,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
435,0.39472806139472805,0.533501755723978,0.5730333508111286,0.5978835978835979,0.5989322655989323,0.5947375947375947,0.5925449258782592,0.6032858255080478,0.5995995995995996,0.39472806139472805,0.39472806139472805,0.39472806139472805,0.39472806139472805,0.39472806139472805,0.39472806139472805,0.39472806139472805,0.39472806139472805,0.39472806139472805,0.5196148529481863,0.5718257940480163,0.5992818215040437,0.5474522141188808,0.5869838092060314,0.6039849373182706,0.6039531595087151,0.39472806139472805,0.5367430922986478,0.5408742075408742,0.5982331537887093,0.6033493811271589,0.5573033350811128,0.5476111031666587,0.6016016016016016,0.39472806139472805,0.39472806139472805,0.5500262166928833,0.5469119913564358,0.5485644374533264,0.5451324340213229,0.5427173204950982,0.5467848801182135,0.5470708804042137,0.5452277674499897,0.547515769737992,0.5413508746842081,0.5444968778302112,0.5515833293611071,0.5444651000206556,0.5481513259291038,0.540270429159318,0.5526637748859972,0.5465624354513243,0.5472297694519916,0.5441473219250997,0.5515515515515516,0.5418275418275418,0.5458633236411015,0.5589240033684478,0.5503122169788837,0.5475793253571032,0.5497719942164386,0.5490093267871046,0.5537759982204427,0.552441330219108,0.5439248772582106,0.6039849373182706
436,0.39140728029616917,0.5256049700494145,0.5746699080032414,0.6092441647997203,0.6090534979423868,0.6054308276530499,0.608735719846831,0.601808157363713,0.5986303764081542,0.39140728029616917,0.39140728029616917,0.39140728029616917,0.39140728029616917,0.39140728029616917,0.39140728029616917,0.39140728029616917,0.39140728029616917,0.39140728029616917,0.5408265408265408,0.5660898994232327,0.6083543861321639,0.6079730524174969,0.5991388213610436,0.5975181530737086,0.6015221570777126,0.39140728029616917,0.5296725296725296,0.6093077204188315,0.609117053561498,0.6058121613677169,0.5732399065732399,0.5763541319096874,0.6019988242210464,0.39140728029616917,0.39140728029616917,0.5507412174078841,0.5475316586427698,0.5502963280741059,0.5503281058836614,0.550359883693217,0.5497561053116609,0.5509318842652176,0.5500103277881055,0.5498832165498833,0.5514085514085514,0.5497561053116609,0.5486756597867709,0.5441632108298775,0.5453072119738787,0.5411125411125411,0.5453072119738787,0.5474998808332142,0.5468007690229912,0.5479765479765479,0.5464194353083242,0.5525843303621082,0.5485485485485485,0.5516309960754405,0.549056993501438,0.54889810445366,0.547436325214103,0.5509636620747732,0.5448623226401004,0.5449894338783228,0.5524866430216225,0.6093077204188315
437,0.3859256081478304,0.544051988496433,0.5769737991960214,0.6315998538220761,0.6322354100131878,0.6343963010629677,0.6333158555380778,0.6341738563960786,0.6066860511304956,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.5494859939304384,0.5697920142364586,0.6318858541080763,0.6333158555380778,0.6342056342056342,0.6350636350636351,0.6346187457298569,0.3859256081478304,0.5359486470597582,0.6304240748685193,0.631917631917632,0.6334429667763001,0.634300967634301,0.6340467451578563,0.6328074105851884,0.3859256081478304,0.3859256081478304,0.556445334223112,0.5556191111746668,0.5505028838362171,0.5494542161208827,0.550057994502439,0.5534899979344424,0.5520282186948854,0.544973544973545,0.549899105454661,0.546053990498435,0.547515769737992,0.5498355498355498,0.5567313345091123,0.5513926625037736,0.5429715429715429,0.5483102149768816,0.5468484357373247,0.556445334223112,0.5480559925004369,0.5439248772582106,0.5573033350811128,0.5530133307911086,0.5530768864102198,0.5509477731699954,0.5541255541255541,0.5518057740279962,0.5535535535535535,0.5549199993644438,0.5449099893544338,0.5720117530817119,0.6350636350636351
438,0.3930756152978375,0.5585426696537807,0.5797702464369131,0.6283902950569618,0.6290576290576291,0.628294961628295,0.6284220728665173,0.6245769579102912,0.5916233694011471,0.3930756152978375,0.3930756152978375,0.3930756152978375,0.3930756152978375,0.3930756152978375,0.3930756152978375,0.3930756152978375,0.3930756152978375,0.3930756152978375,0.5510431065986622,0.5856173633951411,0.628676295342962,0.6298520742965188,0.629597851820074,0.6248629581962916,0.6248947360058471,0.3930756152978375,0.5488822155488822,0.5706817929040151,0.629216518105407,0.6231469564802898,0.6218758440980663,0.6217169550502883,0.6216216216216216,0.3930756152978375,0.3930756152978375,0.5459586570697682,0.5467848801182135,0.5467213244991023,0.5464671020226576,0.5548246659357771,0.5478335478335479,0.5435435435435435,0.546053990498435,0.5448464337353226,0.5422724311613201,0.5446557668779891,0.5532675532675533,0.5422088755422089,0.5497719942164386,0.5419546530657642,0.5512655512655512,0.5405882072548739,0.5499308832642166,0.5468802135468802,0.5494859939304384,0.5470708804042137,0.545895101450657,0.5369973147750926,0.545195989640434,0.5461493239271017,0.5525048858382192,0.5499944388833278,0.5386179830624275,0.5496131051686607,0.5683608358505478,0.6298520742965188
439,0.3888650555317222,0.55998855998856,0.603111047555492,0.6092123869901648,0.5939908162130384,0.5899232565899233,0.5975499308832642,0.6095301650857207,0.6031428253650476,0.3888650555317222,0.3888650555317222,0.3888650555317222,0.3888650555317222,0.3888650555317222,0.3888650555317222,0.3888650555317222,0.3888650555317222,0.3888650555317222,0.5481036592147703,0.6035241590797147,0.6089263867041644,0.5924337035448146,0.5770214659103547,0.6093712760379427,0.6084497195608307,0.3888650555317222,0.5618634507523397,0.6029203806981585,0.6090217201328313,0.6085132751799418,0.5864594753483643,0.6005052671719339,0.6086721642277197,0.3888650555317222,0.3888650555317222,0.5477223255001032,0.5554761110316666,0.5521394410283299,0.5496607718829941,0.5458792125458792,0.553982553982554,0.5528703306481084,0.5513132179798846,0.5463241018796574,0.5466418799752133,0.5446081001636557,0.5474045474045474,0.542510764732987,0.5563341118896674,0.5522665522665523,0.5502327724549947,0.5476905476905477,0.554522776744999,0.5505505505505506,0.5525525525525525,0.542733209399876,0.5555396666507778,0.5521076632187744,0.5517898851232185,0.5481354370243259,0.549279438168327,0.540349873683207,0.5533152199818866,0.5462287684509907,0.5569096433293964,0.6095301650857207
440,0.39007261229483453,0.5692041247596803,0.6167119500452833,0.6230357341468452,0.6281519614852948,0.6281519614852948,0.6272304050081828,0.6104834993723882,0.6034288256510478,0.39007261229483453,0.39007261229483453,0.39007261229483453,0.39007261229483453,0.39007261229483453,0.39007261229483453,0.39007261229483453,0.39007261229483453,0.39007261229483453,0.5612278945612279,0.6195719529052862,0.6223048445270668,0.6274528496750719,0.626753737864849,0.6101339434672768,0.606193495082384,0.39007261229483453,0.5693630138074582,0.6130575019463909,0.6292006292006292,0.6295819629152962,0.6175381730937286,0.6005688227910451,0.6149641705197261,0.39007261229483453,0.39007261229483453,0.5405405405405406,0.555984555984556,0.5556350000794446,0.5442903220680998,0.5473727695949918,0.5397143174920953,0.5445445445445446,0.5464194353083242,0.5482625482625483,0.5502009946454391,0.5519169963614408,0.545974545974546,0.5482307704529926,0.5556350000794446,0.5519169963614408,0.554141443030332,0.5476905476905477,0.554522776744999,0.5532516643627755,0.5523936635047746,0.5423836534947646,0.5551265551265552,0.5473092139758806,0.5431145431145431,0.5446398779732113,0.5463876574987686,0.5429238762572096,0.5402863180640959,0.5463241018796574,0.570543500584653,0.6295819629152962
441,0.3908988353432798,0.5281471948138615,0.5744792411459078,0.610197499086388,0.6104834993723882,0.599647266313933,0.6037466037466037,0.5981854870743759,0.5935777046888158,0.3908988353432798,0.3908988353432798,0.3908988353432798,0.3908988353432798,0.3908988353432798,0.3908988353432798,0.3908988353432798,0.3908988353432798,0.3908988353432798,0.5400638733972067,0.5655814544703434,0.6095301650857207,0.6095937207048319,0.5956432623099289,0.5985350429794875,0.5977723755501533,0.3908988353432798,0.5290369734814179,0.6102292768959435,0.6103563881341659,0.6083861639417195,0.5699350143794588,0.5748605748605748,0.5977088199310422,0.3908988353432798,0.3908988353432798,0.5507729952174396,0.5481036592147703,0.5480401035956591,0.5495972162638829,0.5496607718829941,0.5445763223541001,0.5453072119738787,0.5509318842652176,0.5497561053116609,0.5446081001636557,0.5496607718829941,0.5436865436865437,0.5506458839792173,0.5436865436865437,0.5486756597867709,0.5445445445445446,0.5485803263581042,0.5452118785452119,0.5556667778890001,0.551821662932774,0.5399367621589843,0.5504552171218838,0.551821662932774,0.5472138805472139,0.5459109903554348,0.5472456583567694,0.5504552171218838,0.5424472091138758,0.5427967650189872,0.5514885844103952,0.6104834993723882
442,0.38428905095571764,0.48661359772470886,0.5724772391439058,0.5870314759203649,0.6129303907081685,0.6154090598535042,0.612040612040612,0.6162670607115052,0.5869043646821425,0.38428905095571764,0.38428905095571764,0.38428905095571764,0.38428905095571764,0.38428905095571764,0.38428905095571764,0.38428905095571764,0.38428905095571764,0.38428905095571764,0.519408297186075,0.584552806775029,0.5857921413476969,0.603111047555492,0.6174110618555063,0.6183643961421739,0.6154726154726154,0.38428905095571764,0.5522983300761078,0.5632616743727855,0.5913850358294803,0.6113097224208335,0.6063523841301619,0.6179512846179512,0.6166801722357278,0.38428905095571764,0.38428905095571764,0.5520123297901076,0.5584314473203362,0.5597978931312264,0.5538872205538872,0.5514085514085514,0.5565883343661121,0.5521076632187744,0.5517263295041073,0.5544274433163322,0.550359883693217,0.5524889969334413,0.5580818914152248,0.5529656640767752,0.55782766893878,0.5539189983634428,0.5495972162638829,0.554904110459666,0.5531245531245531,0.54997854997855,0.552743219409886,0.5499467721689943,0.5516945516945517,0.5461652128318795,0.5497878831212164,0.5504869949314394,0.5543956655067767,0.5445127667349889,0.5546816657927769,0.5481036592147703,0.5523877787252273,0.6183643961421739
443,0.3931550598217265,0.5597978931312264,0.579245912579246,0.6297726297726298,0.6304399637732971,0.6293912960579627,0.6298361853917409,0.625673292339959,0.5917028139250361,0.3931550598217265,0.3931550598217265,0.3931550598217265,0.3931550598217265,0.3931550598217265,0.3931550598217265,0.3931550598217265,0.3931550598217265,0.3931550598217265,0.5531245531245531,0.5858556969668081,0.6298997410108521,0.6312344090121867,0.6310437421548533,0.6258957370068481,0.6259592926259593,0.3931550598217265,0.5506458839792173,0.5719370163814608,0.6308530752975198,0.62437040214818,0.6230357341468452,0.6230039563372897,0.6231310675755121,0.3931550598217265,0.3931550598217265,0.5450847673069895,0.5438454327343216,0.5451165451165452,0.5454661010216566,0.5468007690229912,0.5491205491205491,0.5501056612167723,0.5530609975054419,0.5487709932154377,0.5404134293023182,0.5433052099718766,0.5436865436865437,0.5446081001636557,0.5466736577847688,0.5503916615027726,0.5461016572127684,0.5507094395983285,0.5433369877814322,0.5431780987336543,0.5490252156918823,0.5476587698809922,0.5458792125458792,0.542510764732987,0.5514721070276626,0.5507412174078841,0.5459109903554348,0.5502645502645502,0.5562705562705562,0.550359883693217,0.5693194664388079,0.6312344090121867
444,0.39056516834294613,0.48160859271970385,0.5731604620493509,0.5906382573049239,0.591019591019591,0.6013473791251569,0.6038260482704927,0.6025549358882692,0.5938478160700383,0.39056516834294613,0.39056516834294613,0.39056516834294613,0.39056516834294613,0.39056516834294613,0.39056516834294613,0.39056516834294613,0.39056516834294613,0.39056516834294613,0.5158968492301825,0.5658515658515658,0.5605446716557828,0.5522824411713301,0.5962629295962629,0.5994407105518217,0.6025549358882692,0.39056516834294613,0.5295930851486407,0.5914009247342581,0.5912420356864801,0.5896531452087007,0.5705864594753484,0.5674404563293453,0.601569823792046,0.39056516834294613,0.39056516834294613,0.5533946645057756,0.5471026582137694,0.5519328852662186,0.5491682158348825,0.5483102149768816,0.5521235521235521,0.552600219266886,0.5503757725979949,0.5501851057406613,0.5528544417433306,0.551742218408885,0.5485644374533264,0.5511066622177734,0.5509477731699954,0.5402068735402069,0.5526319970764415,0.550439328217106,0.5477699922144367,0.5447828781162114,0.5410330965886522,0.5405246516357628,0.5512337734559957,0.5581613359391138,0.5522824411713301,0.5529179973624418,0.5485962152628819,0.552600219266886,0.5428762095428762,0.5473886584997696,0.5416721836474923,0.6038260482704927
445,0.3858461636239414,0.5148322926100704,0.5668843446621225,0.5806759140092473,0.6153137264248375,0.616044616044616,0.6149323927101705,0.6157268379490601,0.5994248216470439,0.3858461636239414,0.3858461636239414,0.3858461636239414,0.3858461636239414,0.3858461636239414,0.3858461636239414,0.3858461636239414,0.3858461636239414,0.3858461636239414,0.49134849134849135,0.5543321098876655,0.580930136485692,0.6073057184168296,0.615663282329949,0.6149323927101705,0.615123059567504,0.3858461636239414,0.5584950029394474,0.5848705848705849,0.5624672291338958,0.5903363681141459,0.5645963423741202,0.6139155028043917,0.6154726154726154,0.3858461636239414,0.3858461636239414,0.5572874461763351,0.5544909989354434,0.542510764732987,0.5516945516945517,0.5499149943594388,0.5522983300761078,0.5475634364523253,0.5532198865532199,0.547436325214103,0.5528067750289972,0.5503916615027726,0.5488027710249932,0.5533469977914423,0.5465783243561021,0.5547769992214436,0.5557938891272225,0.5533469977914423,0.552902108457664,0.5487709932154377,0.5536647758869981,0.5487709932154377,0.559225892559226,0.552743219409886,0.5443220998776555,0.5547134436023325,0.5506458839792173,0.550900106455662,0.545052989497434,0.5557938891272225,0.5489946148382363,0.616044616044616
446,0.38700605367272034,0.5529179973624418,0.6146940591385036,0.6250218472440695,0.6281678503900726,0.6271509604842939,0.6252760697205142,0.6252760697205142,0.5976293754071532,0.38700605367272034,0.38700605367272034,0.38700605367272034,0.38700605367272034,0.38700605367272034,0.38700605367272034,0.38700605367272034,0.38700605367272034,0.38700605367272034,0.5616251171806728,0.6173951729507285,0.6254667365778477,0.6287716287716287,0.6277229610562944,0.62667429334096,0.6252760697205142,0.38700605367272034,0.5283855283855284,0.5648346759457871,0.6179036179036179,0.6136771692327248,0.6171091726647282,0.6221936221936222,0.6215262881929549,0.38700605367272034,0.38700605367272034,0.5507571063126618,0.5449099893544338,0.5590193367971146,0.5459904348793237,0.5505346616457728,0.5511066622177734,0.5434799879244324,0.5535535535535535,0.5511702178368845,0.556826667937779,0.5485962152628819,0.5486915486915487,0.5537759982204427,0.5533946645057756,0.5496448829782163,0.5470391025946582,0.5442108775442108,0.5532039976484421,0.5465624354513243,0.5519328852662186,0.5476428809762143,0.5529497751719974,0.5509477731699954,0.5484055484055484,0.5477699922144367,0.5384908718242052,0.5534582201248868,0.549358882692216,0.551678662789774,0.5677676500721769,0.6287716287716287
447,0.3908511686289464,0.5386179830624275,0.571698682809794,0.6180942847609514,0.6186027297138408,0.6097367208478319,0.5936889270222604,0.6098956098956099,0.5945469278802612,0.3908511686289464,0.3908511686289464,0.3908511686289464,0.3908511686289464,0.3908511686289464,0.3908511686289464,0.3908511686289464,0.3908511686289464,0.3908511686289464,0.5465306576417688,0.5632140076584521,0.6180942847609514,0.6183802850469517,0.5865706976818088,0.6112938335160557,0.6097049430382764,0.3908511686289464,0.5275593053370831,0.6171409504742839,0.6178400622845067,0.6176176176176176,0.5631186742297853,0.5707135707135708,0.5864118086340309,0.3908511686289464,0.3908511686289464,0.5540302206968873,0.5460857683079905,0.5471344360233249,0.5492635492635493,0.5478335478335479,0.5486279930724375,0.5443062109728777,0.542590209256876,0.5515515515515516,0.5445286556397667,0.5509477731699954,0.5494542161208827,0.550979550979551,0.5463082129748796,0.5476428809762143,0.552600219266886,0.5493271048826605,0.5529815529815529,0.5478017700239922,0.5466577688799911,0.5463717685939908,0.5517104405993295,0.541891097446653,0.5480559925004369,0.5502486613597725,0.5484055484055484,0.5494859939304384,0.5437024325913214,0.5455137677359899,0.5541973484360316,0.6186027297138408
448,0.38602094157649713,0.550439328217106,0.525716192382859,0.6275005163894053,0.6284538506760728,0.6307418529640751,0.629597851820074,0.6297567408678519,0.5839331394886951,0.38602094157649713,0.38602094157649713,0.38602094157649713,0.38602094157649713,0.38602094157649713,0.38602094157649713,0.38602094157649713,0.38602094157649713,0.38602094157649713,0.5529497751719974,0.5572715572715573,0.6281360725805171,0.6290576290576291,0.629597851820074,0.6308054085831863,0.6305829639162972,0.38602094157649713,0.5242861909528577,0.6258162924829591,0.627214516103405,0.6292482959149626,0.6306147417258529,0.6303922970589637,0.6291211846767403,0.38602094157649713,0.38602094157649713,0.5469437691659914,0.5496131051686607,0.5526319970764415,0.5505982172648839,0.5492317714539937,0.5523142189808856,0.5521553299331077,0.5436070991626547,0.5527591083146639,0.5548882215548883,0.5534899979344424,0.55660422327089,0.5562546673657784,0.5453866564977676,0.5600362267028933,0.5479924368813258,0.547897103452659,0.5558415558415558,0.551901107456663,0.5501851057406613,0.5421770977326533,0.5502168835502169,0.5584155584155585,0.5518375518375518,0.5504711060266616,0.5500897723119945,0.5552695552695552,0.5445922112588779,0.5446875446875447,0.5663458873335416,0.6308054085831863
449,0.3859256081478304,0.5578435578435579,0.6172998395220618,0.6275322941989608,0.6308689642022975,0.6295660740105185,0.6273416273416274,0.6274051829607385,0.606876717987829,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.5639766750877862,0.6190158412380634,0.6279136279136279,0.6315362982029649,0.6301062967729635,0.6287080731525176,0.6275005163894053,0.3859256081478304,0.5231421898088565,0.5700144589033478,0.6189205078093967,0.6136771692327248,0.6177765066653955,0.6237825126714016,0.6231469564802898,0.3859256081478304,0.3859256081478304,0.5536171091726647,0.5495813273591051,0.5459586570697682,0.5530133307911086,0.5606717828940051,0.5515833293611071,0.5548246659357771,0.5575893353671132,0.5491046602157713,0.5469437691659914,0.5519328852662186,0.556064000508445,0.5505982172648839,0.5462446573557684,0.5553966665077776,0.5560322226988894,0.5463717685939908,0.5459904348793237,0.560068004512449,0.5487868821202154,0.5526955526955527,0.5466259910704355,0.5555555555555556,0.5492635492635493,0.5511384400273289,0.5545386656497767,0.5499308832642166,0.5587015587015587,0.5538395538395539,0.5693918492272403,0.6315362982029649
