,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
473,0.45977011494252873,0.529610946029991,0.5552253933153664,0.5591412710478428,0.5471632921014443,0.5494667495911363,0.5545343560684588,0.5517241379310345,0.5374887706447378,0.5404371962315435,0.5405293345311313,0.5405293345311313,0.5405293345311313,0.45977011494252873,0.45977011494252873,0.45977011494252873,0.45977011494252873,0.45977011494252873,0.5292423928316403,0.5528758666758805,0.5574367125054707,0.5513095155828899,0.5613525902379471,0.5572063667565015,0.549282472991961,0.45977011494252873,0.5405293345311313,0.5482689516964965,0.5538433188215511,0.5538433188215511,0.5547186326676341,0.555640015663511,0.5556860848133047,0.5376269780941193,0.5405293345311313,0.49399949323935227,0.4973164720245088,0.5039964987446157,0.49985027526317,0.5047336051413172,0.5081427222260613,0.5020615944532744,0.4985603390689425,0.49998848271255153,0.50044917421049,0.4991592380162624,0.503904360445028,0.49588832838089975,0.5010941423076037,0.5016469721051298,0.5019694561536867,0.49911316886646856,0.5025683551010066,0.5035818763964711,0.49390735493976456,0.5017391104047175,0.5029829774491512,0.5039504295948218,0.5028908391495635,0.4988828231174994,0.4937691474903831,0.5074056158293598,0.5077741690277106,0.4972243337249211,0.4927556261949186,0.5029369082993573,0.5005413125100776,0.49883675396770555,0.4950130145348168,0.5116439776103932,0.5027987008499758,0.5026604934005943,0.5006795199594591,0.4985603390689425,0.5047336051413172,0.49713219542533343,0.49934351461543774,0.49427590813811534,0.5039504295948218,0.49625688157925046,0.49727040287471497,0.5012323497569853,0.4986064082187363,0.5005873816598715,0.49975813696358234,0.5044571902425541,0.495519775182549,0.49750074862368415,0.5393724869918637,0.5613525902379471
474,0.4619814341326331,0.5421417547739157,0.5335728929122613,0.5461958399557736,0.5464261857047428,0.5473014995508257,0.5476700527491765,0.5454126644092784,0.5308087439246308,0.546380116554949,0.5460115633565983,0.5460115633565983,0.5460115633565983,0.4619814341326331,0.4619814341326331,0.4619814341326331,0.4619814341326331,0.4619814341326331,0.5417271324257711,0.5381798078916453,0.5479464676479395,0.5578052657038214,0.5521387602791791,0.5551793241655725,0.5516319996314468,0.4619814341326331,0.5460115633565983,0.5481768133969087,0.5607536912906272,0.5607536912906272,0.5637942551770208,0.5517241379310345,0.5482228825467026,0.5393776057862852,0.5460115633565983,0.49432197728790916,0.49773109437265334,0.4964411581784258,0.504503259392348,0.5053785732384309,0.49418376983852763,0.49717826457512726,0.49906709971667473,0.5027987008499758,0.5061156796351324,0.4945983921866722,0.5019694561536867,0.49556584433234285,0.5033975997972957,0.5001727593117269,0.4950130145348168,0.49326238684265084,0.5012323497569853,0.5023380093520374,0.49519729113399213,0.4967636422269827,0.4983299933199733,0.5007716582590468,0.5025683551010066,0.5107686637643102,0.499573860364407,0.4918803123488356,0.5051021583396679,0.5069909934812153,0.5017391104047175,0.5031672540483265,0.49773109437265334,0.5028447699997697,0.4963029507290443,0.5087876903231751,0.5033515306475019,0.49621081242945664,0.5062538870845139,0.49487480708543524,0.49455232303687835,0.5028908391495635,0.49911316886646856,0.500126690161933,0.5028908391495635,0.49975813696358234,0.49390735493976456,0.49713219542533343,0.4992974454656439,0.49690184967636425,0.504503259392348,0.49100499850275264,0.503627945546265,0.49326238684265084,0.5383299591946772,0.5637942551770208
475,0.4751341763987746,0.5325363370418998,0.528758666758805,0.5450210766360307,0.5402298850574713,0.5304632253011771,0.5370511137216962,0.535991523276438,0.5403680925068528,0.5497201299150024,0.5497201299150024,0.5497201299150024,0.5497201299150024,0.4751341763987746,0.4751341763987746,0.4751341763987746,0.4751341763987746,0.4751341763987746,0.5319374380945799,0.5292654274065373,0.5432243797940709,0.541473752101905,0.5410591297537604,0.5329970285398383,0.5404602308064405,0.4751341763987746,0.5497201299150024,0.5497201299150024,0.5497201299150024,0.5432243797940709,0.5494897841660332,0.5479234330730426,0.5479234330730426,0.5235989219818948,0.5497201299150024,0.5007025545343561,0.50014972473683,0.5019003524289959,0.4967866768018796,0.49545067145785826,0.4961877778545597,0.49706309170064267,0.5014857300808514,0.503006012024048,0.5009789694331191,0.4990901342915717,0.4948057033607445,0.5022228364775528,0.4961877778545597,0.5047105705664202,0.5008868311335314,0.4965563310529104,0.4951742565590952,0.4994586874899224,0.4990440651417778,0.5036970492709557,0.5031902886232235,0.5042959482182756,0.4955888789072398,0.4972012991500242,0.5020846290281713,0.5044341556676571,0.496095639554972,0.4888167138875452,0.4956349480570336,0.5045723631170387,0.5001957938866238,0.5024992513763159,0.5017621449796144,0.48955382028424665,0.5001036555870362,0.4954967406076521,0.5058162301614724,0.4964181236035289,0.4990901342915717,0.49443715016239376,0.49669453850229195,0.4978001980973441,0.49807661299610717,0.48978416603321584,0.5012553843318821,0.5013935917812636,0.4984912353442517,0.4968788151014673,0.5093174855458042,0.5042498790684818,0.49885978854260243,0.49508211825950754,0.5328622336200711,0.5497201299150024
476,0.4755257641720222,0.5275378342892681,0.5401147121829867,0.5418192707253587,0.5253265150991638,0.5314076428719507,0.5326515099163845,0.542602446271854,0.5326054407665907,0.560246930642895,0.560246930642895,0.560246930642895,0.560246930642895,0.4755257641720222,0.4755257641720222,0.4755257641720222,0.4755257641720222,0.4755257641720222,0.5261096906456592,0.535968488701541,0.5393776057862852,0.5385944302397899,0.5332504088637045,0.5511252389837146,0.5365213184990671,0.4755257641720222,0.560246930642895,0.560246930642895,0.560246930642895,0.5567456752585631,0.555916430562274,0.5554557390643355,0.5554557390643355,0.5164351691889526,0.560246930642895,0.5120585999585378,0.4953815677331675,0.4951512219841983,0.49985027526317,0.5004031050606961,0.4974546794738903,0.500725589109253,0.5074056158293598,0.5049639508902863,0.49740861032409645,0.5012323497569853,0.49685578052657037,0.5001727593117269,0.4996199295142008,0.5039504295948218,0.500126690161933,0.5043189827931726,0.49842213161956095,0.4918342431990418,0.501278418906779,0.49727040287471497,0.5032133231981204,0.5029829774491512,0.5005413125100776,0.49727040287471497,0.5061156796351324,0.5086955520235874,0.4975928869232718,0.49773109437265334,0.5074056158293598,0.4974546794738903,0.49773109437265334,0.4950130145348168,0.5066685094326584,0.49727040287471497,0.49685578052657037,0.5060696104853385,0.4976389560730657,0.5028908391495635,0.499573860364407,0.4983760624697671,0.5033975997972957,0.5056089189874001,0.4993895837652316,0.5018312487043052,0.49851426991914866,0.5034436689470896,0.49851426991914866,0.49874461566811784,0.49805357842121023,0.4951051528344044,0.4895307857093497,0.5003109667611084,0.5349106045210898,0.560246930642895
477,0.4637550963996959,0.5406905765554096,0.5407827148549974,0.5340105498353028,0.5381567733167485,0.53769608181881,0.5408748531545851,0.5377421509686039,0.5279754912123097,0.5407827148549974,0.5405523691060281,0.5405523691060281,0.5405523691060281,0.4637550963996959,0.4637550963996959,0.4637550963996959,0.4637550963996959,0.4637550963996959,0.5401377467578836,0.5445143159882985,0.5393545712113883,0.5543731140441803,0.5382489116163361,0.5509179278096423,0.5441918319397415,0.4637550963996959,0.5405523691060281,0.5481998479718057,0.5527606938013959,0.5527606938013959,0.5563080183355216,0.5516550342063438,0.5493976458664456,0.5389399488632437,0.5405523691060281,0.5006564853845622,0.49959689493930387,0.5042959482182756,0.496095639554972,0.5060926450602354,0.49996544813765464,0.49632598530394123,0.49987330983806694,0.5048948471655955,0.5059544376108539,0.5048948471655955,0.49895192684219014,0.5028217354248727,0.5007025545343561,0.5005643470849745,0.49770805979775645,0.4919954852233202,0.4958652938060028,0.5001957938866238,0.4968788151014673,0.5002418630364177,0.4934696980167231,0.5030981503236358,0.4971091608504365,0.49088982562826805,0.5007025545343561,0.5054016078133278,0.5052634003639462,0.505631953562297,0.5040656024693064,0.5043420173680695,0.5036049109713681,0.49991937898786076,0.4991822725911593,0.49277866076981547,0.4968788151014673,0.49733950659940573,0.4926865224702278,0.49853730449404554,0.49545067145785826,0.49964296408909775,0.5016700066800267,0.5002418630364177,0.503881325870131,0.5038352567203372,0.49365397461589844,0.4998272406882731,0.49978117153847923,0.4945753576117753,0.4940225278142492,0.49508211825950754,0.5011171768825007,0.4906594798792988,0.5345207230126493,0.5563080183355216
478,0.4768617695160436,0.5252343767995762,0.5381337387418516,0.5398382972842236,0.5249118927510192,0.5321908184184461,0.5334346854628798,0.543201345219174,0.5329739939649414,0.5582659572017599,0.5582659572017599,0.5582659572017599,0.5582659572017599,0.4768617695160436,0.4768617695160436,0.4768617695160436,0.4768617695160436,0.4768617695160436,0.5248658236012255,0.5310851588233939,0.5384101536406145,0.5378112546932946,0.5317301269205077,0.5520926911293852,0.5368898716974179,0.4768617695160436,0.5582659572017599,0.5582659572017599,0.5582659572017599,0.5549950475663972,0.5566996061087692,0.556192845461037,0.556192845461037,0.5143620574482298,0.5582659572017599,0.5096169350194643,0.5055167806878124,0.49584225923110586,0.4934466634418262,0.49985027526317,0.5002188284615208,0.5009098657084283,0.5056549881371939,0.49293990279409394,0.5016930412549236,0.49740861032409645,0.5011862806071914,0.5011402114573975,0.5020615944532744,0.49169603574966025,0.502476216801419,0.4977771635224472,0.5012323497569853,0.5031672540483265,0.4969939879759519,0.49809964757100406,0.5050100200400801,0.5004031050606961,0.5006795199594591,0.5061156796351324,0.505931403035957,0.49036003040563886,0.49782323267224105,0.495519775182549,0.5047796742911109,0.4948287379356414,0.49773109437265334,0.49648722732821965,0.49326238684265084,0.505931403035957,0.49975813696358234,0.492341003846774,0.5035818763964711,0.49418376983852763,0.5001727593117269,0.5018312487043052,0.5027987008499758,0.5061617487849261,0.49975813696358234,0.5009098657084283,0.4975928869232718,0.5032133231981204,0.49727040287471497,0.5008637965586346,0.498974961417087,0.5032133231981204,0.5121968074079193,0.5033975997972957,0.534255398835133,0.5582659572017599
479,0.46149770805979773,0.5441457627899478,0.5575979545297491,0.5498583373643839,0.5531292469997466,0.5482459171215995,0.5468177734779904,0.5466795660286089,0.5320756455439615,0.5421187201990187,0.5425794116969571,0.5425794116969571,0.5425794116969571,0.46149770805979773,0.46149770805979773,0.46149770805979773,0.46149770805979773,0.46149770805979773,0.5453435606845876,0.5534517310483035,0.5546034597931495,0.5537281459470665,0.5410130606039666,0.544330039389123,0.5485684011701564,0.46149770805979773,0.5425794116969571,0.5499504756639716,0.5574136779305738,0.5574136779305738,0.5569990555824292,0.554741667242531,0.5511943427084053,0.5470481192269596,0.5425794116969571,0.5101467302420933,0.49733950659940573,0.49964296408909775,0.4990901342915717,0.49761592149816875,0.4936079054661046,0.4974777140487872,0.5020846290281713,0.5000575864372423,0.49475963421095065,0.5010250385829129,0.4998272406882731,0.5015317992306452,0.4974316448989934,0.4971552300002303,0.49895192684219014,0.49862944279363325,0.49807661299610717,0.5060465759104416,0.5031442194734296,0.5032363577730173,0.5018542832792021,0.4948978416603322,0.49738557574919956,0.4991362034413655,0.4942528735632184,0.5009329002833253,0.5070140280561122,0.4981687512956948,0.5083500334001336,0.4991822725911593,0.503328496072605,0.4991362034413655,0.5062769216594107,0.5085343099993089,0.49577315550641515,0.5096399695943611,0.496095639554972,0.5013935917812636,0.492916868219197,0.4990901342915717,0.49899799599198397,0.5000575864372423,0.497247368299818,0.4898302351830097,0.5005643470849745,0.5055858844125032,0.5011171768825007,0.4984451661944579,0.49955082578951004,0.49277866076981547,0.49991937898786076,0.49591136295579663,0.5394074654204108,0.5575979545297491
480,0.4649528942943358,0.5443761085389169,0.5575979545297491,0.5568608481330477,0.5554327044894386,0.5526224863520144,0.5509179278096423,0.5487987469191256,0.5264552092691129,0.5415198212516988,0.5411973372031419,0.5411973372031419,0.5411973372031419,0.4649528942943358,0.4649528942943358,0.4649528942943358,0.4649528942943358,0.4649528942943358,0.5445603851380922,0.5585654066754198,0.5501808214129408,0.5464952894294336,0.5552484278902633,0.5478312947734549,0.5502268905627347,0.4649528942943358,0.5411973372031419,0.5604542418169672,0.5457581830327322,0.5457581830327322,0.5427176191463386,0.5540506299956234,0.5534978001980974,0.5368668371225209,0.5411973372031419,0.5020385598783774,0.49899799599198397,0.5036049109713681,0.49282472991960935,0.5060465759104416,0.4991822725911593,0.49798447469651946,0.5014396609310575,0.49614170870476587,0.5036970492709557,0.5051251929145648,0.4954967406076521,0.4964181236035289,0.4991362034413655,0.5019924907285837,0.49830695874507636,0.4919494160735264,0.4954967406076521,0.4965563310529104,0.5048487780158017,0.503006012024048,0.5087646557482781,0.4974316448989934,0.5025913896759036,0.49365397461589844,0.5036970492709557,0.5060926450602354,0.49738557574919956,0.5062769216594107,0.5013935917812636,0.49296293736899083,0.49987330983806694,0.4915347937253818,0.4959574321055905,0.4900145117821851,0.4964181236035289,0.5011632460322945,0.49577315550641515,0.4978001980973441,0.5046645014166263,0.500426139635593,0.5025913896759036,0.5027295971252851,0.4994586874899224,0.5005643470849745,0.5090871397968351,0.498122682145901,0.4978923363969318,0.5076129270034322,0.49600350125538434,0.5042959482182756,0.4994126183401285,0.490613410729505,0.5393528649465812,0.5604542418169672
481,0.47501900352428994,0.5452744569598968,0.5445834197129892,0.5299794992283418,0.5441227282150508,0.5331122014143229,0.5420956856241218,0.5437541750167001,0.5446294888627831,0.5531522815746436,0.5531522815746436,0.5531522815746436,0.5531522815746436,0.47501900352428994,0.47501900352428994,0.47501900352428994,0.47501900352428994,0.47501900352428994,0.545504802708866,0.5453665952594845,0.5227466427107088,0.5362909727500978,0.5536590422223758,0.5469790155022689,0.537120217446387,0.47501900352428994,0.5531522815746436,0.5531522815746436,0.5531522815746436,0.5483610899960841,0.55071061663557,0.5533826273236128,0.5533826273236128,0.5463340474051551,0.5531522815746436,0.49556584433234285,0.5043650519429664,0.5011402114573975,0.5057010572869878,0.5003570359109023,0.5014626955059545,0.49883675396770555,0.497546817773478,0.5071292009305969,0.5038582912952342,0.5055167806878124,0.5047796742911109,0.5040425678944095,0.49879068481791167,0.4989288922672932,0.5003570359109023,0.5074056158293598,0.49740861032409645,0.50620781793472,0.5033515306475019,0.5004952433602838,0.5017391104047175,0.5022919402022435,0.5039504295948218,0.4925713495957432,0.500725589109253,0.5070370626310091,0.49966599866399464,0.4948287379356414,0.4960265358302813,0.495519775182549,0.5026604934005943,0.500725589109253,0.49906709971667473,0.5011862806071914,0.4957501209315182,0.4951051528344044,0.5056089189874001,0.4928938336443001,0.5011862806071914,0.505056089189874,0.49261741874553705,0.49727040287471497,0.4983760624697671,0.49584225923110586,0.5043189827931726,0.5038582912952342,0.49326238684265084,0.4934466634418262,0.4976389560730657,0.488010503766153,0.49952779121461316,0.5078663073272983,0.5372242995996249,0.5536590422223758
482,0.4735217561559901,0.5291732891069495,0.536267938175201,0.5533595927487158,0.5506415129108793,0.5429479648953078,0.5571833321816045,0.5368668371225209,0.5502268905627347,0.5560316034367586,0.5560316034367586,0.5560316034367586,0.5560316034367586,0.4735217561559901,0.4735217561559901,0.4735217561559901,0.4735217561559901,0.4735217561559901,0.5308778476493217,0.5320756455439615,0.5540506299956234,0.5629880450556285,0.5642779812498561,0.5595789279708843,0.5652915025453206,0.4735217561559901,0.5560316034367586,0.5560316034367586,0.5560316034367586,0.569806279225117,0.5627576993066593,0.5657061248934651,0.5657061248934651,0.535392624329118,0.5560316034367586,0.49839909704466406,0.49770805979775645,0.5018082141294082,0.49932048004054086,0.5042959482182756,0.504203809918688,0.5001957938866238,0.4959574321055905,0.5054937461129155,0.5032363577730173,0.5002879321862115,0.503328496072605,0.49706309170064267,0.4990440651417778,0.5073825812544629,0.49826088959528253,0.4942528735632184,0.49978117153847923,0.5067376131573492,0.4978923363969318,0.4987215810932209,0.49729343744961185,0.5012093151820883,0.5011632460322945,0.5036509801211618,0.5075668578536383,0.4994126183401285,0.4956349480570336,0.49862944279363325,0.4941607352636307,0.5013935917812636,0.5071983046552876,0.5024071130767281,0.5000575864372423,0.48821781494022526,0.5072904429548752,0.4962338470043535,0.5054476769631217,0.5048027088660079,0.5051251929145648,0.49761592149816875,0.4990901342915717,0.5072904429548752,0.5047105705664202,0.5041577407688941,0.5016239375302329,0.5049869854651833,0.4948978416603322,0.4984451661944579,0.5007946928339437,0.5044341556676571,0.5031902886232235,0.49798447469651946,0.5433284619473089,0.569806279225117
483,0.4622578490313961,0.5390090525879345,0.5397922281344297,0.5581738189021722,0.555041116716191,0.5441227282150508,0.5556860848133047,0.5554557390643355,0.5305323290258678,0.5421878239237095,0.5424642388224725,0.5424642388224725,0.5424642388224725,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.5398382972842236,0.5444452122636076,0.5578513348536153,0.5606154838412457,0.5601087231935135,0.5561467763112432,0.548407159145878,0.4622578490313961,0.5424642388224725,0.5663741275654758,0.5615829359869163,0.5615829359869163,0.5639785317761961,0.548407159145878,0.555916430562274,0.5302098449773109,0.5424642388224725,0.5113214935618363,0.5020615944532744,0.4999424135627577,0.49123534425172183,0.503904360445028,0.507635961578329,0.5056549881371939,0.5062999562343077,0.5028447699997697,0.5009098657084283,0.5006795199594591,0.5038582912952342,0.503904360445028,0.5022919402022435,0.5015087646557482,0.5038122221454403,0.4931241793932693,0.5041347061939971,0.49920530716605627,0.5008637965586346,0.49934351461543774,0.4982378550203856,0.5025683551010066,0.5054246423882247,0.4980075092714164,0.5022919402022435,0.49547370603275515,0.5018312487043052,0.497546817773478,0.49478266878584753,0.5056549881371939,0.5073595466795661,0.498974961417087,0.5107225946145164,0.5027987008499758,0.5013705572063668,0.5135328127519406,0.4956119134821367,0.5054246423882247,0.4990210305668809,0.5011402114573975,0.4975928869232718,0.4941377006887338,0.500126690161933,0.4969939879759519,0.4973625411743026,0.503305461497708,0.5047796742911109,0.504503259392348,0.4991592380162624,0.5038582912952342,0.497546817773478,0.5005873816598715,0.5409251879663968,0.5663741275654758
484,0.47580217907078526,0.5354156589040149,0.5490981963927856,0.5507566857853639,0.5237140948563794,0.5343099993089627,0.5363831110496856,0.5425103079722664,0.5333425471632921,0.5561467763112432,0.5561467763112432,0.5561467763112432,0.5561467763112432,0.47580217907078526,0.47580217907078526,0.47580217907078526,0.47580217907078526,0.47580217907078526,0.5344482067583443,0.5441227282150508,0.5468868772026813,0.5435238292677309,0.5401607813327804,0.5549029092668095,0.5335268237624675,0.47580217907078526,0.5561467763112432,0.5561467763112432,0.5561467763112432,0.555640015663511,0.5578513348536153,0.5573906433556769,0.5573906433556769,0.5232073342086472,0.5561467763112432,0.5134867436021469,0.4921106580978048,0.501278418906779,0.5073595466795661,0.5008177274088407,0.4970861262755396,0.499573860364407,0.5092023126713197,0.4982839241701794,0.5005413125100776,0.5006795199594591,0.5039964987446157,0.5006334508096653,0.4984682007693548,0.5045493285421417,0.4979614401216226,0.4947365996360537,0.4994817220648193,0.5095247967198765,0.5016469721051298,0.49851426991914866,0.5068067168820399,0.49750074862368415,0.5002188284615208,0.5052403657890494,0.49519729113399213,0.5086955520235874,0.5011862806071914,0.5065303019832769,0.503029046598945,0.5034436689470896,0.5046414668417294,0.49985027526317,0.5043189827931726,0.5054246423882247,0.5023840785018312,0.5077280998779168,0.5040886370442034,0.5082809296754428,0.5004952433602838,0.4965332964780135,0.5010480731578099,0.5058853338861631,0.4993895837652316,0.4985603390689425,0.49883675396770555,0.49547370603275515,0.4992974454656439,0.5039964987446157,0.5029829774491512,0.5028908391495635,0.5140395733996729,0.49911316886646856,0.5372806063382618,0.5578513348536153
