,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
140,0.3626097057305111,0.5169721218378937,0.6162880743417656,0.6197083118224058,0.6288074341765617,0.6322276716572018,0.6322276716572018,0.6341636551368095,0.36738513164687664,0.4632163138874548,0.5534976768198244,0.6326794011357769,0.5489158492514197,0.5412364481156428,0.5232963345379453,0.5214248838409912,0.5214248838409912,0.3626097057305111,0.5169721218378937,0.623580278781621,0.6106737222509034,0.6288074341765617,0.6326794011357769,0.6327439339184305,0.6352607124419205,0.3626097057305111,0.5169721218378937,0.625322663913268,0.6064790913784203,0.6064790913784203,0.6304207537429014,0.636744966442953,0.636744966442953,0.5169721218378937,0.6309370160041301,0.5353639648941663,0.5635002581311306,0.5220702116675271,0.5580149716055757,0.5532395456892101,0.5636938564790914,0.5596282911719154,0.540268456375839,0.5454956117707795,0.5412364481156428,0.5321373257614869,0.5323954568921012,0.5454310789881259,0.5409783169850284,0.5291688177594218,0.5547237996902427,0.5378162106350026,0.5564661848218895,0.5298141455859576,0.5096153846153846,0.5194889003613836,0.5213603510583377,0.5345895715023232,0.5622096024780588,0.5378162106350026,0.5567243159525038,0.5527232834279814,0.5585312338668044,0.5345895715023232,0.5514971605575633,0.5218120805369127,0.5271037687145069,0.5443985544656685,0.5263939081053175,0.5518198244708312,0.5534976768198244,0.5286525554981931,0.5558208569953537,0.5275554981930821,0.5463990707279298,0.5440758905524006,0.5387842023748064,0.5534976768198244,0.5390423335054207,0.5325245224574083,0.5400748580278781,0.5469153329891585,0.5380098089829634,0.5384615384615384,0.5315565307176046,0.5408492514197212,0.5385906040268457,0.5386551368094993,0.5478187919463087,0.5490449148167269,0.5360092927207021,0.5345895715023232,0.5289106866288075,0.5314919979349509,0.5617578729994838,0.5633711925658235,0.5236189984512132,0.5578213732576148,0.5454310789881259,0.550271037687145,0.5125193598347961,0.5536267423851317,0.5683402168301497,0.5401393908105317,0.5349122354155911,0.5587320025239488,0.636744966442953
141,0.365449148167269,0.5176174496644296,0.6146102219927724,0.6169979349509551,0.6258389261744967,0.6296463603510584,0.6296463603510584,0.6339055240061952,0.3690629839958699,0.45611770779556016,0.5485931853381518,0.6290655653071761,0.5509808982963346,0.5434305627258648,0.5231672689726381,0.5210376871450697,0.5210376871450697,0.365449148167269,0.5176174496644296,0.6226768198244709,0.611060918946825,0.626097057305111,0.6328084667010841,0.6330020650490449,0.6348735157459989,0.365449148167269,0.5176174496644296,0.6245482705214249,0.6062209602478059,0.6062209602478059,0.6284847702632937,0.6353252452245741,0.6353252452245741,0.5176174496644296,0.6280975735673723,0.5540139390810532,0.5223928755807951,0.5323954568921012,0.5166494579246257,0.5476897263810016,0.5360092927207021,0.5267165720185855,0.5413655136809499,0.5543366029943211,0.5547883324728963,0.5315565307176046,0.5383324728962313,0.5362674238513164,0.5387842023748064,0.5320082601961796,0.5450438822922045,0.5375580795043883,0.5356220960247806,0.5509808982963346,0.5124548270521425,0.5612416107382551,0.5644037170882809,0.5518843572534847,0.552787816210635,0.5449148167268972,0.5294269488900362,0.5295560144553433,0.5596928239545689,0.5622096024780588,0.5250387196695921,0.5251677852348994,0.5314919979349509,0.5533040784718637,0.5587248322147651,0.5212312854930304,0.5452374806401652,0.5562725864739287,0.5427207021166752,0.5392359318533815,0.5452374806401652,0.543236964377904,0.5329762519359835,0.5519488900361383,0.5545947341249354,0.5411719153329891,0.5396876613319567,0.5475606608156943,0.5283298915849252,0.5490449148167269,0.5494321115126485,0.5646618482188952,0.5393649974186887,0.5360738255033557,0.5474961280330408,0.5252968508002065,0.5427852348993288,0.5385906040268457,0.5456892101187403,0.550916365513681,0.5496257098606092,0.535557563242127,0.530846670108415,0.539623128549303,0.5321373257614869,0.5296850800206505,0.517552916881776,0.5558208569953537,0.5229091378420238,0.5335570469798657,0.5443340216830149,0.5578189831545537,0.6353252452245741
142,0.35751161590087766,0.5225864739287558,0.605252968508002,0.6028652555498193,0.6053175012906556,0.6203536396489416,0.6203536396489416,0.6310015487867837,0.6333247289623128,0.6333247289623128,0.6333247289623128,0.6339055240061952,0.5660170366546206,0.5443985544656685,0.5317501290655653,0.5300077439339185,0.5300077439339185,0.35751161590087766,0.5225864739287558,0.5998967475477542,0.6064790913784203,0.6280975735673723,0.6204181724315952,0.6196437790397522,0.6190629839958699,0.35751161590087766,0.5225864739287558,0.5963474445018069,0.603381517811048,0.606672689726381,0.5990578213732576,0.5934434692823954,0.5934434692823954,0.5225864739287558,0.4444372741352607,0.5680175529168818,0.5332989158492514,0.5288461538461539,0.5214894166236448,0.5425916365513681,0.5386551368094993,0.5585957666494579,0.5452374806401652,0.5544656685596283,0.5548528652555498,0.5403329891584925,0.5488513164687662,0.5306530717604543,0.5485286525554982,0.5204568921011874,0.5510454310789882,0.5361383582860093,0.534783169850284,0.5632421270005162,0.549496644295302,0.5472379969024265,0.5609834796076407,0.5518843572534847,0.5418172431595251,0.5284589571502323,0.5453665462054724,0.5329762519359835,0.573631905007744,0.5490449148167269,0.5524006195147134,0.5606608156943728,0.5565307176045431,0.5449148167268972,0.5369127516778524,0.530846670108415,0.5587248322147651,0.5389132679401136,0.565629839958699,0.538526071244192,0.5459473412493546,0.5475606608156943,0.5576923076923077,0.5538203407330924,0.5562080536912751,0.5431724315952504,0.5318146618482189,0.5349767681982447,0.5329117191533299,0.5425916365513681,0.5514326277749096,0.534137842023748,0.5457537429013939,0.5404620547237997,0.5478833247289623,0.5263939081053175,0.5469798657718121,0.537751677852349,0.5291042849767682,0.5465926690758905,0.5453020134228188,0.5298141455859576,0.5247160557563242,0.5624032008260196,0.537751677852349,0.5485931853381518,0.568921011874032,0.5569179143004647,0.5440113577697471,0.5463990707279298,0.5354930304594734,0.564473030077057,0.6339055240061952
143,0.3440887971089313,0.5083892617449665,0.6162235415591121,0.6206763035622096,0.6342927207021167,0.6405524006195147,0.6405524006195147,0.645844088797109,0.3486060918946825,0.646618482188952,0.646618482188952,0.6490061951471348,0.549496644295302,0.5400103252452245,0.51690758905524,0.5145198760970573,0.5145198760970573,0.3440887971089313,0.5083892617449665,0.6257098606091894,0.6178368611254518,0.6357124419204956,0.6426819824470831,0.6428755807950439,0.6484899328859061,0.3440887971089313,0.5083892617449665,0.6296463603510584,0.6084796076406814,0.6084796076406814,0.6402942694889003,0.6486835312338668,0.6486835312338668,0.5083892617449665,0.6475219411461022,0.5594992256066081,0.5655007743933919,0.5261357769747032,0.5318146618482189,0.5463345379452762,0.5462700051626226,0.5503355704697986,0.5454956117707795,0.5324599896747548,0.5655653071760455,0.5683402168301497,0.5395585957666494,0.5563371192565824,0.5601445534331441,0.5544656685596283,0.5544656685596283,0.5430433660299432,0.5422689726381001,0.5597573567372225,0.5740191017036654,0.5607898812596799,0.5247805885389778,0.5376226122870418,0.5593056272586474,0.5618224057821374,0.5484641197728446,0.5611770779556015,0.512842023748064,0.5612416107382551,0.5647909137842023,0.5577568404749613,0.5496902426432628,0.5382034073309241,0.5754388229220444,0.5556272586473929,0.5494321115126485,0.5560144553433144,0.5232963345379453,0.5862803304078472,0.5530459473412493,0.5522070211667527,0.5553691275167785,0.5622096024780588,0.5451084150748581,0.5448502839442437,0.5322018585441404,0.5481414558595766,0.5418172431595251,0.5505291688177594,0.5564661848218895,0.5675658234383066,0.5429143004646361,0.5665332989158492,0.5343959731543624,0.5581440371708828,0.5480769230769231,0.5557563242127,0.5518198244708312,0.5583376355188435,0.5307176045431079,0.5393649974186887,0.5577568404749613,0.5340733092410945,0.5400748580278781,0.5605962829117191,0.5140036138358286,0.5633711925658235,0.5323954568921012,0.5610480123902942,0.5623386680433661,0.5692436757873,0.6490061951471348
144,0.35409137842023747,0.5137454827052143,0.6126742385131647,0.6167398038203408,0.6267423851316469,0.6320986060918947,0.6320986060918947,0.6349380485286525,0.35822147651006714,0.45172947857511614,0.5488513164687662,0.6405524006195147,0.5517552916881776,0.5407201858544141,0.5218766133195664,0.5194889003613836,0.5194889003613836,0.35409137842023747,0.5137454827052143,0.618417656169334,0.611060918946825,0.6288074341765617,0.6340991223541559,0.6341636551368095,0.6390036138358286,0.35409137842023747,0.5137454827052143,0.6228704181724316,0.6054465668559629,0.6054465668559629,0.6333892617449665,0.640358802271554,0.640358802271554,0.5137454827052143,0.6399716055756324,0.5563371192565824,0.520844088797109,0.5574341765616934,0.5617578729994838,0.531943727413526,0.5666623644811565,0.550916365513681,0.556401652039236,0.5316210635002582,0.5429143004646361,0.5654362416107382,0.5496902426432628,0.530072276716572,0.53633195663397,0.5513035622096025,0.5548528652555498,0.5422044398554465,0.5360092927207021,0.5554336602994321,0.5127129581827569,0.5285234899328859,0.5668559628291172,0.5500129065565307,0.5429788332472896,0.5502065049044915,0.5482705214248839,0.5536267423851317,0.5609189468249871,0.5398812596799174,0.5581440371708828,0.5277490965410429,0.5298141455859576,0.5367191533298916,0.532589055240062,0.5605962829117191,0.5458828084667011,0.5302013422818792,0.5201342281879194,0.572534847702633,0.5507872999483737,0.5465926690758905,0.5463990707279298,0.5567243159525038,0.5431078988125968,0.5445276200309758,0.5654362416107382,0.5394295302013423,0.5318146618482189,0.5419463087248322,0.5278136293236965,0.5462700051626226,0.5425916365513681,0.5567888487351574,0.5559499225606608,0.5581440371708828,0.5462700051626226,0.5549173980382034,0.5511099638616417,0.5316210635002582,0.5500129065565307,0.5592410944759938,0.5513035622096025,0.5315565307176046,0.5481414558595766,0.5559499225606608,0.5503355704697986,0.5571115126484254,0.5727284460505937,0.5391068662880744,0.5324599896747548,0.5572310178014875,0.6405524006195147
145,0.3624161073825503,0.5207795560144554,0.6157072792978833,0.6193856479091379,0.6269359834796077,0.6291946308724832,0.6291946308724832,0.6330665978316985,0.367320598864223,0.45786009292720703,0.5516262261228704,0.6319695405265875,0.5478187919463087,0.5429788332472896,0.5276200309757356,0.5253613835828601,0.5253613835828601,0.3624161073825503,0.5207795560144554,0.6229994837377387,0.6088022715539494,0.6273231801755291,0.6309370160041301,0.6313887454827052,0.6353252452245741,0.3624161073825503,0.5207795560144554,0.6255162622612287,0.6062854930304594,0.6062854930304594,0.6307434176561694,0.6338409912235415,0.6338409912235415,0.5207795560144554,0.448309241094476,0.5435596282911719,0.5616288074341765,0.516455859576665,0.5518198244708312,0.5272328342798142,0.5267811048012391,0.5534976768198244,0.5423980382034074,0.5449793495095508,0.5558853897780073,0.5625322663913268,0.5514971605575633,0.5462700051626226,0.5503355704697986,0.5545302013422819,0.5506582343830666,0.5390423335054207,0.5560144553433144,0.5305240061951472,0.5487222509034589,0.551690758905524,0.5518198244708312,0.5352994321115127,0.537751677852349,0.5504646360351059,0.5530459473412493,0.5241997934950955,0.5573696437790397,0.5385906040268457,0.550271037687145,0.5200696954052659,0.5244579246257098,0.542139907072793,0.5269747031491998,0.5260712441920495,0.5440113577697471,0.5493030459473413,0.5247160557563242,0.5256840474961281,0.5446566855962829,0.539623128549303,0.541042849767682,0.5552400619514714,0.5393649974186887,0.549173980382034,0.5614997418688694,0.5489158492514197,0.533040784718637,0.5414300464636035,0.537751677852349,0.5636938564790914,0.5443340216830149,0.5342023748064016,0.5482705214248839,0.5445276200309758,0.5500129065565307,0.5349122354155911,0.5529168817759422,0.5371063500258131,0.5221992772328343,0.5600800206504905,0.5504001032524523,0.5651135776974703,0.5283298915849252,0.5451084150748581,0.5720185854414043,0.5296205472379969,0.568146618482189,0.5354284976768198,0.5429788332472896,0.5519775712728733,0.6338409912235415
146,0.3890681466184822,0.5389132679401136,0.5866029943211152,0.5856350025813113,0.600090345895715,0.6054465668559629,0.6054465668559629,0.6062854930304594,0.3888100154878678,0.47496128033040785,0.5409783169850284,0.56672689726381,0.571115126484254,0.5563371192565824,0.5471734641197729,0.5459473412493546,0.5459473412493546,0.3890681466184822,0.5389132679401136,0.58615126484254,0.5771166752710377,0.6037687145069696,0.6035751161590088,0.6049948373773877,0.6054465668559629,0.3890681466184822,0.5389132679401136,0.5856995353639649,0.581763035622096,0.5846670108415075,0.593830665978317,0.5906685596282911,0.5906685596282911,0.5389132679401136,0.455988642230253,0.5518198244708312,0.5436241610738255,0.5258131130614352,0.5468508002065049,0.5386551368094993,0.5340733092410945,0.5181982447083118,0.5312338668043366,0.5201342281879194,0.5387842023748064,0.5450438822922045,0.5298141455859576,0.5214248838409912,0.5417527103768714,0.5231027361899845,0.5318791946308725,0.5545947341249354,0.5251677852348994,0.5384615384615384,0.5323954568921012,0.5469153329891585,0.5389778007227671,0.533040784718637,0.5354930304594734,0.5346541042849767,0.524909654104285,0.5423335054207538,0.5372354155911203,0.5411719153329891,0.5179401135776974,0.5152297367062467,0.519101703665462,0.5327181208053692,0.5207795560144554,0.5275554981930821,0.5263939081053175,0.5392359318533815,0.5140681466184822,0.5220702116675271,0.5300077439339185,0.5343314403717089,0.5209731543624161,0.5478187919463087,0.5282653588022715,0.5362674238513164,0.5180691791430047,0.539945792462571,0.5190371708828084,0.5221992772328343,0.5445276200309758,0.5283944243675788,0.5263293753226639,0.5409783169850284,0.5417527103768714,0.5372999483737739,0.5356866288074342,0.5367836861125451,0.5348477026329376,0.524909654104285,0.5241997934950955,0.5496902426432628,0.5448502839442437,0.5226510067114094,0.5278781621063501,0.5407847186370677,0.5107124419204956,0.5200051626226123,0.5350413009808983,0.5393649974186887,0.5337506453278266,0.5446542954932216,0.6062854930304594
147,0.373902942694889,0.5246515229736706,0.6015100671140939,0.6049303045947341,0.5739545689210118,0.6193856479091379,0.6193856479091379,0.6180949922560661,0.3770005162622612,0.4645715023231802,0.5467217346411978,0.6066081569437274,0.5590474961280331,0.5467217346411978,0.5314919979349509,0.5294914816726898,0.5294914816726898,0.373902942694889,0.5246515229736706,0.6031233866804336,0.6073825503355704,0.6018327310273619,0.6144166236448115,0.6135776974703149,0.6172560660815695,0.373902942694889,0.5246515229736706,0.6057692307692307,0.5985415591120289,0.5985415591120289,0.5665332989158492,0.5610480123902942,0.5610480123902942,0.5246515229736706,0.4561822405782137,0.5280717604543108,0.5442049561177078,0.5453020134228188,0.5511744966442953,0.5478833247289623,0.5203278265358803,0.5260067114093959,0.5281362932369644,0.543236964377904,0.5531750129065566,0.5276200309757356,0.5518843572534847,0.5306530717604543,0.5345895715023232,0.5436241610738255,0.5476897263810016,0.5350413009808983,0.5352994321115127,0.5183918430562726,0.5131646876613319,0.5120676303562209,0.5451084150748581,0.5411073825503355,0.5520779556014456,0.5471089313371192,0.5414945792462571,0.549173980382034,0.5118094992256066,0.5403975219411461,0.54981930820857,0.5434950955085184,0.5603381517811048,0.5241352607124419,0.5290397521941146,0.5250387196695921,0.5463345379452762,0.5453020134228188,0.5181337119256583,0.5184563758389261,0.5400103252452245,0.5452374806401652,0.5342023748064016,0.5485286525554982,0.5439468249870935,0.5489158492514197,0.5551755291688177,0.5455601445534332,0.533040784718637,0.5318791946308725,0.550271037687145,0.5551755291688177,0.5417527103768714,0.53633195663397,0.5448502839442437,0.5485931853381518,0.5447212183789365,0.5334925141972122,0.5403329891584925,0.5338797108931337,0.5411719153329891,0.5581440371708828,0.5211022199277233,0.5274909654104285,0.5526587506453279,0.5456892101187403,0.5403329891584925,0.5467217346411978,0.5618224057821374,0.5471089313371192,0.5311048012390295,0.5406604332778829,0.6193856479091379
148,0.34976768198244707,0.5045172947857511,0.6124806401652039,0.6153846153846154,0.6314532782653588,0.6339700567888488,0.6339700567888488,0.6368094992256066,0.3549303045947341,0.4452116675271038,0.6409395973154363,0.6410041300980899,0.6410041300980899,0.5313629323696438,0.5131646876613319,0.510647909137842,0.510647909137842,0.34976768198244707,0.5045172947857511,0.6220960247805886,0.6103510583376355,0.6319695405265875,0.6344217862674238,0.6360351058337635,0.6393262777490966,0.34976768198244707,0.5045172947857511,0.6252581311306143,0.6051239029426949,0.6051239029426949,0.6357769747031492,0.6417139907072793,0.6417139907072793,0.5045172947857511,0.4434047496128033,0.5390423335054207,0.5626613319566339,0.5647263810015488,0.5629839958699019,0.5425916365513681,0.5654362416107382,0.5530459473412493,0.5444630872483222,0.552465152297367,0.5631130614352091,0.539171399070728,0.5470443985544656,0.554207537429014,0.5469798657718121,0.5318146618482189,0.5422689726381001,0.5445921528136293,0.5467862674238513,0.5296205472379969,0.5776329375322664,0.533363448631905,0.5254259163655137,0.5404620547237997,0.5409137842023748,0.5403329891584925,0.5360738255033557,0.5390423335054207,0.5601445534331441,0.5396876613319567,0.5554336602994321,0.5513035622096025,0.5507227671657202,0.5504001032524523,0.5349122354155911,0.5623386680433661,0.5441404233350542,0.5472379969024265,0.5279426948890036,0.539945792462571,0.5429788332472896,0.5462700051626226,0.5454310789881259,0.5570469798657718,0.5466572018585442,0.5423980382034074,0.5480123902942695,0.5494321115126485,0.5351058337635519,0.5471734641197729,0.5602090862157977,0.5671786267423852,0.5561435209086216,0.5423335054207538,0.5292333505420753,0.5610480123902942,0.5542720702116676,0.5447212183789365,0.5478187919463087,0.552787816210635,0.5677594217862674,0.5581440371708828,0.5275554981930821,0.5418817759421787,0.5598864223025297,0.542139907072793,0.5797625193598348,0.5336215797625193,0.5731801755291688,0.5631130614352091,0.553562209602478,0.5542290483565652,0.6417139907072793
149,0.37035363964894163,0.5270392359318534,0.5835054207537429,0.5831827568404749,0.6069308208569953,0.6117707795560144,0.6117707795560144,0.6182885906040269,0.37151522973670625,0.4553433144037171,0.62248322147651,0.62248322147651,0.5722767165720186,0.5532395456892101,0.5373644811564274,0.5354930304594734,0.5354930304594734,0.37035363964894163,0.5270392359318534,0.5852478058853898,0.5892488384099123,0.6169979349509551,0.6127387712958183,0.6168688693856479,0.6166752710376872,0.37035363964894163,0.5270392359318534,0.582860092927207,0.5709860609189468,0.5709860609189468,0.5995095508518328,0.5917010841507486,0.5917010841507486,0.5270392359318534,0.449406298399587,0.5618869385647909,0.539623128549303,0.5438822922044398,0.5508518327310273,0.5327181208053692,0.5321373257614869,0.5189726381001549,0.556401652039236,0.5339442436757873,0.5540139390810532,0.5556272586473929,0.5332989158492514,0.5223283427981414,0.5310402684563759,0.521295818275684,0.5383970056788848,0.5659525038719669,0.5347186370676303,0.5613706763035622,0.5509808982963346,0.5241352607124419,0.5279426948890036,0.5418817759421787,0.5332343830665979,0.5538203407330924,0.5411719153329891,0.5320082601961796,0.56672689726381,0.532266391326794,0.5264584408879711,0.5522070211667527,0.5555627258647393,0.5207795560144554,0.5611770779556015,0.5537558079504388,0.5358156943727413,0.5415591120289107,0.5604026845637584,0.5712441920495612,0.5449793495095508,0.5424625709860609,0.5447212183789365,0.5196824987093444,0.5359447599380486,0.5422044398554465,0.5350413009808983,0.5532395456892101,0.5634357253484771,0.5417527103768714,0.5167139907072793,0.5329117191533299,0.5558208569953537,0.5459473412493546,0.5361383582860093,0.5354930304594734,0.5340733092410945,0.5425916365513681,0.5427207021166752,0.5573051109963861,0.5580149716055757,0.5434950955085184,0.549496644295302,0.5361383582860093,0.5664042333505421,0.5348477026329376,0.5525296850800206,0.537429013939081,0.5589184305627258,0.5445276200309758,0.5279426948890036,0.5444487466299547,0.62248322147651
