,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
115,0.465592294155784,0.48707974437343704,0.5563582476613874,0.5480225988700564,0.5422802630360285,0.5445031027137168,0.5402426599981476,0.5439473927942947,0.465592294155784,0.465592294155784,0.465592294155784,0.465592294155784,0.465592294155784,0.465592294155784,0.465592294155784,0.465592294155784,0.465592294155784,0.465592294155784,0.5081967213114754,0.5276465684912476,0.5144947670649255,0.5263499120125961,0.5204223395387607,0.520051866259146,0.5196813929795313,0.465592294155784,0.46837084375289434,0.5230156524960637,0.5230156524960637,0.5578401407798462,0.5567287209410021,0.5567287209410021,0.5580253774196536,0.468185607113087,0.47429841622672964,0.49837917940168563,0.5176437899416505,0.5015282022784107,0.5067148281930166,0.5026396221172548,0.5069000648328239,0.5115309808280077,0.5028248587570622,0.5044919885153283,0.5031953320366769,0.5054181717143651,0.5087524312308974,0.5146800037047328,0.5093081411503195,0.5117162174678151,0.5144947670649255,0.5037510419560989,0.5015282022784107,0.5083819579512827,0.5031953320366769,0.5122719273872371,0.5135685838658887,0.5107900342687783,0.5052329350745578,0.5098638510697416,0.5057886449939798,0.5017134389182181,0.5025984584195199,0.5580253774196536
116,0.47365008798740393,0.4869871260535334,0.5462628507918866,0.5399648050384366,0.5366305455219043,0.534407705844216,0.5314439196072983,0.5336667592849865,0.47365008798740393,0.47365008798740393,0.47365008798740393,0.47365008798740393,0.47365008798740393,0.47365008798740393,0.47365008798740393,0.47365008798740393,0.47365008798740393,0.47365008798740393,0.5060664999536908,0.5001389274798556,0.5149578586644439,0.5131054922663703,0.50402889691581,0.5116235991479114,0.5188478281003983,0.47365008798740393,0.4753172177456701,0.5201444845790497,0.5201444845790497,0.5494118736686117,0.546448087431694,0.546448087431694,0.5486709271093823,0.4738353246272113,0.48346762989719366,0.4975456145225526,0.5032879503565806,0.5006946373992776,0.4993979809206261,0.5084745762711864,0.5095859961100305,0.5069926831527276,0.4949523015652496,0.4968046679633231,0.5012503473186997,0.5016208205983144,0.5114383625081041,0.49513753820505696,0.5012503473186997,0.5110678892284894,0.5056960266740761,0.504584606835232,0.5082893396313791,0.5016208205983144,0.5032879503565806,0.5097712327498379,0.5103269426692599,0.5018060572381217,0.5119940724275261,0.5021765305177364,0.5142169121052144,0.49958321756043345,0.5030889924841949,0.5494118736686117
117,0.47068630175048626,0.5056960266740761,0.5560803927016764,0.537556728720941,0.531258682967491,0.5358895989626749,0.525516347133463,0.5358895989626749,0.47068630175048626,0.47068630175048626,0.47068630175048626,0.47068630175048626,0.47068630175048626,0.47068630175048626,0.47068630175048626,0.47068630175048626,0.47068630175048626,0.47068630175048626,0.5153283319440586,0.5268130036121145,0.5210706677780865,0.5155135685838659,0.5225525608965453,0.5043993701954247,0.5210706677780865,0.47068630175048626,0.4727239047883671,0.5144021487450218,0.5144021487450218,0.5583032323793646,0.5568213392609058,0.5568213392609058,0.5577475224599425,0.4712420116699083,0.47550245438547745,0.5094007594702232,0.507733629711957,0.5010651106788923,0.5094007594702232,0.5051403167546541,0.49884227100120404,0.5156988052236733,0.5095859961100305,0.5034731869963879,0.49661943132351577,0.5036584236361953,0.5068074465129202,0.49810132444197464,0.5095859961100305,0.4906918588496805,0.4975456145225526,0.5031027137167732,0.49995369084004815,0.5069926831527276,0.5082893396313791,0.516069278503288,0.5095859961100305,0.5082893396313791,0.5101417060294526,0.5068074465129202,0.5036584236361953,0.5097712327498379,0.5030889924841949,0.5583032323793646
118,0.4554042789663795,0.5430212095952579,0.5691395758080948,0.5691395758080948,0.5272760952116329,0.5682133926090581,0.5537649347040845,0.5504306751875521,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.4554042789663795,0.4978234694822636,0.511160507548393,0.5024543854774475,0.5135685838658887,0.5220894692970269,0.5181994998610725,0.5282022784106696,0.4554042789663795,0.4609613781606002,0.5680281559692507,0.5683986292488654,0.5683986292488654,0.5683986292488654,0.5422802630360285,0.5565434843011948,0.46151708808002223,0.45188478281003985,0.5057886449939798,0.5180142632212652,0.5122719273872371,0.5137538205056961,0.511160507548393,0.5178290265814578,0.5072705381124386,0.5126424006668518,0.5198666296193387,0.5141242937853108,0.5069000648328239,0.5096786144299342,0.5113457441882004,0.5039362785959063,0.5089376678707048,0.523200889135871,0.5093081411503195,0.5135685838658887,0.5081967213114754,0.5157914235435769,0.5039362785959063,0.5061591182735945,0.5152357136241549,0.5128276373066593,0.5100490877095489,0.5067148281930166,0.5135685838658887,0.5050682802836178,0.5691395758080948
119,0.4685560803927017,0.5030100953968695,0.5569139575808095,0.5417245531166065,0.5420950263962212,0.531536537927202,0.5361674539223859,0.5339446142446976,0.4685560803927017,0.4685560803927017,0.4685560803927017,0.4685560803927017,0.4685560803927017,0.4685560803927017,0.4685560803927017,0.4685560803927017,0.4685560803927017,0.4685560803927017,0.508011484671668,0.5311660646475873,0.5119014541076224,0.5126424006668518,0.5224599425766416,0.5078262480318607,0.5146800037047328,0.4685560803927017,0.47133462998981196,0.5144947670649255,0.5144947670649255,0.5606186903769566,0.5576549041400389,0.5576549041400389,0.5600629804575346,0.4704084467907752,0.47059368343058255,0.5059738816337872,0.5041215152357136,0.5100490877095489,0.5122719273872371,0.511160507548393,0.5115309808280077,0.5115309808280077,0.5126424006668518,0.510604797628971,0.5115309808280077,0.5128276373066593,0.5070853014726313,0.5104195609891636,0.5128276373066593,0.511160507548393,0.5119014541076224,0.5046772251551357,0.5007872557191813,0.5018986755580254,0.5037510419560989,0.5235713624154857,0.501157728998796,0.5028248587570622,0.4961563397239974,0.5115309808280077,0.5202371028989534,0.5098638510697416,0.5028454406059297,0.5606186903769566
120,0.4729091414281745,0.516069278503288,0.540705751597666,0.5340372325646012,0.531258682967491,0.5257015837732704,0.5279244234509586,0.5262572936926924,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.5051403167546541,0.4968046679633231,0.5158840418634806,0.5012503473186997,0.5155135685838659,0.5058812633138835,0.51662498842271,0.4729091414281745,0.4753172177456701,0.5332962860053718,0.5332962860053718,0.5429285912753543,0.5418171714365101,0.5418171714365101,0.5423728813559322,0.474205797906826,0.48680188941372604,0.5068074465129202,0.5023617671575438,0.5069926831527276,0.5064369732333055,0.5027322404371585,0.5079188663517644,0.5031027137167732,0.5027322404371585,0.5090302861906085,0.5062517365934982,0.5049550801148467,0.5079188663517644,0.507733629711957,0.5112531258682967,0.5073631564323423,0.5118088357877189,0.5051403167546541,0.489395202371029,0.5049550801148467,0.504584606835232,0.5094007594702232,0.4990275076410114,0.5027322404371585,0.4986570343613967,0.49995369084004815,0.49958321756043345,0.5081041029915717,0.5028077072163393,0.5429285912753543
121,0.47253866814855977,0.5329258127257571,0.5384829119199778,0.5068074465129202,0.5081041029915717,0.5092155228304158,0.5116235991479114,0.5258868204130777,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.507733629711957,0.4942113550060202,0.5181068815411688,0.5058812633138835,0.5043993701954247,0.5043993701954247,0.51662498842271,0.47253866814855977,0.4777252940631657,0.5268130036121145,0.5268130036121145,0.5434843011947763,0.5434843011947763,0.5434843011947763,0.5434843011947763,0.4788367139020098,0.49439659164582755,0.4997684542002408,0.507733629711957,0.5095859961100305,0.5031027137167732,0.5027322404371585,0.49624895804390107,0.5027322404371585,0.5149578586644439,0.5092155228304158,0.501435583958507,0.5025470037973511,0.5099564693896452,0.5064369732333055,0.507177919792535,0.5036584236361953,0.5032879503565806,0.5069926831527276,0.5064369732333055,0.5075483930721497,0.5051403167546541,0.5021765305177364,0.5056960266740761,0.5049550801148467,0.4997684542002408,0.4993979809206261,0.5081041029915717,0.5095859961100305,0.5003516065848195,0.5434843011947763
122,0.46874131703250904,0.49597110308419007,0.5504306751875521,0.5369084004816153,0.5319070112068167,0.5293136982495138,0.5341298508845049,0.5287579883300917,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.4957858664443827,0.4961563397239974,0.5185699731406872,0.5235713624154857,0.5109752709085857,0.5187552097804946,0.516347133462999,0.46874131703250904,0.47318699638788553,0.5209780494581828,0.5209780494581828,0.5519125683060109,0.5498749652681301,0.5498749652681301,0.5506159118273595,0.4724460498286561,0.47226081318884877,0.5180142632212652,0.5094933777901269,0.5119014541076224,0.5035658053162916,0.5069000648328239,0.4981939427618783,0.5120866907474299,0.4989348893211077,0.5007872557191813,0.5159766601833843,0.5039362785959063,0.5100490877095489,0.5174585533018431,0.5076410113920533,0.5128276373066593,0.5154209502639622,0.5100490877095489,0.5156061869037696,0.5087524312308974,0.513198110586274,0.5104195609891636,0.510604797628971,0.5052329350745578,0.49967583588033715,0.5061591182735945,0.5107900342687783,0.5028248587570622,0.5009519105101211,0.5519125683060109
123,0.4732796147077892,0.46272112623877004,0.5055107900342688,0.5131054922663703,0.5151430953042512,0.5203297212188571,0.5219968509771232,0.5184773548207835,0.4732796147077892,0.4732796147077892,0.4732796147077892,0.4732796147077892,0.4732796147077892,0.4732796147077892,0.4732796147077892,0.4732796147077892,0.4732796147077892,0.4732796147077892,0.5069926831527276,0.5018060572381217,0.5168102250625174,0.5023617671575438,0.5023617671575438,0.5103269426692599,0.5138464388255997,0.4732796147077892,0.47661387422432155,0.519218301380013,0.519218301380013,0.5221820876169306,0.5221820876169306,0.5221820876169306,0.5221820876169306,0.4771695841437436,0.48791330925257015,0.5079188663517644,0.5032879503565806,0.4921737519681393,0.5042141335556173,0.5034731869963879,0.5029174770769658,0.5075483930721497,0.507733629711957,0.507733629711957,0.49624895804390107,0.49995369084004815,0.5019912938779291,0.5053255533944614,0.5049550801148467,0.5042141335556173,0.5069926831527276,0.5056960266740761,0.5079188663517644,0.4993979809206261,0.5023617671575438,0.5064369732333055,0.5012503473186997,0.5097712327498379,0.5112531258682967,0.5125497823469483,0.5069926831527276,0.5086598129109938,0.4937859967960922,0.5221820876169306
124,0.46948226359173845,0.5022691488376401,0.5511716217467815,0.5482078355098639,0.5476521255904417,0.5313513012873946,0.536723163841808,0.5324627211262388,0.46948226359173845,0.46948226359173845,0.46948226359173845,0.46948226359173845,0.46948226359173845,0.46948226359173845,0.46948226359173845,0.46948226359173845,0.46948226359173845,0.46948226359173845,0.5065295915532092,0.5241270723349079,0.5154209502639622,0.5113457441882004,0.5033805686764842,0.520051866259146,0.5148652403445402,0.46948226359173845,0.47318699638788553,0.5244975456145226,0.5244975456145226,0.5546911179031212,0.5509863851069742,0.5509863851069742,0.5528387515050477,0.47226081318884877,0.47781791238306937,0.5104195609891636,0.5100490877095489,0.5096786144299342,0.5046772251551357,0.5028248587570622,0.5094933777901269,0.5128276373066593,0.5159766601833843,0.5107900342687783,0.5013429656386034,0.5061591182735945,0.5165323701028063,0.5109752709085857,0.5152357136241549,0.5094933777901269,0.5026396221172548,0.5085671945910901,0.5031953320366769,0.5117162174678151,0.513198110586274,0.5109752709085857,0.5069000648328239,0.5052329350745578,0.5109752709085857,0.5122719273872371,0.5161618968231916,0.5072705381124386,0.5035520840837132,0.5546911179031212
125,0.45707140872464574,0.5028248587570622,0.5582106140594609,0.5439473927942947,0.546725942391405,0.5400574233583403,0.5426507363156432,0.5424654996758359,0.45707140872464574,0.45707140872464574,0.45707140872464574,0.45707140872464574,0.45707140872464574,0.45707140872464574,0.45707140872464574,0.45707140872464574,0.45707140872464574,0.45707140872464574,0.5139390571455034,0.5363526905621933,0.5285727516902844,0.5104195609891636,0.5309808280077799,0.523200889135871,0.5209780494581828,0.45707140872464574,0.4604056682411781,0.5098638510697416,0.5098638510697416,0.5622858201352228,0.5621005834954154,0.5621005834954154,0.561359636936186,0.4594794850421413,0.5324627211262388,0.5178290265814578,0.5052329350745578,0.5154209502639622,0.5046772251551357,0.5141242937853108,0.5120866907474299,0.5063443549134019,0.5169028433824211,0.5146800037047328,0.5148652403445402,0.5046772251551357,0.5072705381124386,0.5154209502639622,0.5161618968231916,0.49874965268130034,0.5152357136241549,0.5052329350745578,0.5083819579512827,0.5091229045105122,0.5030100953968695,0.5244975456145226,0.5115309808280077,0.510604797628971,0.5054181717143651,0.5096786144299342,0.5207928128183755,0.5089376678707048,0.5009107468123861,0.5622858201352228
126,0.45697879040474204,0.4993979809206261,0.5597851254978234,0.5481152171899601,0.5503380568676485,0.5440400111141984,0.5471890339909234,0.5455219042326572,0.45697879040474204,0.45697879040474204,0.45697879040474204,0.45697879040474204,0.45697879040474204,0.45697879040474204,0.45697879040474204,0.45697879040474204,0.45697879040474204,0.45697879040474204,0.49847179772158934,0.5308882096878763,0.5231082708159674,0.5177364082615541,0.5297767898490321,0.5138464388255997,0.5231082708159674,0.45697879040474204,0.4610539964805038,0.5119940724275261,0.5119940724275261,0.5642308048532,0.5629341483745485,0.5629341483745485,0.5638603315735853,0.46049828656108177,0.5321848661665277,0.5058812633138835,0.5101417060294526,0.5168102250625174,0.5156988052236733,0.5119940724275261,0.5184773548207835,0.5068074465129202,0.5149578586644439,0.5153283319440586,0.5010651106788923,0.5088450495508011,0.5144021487450218,0.5208854311382791,0.510882652588682,0.5136612021857924,0.5010651106788923,0.513475965545985,0.5153283319440586,0.5110678892284894,0.5144021487450218,0.5177364082615541,0.5105121793090673,0.5053255533944614,0.5084745762711864,0.5047698434750394,0.5240344540150041,0.5125497823469483,0.5019569907964831,0.5642308048532
127,0.46614800407520607,0.5085671945910901,0.5496897286283227,0.5448735759933315,0.5413540798369918,0.5402426599981476,0.5380198203204594,0.5407983699175697,0.46614800407520607,0.46614800407520607,0.46614800407520607,0.46614800407520607,0.46614800407520607,0.46614800407520607,0.46614800407520607,0.46614800407520607,0.46614800407520607,0.46614800407520607,0.4948596832453459,0.5261646753727888,0.5156061869037696,0.5130128739464667,0.5141242937853108,0.5181994998610725,0.5167176067426137,0.46614800407520607,0.4696675002315458,0.5093081411503195,0.5093081411503195,0.5533944614244698,0.5550615911827359,0.5550615911827359,0.5543206446235065,0.47022321015096785,0.47022321015096785,0.5007872557191813,0.5028248587570622,0.5022691488376401,0.5078262480318607,0.5065295915532092,0.5078262480318607,0.5115309808280077,0.5141242937853108,0.5100490877095489,0.5078262480318607,0.5052329350745578,0.5044919885153283,0.5102343243493563,0.5107900342687783,0.48874687413170326,0.5024543854774475,0.5078262480318607,0.5063443549134019,0.5124571640270446,0.5148652403445402,0.5157914235435769,0.5087524312308974,0.5009724923589886,0.5039362785959063,0.504862461794943,0.5102343243493563,0.5063443549134019,0.5013978505689166,0.5550615911827359
128,0.4704084467907752,0.5061591182735945,0.5533944614244698,0.5428359729554506,0.5357969806427711,0.5378345836806521,0.5265351486524035,0.5391312401593035,0.4704084467907752,0.4704084467907752,0.4704084467907752,0.4704084467907752,0.4704084467907752,0.4704084467907752,0.4704084467907752,0.4704084467907752,0.4704084467907752,0.4704084467907752,0.4991201259609151,0.5293136982495138,0.5174585533018431,0.5243123089747151,0.5204223395387607,0.5113457441882004,0.5159766601833843,0.4704084467907752,0.4748541261461517,0.5196813929795313,0.5196813929795313,0.5569139575808095,0.5559877743817727,0.5559877743817727,0.5570991942206168,0.4748541261461517,0.47429841622672964,0.5135685838658887,0.5089376678707048,0.5104195609891636,0.5018986755580254,0.5030100953968695,0.4965268130036121,0.5104195609891636,0.5078262480318607,0.4981939427618783,0.5146800037047328,0.4978234694822636,0.5126424006668518,0.5117162174678151,0.4998610725201445,0.5156061869037696,0.4981939427618783,0.5041215152357136,0.5052329350745578,0.5050476984347504,0.5091229045105122,0.5122719273872371,0.5067148281930166,0.5089376678707048,0.5037510419560989,0.5007872557191813,0.5083819579512827,0.5052329350745578,0.5039088361307497,0.5570991942206168
129,0.4717051032694267,0.4965268130036121,0.54357691951468,0.5287579883300917,0.5248680188941373,0.5211632860979902,0.5230156524960637,0.5219042326572196,0.4717051032694267,0.4717051032694267,0.4717051032694267,0.4717051032694267,0.4717051032694267,0.4717051032694267,0.4717051032694267,0.4717051032694267,0.4717051032694267,0.4717051032694267,0.49967583588033715,0.49837917940168563,0.5059738816337872,0.5141242937853108,0.516347133462999,0.5059738816337872,0.5078262480318607,0.4717051032694267,0.47633601926461056,0.5185699731406872,0.5185699731406872,0.5474668889506344,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.47503936278595904,0.4768917291840326,0.5104195609891636,0.5033805686764842,0.5115309808280077,0.5109752709085857,0.4994905992405298,0.507455774752246,0.5018986755580254,0.5030100953968695,0.5024543854774475,0.5059738816337872,0.5026396221172548,0.5122719273872371,0.5143095304251181,0.5076410113920533,0.49059924052977677,0.5063443549134019,0.5050476984347504,0.5039362785959063,0.5065295915532092,0.5052329350745578,0.5139390571455034,0.510604797628971,0.5056034083541725,0.5143095304251181,0.5052329350745578,0.5031953320366769,0.5100490877095489,0.5002041033346025,0.5480225988700564
