,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
327,0.42099198396793586,0.6956913827655311,0.7013527054108216,0.6602204408817636,0.66187374749499,0.66187374749499,0.6629258517034068,0.6629258517034068,0.6889278557114229,0.7035070140280562,0.4221442885771543,0.4221442885771543,0.4221442885771543,0.42099198396793586,0.42099198396793586,0.42099198396793586,0.42099198396793586,0.42099198396793586,0.7021543086172345,0.7038076152304609,0.6561122244488978,0.6921843687374749,0.6629258517034068,0.6629258517034068,0.648496993987976,0.42099198396793586,0.7019539078156313,0.6933366733466934,0.6834168336673346,0.6798597194388778,0.6888276553106213,0.656062124248497,0.6352204408817635,0.6988977955911824,0.7040080160320641,0.5167835671342685,0.5027555110220441,0.5389278557114229,0.5112725450901804,0.5246492985971943,0.5253507014028056,0.5938246864098568,0.7040080160320641
328,0.42950901803607217,0.4821643286573146,0.6103206412825651,0.5195390781563126,0.6235971943887776,0.6169839679358717,0.6172344689378757,0.5962424849699399,0.5487975951903807,0.6042585170340682,0.43076152304609217,0.43076152304609217,0.43076152304609217,0.42950901803607217,0.42950901803607217,0.42950901803607217,0.42950901803607217,0.42950901803607217,0.4706913827655311,0.6157314629258517,0.6002004008016032,0.6261523046092184,0.6206412825651303,0.6160320641282565,0.6258016032064129,0.42950901803607217,0.5081663326653306,0.5980460921843688,0.5985470941883767,0.624498997995992,0.6145290581162325,0.5900801603206413,0.5755511022044089,0.4777555110220441,0.6050100200400802,0.5166833667334669,0.5297094188376753,0.5,0.525,0.5137274549098196,0.5152304609218437,0.5289133823201959,0.624498997995992
329,0.42084168336673344,0.6961422845691383,0.7019038076152304,0.661372745490982,0.6632264529058116,0.6632264529058116,0.6643787575150301,0.6643787575150301,0.6894789579158317,0.7044589178356714,0.4220941883767535,0.4220941883767535,0.4220941883767535,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.7033066132264529,0.7049599198396793,0.6570641282565131,0.6928356713426854,0.6643787575150301,0.6643787575150301,0.6494488977955912,0.42084168336673344,0.7027054108216433,0.6942885771543086,0.6849699398797595,0.6811122244488977,0.6900801603206412,0.6560120240480962,0.6347695390781564,0.6995490981963928,0.7050601202404809,0.5178356713426854,0.5347695390781563,0.5411823647294589,0.5039579158316633,0.5294088176352706,0.5263026052104208,0.5943869219921325,0.7050601202404809
330,0.4806613226452906,0.6166833667334669,0.6327154308617234,0.6379759519038076,0.5802605210420841,0.5973947895791584,0.5973947895791584,0.5831162324649298,0.6237975951903808,0.6385771543086173,0.481312625250501,0.481312625250501,0.481312625250501,0.4806613226452906,0.4806613226452906,0.4806613226452906,0.4806613226452906,0.4806613226452906,0.619438877755511,0.6329158316633267,0.6431362725450902,0.5940380761523046,0.5877254509018036,0.5947895791583167,0.5601703406813627,0.4806613226452906,0.6176352705410821,0.6433867735470942,0.6529058116232465,0.5676352705410822,0.6025551102204408,0.6233466933867735,0.6158316633266533,0.6174849699398798,0.6388276553106212,0.5052104208416833,0.5008016032064129,0.511372745490982,0.49213426853707415,0.5146292585170341,0.48982965931863726,0.5709418837675352,0.6529058116232465
331,0.4198897795591182,0.6969939879759519,0.7027555110220441,0.6615230460921844,0.6630761523046093,0.6630761523046093,0.6644288577154308,0.6644288577154308,0.6898296593186373,0.7042084168336673,0.42104208416833666,0.42104208416833666,0.42104208416833666,0.4198897795591182,0.4198897795591182,0.4198897795591182,0.4198897795591182,0.4198897795591182,0.7036573146292585,0.705310621242485,0.657314629258517,0.6940881763527054,0.6644288577154308,0.6644288577154308,0.649498997995992,0.4198897795591182,0.7031563126252505,0.6955410821643286,0.6843186372745491,0.6807615230460922,0.6899298597194389,0.6571643286573147,0.6359218436873747,0.7003006012024048,0.704809619238477,0.5286072144288577,0.5230961923847696,0.5393286573146293,0.5074148296593186,0.5293587174348697,0.5270040080160321,0.5942477547687969,0.704809619238477
332,0.4785070140280561,0.6151302605210421,0.5924849699398798,0.5955410821643287,0.5907314629258517,0.5856713426853707,0.5821643286573146,0.5821643286573146,0.5695891783567134,0.5864228456913828,0.47935871743486974,0.47935871743486974,0.47935871743486974,0.4785070140280561,0.4785070140280561,0.4785070140280561,0.4785070140280561,0.4785070140280561,0.6140781563126253,0.5877755511022044,0.6133266533066132,0.5719939879759519,0.5884268537074149,0.584619238476954,0.5841182364729459,0.4785070140280561,0.6127755511022044,0.6093687374749499,0.6134769539078156,0.6013527054108216,0.5938877755511022,0.5098196392785571,0.5811122244488978,0.6156312625250501,0.5883266533066133,0.4852204408817635,0.493937875751503,0.5008016032064129,0.5117234468937876,0.49879759519038075,0.5154308617234469,0.5531396125584502,0.6156312625250501
333,0.4221943887775551,0.6939879759519038,0.7020541082164329,0.6779559118236473,0.6779559118236473,0.6779559118236473,0.6770040080160321,0.6770040080160321,0.680811623246493,0.7003006012024048,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.4221943887775551,0.4221943887775551,0.4221943887775551,0.4221943887775551,0.4221943887775551,0.6996492985971944,0.7027054108216433,0.6799098196392785,0.7031062124248497,0.6770040080160321,0.6770040080160321,0.6392785571142284,0.4221943887775551,0.7032565130260521,0.7030561122244489,0.6397795591182365,0.643937875751503,0.6243486973947896,0.654559118236473,0.6589679358717435,0.6966933867735471,0.6996993987975952,0.5088677354709419,0.5076653306613227,0.5092184368737475,0.5393787575150301,0.5146292585170341,0.5275551102204409,0.5923049803310324,0.7032565130260521
334,0.42625250501002004,0.7016533066132264,0.7095190380761524,0.6651803607214429,0.6651803607214429,0.6651803607214429,0.6638276553106213,0.6638276553106213,0.6902805611222445,0.7084669338677355,0.4273046092184369,0.4273046092184369,0.4273046092184369,0.42625250501002004,0.42625250501002004,0.42625250501002004,0.42625250501002004,0.42625250501002004,0.7075150300601203,0.7109719438877755,0.6682364729458918,0.7082665330661323,0.6638276553106213,0.6638276553106213,0.6392284569138277,0.42625250501002004,0.7105210420841683,0.7088176352705411,0.6372745490981964,0.6311122244488978,0.6525050100200401,0.6635270541082164,0.6634268537074148,0.7049599198396793,0.7083667334669339,0.5239478957915832,0.5032064128256513,0.5357715430861724,0.5078657314629259,0.5280060120240481,0.5279559118236473,0.5945576337860907,0.7105210420841683
335,0.4148296593186373,0.6888276553106213,0.6933867735470942,0.6665831663326653,0.6680360721442886,0.6680360721442886,0.6684869739478958,0.6684869739478958,0.6806613226452906,0.6961422845691383,0.4161823647294589,0.4161823647294589,0.4161823647294589,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.6951903807615231,0.6962424849699399,0.6631763527054109,0.6832164328657314,0.6684869739478958,0.6684869739478958,0.6557615230460921,0.4148296593186373,0.6938877755511023,0.6846693386773547,0.6826653306613226,0.6805110220440882,0.6857715430861724,0.5869238476953907,0.6269539078156313,0.6916332665330661,0.6963426853707415,0.532565130260521,0.5265531062124249,0.5168837675350701,0.5095691382765531,0.5300100200400801,0.5304108216432866,0.5876122615601573,0.6963426853707415
336,0.42309619238476953,0.6943887775551102,0.6993486973947896,0.6590180360721443,0.6606713426853708,0.6606713426853708,0.6617234468937876,0.6617234468937876,0.6869238476953908,0.7015030060120241,0.424248496993988,0.424248496993988,0.424248496993988,0.42309619238476953,0.42309619238476953,0.42309619238476953,0.42309619238476953,0.42309619238476953,0.7003507014028056,0.7019038076152304,0.6549098196392785,0.6903807615230461,0.6617234468937876,0.6617234468937876,0.6473947895791583,0.42309619238476953,0.6998496993987976,0.6916332665330661,0.681312625250501,0.6779559118236473,0.686623246492986,0.6537575150300601,0.6324148296593186,0.6970941883767535,0.7022044088176352,0.5183867735470942,0.5003507014028056,0.5395290581162324,0.5115731462925852,0.5268537074148296,0.5020040080160321,0.5933385289096712,0.7022044088176352
337,0.4145290581162325,0.6906312625250501,0.6987975951903808,0.6810120240480962,0.6810120240480962,0.6810120240480962,0.680060120240481,0.680060120240481,0.675751503006012,0.6961422845691383,0.4156813627254509,0.4156813627254509,0.4156813627254509,0.4145290581162325,0.4145290581162325,0.4145290581162325,0.4145290581162325,0.4145290581162325,0.696192384769539,0.6998496993987976,0.6822645290581162,0.7001503006012024,0.680060120240481,0.680060120240481,0.6092685370741483,0.4145290581162325,0.6996993987975952,0.7004008016032064,0.6482464929859719,0.6521042084168337,0.6347194388777555,0.6092685370741483,0.6540080160320642,0.6937374749498998,0.6957414829659319,0.524749498997996,0.5244488977955912,0.5385771543086172,0.5110721442885772,0.5178857715430861,0.5306613226452905,0.5883934535738143,0.7004008016032064
338,0.4716432865731463,0.5933366733466934,0.6540581162324649,0.6544088176352706,0.6267535070140281,0.6014028056112224,0.6009519038076152,0.5635270541082165,0.6158817635270541,0.642685370741483,0.4721943887775551,0.4721943887775551,0.4721943887775551,0.4716432865731463,0.4716432865731463,0.4716432865731463,0.4716432865731463,0.4716432865731463,0.6038076152304609,0.6574649298597195,0.6553607214428858,0.6385270541082164,0.6099699398797596,0.5988476953907815,0.6289579158316633,0.4716432865731463,0.6054108216432865,0.6518036072144289,0.6576152304609219,0.6221442885771543,0.5955410821643287,0.5910821643286573,0.6219438877755511,0.5980460921843688,0.6430360721442886,0.5076152304609218,0.49819639278557115,0.5047094188376754,0.4935370741482966,0.4976452905811623,0.4971442885771543,0.5698545238625399,0.6576152304609219
339,0.48376753507014025,0.6189879759519038,0.6365230460921844,0.6409819639278557,0.5720440881763527,0.5908817635270541,0.5908817635270541,0.5827154308617234,0.623496993987976,0.6403807615230461,0.4845190380761523,0.4845190380761523,0.4845190380761523,0.48376753507014025,0.48376753507014025,0.48376753507014025,0.48376753507014025,0.48376753507014025,0.6231462925851703,0.6367234468937876,0.6464428857715431,0.6004509018036072,0.5805110220440882,0.5891783567134269,0.5807615230460922,0.48376753507014025,0.6217434869739479,0.6473947895791583,0.6561122244488978,0.5596192384769539,0.5958416833667335,0.6197394789579158,0.6166332665330662,0.6202905811623246,0.6406312625250501,0.5009018036072145,0.48987975951903806,0.5077655310621243,0.49899799599198397,0.5146292585170341,0.48892785571142283,0.571520819416611,0.6561122244488978
340,0.47129258517034067,0.6208416833667335,0.6654308617234469,0.6648797595190381,0.6164328657314629,0.6261022044088176,0.6040080160320641,0.6120741482965932,0.6330160320641283,0.6525551102204409,0.47104208416833665,0.47104208416833665,0.47104208416833665,0.47129258517034067,0.47129258517034067,0.47129258517034067,0.47129258517034067,0.47129258517034067,0.6168837675350701,0.6661823647294589,0.6546593186372746,0.5979959919839679,0.6215430861723447,0.6204909819639278,0.6180861723446894,0.47129258517034067,0.6107715430861723,0.6532565130260521,0.6502004008016032,0.6318136272545091,0.6283567134268537,0.6457915831663327,0.6454408817635271,0.6190380761523047,0.649248496993988,0.5101703406813627,0.5261022044088176,0.5098196392785571,0.4872745490981964,0.5134268537074148,0.5027054108216433,0.5803755659467081,0.6654308617234469
341,0.4767535070140281,0.617685370741483,0.5493486973947895,0.5444889779559118,0.5854709418837676,0.5877755511022044,0.5877755511022044,0.5549098196392785,0.5877254509018036,0.6074148296593186,0.47710420841683365,0.47710420841683365,0.47710420841683365,0.4767535070140281,0.4767535070140281,0.4767535070140281,0.4767535070140281,0.4767535070140281,0.6177354709418837,0.55,0.5829158316633266,0.5645791583166333,0.5831162324649298,0.5801603206412825,0.5730961923847695,0.4767535070140281,0.6142284569138277,0.5869739478957916,0.5993987975951904,0.595691382765531,0.597745490981964,0.605310621242485,0.5508016032064128,0.6170841683366733,0.6073647294589178,0.5070140280561122,0.49859719438877753,0.48396793587174347,0.5011022044088176,0.5098196392785571,0.5133767535070141,0.551445483559712,0.617685370741483
342,0.4062124248496994,0.6793086172344689,0.6872745490981964,0.6786072144288577,0.6786072144288577,0.6786072144288577,0.678056112224449,0.678056112224449,0.575501002004008,0.6846192384769539,0.40736472945891783,0.40736472945891783,0.40736472945891783,0.4062124248496994,0.4062124248496994,0.4062124248496994,0.4062124248496994,0.4062124248496994,0.6844689378757515,0.6879258517034068,0.6791583166332665,0.6888276553106213,0.678056112224449,0.678056112224449,0.6175851703406814,0.4062124248496994,0.6879759519038077,0.6887775551102204,0.6515531062124249,0.6547094188376753,0.6398296593186372,0.6175851703406814,0.606062124248497,0.6821142284569138,0.6838176352705411,0.5141282565130261,0.530060120240481,0.5168837675350701,0.5167334669338677,0.5322144288577154,0.5347695390781563,0.5774233652490166,0.6887775551102204
343,0.4714929859719439,0.6205410821643287,0.6638276553106213,0.6627755511022044,0.6139278557114228,0.6230961923847695,0.602004008016032,0.6094689378757515,0.6302104208416833,0.6501503006012024,0.4713426853707415,0.4713426853707415,0.4713426853707415,0.4714929859719439,0.4714929859719439,0.4714929859719439,0.4714929859719439,0.4714929859719439,0.6159819639278558,0.6647795591182365,0.6516533066132264,0.5976953907815631,0.6188376753507014,0.619188376753507,0.6160821643286574,0.4714929859719439,0.6105711422845691,0.6501503006012024,0.6472945891783567,0.632314629258517,0.6263527054108217,0.643186372745491,0.6424348697394789,0.617935871743487,0.6470440881763527,0.49604208416833667,0.4910320641282565,0.5071142284569138,0.511623246492986,0.4911322645290581,0.49804609218436874,0.5791212053737104,0.6638276553106213
344,0.42314629258517034,0.6956412825651302,0.7008016032064128,0.6592685370741483,0.6609218436873747,0.6609218436873747,0.6621743486973948,0.6621743486973948,0.6875751503006012,0.7029559118236473,0.4241983967935872,0.4241983967935872,0.4241983967935872,0.42314629258517034,0.42314629258517034,0.42314629258517034,0.42314629258517034,0.42314629258517034,0.7019038076152304,0.7035571142284569,0.6553607214428858,0.6916332665330661,0.6621743486973948,0.6621743486973948,0.6477454909819639,0.42314629258517034,0.7013026052104209,0.6929859719438878,0.6827655310621242,0.6793086172344689,0.6882765531062124,0.6547094188376753,0.6336673346693387,0.6985470941883768,0.7036573146292585,0.518436873747495,0.500501002004008,0.5390781563126252,0.5123246492985972,0.5271042084168337,0.5279559118236473,0.5940417872782603,0.7036573146292585
345,0.4785571142284569,0.6167835671342685,0.5506513026052104,0.5454909819639279,0.5827655310621243,0.5862725450901803,0.5862725450901803,0.5526052104208417,0.5860220440881764,0.6029058116232465,0.47880761523046095,0.47880761523046095,0.47880761523046095,0.4785571142284569,0.4785571142284569,0.4785571142284569,0.4785571142284569,0.4785571142284569,0.6160320641282565,0.5511022044088176,0.5792084168336673,0.5645791583166333,0.5810120240480962,0.5789579158316633,0.5719939879759519,0.4785571142284569,0.612625250501002,0.5831663326653307,0.5948897795591183,0.5971943887775552,0.5961422845691383,0.6030060120240481,0.5490981963927856,0.6165831663326653,0.602755511022044,0.4992985971943888,0.49889779559118236,0.5045591182364729,0.49453907815631265,0.49143286573146294,0.49879759519038075,0.5508517034068137,0.6167835671342685
346,0.456813627254509,0.5773046092184368,0.6495490981963928,0.6493987975951904,0.6326653306613227,0.6152304609218436,0.6149799599198397,0.5831663326653307,0.5450400801603207,0.637374749498998,0.45756513026052104,0.45756513026052104,0.45756513026052104,0.456813627254509,0.456813627254509,0.456813627254509,0.456813627254509,0.456813627254509,0.5904809619238477,0.6533567134268538,0.6489478957915832,0.6395290581162325,0.6217935871743487,0.612875751503006,0.6339679358717435,0.456813627254509,0.5932865731462926,0.6443887775551103,0.6507014028056112,0.6297595190380761,0.6102705410821643,0.5751002004008016,0.5546593186372746,0.5825150300601203,0.6378256513026052,0.5108216432865732,0.5175350701402806,0.5123246492985972,0.5180360721442886,0.5192384769539078,0.5233967935871744,0.5591405032286796,0.6507014028056112
347,0.4721943887775551,0.5983967935871743,0.6596192384769539,0.6606713426853708,0.6254008016032064,0.5990480961923847,0.5985971943887776,0.5897795591182364,0.622745490981964,0.6479458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4721943887775551,0.4721943887775551,0.4721943887775551,0.4721943887775551,0.4721943887775551,0.6083667334669338,0.6628256513026052,0.6595190380761523,0.6415831663326653,0.6082164328657315,0.5962925851703407,0.6294088176352706,0.4721943887775551,0.609869739478958,0.6558617234468938,0.6626753507014028,0.6211923847695391,0.5922845691382765,0.6008517034068136,0.629308617234469,0.6024048096192385,0.6482965931863728,0.5092685370741483,0.5122745490981964,0.5085170340681363,0.5050100200400801,0.5161823647294589,0.49659318637274547,0.5732205151042827,0.6626753507014028
