,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
374,0.4082194239224718,0.5368946848921724,0.5903747794095654,0.5933060150151048,0.57841055244818,0.610474680704693,0.610474680704693,0.6013220470792331,0.6117907456704453,0.6097568270870098,0.40869799300092724,0.40869799300092724,0.40869799300092724,0.4082194239224718,0.4082194239224718,0.4082194239224718,0.4082194239224718,0.4082194239224718,0.5371937905662071,0.5912720964316693,0.5872640803996052,0.5942033320372088,0.6085005832560644,0.6100559327610445,0.6017407950228816,0.4082194239224718,0.534741124039123,0.6093380791433614,0.6114318188616038,0.6007238357311638,0.6012024048096193,0.6006640145963569,0.5974336733167828,0.5365357580833309,0.6098764693566237,0.5271438399186432,0.5324080997816528,0.5374928962402417,0.5284000837495887,0.531450961624742,0.5226572548081238,0.5301348966589896,0.5315706038943558,0.5156581820357132,0.527323303323064,0.5255884904136632,0.5275027667274849,0.5230760027517722,0.533903628151826,0.5201447671462328,0.5251697424700147,0.5312714982203213,0.5358777256004547,0.5239733197738761,0.5359375467352616,0.525708132683277,0.5139233691263123,0.5266054497053809,0.5255884904136632,0.52409296204349,0.5234947506954207,0.5230161816169653,0.5243920677175246,0.5224777914037029,0.5245715311219454,0.5197260192025843,0.5097957108246344,0.5319893518380043,0.5699957128186722,0.6117907456704453
375,0.3840217748930697,0.6391589148446146,0.6469954835043221,0.6468160200999012,0.6468160200999012,0.6468160200999012,0.6464570932910597,0.6464570932910597,0.643705321089941,0.6465767355606736,0.3848592707803667,0.3848592707803667,0.3848592707803667,0.3840217748930697,0.3840217748930697,0.3840217748930697,0.3840217748930697,0.3840217748930697,0.644662459246852,0.6481320850656537,0.6472945891783567,0.6496874345706338,0.6464570932910597,0.6464570932910597,0.6351508988125505,0.3840217748930697,0.6481320850656537,0.6472347680435497,0.6480722639308467,0.6039840875781414,0.6069751443184878,0.6341339395208327,0.6345526874644812,0.6424490772589956,0.6467561989650944,0.5229264499147549,0.5414710017049024,0.5329165794275117,0.5267550025423983,0.5291478479346753,0.5430861723446894,0.5314808721921455,0.5340531809888434,0.5530763018574463,0.5292674902042892,0.5395567253910807,0.5397361887955014,0.5418299285137439,0.5391379774474322,0.5310023031136901,0.5425477821314271,0.5438040259623725,0.5396763676606945,0.5426076032662339,0.5350103191457541,0.5339933598540364,0.5304639129004277,0.5519995214309216,0.5354888882242096,0.5292674902042892,0.5406933269524122,0.5275924984296952,0.540095115604343,0.5335147907755811,0.5342924655280711,0.5374031645380313,0.5284898154517991,0.549187928094996,0.6127933035778577,0.6496874345706338
376,0.4120180659827117,0.5366254897855413,0.5649807076840248,0.5671342685370742,0.5887895193371818,0.6094278108455717,0.6078126402057847,0.6078126402057847,0.5848413244399246,0.5872939909670086,0.41285556187000866,0.41285556187000866,0.41285556187000866,0.4120180659827117,0.4120180659827117,0.4120180659827117,0.4120180659827117,0.4120180659827117,0.5342924655280711,0.5619896509436784,0.5726378129393115,0.600215356085305,0.6099063799240272,0.6079322824753985,0.6079322824753985,0.4120180659827117,0.5313612299225317,0.5869948852929741,0.5372835222684175,0.5875332755062364,0.6102653067328687,0.6102653067328687,0.6102653067328687,0.5359076361678581,0.5893279095504441,0.5266353602727843,0.5295665958783238,0.5249005473633834,0.526096970059522,0.5225077019711064,0.5184996859390423,0.5207130679268985,0.5219094906230372,0.51873897047827,0.5287889211258338,0.5251398319026112,0.5259773277899081,0.5247809050937696,0.529387132473903,0.51951664523076,0.5270541082164328,0.5262764334639428,0.528549636586606,0.519576466365567,0.5335147907755811,0.5193371818263393,0.5313014087877247,0.529327311339096,0.5208327101965124,0.5315406933269524,0.517901474590973,0.530284449496007,0.5300451649567792,0.529327311339096,0.5259175066551013,0.5263362545987498,0.5213711004097747,0.517063978703676,0.5628736743802697,0.6102653067328687
377,0.3807017019112853,0.6296772649777166,0.6370950856937756,0.6517512637214729,0.6517512637214729,0.6517512637214729,0.6515119791822451,0.6515119791822451,0.5922890557233871,0.6364370532108994,0.381718661203003,0.381718661203003,0.381718661203003,0.3807017019112853,0.3807017019112853,0.3807017019112853,0.3807017019112853,0.3807017019112853,0.6343433134926569,0.6383513295247211,0.6514521580474382,0.6408039960518052,0.6515119791822451,0.6515119791822451,0.6253103221368109,0.3807017019112853,0.6383513295247211,0.6377531181766518,0.6509137678341758,0.649119133789968,0.6476236054197948,0.6253103221368109,0.6253103221368109,0.6320102892351868,0.6364968743457063,0.5403044895761673,0.5241527831782969,0.5349205874435438,0.5275027667274849,0.5324679209164598,0.5410223431938503,0.5355187987916131,0.523195645021386,0.5214608321119851,0.5336045224777914,0.5420393024855682,0.5401250261717465,0.5423384081596028,0.5447910746866869,0.5386893189363802,0.540543774115395,0.5482607005054886,0.5409625220590435,0.543833936529776,0.5361170101396824,0.526545628570574,0.5276822301319056,0.5238536775042623,0.542218765889989,0.5381509287231179,0.5282804414799749,0.5400652050369396,0.5442526844734245,0.5308527502766728,0.5478419525618401,0.5453294648999492,0.5368348637573654,0.5513115783806419,0.6109488185879776,0.6517512637214729
378,0.4103430742081177,0.5486495378817337,0.6236652409296204,0.6236652409296204,0.6200161517063979,0.6223491759638681,0.6161277779439476,0.6160081356743338,0.6162474202135615,0.6188795501450662,0.4102832530733108,0.4102832530733108,0.4102832530733108,0.4103430742081177,0.4103430742081177,0.4103430742081177,0.4103430742081177,0.4103430742081177,0.545000448658511,0.6220500702898334,0.6246822002213382,0.5938743157957707,0.6200161517063979,0.615828672269913,0.6212125744025364,0.4103430742081177,0.540095115604343,0.61822151766219,0.6307839559716448,0.6187000867406455,0.6188795501450662,0.6188795501450662,0.6188795501450662,0.546735261567912,0.6170250949660515,0.5273532138904675,0.5373433434032243,0.5333951485059671,0.5245416205545419,0.536804953189962,0.5311817665181109,0.5326772948882841,0.5284299943169922,0.5338138964496156,0.5257380432506805,0.5268148236772051,0.5271737504860468,0.5275924984296952,0.5240630514760865,0.5258576855202943,0.5337540753148087,0.5315406933269524,0.5308228397092692,0.5332755062363533,0.5347112134717196,0.5299853438219723,0.5318397990009871,0.5235246612628242,0.5290880267998684,0.5296264170131307,0.5130559626716119,0.5372237011336105,0.5146711333113989,0.5245416205545419,0.5304639129004277,0.5222085962970717,0.5281907097777645,0.5253192953070319,0.5847637785244342,0.6307839559716448
379,0.40480961923847697,0.5377920019142763,0.5870846169951844,0.5870846169951844,0.58989621033111,0.5867256901863428,0.580803397840457,0.593964047497981,0.5729070080459426,0.5652499027906559,0.40504890377770464,0.40504890377770464,0.40504890377770464,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.5352196931175784,0.5856489097598181,0.5907935273532139,0.5934256572847187,0.5869649747255705,0.5886399665001645,0.5958783238118027,0.40480961923847697,0.5312714982203213,0.5644124069033589,0.5830167798283133,0.5971345676427482,0.5973738521819759,0.5977926001256244,0.5983908114736937,0.5363562946789101,0.5648311548470074,0.5302545389286035,0.5308527502766728,0.52409296204349,0.5303741811982173,0.5242126043131038,0.5285197260192026,0.521580474381599,0.5313911404899351,0.5383303921275386,0.5318697095683905,0.5230161816169653,0.5230161816169653,0.5237340352346485,0.5296563275805342,0.5211617264379506,0.5269045553794155,0.5211019053031436,0.5258277749528909,0.531510782759549,0.5384500343971526,0.5254688481440493,0.5318697095683905,0.5281009780755541,0.5263661651661532,0.5286991894236234,0.5178117428887626,0.5316902461639698,0.5290581162324649,0.5367750426225586,0.5285795471540096,0.5233751084258068,0.5348607663087369,0.5308527502766728,0.5591791654065456,0.5983908114736937
380,0.3973020668202076,0.5326772948882841,0.6093081685759579,0.6093081685759579,0.619118834684294,0.6211527532677295,0.6090688840367302,0.6094278108455717,0.5898662997637065,0.601770705590285,0.3968234977417522,0.3968234977417522,0.3968234977417522,0.3973020668202076,0.3973020668202076,0.3973020668202076,0.3973020668202076,0.3973020668202076,0.5280112463733437,0.6078724613405916,0.6151108186522298,0.614153680495319,0.6210929321329226,0.6044626566565968,0.6011724942422157,0.3973020668202076,0.5235246612628242,0.6015314210510574,0.6151706397870368,0.601830526725092,0.6198366883019771,0.6198366883019771,0.6198366883019771,0.5301049860915862,0.5893877306852511,0.5377620913468728,0.5399156521999222,0.526994287081626,0.5281308886429575,0.5250201896329973,0.5390183351778183,0.5329165794275117,0.5332755062363533,0.526994287081626,0.5337540753148087,0.5326772948882841,0.5295067747435169,0.5335147907755811,0.5282505309125715,0.5296264170131307,0.5372237011336105,0.5237041246672449,0.5272335716208536,0.5359076361678581,0.5139532796937157,0.5363862052463135,0.5238237669368588,0.5359076361678581,0.5400352944695361,0.5268746448120121,0.5201746777136362,0.5305835551700415,0.5348308557413334,0.5287290999910268,0.5299853438219723,0.5284898154517991,0.5268148236772051,0.5377620913468728,0.5742507679815131,0.6211527532677295
381,0.4083988873268926,0.5386893189363802,0.57841055244818,0.5820596416714026,0.5806837555708432,0.6101755750306583,0.6101755750306583,0.6057488110549457,0.5680016749917746,0.6049113151676487,0.40911674094457573,0.40911674094457573,0.40911674094457573,0.4083988873268926,0.4083988873268926,0.4083988873268926,0.4083988873268926,0.4083988873268926,0.5383303921275386,0.57918822720067,0.5781712679089522,0.5722489755630664,0.6097568270870098,0.6087398677952921,0.6056889899201388,0.4083988873268926,0.5346214817695092,0.6043729249543864,0.6107139652439206,0.6049711363024557,0.6056889899201388,0.605449705380911,0.5986899171477283,0.5377920019142763,0.6050907785720695,0.5286393682888164,0.5170340681362725,0.5196063769329704,0.5278018724015194,0.5316902461639698,0.5229563604821583,0.5297161487153411,0.5291179373672719,0.5225974336733168,0.533066132264529,0.5291179373672719,0.5196063769329704,0.5226572548081238,0.5318697095683905,0.5416205545419197,0.5237340352346485,0.5270241976490294,0.5226572548081238,0.5234349295606138,0.5329464899949152,0.5259474172225047,0.5360571890048754,0.5253492058744355,0.5299554332545688,0.524810815661173,0.5212215475727574,0.5287590105584303,0.5310920348159005,0.5239733197738761,0.5305536446026381,0.5352196931175784,0.5154188974964855,0.5285795471540096,0.5666169265008735,0.6107139652439206
382,0.3836030269494212,0.6332366224987288,0.6389196303053869,0.6486704752789161,0.6504651093231238,0.6504651093231238,0.6510633206711931,0.6510633206711931,0.6379026710136692,0.6401758741363324,0.3846798073759459,0.3846798073759459,0.3846798073759459,0.3836030269494212,0.3836030269494212,0.3836030269494212,0.3836030269494212,0.3836030269494212,0.6384410612269315,0.640474979810367,0.6481320850656537,0.6350910776777435,0.6510633206711931,0.6510633206711931,0.6456195974037627,0.3836030269494212,0.640474979810367,0.6402356952711393,0.5893279095504441,0.6504651093231238,0.6504651093231238,0.6489097598181438,0.647892800526426,0.6361678581042682,0.6411330122932432,0.5345317500672988,0.547572757455209,0.5490084646905752,0.5296862381479377,0.5198157509047947,0.5237041246672449,0.5457781234110011,0.5377620913468728,0.552478090509377,0.5313014087877247,0.5318397990009871,0.5362067418418928,0.5365058475159273,0.5379415547512937,0.5388986929082045,0.5346513923369126,0.5371040588639967,0.5374629856728382,0.5425477821314271,0.5362067418418928,0.526934465946819,0.5367451320551551,0.5238237669368588,0.5375228068076452,0.5347710346065265,0.5352496036849819,0.5378817336164867,0.545000448658511,0.5413513594352884,0.5358478150330511,0.5342326443932641,0.530164807226393,0.5492477492298029,0.6136130746844712,0.6510633206711931
383,0.4008315137738163,0.537702270212066,0.6120599407770766,0.6120599407770766,0.619896509436784,0.6217509646157987,0.6057787216223491,0.60673585977926,0.5849011455747316,0.6077528190709778,0.4006520503693955,0.4006520503693955,0.4006520503693955,0.4008315137738163,0.4008315137738163,0.4008315137738163,0.4008315137738163,0.4008315137738163,0.5335746119103879,0.6109233392157449,0.6145724284389675,0.6111028026201657,0.6213920378069572,0.601830526725092,0.5981814375018694,0.4008315137738163,0.5284898154517991,0.6068555020488738,0.6189991924146802,0.6073340711273293,0.6195974037627494,0.6195974037627494,0.6195974037627494,0.5352496036849819,0.6047019411958244,0.5341728232584572,0.5259773277899081,0.526934465946819,0.5379415547512937,0.5284898154517991,0.5271737504860468,0.5333951485059671,0.5330960428319326,0.5241228726108934,0.5315406933269524,0.5284898154517991,0.5253791164418389,0.5336344330451949,0.5307031974396554,0.5350701402805611,0.5198755720396016,0.5372835222684175,0.5257978643854874,0.5149104178506266,0.5426076032662339,0.5321987258098286,0.5264558968683636,0.5299853438219723,0.5190380761523046,0.5313014087877247,0.5333353273711602,0.521969311757844,0.5377620913468728,0.5254389375766458,0.5260371489247151,0.5258576855202943,0.535189782550175,0.5383603026949422,0.5761251635387968,0.6217509646157987
384,0.3761253850985553,0.6185206233362247,0.6247420213561451,0.6476535159871982,0.6502856459187031,0.6502856459187031,0.6504651093231238,0.6504651093231238,0.5932162833128944,0.627314330152843,0.37720216552508,0.37720216552508,0.37720216552508,0.3761253850985553,0.3761253850985553,0.3761253850985553,0.3761253850985553,0.3761253850985553,0.624861663625759,0.6274339724224569,0.6475936948523914,0.5756886908144647,0.6504651093231238,0.6504651093231238,0.6471151257739359,0.3761253850985553,0.6274339724224569,0.6274937935572638,0.5925582508300182,0.6486106541441091,0.6483115484700744,0.6493883288965991,0.6485508330093022,0.6214518589417641,0.6280321837705262,0.5434450991535309,0.5485298956121197,0.5527173750486046,0.52866927885622,0.540095115604343,0.5367451320551551,0.5348308557413334,0.5287889211258338,0.5332755062363533,0.5304040917656208,0.5409924326264469,0.5349504980109473,0.5408129692220262,0.5396165465258876,0.5359076361678581,0.5366254897855413,0.5339933598540364,0.5460772290850358,0.5452397331977388,0.540095115604343,0.5408727903568331,0.5414710017049024,0.5298058804175515,0.5428468878054616,0.5427870666706548,0.5357879938982443,0.5400352944695361,0.5484700744773129,0.5456584811413873,0.5381210181557144,0.5345317500672988,0.5414111805700954,0.5243621571501211,0.604794996294413,0.6504651093231238
385,0.4137528788921126,0.5409924326264469,0.6104447701372895,0.6128376155295666,0.6079921036102055,0.5978823318278348,0.5978823318278348,0.6120599407770766,0.6203750785152394,0.6197170460323632,0.4145903747794096,0.4145903747794096,0.4145903747794096,0.4137528788921126,0.4137528788921126,0.4137528788921126,0.4137528788921126,0.4137528788921126,0.5427272455358478,0.6124188675859181,0.6042831932521759,0.6212125744025364,0.5933957467173152,0.5987198277151318,0.6161875990787545,0.4137528788921126,0.5412317171656746,0.6196572248975563,0.6070947865881016,0.6156492088654921,0.615768851135106,0.6162474202135615,0.6162474202135615,0.5411120748960607,0.6205545419196602,0.522029132892651,0.527831782968923,0.5268148236772051,0.5249005473633834,0.5290880267998684,0.5319594412706009,0.5134747106152604,0.5275326772948883,0.5426076032662339,0.5178416534561661,0.5249603684981904,0.526096970059522,0.5295067747435169,0.5317201567313732,0.5209523524661263,0.5302246283612,0.52944695360871,0.5244817994197349,0.5225077019711064,0.5186193282086561,0.527831782968923,0.5349504980109473,0.5306433763048485,0.5302246283612,0.5265755391379775,0.5344121077976849,0.531899620135794,0.5189782550174977,0.5237041246672449,0.5262166123291359,0.5339335387192296,0.5327371160230909,0.5208327101965124,0.5786753163596402,0.6212125744025364
386,0.41097119612359045,0.5336643436125983,0.6140041276583017,0.6157987617025095,0.6221996231268507,0.6125684204229355,0.612927347231777,0.6178925014207519,0.6148416235455987,0.6170550055334549,0.41198815541530825,0.41198815541530825,0.41198815541530825,0.41097119612359045,0.41097119612359045,0.41097119612359045,0.41097119612359045,0.41097119612359045,0.5371339694314001,0.6170550055334549,0.606347022403015,0.6288397690904196,0.6180719648251727,0.6119103879400593,0.6276433463942811,0.41097119612359045,0.5370143271617862,0.6173541112074896,0.596416714025065,0.6275835252594741,0.6271647773158257,0.6273442407202464,0.6170550055334549,0.534741124039123,0.6174139323422966,0.5233751084258068,0.5345616606347022,0.5144019382047678,0.5325875631860736,0.5267250919749947,0.5342027338258607,0.5328268477253013,0.5289384739628511,0.5259474172225047,0.5225376125385098,0.5270840187838364,0.5319295307031975,0.5328866688601083,0.5219992223252475,0.5358777256004547,0.5298956121197619,0.52564831154847,0.524930457930787,0.5222385068644753,0.5199653037418119,0.53480094517393,0.529835790984955,0.5262465228965394,0.5294170430413065,0.5294170430413065,0.5355187987916131,0.5250501002004008,0.5288188316932372,0.533903628151826,0.5288786528280441,0.5204438728202674,0.5120689139472976,0.5219394011904406,0.5824407244560984,0.6288397690904196
387,0.3873418478748542,0.6355995573236024,0.6436155893877307,0.6540244668441361,0.6540244668441361,0.6540244668441361,0.6532467920916459,0.6532467920916459,0.6395477522208596,0.6433164837136961,0.38829898603176505,0.38829898603176505,0.38829898603176505,0.3873418478748542,0.3873418478748542,0.3873418478748542,0.3873418478748542,0.3873418478748542,0.6410432805910328,0.6449316543534831,0.6542637513833638,0.6479227110938295,0.6532467920916459,0.6532467920916459,0.6355995573236024,0.3873418478748542,0.6449316543534831,0.6442138007357999,0.6540842879789429,0.6503753776209135,0.6478628899590225,0.6358986629976371,0.6357191995932163,0.6386504351987558,0.643376304848503,0.5376125385098556,0.5199054826070051,0.5297759698501481,0.5276224089970987,0.5252893847396285,0.5223581491340891,0.5309125714114796,0.5450303592259145,0.5322286363772321,0.5316902461639698,0.5407232375198158,0.5244518888523315,0.5375527173750486,0.5423982292944097,0.5343821972302815,0.5410821643286573,0.5445517901474591,0.5251099213352077,0.5294170430413065,0.5346214817695092,0.5369545060269794,0.5307929291418658,0.5286393682888164,0.5261867017617324,0.5352795142523854,0.5346813029043161,0.5401250261717465,0.5379714653186971,0.541321448867885,0.5296563275805342,0.5369545060269794,0.5324080997816528,0.5475428468878054,0.6175823177587901,0.6542637513833638
