,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
110,0.43907721280602635,0.5148775894538606,0.5589453860640301,0.5738229755178907,0.5736346516007533,0.5495291902071563,0.5422787193973635,0.5596045197740113,0.43907721280602635,0.43907721280602635,0.43907721280602635,0.43907721280602635,0.43907721280602635,0.43907721280602635,0.43907721280602635,0.43907721280602635,0.43907721280602635,0.43907721280602635,0.5020715630885122,0.5048964218455744,0.5192090395480226,0.5340866290018832,0.5243879472693032,0.5483992467043315,0.5360640301318268,0.43907721280602635,0.5174199623352166,0.5597928436911488,0.5760828625235405,0.5763653483992467,0.5752354048964219,0.5753295668549906,0.5765536723163842,0.5422787193973635,0.46224105461393594,0.5173258003766479,0.5174199623352166,0.5161016949152543,0.5036723163841808,0.5080979284369115,0.5124293785310734,0.5032956685499058,0.5126177024482109,0.5138418079096045,0.5243879472693032,0.521939736346516,0.5037664783427496,0.5370056497175141,0.5187382297551789,0.5178907721280602,0.5271186440677966,0.5186440677966102,0.5145951035781544,0.5349340866290019,0.5221280602636534,0.5022598870056497,0.5161016949152543,0.5213747645951036,0.5046139359698681,0.5164783427495292,0.5129001883239171,0.5281265257724768,0.5765536723163842
111,0.43625235404896423,0.49077212806026366,0.5726930320150659,0.5772128060263654,0.5796610169491525,0.5758003766478342,0.5745762711864407,0.5650659133709981,0.43625235404896423,0.43625235404896423,0.43625235404896423,0.43625235404896423,0.43625235404896423,0.43625235404896423,0.43625235404896423,0.43625235404896423,0.43625235404896423,0.43625235404896423,0.515819209039548,0.5356873822975518,0.5419020715630886,0.5389830508474577,0.5424670433145009,0.5346516007532957,0.5536723163841808,0.43625235404896423,0.5044256120527307,0.573728813559322,0.5870056497175141,0.5876647834274953,0.5867231638418079,0.5864406779661017,0.5874764595103578,0.4396421845574388,0.5504708097928437,0.5064030131826742,0.5205273069679849,0.5151600753295669,0.5233521657250471,0.5162900188323917,0.5169491525423728,0.5001883239171375,0.5173258003766479,0.5160075329566854,0.5156308851224105,0.5257062146892655,0.518361581920904,0.5113935969868173,0.5125235404896422,0.515819209039548,0.5160075329566854,0.5104519774011299,0.5110169491525424,0.5268361581920904,0.514406779661017,0.5299435028248588,0.5212806026365349,0.5165725047080979,0.5224105461393597,0.5184557438794727,0.5181732580037665,0.5350945107065634,0.5876647834274953
112,0.4321092278719397,0.5242937853107345,0.5485875706214689,0.5757062146892655,0.5768361581920904,0.5749529190207157,0.5724105461393597,0.5772128060263654,0.4321092278719397,0.4321092278719397,0.4321092278719397,0.4321092278719397,0.4321092278719397,0.4321092278719397,0.4321092278719397,0.4321092278719397,0.4321092278719397,0.4321092278719397,0.5171374764595104,0.5358757062146893,0.5398305084745763,0.5504708097928437,0.5177024482109228,0.5339924670433145,0.5459510357815442,0.4321092278719397,0.5153483992467043,0.5498116760828625,0.576271186440678,0.576271186440678,0.5729755178907722,0.5729755178907722,0.5729755178907722,0.4370056497175141,0.4419020715630885,0.5336158192090396,0.5162900188323917,0.5162900188323917,0.5146892655367231,0.5102636534839925,0.5071563088512241,0.5110169491525424,0.521939736346516,0.5267419962335217,0.5133709981167608,0.5236346516007533,0.516195856873823,0.52984934086629,0.5191148775894538,0.5131826741996234,0.5163841807909605,0.5170433145009417,0.5286252354048965,0.5070621468926554,0.5267419962335217,0.5128060263653484,0.5155367231638418,0.5203389830508475,0.5242937853107345,0.5165725047080979,0.52984934086629,0.5272197809862593,0.5772128060263654
113,0.4396421845574388,0.5112994350282486,0.5491525423728814,0.5668549905838042,0.5685499058380414,0.5657250470809793,0.5650659133709981,0.5685499058380414,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.5129943502824859,0.5336158192090396,0.5353107344632768,0.5331450094161958,0.5275894538606403,0.5360640301318268,0.5425612052730697,0.4396421845574388,0.485969868173258,0.5518832391713747,0.5668549905838042,0.5668549905838042,0.5648775894538607,0.5648775894538607,0.5648775894538607,0.4458568738229755,0.4516949152542373,0.5141242937853108,0.5131826741996234,0.5034839924670433,0.5167608286252354,0.513653483992467,0.5151600753295669,0.5129943502824859,0.5043314500941619,0.5235404896421846,0.5077212806026365,0.5213747645951036,0.5187382297551789,0.5072504708097928,0.5134651600753296,0.5181732580037665,0.5190207156308851,0.510075329566855,0.5188323917137476,0.5241996233521657,0.524105461393597,0.5139359698681732,0.5233521657250471,0.5111111111111111,0.5165725047080979,0.5193973634651601,0.49642184557438795,0.5236590639603822,0.5685499058380414
114,0.4248587570621469,0.517608286252354,0.562617702448211,0.5774952919020716,0.5812617702448211,0.5810734463276837,0.5796610169491525,0.5818267419962335,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.4248587570621469,0.5191148775894538,0.543879472693032,0.5497175141242938,0.5584745762711865,0.5529190207156309,0.5422787193973635,0.5516007532956686,0.4248587570621469,0.480225988700565,0.5645951035781545,0.5805084745762712,0.5805084745762712,0.5794726930320151,0.5794726930320151,0.5794726930320151,0.42824858757062145,0.5590395480225989,0.5299435028248588,0.524482109227872,0.5048964218455744,0.5180790960451978,0.5257062146892655,0.5093220338983051,0.5218455743879473,0.5269303201506591,0.5257062146892655,0.5312617702448211,0.5135593220338983,0.5225047080979285,0.5193973634651601,0.5137476459510358,0.5264595103578155,0.5264595103578155,0.5309792843691149,0.5287193973634652,0.5056497175141242,0.5260828625235405,0.52984934086629,0.5177966101694915,0.5189265536723164,0.521939736346516,0.5143126177024482,0.5070621468926554,0.5344632768361581,0.5818267419962335
115,0.4396421845574388,0.4815442561205273,0.5529190207156309,0.5664783427495292,0.567984934086629,0.5649717514124294,0.5663841807909604,0.5672316384180791,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.4396421845574388,0.5096045197740113,0.529472693032015,0.528436911487759,0.5470809792843692,0.5336158192090396,0.5388888888888889,0.5402071563088512,0.4396421845574388,0.49519774011299433,0.5550847457627118,0.5649717514124294,0.5649717514124294,0.5667608286252354,0.5667608286252354,0.5667608286252354,0.4428436911487759,0.4537664783427495,0.5080979284369115,0.5170433145009417,0.5125235404896422,0.5089453860640302,0.5104519774011299,0.5178907721280602,0.5112052730696799,0.5005649717514125,0.5233521657250471,0.5128060263653484,0.5113935969868173,0.5187382297551789,0.5228813559322034,0.5164783427495292,0.5167608286252354,0.5169491525423728,0.5135593220338983,0.5120527306967985,0.5134651600753296,0.523728813559322,0.5175141242937853,0.5091337099811676,0.5241996233521657,0.5167608286252354,0.5171374764595104,0.5186440677966102,0.5233521657250472,0.567984934086629
116,0.4532015065913371,0.4887005649717514,0.560075329566855,0.5694915254237288,0.5696798493408662,0.5656308851224106,0.5615819209039548,0.552165725047081,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.5007532956685499,0.5111111111111111,0.5137476459510358,0.5288135593220339,0.5210922787193973,0.5224105461393597,0.5318267419962335,0.4532015065913371,0.5085687382297551,0.5597928436911488,0.5728813559322034,0.5729755178907722,0.5725988700564971,0.5726930320150659,0.5727871939736346,0.4533898305084746,0.46770244821092277,0.5104519774011299,0.5174199623352166,0.5155367231638418,0.4995291902071563,0.5138418079096045,0.514406779661017,0.49962335216572507,0.5146892655367231,0.52015065913371,0.5116760828625235,0.5232580037664784,0.5009416195856874,0.5300376647834275,0.5191148775894538,0.5086629001883239,0.5094161958568738,0.5143126177024482,0.5098870056497176,0.501412429378531,0.503954802259887,0.5205273069679849,0.5116760828625235,0.512241054613936,0.5105461393596987,0.5004708097928436,0.5163841807909605,0.5245658087465996,0.5729755178907722
117,0.44566854990583804,0.4986817325800377,0.5709981167608287,0.5412429378531074,0.567608286252354,0.5652542372881356,0.5632768361581921,0.5382297551789077,0.44566854990583804,0.44566854990583804,0.44566854990583804,0.44566854990583804,0.44566854990583804,0.44566854990583804,0.44566854990583804,0.44566854990583804,0.44566854990583804,0.44566854990583804,0.5080979284369115,0.5343691148775894,0.5296610169491526,0.5337099811676083,0.5368173258003767,0.5247645951035782,0.5408662900188324,0.44566854990583804,0.5023540489642184,0.5699623352165725,0.571939736346516,0.5720338983050848,0.5727871939736346,0.572316384180791,0.5714689265536723,0.4481167608286252,0.46167608286252354,0.5153483992467043,0.5182674199623352,0.5095103578154425,0.5139359698681732,0.516195856873823,0.5163841807909605,0.5316384180790961,0.5143126177024482,0.5224105461393597,0.5120527306967985,0.5266478342749529,0.5142184557438795,0.5138418079096045,0.5087570621468926,0.5106403013182674,0.5032956685499058,0.5090395480225989,0.5083804143126177,0.5238229755178908,0.5199623352165725,0.5229755178907721,0.5156308851224105,0.5131826741996234,0.5023540489642184,0.5081920903954802,0.5139359698681732,0.5251447304178001,0.5727871939736346
118,0.4428436911487759,0.536723163841808,0.5672316384180791,0.5672316384180791,0.5675141242937853,0.528060263653484,0.5388888888888889,0.5597928436911488,0.4428436911487759,0.4428436911487759,0.4428436911487759,0.4428436911487759,0.4428436911487759,0.4428436911487759,0.4428436911487759,0.4428436911487759,0.4428436911487759,0.4428436911487759,0.4909604519774011,0.510075329566855,0.5052730696798493,0.5269303201506591,0.5335216572504708,0.5276836158192091,0.5321092278719397,0.4428436911487759,0.565442561205273,0.5664783427495292,0.5635593220338984,0.5635593220338984,0.5612052730696798,0.5612052730696798,0.5596045197740113,0.4481167608286252,0.44096045197740114,0.5033898305084745,0.5098870056497176,0.5066854990583805,0.5193973634651601,0.5222222222222223,0.5129943502824859,0.5180790960451978,0.5274011299435029,0.511864406779661,0.529472693032015,0.5159133709981167,0.5030131826741996,0.5048022598870057,0.5174199623352166,0.5071563088512241,0.5142184557438795,0.5105461393596987,0.5225988700564972,0.5149717514124293,0.5348399246704332,0.5150659133709982,0.517984934086629,0.5224105461393597,0.5048964218455744,0.5072504708097928,0.5062146892655367,0.52198158610588,0.5675141242937853
119,0.45112994350282487,0.4967984934086629,0.5613935969868173,0.5657250470809793,0.5670433145009416,0.5635593220338984,0.5602636534839924,0.5505649717514124,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.5154425612052731,0.5326741996233522,0.5291902071563088,0.5274952919020716,0.5321092278719397,0.5177024482109228,0.5318267419962335,0.45112994350282487,0.4987758945386064,0.5612994350282486,0.571939736346516,0.5716572504708098,0.5727871939736346,0.5725047080979284,0.5727871939736346,0.4532015065913371,0.4652542372881356,0.504708097928437,0.5160075329566854,0.5168549905838041,0.5188323917137476,0.5098870056497176,0.5095103578154425,0.5083804143126177,0.5106403013182674,0.511864406779661,0.5152542372881356,0.4995291902071563,0.5058380414312618,0.5304143126177024,0.5170433145009417,0.5111111111111111,0.515819209039548,0.5029190207156309,0.5160075329566854,0.49971751412429377,0.5064030131826742,0.5172316384180791,0.5111111111111111,0.5107344632768361,0.501412429378531,0.5218455743879473,0.5085687382297551,0.5257968891678872,0.5727871939736346
120,0.4532015065913371,0.5216572504708098,0.5455743879472693,0.5574387947269304,0.5598870056497175,0.5382297551789077,0.5374764595103578,0.5479284369114877,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.5069679849340867,0.5030131826741996,0.5205273069679849,0.5127118644067796,0.523728813559322,0.515819209039548,0.5312617702448211,0.4532015065913371,0.5206214689265537,0.5471751412429379,0.5615819209039548,0.5624293785310734,0.5612994350282486,0.5627118644067797,0.5637476459510358,0.4533898305084746,0.47523540489642185,0.5116760828625235,0.5161016949152543,0.5151600753295669,0.5229755178907721,0.5142184557438795,0.5128060263653484,0.5054613935969868,0.5114877589453861,0.5000941619585687,0.5054613935969868,0.5085687382297551,0.5022598870056497,0.5275894538606403,0.5053672316384181,0.5145951035781544,0.5016007532956686,0.5038606403013183,0.511864406779661,0.5191148775894538,0.5215630885122411,0.49981167608286253,0.5153483992467043,0.515819209039548,0.5129943502824859,0.5094161958568738,0.515819209039548,0.520119271814187,0.5637476459510358
121,0.4435028248587571,0.5268361581920904,0.5357815442561206,0.5255178907721281,0.5473634651600753,0.5428436911487758,0.5413370998116761,0.5531073446327683,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.502542372881356,0.49566854990583803,0.5257062146892655,0.5198681732580037,0.5184557438794727,0.5245762711864407,0.5387005649717514,0.4435028248587571,0.5092278719397364,0.5090395480225989,0.5357815442561206,0.5528248587570621,0.5528248587570621,0.5509416195856874,0.5509416195856874,0.44651600753295667,0.4713747645951036,0.5153483992467043,0.5174199623352166,0.5192090395480226,0.5189265536723164,0.5137476459510358,0.5149717514124293,0.507909604519774,0.5315442561205274,0.5166666666666667,0.5107344632768361,0.5101694915254237,0.5133709981167608,0.5203389830508475,0.5128060263653484,0.5042372881355932,0.5143126177024482,0.5032015065913371,0.5152542372881356,0.5261770244821092,0.5161016949152543,0.5055555555555555,0.5120527306967985,0.519774011299435,0.5186440677966102,0.5163841807909605,0.521939736346516,0.5130292250819557,0.5531073446327683
122,0.4376647834274953,0.5000941619585687,0.5445386064030132,0.5635593220338984,0.565442561205273,0.5445386064030132,0.5432203389830509,0.5643126177024482,0.4376647834274953,0.4376647834274953,0.4376647834274953,0.4376647834274953,0.4376647834274953,0.4376647834274953,0.4376647834274953,0.4376647834274953,0.4376647834274953,0.4376647834274953,0.4989642184557439,0.5138418079096045,0.5397363465160075,0.5452919020715631,0.5243879472693032,0.5383239171374764,0.5424670433145009,0.4376647834274953,0.4888888888888889,0.5461393596986818,0.5629943502824859,0.5629943502824859,0.5625235404896421,0.5625235404896421,0.5625235404896421,0.44105461393596984,0.4519774011299435,0.5112052730696799,0.5257062146892655,0.5271186440677966,0.5200564971751412,0.5155367231638418,0.5268361581920904,0.5074387947269303,0.5217514124293785,0.5135593220338983,0.5145951035781544,0.5129943502824859,0.5115819209039548,0.5252354048964218,0.5227871939736346,0.5245762711864407,0.5194915254237288,0.5032015065913371,0.5166666666666667,0.5062146892655367,0.5163841807909605,0.5087570621468926,0.5170433145009417,0.5259887005649717,0.517984934086629,0.5150659133709982,0.5224105461393597,0.5192962265466974,0.565442561205273
123,0.44981167608286254,0.4864406779661017,0.5519774011299435,0.5613935969868173,0.5630885122410546,0.5387947269303202,0.555743879472693,0.5494350282485876,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.4992467043314501,0.5090395480225989,0.5230696798493408,0.5235404896421846,0.5224105461393597,0.5191148775894538,0.5308851224105461,0.44981167608286254,0.5031073446327684,0.5537664783427495,0.5651600753295668,0.5656308851224106,0.5656308851224106,0.5668549905838042,0.5675141242937853,0.4509416195856874,0.4652542372881356,0.5032015065913371,0.5163841807909605,0.5117702448210922,0.4987758945386064,0.5181732580037665,0.5133709981167608,0.5028248587570622,0.5163841807909605,0.5218455743879473,0.5111111111111111,0.5085687382297551,0.5148775894538606,0.49369114877589454,0.5147834274952919,0.5103578154425612,0.5002824858757062,0.5173258003766479,0.5105461393596987,0.5051789077212806,0.5062146892655367,0.5188323917137476,0.5127118644067796,0.5189265536723164,0.5120527306967985,0.5218455743879473,0.5205273069679849,0.5198995605775267,0.5675141242937853
124,0.44896421845574386,0.5110169491525424,0.5592278719397363,0.5658192090395481,0.5690207156308851,0.5432203389830509,0.5413370998116761,0.5563088512241054,0.44896421845574386,0.44896421845574386,0.44896421845574386,0.44896421845574386,0.44896421845574386,0.44896421845574386,0.44896421845574386,0.44896421845574386,0.44896421845574386,0.44896421845574386,0.4901129943502825,0.5274952919020716,0.5231638418079096,0.5173258003766479,0.5217514124293785,0.5371939736346516,0.5285310734463277,0.44896421845574386,0.5192090395480226,0.559322033898305,0.573728813559322,0.5745762711864407,0.5738229755178907,0.5742937853107345,0.5749529190207157,0.4500941619585687,0.46346516007532956,0.5057438794726931,0.52015065913371,0.5148775894538606,0.5119585687382298,0.5093220338983051,0.5127118644067796,0.49981167608286253,0.5145951035781544,0.5095103578154425,0.5098870056497176,0.5062146892655367,0.5090395480225989,0.5342749529190207,0.5050847457627119,0.5068738229755179,0.5196798493408663,0.5193032015065914,0.5084745762711864,0.5222222222222223,0.5147834274952919,0.5225047080979285,0.510075329566855,0.5125235404896422,0.5213747645951036,0.5081920903954802,0.5163841807909605,0.524105461393597,0.5749529190207157
