,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
133,0.40248118771608704,0.5779947122229001,0.6017897091722595,0.6010778930242018,0.6282285946715477,0.5924344112263575,0.6160260321334147,0.620093552979459,0.4008541793776693,0.49247508643481797,0.5432174089892211,0.6013829570876551,0.6081960545047793,0.5950782997762863,0.5845027455765711,0.5841976815131178,0.5841976815131178,0.40248118771608704,0.5779947122229001,0.612568639414277,0.5912141549725443,0.6141956477526948,0.6198901769371568,0.62477120195241,0.6179581045352858,0.40248118771608704,0.5779947122229001,0.6124669513931259,0.575045759609518,0.575045759609518,0.6287370347773032,0.6233475696562945,0.6233475696562945,0.5779947122229001,0.470917225950783,0.5525727069351231,0.5161683953630263,0.5316249745779947,0.5061012812690665,0.5214561724628839,0.5205409802725239,0.5433190970103722,0.5408785845027456,0.5283709579011593,0.5208460443359773,0.5496237543217409,0.5300996542607281,0.5115924344112264,0.5218629245474883,0.5247101891397193,0.533760423022168,0.5494203782794387,0.5172869635956884,0.5584706121618873,0.4966442953020134,0.5305064063453325,0.5414887126296523,0.5276591417531015,0.5182021557860484,0.525320317266626,0.5187105958918039,0.5162700833841773,0.5034573927191377,0.5228798047589994,0.533862111043319,0.5347773032336791,0.5395566402277812,0.5667261729901552,0.6287370347773032
134,0.4050233882448648,0.5791132804555623,0.6214154972544235,0.6196868008948546,0.6169412243237746,0.6053487899125483,0.6016880211511084,0.6199918649583079,0.4029896278218426,0.5013219442749645,0.5455562334756966,0.5570469798657718,0.5973154362416108,0.5896888346552777,0.5886719544437665,0.5877567622534066,0.5877567622534066,0.4050233882448648,0.5791132804555623,0.622839129550539,0.608806182631686,0.6007728289607485,0.6147040878584503,0.6134838316046369,0.6082977425259305,0.4050233882448648,0.5791132804555623,0.6253813300793166,0.6090095586739882,0.6113483831604637,0.6196868008948546,0.6212121212121212,0.6212121212121212,0.5791132804555623,0.46817164937970307,0.5192190359975595,0.5350823672971324,0.5259304453935326,0.5367093756355501,0.5160667073418751,0.5343705511490746,0.5416920886719544,0.5026438885499288,0.5334553589587147,0.5311165344722392,0.5146430750457596,0.5304047183241815,0.540268456375839,0.5292861500915192,0.5228798047589994,0.5454545454545454,0.5205409802725239,0.552471018913972,0.49644091925971123,0.5535895871466341,0.5108806182631686,0.5310148464510881,0.5320317266625991,0.5201342281879194,0.5217612365263372,0.5184055318283506,0.5350823672971324,0.49725442342892007,0.5276591417531015,0.5082367297132397,0.528167581858857,0.5356924954240391,0.5691327894907313,0.6253813300793166
135,0.365873500101688,0.5411836485661989,0.6253813300793166,0.622839129550539,0.6372788285539963,0.6354484441732764,0.6333129957291032,0.6326011795810453,0.3691275167785235,0.47681513117754726,0.5716900549115315,0.5976205003050641,0.62385600976205,0.5560300996542608,0.5419971527354077,0.5404718324181411,0.5404718324181411,0.365873500101688,0.5411836485661989,0.6318893634329876,0.6333129957291032,0.6368720764693919,0.6314826113483831,0.6314826113483831,0.6303640431157209,0.365873500101688,0.5411836485661989,0.6340248118771609,0.6142973357738458,0.6142973357738458,0.6357535082367297,0.6296522269676632,0.6296522269676632,0.5411836485661989,0.4650193207240187,0.5463697376449055,0.5261338214358349,0.5276591417531015,0.5484034980679277,0.5310148464510881,0.5605043725849095,0.5613178767541184,0.5394549522066301,0.5456579214968477,0.5399633923123855,0.5306080943664836,0.5376245678259101,0.5458612975391499,0.5247101891397193,0.5325401667683547,0.5500305064063453,0.5549115314215985,0.536607687614399,0.5489119381736831,0.5526743949562741,0.5201342281879194,0.5123042505592841,0.5262355094569859,0.5360992475086435,0.538438071995119,0.533760423022168,0.536607687614399,0.49166158226560913,0.5561317876754118,0.545962985560301,0.5477933699410209,0.5330486068741103,0.5623309907426238,0.6372788285539963
136,0.36383973967866584,0.5454545454545454,0.641651413463494,0.640736221273134,0.6448037421191783,0.6476510067114094,0.6476510067114094,0.6427699816961562,0.36872076469391907,0.4674598332316453,0.6225340654870857,0.6248728899735612,0.6248728899735612,0.5684360382346959,0.5499288183851943,0.5477933699410209,0.5477933699410209,0.36383973967866584,0.5454545454545454,0.6459223103518406,0.6290420988407566,0.644396990034574,0.6464307504575961,0.6457189343095383,0.6478543827537117,0.36383973967866584,0.5454545454545454,0.6464307504575961,0.6328045556233476,0.6328045556233476,0.6451088061826317,0.6459223103518406,0.6459223103518406,0.5454545454545454,0.45485051860890785,0.5521659548505186,0.5238966849705105,0.5307097823876348,0.512202562538133,0.5470815537929632,0.5205409802725239,0.5541997152735407,0.5279642058165548,0.5486068741102298,0.5236933089282083,0.5673174700020338,0.5376245678259101,0.5471832418141143,0.549725442342892,0.5413870246085011,0.5334553589587147,0.5302013422818792,0.5388448240797235,0.5445393532641855,0.5620296929021761,0.5623347569656294,0.5612161887329673,0.5286760219646126,0.5325401667683547,0.5453528574333943,0.5429123449257678,0.5493186902582876,0.49816961561928,0.5591824283099451,0.5406752084604434,0.5507423225544031,0.5303030303030303,0.5724282346206283,0.6476510067114094
137,0.39170225747406956,0.5725035590807402,0.62477120195241,0.6262965222696766,0.5975188122839129,0.6122635753508237,0.6203986170429123,0.6287370347773032,0.3931258897701851,0.4928818385194224,0.5965019320724019,0.6054504779336994,0.5976205003050641,0.5930445393532642,0.5779947122229001,0.5764693919056335,0.5764693919056335,0.39170225747406956,0.5725035590807402,0.6217205613178768,0.6341264998983119,0.6089078706528371,0.6242627618466544,0.6221273134024812,0.6179581045352858,0.39170225747406956,0.5725035590807402,0.6181614805775879,0.6291437868619076,0.6291437868619076,0.594773235712833,0.5861297539149888,0.5861297539149888,0.5725035590807402,0.472747610331503,0.5401667683546878,0.5153548911938174,0.5359975594874924,0.5426072808623145,0.5495220663005898,0.5343705511490746,0.5176937156802929,0.517795403701444,0.5382346959528168,0.5151515151515151,0.5255236933089282,0.5318283506202969,0.5334553589587147,0.5330486068741103,0.5213544844417327,0.538438071995119,0.5467764897295099,0.5343705511490746,0.5097620500305065,0.5540980272523897,0.5598942444580028,0.5471832418141143,0.532845230831808,0.5508440105755542,0.5370144396990034,0.5372178157413057,0.521557860484035,0.5479967459833232,0.516880211511084,0.5389465121008745,0.5225747406955461,0.5467764897295099,0.5680255199270858,0.6291437868619076
138,0.38712629652226965,0.5732153752287981,0.6037217815741306,0.600366076876144,0.635041692088672,0.6215171852755745,0.6234492576774456,0.6289404108196055,0.3857026642261542,0.6006711409395973,0.6028065893837706,0.6028065893837706,0.6072808623144194,0.5917225950782998,0.5813504169208867,0.5802318486882245,0.5802318486882245,0.38712629652226965,0.5732153752287981,0.6098230628431971,0.6037217815741306,0.6248728899735612,0.6301606670734188,0.6326011795810453,0.6284319707138499,0.38712629652226965,0.5732153752287981,0.6115517592027659,0.5861297539149888,0.5861297539149888,0.6314826113483831,0.628533658735001,0.628533658735001,0.5732153752287981,0.46207036811063656,0.5595891803945495,0.5348789912548302,0.5259304453935326,0.507423225544031,0.5439292251372788,0.5212527964205816,0.5055928411633109,0.5580638600772829,0.5321334146837503,0.528065893837706,0.5204392922513728,0.5283709579011593,0.5390482001220256,0.5335570469798657,0.531930038641448,0.5279642058165548,0.5309131584299369,0.5202359162090706,0.5614195647752694,0.5395566402277812,0.5597925564368518,0.5503355704697986,0.5271507016473459,0.5360992475086435,0.5167785234899329,0.5420988407565589,0.5401667683546878,0.5351840553182835,0.531930038641448,0.5214561724628839,0.5354891193817368,0.5420988407565589,0.5731174534306526,0.635041692088672
139,0.3727882855399634,0.554403091315843,0.6447020540980273,0.6417531014846451,0.6415497254423429,0.6466341264998983,0.6441936139922717,0.6431767337807607,0.37685580638600774,0.47742525930445395,0.6152125279642058,0.6287370347773032,0.5685377262558471,0.5735204392922514,0.5578604840349807,0.5563351637177141,0.5563351637177141,0.3727882855399634,0.554403091315843,0.6459223103518406,0.629448850925361,0.640736221273134,0.6448037421191783,0.6438885499288184,0.6464307504575961,0.3727882855399634,0.554403091315843,0.647244254626805,0.636058572300183,0.636058572300183,0.6418547895057962,0.6420581655480985,0.6420581655480985,0.554403091315843,0.46196868008948544,0.5435224730526744,0.5362009355297946,0.5405735204392923,0.5109823062843197,0.5436241610738255,0.566605653853976,0.5480984340044742,0.54128533658735,0.5494203782794387,0.5369127516778524,0.5239983729916616,0.5428106569046166,0.5262355094569859,0.5204392922513728,0.5393532641854789,0.5471832418141143,0.528167581858857,0.5315232865568436,0.5185072198495018,0.5575554199715274,0.5091519219035997,0.5484034980679277,0.5396583282489322,0.5260321334146838,0.5386414480374212,0.5484034980679277,0.5400650803335367,0.553386211104332,0.5296929021761236,0.5541997152735407,0.5427089688834655,0.5589790522676429,0.573663555766464,0.647244254626805
140,0.37421191783607893,0.5562334756965629,0.6453121822249339,0.6446003660768761,0.6466341264998983,0.6480577587960138,0.6452104942037828,0.6446003660768761,0.3790929428513321,0.4814927801504983,0.5651820215578605,0.6295505389465121,0.5697579825096604,0.574130567419158,0.5607077486272117,0.5593858043522473,0.5593858043522473,0.37421191783607893,0.5562334756965629,0.6499898311978849,0.629448850925361,0.6452104942037828,0.6490746390075249,0.649176327028676,0.6490746390075249,0.37421191783607893,0.5562334756965629,0.6488712629652227,0.6362619483424853,0.6362619483424853,0.6447020540980273,0.6457189343095383,0.6457189343095383,0.5562334756965629,0.6221273134024812,0.528065893837706,0.5595891803945495,0.5292861500915192,0.5503355704697986,0.5456579214968477,0.5649786455155583,0.5496237543217409,0.5392515761643278,0.5324384787472036,0.5401667683546878,0.5239983729916616,0.536607687614399,0.5461663616026032,0.5367093756355501,0.5305064063453325,0.5549115314215985,0.5376245678259101,0.5436241610738255,0.5266422615415904,0.5057962172056132,0.5073215375228798,0.5155582672361196,0.5333536709375636,0.561012812690665,0.528065893837706,0.5523693308928208,0.5458612975391499,0.5537929631889363,0.533760423022168,0.5463697376449055,0.5211511083994306,0.5223713646532439,0.5796254867843236,0.6488712629652227
141,0.379906447020541,0.5570469798657718,0.6453121822249339,0.6450071181614806,0.640736221273134,0.6476510067114094,0.6456172462883872,0.6435834858653651,0.38397396786658533,0.48271303640431157,0.5647752694732561,0.6222290014236322,0.5754525116941225,0.5781980882652024,0.5605043725849095,0.5585723001830384,0.5585723001830384,0.379906447020541,0.5570469798657718,0.6489729509863738,0.6324994915598943,0.6389058368924141,0.648261134838316,0.6465324384787472,0.6464307504575961,0.379906447020541,0.5570469798657718,0.6480577587960138,0.636058572300183,0.636058572300183,0.6371771405328452,0.6406345332519829,0.6406345332519829,0.5570469798657718,0.6164327842180192,0.5454545454545454,0.5155582672361196,0.5388448240797235,0.5073215375228798,0.5444376652430344,0.5315232865568436,0.519727476103315,0.5255236933089282,0.5441326011795811,0.5501321944274964,0.5289810860280659,0.5357941834451901,0.5207443563148261,0.5348789912548302,0.5303030303030303,0.5445393532641855,0.5376245678259101,0.538438071995119,0.5386414480374212,0.508440105755542,0.5682326621923938,0.5547081553792963,0.5410819605450478,0.5577587960138296,0.5388448240797235,0.5136261948342485,0.525422005287777,0.5582672361195851,0.5569452918446207,0.5138295708765508,0.5231848688224527,0.5256253813300793,0.5792187346997191,0.6480577587960138
142,0.3671954443766524,0.5634533251982916,0.632194427496441,0.6329062436444987,0.6372788285539963,0.6346349400040675,0.633211307707952,0.6446003660768761,0.6203986170429123,0.6203986170429123,0.6203986170429123,0.6227374415293878,0.5991458206223307,0.5825706731747,0.5732153752287981,0.5725035590807402,0.5725035590807402,0.3671954443766524,0.5634533251982916,0.6315842993695343,0.6230425055928411,0.632296115517592,0.6395159650193207,0.6393125889770185,0.6341264998983119,0.3671954443766524,0.5634533251982916,0.6300589790522676,0.6218222493390279,0.62477120195241,0.6331096196868009,0.6303640431157209,0.6303640431157209,0.5634533251982916,0.4553589587146634,0.5658938377059183,0.5311165344722392,0.5350823672971324,0.5135245068130975,0.5490136261948343,0.5334553589587147,0.5559284116331096,0.5454545454545454,0.5447427293064877,0.5482001220256254,0.5336587350010169,0.5385397600162701,0.519625788082164,0.5439292251372788,0.519625788082164,0.5501321944274964,0.5282692698800081,0.5285743339434614,0.5644702054098027,0.5438275371161277,0.5496237543217409,0.5550132194427496,0.5500305064063453,0.5364043115720968,0.5224730526743949,0.5405735204392923,0.5320317266625991,0.5696562944885093,0.5463697376449055,0.5469798657718121,0.5502338824486476,0.5547081553792963,0.5870110500982985,0.6446003660768761
143,0.35275574537319504,0.5492170022371364,0.652938783811267,0.6512100874516982,0.6560911124669514,0.6587350010168802,0.6625991458206223,0.6587350010168802,0.35621313809233274,0.6344315639617653,0.6344315639617653,0.6485661989017694,0.5753508236729713,0.5768761439902379,0.5555216595485052,0.553386211104332,0.553386211104332,0.35275574537319504,0.5492170022371364,0.656599552572707,0.6446003660768761,0.6552776082977425,0.6609721374822046,0.6600569452918447,0.6628025218629245,0.35275574537319504,0.5492170022371364,0.6577181208053692,0.6447020540980273,0.6447020540980273,0.6563961765304047,0.6594468171649379,0.6594468171649379,0.5492170022371364,0.6427699816961562,0.5567419158023185,0.5674191580231849,0.5310148464510881,0.5202359162090706,0.545962985560301,0.5385397600162701,0.5482001220256254,0.5430140329469189,0.5261338214358349,0.567520846044336,0.5682326621923938,0.5324384787472036,0.5548098434004475,0.553487899125483,0.5441326011795811,0.5439292251372788,0.5446410412853366,0.546064673581452,0.554504779336994,0.5690461663616027,0.5689444783404515,0.5113890583689241,0.5334553589587147,0.5613178767541184,0.5522676428716697,0.5480984340044742,0.5565385397600162,0.5017286963595688,0.5617246288387228,0.5648769574944071,0.5499288183851943,0.538438071995119,0.5906228579606656,0.6625991458206223
144,0.36872076469391907,0.553386211104332,0.6473459426479561,0.6450071181614806,0.6446003660768761,0.648261134838316,0.6458206223306895,0.6462273744152939,0.3727882855399634,0.473764490543014,0.5623347569656294,0.6313809233272321,0.5726052471018914,0.5757575757575758,0.5582672361195851,0.5565385397600162,0.5565385397600162,0.36872076469391907,0.553386211104332,0.6467358145210494,0.632296115517592,0.6437868619076673,0.6464307504575961,0.6453121822249339,0.6496847671344316,0.36872076469391907,0.553386211104332,0.6494813910921293,0.6395159650193207,0.6395159650193207,0.6455155582672362,0.6459223103518406,0.6459223103518406,0.553386211104332,0.6257880821639211,0.5470815537929632,0.5141346349400041,0.5433190970103722,0.5541997152735407,0.5204392922513728,0.5625381330079317,0.5503355704697986,0.5492170022371364,0.5274557657107992,0.5399633923123855,0.5618263168598739,0.5455562334756966,0.5205409802725239,0.5234899328859061,0.5456579214968477,0.5530811470408786,0.5331502948952613,0.5353874313605858,0.5474883058775676,0.5080333536709376,0.512202562538133,0.558165548098434,0.54220052877771,0.5364043115720968,0.5447427293064877,0.5492170022371364,0.548708562131381,0.5553182835062029,0.5341671751067725,0.5584706121618873,0.5223713646532439,0.5268456375838926,0.5787592554930362,0.6494813910921293
145,0.3785845027455766,0.5622330689444783,0.644396990034574,0.6442953020134228,0.6410412853365873,0.643481797844214,0.6388041488712629,0.6402277811673784,0.38427903193003865,0.48322147651006714,0.5660972137482204,0.6239576977832011,0.5716900549115315,0.579723408582469,0.5671140939597316,0.5647752694732561,0.5647752694732561,0.3785845027455766,0.5622330689444783,0.6460239983729916,0.6299572910311165,0.6400244051250763,0.6410412853365873,0.6411429733577385,0.6422615415904006,0.3785845027455766,0.5622330689444783,0.6457189343095383,0.6375838926174496,0.6375838926174496,0.6409395973154363,0.6374822045962986,0.6374822045962986,0.5622330689444783,0.46227374415293876,0.5415904006508033,0.5603009965426072,0.525320317266626,0.54220052877771,0.5189139719341062,0.5100671140939598,0.5454545454545454,0.537522879804759,0.5442342892007321,0.553487899125483,0.5596908684157006,0.5392515761643278,0.5446410412853366,0.5473866178564165,0.5444376652430344,0.5476916819198698,0.5348789912548302,0.5429123449257678,0.5275574537319504,0.5417937766931056,0.5381330079316656,0.5448444173276388,0.5304047183241815,0.5273540776896481,0.5404718324181411,0.548810250152532,0.517795403701444,0.5511490746390075,0.5225747406955461,0.5411836485661989,0.5161683953630263,0.5194224120398617,0.5741042038581188,0.6457189343095383
146,0.40644702054098025,0.5839943054708155,0.6138905836892414,0.6091112466951393,0.6236526337197478,0.6049420378279439,0.603111653447224,0.621008745169819,0.40359975594874925,0.49806792759812896,0.5508440105755542,0.5594874923733985,0.6048403498067928,0.5933496034167175,0.5917225950782998,0.5908074028879398,0.5908074028879398,0.40644702054098025,0.5839943054708155,0.6145007118161481,0.5821639210900956,0.6013829570876551,0.6167378482814725,0.6171446003660769,0.615415904006508,0.40644702054098025,0.5839943054708155,0.6192800488102501,0.5968069961358552,0.5995525727069351,0.6245678259101078,0.6246695139312589,0.6246695139312589,0.5839943054708155,0.47264592231035185,0.5479967459833232,0.5346756152125279,0.5326418547895058,0.5424039048200122,0.5351840553182835,0.5249135651820216,0.5076266015863331,0.528167581858857,0.5173886516168396,0.5347773032336791,0.54037014439699,0.532845230831808,0.5076266015863331,0.5341671751067725,0.5186089078706528,0.5269473256050438,0.5499288183851943,0.5133211307707952,0.5308114704087858,0.5320317266625991,0.5473866178564165,0.5308114704087858,0.5304047183241815,0.5261338214358349,0.5201342281879194,0.5186089078706528,0.533862111043319,0.5264388854992882,0.5344722391702258,0.5066097213748221,0.5072198495017287,0.5102704901362619,0.5698634367538171,0.6246695139312589
