,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
477,0.44979511261328625,0.5916908443753178,0.5940836897675948,0.5834355277719618,0.5946819011156642,0.5946819011156642,0.5815810725929471,0.5808632189752639,0.5455687494391769,0.5942631531720157,0.5940836897675948,0.5940836897675948,0.5940836897675948,0.44979511261328625,0.44979511261328625,0.44979511261328625,0.44979511261328625,0.44979511261328625,0.5954595758681542,0.5985104537433075,0.6001854455179014,0.568420422935423,0.5938444052283672,0.5946819011156642,0.5726677235067149,0.44979511261328625,0.5940836897675948,0.6004247300571292,0.6004247300571292,0.5726677235067149,0.5726677235067149,0.5726677235067149,0.5726677235067149,0.5926479825322286,0.5940836897675948,0.5018394998953131,0.5036939550743278,0.5036341339395208,0.4980707684024766,0.5017796787605061,0.5012412885472437,0.5120689139472976,0.49645559776268955,0.5106332067119314,0.5004037926599467,0.4935243621571501,0.5053091257141148,0.50267699578261,0.49597702868423416,0.5020787844345407,0.48849938683336824,0.5096760685550205,0.4941225735052194,0.5018394998953131,0.4943020369096402,0.48742260640684354,0.5120689139472976,0.5050100200400801,0.4935243621571501,0.49974576017707056,0.4932252564831155,0.5018394998953131,0.49376364669637784,0.49645559776268955,0.4959172075494272,0.4992073699638082,0.5004037926599467,0.4980707684024766,0.5708176995228711,0.6004247300571292
478,0.44776119402985076,0.593964047497981,0.5969551042383274,0.5875033649388329,0.5975533155863967,0.5975533155863967,0.5848114138725211,0.584093560254838,0.5487990907187509,0.5945024377112433,0.5943229743068226,0.5943229743068226,0.5943229743068226,0.44776119402985076,0.44776119402985076,0.44776119402985076,0.44776119402985076,0.44776119402985076,0.596416714025065,0.6016211527532678,0.6041336404151587,0.5730864714503634,0.5961176083510304,0.5975533155863967,0.5774534142912691,0.44776119402985076,0.5943229743068226,0.6041336404151587,0.6041336404151587,0.5774534142912691,0.5774534142912691,0.5774534142912691,0.5774534142912691,0.5949211856548918,0.5943229743068226,0.5013609308168576,0.49866897975054586,0.497771662728442,0.5030359225914516,0.5024975323781892,0.49980558131187747,0.4879609966201059,0.5050100200400801,0.5078814345108127,0.5014207519516646,0.5037537762091346,0.4943618580444471,0.5077019711063919,0.5058475159273771,0.49424221577483324,0.5099751742290551,0.5102742799030897,0.5055484102533425,0.5037537762091346,0.505129662309694,0.5106930278467382,0.4905931265516107,0.4910716956300661,0.5066251906798672,0.5014805730864714,0.505129662309694,0.49496006939251636,0.4920886549217839,0.5044118086920109,0.5013609308168576,0.5032752071306793,0.4963359554930757,0.5003439715251399,0.5734276734785214,0.6041336404151587
479,0.46893787575150303,0.6083211198516436,0.5372536117010139,0.545449107169563,0.5600454640624533,0.5836149911763826,0.5836149911763826,0.5748811054945713,0.568420422935423,0.6146621601411779,0.6146621601411779,0.6146621601411779,0.6146621601411779,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.6091586157389406,0.5908533484880208,0.6067059492118565,0.5664463254867945,0.5821792839410164,0.5752998534382198,0.5825382107498579,0.46893787575150303,0.6146621601411779,0.6146621601411779,0.5927078036670356,0.5927078036670356,0.5845123081984865,0.5845123081984865,0.5711123740017349,0.6097568270870098,0.6146621601411779,0.501002004008016,0.4930457930786947,0.4899350940687345,0.5062662638710256,0.496096670953848,0.5018993210301199,0.518290311967218,0.5045912720964316,0.5014207519516646,0.5055484102533425,0.507642149971585,0.48814046002452666,0.49747255705440735,0.4962761343582688,0.500224329255526,0.5091974994765651,0.4898154517991206,0.5074626865671642,0.5137439057218915,0.5030957437262585,0.5083600035892681,0.49866897975054586,0.5026171746478031,0.5091376783417582,0.50267699578261,0.5031555648610654,0.49992522358149133,0.4962163132234618,0.5022582478389616,0.506864475219095,0.4909520533604522,0.5053689468489218,0.5044118086920109,0.5726256271525915,0.6146621601411779
480,0.47276642837914634,0.6069452337510842,0.6050907785720695,0.6097568270870098,0.6048514940328418,0.5965961774294858,0.5765560972691652,0.5814614303233332,0.5449107169563007,0.6177728591511381,0.6176532168815242,0.6176532168815242,0.6176532168815242,0.47276642837914634,0.47276642837914634,0.47276642837914634,0.47276642837914634,0.47276642837914634,0.6126880626925493,0.5927078036670356,0.5958185026769958,0.5872640803996052,0.5907935273532139,0.5946220799808573,0.5450901803607214,0.47276642837914634,0.6176532168815242,0.5933658361499118,0.5933658361499118,0.6059282744593665,0.6059282744593665,0.5913917387012831,0.5913917387012831,0.6095175425477821,0.6176532168815242,0.49687434570633804,0.4987288008853528,0.5058475159273771,0.497771662728442,0.496934166841145,0.5032153859958723,0.5188287021804804,0.4989680854245805,0.49567792301019953,0.494421679179254,0.4954984596057787,0.5129064098345946,0.506026979331798,0.49232793946101155,0.4966350611671103,0.4887386713725959,0.48766189094607126,0.5054287679837286,0.5133251577782431,0.49950647563784284,0.5044716298268178,0.49597702868423416,0.49262704513504624,0.48700385846319505,0.4943020369096402,0.5078814345108127,0.503514491669907,0.5063260850058325,0.492806508539467,0.5045314509616248,0.5069841174887088,0.5014805730864714,0.5032752071306793,0.5810980723193209,0.6176532168815242
481,0.4584990877276942,0.5747315526575539,0.5640833906619208,0.5914216492686867,0.5783806418807764,0.5676128376155296,0.5699458618729998,0.5619896509436784,0.5748511949271677,0.6043430143869829,0.6044028355217899,0.6044028355217899,0.6044028355217899,0.4584990877276942,0.4584990877276942,0.4584990877276942,0.4584990877276942,0.4584990877276942,0.582807405856489,0.5426076032662339,0.5994975024676218,0.5798163491161428,0.5748511949271677,0.5707833577602968,0.5643226752011485,0.4584990877276942,0.6044028355217899,0.6070349654532946,0.6070349654532946,0.5661771303801633,0.5661771303801633,0.5799359913857566,0.5799359913857566,0.5793976011724943,0.6044028355217899,0.49421230520742976,0.4955881913079891,0.5045613615290282,0.5011515568450333,0.4962462237908653,0.49714354081296924,0.5162264828163791,0.49947656507043936,0.5063559955732361,0.5060568898992014,0.4975024676218108,0.49463105315107825,0.4897855412317172,0.503065833158855,0.5017497681931026,0.48631591541291536,0.5111416863577902,0.4966051505997069,0.4912212484670834,0.4939730206682021,0.49678461400412766,0.4944515897466575,0.5067149223820776,0.5100649059312655,0.5025274429455927,0.4917596386803458,0.5005533454969641,0.5042622558549936,0.49086232165824184,0.5036042233721174,0.49905781712679087,0.5034845811025035,0.5034247599676965,0.5654703547504073,0.6070349654532946
482,0.4641521849669488,0.607962193042802,0.6006041934615499,0.5985702748781144,0.5961176083510304,0.5979720635300452,0.5979720635300452,0.5795471540095115,0.5630365208027996,0.620345167947836,0.620345167947836,0.620345167947836,0.620345167947836,0.4641521849669488,0.4641521849669488,0.4641521849669488,0.4641521849669488,0.4641521849669488,0.6108336075135345,0.6098764693566237,0.5996470553046391,0.5540035294469536,0.595698860407382,0.584153381389645,0.5959381449466097,0.4641521849669488,0.620345167947836,0.620345167947836,0.584093560254838,0.584093560254838,0.6011425836748123,0.6011425836748123,0.5730266503155564,0.6107139652439206,0.620345167947836,0.5056082313881495,0.4969939879759519,0.5099751742290551,0.5071635808931295,0.5060868004666048,0.5064457272754465,0.48000478569078453,0.49639577662788265,0.5005832560643675,0.5065055484102533,0.4940029312356055,0.5109921335207729,0.5033350282654862,0.5030957437262585,0.5029761014566446,0.5103341010378967,0.4954984596057787,0.49579756527981333,0.5138037268566985,0.49687434570633804,0.5106930278467382,0.4987886220201597,0.4999850447162983,0.5035743128047139,0.4938832889659917,0.49711363024556576,0.5000448658511052,0.49274668740466004,0.5023180689737684,0.4937038255615709,0.49155026470852153,0.5027966380522239,0.5041725241527831,0.5814680771160896,0.620345167947836
483,0.4584990877276942,0.5632458947746238,0.583704722878593,0.5786199264200041,0.5438040259623725,0.5822690156432268,0.5822690156432268,0.5646816020099902,0.5606137648431191,0.6035653396344929,0.6035653396344929,0.6035653396344929,0.6035653396344929,0.4584990877276942,0.4584990877276942,0.4584990877276942,0.4584990877276942,0.4584990877276942,0.5765261867017617,0.5951305596267161,0.5863368528100978,0.5249005473633834,0.5856788203272216,0.5639039272575,0.5852002512487662,0.4584990877276942,0.6035653396344929,0.6035653396344929,0.6006939251637604,0.6006939251637604,0.5764663655669549,0.5764663655669549,0.5646816020099902,0.5706038943558759,0.6035653396344929,0.5033051176980827,0.5043818981246074,0.5033051176980827,0.5017497681931026,0.5031854754284689,0.49756228875661773,0.48212843597643046,0.5034845811025035,0.5050399306074836,0.4912212484670834,0.4954087279035683,0.49086232165824184,0.4936140938593605,0.49786139443065236,0.5007926300361918,0.49636586606047917,0.5021685161367511,0.5050399306074836,0.5099452636616517,0.4958872969820238,0.49528908563395446,0.5003738820925433,0.5048006460682559,0.5091675889091616,0.502288158406365,0.5026470852152065,0.5007328089013848,0.5024676218107857,0.4924774922980289,0.4988783537223701,0.5068943857864984,0.503006012024048,0.4969640774085484,0.5649142397564616,0.6035653396344929
484,0.4602339006370951,0.48015433852780187,0.4837436066162175,0.5357879938982443,0.5418897496485509,0.5733556665569945,0.5733556665569945,0.566476236054198,0.5452397331977388,0.5570843178895104,0.5570843178895104,0.5570843178895104,0.5570843178895104,0.4602339006370951,0.4602339006370951,0.4602339006370951,0.4602339006370951,0.4602339006370951,0.4665151197918225,0.5490682858253821,0.5668351628630395,0.5472138306463674,0.5761672598929202,0.5661173092453564,0.5755690485448509,0.4602339006370951,0.5570843178895104,0.5570843178895104,0.5775431459934794,0.5775431459934794,0.5725779918045045,0.5725779918045045,0.566476236054198,0.47381329823826757,0.5570843178895104,0.49307570364609815,0.5003140609577363,0.49720336194777615,0.49522926449914756,0.5052792151467114,0.502288158406365,0.4868543056261777,0.5037836867765382,0.5053390362815182,0.5070738491909191,0.501450662519068,0.49869889031794934,0.5064756378428499,0.5004337032273503,0.5024676218107857,0.5002542398229295,0.5001345975533156,0.4969042562737415,0.5010319145754195,0.5004935243621571,0.5018095893279095,0.493255167050519,0.5023479795411719,0.5049801094726767,0.5010917357102265,0.4909221427930488,0.4979810367002662,0.49792121556545926,0.4936140938593605,0.4946908742858852,0.5045613615290282,0.4976819310262316,0.49917745939640473,0.5385176101235085,0.5775431459934794
485,0.4702539407172554,0.6068255914814704,0.6138844853886878,0.6122693147489008,0.605449705380911,0.6004247300571292,0.6004247300571292,0.5682409595310023,0.5304340023330243,0.6216014117787815,0.6216014117787815,0.6216014117787815,0.6216014117787815,0.4702539407172554,0.4702539407172554,0.4702539407172554,0.4702539407172554,0.4702539407172554,0.6105943229743068,0.6190889241168905,0.5787694792570215,0.6056291687853319,0.5971943887775552,0.577513235426076,0.5970747465079412,0.4702539407172554,0.6216014117787815,0.6216014117787815,0.5789489426614423,0.5789489426614423,0.6062273801334012,0.6062273801334012,0.5762569915951306,0.6097568270870098,0.6216014117787815,0.506744832949481,0.4969939879759519,0.5072832231627434,0.49944665450303594,0.5039332396135555,0.5021386055693476,0.4792271109382945,0.496096670953848,0.49908772769419435,0.5102742799030897,0.5021984267041546,0.5187688810456734,0.5014805730864714,0.499386833368229,0.4959172075494272,0.5102742799030897,0.4951395327969372,0.49831005294170433,0.48814046002452666,0.5017198576256992,0.5098555319594412,0.5020787844345407,0.5019591421649269,0.4917895492477492,0.49531899620135794,0.5017796787605061,0.5014207519516646,0.5065653695450603,0.499386833368229,0.4930457930786947,0.5062662638710256,0.5023778901085754,0.5027368169174169,0.5835463076512339,0.6216014117787815
486,0.466036550713367,0.6081117458798193,0.6123590464511112,0.5905841533813897,0.590285047707355,0.5884305925283403,0.5741333413094847,0.5695869350641581,0.5771842191846379,0.6150509975174229,0.6149313552478091,0.6149313552478091,0.6149313552478091,0.466036550713367,0.466036550713367,0.466036550713367,0.466036550713367,0.466036550713367,0.6130170789339874,0.6121795830466904,0.5793377800376873,0.5997966081416565,0.5875930966410433,0.5884305925283403,0.5606137648431191,0.466036550713367,0.6149313552478091,0.5800556336553705,0.5800556336553705,0.6144527861693536,0.6144527861693536,0.5711422845691383,0.5711422845691383,0.6106840546765172,0.6149313552478091,0.4995962073400532,0.5031854754284689,0.4966051505997069,0.5049801094726767,0.4955283701731822,0.5037238656417312,0.5191577184219185,0.5039631501809589,0.4957676547124099,0.5017497681931026,0.5065354589776568,0.4839230700206383,0.49265695570244966,0.5049801094726767,0.4976819310262316,0.48960607782729637,0.5108425806837555,0.5031854754284689,0.5168246941644483,0.49941674393563246,0.5081506296174438,0.5081506296174438,0.5055184996859391,0.48709359016540543,0.498160500104687,0.49128106960189033,0.5016899470582957,0.502228337271558,0.5028265486196273,0.49786139443065236,0.5010319145754195,0.5041426135853797,0.49672479286932075,0.5785778300658807,0.6149313552478091
487,0.4656776239045255,0.6072144288577155,0.607633176801364,0.6134358268776359,0.6098465587892202,0.6039840875781414,0.56234857775252,0.5534352286662878,0.5874136332366225,0.6201357939760117,0.619896509436784,0.619896509436784,0.619896509436784,0.4656776239045255,0.4656776239045255,0.4656776239045255,0.4656776239045255,0.4656776239045255,0.6145724284389675,0.6021894535339335,0.5917207549427212,0.6011724942422157,0.6000358926808842,0.6024287380731612,0.5764065444321479,0.4656776239045255,0.619896509436784,0.589507372954865,0.589507372954865,0.6150509975174229,0.6150509975174229,0.5902252265725481,0.5902252265725481,0.6105045912720964,0.619896509436784,0.49893817485717706,0.5036640445069243,0.5091077677743546,0.5021685161367511,0.4977417521610385,0.504740824933449,0.5242425148805073,0.4954685490383753,0.5037836867765382,0.5029461908892412,0.49714354081296924,0.49104178506266266,0.49935692280082555,0.4973828253521969,0.5011515568450333,0.5085095564262854,0.512098824514701,0.504740824933449,0.5140729219633297,0.5004337032273503,0.49481051655549907,0.5077917028086023,0.5058774264947806,0.5144318487721712,0.5050399306074836,0.5067747435168846,0.4943917686118506,0.49116142733227647,0.5044417192594144,0.49223820775880117,0.4933149881853259,0.5040229713157659,0.49642568719528607,0.584101314846387,0.619896509436784
488,0.46020399006969165,0.5762569915951306,0.56770256931774,0.5924086979930009,0.5808632189752639,0.5636347321508689,0.5712918374061556,0.5700355935752102,0.5729070080459426,0.6047916728980349,0.604672030628421,0.604672030628421,0.604672030628421,0.46020399006969165,0.46020399006969165,0.46020399006969165,0.46020399006969165,0.46020399006969165,0.5851703406813628,0.5392875302844495,0.6009032991355846,0.5757186013818683,0.5707534471928932,0.5672838213740915,0.561899919241468,0.46020399006969165,0.604672030628421,0.6065863069422427,0.6065863069422427,0.5617802769718542,0.5617802769718542,0.5819399994017886,0.5819399994017886,0.5815810725929471,0.604672030628421,0.49789130499805584,0.49974576017707056,0.5027966380522239,0.501002004008016,0.503514491669907,0.5013609308168576,0.5199054826070051,0.49836987407651123,0.4950198905273233,0.4940029312356055,0.49484042712290255,0.4941225735052194,0.4908922322256453,0.5014805730864714,0.5031555648610654,0.5133251577782431,0.48664493165435346,0.49316543534830853,0.4893368827206652,0.49639577662788265,0.5021386055693476,0.49376364669637784,0.4943618580444471,0.5104537433075106,0.5079412556456196,0.5009421828732091,0.4972332725151796,0.4946609637184817,0.506026979331798,0.5047707355008525,0.505907337062184,0.5031555648610654,0.5044716298268178,0.565491402927469,0.6065863069422427
489,0.4710316154697455,0.6083809409864505,0.6083211198516436,0.6125085992881285,0.6090987946041336,0.6023390063709508,0.5777525199653037,0.5837944545808034,0.5806239344360362,0.6181916070947866,0.6181916070947866,0.6181916070947866,0.6181916070947866,0.4710316154697455,0.4710316154697455,0.4710316154697455,0.4710316154697455,0.4710316154697455,0.6139443065234947,0.5986899171477283,0.5945024377112433,0.5943827954416295,0.5965363562946789,0.5999461609786738,0.5720096910238387,0.4710316154697455,0.6181916070947866,0.5919301289145456,0.5919301289145456,0.6123889570185146,0.6123889570185146,0.5937247629587533,0.5937247629587533,0.6108336075135345,0.6181916070947866,0.5005832560643675,0.5007028983339814,0.4935243621571501,0.501002004008016,0.49484042712290255,0.5016002153560853,0.5243920677175246,0.498549337480932,0.4954984596057787,0.49561810187539257,0.4999850447162983,0.5132055155086293,0.5028564591870308,0.5037537762091346,0.5002841503903329,0.5121287350821045,0.5129662309694015,0.5052493045793078,0.48431190739688335,0.5014805730864714,0.49310561421350163,0.5031555648610654,0.4959172075494272,0.483773517183621,0.5028564591870308,0.49184937038255616,0.5041127030179763,0.5044716298268178,0.5054885891185356,0.4966350611671103,0.5069841174887088,0.4938832889659917,0.505967158196991,0.5855270518926188,0.6181916070947866
490,0.45461071396524394,0.4536535758083331,0.5471540095115605,0.5354888882242096,0.5510423832740107,0.5850207878443454,0.5790984954984596,0.582029731103999,0.5741931624442915,0.5783806418807764,0.5783806418807764,0.5783806418807764,0.5783806418807764,0.45461071396524394,0.45461071396524394,0.45461071396524394,0.45461071396524394,0.45461071396524394,0.5422486764573924,0.5697065773337721,0.5774235037238656,0.5902252265725481,0.5887296982023749,0.5866359584841324,0.5681512278287919,0.45461071396524394,0.5783806418807764,0.5940537792001914,0.5940537792001914,0.5838841862830138,0.5838841862830138,0.5775431459934794,0.5775431459934794,0.537582627942452,0.5783806418807764,0.5050399306074836,0.5016899470582957,0.4986390691831424,0.503006012024048,0.5056381419555529,0.5050997517422906,0.5122782879191218,0.4978015732958454,0.4944515897466575,0.5111416863577902,0.5076122394041815,0.49869889031794934,0.4924774922980289,0.5081506296174438,0.5001345975533156,0.488290012861544,0.5050399306074836,0.49977567074447404,0.4978015732958454,0.5028863697544342,0.49379355726378127,0.493195345915712,0.5071336703257261,0.5085693775610923,0.49570783357760295,0.4996560284748602,0.49935692280082555,0.502228337271558,0.49762210989142464,0.49726318308258305,0.4999551341488948,0.500613166631771,0.4951694433643406,0.5555533399579701,0.5940537792001914
