,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
411,0.3823416062895021,0.5041814398026823,0.5925119469708648,0.5948242639124403,0.6123015261291814,0.6129566825959611,0.6132457222136581,0.6190072452597503,0.6095074764914444,0.5966548481578542,0.3827848003699707,0.3827848003699707,0.3827848003699707,0.3823416062895021,0.3823416062895021,0.3823416062895021,0.3823416062895021,0.3823416062895021,0.5044704794203793,0.5946315708339757,0.5816825959611531,0.6156351163866194,0.614825805457068,0.6013950978880839,0.6171959303221828,0.3823416062895021,0.5021003545552644,0.5965392323107754,0.5958262679204563,0.6168105441652536,0.6172922768614152,0.6173115461692616,0.6175620471712656,0.503834592261446,0.5971365808540158,0.5393093880067827,0.5440881763527055,0.5236049021119161,0.5352242947433328,0.5360721442885772,0.529019577616772,0.5415446277169724,0.5292508093109296,0.5501002004008017,0.5380183443810699,0.5390396176969323,0.5314475104054263,0.5455526437490366,0.5374209958378295,0.5468822259904424,0.5321604747957454,0.5399067365500231,0.5364382611376599,0.5403306613226453,0.5265916448281178,0.5477878834592261,0.5266301834438107,0.5316594727917373,0.5389432711577,0.5355904115924156,0.5424695544936026,0.5339910590411593,0.5446277169724063,0.5406775088638817,0.5391745028518575,0.544319408046863,0.5439532911977801,0.542488823801449,0.5463041467550486,0.5319870510251272,0.5304840450131031,0.5357445660551873,0.54302836442115,0.5396755048558656,0.5499267766301834,0.5307730846308001,0.5390974256204717,0.5310043163249576,0.5342993679667026,0.5299252350855558,0.5396369662401727,0.5434522891937722,0.5373053799907508,0.5317750886388161,0.5390781563126252,0.53360567288423,0.534106674888238,0.5303491598581779,0.5324687837212887,0.5328156312625251,0.5361299522121166,0.5469207646061354,0.5389625404655465,0.5332010174194542,0.5293471558501619,0.5385193463850778,0.5451672575921073,0.5400801603206413,0.5447626021273316,0.5330275936488361,0.5355133343610298,0.5405811623246493,0.5213503930938801,0.5431054416525358,0.5414482811777401,0.5208151345425894,0.6190072452597503
412,0.386465238168645,0.5090373053799907,0.5895059349468167,0.5915484815785417,0.6042854940650532,0.6010867889625404,0.6010867889625404,0.6130722984430399,0.6074649298597194,0.5931478341297981,0.38744797286881455,0.38744797286881455,0.38744797286881455,0.386465238168645,0.386465238168645,0.386465238168645,0.386465238168645,0.386465238168645,0.5080160320641283,0.5912016340373054,0.5794858948666564,0.6089293972560506,0.5994488977955912,0.6036303375982734,0.6091798982580545,0.386465238168645,0.5053761368891629,0.5926468321257901,0.5960960382303068,0.6088330507168183,0.6095460151071374,0.6096809002620626,0.6124364112841066,0.5082665330661322,0.5938222599044243,0.5343379065823955,0.524394943733621,0.5372668413750578,0.5364960690611993,0.5264182210574996,0.5349352551256359,0.5386735008478496,0.5360721442885772,0.5318328965623554,0.5390203483890859,0.5343379065823955,0.5316016648681979,0.533066132264529,0.5370163403730538,0.5437605981193155,0.5412170494835825,0.5365153383690457,0.533066132264529,0.5414482811777401,0.5253969477416371,0.5340103283490057,0.5230075535686758,0.537902728533991,0.5376329582241406,0.5383266533066132,0.540234314783413,0.5301564667797133,0.5421997841837521,0.5394057345460151,0.5397911207029443,0.5314089717897333,0.524433482349314,0.539482811777401,0.5310428549406505,0.5327963619546786,0.5411785108678896,0.5356867581316479,0.5430090951133035,0.5248959457376291,0.5239902882688454,0.5377871126869123,0.5362841066748882,0.5378256513026052,0.5344535224294743,0.5398681979343302,0.5395213503930939,0.5249537536611685,0.5269384923693541,0.5285763835363034,0.5385000770772314,0.5393093880067827,0.533393710497919,0.5370356096809002,0.5377485740712193,0.5345498689687066,0.5395213503930939,0.5306574687837213,0.5350316016648682,0.5323338985663635,0.5285378449206104,0.5330468629566826,0.5316016648681979,0.5401957761677201,0.5296554647757052,0.5363419145984276,0.5321219361800524,0.5299830430090952,0.5398681979343302,0.5416409742562047,0.5364767997533528,0.5195583474641591,0.6130722984430399
413,0.3795090180360721,0.48836133806073684,0.5559580699861261,0.5574610759981502,0.5714698628025281,0.6052682287652228,0.6102204408817635,0.6102204408817635,0.5969631570833975,0.5092492677663019,0.38010636657931246,0.38010636657931246,0.38010636657931246,0.3795090180360721,0.3795090180360721,0.3795090180360721,0.3795090180360721,0.3795090180360721,0.4842184368737475,0.5558424541390473,0.5699475874826576,0.6046901495298289,0.6044589178356713,0.6093533220286728,0.6097387081856019,0.3795090180360721,0.4820410050870973,0.5611607831046709,0.5541274857407122,0.5654771080622784,0.6014914444273162,0.5999498997995992,0.6014914444273162,0.48697394789579157,0.605615076306459,0.53485817789425,0.5285378449206104,0.5241251734237706,0.5335478649606906,0.5342415600431633,0.5397718513950979,0.5385193463850778,0.5454948358254972,0.5387120394635425,0.537151225527979,0.5408702019423463,0.5377293047633729,0.5424502851857561,0.5355711422845691,0.5366694928318175,0.5374209958378295,0.5429705564976106,0.5465161091413596,0.5400801603206413,0.5280753815322954,0.5371126869122861,0.5305418529366425,0.5345305996608601,0.5442230615076307,0.5383844612301526,0.5319485124094343,0.5397718513950979,0.522679975335286,0.5349930630491753,0.5381339602281486,0.5319677817172808,0.5332010174194542,0.5384615384615384,0.5419300138739016,0.5488476953907816,0.5403884692461847,0.5389240018498536,0.5258208725142592,0.5332780946508402,0.5248188685062433,0.5309850470171111,0.537151225527979,0.5370356096809002,0.5372861106829042,0.5464197626021273,0.5314282410975798,0.537979805765377,0.5316594727917373,0.5349545244334823,0.5405233544011099,0.5332010174194542,0.5422190534915986,0.5424695544936026,0.5365538769847387,0.5372475720672113,0.5380376136889163,0.5351472175119469,0.5448396793587175,0.5377100354555264,0.5302913519346385,0.5377485740712193,0.5334707877293048,0.5334707877293048,0.5354747957453369,0.5370163403730538,0.527728533991059,0.5297325420070911,0.5286919993833822,0.5433174040388469,0.5410050870972715,0.5029953068530223,0.6102204408817635
414,0.38602204408817636,0.5143363650377678,0.588600277478033,0.5888700477878834,0.578137043317404,0.602108062278403,0.6082742407892708,0.6080815477108062,0.6016455988900878,0.59547942037922,0.3865423154000308,0.3865423154000308,0.3865423154000308,0.38602204408817636,0.38602204408817636,0.38602204408817636,0.38602204408817636,0.38602204408817636,0.5101163866193926,0.5882341606289502,0.5898142438723601,0.5917219053491598,0.6009519038076152,0.6007206721134577,0.6060390010790813,0.38602204408817636,0.5053183289656236,0.5943039926005858,0.6021466008940959,0.5956335748419916,0.6018382919685525,0.6014914444273162,0.6018382919685525,0.5121396639432712,0.5972907353167874,0.537902728533991,0.5364382611376599,0.5288654231540003,0.5371126869122861,0.530060120240481,0.5341644828117774,0.5329890550331432,0.52826807461076,0.5377871126869123,0.5317943579466625,0.5383651919223061,0.5291544627716972,0.5318907044858948,0.5376136889162941,0.5348196392785571,0.5335285956528442,0.5353399105904116,0.5359372591336519,0.5424310158779097,0.523219515954987,0.5274394943733621,0.5342222907353168,0.5312933559426546,0.5360336056728843,0.5423539386465238,0.5392515800832434,0.5289232310775397,0.527728533991059,0.5308308925543395,0.5379219978418375,0.530272082626792,0.5329697857252967,0.544319408046863,0.5347811006628642,0.5288461538461539,0.5319485124094343,0.5361299522121166,0.545822414058887,0.5413133960228148,0.5432017881917681,0.5401957761677201,0.5297518113149375,0.5354555264374904,0.5410628950208108,0.5276707260675196,0.5403113920147988,0.5394442731617081,0.5329697857252967,0.5331817481116078,0.5365924156004316,0.5316980114074302,0.5388276553106213,0.5426815168799137,0.5322953599506706,0.5368814552181286,0.536688762139664,0.5311777400955757,0.5298481578541698,0.5416795128718976,0.5501387390164946,0.535648219515955,0.5426044396485278,0.5329312471096038,0.5401765068598736,0.5361299522121166,0.5397718513950979,0.5333166332665331,0.5416217049483583,0.5389240018498536,0.5420070911052876,0.5175293607157335,0.6082742407892708
415,0.3669454293201788,0.6035917989825805,0.6125520271311854,0.6373130877138893,0.637216741174657,0.6373130877138893,0.637216741174657,0.637216741174657,0.6149414213041468,0.6113765993525513,0.36777400955757666,0.36777400955757666,0.36777400955757666,0.3669454293201788,0.3669454293201788,0.3669454293201788,0.3669454293201788,0.3669454293201788,0.6091220903345151,0.6133420687528904,0.637216741174657,0.6167334669338678,0.637216741174657,0.637216741174657,0.6319947587482657,0.3669454293201788,0.6133420687528904,0.6123400647448743,0.6366193926314166,0.6363110837058733,0.6358100817018653,0.6334784954524434,0.6331701865268999,0.6064436565438569,0.6121088330507168,0.5453792199784184,0.5474217666101434,0.5275936488361338,0.5388469246184677,0.5548789887467243,0.5343764451980885,0.5426237089563742,0.5464968398335132,0.533355171882226,0.5394250038538616,0.544531370433174,0.5449745645136427,0.5430669030368429,0.5494257746261755,0.5423154000308309,0.5446855248959457,0.549367966702636,0.5341259441960845,0.5343957145059349,0.5448589486665639,0.5444735625096346,0.5437027901957762,0.5583667334669339,0.5358216432865731,0.5391745028518575,0.5347040234314784,0.5364960690611993,0.5266494527516572,0.5367658393710498,0.5373053799907508,0.5480769230769231,0.5484430399260058,0.5411592415600431,0.541236318791429,0.5392515800832434,0.5481732696161554,0.5349930630491753,0.5443772159704023,0.5346269462000925,0.5551102204408818,0.5397718513950979,0.533856173886234,0.544531370433174,0.5412555880992754,0.5425080931092955,0.5367080314475104,0.5404077385540311,0.5285378449206104,0.5369970710652073,0.5398681979343302,0.545571913056883,0.5426237089563742,0.541236318791429,0.5314089717897333,0.5411207029443502,0.5529327886542316,0.5409087405580392,0.5477686141513797,0.5355711422845691,0.5527400955757669,0.5379990750732234,0.5357831046708802,0.5475759210729151,0.5362070294435024,0.544531370433174,0.5395020810852474,0.5342415600431633,0.5508324340989672,0.5451672575921073,0.5454370279019578,0.539013211608402,0.6373130877138893
416,0.3638430707568984,0.6009904424233081,0.6092955141051334,0.6370240480961924,0.6373130877138893,0.6370240480961924,0.6373130877138893,0.6373130877138893,0.6134384152921227,0.6081200863264992,0.36463311237860335,0.36463311237860335,0.36463311237860335,0.3638430707568984,0.3638430707568984,0.3638430707568984,0.3638430707568984,0.3638430707568984,0.6055187297672268,0.6102011715739171,0.635925697548944,0.6147101896099892,0.6373130877138893,0.6373130877138893,0.6328618776013566,0.3638430707568984,0.6102011715739171,0.6088137814089718,0.6348658856173887,0.6367928164020349,0.6362532757823339,0.6328618776013566,0.6328618776013566,0.6033027593648836,0.6084669338677354,0.5327963619546786,0.531023585632804,0.5291930013873901,0.5535879451210113,0.5387698473870819,0.545822414058887,0.5500616617851086,0.5507553568675814,0.5423539386465238,0.5513334361029751,0.5467473408355172,0.5385964236164636,0.5345691382765531,0.5460536457530446,0.5443001387390165,0.5455333744411901,0.5454948358254972,0.5471134576846,0.53769076614768,0.5470363804532141,0.5503314320949592,0.5432210574996146,0.5324687837212887,0.547074919068907,0.5467280715276708,0.5403691999383382,0.5351279482041005,0.5527593648836134,0.5416409742562047,0.5499267766301834,0.5314475104054263,0.5416795128718976,0.5335093263449977,0.5443386773547094,0.5519500539540619,0.5386156929243101,0.5528557114228457,0.543779867427162,0.5443001387390165,0.5332010174194542,0.5444928318174811,0.5432595961153075,0.5406775088638817,0.5440110991213195,0.5395598890087868,0.5393864652381687,0.5484623092338523,0.5546862956682596,0.5391745028518575,0.5383844612301526,0.541737320795437,0.5476915369199938,0.5491752736241714,0.5488862340064745,0.5505626637891167,0.5539926005857869,0.5449360258979498,0.5345305996608601,0.5412941267149683,0.5553799907507322,0.540773855403114,0.5388083860027748,0.547826422074919,0.5381532295359951,0.5507938954832743,0.5364767997533528,0.538692770155696,0.5347618313550178,0.5463426853707415,0.5451094496685679,0.5370077762362331,0.6373130877138893
417,0.368621859102821,0.6011060582703869,0.6093340527208263,0.6339794974564513,0.6340373053799907,0.6339794974564513,0.6340373053799907,0.6340373053799907,0.6126098350547249,0.608736704177586,0.36937336210883304,0.36937336210883304,0.36937336210883304,0.368621859102821,0.368621859102821,0.368621859102821,0.368621859102821,0.368621859102821,0.6062124248496994,0.6103553260366887,0.6340373053799907,0.6139008786804377,0.6340373053799907,0.6340373053799907,0.6304724834283952,0.368621859102821,0.6103553260366887,0.609199167565901,0.6334784954524434,0.6337097271466009,0.6330931092955141,0.6322259904424233,0.6317249884384153,0.6038422999845846,0.6093147834129798,0.5339910590411593,0.5287498073069216,0.5270348389085864,0.5370548789887467,0.5376136889162941,0.5429320178819177,0.5434137505780793,0.5459380299059657,0.531023585632804,0.5403691999383382,0.5441652535840913,0.539482811777401,0.5328734391860644,0.5315823955603515,0.540446277169724,0.5467473408355172,0.5339525204254664,0.5475759210729151,0.5335671342685371,0.5484237706181594,0.5437991367350085,0.5485008478495452,0.559079697857253,0.5368043779867427,0.5443772159704023,0.5362648373670418,0.5337020194234623,0.5460921843687375,0.5466317249884384,0.5376329582241406,0.5493294280869431,0.541525358409126,0.5325843995683675,0.5446084476645598,0.5358023739787267,0.5378449206104516,0.535397718513951,0.5345884075843995,0.5436449822722368,0.5312355480191151,0.5405811623246493,0.5416409742562047,0.5383266533066132,0.5403499306304917,0.5392323107753969,0.5332973639586867,0.5450131031293356,0.5512948974872822,0.5475951903807615,0.538731308771389,0.5395406197009404,0.5402921227069524,0.5395213503930939,0.5325458609526745,0.5439532911977801,0.5534530599660861,0.5305418529366425,0.5329890550331432,0.5472868814552181,0.5408316633266533,0.5425466317249884,0.5415060891012795,0.5404270078618776,0.5386542315400031,0.5497918914752582,0.5401765068598736,0.5322953599506706,0.5322182827192847,0.5433752119623864,0.5367658393710498,0.5377278774072362,0.6340373053799907
418,0.38586788962540464,0.5070525666718051,0.5840912594419608,0.5870587328503161,0.5670379219978419,0.6025319870510252,0.6025319870510252,0.6083513180206567,0.6052489594573763,0.5922807152767072,0.3863110837058733,0.3863110837058733,0.3863110837058733,0.38586788962540464,0.38586788962540464,0.38586788962540464,0.38586788962540464,0.38586788962540464,0.5061469092030214,0.586557730846308,0.5763064590719902,0.6037844920610451,0.6022429474333282,0.6046130722984431,0.6032642207491907,0.38586788962540464,0.503545552643749,0.5916255588099275,0.5976183135501772,0.6026861415137968,0.6037844920610451,0.6039193772159704,0.6094111299522121,0.5057422537382458,0.5926082935100971,0.5365538769847387,0.5364767997533528,0.5385578850007707,0.5364960690611993,0.5336634808077694,0.5305803915523355,0.5240095575766919,0.5297325420070911,0.5286919993833822,0.5346269462000925,0.5352435640511792,0.5342608293510097,0.5413712039463543,0.5367658393710498,0.545282873439186,0.5387505780792354,0.5393479266224758,0.5330083243409897,0.5374595344535225,0.5269192230615076,0.5440303684291661,0.5262640665947279,0.5395984276244797,0.5388469246184677,0.5379605364575304,0.5392130414675504,0.5336827501156158,0.5263411438261137,0.5379990750732234,0.5398489286264837,0.527728533991059,0.5225258208725143,0.5363033759827347,0.5475181131493757,0.5330468629566826,0.5279983043009095,0.536149221519963,0.5215430861723447,0.5417758594111299,0.5248574071219362,0.5277092646832126,0.5355326036688762,0.5445699090488669,0.5403306613226453,0.5252427932788655,0.5429320178819177,0.5291737320795437,0.5278826884538307,0.5329505164174503,0.5362841066748882,0.533393710497919,0.5373824572221366,0.5365153383690457,0.5369199938338215,0.5347618313550178,0.5401186989363342,0.5426237089563742,0.5327385540311392,0.5381146909203022,0.5265916448281178,0.5320063203329737,0.5325843995683675,0.5356289502081085,0.5328927084939109,0.5365924156004316,0.5318714351780484,0.5373631879142902,0.5426622475720672,0.5399645444735625,0.5301950053954062,0.5163432277660734,0.6094111299522121
419,0.3804339448127023,0.506089101279482,0.5659781100662864,0.5662478803761369,0.5761330353013719,0.605114074302451,0.605114074302451,0.6136118390627409,0.610490211191614,0.5731655618930168,0.3810698319716356,0.3810698319716356,0.3810698319716356,0.3804339448127023,0.3804339448127023,0.3804339448127023,0.3804339448127023,0.3804339448127023,0.5026398951749653,0.5644558347464159,0.5738977955911824,0.5944581470633575,0.6072915060891013,0.5860759981501464,0.613534761831355,0.3804339448127023,0.49865114845074765,0.572047942037922,0.5939956836750424,0.6118583320487128,0.612494219207646,0.612783258825343,0.6144211499922922,0.5039309388006783,0.5732619084322491,0.5434908278094651,0.5419107445660551,0.549907507322337,0.5353206412825652,0.5482888854632342,0.535860181902266,0.5421419762602128,0.5374788037613689,0.5437605981193155,0.5391552335440111,0.5373246492985972,0.5343186372745491,0.5333166332665331,0.5371126869122861,0.5474410359179899,0.5363033759827347,0.5374209958378295,0.5435486357330045,0.5420841683366734,0.5420841683366734,0.5326807461075999,0.5226028981039001,0.5469978418375212,0.5392323107753969,0.5356289502081085,0.5439725605056266,0.5379990750732234,0.5264567596731925,0.5324880530291352,0.5399838137814089,0.5341259441960845,0.5412748574071219,0.5393093880067827,0.5350316016648682,0.5362841066748882,0.543240326807461,0.5335671342685371,0.5301757360875597,0.5315438569446586,0.547864960690612,0.526437490365346,0.5396176969323262,0.537652227531987,0.534357175890242,0.5374209958378295,0.5311970094034222,0.545282873439186,0.5385193463850778,0.5328349005703715,0.5411014336365038,0.5381724988438416,0.5314089717897333,0.5302913519346385,0.5405811623246493,0.5334900570371512,0.5373824572221366,0.5286341914598428,0.5380954216124557,0.5406582395560351,0.5328734391860644,0.5391552335440111,0.5464968398335132,0.5373631879142902,0.5434330198859257,0.5390588870047788,0.5298866964698628,0.534896716509943,0.5441267149683984,0.5302335440110991,0.5424310158779097,0.5126370975569373,0.6144211499922922
420,0.3723408355171882,0.5139895174965315,0.5818560197317713,0.5823955603514722,0.6137081856019732,0.6211846770464005,0.6214351780484045,0.6218591028210266,0.6186218591028211,0.5810659781100663,0.37313087713889315,0.37313087713889315,0.37313087713889315,0.3723408355171882,0.3723408355171882,0.3723408355171882,0.3723408355171882,0.3723408355171882,0.4790928009865886,0.5844766455988901,0.5688299676275628,0.6116849082780946,0.6195082472637583,0.6218976414367196,0.6160590411592416,0.3723408355171882,0.47857252967473407,0.5812972098042238,0.5606790504085093,0.6162517342377062,0.6161553876984739,0.615827809465084,0.6214159087405581,0.5133728996454447,0.5816633266533067,0.5447626021273316,0.5408316633266533,0.5487898874672422,0.5394442731617081,0.5380954216124557,0.5430476337289964,0.5465546477570525,0.5355904115924156,0.5354747957453369,0.5390010790812394,0.5415638970248189,0.5415831663326653,0.5337020194234623,0.5383073839987668,0.5369778017573609,0.5375944196084477,0.5375751503006012,0.5362841066748882,0.5477493448435332,0.5465546477570525,0.537652227531987,0.5472483428395252,0.5497726221674117,0.5354362571296439,0.540234314783413,0.5390396176969323,0.5400416217049484,0.5505433944812702,0.5413326653306614,0.5397718513950979,0.5416409742562047,0.5468244180669031,0.5415060891012795,0.5423346693386774,0.5406389702481886,0.5390010790812394,0.5419492831817481,0.5488669646986281,0.5447433328194852,0.5277092646832126,0.5418143980268229,0.5411592415600431,0.5476915369199938,0.5411785108678896,0.5478842299984584,0.5460151071373516,0.5375366116849083,0.5487706181593958,0.5474217666101434,0.5417951287189764,0.5381339602281486,0.5401379682441807,0.5458994912902728,0.5365731462925851,0.5373824572221366,0.5394250038538616,0.5518344381069832,0.5399838137814089,0.5385193463850778,0.5349930630491753,0.538442269153692,0.550620471712656,0.5385964236164636,0.5379219978418375,0.542488823801449,0.5291544627716972,0.5462656081393557,0.5482503468475413,0.5285763835363034,0.5358216432865731,0.5146218362651228,0.6218591028210266
