,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
113,0.4861783696529459,0.5203793381759484,0.5641646489104116,0.5522598870056498,0.5501412429378532,0.5535714285714286,0.5208837772397095,0.5253228410008071,0.4861783696529459,0.4861783696529459,0.4861783696529459,0.4861783696529459,0.4861783696529459,0.4861783696529459,0.4861783696529459,0.4861783696529459,0.4861783696529459,0.4861783696529459,0.5066585956416465,0.5251210653753027,0.5097861178369653,0.4993946731234867,0.4916263115415658,0.49969733656174337,0.5084745762711864,0.4861783696529459,0.4882970137207425,0.5371267150928168,0.5371267150928168,0.5655770782889427,0.5639628732849071,0.5610371267150929,0.5639628732849071,0.48738902340597257,0.4885996771589992,0.48960855528652136,0.5078692493946732,0.50090799031477,0.5057506053268765,0.5032284100080711,0.49818401937046003,0.5078692493946732,0.49697336561743344,0.5022195318805488,0.4995964487489911,0.49909200968523004,0.5042372881355932,0.4891041162227603,0.5007062146892656,0.5001008878127522,0.5069612590799032,0.5037328490718321,0.5034301856335754,0.49969733656174337,0.49556093623890235,0.5089790153349475,0.5013115415657788,0.5158431231877559,0.5655770782889427
114,0.4792171105730428,0.5158393866020985,0.5646690879741727,0.5590193704600485,0.557909604519774,0.5560936238902341,0.5282485875706214,0.531678773204197,0.4792171105730428,0.4792171105730428,0.4792171105730428,0.4792171105730428,0.4792171105730428,0.4792171105730428,0.4792171105730428,0.4792171105730428,0.4792171105730428,0.4792171105730428,0.5140234059725585,0.5246166263115416,0.5219935431799838,0.5208837772397095,0.5179580306698951,0.5021186440677966,0.5052461662631155,0.4792171105730428,0.4827481840193705,0.5352098466505246,0.5352098466505246,0.568502824858757,0.5678974979822438,0.5657788539144472,0.5678974979822438,0.48224374495560934,0.5097861178369653,0.5104923325262308,0.4968724778046812,0.5054479418886199,0.5075665859564165,0.5108958837772397,0.5111985472154964,0.49818401937046003,0.5008071025020178,0.5033292978208233,0.4876916868442292,0.5047417271993543,0.5116020984665053,0.5018159806295399,0.496771589991929,0.5012106537530266,0.5090799031476998,0.4993946731234867,0.5046408393866021,0.5063559322033898,0.5067594834543987,0.5220944309927361,0.5072639225181598,0.5148192987176038,0.568502824858757
115,0.4855730427764326,0.5175544794188862,0.5647699757869249,0.5552865213882163,0.5539749798224375,0.5539749798224375,0.5245157384987893,0.5283494753833737,0.4855730427764326,0.4855730427764326,0.4855730427764326,0.4855730427764326,0.4855730427764326,0.4855730427764326,0.4855730427764326,0.4855730427764326,0.4855730427764326,0.4855730427764326,0.506456820016142,0.5241121872477804,0.5018159806295399,0.5143260694108152,0.5107949959644875,0.5049435028248588,0.5015133171912833,0.4855730427764326,0.48789346246973364,0.5387409200968523,0.5387409200968523,0.5663841807909604,0.5663841807909604,0.5636602098466506,0.5663841807909604,0.48738902340597257,0.4885996771589992,0.4964689265536723,0.5112994350282486,0.49808313155770784,0.49778046811945115,0.494955609362389,0.5,0.5084745762711864,0.48890234059725585,0.4984866828087167,0.4957627118644068,0.49818401937046003,0.5026230831315577,0.5067594834543987,0.5027239709443099,0.5061541565778854,0.5047417271993543,0.49515738498789347,0.4947538337368846,0.4985875706214689,0.4985875706214689,0.5084745762711864,0.5028248587570622,0.5164409768929543,0.5663841807909604
116,0.492635189669088,0.5284503631961259,0.5486279257465698,0.5399515738498789,0.5378329297820823,0.5394471347861178,0.5125100887812752,0.5205811138014528,0.492635189669088,0.492635189669088,0.492635189669088,0.492635189669088,0.492635189669088,0.492635189669088,0.492635189669088,0.492635189669088,0.492635189669088,0.492635189669088,0.5080710250201775,0.49313962873284906,0.5129136400322841,0.5,0.4876916868442292,0.4971751412429379,0.5068603712671509,0.492635189669088,0.4939467312348668,0.5423728813559322,0.5423728813559322,0.5504439063761097,0.5498385794995965,0.5471146085552865,0.5498385794995965,0.492635189669088,0.4992937853107345,0.4869854721549637,0.4937449556093624,0.4968724778046812,0.49344229217110575,0.5032284100080711,0.5052461662631155,0.5001008878127522,0.4876916868442292,0.492635189669088,0.49061743341404357,0.4985875706214689,0.4998991121872478,0.4880952380952381,0.49767958030669895,0.504136400322841,0.5021186440677966,0.49778046811945115,0.5022195318805488,0.49566182405165454,0.4950564971751412,0.5022195318805488,0.5059523809523809,0.5153424207096523,0.5504439063761097
117,0.4885996771589992,0.5207828894269573,0.559322033898305,0.5488297013720742,0.547316384180791,0.547316384180791,0.5144269572235673,0.5214891041162227,0.4885996771589992,0.4885996771589992,0.4885996771589992,0.4885996771589992,0.4885996771589992,0.4885996771589992,0.4885996771589992,0.4885996771589992,0.4885996771589992,0.4885996771589992,0.5131154156577885,0.5231033091202583,0.5122074253430186,0.5022195318805488,0.512409200968523,0.48779257465698145,0.5066585956416465,0.4885996771589992,0.49031476997578693,0.5359160613397902,0.5359160613397902,0.5617433414043583,0.5601291364003228,0.5574051654560129,0.5601291364003228,0.4894067796610169,0.4916263115415658,0.5051452784503632,0.5056497175141242,0.4982849071832123,0.5045399515738499,0.49737691686844226,0.49061743341404357,0.5086763518966909,0.5047417271993543,0.4953591606133979,0.48960855528652136,0.49737691686844226,0.5001008878127522,0.48930589184826473,0.5039346246973365,0.4829499596448749,0.4905165456012914,0.4988902340597256,0.4933414043583535,0.4979822437449556,0.496771589991929,0.5098870056497176,0.5019168684422922,0.5154320987654321,0.5617433414043583
118,0.46317594834543985,0.5502421307506054,0.5510492332526231,0.5102905569007264,0.5111985472154964,0.53954802259887,0.5189669087974172,0.5391444713478611,0.46317594834543985,0.46317594834543985,0.46317594834543985,0.46317594834543985,0.46317594834543985,0.46317594834543985,0.46317594834543985,0.46317594834543985,0.46317594834543985,0.46317594834543985,0.49838579499596447,0.5130145278450363,0.501412429378531,0.5123083131557707,0.5145278450363197,0.5119047619047619,0.5208837772397095,0.46317594834543985,0.46872477804681195,0.5517554479418886,0.5525625504439063,0.5525625504439063,0.5525625504439063,0.5311743341404358,0.5418684422921711,0.469229217110573,0.45954398708635996,0.5047417271993543,0.512409200968523,0.5065577078288943,0.5119047619047619,0.5085754640839386,0.5155367231638418,0.5056497175141242,0.5088781275221953,0.5129136400322841,0.5098870056497176,0.5028248587570622,0.5056497175141242,0.5106941081517352,0.50090799031477,0.5045399515738499,0.5177562550443906,0.5067594834543987,0.5094834543987087,0.505548829701372,0.5095843422114609,0.5026230831315577,0.5026230831315577,0.4998281170597555,0.5525625504439063
119,0.48789346246973364,0.5216908797417272,0.5628531073446328,0.5515536723163842,0.5494350282485876,0.5520581113801453,0.5193704600484261,0.5293583535108959,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.5075665859564165,0.5284503631961259,0.49969733656174337,0.4994955609362389,0.5127118644067796,0.4928369652945924,0.49667070217917675,0.48789346246973364,0.49142453591606133,0.5380347054075868,0.5380347054075868,0.5664850686037127,0.5654761904761905,0.5613397901533494,0.5654761904761905,0.4911218724778047,0.4872881355932203,0.5024213075060533,0.495863599677159,0.4993946731234867,0.5031275221953188,0.505044390637611,0.5015133171912833,0.5067594834543987,0.5025221953188055,0.5005044390637611,0.507768361581921,0.5065577078288943,0.5021186440677966,0.5032284100080711,0.5044390637610977,0.5040355125100888,0.5078692493946732,0.4960653753026634,0.49656981436642456,0.4943502824858757,0.5033292978208233,0.5162429378531074,0.495863599677159,0.5169566257136877,0.5664850686037127
120,0.4869854721549637,0.5302663438256658,0.5391444713478611,0.5209846650524617,0.5207828894269573,0.5179580306698951,0.5196731234866828,0.5131154156577885,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.5084745762711864,0.4927360774818402,0.5102905569007264,0.4922316384180791,0.5068603712671509,0.49455205811138014,0.506456820016142,0.4869854721549637,0.4901129943502825,0.5419693301049233,0.5419693301049233,0.5389426957223568,0.538135593220339,0.5362187247780468,0.538135593220339,0.4894067796610169,0.4978813559322034,0.5049435028248588,0.4985875706214689,0.50090799031477,0.5054479418886199,0.4947538337368846,0.5019168684422922,0.49767958030669895,0.49878934624697335,0.5061541565778854,0.5008071025020178,0.49778046811945115,0.5045399515738499,0.5032284100080711,0.5053470540758677,0.5049435028248588,0.5068603712671509,0.5068603712671509,0.4861783696529459,0.4989911218724778,0.5015133171912833,0.5003026634382567,0.4947538337368846,0.5085754640839387,0.5419693301049233
121,0.48638014527845036,0.5373284907183212,0.5378329297820823,0.5153349475383374,0.5155367231638418,0.5161420500403551,0.5158393866020985,0.5062550443906376,0.48638014527845036,0.48638014527845036,0.48638014527845036,0.48638014527845036,0.48638014527845036,0.48638014527845036,0.48638014527845036,0.48638014527845036,0.48638014527845036,0.48638014527845036,0.5125100887812752,0.4879943502824859,0.5155367231638418,0.4957627118644068,0.492635189669088,0.4939467312348668,0.5066585956416465,0.48638014527845036,0.491727199354318,0.5383373688458434,0.5383373688458434,0.5432808716707022,0.5432808716707022,0.5432808716707022,0.5432808716707022,0.492635189669088,0.5059523809523809,0.49142453591606133,0.5052461662631155,0.5049435028248588,0.49979822437449556,0.4982849071832123,0.4907183212267958,0.49979822437449556,0.5088781275221953,0.5060532687651331,0.4994955609362389,0.49566182405165454,0.5065577078288943,0.5019168684422922,0.5011097659402745,0.4954600484261501,0.4982849071832123,0.5044390637610977,0.5032284100080711,0.49818401937046003,0.5015133171912833,0.496771589991929,0.5019168684422922,0.5086875616536634,0.5432808716707022
122,0.47851089588377727,0.4652945924132365,0.5462066182405165,0.5310734463276836,0.529862792574657,0.5262308313155771,0.5329903147699758,0.5215899919289749,0.47851089588377727,0.47851089588377727,0.47851089588377727,0.47851089588377727,0.47851089588377727,0.47851089588377727,0.47851089588377727,0.47851089588377727,0.47851089588377727,0.47851089588377727,0.4975786924939467,0.49354317998385794,0.5136198547215496,0.5151331719128329,0.5034301856335754,0.5125100887812752,0.5090799031476998,0.47851089588377727,0.48325262308313155,0.5274414850686037,0.5274414850686037,0.546408393866021,0.5437853107344632,0.5408595641646489,0.5437853107344632,0.48214285714285715,0.4823446327683616,0.512409200968523,0.5042372881355932,0.5075665859564165,0.5007062146892656,0.505044390637611,0.4988902340597256,0.5084745762711864,0.49556093623890235,0.49868845843422116,0.5104923325262308,0.5026230831315577,0.5044390637610977,0.5152340597255851,0.5027239709443099,0.5116020984665053,0.5095843422114609,0.5112994350282486,0.5117029862792575,0.5069612590799032,0.5103914447134786,0.5052461662631155,0.5046408393866021,0.5034937075897528,0.546408393866021
123,0.4858757062146893,0.5364205004035513,0.4992937853107345,0.5192695722356739,0.5192695722356739,0.5186642453591606,0.5131154156577885,0.5087772397094431,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.5111985472154964,0.4950564971751412,0.5086763518966909,0.49001210653753025,0.4928369652945924,0.5028248587570622,0.5047417271993543,0.4858757062146893,0.4885996771589992,0.5370258272800645,0.5370258272800645,0.5341000807102502,0.5341000807102502,0.5341000807102502,0.5341000807102502,0.48930589184826473,0.5024213075060533,0.5028248587570622,0.4957627118644068,0.48567393058918484,0.4982849071832123,0.49354317998385794,0.5016142050040355,0.5005044390637611,0.5071630347054076,0.505548829701372,0.49132364810330914,0.4974778046811945,0.49404761904761907,0.49909200968523004,0.49838579499596447,0.5022195318805488,0.5039346246973365,0.5061541565778854,0.5037328490718321,0.4922316384180791,0.4936440677966102,0.5029257465698144,0.4938458434221146,0.5055637760440019,0.5370258272800645
124,0.4823446327683616,0.5240112994350282,0.5494350282485876,0.5294592413236481,0.528046811945117,0.5244148506860371,0.5319814366424536,0.5209846650524617,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.4823446327683616,0.5074656981436643,0.5204802259887006,0.5089790153349475,0.5027239709443099,0.49414850686037126,0.5084745762711864,0.5048426150121066,0.4823446327683616,0.48688458434221144,0.533091202582728,0.533091202582728,0.5502421307506054,0.5478208232445521,0.5444915254237288,0.5478208232445521,0.48638014527845036,0.4879943502824859,0.5079701372074253,0.5021186440677966,0.5039346246973365,0.4992937853107345,0.49515738498789347,0.505044390637611,0.5034301856335754,0.5084745762711864,0.508272800645682,0.49404761904761907,0.5025221953188055,0.5093825665859564,0.5057506053268765,0.5089790153349475,0.5075665859564165,0.4963680387409201,0.5092816787732042,0.4979822437449556,0.5079701372074253,0.5107949959644875,0.505548829701372,0.501412429378531,0.5085904104265686,0.5502421307506054
125,0.47619047619047616,0.5180589184826473,0.565677966101695,0.5561945117029863,0.5554882970137207,0.5556900726392252,0.5264326069410815,0.5344027441485069,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.5132163034705408,0.533091202582728,0.5195722356739306,0.4915254237288136,0.519774011299435,0.5076674737691687,0.5066585956416465,0.47619047619047616,0.479317998385795,0.5331920903954802,0.5331920903954802,0.5689063761097659,0.5674939467312349,0.5663841807909604,0.5674939467312349,0.4788135593220339,0.5130145278450363,0.513317191283293,0.4939467312348668,0.5046408393866021,0.5008071025020178,0.5110976594027441,0.5063559322033898,0.4982849071832123,0.5097861178369653,0.5051452784503632,0.509180790960452,0.4994955609362389,0.5047417271993543,0.5094834543987087,0.5040355125100888,0.4887005649717514,0.5108958837772397,0.5008071025020178,0.5032284100080711,0.5022195318805488,0.5027239709443099,0.5178571428571429,0.5007062146892656,0.5132536693271157,0.5689063761097659
126,0.4693301049233253,0.5186642453591606,0.555589184826473,0.5416666666666666,0.54045601291364,0.5378329297820823,0.5433817594834544,0.5342009685230025,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.5033292978208233,0.524818401937046,0.5175544794188862,0.5062550443906376,0.5149313962873285,0.5070621468926554,0.514729620661824,0.4693301049233253,0.474273607748184,0.5301654560129136,0.5301654560129136,0.5582122679580307,0.5576069410815173,0.5550847457627118,0.5576069410815173,0.4737691686844229,0.5176553672316384,0.5002017756255044,0.5069612590799032,0.5141242937853108,0.5130145278450363,0.5060532687651331,0.5116020984665053,0.5027239709443099,0.5089790153349475,0.5132163034705408,0.4923325262308313,0.5071630347054076,0.5119047619047619,0.5173527037933817,0.5066585956416465,0.5117029862792575,0.49808313155770784,0.5152340597255851,0.512409200968523,0.5086763518966909,0.5104923325262308,0.5136198547215496,0.5039346246973365,0.506998624936478,0.5582122679580307
127,0.4763922518159806,0.4841606133979015,0.5477199354317999,0.5190677966101694,0.5373284907183212,0.5190677966101694,0.5225988700564972,0.5250201775625505,0.4763922518159806,0.4763922518159806,0.4763922518159806,0.4763922518159806,0.4763922518159806,0.4763922518159806,0.4763922518159806,0.4763922518159806,0.4763922518159806,0.4763922518159806,0.49707425343018563,0.5199757869249395,0.5110976594027441,0.5067594834543987,0.5069612590799032,0.5093825665859564,0.5083736884584342,0.4763922518159806,0.4803268765133172,0.5164447134786118,0.5164447134786118,0.5511501210653753,0.5513518966908797,0.5502421307506054,0.5513518966908797,0.480225988700565,0.4798224374495561,0.4957627118644068,0.5008071025020178,0.4971751412429379,0.5057506053268765,0.5017150928167877,0.5047417271993543,0.5063559322033898,0.5103914447134786,0.5067594834543987,0.5063559322033898,0.5007062146892656,0.50090799031477,0.5058514931396287,0.5078692493946732,0.4850686037126715,0.5005044390637611,0.5059523809523809,0.5027239709443099,0.5067594834543987,0.5102905569007264,0.5138216303470541,0.5043381759483454,0.5026903416733925,0.5513518966908797
128,0.4904156577885391,0.5246166263115416,0.5613397901533494,0.5466101694915254,0.545500403551251,0.5465092816787732,0.5178571428571429,0.5182606941081518,0.4904156577885391,0.4904156577885391,0.4904156577885391,0.4904156577885391,0.4904156577885391,0.4904156577885391,0.4904156577885391,0.4904156577885391,0.4904156577885391,0.4904156577885391,0.5018159806295399,0.5251210653753027,0.5029257465698144,0.5102905569007264,0.5081719128329297,0.496771589991929,0.4994955609362389,0.4904156577885391,0.49354317998385794,0.5433817594834544,0.5433817594834544,0.5645682001614205,0.5639628732849071,0.560633575464084,0.5639628732849071,0.4932405165456013,0.49303874092009686,0.5057506053268765,0.5026230831315577,0.4992937853107345,0.49213075060532685,0.4974778046811945,0.4902138821630347,0.506456820016142,0.5040355125100888,0.4932405165456013,0.5094834543987087,0.4915254237288136,0.5068603712671509,0.5044390637610977,0.49243341404358354,0.5103914447134786,0.4927360774818402,0.49354317998385794,0.49878934624697335,0.5025221953188055,0.4994955609362389,0.5084745762711864,0.49697336561743344,0.5175918452754611,0.5645682001614205
