,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
327,0.3971371314056685,0.6491840824506155,0.7956484397366161,0.7956484397366161,0.7956484397366161,0.677927283137704,0.7046092184368737,0.6499856856570283,0.7923275121671915,0.7939307185800172,0.7956484397366161,0.7956484397366161,0.6491840824506155,0.6491840824506155,0.6491840824506155,0.6491840824506155,0.6491840824506155,0.3971371314056685,0.6491840824506155,0.7956484397366161,0.7956484397366161,0.6685370741482966,0.6780417978814772,0.6456341253936444,0.7931291153736043,0.3971371314056685,0.543601488691669,0.7956484397366161,0.6988834812482108,0.7956484397366161,0.7354136845118809,0.6885771543086172,0.6885771543086172,0.7956484397366161,0.7956484397366161,0.5198969367306041,0.6971869665256439,0.7956484397366161
328,0.35001431434297164,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.8677354709418837,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.35001431434297164,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.35001431434297164,0.6128256513026052,0.5470941883767535,0.7820784425994847,0.793186372745491,0.793186372745491,0.793186372745491,0.793186372745491,0.8732321786430003,0.8732321786430003,0.5414829659318637,0.7808230217047852,0.8732321786430003
329,0.38179215574005154,0.6471228170626968,0.7825937589464643,0.7210993415402233,0.7328943601488692,0.7339249928428285,0.6538791869453192,0.6547953048955053,0.7748067563698826,0.7825937589464643,0.7825937589464643,0.7825937589464643,0.6471228170626968,0.6471228170626968,0.6471228170626968,0.6471228170626968,0.6471228170626968,0.38179215574005154,0.6471228170626968,0.7825937589464643,0.7316346979673632,0.7373604351560263,0.704265674205554,0.704265674205554,0.7352991697681076,0.38179215574005154,0.7825937589464643,0.5992556541654738,0.6997995991983968,0.6997995991983968,0.6997995991983968,0.6997995991983968,0.6967077011165188,0.7825937589464643,0.7825937589464643,0.5350128829086744,0.6848533044925832,0.7825937589464643
330,0.4227884340108789,0.6744918408245062,0.795190380761523,0.795190380761523,0.795190380761523,0.7312911537360435,0.7001431434297166,0.6688806183796163,0.7932436301173776,0.7943887775551102,0.795190380761523,0.795190380761523,0.6744918408245062,0.6744918408245062,0.6744918408245062,0.6744918408245062,0.6744918408245062,0.4227884340108789,0.6744918408245062,0.795190380761523,0.795190380761523,0.7366733466933868,0.590552533638706,0.7264815344975666,0.7906097910105926,0.4227884340108789,0.5434869739478958,0.795190380761523,0.6980818780417979,0.795190380761523,0.6575436587460636,0.641053535642714,0.641053535642714,0.795190380761523,0.795190380761523,0.49997137131405667,0.7006817868541316,0.795190380761523
331,0.3967935871743487,0.6494131119381621,0.7974806756369882,0.7974806756369882,0.7974806756369882,0.678385342112797,0.7062124248496994,0.6504437446321214,0.7941597480675637,0.7957629544803894,0.7974806756369882,0.7974806756369882,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.3967935871743487,0.6494131119381621,0.7974806756369882,0.7974806756369882,0.6691096478671629,0.6790724305754365,0.6457486401374177,0.7949613512739765,0.3967935871743487,0.5448611508731749,0.7974806756369882,0.6997995991983968,0.7974806756369882,0.7364443172058402,0.6892642427712568,0.6892642427712568,0.7974806756369882,0.7974806756369882,0.5549384483252219,0.6982218405064096,0.7974806756369882
332,0.41946750644145436,0.6720870312052677,0.7955339249928428,0.7955339249928428,0.7955339249928428,0.7350701402805612,0.7077011165187518,0.6509018036072144,0.7939307185800172,0.7948468365302033,0.7955339249928428,0.7955339249928428,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.41946750644145436,0.6720870312052677,0.7955339249928428,0.7955339249928428,0.7414829659318637,0.598912109934154,0.7264815344975666,0.789922702547953,0.41946750644145436,0.5429144002290295,0.7955339249928428,0.6978528485542513,0.7955339249928428,0.6708273690237618,0.641053535642714,0.641053535642714,0.7955339249928428,0.7955339249928428,0.5468079015173204,0.7002746233207156,0.7955339249928428
333,0.38202118522759804,0.6470083023189236,0.7823647294589179,0.7293444030918981,0.7156026338391068,0.7141139421700544,0.6738047523618665,0.6665903235041511,0.7734325794446035,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.38202118522759804,0.6470083023189236,0.7823647294589179,0.7158316633266533,0.7074720870312052,0.7046092184368737,0.7476667620956198,0.7202977383338105,0.38202118522759804,0.7823647294589179,0.5998282278843401,0.7457200114514744,0.7457200114514744,0.7457200114514744,0.7457200114514744,0.6962496421414257,0.7823647294589179,0.7823647294589179,0.5390208989407386,0.6916478459564632,0.7823647294589179
334,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.8622387632407672,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.6082450615516748,0.5649584884053822,0.8081878041797882,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8686515888920698,0.8686515888920698,0.5465216146578872,0.7839955042359853,0.8686515888920698
335,0.42347552247351844,0.6760950472373318,0.7995419410249069,0.7995419410249069,0.7995419410249069,0.714342971657601,0.6646435728600057,0.6274262811336959,0.7970226166618952,0.7983967935871743,0.7995419410249069,0.7995419410249069,0.6760950472373318,0.6760950472373318,0.6760950472373318,0.6760950472373318,0.6760950472373318,0.42347552247351844,0.6760950472373318,0.7995419410249069,0.7995419410249069,0.7239622101345549,0.5832235900372172,0.713083309476095,0.7953048955052963,0.42347552247351844,0.5469224162610936,0.7995419410249069,0.7018608645863155,0.7995419410249069,0.7038076152304609,0.652046951044947,0.652046951044947,0.7995419410249069,0.7995419410249069,0.5466933867735471,0.7021450308023454,0.7995419410249069
336,0.41981105067277413,0.6718580017177211,0.7937016890924706,0.7937016890924706,0.7937016890924706,0.7333524191239622,0.7071285427998855,0.6499856856570283,0.792098482679645,0.7930146006298311,0.7937016890924706,0.7937016890924706,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.41981105067277413,0.6718580017177211,0.7937016890924706,0.7937016890924706,0.7398797595190381,0.5993701689092471,0.7243057543658746,0.7880904666475809,0.41981105067277413,0.5416547380475236,0.7937016890924706,0.6969367306040652,0.7937016890924706,0.6696822215860292,0.6403664471800744,0.6403664471800744,0.7937016890924706,0.7937016890924706,0.5093615803034641,0.699210060332305,0.7937016890924706
337,0.37652447752648155,0.6418551388491268,0.7773260807328943,0.6847981677640996,0.6764385914686516,0.6755224735184655,0.650672774119668,0.6459776696249642,0.7686229602061265,0.7773260807328943,0.7773260807328943,0.7773260807328943,0.6418551388491268,0.6418551388491268,0.6418551388491268,0.6418551388491268,0.6418551388491268,0.37652447752648155,0.6418551388491268,0.7773260807328943,0.6981963927855711,0.7034640709991411,0.698997995991984,0.7232751216719152,0.7350701402805612,0.37652447752648155,0.7773260807328943,0.5939879759519038,0.6749498997995992,0.6749498997995992,0.6749498997995992,0.6749498997995992,0.6692241626109362,0.7773260807328943,0.7773260807328943,0.5387918694531921,0.6707595084348591,0.7773260807328943
338,0.3979387346120813,0.6496421414257085,0.7949613512739765,0.7949613512739765,0.7949613512739765,0.6767821356999714,0.7039221299742342,0.6492985971943888,0.7914113942170055,0.7931291153736043,0.7949613512739765,0.7949613512739765,0.6496421414257085,0.6496421414257085,0.6496421414257085,0.6496421414257085,0.6496421414257085,0.3979387346120813,0.6496421414257085,0.7949613512739765,0.7949613512739765,0.667391926710564,0.6767821356999714,0.6446034926996851,0.7924420269109648,0.3979387346120813,0.5432579444603493,0.7949613512739765,0.6978528485542513,0.7949613512739765,0.7340395075866017,0.6875465216146579,0.6875465216146579,0.7949613512739765,0.7949613512739765,0.5047809905525337,0.6967840442790342,0.7949613512739765
339,0.3503578585742914,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.8680790151732035,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.3503578585742914,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.3503578585742914,0.6115659891210994,0.5484683653020327,0.7813913541368451,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.8734612081305468,0.8734612081305468,0.547781276839393,0.7809841906034292,0.8734612081305468
340,0.3824792442026911,0.6474663612940166,0.7828227884340109,0.7308330947609505,0.7402233037503578,0.7411394217005439,0.702547953048955,0.7043801889493272,0.7738906384196965,0.7828227884340109,0.7828227884340109,0.7828227884340109,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.3824792442026911,0.6474663612940166,0.7828227884340109,0.7397652447752648,0.7446893787575151,0.7050672774119668,0.6984254222731177,0.7407958774692242,0.3824792442026911,0.7828227884340109,0.6002862868594332,0.7127397652447752,0.7127397652447752,0.7127397652447752,0.7127397652447752,0.7089607787002576,0.7828227884340109,0.7828227884340109,0.5460062983109075,0.6919532186065253,0.7828227884340109
341,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.8536501574577727,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.6148869166905239,0.7322645290581162,0.520526767821357,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.8576581734898369,0.8576581734898369,0.5567134268537074,0.7684299816564347,0.8576581734898369
342,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.8531920984826796,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.6145433724592041,0.7310048668766104,0.5194961351273977,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.8572001145147438,0.8572001145147438,0.5377039793873462,0.7678149950695039,0.8572001145147438
343,0.38539937016890924,0.6507300314915545,0.7714285714285715,0.7272258803320928,0.7359290008588606,0.7366160893215001,0.6999713713140567,0.7018036072144288,0.7631835098768966,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.6507300314915545,0.6507300314915545,0.6507300314915545,0.6507300314915545,0.6507300314915545,0.38539937016890924,0.6507300314915545,0.7714285714285715,0.7351273976524477,0.7392499284282852,0.7034068136272545,0.5717148582880046,0.7307758373890638,0.38539937016890924,0.7714285714285715,0.5880904666475809,0.7097051245347838,0.7097051245347838,0.7097051245347838,0.7097051245347838,0.7061551674778128,0.7714285714285715,0.7714285714285715,0.5315201832235901,0.6878879452025747,0.7714285714285715
344,0.42381906670483827,0.6758660177497853,0.7977097051245348,0.7977097051245348,0.7977097051245348,0.712625250501002,0.6630403664471801,0.6265101631835098,0.795190380761523,0.7965645576868021,0.7977097051245348,0.7977097051245348,0.6758660177497853,0.6758660177497853,0.6758660177497853,0.6758660177497853,0.6758660177497853,0.42381906670483827,0.6758660177497853,0.7977097051245348,0.7977097051245348,0.7223590037217291,0.5836816490123103,0.710907529344403,0.7934726596049241,0.42381906670483827,0.5456627540795878,0.7977097051245348,0.7009447466361294,0.7977097051245348,0.7027769825365016,0.6513598625823075,0.6513598625823075,0.7977097051245348,0.7977097051245348,0.5083309476095047,0.7010465375194834,0.7977097051245348
345,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.862124248496994,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.6066418551388492,0.5674778127683939,0.8073862009733753,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8684225594045233,0.8684225594045233,0.5385055825937589,0.7837155793067615,0.8684225594045233
346,0.42421986830804465,0.6762668193529917,0.7981105067277412,0.7981105067277412,0.7981105067277412,0.7272258803320928,0.6942456341253936,0.6719152590896078,0.7961637560835958,0.7973089035213283,0.7981105067277412,0.7981105067277412,0.6762668193529917,0.6762668193529917,0.6762668193529917,0.6762668193529917,0.6762668193529917,0.42421986830804465,0.6762668193529917,0.7981105067277412,0.7981105067277412,0.7331806470083023,0.5844259948468365,0.724248496993988,0.7938734612081305,0.42421986830804465,0.5460635556827942,0.7981105067277412,0.7013455482393358,0.7981105067277412,0.6951617520755797,0.6414543372459204,0.6414543372459204,0.7981105067277412,0.7981105067277412,0.507815631262525,0.7037545991453809,0.7981105067277412
347,0.38202118522759804,0.6470083023189236,0.7823647294589179,0.7293444030918981,0.7156026338391068,0.7141139421700544,0.6738047523618665,0.6665903235041511,0.7734325794446035,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.38202118522759804,0.6470083023189236,0.7823647294589179,0.7158316633266533,0.7074720870312052,0.7046092184368737,0.7476667620956198,0.7202977383338105,0.38202118522759804,0.7823647294589179,0.5998282278843401,0.7457200114514744,0.7457200114514744,0.7457200114514744,0.7457200114514744,0.6962496421414257,0.7823647294589179,0.7823647294589179,0.5390208989407386,0.6916478459564632,0.7823647294589179
348,0.3812195820211852,0.6465502433438305,0.782021185227598,0.7304895505296307,0.7168622960206127,0.7154881190953335,0.6743773260807329,0.6669338677354709,0.7733180647008302,0.782021185227598,0.782021185227598,0.782021185227598,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.3812195820211852,0.6465502433438305,0.782021185227598,0.7167477812768394,0.7087317492127111,0.7036931004866877,0.7481248210707129,0.72098482679645,0.3812195820211852,0.782021185227598,0.5986830804466075,0.7459490409390209,0.7459490409390209,0.7459490409390209,0.7459490409390209,0.697280274835385,0.782021185227598,0.782021185227598,0.5384483252218724,0.6915969505147862,0.782021185227598
349,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.862124248496994,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.6066418551388492,0.5674778127683939,0.8073862009733753,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8684225594045233,0.8684225594045233,0.5385055825937589,0.7837155793067615,0.8684225594045233
350,0.41946750644145436,0.6720870312052677,0.7955339249928428,0.7955339249928428,0.7955339249928428,0.7350701402805612,0.7077011165187518,0.6509018036072144,0.7939307185800172,0.7948468365302033,0.7955339249928428,0.7955339249928428,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.41946750644145436,0.6720870312052677,0.7955339249928428,0.7955339249928428,0.7414829659318637,0.598912109934154,0.7264815344975666,0.789922702547953,0.41946750644145436,0.5429144002290295,0.7955339249928428,0.6978528485542513,0.7955339249928428,0.6708273690237618,0.641053535642714,0.641053535642714,0.7955339249928428,0.7955339249928428,0.5468079015173204,0.7002746233207156,0.7955339249928428
351,0.4219868308044661,0.6740337818494131,0.7958774692241626,0.7958774692241626,0.7958774692241626,0.7316346979673632,0.7009447466361294,0.669567706842256,0.7941597480675637,0.795190380761523,0.7958774692241626,0.7958774692241626,0.6740337818494131,0.6740337818494131,0.6740337818494131,0.6740337818494131,0.6740337818494131,0.4219868308044661,0.6740337818494131,0.7958774692241626,0.7958774692241626,0.7370168909247066,0.5896364156885199,0.7263670197537933,0.7912968794732321,0.4219868308044661,0.5438305181792156,0.7958774692241626,0.6991125107357572,0.7958774692241626,0.6576581734898368,0.6416261093615803,0.6416261093615803,0.7958774692241626,0.7958774692241626,0.5081019181219582,0.7009786769305809,0.7958774692241626
