,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
383,0.46279371930674534,0.5669140478759718,0.5692483868836574,0.5640952234138606,0.5699971371314057,0.5699971371314057,0.5625096346539232,0.5625096346539232,0.536964037966042,0.5663855182893259,0.5662533858926645,0.5662533858926645,0.5662533858926645,0.46279371930674534,0.46279371930674534,0.46279371930674534,0.46279371930674534,0.46279371930674534,0.5692483868836574,0.571846990684666,0.5735647118412649,0.5546697791186769,0.5694245634125393,0.5699971371314057,0.554493602589795,0.46279371930674534,0.5693364751480984,0.5694245634125393,0.5683234601070273,0.5647118412649474,0.561848972670616,0.554493602589795,0.5538769847387082,0.5684555925036887,0.5662533858926645,0.5043273359906626,0.4975004954964875,0.49714814243872363,0.5031381444207096,0.49181880244004494,0.5004954964874805,0.49498997995991983,0.498821819463102,0.5020810852474179,0.4968838776454007,0.5094804994604594,0.504635644916206,0.5098768966504438,0.5026096148340637,0.5013323349996697,0.49745645136426697,0.49265564095223413,0.49930630491752737,0.5084674844193883,0.507894910700522,0.4998788786363937,0.4989539518597635,0.4979849809509128,0.49965865797529124,0.4981611574797948,0.4909379197956352,0.4931401264066595,0.4993943931819683,0.48886784558127244,0.501904908718536,0.4984694664053381,0.4876786540113193,0.5029619678918276,0.5049879979739699,0.49992292276861416,0.4866215948380277,0.49543042128212467,0.4876786540113193,0.5025215265696228,0.5002312316941575,0.4953863771499042,0.4970600541742826,0.4963113039265344,0.5020810852474179,0.504723733180647,0.49820520161201526,0.4997027021075117,0.4953863771499042,0.501816820454095,0.5129599859058777,0.5044594683873241,0.49230328789447025,0.4991301283886454,0.49617917152987295,0.5024334383051818,0.4954744654143452,0.49930630491752737,0.5415136336980024,0.5699971371314057
384,0.4740690171551895,0.5659010328349006,0.5590301482085049,0.5730802263868396,0.5670461802726332,0.5596908101918122,0.5530841903587395,0.5536127199453853,0.5448038935012883,0.576207359774494,0.576207359774494,0.576207359774494,0.576207359774494,0.4740690171551895,0.4740690171551895,0.4740690171551895,0.4740690171551895,0.4740690171551895,0.5699090488669647,0.5191261644167455,0.5684555925036887,0.5431302164769098,0.5378449206104516,0.5574005153163469,0.5425576427580435,0.4740690171551895,0.5692483868836574,0.5497368363099826,0.5751503006012024,0.558853971679623,0.5523794842432117,0.5564755885397168,0.5522913959787707,0.567750886388161,0.576207359774494,0.5038868946684578,0.5004074082230395,0.4997907903719527,0.4953423330176837,0.4956946860754476,0.501816820454095,0.4947697592988174,0.49587086260432955,0.49758858376092846,0.4941971855799511,0.485652623929177,0.5094364553282389,0.5063974102050255,0.4971040983065031,0.4968838776454007,0.500363364090819,0.49199497896892685,0.500363364090819,0.4928318174811161,0.4886916690523905,0.500363364090819,0.49851351053755866,0.5002312316941575,0.49961461384307077,0.5040630711973397,0.4927877733488956,0.5062212336761435,0.4997467462397322,0.4998788786363937,0.4974124072320465,0.5013323349996697,0.5012882908674492,0.49498997995991983,0.49868968706644057,0.4990860842564249,0.5078508665683015,0.4967957893809597,0.49587086260432955,0.5007157171485829,0.497544539628708,0.49714814243872363,0.49609108326543194,0.49010108128344604,0.5034024092140325,0.5014644673963311,0.49556255367878616,0.5008918936774648,0.49089387566341475,0.4965755687198573,0.5111982206170583,0.5004074082230395,0.4922151996300293,0.5017287321896541,0.5008478495452443,0.5080270430971834,0.4972362307031646,0.5042392477262216,0.543836553856594,0.576207359774494
385,0.4697747142636922,0.5102072276420974,0.5361932656521835,0.5313484111079302,0.5385716487920896,0.5476006958972891,0.5467638573850999,0.5467638573850999,0.5280891453236143,0.5080050210310731,0.5079609768988527,0.5079609768988527,0.5079609768988527,0.4697747142636922,0.4697747142636922,0.4697747142636922,0.4697747142636922,0.4697747142636922,0.5062872998744742,0.5391882666431764,0.517254288797375,0.5454865775507058,0.5470721663106433,0.5479090048228324,0.542051135237508,0.4697747142636922,0.5086656830143804,0.5062872998744742,0.5069920059900019,0.5387918694531921,0.5153603911118941,0.5380871633376644,0.5474245193684072,0.5076967121055297,0.5079609768988527,0.5006496509502522,0.5042172256601114,0.5009579598757955,0.4998128124380629,0.4981391354136845,0.49976876830584244,0.4999889889669449,0.49457156070382524,0.4975665616948182,0.5023673721068511,0.49686185557929047,0.4979629588848026,0.49941641524807856,0.5018388425202053,0.5003413420247088,0.5044374463212139,0.5028518575612764,0.5024995045035126,0.5073884031799863,0.5024554603712921,0.5025875927679535,0.5014864894624413,0.49646545838930606,0.49946045938029904,0.4975665616948182,0.5008258274791341,0.4946156048360457,0.49474773723270715,0.49580479640599884,0.49950450351251957,0.49800700301702305,0.49769869409147965,0.4973463410337158,0.4996806800414015,0.49360258979497457,0.5018828866524258,0.4944834724393843,0.5006496509502522,0.4979629588848026,0.50227928384241,0.49628928186042415,0.498271267810346,0.4987557532647713,0.4988438415292123,0.49593692880266027,0.4979189147525821,0.5025875927679535,0.5039089167345681,0.5033803871479222,0.4984474443392279,0.49985685657028345,0.5061111233455923,0.4972582527692748,0.498271267810346,0.49805104714924353,0.4999009007025039,0.496729723182629,0.5116052210240587,0.5476006958972891
386,0.47937633508775795,0.5711643066352485,0.566936069942082,0.5750842344028717,0.5707238653130436,0.5649540839921602,0.5530621682926292,0.553678786143716,0.5379990750732234,0.578651809112731,0.5782113677905261,0.5782113677905261,0.5782113677905261,0.47937633508775795,0.47937633508775795,0.47937633508775795,0.47937633508775795,0.47937633508775795,0.5763174701050453,0.5601532735801273,0.5685216587020194,0.5310401021823867,0.5601532735801273,0.5630161421744588,0.5357968684621991,0.47937633508775795,0.5750401902706512,0.5472923869717456,0.5781232795260851,0.5646898191988372,0.5461472395340131,0.5569820960602524,0.5547358453170076,0.5740712193618005,0.5782113677905261,0.5025875927679535,0.498183179545905,0.4976546499592592,0.4982272236781255,0.49510009029047103,0.5034684754123632,0.49985685657028345,0.5039089167345681,0.49950450351251957,0.49329428086943117,0.4877887643418706,0.5047457552467572,0.5067717853288995,0.49879979739699176,0.49518817855491204,0.4990640621903147,0.4921050892994781,0.49329428086943117,0.493822810456077,0.49228126582836,0.49831531194256645,0.4993283269836376,0.5005175185535907,0.4976546499592592,0.49567266400933735,0.4932061926049902,0.5033363430157017,0.5017947983879848,0.4984914884714484,0.49919619458697617,0.4987557532647713,0.5041731815278909,0.500913915743575,0.5002092096280473,0.4955405316126759,0.4928978836794468,0.5027197251646149,0.4950120020260301,0.5032042106190403,0.5002972978924882,0.4953203109515735,0.495276266819353,0.5106036248320818,0.4949239137615891,0.5017067101235438,0.5013984011980004,0.4984034002070074,0.4935145015305336,0.5056706820233874,0.5100750952454359,0.49915215045475564,0.4941311193816204,0.5006936950824726,0.49835935607478693,0.4952322226871325,0.4915325155806118,0.5039089167345681,0.54660888729025,0.578651809112731
387,0.4731220683124491,0.5616067299434033,0.5739831310973595,0.5708559977097051,0.5566737871347089,0.5449140038318395,0.5515206236649123,0.5512563588715893,0.5414345173864212,0.5739390869651391,0.5739390869651391,0.5739390869651391,0.5739390869651391,0.4731220683124491,0.4731220683124491,0.4731220683124491,0.4731220683124491,0.4731220683124491,0.5682133497764761,0.5790482063027154,0.5660551872976722,0.5674645995287277,0.5529300358959678,0.5483494461450373,0.5530621682926292,0.4731220683124491,0.5661432755621132,0.5749961461384308,0.5781673236583056,0.5225395846638332,0.5633244511000022,0.5595366557290405,0.5443854742451937,0.5655266577110265,0.5739390869651391,0.49690589971151095,0.5023673721068511,0.49677376731484946,0.49805104714924353,0.5063753881389151,0.5047457552467572,0.5004734744213702,0.4960250170671012,0.499636635909181,0.49452751657160476,0.4913563390517298,0.5096786980554515,0.5087537712788214,0.4969499438437314,0.49285383954722634,0.5001651654958268,0.5032042106190403,0.4984914884714484,0.49677376731484946,0.4882732497962959,0.4978748706203616,0.5057587702878285,0.5013103129335594,0.5077848003699708,0.5071241383866635,0.4947917813649277,0.5060670792133718,0.5049659759078596,0.498183179545905,0.49783082648814114,0.49743442929815673,0.5030280340901584,0.5008698716113545,0.49206104516725757,0.5017067101235438,0.5067717853288995,0.5001651654958268,0.4926336188861239,0.4999449448347244,0.49131229491950934,0.49919619458697617,0.5047457552467572,0.4944834724393843,0.4946156048360457,0.49910810632253516,0.5006496509502522,0.4993283269836376,0.49021119161399723,0.5008258274791341,0.5061551674778128,0.498095091281464,0.5060230350811513,0.49893192979365325,0.4975665616948182,0.5006496509502522,0.5002972978924882,0.49228126582836,0.5420478727091953,0.5781673236583056
388,0.4702591997181175,0.574291440022903,0.5671562906031844,0.5295426016868903,0.5383954722632077,0.5364575304455064,0.5650862163888216,0.5577308463080006,0.5457948864762492,0.5735867339073751,0.5735867339073751,0.5735867339073751,0.5735867339073751,0.4702591997181175,0.4702591997181175,0.4702591997181175,0.4702591997181175,0.4702591997181175,0.5764055583694863,0.5717368803541149,0.5691823206853267,0.5416106939153031,0.5635446717611047,0.5591843026712766,0.5631482745711203,0.4702591997181175,0.5760091611795018,0.5729701160562884,0.5615186416789624,0.5690061441564448,0.5655266577110265,0.560769891431214,0.544869959699619,0.5766257790305886,0.5735867339073751,0.49783082648814114,0.5007377392146931,0.5038648726023476,0.49717016450483387,0.49395494285273844,0.49910810632253516,0.5038208284701271,0.493822810456077,0.5029399458257173,0.4958488405382193,0.48695192582968133,0.4891100883084851,0.5076526679733092,0.5002092096280473,0.4973022969014953,0.5043493580567728,0.5107798013609637,0.5017947983879848,0.498183179545905,0.4902552357462177,0.503997004999009,0.5033363430157017,0.4988878856614328,0.49628928186042415,0.5003413420247088,0.4902552357462177,0.49624523772820367,0.5027637692968354,0.49835935607478693,0.5027637692968354,0.4996806800414015,0.4950120020260301,0.498095091281464,0.5063313440066947,0.5018828866524258,0.49536435508379395,0.5004294302891498,0.49254553062168294,0.5017947983879848,0.49628928186042415,0.4927657512827853,0.5036886960734656,0.489462441366249,0.5038208284701271,0.493822810456077,0.5049219317756392,0.5004294302891498,0.5087537712788214,0.4969499438437314,0.49082780946508403,0.5035565636768041,0.5047457552467572,0.50227928384241,0.5005175185535907,0.5030280340901584,0.5047017111145368,0.4925895747539034,0.5418977964068143,0.5766257790305886
389,0.46796890484265236,0.5360170891233016,0.5328899557356471,0.518707745160651,0.5385716487920896,0.5583915082913079,0.553766874408157,0.553766874408157,0.5543394481270233,0.5604615825056707,0.5602854059767888,0.5602854059767888,0.5602854059767888,0.46796890484265236,0.46796890484265236,0.46796890484265236,0.46796890484265236,0.46796890484265236,0.5421832676341695,0.5459270188729106,0.5591843026712766,0.562575700852254,0.5609020238278756,0.5598009205223634,0.5441652535840913,0.46796890484265236,0.5401572375520272,0.546411504327336,0.5553524631680944,0.5401572375520272,0.5586557730846308,0.546323416062895,0.558039155233544,0.5402453258164681,0.5602854059767888,0.5040410491312295,0.49752251756259774,0.4996806800414015,0.49879979739699176,0.4965095025215266,0.5002532537602677,0.5046136228500958,0.49924023871919665,0.501178180536898,0.4981391354136845,0.49157655971283226,0.49426325177828184,0.4955845757448964,0.4982272236781255,0.5022352397101896,0.5080050210310731,0.49303001607610825,0.5013543570657799,0.49241339822502145,0.5063753881389151,0.49831531194256645,0.49950450351251957,0.5034684754123632,0.5007377392146931,0.5038648726023476,0.5029839899579378,0.5092823008654672,0.4988438415292123,0.49879979739699176,0.5004294302891498,0.5023673721068511,0.5029839899579378,0.49915215045475564,0.49708207624039286,0.5048778876434187,0.4918408245061552,0.5032482547512608,0.49769869409147965,0.5029839899579378,0.5006056068180317,0.4999889889669449,0.5008698716113545,0.5045255345856549,0.5052742848334031,0.5004734744213702,0.5023233279746305,0.4990640621903147,0.49915215045475564,0.49421920764606136,0.5058028144200489,0.498183179545905,0.49866766500033033,0.4943513400427228,0.5032482547512608,0.501090092272457,0.4978748706203616,0.5096786980554515,0.5311559219374851,0.5604615825056707
390,0.46662555880992757,0.5740051531634698,0.5459490409390209,0.5550221321764408,0.5650201501904909,0.5644916206038451,0.5612323548195292,0.5476227179633993,0.5611442665550882,0.5756788301878483,0.5756788301878483,0.5756788301878483,0.5756788301878483,0.46662555880992757,0.46662555880992757,0.46662555880992757,0.46662555880992757,0.46662555880992757,0.5753264771300843,0.550221321764408,0.5787178753110617,0.5677068422559405,0.5619370609350569,0.5592944130018278,0.5619370609350569,0.46662555880992757,0.5740491972956903,0.5494725715166597,0.5627298553150256,0.5563875002752758,0.5517188222599044,0.5544495584575745,0.554317426060913,0.5752824329978639,0.5756788301878483,0.5013763791318901,0.4993943931819683,0.4982932898764562,0.49265564095223413,0.5048558655773084,0.5053403510317338,0.49904204012420444,0.49758858376092846,0.5026096148340637,0.5027857913629457,0.48512409434253123,0.49084983153119427,0.5079829989649629,0.5004954964874805,0.501640643925213,0.5027857913629457,0.5113303530137198,0.49573873020766807,0.5076746900394195,0.5118148384681451,0.5006716730163624,0.4986456429342201,0.4997907903719527,0.49886586359532253,0.49961461384307077,0.5110220440881763,0.4997027021075117,0.5015965997929925,0.5098328525182233,0.498909907727543,0.5026977030985047,0.5099209407826643,0.5045475566517651,0.4981611574797948,0.5037107181395759,0.5053843951639543,0.4998348345041732,0.4952102006210223,0.504723733180647,0.49556255367878616,0.4931401264066595,0.5062212336761435,0.5059569688828206,0.49525424475324276,0.5081591754938448,0.49543042128212467,0.49670770111651874,0.4898808606223436,0.4967957893809597,0.5085115285516087,0.5001431434297166,0.5015965997929925,0.4972362307031646,0.50045145235526,0.4963113039265344,0.4961351273976524,0.510713735162633,0.5418904557181111,0.5756788301878483
391,0.47684379748508005,0.5832984650619921,0.585104274483032,0.5812724349798498,0.5771763306833447,0.5755026536589662,0.5745336827501156,0.5599110308529146,0.539694774163712,0.5846638331608272,0.5846638331608272,0.5846638331608272,0.5846638331608272,0.47684379748508005,0.47684379748508005,0.47684379748508005,0.47684379748508005,0.47684379748508005,0.5839150829130789,0.5875267017551586,0.5666057389504283,0.5746658151467771,0.5730361822546192,0.5637869144883173,0.5729480939901782,0.47684379748508005,0.583474641590874,0.586645819110749,0.5781453015921953,0.5811403025831884,0.5703054460569491,0.561848972670616,0.5385055825937589,0.5846197890286067,0.5846638331608272,0.5009359378096853,0.5030500561562686,0.49635534805875486,0.49468167103437644,0.5034024092140325,0.5046796890484265,0.5074104252460966,0.4955185095465657,0.5034904974784734,0.49653152458763683,0.513796824418067,0.5097007201215618,0.4893082869034773,0.4998788786363937,0.497368363099826,0.5003193199585985,0.4892201986390363,0.498821819463102,0.4886035807879495,0.5125195445836729,0.4954744654143452,0.4933603470677619,0.4992182166530864,0.5014204232641106,0.4989539518597635,0.49177475830782447,0.4965755687198573,0.49811711334757425,0.5044594683873241,0.49745645136426697,0.49811711334757425,0.5031821885529301,0.49635534805875486,0.5065735867339074,0.5014204232641106,0.5008038054130238,0.49639939219097534,0.507542557642758,0.4952102006210223,0.4991301283886454,0.5063974102050255,0.5023893941729614,0.5066616749983484,0.4947257151665969,0.49168667004338346,0.5045916007839856,0.5030941002884891,0.48820718359796517,0.5005835847519214,0.5169239578057213,0.5022132176440793,0.5045916007839856,0.49820520161201526,0.5016846880574336,0.5017727763218746,0.5010680702063468,0.4910260080600762,0.553539313058351,0.586645819110749
392,0.46305798410006827,0.5636547820916559,0.5607038252328833,0.5670461802726332,0.5737849325023674,0.5733444911801625,0.572023167213548,0.5664736065537669,0.5581933096963158,0.5628619877116872,0.5628619877116872,0.5628619877116872,0.5628619877116872,0.46305798410006827,0.46305798410006827,0.46305798410006827,0.46305798410006827,0.46305798410006827,0.5629060318439076,0.5455085996168161,0.5737408883701469,0.5743575062212337,0.5725516968001938,0.5703494901891696,0.5725516968001938,0.46305798410006827,0.5628179435794666,0.5152943249135634,0.5729921381223987,0.5689400779581141,0.5635666938272149,0.5602633839106785,0.5534805875487239,0.5640511792816402,0.5628619877116872,0.5000990992974961,0.5037988064040169,0.5041071153295602,0.5093043229315775,0.5084234402871678,0.49714814243872363,0.5023893941729614,0.497368363099826,0.5023453500407408,0.5035785857429144,0.5134004272280825,0.5065295426016869,0.49084983153119427,0.5044594683873241,0.5014644673963311,0.5112863088814993,0.5069259397916712,0.5015965997929925,0.5011121143385673,0.5073663811138761,0.497544539628708,0.4963113039265344,0.49714814243872363,0.5011561584707878,0.5012882908674492,0.5101411614437666,0.5034464533462529,0.4977207161575899,0.4909379197956352,0.5009799819419057,0.5041511594617807,0.4903653460767689,0.49728027483538506,0.5013323349996697,0.4995705697108503,0.4931401264066595,0.498909907727543,0.5059129247506001,0.5079829989649629,0.49855755466977913,0.4944174062410535,0.4934924794644234,0.5043713801228832,0.4966196128520778,0.49415314144773065,0.49868968706644057,0.4989539518597635,0.5088638816093726,0.5037547622717964,0.5060010130150411,0.494549538637715,0.49758858376092846,0.5014644673963311,0.5059129247506001,0.4958268184721091,0.5068378515272303,0.49353652359664385,0.540344017297925,0.5737849325023674
393,0.46422515360391114,0.5623554801911516,0.5554405514325353,0.5628399656455769,0.5688740117597832,0.5682573939086966,0.5660111431654518,0.5590521702746152,0.5586557730846308,0.5589200378779537,0.5589200378779537,0.5589200378779537,0.5589200378779537,0.46422515360391114,0.46422515360391114,0.46422515360391114,0.46422515360391114,0.46422515360391114,0.5614305534145213,0.5394525314364994,0.5734986456429342,0.5700191591975159,0.5664956286198771,0.5641172454799709,0.5664956286198771,0.46422515360391114,0.5611662886211984,0.5146116408641459,0.5673765112642868,0.5620031271333876,0.5423154000308309,0.546411504327336,0.5501552555660773,0.5623114360589311,0.5589200378779537,0.49950450351251957,0.49835935607478693,0.5036006078090246,0.5015305335946618,0.49536435508379395,0.4987557532647713,0.5026756810323945,0.5002972978924882,0.5010460481402366,0.5036886960734656,0.48721619062300425,0.4916646479772732,0.5064634764033562,0.5041731815278909,0.4987557532647713,0.5086216388821599,0.49144442731617083,0.4984034002070074,0.5058909026844899,0.48928626483736704,0.5001211213636063,0.5018388425202053,0.5029399458257173,0.5024114162390716,0.5033803871479222,0.4917967803739347,0.49681781144707,0.4985355326036689,0.5061992116100332,0.4979629588848026,0.4977867823559206,0.5067277411966791,0.5036006078090246,0.5029839899579378,0.4972582527692748,0.5049219317756392,0.5000770772313858,0.5066396529322381,0.49100398599396594,0.5025875927679535,0.4927657512827853,0.49280979541500586,0.4977867823559206,0.4961571494637627,0.490739721200643,0.5027637692968354,0.49915215045475564,0.49686185557929047,0.4936906780594155,0.4884053821929573,0.49915215045475564,0.5041291373956704,0.5032922988834813,0.5034244312801427,0.5016626659913233,0.5024995045035126,0.4982272236781255,0.5365847690496989,0.5688740117597832
