,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
244,0.538521487419283,0.712480516588733,0.7655310621242485,0.7663660654642619,0.7663660654642619,0.7655310621242485,0.7629147183255399,0.7553440213760855,0.7390892896904921,0.7492206635493208,0.547205522155422,0.543475840570029,0.5403028278779782,0.5403028278779782,0.538521487419283,0.538521487419283,0.538521487419283,0.538521487419283,0.7093075038966823,0.7661990647962592,0.7667000668002673,0.7668114005789356,0.7638610554442218,0.7614117123135159,0.7521710086840347,0.538521487419283,0.7077488309953239,0.763916722333556,0.7659207303495881,0.7665330661322646,0.7643620574482298,0.764417724337564,0.7602983745268315,0.7627477176575373,0.6748496993987976,0.4761745713649521,0.464707192162102,0.680649364572767,0.7665330661322646
245,0.47851258071698954,0.7402026274771766,0.7446003117345803,0.7483299933199733,0.6538632821197952,0.6501892674237364,0.650857270095747,0.6501892674237364,0.7191605433088399,0.7404809619238477,0.48341126697840126,0.47901358272099753,0.4810732576263638,0.4810732576263638,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.744043642841238,0.7481073257626364,0.7485526608773102,0.7019594745045646,0.7456579826319305,0.6676686706746827,0.7227788911155645,0.47851258071698954,0.7450456468492541,0.7454353150745936,0.7478846582052995,0.7478846582052995,0.7458806501892674,0.7448229792919172,0.6528056112224448,0.7480516588733022,0.6788020485415275,0.4955466488532621,0.4983299933199733,0.6359859636969412,0.7483299933199733
246,0.5359608105099087,0.7118125139167223,0.7685370741482966,0.7693720774883099,0.7693720774883099,0.7686484079269651,0.7659207303495881,0.7577933645067914,0.7419839679358717,0.7518926742373636,0.5452015141393899,0.5410264974393231,0.5377421509686039,0.5377421509686039,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.7085281674460031,0.7694277443776442,0.7698174126029838,0.7698174126029838,0.7668670674682698,0.7641950567802271,0.7543976842574037,0.5359608105099087,0.7070808283233133,0.7673680694722779,0.7685927410376309,0.7695390781563126,0.7673680694722779,0.7683144065909597,0.7636383878868849,0.7655310621242485,0.6767423736361612,0.4780672456023157,0.5001113337786685,0.6815194174356947,0.7695390781563126
247,0.5377421509686039,0.7120351814740592,0.7661990647962592,0.767145401914941,0.767145401914941,0.7664217323535961,0.7636940547762191,0.7560120240480962,0.7398686261411712,0.7498886662213315,0.5465375194834112,0.5429191716766867,0.539523491427299,0.539523491427299,0.5377421509686039,0.5377421509686039,0.5377421509686039,0.5377421509686039,0.70875083500334,0.7673124025829436,0.7677020708082832,0.7677020708082832,0.7647517256735694,0.7620797149855266,0.7530616789133823,0.5377421509686039,0.7071921621019818,0.7648073925629035,0.7665887330215988,0.7673124025829436,0.7655867290135827,0.7657537296815854,0.7614117123135159,0.763415720329548,0.6757403696281452,0.48574927633043863,0.4642618570474282,0.6808679086568198,0.7673124025829436
248,0.5362948118459141,0.7113671788020486,0.7678690714762859,0.7684814072589624,0.7684814072589624,0.767646403918949,0.7648073925629035,0.7571253618347806,0.7412046314851926,0.7508906702293476,0.5453128479180583,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7080828323313293,0.7684257403696282,0.769149409930973,0.7690380761523046,0.7659763972389223,0.7633043865508795,0.7541750167000668,0.5362948118459141,0.706524159429971,0.7667000668002673,0.7677020708082832,0.7685370741482966,0.7668114005789356,0.7670897350256067,0.7626363838788689,0.7647517256735694,0.6762970385214874,0.4858606101091071,0.47528390113560454,0.6810740823210207,0.7685370741482966
249,0.3907815631262525,0.5582832331329325,0.6551992874638165,0.6505232687597418,0.6490202627477176,0.6307615230460922,0.6283121799153863,0.6015364061456245,0.5832776664439991,0.6291471832553996,0.39234023602761076,0.39317523936762416,0.38989089289690493,0.38989089289690493,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.5587842351369405,0.6477955911823647,0.6495769316410599,0.6407815631262525,0.6256958361166778,0.6309285237140948,0.6355488755288354,0.3907815631262525,0.5581162324649298,0.654308617234469,0.6158984635938544,0.6280338454687152,0.596916054330884,0.6309285237140948,0.6325428635047874,0.6485192607437097,0.6326541972834558,0.5367401469605878,0.5270541082164328,0.5445623757803673,0.6551992874638165
250,0.39690492095301716,0.5569472277889111,0.6588733021598753,0.6341572032954799,0.630984190603429,0.6274771765753729,0.6106101091071031,0.6061567579603652,0.577265642395903,0.6400578935649076,0.4023602761077711,0.40041193498107325,0.39712758851035407,0.39712758851035407,0.39690492095301716,0.39690492095301716,0.39690492095301716,0.39690492095301716,0.561122244488978,0.653584947673124,0.632208862168782,0.6204074816299265,0.6109997773324427,0.612558450233801,0.637664217323536,0.39690492095301716,0.5606769093743041,0.6570919617011801,0.6268091739033623,0.6074370964150523,0.6364395457581831,0.6065464261857048,0.5974727232242262,0.6558672901358272,0.6440102427076375,0.5331774660431975,0.5234914272990425,0.5450530691011652,0.6588733021598753
251,0.47851258071698954,0.7402026274771766,0.7446003117345803,0.7483299933199733,0.6538632821197952,0.6501892674237364,0.650857270095747,0.6501892674237364,0.7191605433088399,0.7404809619238477,0.48341126697840126,0.47901358272099753,0.4810732576263638,0.4810732576263638,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.744043642841238,0.7481073257626364,0.7485526608773102,0.7019594745045646,0.7456579826319305,0.6676686706746827,0.7227788911155645,0.47851258071698954,0.7450456468492541,0.7454353150745936,0.7478846582052995,0.7478846582052995,0.7458806501892674,0.7448229792919172,0.6528056112224448,0.7480516588733022,0.6788020485415275,0.4955466488532621,0.4983299933199733,0.6359859636969412,0.7483299933199733
252,0.38209752839011357,0.5435871743486974,0.6344912046314852,0.6392785571142284,0.6387775551102205,0.6287575150300602,0.6249721665553329,0.611333778668448,0.5920730349588065,0.5920730349588065,0.3830995323981296,0.38415720329547987,0.38109552438209754,0.38109552438209754,0.38209752839011357,0.38209752839011357,0.38209752839011357,0.38209752839011357,0.5434201736806947,0.6274215096860387,0.6388888888888888,0.635437541750167,0.625250501002004,0.6291471832553996,0.6216321531952794,0.38209752839011357,0.5423068358940103,0.6349365397461589,0.6206858160765977,0.6010910710309508,0.6071587619683813,0.6010910710309508,0.6010910710309508,0.6271431752393676,0.5345134713872188,0.5271654419951013,0.5250501002004008,0.5301961948588536,0.6392785571142284
253,0.5362948118459141,0.7113671788020486,0.7678690714762859,0.7684814072589624,0.7684814072589624,0.767646403918949,0.7648073925629035,0.7571253618347806,0.7412046314851926,0.7508906702293476,0.5453128479180583,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7080828323313293,0.7684257403696282,0.769149409930973,0.7690380761523046,0.7659763972389223,0.7633043865508795,0.7541750167000668,0.5362948118459141,0.706524159429971,0.7667000668002673,0.7677020708082832,0.7685370741482966,0.7668114005789356,0.7670897350256067,0.7626363838788689,0.7647517256735694,0.6762970385214874,0.4858606101091071,0.47528390113560454,0.6810740823210207,0.7685370741482966
254,0.4787909151636607,0.7421509686038744,0.7471053217546203,0.7479403250946337,0.635437541750167,0.6382765531062125,0.6362725450901804,0.6372745490981964,0.7159875306167891,0.7399799599198397,0.4838009352037408,0.48040525495435316,0.48135159207303496,0.48135159207303496,0.4787909151636607,0.4787909151636607,0.4787909151636607,0.4787909151636607,0.7459919839679359,0.7502783344466711,0.749498997995992,0.6776330438655088,0.7441549766199065,0.6342128701848141,0.7055778223112893,0.4787909151636607,0.7468826541972835,0.7478289913159653,0.7464929859719439,0.7464929859719439,0.7478289913159653,0.7473279893119572,0.6324871966154532,0.7493319973279893,0.6734023602761078,0.5080716989534625,0.5071810287241149,0.6333098295356144,0.7493319973279893
255,0.47027388109552437,0.7302939211756847,0.7343576040970831,0.7325205967490537,0.6489645958583834,0.6506902694277443,0.648352260075707,0.6491315965263861,0.6967824537964818,0.7225562235582276,0.4748385660209308,0.4722222222222222,0.4729458917835671,0.4729458917835671,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.7340236027610777,0.7368626141171232,0.7346359385437542,0.5866176798040525,0.7270652415942997,0.6258628367846805,0.5564462257849031,0.47027388109552437,0.7349142729904253,0.7351926074370965,0.7300712536183478,0.7300712536183478,0.7322979291917168,0.7320195947450456,0.6422289022489424,0.7364729458917836,0.6598753061678914,0.4939879759519038,0.4972166555332888,0.6255968727578612,0.7364729458917836
256,0.5362948118459141,0.7118125139167223,0.7688710754843019,0.7697060788243153,0.7697060788243153,0.7689824092629703,0.7660320641282565,0.7576820307281229,0.7418726341572033,0.7515586729013582,0.5456468492540637,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7084168336673347,0.7697617457136495,0.770374081496326,0.7701514139389891,0.7670897350256067,0.7641950567802271,0.7547316855934091,0.5362948118459141,0.706746826987308,0.7677020708082832,0.7687040748162992,0.7697617457136495,0.7679247383656201,0.7688710754843019,0.7638610554442218,0.7656423959029169,0.677187708750835,0.48708528167446,0.5011133377866844,0.6817420849930313,0.7697617457136495
257,0.5387998218659541,0.7050768203072812,0.7571253618347806,0.7578490313961256,0.7578490313961256,0.7570140280561122,0.7541750167000668,0.7459363170786016,0.7286795813849922,0.7393676241371632,0.5460365174794033,0.5434201736806947,0.5403584947673123,0.5403584947673123,0.5387998218659541,0.5387998218659541,0.5387998218659541,0.5387998218659541,0.7020151413938989,0.7582386996214652,0.7585170340681363,0.7585170340681363,0.7553440213760855,0.7525606769093743,0.7433199732798931,0.5387998218659541,0.7005678022712091,0.7558450233800935,0.7576263638387887,0.7580160320641283,0.7568470273881096,0.7563460253841016,0.7517813404586952,0.754453351146738,0.46364952126475173,0.48458027165441997,0.4640948563794255,0.6674954847967539,0.7580160320641283
258,0.48040525495435316,0.7337452683144066,0.7380316187931418,0.7399799599198397,0.6475172567356936,0.6437319082609664,0.6440659095969717,0.6437319082609664,0.7066911600979737,0.7303495880650189,0.48318859942106435,0.4806835894010243,0.48296593186372744,0.48296593186372744,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.7372522823424627,0.7407592963705188,0.7406479625918504,0.6939434424404364,0.7366399465597863,0.6603206412825652,0.7118681808060565,0.48040525495435316,0.7378089512358049,0.7386439545758183,0.7390892896904921,0.7390892896904921,0.7375306167891338,0.7362502783344467,0.6457915831663327,0.7402582943665108,0.5083500334001336,0.49799599198396793,0.49198396793587174,0.6252773035783501,0.7402582943665108
259,0.42896904920953016,0.6608216432865731,0.6628813181919394,0.6510242707637497,0.619015809396571,0.6170674682698731,0.5549432197728791,0.5536072144288577,0.5394678245379648,0.5444221776887107,0.4301937207748831,0.4284680472055222,0.43119572478289914,0.43119572478289914,0.42896904920953016,0.42896904920953016,0.42896904920953016,0.42896904920953016,0.6634379870852817,0.6583723001558673,0.6528056112224448,0.5989757292362503,0.5602315742596303,0.6080494321977288,0.5828323313293253,0.42896904920953016,0.662769984413271,0.6629369850812736,0.6490202627477176,0.6490202627477176,0.5405811623246493,0.5430305054553551,0.5269984413270986,0.659541304831886,0.5399688265419729,0.5122467156535293,0.5122467156535293,0.5445561905704414,0.6629369850812736
260,0.410042306835894,0.5678579380984191,0.663771988421287,0.6223558227566244,0.6185148073925629,0.6289245156980628,0.606602093075039,0.6014807392562903,0.5652972611890448,0.6528612781117791,0.41594299710532173,0.41388332219995544,0.4107103095079047,0.4107103095079047,0.410042306835894,0.410042306835894,0.410042306835894,0.410042306835894,0.5709196170118014,0.6585949677132041,0.6202961478512581,0.6240258294366511,0.629481184591405,0.6010354041416166,0.6336562012914718,0.410042306835894,0.5706969494544645,0.6587619683812068,0.6383878868848809,0.6228568247606324,0.6245268314406591,0.6084391004230684,0.6122801157871298,0.6641059897572924,0.6571476285905143,0.5295034513471387,0.5357381429525718,0.5513454893325745,0.6641059897572924
261,0.538521487419283,0.712480516588733,0.7655310621242485,0.7663660654642619,0.7663660654642619,0.7655310621242485,0.7629147183255399,0.7553440213760855,0.7390892896904921,0.7492206635493208,0.547205522155422,0.543475840570029,0.5403028278779782,0.5403028278779782,0.538521487419283,0.538521487419283,0.538521487419283,0.538521487419283,0.7093075038966823,0.7661990647962592,0.7667000668002673,0.7668114005789356,0.7638610554442218,0.7614117123135159,0.7521710086840347,0.538521487419283,0.7077488309953239,0.763916722333556,0.7659207303495881,0.7665330661322646,0.7643620574482298,0.764417724337564,0.7602983745268315,0.7627477176575373,0.6748496993987976,0.4761745713649521,0.464707192162102,0.680649364572767,0.7665330661322646
262,0.47851258071698954,0.7406479625918504,0.7451569806279225,0.7485526608773102,0.6541972834558005,0.6506346025384101,0.6511912714317524,0.6506346025384101,0.7193832108661768,0.7408149632598531,0.4830772656423959,0.47901358272099753,0.4810732576263638,0.4810732576263638,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.7443776441772434,0.7484413270986418,0.7488866622133156,0.7026274771765754,0.745769316410599,0.6681140057893565,0.7234468937875751,0.47851258071698954,0.7452683144065909,0.7458806501892674,0.7481073257626364,0.7481073257626364,0.7463259853039412,0.7452683144065909,0.6531396125584502,0.7482743264306391,0.6794700512135382,0.4955466488532621,0.507459363170786,0.636216878200846,0.7485526608773102
263,0.5362948118459141,0.7113671788020486,0.7678690714762859,0.7684814072589624,0.7684814072589624,0.767646403918949,0.7648073925629035,0.7571253618347806,0.7412046314851926,0.7508906702293476,0.5453128479180583,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7080828323313293,0.7684257403696282,0.769149409930973,0.7690380761523046,0.7659763972389223,0.7633043865508795,0.7541750167000668,0.5362948118459141,0.706524159429971,0.7667000668002673,0.7677020708082832,0.7685370741482966,0.7668114005789356,0.7670897350256067,0.7626363838788689,0.7647517256735694,0.6762970385214874,0.4858606101091071,0.47528390113560454,0.6810740823210207,0.7685370741482966
264,0.35983077265642394,0.5354598085059007,0.647851258071699,0.6558672901358272,0.6560342908038299,0.649354264083723,0.6460142507236696,0.6304831885994211,0.605377421509686,0.6108884435537743,0.6103874415497662,0.3596637719884213,0.35749276330438656,0.35749276330438656,0.35983077265642394,0.35983077265642394,0.35983077265642394,0.35983077265642394,0.535292807837898,0.6412268982409263,0.6557002894678245,0.6536962814517925,0.6236361612113115,0.6494099309730572,0.6163437987085282,0.35983077265642394,0.5346248051658873,0.6495212647517257,0.6398352260075707,0.6436205744822979,0.6147294589178357,0.6147294589178357,0.6147294589178357,0.6376085504342017,0.5512135381874861,0.5479848586061011,0.5467601870407481,0.5415604872296033,0.6560342908038299
265,0.5359608105099087,0.7113671788020486,0.7675350701402806,0.768147405922957,0.768147405922957,0.7673124025829436,0.7646960587842352,0.7572366956134491,0.741315965263861,0.7512246715653529,0.5448675128033845,0.5410264974393231,0.5377421509686039,0.5377421509686039,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.7081941661099977,0.7680917390336228,0.7685927410376309,0.7687040748162992,0.7657537296815854,0.7633043865508795,0.7538410153640615,0.5359608105099087,0.7068581607659764,0.7663660654642619,0.7675907370296148,0.7683144065909597,0.7662547316855934,0.7665330661322646,0.762413716321532,0.764640391894901,0.6758517034068137,0.47929191716766867,0.4767312402582944,0.6808514147636837,0.7683144065909597
266,0.538521487419283,0.712480516588733,0.7655310621242485,0.7663660654642619,0.7663660654642619,0.7655310621242485,0.7629147183255399,0.7553440213760855,0.7390892896904921,0.7492206635493208,0.547205522155422,0.543475840570029,0.5403028278779782,0.5403028278779782,0.538521487419283,0.538521487419283,0.538521487419283,0.538521487419283,0.7093075038966823,0.7661990647962592,0.7667000668002673,0.7668114005789356,0.7638610554442218,0.7614117123135159,0.7521710086840347,0.538521487419283,0.7077488309953239,0.763916722333556,0.7659207303495881,0.7665330661322646,0.7643620574482298,0.764417724337564,0.7602983745268315,0.7627477176575373,0.6748496993987976,0.4761745713649521,0.464707192162102,0.680649364572767,0.7665330661322646
267,0.5362948118459141,0.7118125139167223,0.7688710754843019,0.7697060788243153,0.7697060788243153,0.7689824092629703,0.7660320641282565,0.7576820307281229,0.7418726341572033,0.7515586729013582,0.5456468492540637,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7084168336673347,0.7697617457136495,0.770374081496326,0.7701514139389891,0.7670897350256067,0.7641950567802271,0.7547316855934091,0.5362948118459141,0.706746826987308,0.7677020708082832,0.7687040748162992,0.7697617457136495,0.7679247383656201,0.7688710754843019,0.7638610554442218,0.7656423959029169,0.677187708750835,0.48708528167446,0.5011133377866844,0.6817420849930313,0.7697617457136495
