,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
157,0.422316384180791,0.532114183764496,0.5796907523044901,0.5798394290811775,0.5803597977995837,0.5801367826345525,0.5727772821885222,0.5757508177222718,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.4931608682723759,0.5212607790663099,0.5220041629497473,0.5544900386559619,0.5492120130835564,0.5505501040737437,0.5507731192387749,0.422316384180791,0.5721825750817723,0.5787986916443651,0.5794677371394589,0.5794677371394589,0.5710674992566162,0.5710674992566162,0.5680196253345228,0.4267766874814154,0.4313856675587273,0.5357567647933393,0.5089206066012489,0.5131578947368421,0.5273565269104966,0.5298840321141838,0.5147933392804044,0.5224501932798097,0.5212607790663099,0.5139012786202796,0.5310734463276836,0.5139756170086233,0.5205917335712161,0.5245316681534344,0.5219298245614035,0.5136039250669046,0.5187332738626227,0.5165774606006541,0.528099910793934,0.5176181980374666,0.5342699970264645,0.5240112994350282,0.5298840321141838,0.5221528397264348,0.5170978293190603,0.5272821885221528,0.5251263752601844,0.5273565269104966,0.5309991079393399,0.5289176330657152,0.5175438596491229,0.5389533154921201,0.5273565269104966,0.5255724055902468,0.5308504311626524,0.5254237288135594,0.5124888492417484,0.5265388046387154,0.515759738328873,0.5168004757656854,0.5261671126969967,0.5307760927743087,0.5235652691049658,0.5009030737546945,0.5803597977995837
158,0.418302111210229,0.5338983050847458,0.5859351769253642,0.5869759143621767,0.5880909901873327,0.5886113589057389,0.5846714243235207,0.5780553077609277,0.418302111210229,0.418302111210229,0.418302111210229,0.418302111210229,0.418302111210229,0.418302111210229,0.418302111210229,0.418302111210229,0.418302111210229,0.418302111210229,0.5144216473386857,0.5260184359203093,0.5609574784418674,0.5558281296461492,0.5546387154326494,0.5520368718406184,0.5658638120725543,0.418302111210229,0.5787243532560215,0.5859351769253642,0.586604222420458,0.586604222420458,0.585712161760333,0.585712161760333,0.581697888789771,0.42469521260779064,0.426033303597978,0.522078501338091,0.5268361581920904,0.5266874814154029,0.5297353553374963,0.527505203687184,0.5340469818614333,0.5165774606006541,0.523788284269997,0.5224501932798097,0.5299583705025275,0.5193279809693726,0.526092774308653,0.5234165923282783,0.5335266131430271,0.5359054415700267,0.5179898899791853,0.5168004757656854,0.5210377639012786,0.5333035979779959,0.5383586083853702,0.5188819506393101,0.5153137079988106,0.5278768956289027,0.5205173951828724,0.5158340767172168,0.5301813856675587,0.5170978293190603,0.5305530776092774,0.5269848349687779,0.5266131430270592,0.5269104965804341,0.503716919417187,0.518361581920904,0.5170978293190603,0.5242343146000594,0.5283972643473089,0.5202200416294974,0.5153137079988106,0.5114481118049361,0.5323371989295272,0.5191049658043414,0.5237139458816533,0.5033066816444752,0.5886113589057389
159,0.4194915254237288,0.531816830211121,0.5814748736247398,0.5828129646149272,0.5831846565566459,0.5831103181683022,0.5840767172167708,0.5787986916443651,0.4194915254237288,0.4194915254237288,0.4194915254237288,0.4194915254237288,0.4194915254237288,0.4194915254237288,0.4194915254237288,0.4194915254237288,0.4194915254237288,0.4194915254237288,0.4904846862920012,0.5289919714540589,0.5449747249479632,0.5168004757656854,0.5518138566755872,0.5509217960154624,0.5547873922093369,0.4194915254237288,0.5760481712756468,0.5814748736247398,0.5809545049063336,0.5809545049063336,0.5837793636633958,0.5837793636633958,0.5839280404400833,0.42543859649122806,0.42870948557835264,0.5247546833184656,0.5272821885221528,0.5326345524829021,0.5297353553374963,0.5310734463276836,0.5325602140945584,0.5161314302705917,0.5235652691049658,0.5137526018435921,0.5232679155515908,0.5239369610466845,0.52007136485281,0.5214094558429974,0.5195509961344038,0.5141986321736545,0.5167261373773416,0.5313707998810586,0.513455248290217,0.524680344930122,0.5362771335117454,0.5307760927743087,0.5269104965804341,0.5207404103479036,0.526092774308653,0.5278768956289027,0.5331549212013084,0.5171721677074042,0.5185102586975915,0.5302557240559025,0.5138269402319358,0.5373178709485579,0.5278768956289027,0.5237139458816533,0.5202200416294974,0.5257210823669343,0.5320398453761522,0.5320398453761522,0.5169491525423728,0.536425810288433,0.5227475468331847,0.5267618198037467,0.5208890871245911,0.5023981013424962,0.5840767172167708
160,0.41272673208444843,0.5473535533749628,0.5956735057983943,0.5961195361284567,0.5955991674100506,0.594632768361582,0.5856378233719893,0.5892060660124888,0.41272673208444843,0.41272673208444843,0.41272673208444843,0.41272673208444843,0.41272673208444843,0.41272673208444843,0.41272673208444843,0.41272673208444843,0.41272673208444843,0.41272673208444843,0.5214837942313411,0.5240112994350282,0.5657894736842105,0.5666071959559916,0.5600654177817425,0.5529289325007434,0.5693577163247101,0.41272673208444843,0.5908415105560512,0.5964168896818317,0.596342551293488,0.596342551293488,0.5824412726732084,0.5824412726732084,0.5844484091584894,0.4192685102586976,0.577683615819209,0.5202200416294974,0.5380612548319953,0.5090692833779363,0.5286202795123401,0.5229705619982159,0.5367975022301517,0.5275795420755278,0.5243086529884032,0.5170978293190603,0.5243829913767469,0.5376152245019328,0.5307017543859649,0.5265388046387154,0.5331549212013084,0.5101100208147488,0.5373922093369016,0.5231192387749034,0.5145703241153732,0.5115967885816235,0.5349390425215581,0.5273565269104966,0.5273565269104966,0.5267618198037467,0.5302557240559025,0.5292893250074339,0.5308504311626524,0.5224501932798097,0.5407374368123699,0.5333035979779959,0.5207404103479036,0.5409604519774012,0.5376152245019328,0.5287689562890276,0.5204430567945287,0.5209634255129348,0.533823966696402,0.5219298245614035,0.5283229259589652,0.5118198037466548,0.5361284567350579,0.5408117752007137,0.5208147487362474,0.5100164095109085,0.5964168896818317
161,0.4058132619684805,0.5426702349093072,0.5889087124591139,0.5884626821290514,0.5880909901873327,0.5872732679155516,0.5921796015462385,0.5926999702646447,0.4058132619684805,0.4058132619684805,0.4058132619684805,0.4058132619684805,0.4058132619684805,0.4058132619684805,0.4058132619684805,0.4058132619684805,0.4058132619684805,0.4058132619684805,0.5217068093963723,0.5299583705025275,0.5666071959559916,0.5539696699375558,0.56021409455843,0.5689860243829914,0.5729259589652096,0.4058132619684805,0.5842253939934582,0.5886113589057389,0.5886856972940827,0.5886856972940827,0.5918822479928635,0.5918822479928635,0.5913618792744574,0.41176033303597975,0.5835563484983646,0.5449747249479632,0.5191793041926851,0.5171721677074042,0.5217811477847161,0.5224501932798097,0.5249033600951531,0.5344930121914957,0.5227475468331847,0.5380612548319953,0.5215581326196848,0.542149866190901,0.5251263752601844,0.5318911685994647,0.5283229259589652,0.5262414510853405,0.5407374368123699,0.518361581920904,0.5371691941718704,0.5292893250074339,0.5417781742491823,0.530107047279215,0.5275795420755278,0.5254237288135594,0.528694617900684,0.5318911685994647,0.526390127862028,0.5294380017841214,0.5321885221528397,0.53040440083259,0.5191793041926851,0.5082515611061552,0.5153137079988106,0.528694617900684,0.5388789771037764,0.5273565269104966,0.5269104965804341,0.5212607790663099,0.5320398453761522,0.540440083258995,0.5218554861730598,0.5383586083853702,0.5217811477847161,0.5061067609387562,0.5926999702646447
162,0.41391614629794826,0.5332292595896521,0.5839280404400833,0.5837793636633958,0.5831103181683022,0.5827386262265835,0.5790217068093964,0.5853404698186143,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.41391614629794826,0.48981564079690754,0.5243086529884032,0.5165774606006541,0.560511448111805,0.5606601248884924,0.5557537912578056,0.5569432054713054,0.41391614629794826,0.5789473684210527,0.5830359797799584,0.5822182575081772,0.5822182575081772,0.5828873030032709,0.5828873030032709,0.5805828129646149,0.42105263157894735,0.5763455248290217,0.5185845970859352,0.5278768956289027,0.5101100208147488,0.5335266131430271,0.5202943800178412,0.5394736842105263,0.5133809099018734,0.5263157894736842,0.522078501338091,0.5257954207552781,0.5286202795123401,0.5279512340172465,0.5225245316681534,0.5170978293190603,0.5191793041926851,0.5166517989889979,0.5234165923282783,0.5271335117454654,0.5203687184061849,0.5365744870651205,0.5311477847160273,0.514049955396967,0.5263157894736842,0.5289176330657152,0.5316681534344335,0.5357567647933393,0.5277282188522153,0.5132322331251858,0.5350877192982456,0.5162801070472792,0.5296610169491526,0.5324858757062146,0.523788284269997,0.5373178709485579,0.5275795420755278,0.5284716027356527,0.5194023193577163,0.5259440975319655,0.5424472197442759,0.5297353553374963,0.5342699970264645,0.52007136485281,0.5057185493551832,0.5853404698186143
163,0.4185251263752602,0.5375408861135891,0.5809545049063336,0.5809545049063336,0.5811775200713648,0.581697888789771,0.5796164139161463,0.5814748736247398,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.5262414510853405,0.522078501338091,0.5629646149271483,0.5476509069283378,0.552185548617306,0.5599910793933988,0.560511448111805,0.4185251263752602,0.5779066309842402,0.5802111210228962,0.5814748736247398,0.5814748736247398,0.5803597977995837,0.5803597977995837,0.58028545941124,0.42625631876300923,0.43309545049063336,0.5093666369313113,0.514347308950342,0.5301813856675587,0.5227475468331847,0.5267618198037467,0.515759738328873,0.5296610169491526,0.5293636633957776,0.515759738328873,0.5225988700564972,0.5410347903657449,0.528099910793934,0.5292893250074339,0.5353850728516206,0.536723163841808,0.5324858757062146,0.5179155515908415,0.5251263752601844,0.5305530776092774,0.5417038358608386,0.518064228367529,0.5354594112399643,0.5301813856675587,0.518064228367529,0.5283972643473089,0.5308504311626524,0.5293636633957776,0.5121914956883735,0.5285459411239964,0.5304787392209337,0.5287689562890276,0.5282485875706214,0.5250520368718407,0.5186589354742789,0.5182129051442165,0.5107790663098424,0.5338983050847458,0.514347308950342,0.5270591733571216,0.5411834671424324,0.5139012786202796,0.528694617900684,0.501800640962104,0.581697888789771
164,0.40908415105560514,0.5356824264049955,0.5866785608088017,0.5874219446922391,0.5889830508474576,0.5890573892358014,0.5901724650609574,0.5857865001486767,0.40908415105560514,0.40908415105560514,0.40908415105560514,0.40908415105560514,0.40908415105560514,0.40908415105560514,0.40908415105560514,0.40908415105560514,0.40908415105560514,0.40908415105560514,0.49018733273862625,0.5252750520368719,0.5209634255129348,0.5650460898007731,0.5535979779958371,0.5551590841510556,0.5583556348498364,0.40908415105560514,0.5788730300327088,0.5868272375854892,0.5883883437407077,0.5883883437407077,0.59061849539102,0.59061849539102,0.5886856972940827,0.4166666666666667,0.5834076717216771,0.5147933392804044,0.5337496283080583,0.5357567647933393,0.532114183764496,0.5232679155515908,0.5222271781147785,0.527505203687184,0.5310734463276836,0.5269104965804341,0.530107047279215,0.5396223609872138,0.5309247695509961,0.5282485875706214,0.5359054415700267,0.534418673803152,0.5258697591436218,0.5196253345227475,0.5319655069878085,0.5220041629497473,0.5376895628902766,0.5184359203092477,0.5169491525423728,0.5299583705025275,0.5225988700564972,0.5256467439785906,0.5341956586381207,0.5243829913767469,0.5128605411834671,0.5332292595896521,0.519774011299435,0.5402914064823074,0.5349390425215581,0.5239369610466845,0.5370948557835266,0.5343443354148082,0.5313707998810586,0.5236396074933095,0.5115967885816235,0.5428189116859946,0.524680344930122,0.525200713648528,0.522375854891466,0.5065252585323949,0.59061849539102
165,0.4265536723163842,0.5382842699970265,0.581697888789771,0.5808058281296461,0.5810288432946774,0.5814005352363961,0.5741153731787095,0.5786500148676776,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4265536723163842,0.4908563782337199,0.5250520368718407,0.5186589354742789,0.5437109723461195,0.5506987808504311,0.5527059173357122,0.5480225988700564,0.4265536723163842,0.5776092774308653,0.5805084745762712,0.58028545941124,0.58028545941124,0.5767915551590842,0.5767915551590842,0.5746357418971156,0.43235206660719594,0.4322033898305085,0.5215581326196848,0.5186589354742789,0.5150163544454356,0.5293636633957776,0.5235652691049658,0.518064228367529,0.5257954207552781,0.522078501338091,0.5132322331251858,0.5164287838239667,0.5139012786202796,0.5238626226583407,0.5206660719595599,0.5242343146000594,0.5263157894736842,0.5356080880166518,0.5123401724650609,0.512042818911686,0.5229705619982159,0.5264644662503717,0.525200713648528,0.5220041629497473,0.5243086529884032,0.526092774308653,0.5255724055902468,0.5142729705619982,0.5256467439785906,0.527505203687184,0.5261671126969967,0.5281742491822777,0.5311477847160273,0.5128605411834671,0.5168004757656854,0.5165774606006541,0.5259440975319655,0.5234165923282783,0.5188076122509664,0.5116711269699673,0.5113737734165923,0.5208890871245911,0.5362027951234017,0.5224501932798097,0.5044272640169161,0.581697888789771
166,0.41815343443354147,0.5362771335117454,0.5828129646149272,0.5834076717216771,0.5836306868867083,0.5835563484983646,0.5843740707701457,0.576271186440678,0.41815343443354147,0.41815343443354147,0.41815343443354147,0.41815343443354147,0.41815343443354147,0.41815343443354147,0.41815343443354147,0.41815343443354147,0.41815343443354147,0.41815343443354147,0.5176925364258103,0.5245316681534344,0.5611061552185549,0.5565715135295867,0.5532262860541184,0.5506987808504311,0.5637823371989296,0.41815343443354147,0.5753047873922094,0.5820695807314897,0.582589949449896,0.582589949449896,0.5849687778768956,0.5849687778768956,0.581697888789771,0.4235057983942908,0.4252899197145406,0.5214837942313411,0.5090692833779363,0.5040886113589057,0.5263157894736842,0.5234909307166221,0.5359797799583705,0.5153880463871543,0.5282485875706214,0.5377639012786203,0.5265388046387154,0.5220041629497473,0.5216324710080286,0.5228962236098721,0.5302557240559025,0.5289176330657152,0.5173208444840915,0.5170234909307166,0.5243829913767469,0.5325602140945584,0.5,0.5191793041926851,0.5194023193577163,0.5242343146000594,0.5237139458816533,0.5269848349687779,0.5368718406184954,0.5195509961344038,0.5107790663098424,0.5336752899197146,0.5163544454356229,0.5413321439191199,0.5333779363663396,0.5176925364258103,0.5214094558429974,0.5270591733571216,0.5129348795718108,0.5173951828724354,0.5172465060957478,0.5392506690454951,0.5208147487362474,0.535533749628308,0.5204430567945287,0.5019630841070032,0.5849687778768956
167,0.4037317870948558,0.5365744870651205,0.5887600356824264,0.5902468034493012,0.5907671721677074,0.5908415105560512,0.5938893844781445,0.5824412726732084,0.4037317870948558,0.4037317870948558,0.4037317870948558,0.4037317870948558,0.4037317870948558,0.4037317870948558,0.4037317870948558,0.4037317870948558,0.4037317870948558,0.4037317870948558,0.5130835563484983,0.5303300624442462,0.5663098424026167,0.555307760927743,0.5566458519179304,0.5584299732381802,0.5705471305382099,0.4037317870948558,0.5824412726732084,0.5896520963425513,0.5895777579542075,0.5895777579542075,0.5909158489443949,0.5909158489443949,0.5916592328278323,0.4110169491525424,0.5872732679155516,0.5195509961344038,0.5417038358608386,0.5400683913172762,0.527802557240559,0.5346416889681832,0.5288432946773713,0.5182129051442165,0.5295866785608088,0.5211121022896223,0.5337496283080583,0.5175438596491229,0.5347903657448706,0.5295123401724651,0.5339726434730895,0.5336752899197146,0.5229705619982159,0.5208890871245911,0.5204430567945287,0.5141986321736545,0.548171275646744,0.5291406482307464,0.5391019922688076,0.5331549212013084,0.5258697591436218,0.5342699970264645,0.531519476657746,0.5289919714540589,0.5424472197442759,0.526390127862028,0.5193279809693726,0.532114183764496,0.5350133809099019,0.5282485875706214,0.5405144216473386,0.5254237288135594,0.5217068093963723,0.5370948557835266,0.5281742491822777,0.5202200416294974,0.5218554861730598,0.5156110615521855,0.5336752899197146,0.5050963095120098,0.5938893844781445
168,0.4185251263752602,0.5336752899197146,0.578575676479334,0.577980969372584,0.5780553077609277,0.5782783229259589,0.5820695807314897,0.5772375854891466,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.4185251263752602,0.4915997621171573,0.5274308652988403,0.5156853999405293,0.5434879571810883,0.5495837050252751,0.551590841510556,0.5530776092774309,0.4185251263752602,0.5728516205768659,0.5781296461492715,0.5780553077609277,0.5780553077609277,0.5798394290811775,0.5798394290811775,0.579988105857865,0.423728813559322,0.4265536723163842,0.5194766577460601,0.5361284567350579,0.5066904549509367,0.5231192387749034,0.5332292595896521,0.5295123401724651,0.5277282188522153,0.5252750520368719,0.5090692833779363,0.5155367231638418,0.5276538804638715,0.5189562890276539,0.522375854891466,0.5199226880761225,0.5266131430270592,0.5185845970859352,0.5393250074338388,0.5312964614927148,0.5135295866785609,0.5369461790068392,0.5362027951234017,0.5237139458816533,0.5256467439785906,0.5241599762117157,0.5289919714540589,0.5172465060957478,0.5214837942313411,0.5399940529289325,0.5234909307166221,0.5161314302705917,0.5394736842105263,0.5272821885221528,0.5278768956289027,0.5155367231638418,0.5132322331251858,0.5202943800178412,0.532114183764496,0.5254980672019031,0.5147190008920607,0.5246060065417781,0.5260184359203093,0.5245316681534344,0.5002477946278124,0.5820695807314897
