,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
472,0.46617941765884713,0.577177885182129,0.5792054697630555,0.5582223270069551,0.5660025934221384,0.5660025934221384,0.5501119886832488,0.5501119886832488,0.5296946834846163,0.576894966403395,0.576942119533184,0.576942119533184,0.576942119533184,0.46617941765884713,0.46617941765884713,0.46617941765884713,0.46617941765884713,0.46617941765884713,0.5801485323588353,0.5828362607568077,0.5775551102204409,0.5405870564658729,0.5643993870093127,0.5660025934221384,0.553695626547212,0.46617941765884713,0.576942119533184,0.5778380289991748,0.5778380289991748,0.5663798184604503,0.5663798184604503,0.558316633266533,0.558316633266533,0.5788753978545326,0.576942119533184,0.5003654367558646,0.5010255805729106,0.49904514912177295,0.5031946245432041,0.4928680891194153,0.49904514912177295,0.5011198868324885,0.5027702463751031,0.5003654367558646,0.5020629494282683,0.5175763291288459,0.5084757750795709,0.4863609572085347,0.498903689732406,0.49857361782388304,0.5026287869857362,0.5058823529411764,0.5025344807261583,0.5067782624071673,0.48843569491925026,0.5045149121772957,0.4983378521749381,0.5006012024048097,0.4960745019450666,0.498856536602617,0.48890722621714017,0.4960745019450666,0.498903689732406,0.49253801721089235,0.49678179889190144,0.5007898149239656,0.49366969232582814,0.503619002711305,0.5023930213367912,0.49965813980902984,0.48956737003418604,0.49659318637274547,0.5122951785924791,0.4955086643875987,0.4975362489685253,0.48956737003418604,0.49362253919603916,0.4951785924790758,0.4966874926323235,0.4953672049982318,0.5014971118708004,0.5050807497347637,0.4966403395025345,0.5015442650005895,0.5133325474478369,0.5031946245432041,0.5451539244065473,0.5792054697630555
473,0.4638453377342921,0.583519981138748,0.5877637628197572,0.556406931510079,0.5687610515147943,0.5687610515147943,0.5640457385358953,0.5644229635742073,0.5435341270776848,0.5890368973240598,0.588706825415537,0.588706825415537,0.588706825415537,0.4638453377342921,0.4638453377342921,0.4638453377342921,0.4638453377342921,0.4638453377342921,0.5871507721325003,0.5916774725922433,0.58389720617706,0.5722503831191795,0.5658375574678769,0.5687610515147943,0.5605564069315101,0.4638453377342921,0.588706825415537,0.5844158906047389,0.5844158906047389,0.5819167747259224,0.5819167747259224,0.5677236826594365,0.5677236826594365,0.5852646469409407,0.588706825415537,0.49916303194624545,0.4995874101143463,0.5040198043145113,0.5070847577507958,0.5113285394318048,0.4987858069079335,0.4987386537781445,0.49727690675468583,0.4993044913356124,0.5050571731698692,0.5125073676765295,0.510574089355181,0.5081221266061535,0.4993044913356124,0.5033125073676765,0.505434398208181,0.49463633148650243,0.5047742543911352,0.5059059295060709,0.4817163739243192,0.4971826004951079,0.500907697748438,0.5002004008016032,0.5051986325592361,0.5016621478250619,0.5112813863020158,0.5090180360721442,0.5029824354591536,0.505717316986915,0.4975126724036308,0.4947306377460804,0.496569609807851,0.4970411411057409,0.5035954261464105,0.5013792290463279,0.5083578922550984,0.50128492278675,0.5098196392785571,0.5008133914888601,0.5030295885889426,0.49006247789697044,0.5031710479783096,0.506141695155016,0.5052929388188141,0.4932217375928327,0.4991158788164564,0.5045384887421903,0.5098667924083461,0.500954850878227,0.5122716020275846,0.5031710479783096,0.5520828148672072,0.5890368973240598
474,0.47575150300601204,0.5850524578568902,0.5853353766356242,0.5883060238123305,0.5858069079335141,0.5806200636567252,0.5609100554049276,0.5609100554049276,0.5641636213603678,0.5946716963338442,0.5945773900742661,0.5945773900742661,0.5945773900742661,0.47575150300601204,0.47575150300601204,0.47575150300601204,0.47575150300601204,0.47575150300601204,0.590569374042202,0.5798656135801014,0.5726983378521749,0.5752917599905694,0.5766120476246611,0.5793940822822115,0.5569020393728634,0.47575150300601204,0.5945773900742661,0.5709065189201933,0.5709065189201933,0.5884474832016975,0.5884474832016975,0.5718495815159731,0.5718495815159731,0.5870800424378169,0.5945773900742661,0.4955558175173877,0.49852646469409406,0.4968289520216904,0.4932453141577272,0.5064481904986443,0.4973476364493693,0.5017328775197454,0.4955086643875987,0.5011198868324885,0.5084286219497819,0.48843569491925026,0.5104090534009195,0.5070140280561122,0.498903689732406,0.5067311092773783,0.5046092184368738,0.4901332075916539,0.5076741718731581,0.49348107980667216,0.5106448190498645,0.49899799599198397,0.49998821171755276,0.5025816338559472,0.5019686431686903,0.5062595779794884,0.5102204408817635,0.4923965578215254,0.5006012024048097,0.5023458682070022,0.4977720146174702,0.49772486148768125,0.4971590239302134,0.5022044088176353,0.4994223741600849,0.49640457385358955,0.5092302251561948,0.4937168454556171,0.4947070611811859,0.5045149121772957,0.49560297064717673,0.4948485205705529,0.49532005186844275,0.48258870682541555,0.4932453141577272,0.5021572556878463,0.4978191677472592,0.4980077802664152,0.5059766592007544,0.4945656017918189,0.5098903689732406,0.4984321584345161,0.5586170161674111,0.5946716963338442
475,0.46014381704585644,0.5731698691500648,0.5757161381586703,0.5686903218201108,0.5763762819757161,0.5763762819757161,0.5654839089944595,0.5654839089944595,0.5391724625722032,0.5735470941883768,0.5733584816692208,0.5733584816692208,0.5733584816692208,0.46014381704585644,0.46014381704585644,0.46014381704585644,0.46014381704585644,0.46014381704585644,0.5759990569374043,0.5799127667098903,0.5809972886950371,0.5563362018153954,0.5748673818224684,0.5763762819757161,0.558552398915478,0.46014381704585644,0.5733584816692208,0.5812330543439821,0.5812330543439821,0.558552398915478,0.558552398915478,0.558552398915478,0.558552398915478,0.5747259224331015,0.5733584816692208,0.5007426617941766,0.5049864434751856,0.5007898149239656,0.4994223741600849,0.5069668749263232,0.5002711304962867,0.5000353648473418,0.5006483555345986,0.5003654367558646,0.49315100789814925,0.5156902039372864,0.5061652717199104,0.5133325474478369,0.4997052929388188,0.5004125898856536,0.5002239773664977,0.5038547683602499,0.4984321584345161,0.48975598255334196,0.48796416362136036,0.5007898149239656,0.49998821171755276,0.4983850053047271,0.5031003182836261,0.5009784274431215,0.5113992691264883,0.4934339266768832,0.49899799599198397,0.5054108216432865,0.5031474714134151,0.4980077802664152,0.49315100789814925,0.5051750559943416,0.5057880466815985,0.4993280679005069,0.4882470824000943,0.49588588942591066,0.5096074501945067,0.49904514912177295,0.49786632087704824,0.4916421077449016,0.50338323706236,0.4979606271366262,0.5023930213367912,0.5038076152304609,0.4984793115643051,0.4955086643875987,0.49173641400447954,0.5024401744665802,0.48928445125545206,0.5039019214900389,0.5449286372308888,0.5812330543439821
476,0.46742897559825536,0.5773429211363904,0.5551809501355652,0.560792172580455,0.5728162206766474,0.5683366733466934,0.5722032299893905,0.5480608275374278,0.5646115760933632,0.5809265590003536,0.5809265590003536,0.5809265590003536,0.5809265590003536,0.46742897559825536,0.46742897559825536,0.46742897559825536,0.46742897559825536,0.46742897559825536,0.5780973712130143,0.5463633148650242,0.5873865377814452,0.5751738771660969,0.5689968171637393,0.5659790168572439,0.5689968171637393,0.46742897559825536,0.5809265590003536,0.5809265590003536,0.5849345750324177,0.5849345750324177,0.5689968171637393,0.5689968171637393,0.5548508782270423,0.578946127549216,0.5809265590003536,0.5031710479783096,0.49987032889308025,0.4968525285865849,0.4908169279735943,0.49477779087586937,0.49430625957797947,0.5004361664505481,0.5033596604974655,0.5016621478250619,0.5010491571378051,0.5156666273723919,0.49072262171401626,0.4911469998821172,0.49411764705882355,0.4985028881291996,0.506141695155016,0.5111870800424378,0.4987858069079335,0.5032653542378875,0.4887421902628787,0.49534362843333724,0.49869150064835555,0.5042555699634563,0.4997760226335023,0.5041612637038784,0.4893080278203466,0.5053400919486031,0.4989744194270895,0.5087351172934104,0.5016149946952729,0.49760697866320874,0.4888364965224567,0.4937404220205116,0.4968525285865849,0.5024637510314747,0.505717316986915,0.5005304727101262,0.49402334079924554,0.49076977484380524,0.49935164446540137,0.5073205233997407,0.505811623246493,0.4924672875162089,0.49303312507367675,0.5092538017210892,0.50128492278675,0.5036425792761995,0.49317458446304374,0.5029352823293646,0.5117529175999057,0.501002004008016,0.5493357084539449,0.5849345750324177
477,0.4594600966639161,0.5742779677001061,0.5775786867853354,0.570269951668042,0.5778616055640693,0.5778616055640693,0.5662147825061888,0.5662147825061888,0.5382058234115289,0.5759754803725097,0.5754096428150418,0.5754096428150418,0.5754096428150418,0.4594600966639161,0.4594600966639161,0.4594600966639161,0.4594600966639161,0.4594600966639161,0.5772957680066014,0.5816810090769775,0.5820110809855004,0.556501237769657,0.5767299304491336,0.5778616055640693,0.5606035600612991,0.4594600966639161,0.5754096428150418,0.5820582341152895,0.5820582341152895,0.5606035600612991,0.5606035600612991,0.5606035600612991,0.5606035600612991,0.5753624896852528,0.5754096428150418,0.4938818814098786,0.49359896263114467,0.5013320759165389,0.5053872450783921,0.5065660733231169,0.49916303194624545,0.49661676293764,0.49963456324413535,0.49760697866320874,0.505434398208181,0.510574089355181,0.49397618766945656,0.4893551809501356,0.5008133914888601,0.5014735353059059,0.501567841565484,0.49185429682895204,0.4989744194270895,0.5126488270658965,0.5136390427914653,0.49675822232700695,0.49727690675468583,0.5043027230932453,0.496522456678062,0.49855004125898855,0.5099139455381351,0.5053400919486031,0.5004833195803371,0.5085936579040434,0.5046327950017683,0.4991158788164564,0.5086408110338324,0.4968525285865849,0.5065189201933278,0.5006719320994931,0.487563362018154,0.5051514794294472,0.510385476836025,0.5042084168336673,0.4979370505717317,0.5080749734763645,0.5021808322527408,0.5066132264529059,0.49510786278439234,0.5089708829423553,0.5001060945420253,0.49548508782270423,0.5069904514912177,0.49737121301426385,0.4894966403395025,0.5050100200400801,0.5459319510480657,0.5820582341152895
478,0.4606860780384298,0.5713544736531887,0.5742779677001061,0.5665920075445008,0.5741836614405281,0.5741836614405281,0.5648001886125191,0.5648001886125191,0.5364140044795473,0.5739007426617941,0.5735235176234823,0.5735235176234823,0.5735235176234823,0.4606860780384298,0.4606860780384298,0.4606860780384298,0.4606860780384298,0.4606860780384298,0.574372273959684,0.5787575150300601,0.579276199457739,0.5554638689142992,0.5732405988447483,0.5741836614405281,0.5586231286101615,0.4606860780384298,0.5735235176234823,0.579323352587528,0.579323352587528,0.5586231286101615,0.5586231286101615,0.5586231286101615,0.5586231286101615,0.5730048331958034,0.5735235176234823,0.501002004008016,0.49539078156312627,0.49722975362489685,0.4937404220205116,0.49256159377578684,0.50128492278675,0.5028881291995756,0.49774843805257574,0.4932688907226217,0.49529647530354826,0.5111399269126489,0.49133561240127316,0.5127902864552635,0.4979370505717317,0.49595661912059413,0.5007662383590711,0.5069904514912177,0.5024637510314747,0.5076505953082636,0.48671460568195213,0.5003890133207591,0.49770128492278676,0.501002004008016,0.4971826004951079,0.50128492278675,0.5113285394318048,0.505811623246493,0.49996463515265827,0.48987386537781447,0.49449487209713544,0.4978427443121537,0.4900153247671814,0.5021808322527408,0.4950607096546033,0.501520688435695,0.5098667924083461,0.5046799481315573,0.4896852528586585,0.49671106919721797,0.5010491571378051,0.505528704467759,0.4952493221737593,0.5022751385123188,0.5040198043145113,0.5095367204998231,0.4976541317929978,0.49661676293764,0.5059530826358599,0.49987032889308025,0.48940233407992456,0.500954850878227,0.544384629826101,0.579323352587528
479,0.47006955086643876,0.5820110809855004,0.533160438524107,0.5400919486030885,0.5504184840268773,0.5616880820464458,0.5493339620417306,0.5567841565483909,0.5528704467759048,0.5855475657196746,0.5855475657196746,0.5855475657196746,0.5855475657196746,0.47006955086643876,0.47006955086643876,0.47006955086643876,0.47006955086643876,0.47006955086643876,0.5835671342685371,0.5695155015914182,0.5799834964045738,0.5542378875397854,0.5603677944123541,0.5575857597548037,0.5606507131910881,0.47006955086643876,0.5855475657196746,0.5855475657196746,0.5706000235765649,0.5706000235765649,0.5623482258634916,0.5623482258634916,0.5554638689142992,0.584227278085583,0.5855475657196746,0.4983142756100436,0.501096310267594,0.501237769656961,0.49821996935046564,0.4915713780502181,0.4979842037015207,0.4969468348461629,0.49590946599080515,0.49708829423552986,0.49270305316515384,0.5155723211128138,0.5116586113403278,0.5122716020275846,0.49864434751856657,0.4984557349994106,0.5016621478250619,0.5099139455381351,0.49902157255687846,0.49548508782270423,0.4905811623246493,0.5047271012613462,0.5038311917953554,0.49737121301426385,0.49803135683130967,0.5008133914888601,0.48671460568195213,0.4939290345396676,0.5024637510314747,0.49482494400565835,0.49982317576329127,0.5024637510314747,0.4932217375928327,0.5034068136272545,0.5019922197335848,0.500860544618649,0.5030767417187316,0.5003418601909702,0.5052457856890251,0.4955793940822822,0.49416480018861253,0.4922786749970529,0.4952493221737593,0.4945891783567134,0.5053872450783921,0.5027938229399976,0.496663916067429,0.5001532476718142,0.505670163857126,0.49821996935046564,0.48662029942237417,0.49963456324413535,0.5463406115062368,0.5855475657196746
480,0.475704349876223,0.5853353766356242,0.5848638453377343,0.5889661676293764,0.5848166922079453,0.5785453259460097,0.5620888836496523,0.5620888836496523,0.5364375810444418,0.5944359306848992,0.5942473181657433,0.5942473181657433,0.5942473181657433,0.475704349876223,0.475704349876223,0.475704349876223,0.475704349876223,0.475704349876223,0.5901449958741012,0.5765648944948721,0.5764705882352941,0.5738300129671107,0.5748202286926795,0.5766120476246611,0.5375692561593776,0.475704349876223,0.5942473181657433,0.5728869503713309,0.5728869503713309,0.586184132971826,0.586184132971826,0.5735942473181658,0.5735942473181658,0.5881174112931746,0.5942473181657433,0.5047506778262407,0.4974419427089473,0.5028645526346811,0.5019214900389013,0.5049392903453966,0.5050807497347637,0.4974890958387363,0.5055994341624426,0.5004597430154426,0.5056937404220205,0.512389484852057,0.4865967228574797,0.5090887657668278,0.5013084993516445,0.5072497937050572,0.5039490746198279,0.4877283979724154,0.4915949546151126,0.4914063420959566,0.49036897324059886,0.503430390192149,0.5050807497347637,0.4990923022515619,0.5012141930920665,0.49810208652599314,0.5118236472945892,0.5103619002711305,0.49913945538135096,0.5000825179771308,0.4966874926323235,0.5010727337026996,0.5002239773664977,0.4959801956854886,0.4990923022515619,0.5023930213367912,0.49305670163857124,0.5020629494282683,0.5052222091241306,0.503619002711305,0.5027702463751031,0.508098550041259,0.5045149121772957,0.4841447601084522,0.5057408935518095,0.5029588588942591,0.5023458682070022,0.5002711304962867,0.508192856300837,0.5067311092773783,0.4883885417894613,0.49965813980902984,0.5576477573884152,0.5944359306848992
481,0.4682070022397737,0.5627018743369091,0.5561004361664506,0.5698691500648355,0.5617116586113403,0.5481315572321113,0.5548744547919369,0.5548744547919369,0.5561004361664506,0.5801956854886243,0.5803842980077802,0.5803842980077802,0.5803842980077802,0.4682070022397737,0.4682070022397737,0.4682070022397737,0.4682070022397737,0.4682070022397737,0.5691618531180007,0.5305905929506071,0.5737357067075327,0.558505245785689,0.553978545325946,0.5511493575386066,0.5489803135683131,0.4682070022397737,0.5803842980077802,0.5779794883885417,0.5779794883885417,0.5468112695980196,0.5468112695980196,0.5610986679240835,0.5610986679240835,0.5654839089944595,0.5803842980077802,0.5031946245432041,0.5003182836260757,0.5007426617941766,0.49951668041966285,0.4932924672875162,0.5028645526346811,0.5028173995048921,0.49451844866202993,0.5019686431686903,0.49593304255569964,0.4865495697276907,0.4924908640811034,0.49074619827891075,0.49857361782388304,0.49819639278557115,0.503006012024048,0.48937875751503007,0.498856536602617,0.5108334315690204,0.5087115407285159,0.4982906990451491,0.4969704114110574,0.49786632087704824,0.4976305552281033,0.5027230932453142,0.49206648591300245,0.49008605446186493,0.498950842862195,0.5048921372156077,0.49786632087704824,0.5002711304962867,0.5080513969114699,0.5001296711069197,0.4992809147707179,0.4986207709536721,0.4878698573617824,0.4997052929388188,0.4997052929388188,0.4950371330897088,0.49871507721325004,0.5019686431686903,0.5048921372156077,0.4915949546151126,0.5020629494282683,0.5028173995048921,0.49725333018979134,0.5016857243899564,0.4993280679005069,0.4979134740068372,0.5114935753860662,0.5000825179771308,0.5441846656275514,0.5803842980077802
482,0.4722385948367323,0.5858304844984086,0.5806436402216197,0.57922904632795,0.5760697866320877,0.5756454084639868,0.5753624896852528,0.560839325710244,0.5464576211246022,0.5935635977838029,0.5935635977838029,0.5935635977838029,0.5935635977838029,0.4722385948367323,0.4722385948367323,0.4722385948367323,0.4722385948367323,0.4722385948367323,0.5875279971708122,0.5863963220558764,0.5762112460214547,0.5407520924201343,0.5731934457149593,0.5643758104444182,0.5732877519745373,0.4722385948367323,0.5935635977838029,0.5935635977838029,0.5627726040315926,0.5627726040315926,0.5786632087704822,0.5786632087704822,0.5537663562418955,0.5880938347282801,0.5935635977838029,0.5028409760697866,0.49855004125898855,0.49949310385476836,0.5076505953082636,0.5064717670635388,0.4956265472120712,0.4957208534716492,0.49807850996109865,0.5037840386655664,0.4955322409524932,0.48534716491807145,0.510008251797713,0.48728044323942,0.5005776258399152,0.5029824354591536,0.4979842037015207,0.4870446775904751,0.5007662383590711,0.5080278203465755,0.5112342331722268,0.5023222916421077,0.5033596604974655,0.5018507603442178,0.5003890133207591,0.5033596604974655,0.4936932688907226,0.4934575032417777,0.5002475539313922,0.4924201343864199,0.5000117882824473,0.4952493221737593,0.5065660733231169,0.49803135683130967,0.49218436873747495,0.4981256630908877,0.5082635859955205,0.49902157255687846,0.4943534127077685,0.5059530826358599,0.5045856418719793,0.4937404220205116,0.5038311917953554,0.49043970293528233,0.5053872450783921,0.5064246139337498,0.5050100200400801,0.4997288695037133,0.5084521985146764,0.49755982553341976,0.5159966992809147,0.5010491571378051,0.5553031989905738,0.5935635977838029
