,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
408,0.44921727512997006,0.5941448113618542,0.5976881298829543,0.5896140106299556,0.5973396067497313,0.5973396067497313,0.584386163631611,0.584386163631611,0.5477912346431995,0.590369144085272,0.5901948825186605,0.5901948825186605,0.5901948825186605,0.44921727512997006,0.44921727512997006,0.44921727512997006,0.44921727512997006,0.44921727512997006,0.5972815195608608,0.6018123202927594,0.600243966193256,0.5748598646568499,0.5955969910836165,0.5973396067497313,0.5746856030902384,0.44921727512997006,0.5973976939386019,0.5948999448171706,0.5945514216839476,0.5884522668525457,0.5838052917429061,0.5746856030902384,0.573581946501699,0.595771252650228,0.5901948825186605,0.5043420173680695,0.508640469344486,0.5042839301791989,0.5044581917458104,0.5081176846446516,0.4966164212482937,0.4977200778368331,0.49992739101391187,0.5026574888908252,0.5042839301791989,0.5129389213209027,0.4883680404286835,0.514274926664924,0.49783625221457406,0.49783625221457406,0.4983590369144085,0.49260840521622956,0.4977200778368331,0.482675495919375,0.5121837878655863,0.49574511341523625,0.5003340013360054,0.49597746217071825,0.5020766170021201,0.4997531294473004,0.5156690191978159,0.4910400511167262,0.4977200778368331,0.5086985565333566,0.503819232668235,0.4998693038250414,0.5075948999448172,0.49580320060410676,0.5044581917458104,0.4988237344253725,0.5571217582776934,0.5976881298829543
409,0.4585693125381197,0.552438209752839,0.5335017861810578,0.5213615637071244,0.5505213325201127,0.5784612703668206,0.5702128895472104,0.5702128895472104,0.5736400336905696,0.5843280764427405,0.5840957276872586,0.5840957276872586,0.5840957276872586,0.4585693125381197,0.4585693125381197,0.4585693125381197,0.4585693125381197,0.4585693125381197,0.5609189393279312,0.5594086724172984,0.5790421422555255,0.5840957276872586,0.5818884145101798,0.5800877116551945,0.5568528361069967,0.4585693125381197,0.5572013592402195,0.5593505852284278,0.5774737881560222,0.5538903894746013,0.579448752577619,0.5607446777613198,0.5779965728558566,0.5577822311289246,0.5840957276872586,0.5043420173680695,0.49893990880311345,0.49934651912520694,0.49725538032586913,0.5039354070459761,0.5008567860358398,0.5032964479684006,0.4962098109262002,0.4955127646597543,0.49464145682669686,0.4869158607069211,0.5055618483343498,0.5062008074119253,0.4971972931369986,0.5017861810577677,0.509686038744155,0.5076529871336877,0.5009148732247103,0.5078272487002992,0.5112543928436584,0.49713920594812816,0.4990560831808545,0.4997531294473004,0.49603554935958877,0.5054456739566089,0.5053294995788679,0.5118352647323633,0.49702303157038713,0.5004501757137463,0.49899799599198397,0.5006244372803578,0.5016700066800267,0.5020766170021201,0.5025994017019546,0.503703058290494,0.5424579701539419,0.5843280764427405
410,0.45052423687955623,0.5916761058348581,0.5965554296999797,0.5898173157910023,0.5971943887775552,0.5971943887775552,0.5840666840928234,0.5840666840928234,0.5487496732595626,0.5903401004908367,0.5897592286021318,0.5897592286021318,0.5897592286021318,0.45052423687955623,0.45052423687955623,0.45052423687955623,0.45052423687955623,0.45052423687955623,0.5949870756004764,0.5997502250878569,0.6006796201097848,0.5739595132293572,0.5962069065667567,0.5971943887775552,0.5747146466846736,0.45052423687955623,0.5947547268449943,0.5951613371670877,0.5945223780895124,0.5878423513694054,0.583311550637507,0.5747146466846736,0.5739014260404868,0.5928959368011385,0.5897592286021318,0.5034416659405768,0.49316023351049926,0.5010600911968865,0.49106909471116145,0.5101216926606836,0.5029769684296128,0.5017571374633325,0.49972408585286515,0.4948447619877436,0.4949028491766141,0.4852022886352415,0.495716069820801,0.5129679649153379,0.501350527141239,0.49978217304173567,0.5001306961749586,0.5052423687955622,0.5010600911968865,0.5159304115477331,0.517208329702884,0.5026284452963898,0.5008277424414046,0.5012924399523685,0.5037901890737998,0.4996079114751242,0.5113996108158345,0.5069268972728065,0.49873660364206673,0.5111091748714821,0.5055908919287851,0.49629694170950595,0.5115157851935755,0.49391536696581567,0.507101158839418,0.500421132119311,0.5569980540791728,0.5971943887775552
411,0.4694316168569022,0.6039034590920972,0.6169730765879585,0.6156951584328076,0.6065173825912695,0.601754233103889,0.5925183700734803,0.5751503006012024,0.5651593041154773,0.6105253986233337,0.6105253986233337,0.6105253986233337,0.6105253986233337,0.4694316168569022,0.4694316168569022,0.4694316168569022,0.4694316168569022,0.4694316168569022,0.6069820801022334,0.6202840463535767,0.5670180941593331,0.6091893932793122,0.5888007899857687,0.5657982631930528,0.5883941796636751,0.4694316168569022,0.6059365107025646,0.616798815021347,0.6148238505997502,0.6039034590920972,0.5605704161947083,0.5791583166332666,0.5867096511864308,0.6058203363248236,0.6105253986233337,0.4977781650257036,0.4930731027271935,0.5039934942348465,0.5056199355232204,0.49377014899363947,0.5044581917458104,0.504864802067904,0.5027155760796956,0.49469954401556737,0.49487380558217886,0.48418576283000786,0.5110220440881763,0.514391101042665,0.5001597397693939,0.49295692834945254,0.5031221864017891,0.503819232668235,0.498300949725538,0.5084081205890041,0.514274926664924,0.5027155760796956,0.5045743661235514,0.5004501757137463,0.4906334407946327,0.5014376579245448,0.4910981383055967,0.5106735209549533,0.49824286253666755,0.49632598530394123,0.5005082629026169,0.5025994017019546,0.4940024977491214,0.49801051378118555,0.4902268304725393,0.4962678981150707,0.5711336790596759,0.6169730765879585
412,0.46725334727425866,0.6055008567860358,0.6082890418518195,0.5928959368011385,0.592837849612268,0.5913856698905057,0.5700676715750341,0.5709389794080916,0.5804071911939822,0.604687636141849,0.6042229386308849,0.6042229386308849,0.6042229386308849,0.46725334727425866,0.46725334727425866,0.46725334727425866,0.46725334727425866,0.46725334727425866,0.6100316575179344,0.6070111236966687,0.5672794865092504,0.5977752606662601,0.5898173157910023,0.5898173157910023,0.5646074758212076,0.46725334727425866,0.6090441753071361,0.560889895733496,0.5899334901687433,0.6012024048096193,0.5886555720135924,0.56605965554297,0.561122244488978,0.6074177340187622,0.6042229386308849,0.5056489791176556,0.4990851267752897,0.4950771107432256,0.5032093171850949,0.49130144346664345,0.5059975022508786,0.49676163922046995,0.495948418576283,0.49856234207545524,0.5095408207719787,0.48752577619006127,0.5145363190148413,0.4893264790450466,0.5014086143301095,0.506984984461677,0.5106444773605181,0.4889198687229532,0.4872934274345793,0.5082048154279574,0.5115157851935755,0.5028607940518719,0.5014086143301095,0.49966599866399464,0.49670355203159944,0.49821381894223227,0.48566698614620546,0.49147570503325494,0.49780720862013883,0.507449681972641,0.5001306961749586,0.4961226801428945,0.49676163922046995,0.5020475734076849,0.4971682495425634,0.5083209898056984,0.5637684386486339,0.6090441753071361
413,0.4555197351224187,0.5865644332142546,0.5820336324823561,0.5873195666695711,0.5962649937556272,0.5954517731114403,0.5935929830675845,0.5837762481484708,0.5783741395835148,0.5822078940489674,0.5822078940489674,0.5822078940489674,0.5822078940489674,0.4555197351224187,0.4555197351224187,0.4555197351224187,0.4555197351224187,0.4555197351224187,0.5852865150591037,0.5574627515901368,0.5991693531991519,0.5977752606662601,0.5932444599343615,0.5902239261130957,0.5932444599343615,0.4555197351224187,0.5854026894368447,0.5227846998344515,0.5938834190119369,0.5852284278702332,0.5786064883389969,0.5734367285295228,0.5639685167436322,0.5869129563474775,0.5822078940489674,0.5039644506404113,0.4992593883419012,0.496413116087247,0.49234701286631233,0.506287938195231,0.4993755627196422,0.500769655252534,0.49978217304173567,0.49658737765385846,0.5000145217972176,0.5152333652812872,0.4921146641108304,0.490430135633586,0.4951351979320961,0.5004792193081816,0.5113415236269641,0.5129098777264675,0.5000726089860881,0.5048938456623392,0.5091342104498853,0.4993755627196422,0.495716069820801,0.49432197728790916,0.5040225378292817,0.5037901890737998,0.5101216926606836,0.49350875664372224,0.4979814701867503,0.4883970840231187,0.49949173709738315,0.4969939879759519,0.511922395515669,0.5023380093520374,0.5044872353402458,0.49559989544306005,0.5532503547083432,0.5962649937556272
414,0.4647265545583921,0.6041358078475793,0.605878423513694,0.5925183700734803,0.5909500159739769,0.5892654874967326,0.5714908077023613,0.5728268130463826,0.5785193575556911,0.6029740640701693,0.6027417153146873,0.6027417153146873,0.6027417153146873,0.4647265545583921,0.4647265545583921,0.4647265545583921,0.4647265545583921,0.4647265545583921,0.6076210391798089,0.6033225872033923,0.5683540995033546,0.5962940373500625,0.5877552205860997,0.5871162615085243,0.5544131741744358,0.4647265545583921,0.6077953007464204,0.5619645087276002,0.5890912259301211,0.5994307455490692,0.5886265284191572,0.5704452383026923,0.5653335656820888,0.6062850338357875,0.6027417153146873,0.504516278934681,0.4977781650257036,0.5028317504574367,0.504051581423717,0.5116029159768813,0.4943510208823444,0.5019023554355087,0.49928843193633643,0.5010891347913218,0.5070721152449827,0.482443147163893,0.5167145885974849,0.4876709941622375,0.4995788678806889,0.4998693038250414,0.4898783073393163,0.5053875867677384,0.5091632540443205,0.49481571839330835,0.48732247102901455,0.504516278934681,0.4974296418924806,0.5014376579245448,0.4976039034590921,0.5013795707356743,0.4848247219075833,0.4922598820830066,0.4971972931369986,0.4971972931369986,0.4962678981150707,0.5057361099009613,0.4996369550695594,0.5035868839127531,0.5001597397693939,0.493479713049287,0.5628465734474853,0.6077953007464204
415,0.45238302692341203,0.5910371467572827,0.5955098603003107,0.587900438558276,0.593534895878714,0.593534895878714,0.5808138015160756,0.5808138015160756,0.5433475646946067,0.5859835613255496,0.5856931253811972,0.5856931253811972,0.5856931253811972,0.45238302692341203,0.45238302692341203,0.45238302692341203,0.45238302692341203,0.45238302692341203,0.5945223780895124,0.6010281432430078,0.5976009990996486,0.5731462925851704,0.5924893264790451,0.593534895878714,0.5719264616188899,0.45238302692341203,0.5944062037117713,0.5938834190119369,0.5910952339461532,0.5845313816037873,0.5802329296273707,0.5719264616188899,0.5711132409747031,0.5923150649124336,0.5856931253811972,0.5022799221631669,0.5070430716505475,0.49821381894223227,0.4936249310214632,0.49467050042113214,0.4989108652086782,0.5024541837297783,0.5047776712845982,0.4962388545206355,0.4951351979320961,0.5126194417821149,0.49333449507711075,0.5112834364380936,0.49745868548691585,0.5016990502744619,0.4961226801428945,0.49339258226598126,0.495948418576283,0.5132003136708199,0.4816589701141413,0.501582875896721,0.4992593883419012,0.4994336499085127,0.4956579826319305,0.49838808050884376,0.4839243704800906,0.5053004559844326,0.49896895239754874,0.5097150823385902,0.5039063634515407,0.4950771107432256,0.5109349133048706,0.49536754668757804,0.5058232406842671,0.500421132119311,0.5551500209221449,0.5955098603003107
416,0.4635648107809823,0.5187476402079522,0.5188638145856931,0.5437251314222649,0.5451773111440272,0.5628358165606575,0.5616740727832477,0.5598733699282623,0.5421567773227615,0.5122999622433272,0.5122999622433272,0.5122999622433272,0.5122999622433272,0.4635648107809823,0.4635648107809823,0.4635648107809823,0.4635648107809823,0.4635648107809823,0.5092213412331911,0.5118933519212338,0.5486625424762569,0.5501147221980193,0.5635909500159739,0.5592924980395574,0.5629519909383985,0.4635648107809823,0.5126484853765502,0.5373355406465105,0.504051581423717,0.5439574801777468,0.5557491795184573,0.5378583253463448,0.5634166884493625,0.515088147309111,0.5122999622433272,0.5036449711016235,0.4998112166361709,0.49801051378118555,0.5021347041909907,0.5025994017019546,0.49557085184862476,0.5054456739566089,0.4967906828149052,0.5025994017019546,0.49522232871540184,0.5046905405012925,0.4978943394034446,0.5028317504574367,0.4976039034590921,0.5001597397693939,0.5020766170021201,0.5061427202230548,0.4994046063140774,0.4944091080712149,0.5027155760796956,0.5059684586564434,0.4987075600476315,0.5067816793006302,0.5077110743225581,0.5085242949667451,0.4971972931369986,0.5097441259330254,0.4951642415265313,0.49992739101391187,0.5074206383782057,0.5018442682466382,0.5056199355232204,0.4962098109262002,0.5060846330341843,0.5005663500914873,0.5172610384483405,0.5634166884493625
417,0.4660335163079783,0.5805814527605937,0.5920246289680811,0.5879585257471465,0.5318463012982487,0.5583921466120647,0.5661177427318405,0.5629229473439633,0.5518282942696988,0.5978333478551305,0.5978333478551305,0.5978333478551305,0.5978333478551305,0.4660335163079783,0.4660335163079783,0.4660335163079783,0.4660335163079783,0.4660335163079783,0.5891783567134269,0.5991112660102814,0.5836600737707298,0.5835438993929889,0.5691382765531062,0.559728151956086,0.5691382765531062,0.4660335163079783,0.5866806075919956,0.5935929830675845,0.5989370044436699,0.5331242194533996,0.5816851093491331,0.5729720310185589,0.5579855362899713,0.5856350381923267,0.5978333478551305,0.500421132119311,0.5071592460282884,0.5048938456623392,0.49647120327611743,0.49327640788824023,0.5051842816066916,0.4972263367314339,0.5056489791176556,0.49856234207545524,0.5042548865847637,0.5095408207719787,0.48043913914786096,0.48578316052394643,0.49658737765385846,0.49670355203159944,0.49635502889837646,0.5043129737736343,0.4989108652086782,0.495716069820801,0.48677064273474485,0.4979814701867503,0.5049519328512097,0.49310214632162874,0.5077982051058639,0.5093665592053672,0.5073915947837705,0.5104121286050362,0.5027446196741309,0.5001306961749586,0.4992013011530307,0.4974005982980454,0.5064621997618425,0.49862042926432576,0.4911852690889024,0.49182422816647786,0.5528760150467333,0.5989370044436699
418,0.4521797217623653,0.5809009322993813,0.5811332810548634,0.5867677383753013,0.5948999448171706,0.5945514216839476,0.5933896779065377,0.5865934768086899,0.553019081641544,0.5756149981121663,0.5756149981121663,0.5756149981121663,0.5756149981121663,0.4521797217623653,0.4521797217623653,0.4521797217623653,0.4521797217623653,0.4521797217623653,0.5795068397664895,0.5610932008945427,0.5936220266620197,0.5952484679503935,0.5930411547733148,0.591182364729459,0.5930411547733148,0.4521797217623653,0.5800877116551945,0.5261828003833754,0.5936801138508901,0.5876971333972293,0.5825854607766258,0.5784612703668206,0.5707937614359153,0.5813656298103453,0.5756149981121663,0.5023089657576022,0.5039934942348465,0.5003920885248758,0.50910516685545,0.4947576312044379,0.5017280938688972,0.4965002468705527,0.5017280938688972,0.49824286253666755,0.49673259562603467,0.5167726757863553,0.48923934826174087,0.5070721152449827,0.4947576312044379,0.5005663500914873,0.5122999622433272,0.5119514391101042,0.5003340013360054,0.503819232668235,0.4940024977491214,0.5009729604135807,0.5050390636345155,0.5070721152449827,0.5030640992129186,0.5055037611454793,0.48697394789579157,0.4919694461386541,0.49632598530394123,0.49272457959397054,0.5018442682466382,0.493247364293805,0.487612906973367,0.4973715547036101,0.4941767593157329,0.49394441056025096,0.5504912132369947,0.5948999448171706
419,0.4686183962127153,0.6032064128256514,0.6036711103366152,0.6109900961342976,0.6080857366907728,0.6034387615811333,0.5772414394005402,0.5749760390345909,0.584502338009352,0.6068078185356219,0.606459295402399,0.606459295402399,0.606459295402399,0.4686183962127153,0.4686183962127153,0.4686183962127153,0.4686183962127153,0.4686183962127153,0.6089570445238303,0.5961778629723214,0.5908919287851064,0.5972234323719904,0.5993145711713281,0.6008829252708315,0.5749760390345909,0.4686183962127153,0.6082599982573843,0.5584792773953704,0.6067497313467515,0.6084342598239958,0.5818884145101798,0.5843280764427405,0.5859545177311144,0.6066335569690104,0.606459295402399,0.4912143126833377,0.5006825244692283,0.5090470796665796,0.5078272487002992,0.5046905405012925,0.5052714123899974,0.5031802735906595,0.49377014899363947,0.498881821614243,0.49045917922802124,0.5140425779094421,0.5164241526531324,0.48964595858383436,0.4998693038250414,0.5068978536783713,0.5062008074119253,0.5120095262989748,0.5106154337660829,0.4949318927710493,0.4917370973831721,0.5046905405012925,0.503819232668235,0.49952078069181843,0.49766199064796257,0.4994626935029479,0.48151375214196507,0.5068397664895007,0.5020766170021201,0.503819232668235,0.49841712410327904,0.5032383607795301,0.5016700066800267,0.5011472219801922,0.5001597397693939,0.5074787255670762,0.5685627831078152,0.6109900961342976
420,0.4547646016671023,0.5944642909006419,0.5992274403880224,0.5736109900961343,0.583311550637507,0.583311550637507,0.5717522000522784,0.5722749847521129,0.5533966483692022,0.5931282855566204,0.592954023990009,0.592954023990009,0.592954023990009,0.4547646016671023,0.4547646016671023,0.4547646016671023,0.4547646016671023,0.4547646016671023,0.5986465684993175,0.6053265952194243,0.5973105631552961,0.5775609189393279,0.5805233655717231,0.583311550637507,0.5701838459527752,0.4547646016671023,0.598472306932706,0.5906305364351893,0.5780837036391624,0.5668728761871569,0.5762249135953066,0.5783160523946443,0.576283000784177,0.5968458656443322,0.592954023990009,0.49966599866399464,0.5053004559844326,0.5015247887078504,0.4950771107432256,0.5105283029827772,0.5034997531294473,0.4991432139641602,0.5003049577415701,0.5022799221631669,0.5055908919287851,0.48375010891347914,0.48526037582411197,0.5131422264819494,0.5003049577415701,0.49838808050884376,0.5028027068630013,0.4971101623536929,0.5023960965409079,0.5065783741395835,0.4828788010804217,0.5044291481513752,0.4991432139641602,0.5021056605965555,0.4934506694548517,0.5065783741395835,0.5144201446371003,0.4918823153553484,0.5017571374633325,0.49112718190003196,0.49467050042113214,0.5053585431733031,0.4917080537887369,0.5018733118410734,0.5046034097179867,0.4968778135982109,0.5550596630727908,0.5992274403880224
