,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
161,0.3918948283355063,0.531671012603216,0.5813233376792699,0.582083876575402,0.582083876575402,0.5818122555410691,0.5942524989135158,0.5863211647109953,0.3918948283355063,0.3918948283355063,0.3918948283355063,0.3918948283355063,0.3918948283355063,0.3918948283355063,0.3918948283355063,0.3918948283355063,0.3918948283355063,0.3918948283355063,0.5198283355063016,0.5334637114298131,0.5704584963059539,0.565026075619296,0.5689374185136897,0.5809973924380704,0.5842025206431987,0.3918948283355063,0.39553455019556716,0.5795306388526728,0.5814863102998696,0.5814863102998696,0.5814863102998696,0.5957192524989136,0.596697088222512,0.3980877879182964,0.5972946544980443,0.5460669274228597,0.5218926553672316,0.5148848326814428,0.5247718383311604,0.5273250760538896,0.5303129074315515,0.5406888309430682,0.5301499348109517,0.5455780095610604,0.528954802259887,0.5450890916992612,0.5302585832246849,0.5384615384615384,0.5337896566710126,0.53748370273794,0.5414493698392003,0.5248804867448935,0.5462299000434594,0.537755323772273,0.5495980008691873,0.5392220773576706,0.5332464146023468,0.5319969578444155,0.5344958713602781,0.53954802259887,0.5329204693611473,0.5326488483268145,0.5384615384615384,0.5331377661886136,0.5230877879182964,0.516297262059974,0.5201542807475011,0.5334093872229465,0.5438939591481964,0.5352564102564102,0.5336266840504129,0.5306931768796176,0.5409604519774012,0.5497066492829205,0.5339526292916124,0.541232073011734,0.5257496740547588,0.5217840069534985,0.5365601912212081,0.5361799217731421,0.5347131681877445,0.529335071707953,0.5497066492829205,0.5381899174272056,0.5467188179052586,0.5406888309430682,0.5449804432855281,0.5349304650152108,0.5368861364624077,0.545252064319861,0.5298783137766189,0.5328118209474142,0.5414493698392003,0.5234137331594959,0.5248261625380269,0.5416666666666666,0.5450890916992612,0.5451977401129944,0.5415580182529335,0.5419926119078662,0.5421012603215993,0.5298239895697523,0.5262929161234245,0.5185788787483703,0.5327574967405476,0.49102644582870575,0.5972946544980443
162,0.3964037375054324,0.5193394176445024,0.5771403737505433,0.5785528031290743,0.5785528031290743,0.5780638852672751,0.5856149500217297,0.586484137331595,0.3964037375054324,0.3964037375054324,0.3964037375054324,0.3964037375054324,0.3964037375054324,0.3964037375054324,0.3964037375054324,0.3964037375054324,0.3964037375054324,0.3964037375054324,0.49022164276401564,0.5332464146023468,0.527922642329422,0.5701325510647545,0.5710017383746198,0.5676336375488917,0.571870925684485,0.3964037375054324,0.40243372446762277,0.5731747066492829,0.5739352455454151,0.5739352455454151,0.5739352455454151,0.5883854845719253,0.5957735767057801,0.4034658843980878,0.595393307257714,0.5261299435028248,0.53541938287701,0.509180790960452,0.5350934376358105,0.5302042590178183,0.5463928726640591,0.5201542807475011,0.5309104737070839,0.5300956106040852,0.5310734463276836,0.5348761408083442,0.5362342459800087,0.529335071707953,0.5235223815732291,0.5216753585397653,0.5274337244676228,0.5275966970882225,0.5348761408083442,0.5260212950890917,0.5441655801825294,0.5350934376358105,0.5259669708822251,0.5315623641894829,0.5321599304650152,0.5360169491525424,0.5409604519774012,0.5342242503259452,0.5160256410256411,0.536451542807475,0.5211864406779662,0.5400912646675359,0.5403085614950022,0.5313450673620165,0.5475336810082573,0.5388961321164711,0.5357453281182095,0.529335071707953,0.5349847892220774,0.5506301607996523,0.5368861364624077,0.5400912646675359,0.5306931768796176,0.5222729248152977,0.5331920903954802,0.5344415471534115,0.535039113428944,0.5286831812255541,0.5300412863972186,0.5328118209474142,0.5313450673620165,0.5273794002607562,0.526890482398957,0.540580182529335,0.5330834419817471,0.5413950456323338,0.5308018252933507,0.5281399391568883,0.5457953063885267,0.5388961321164711,0.5490547588005215,0.5275966970882225,0.5221642764015645,0.5379726205997393,0.5424815297696653,0.538787483702738,0.5525858322468492,0.5248804867448935,0.5477509778357236,0.5409604519774012,0.5380269448066058,0.49054155198222993,0.5957735767057801
163,0.3987940026075619,0.5209691438504997,0.5711647109952195,0.5727944372012168,0.5727944372012168,0.5712190352020861,0.585832246849196,0.5861038678835289,0.3987940026075619,0.3987940026075619,0.3987940026075619,0.3987940026075619,0.3987940026075619,0.3987940026075619,0.3987940026075619,0.3987940026075619,0.3987940026075619,0.3987940026075619,0.5239026510212951,0.5322685788787483,0.5704041720990873,0.559973924380704,0.5660039113428944,0.5740982181660148,0.5800195567144719,0.3987940026075619,0.4048239895697523,0.5707844415471535,0.5727401129943502,0.5727401129943502,0.5727401129943502,0.5870817036071273,0.5903411560191221,0.40650803998261625,0.4224793568013907,0.5160256410256411,0.5239026510212951,0.5410147761842677,0.5271077792264233,0.5322142546718818,0.5241742720556279,0.5344415471534115,0.5407431551499348,0.5233050847457628,0.5285202086049544,0.5467731421121251,0.5373207301173403,0.5363428943937418,0.5444915254237288,0.5423185571490656,0.536071273359409,0.527270751847023,0.5239569752281616,0.5356366797044763,0.5468274663189917,0.5229248152976966,0.5438939591481964,0.5399282920469362,0.5246631899174272,0.5362342459800087,0.5390047805302043,0.5366145154280747,0.5179813124728379,0.5381899174272056,0.5376466753585397,0.53748370273794,0.5362342459800087,0.5335723598435462,0.5254237288135594,0.527270751847023,0.5222729248152977,0.539819643633203,0.5180356366797044,0.5327574967405476,0.5461212516297262,0.5232507605388962,0.5397109952194697,0.5421012603215993,0.5313450673620165,0.5353107344632768,0.5337896566710126,0.5224358974358975,0.521838331160365,0.5390047805302043,0.548728813559322,0.5434593654932638,0.539819643633203,0.5304758800521513,0.5233050847457628,0.5242285962624945,0.5316166883963495,0.5366145154280747,0.5142329421990439,0.5394393741851369,0.5191221208170361,0.5268361581920904,0.5262929161234245,0.5335723598435462,0.5396566710126032,0.5377009995654063,0.5533463711429814,0.535039113428944,0.5301499348109517,0.53748370273794,0.5349847892220774,0.48399447905097626,0.5903411560191221
164,0.39852238157322906,0.5266731855714907,0.5792590178183399,0.5804541503694046,0.5804541503694046,0.5800738809213386,0.5887114298131247,0.5857779226423294,0.39852238157322906,0.39852238157322906,0.39852238157322906,0.39852238157322906,0.39852238157322906,0.39852238157322906,0.39852238157322906,0.39852238157322906,0.39852238157322906,0.39852238157322906,0.48810299869621904,0.5336266840504129,0.5286288570186876,0.56877444589309,0.5623641894828335,0.5614406779661016,0.5675793133420252,0.39852238157322906,0.4037918296392873,0.5768144285093437,0.578335506301608,0.578335506301608,0.578335506301608,0.5838765754019991,0.5822468491960018,0.4059104737070839,0.5919708822251195,0.5187961755758366,0.5401455888744024,0.5412863972186006,0.5340612777053455,0.5261842677096914,0.5282485875706214,0.5373207301173403,0.5322142546718818,0.5319969578444155,0.5309647979139505,0.5430247718383312,0.538515862668405,0.5329747935680139,0.5379182963928727,0.5432420686657975,0.5299326379834854,0.5242829204693612,0.5369947848761408,0.5325401999130812,0.53954802259887,0.5225445458496306,0.5175467188179053,0.5338983050847458,0.5288461538461539,0.5333550630160799,0.5386245110821382,0.5281942633637549,0.5181442850934377,0.5348761408083442,0.5239569752281616,0.5448174706649282,0.541232073011734,0.5284115601912213,0.5438939591481964,0.5333007388092134,0.5353650586701434,0.5274337244676228,0.5137440243372446,0.548728813559322,0.5304758800521513,0.5304215558452846,0.5287918296392873,0.5393307257714037,0.5306931768796176,0.534387222946545,0.5382442416340721,0.5361255975662755,0.526890482398957,0.5339526292916124,0.5308561495002173,0.5259126466753585,0.5420469361147328,0.5349304650152108,0.538135593220339,0.532051282051282,0.5312364189482833,0.5290091264667536,0.540580182529335,0.5221099521946979,0.5293893959148196,0.5258039982616254,0.5400912646675359,0.5362885701868753,0.5404715341156019,0.5414493698392003,0.5293893959148196,0.5286288570186876,0.5229248152976966,0.5384072142546719,0.5288461538461539,0.4920284256442449,0.5919708822251195
165,0.41058235549760974,0.5297153411560191,0.5769774011299436,0.577303346371143,0.577303346371143,0.5772490221642764,0.5784984789222077,0.5805627987831378,0.41058235549760974,0.41058235549760974,0.41058235549760974,0.41058235549760974,0.41058235549760974,0.41058235549760974,0.41058235549760974,0.41058235549760974,0.41058235549760974,0.41058235549760974,0.4895154280747501,0.5301499348109517,0.5246088657105606,0.5529117774880487,0.5591047370708387,0.5663298565840938,0.5586701434159062,0.41058235549760974,0.4154172099087353,0.5770317253368101,0.5781182094741417,0.5781182094741417,0.5781182094741417,0.5807257714037375,0.5807257714037375,0.41699261190786613,0.4229682746631899,0.5249891351586267,0.531019122120817,0.5143415906127771,0.5357996523250761,0.5325401999130812,0.5256953498478922,0.5314537157757496,0.531019122120817,0.5186875271621034,0.5229791395045632,0.5185245545415037,0.5321056062581486,0.5273794002607562,0.5318339852238158,0.5321599304650152,0.5381899174272056,0.5215123859191656,0.5158626684050412,0.5336266840504129,0.532051282051282,0.5304758800521513,0.5298783137766189,0.5273250760538896,0.5317796610169492,0.5324858757062146,0.520425901781834,0.5314537157757496,0.5356366797044763,0.529986962190352,0.5331920903954802,0.5382985658409387,0.5160256410256411,0.5227075184702303,0.5198283355063016,0.5348218166014777,0.5313450673620165,0.5245002172968275,0.5132007822685789,0.5108105171664493,0.5260212950890917,0.537755323772273,0.5321599304650152,0.5200456323337679,0.5354737070838765,0.5273794002607562,0.5294980443285529,0.5300412863972186,0.5221099521946979,0.5336266840504129,0.5361799217731421,0.5237396784006954,0.5347674923946111,0.5323229030856149,0.5256410256410257,0.5296610169491526,0.5253694046066928,0.5282485875706214,0.5328661451542808,0.5234137331594959,0.5163515862668405,0.5280856149500217,0.5398739678400696,0.5236310299869622,0.5094524119947849,0.5313450673620165,0.5356910039113429,0.5279769665362886,0.5388961321164711,0.5301499348109517,0.5359083007388092,0.490453023645114,0.5807257714037375
166,0.40618209474141675,0.5260756192959583,0.5747501086484137,0.5759452411994785,0.5759452411994785,0.5755649717514124,0.5835506301607997,0.5790960451977402,0.40618209474141675,0.40618209474141675,0.40618209474141675,0.40618209474141675,0.40618209474141675,0.40618209474141675,0.40618209474141675,0.40618209474141675,0.40618209474141675,0.40618209474141675,0.5148848326814428,0.530638852672751,0.5612777053455019,0.5597023033463712,0.5643198609300304,0.5612777053455019,0.5705128205128205,0.40618209474141675,0.41058235549760974,0.5716536288570186,0.571870925684485,0.571870925684485,0.571870925684485,0.5786071273359409,0.5762168622338114,0.41161451542807476,0.42171881790525856,0.5252607561929595,0.5174923946110387,0.5062472837896567,0.5324858757062146,0.5283572359843546,0.5394393741851369,0.5233050847457628,0.5315080399826162,0.5419382877009996,0.5284115601912213,0.5261842677096914,0.5327574967405476,0.5298783137766189,0.5379726205997393,0.5359083007388092,0.5224358974358975,0.5225445458496306,0.5277053455019557,0.536071273359409,0.509561060408518,0.5233594089526293,0.5304758800521513,0.529335071707953,0.528954802259887,0.5366688396349413,0.5412863972186006,0.5236310299869622,0.5176553672316384,0.5335180356366797,0.5182529335071708,0.5425901781833985,0.537755323772273,0.5239026510212951,0.522490221642764,0.5303129074315515,0.5206431986093003,0.5244458930899609,0.5192307692307693,0.5424815297696653,0.5198826597131682,0.5378096479791395,0.528302911777488,0.5385701868752716,0.5287375054324207,0.5344958713602781,0.5248261625380269,0.529335071707953,0.5235767057800956,0.5236853541938288,0.5229791395045632,0.5245545415036941,0.5198283355063016,0.5331920903954802,0.5361799217731421,0.5260756192959583,0.5399826162538027,0.5203172533681009,0.5479682746631899,0.5243372446762278,0.5254237288135594,0.5296610169491526,0.5216210343328987,0.5207518470230335,0.5138526727509778,0.5283572359843546,0.5485658409387223,0.5292264232942199,0.5277596697088223,0.5315080399826162,0.5309647979139505,0.4868495179229643,0.5835506301607997
167,0.3980877879182964,0.5259126466753585,0.5769774011299436,0.5786071273359409,0.5786071273359409,0.5780095610604086,0.5906671012603216,0.5849087353324641,0.3980877879182964,0.3980877879182964,0.3980877879182964,0.3980877879182964,0.3980877879182964,0.3980877879182964,0.3980877879182964,0.3980877879182964,0.3980877879182964,0.3980877879182964,0.513309430682312,0.5329747935680139,0.5640482398956975,0.5631790525858322,0.5633963494132985,0.5618752716210343,0.5750760538896132,0.3980877879182964,0.4025966970882225,0.5740982181660148,0.5745328118209474,0.5745328118209474,0.5745328118209474,0.5833333333333334,0.5820295523685354,0.4041720990873533,0.5917535853976532,0.5235767057800956,0.5468274663189917,0.5472620599739244,0.5321056062581486,0.5374293785310734,0.534387222946545,0.5232507605388962,0.5331920903954802,0.5252607561929595,0.5368861364624077,0.5273250760538896,0.5349304650152108,0.532703172533681,0.5361799217731421,0.5403085614950022,0.5310734463276836,0.5240112994350282,0.5192307692307693,0.5178183398522381,0.549380704041721,0.5337353324641461,0.5409061277705346,0.5379726205997393,0.5293893959148196,0.53748370273794,0.5308018252933507,0.528302911777488,0.5454150369404607,0.5291177748804867,0.5213494132985659,0.5372120817036071,0.5331377661886136,0.5291720990873533,0.5454150369404607,0.5280856149500217,0.5285202086049544,0.5383528900478053,0.5340069534984789,0.5212407648848327,0.5239569752281616,0.5249348109517601,0.5355280312907431,0.5345501955671447,0.5338439808778792,0.5378096479791395,0.5334637114298131,0.5249348109517601,0.526890482398957,0.5308018252933507,0.5243372446762278,0.5327574967405476,0.5342242503259452,0.5243915688830944,0.5325945241199479,0.5326488483268145,0.5282485875706214,0.5322142546718818,0.5209148196436332,0.527542372881356,0.527542372881356,0.5326488483268145,0.5355823554976097,0.5372664059104737,0.5120599739243807,0.530638852672751,0.5098870056497176,0.5279769665362886,0.5255323772272925,0.5189048239895697,0.5400369404606693,0.49089767733835526,0.5917535853976532
168,0.40775749674054756,0.5231964363320295,0.5732833550630161,0.5720882225119513,0.5720882225119513,0.5727944372012168,0.5813233376792699,0.5786071273359409,0.40775749674054756,0.40775749674054756,0.40775749674054756,0.40775749674054756,0.40775749674054756,0.40775749674054756,0.40775749674054756,0.40775749674054756,0.40775749674054756,0.40775749674054756,0.4892981312472838,0.5355823554976097,0.5230877879182964,0.5522055627987832,0.5601368970013038,0.5588874402433724,0.5621468926553672,0.40775749674054756,0.41215775749674055,0.5718166014776185,0.5729030856149501,0.5729030856149501,0.5729030856149501,0.5813776618861365,0.580399826162538,0.41351586266840507,0.4231855714906562,0.5206431986093003,0.53954802259887,0.5105388961321164,0.5265645371577575,0.5409061277705346,0.534387222946545,0.5360169491525424,0.5289004780530204,0.5172750977835724,0.5235223815732291,0.5310734463276836,0.5248261625380269,0.5241742720556279,0.5220556279878313,0.5356366797044763,0.5221642764015645,0.5479682746631899,0.5381899174272056,0.5147761842677097,0.5407974793568013,0.5375380269448066,0.5273250760538896,0.5314537157757496,0.5251521077792264,0.5308561495002173,0.526510212950891,0.5265645371577575,0.5463928726640591,0.5284658843980878,0.5221099521946979,0.5415580182529335,0.5349304650152108,0.5346045197740112,0.5205888744024337,0.5206431986093003,0.5250434593654932,0.5347674923946111,0.5328661451542808,0.5228161668839635,0.5293893959148196,0.5291177748804867,0.5312907431551499,0.5202629291612343,0.5348218166014777,0.5290634506736202,0.5319426336375489,0.5318339852238158,0.526510212950891,0.5258039982616254,0.5273794002607562,0.5187961755758366,0.5271621034332898,0.5385701868752716,0.5249891351586267,0.5259669708822251,0.5340612777053455,0.5334093872229465,0.5314537157757496,0.5324315514993481,0.5190677966101694,0.5330834419817471,0.540199913081269,0.5248261625380269,0.530367231638418,0.5308561495002173,0.5077140373750543,0.5240656236418948,0.5467188179052586,0.5193394176445024,0.5256410256410257,0.4874028200299386,0.5813776618861365
169,0.40438939591481965,0.5278683181225554,0.5704584963059539,0.5723055193394176,0.5723055193394176,0.5711647109952195,0.5806714471968709,0.5796392872664059,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.40438939591481965,0.5254780530204259,0.5281942633637549,0.5522598870056498,0.554813124728379,0.5648087787918297,0.5576923076923077,0.5644828335506301,0.40438939591481965,0.4085723598435463,0.5688830943068232,0.5692090395480226,0.5692090395480226,0.5692090395480226,0.5775749674054759,0.5760538896132117,0.4099304650152108,0.42068665797479354,0.5234680573663625,0.5302585832246849,0.5110821382007823,0.5286288570186876,0.5269448066058235,0.517709691438505,0.5337353324641461,0.5302042590178183,0.5413407214254672,0.525206431986093,0.5265645371577575,0.5335180356366797,0.5332464146023468,0.5412863972186006,0.5352020860495437,0.5297153411560191,0.5242285962624945,0.5254237288135594,0.5368861364624077,0.545252064319861,0.5271077792264233,0.5209148196436332,0.5274880486744894,0.5254780530204259,0.5342242503259452,0.5323229030856149,0.5329747935680139,0.5264015645371578,0.5296610169491526,0.5367774880486745,0.5347131681877445,0.5332464146023468,0.5388418079096046,0.5252607561929595,0.5341699261190787,0.530367231638418,0.5297153411560191,0.5296610169491526,0.5186332029552368,0.5375923511516731,0.537103433289874,0.538787483702738,0.5387331594958713,0.5305845284658844,0.5383528900478053,0.534387222946545,0.5322142546718818,0.5229248152976966,0.5278683181225554,0.5270534550195567,0.5249348109517601,0.5280312907431551,0.5239569752281616,0.5326488483268145,0.5215667101260322,0.5279769665362886,0.5281942633637549,0.5148305084745762,0.5259669708822251,0.5249348109517601,0.5307475010864842,0.529606692742286,0.530367231638418,0.5389504563233377,0.5368861364624077,0.5099956540634507,0.5353107344632768,0.5267275097783573,0.5211864406779662,0.5348218166014777,0.4848898224604439,0.5806714471968709
170,0.40601912212081703,0.5242829204693612,0.568502824858757,0.5695893089960886,0.5695893089960886,0.5694263363754889,0.5805627987831378,0.5812690134724033,0.40601912212081703,0.40601912212081703,0.40601912212081703,0.40601912212081703,0.40601912212081703,0.40601912212081703,0.40601912212081703,0.40601912212081703,0.40601912212081703,0.40601912212081703,0.48647327249022165,0.5260756192959583,0.5490004345936549,0.5315623641894829,0.5630160799652325,0.5588874402433724,0.5598652759669709,0.40601912212081703,0.41183181225554105,0.5669274228596263,0.5672533681008257,0.5672533681008257,0.5672533681008257,0.5807257714037375,0.5833333333333334,0.41351586266840507,0.4226423294219904,0.5230334637114298,0.5407431551499348,0.542264232942199,0.5269991308126901,0.5225988700564972,0.5281399391568883,0.5338439808778792,0.5331920903954802,0.5325401999130812,0.5239569752281616,0.5375923511516731,0.5230877879182964,0.5341156019122121,0.5247718383311604,0.5179269882659713,0.5357996523250761,0.5218926553672316,0.5311277705345502,0.5397109952194697,0.5485115167318557,0.5319426336375489,0.5290091264667536,0.529606692742286,0.5235223815732291,0.5239026510212951,0.5324858757062146,0.5290634506736202,0.5383528900478053,0.5322685788787483,0.5200456323337679,0.518361581920904,0.5342785745328118,0.5281942633637549,0.527542372881356,0.5283572359843546,0.5299326379834854,0.526238591916558,0.5123315949587136,0.529986962190352,0.530638852672751,0.5198283355063016,0.5295523685354194,0.5366688396349413,0.527542372881356,0.5272164276401564,0.5293893959148196,0.5278683181225554,0.527922642329422,0.5172207735767058,0.5446544980443285,0.5215667101260322,0.5207518470230335,0.5230877879182964,0.5240656236418948,0.5386245110821382,0.5230334637114298,0.5292807475010864,0.5367774880486745,0.5269448066058235,0.5254780530204259,0.5308018252933507,0.5423728813559322,0.5377009995654063,0.538515862668405,0.5318883094306823,0.5306931768796176,0.5279769665362886,0.5246631899174272,0.5166232073011734,0.5267275097783573,0.48556183301946015,0.5833333333333334
