,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
479,0.4686654863124307,0.5422884604159776,0.5588653034223787,0.5519388291145397,0.5531840379788704,0.5399147810183473,0.5445454014825768,0.5397980426873163,0.5254781407475144,0.5240772807751425,0.5244664085452458,0.5244664085452458,0.5244664085452458,0.4686654863124307,0.4686654863124307,0.4686654863124307,0.4686654863124307,0.4686654863124307,0.5446232270365975,0.5555966301535109,0.5561803218086658,0.5545459851742319,0.5364515438644278,0.5456738720158764,0.5416658559838123,0.4686654863124307,0.5326380917174154,0.5578924839971204,0.5568029262408312,0.5531840379788704,0.5450512675837111,0.5391754382551511,0.5394478276942234,0.5456738720158764,0.5244664085452458,0.5095239021732786,0.4979668074012102,0.4993287545965718,0.501702433994202,0.4984726735023445,0.49181858863357786,0.49656594742883825,0.5016246084401813,0.49800572017822053,0.494775959686363,0.5020915617643054,0.49944549292760276,0.5035702472906979,0.49761659240811723,0.49944549292760276,0.4999902718057474,0.49940658015059247,0.4998735334747164,0.5047765433780181,0.5039982878378115,0.5028309045275016,0.4997178823666751,0.49415335525419773,0.49707181352997254,0.4974609413000759,0.4942311808082184,0.5004961379068817,0.5066443566745141,0.49703290075296225,0.5063330544584315,0.5013911317781193,0.501352219001109,0.4986283246103858,0.5036091600677083,0.5054769733642042,0.495476389672549,0.5077339144308034,0.494659221355332,0.502052648987295,0.49232445473471215,0.5006128762379127,0.49858941183337546,0.500768527345954,0.4964881218748176,0.49197423974161913,0.5036480728447186,0.5040372006148218,0.4999513590287371,0.49788898184718955,0.49956223125863375,0.4920131525186295,0.49781115629316885,0.495943342996673,0.4920131525186295,0.4977333307391482,0.5045430667159562,0.5006907017919334,0.5043485028309045,0.4975776796311069,0.4967215985368796,0.5020137362102847,0.49415335525419773,0.501002004008016,0.4989396268264685,0.49656594742883825,0.5009241784539954,0.49722746463801387,0.49788898184718955,0.49975679514368543,0.524437584265979,0.5588653034223787
480,0.4688989629744927,0.5485534175146409,0.5597602972936163,0.5571920540109345,0.5547405490592836,0.5515886141214468,0.5516275268984571,0.5493316730548475,0.5240772807751425,0.5253224896394731,0.5249722746463802,0.5249722746463802,0.5249722746463802,0.4688989629744927,0.4688989629744927,0.4688989629744927,0.4688989629744927,0.4688989629744927,0.5467634297721657,0.558670739537327,0.5496429752709302,0.5411210771056676,0.5553631534914489,0.5403039087884507,0.5490592836157753,0.4688989629744927,0.5465299531101037,0.5594100823005234,0.547852987528455,0.5548572873903146,0.547152557542269,0.5443508375975251,0.5426386754090705,0.5388641360390685,0.5249722746463802,0.5001848356907991,0.4988228884954375,0.5024417767573983,0.4960211685506936,0.5049321944860595,0.501819172325233,0.4966048602058486,0.49928984181956143,0.49664377298285894,0.5038815495067805,0.5044652411619355,0.49753876685409654,0.49730529019203457,0.49964005681265444,0.5022083000953363,0.49742202852306555,0.4945813958013114,0.4974998540770862,0.49629355798976593,0.5040761133918322,0.5025974278654396,0.5077728272078137,0.49722746463801387,0.5018969978792537,0.49434791913924936,0.5053213222561628,0.5039204622837908,0.49866723738739616,0.5067610950055451,0.500535050683892,0.49356966359904275,0.4980446329552308,0.4912738097554332,0.495943342996673,0.49224662918069145,0.4963713835437866,0.501585695663171,0.49559312800357996,0.4978500690701792,0.5024417767573983,0.5015467828861607,0.5022472128723466,0.4990952779345098,0.49855049905636517,0.500651789014923,0.5070334844446174,0.4982391968402825,0.49827810961729285,0.5081230422009066,0.4974998540770862,0.5050878455941008,0.5006907017919334,0.49283032083584644,0.4989396268264685,0.5035313345136876,0.49442574469327005,0.4979668074012102,0.5036091600677083,0.5042317644998735,0.4986283246103858,0.4989396268264685,0.5072280483296691,0.5035313345136876,0.5071891355526588,0.5071891355526588,0.5044263283849252,0.5070334844446174,0.5015467828861607,0.5001848356907991,0.5265604924339871,0.5597602972936163
481,0.48423059711656324,0.5445454014825768,0.5440006226044322,0.5230655485728739,0.5328326556024671,0.534583730567932,0.5354787244391696,0.5332217833725704,0.5307702784209195,0.5379691421678308,0.5379691421678308,0.5379691421678308,0.5379691421678308,0.48423059711656324,0.48423059711656324,0.48423059711656324,0.48423059711656324,0.48423059711656324,0.5440006226044322,0.540459559896492,0.5174621086833862,0.5327159172714361,0.5394089149172131,0.5363737183104073,0.5267622623888554,0.48423059711656324,0.5390976127011304,0.5404984726735024,0.5178901492304998,0.5328326556024671,0.5379691421678308,0.5379691421678308,0.5376967527287585,0.5432612798412358,0.5379691421678308,0.4998735334747164,0.5026752534194603,0.5024417767573983,0.502869817304512,0.5003404867988404,0.5002626612448198,0.49991244625172676,0.4984337607253342,0.5068000077825554,0.5052045839251318,0.5048154561550285,0.5057882755802868,0.5044652411619355,0.49925092904255114,0.49866723738739616,0.5008074401229644,0.5065665311204934,0.49800572017822053,0.5045430667159562,0.5040761133918322,0.500768527345954,0.5037648111757496,0.5004961379068817,0.5029476428585326,0.4926357569507948,0.501702433994202,0.5041150261688425,0.4989396268264685,0.49590443021966263,0.49827810961729285,0.4968772496449209,0.5033756834056462,0.500535050683892,0.4989785396034788,0.5011187423390471,0.49781115629316885,0.49349183804502206,0.5047376306010078,0.49481487246337336,0.5018580851022433,0.5032200322976049,0.495359651341518,0.4977333307391482,0.49925092904255114,0.4973442029690449,0.5041539389458529,0.5023250384263673,0.4956320407805903,0.4942700935852287,0.4963713835437866,0.4889390431348133,0.5001070101367784,0.5070723972216277,0.49781115629316885,0.5030254684125532,0.5084732571939996,0.4963713835437866,0.5004572251298713,0.5038426367297703,0.5003015740218301,0.495826604665642,0.5090958616261649,0.4960989941047143,0.4978500690701792,0.5032589450746152,0.5022083000953363,0.49481487246337336,0.49858941183337546,0.5007296145689437,0.5244793794709159,0.5445454014825768
482,0.4817596357764072,0.5265482421152986,0.5386501157655116,0.5453431134112886,0.543981166215927,0.5428137829056171,0.5418409634803588,0.5326964608829309,0.5354981808276748,0.5398953246298422,0.5398953246298422,0.5398953246298422,0.5398953246298422,0.4817596357764072,0.4817596357764072,0.4817596357764072,0.4817596357764072,0.4817596357764072,0.5295056131680838,0.5264315037842676,0.5468217989376812,0.5475611417008774,0.5465883222756192,0.5453042006342783,0.5465494094986089,0.4817596357764072,0.5129676829386929,0.5300503920462284,0.5455765900733506,0.5435920384458237,0.5398953246298422,0.5398953246298422,0.5396229351907699,0.5320738564507657,0.5398953246298422,0.4972469210265191,0.49759713601961203,0.5004377687413663,0.49930929820806663,0.5025390586999241,0.5029281864700275,0.5003210304103353,0.49786952545868435,0.5043679592194097,0.5034729653481721,0.5007879837344592,0.5018386287137382,0.49786952545868435,0.4990758215460046,0.5052629530906473,0.49919255987703565,0.4945619394128062,0.5014495009436348,0.5070529408331226,0.4994260365390976,0.4999319026402319,0.4971690954724984,0.5014884137206451,0.5002821176333249,0.5022666692608518,0.5053796914216783,0.5004766815183765,0.49786952545868435,0.49919255987703565,0.49576823550012644,0.5014495009436348,0.505107301982606,0.5018386287137382,0.5000875537482733,0.49102087670486605,0.5063525108469366,0.4955736716150748,0.5026557970309551,0.503006012024048,0.5042512208883787,0.4977916999046637,0.5003988559643558,0.5056909936377609,0.5044457847734304,0.5022277564838414,0.5011771115045626,0.5033951397941514,0.49487324162888885,0.49821974045177736,0.5001653793022939,0.5046792614354924,0.5033173142401307,0.498297566005798,0.5026168842539448,0.4945619394128062,0.5035118781251824,0.4968188804794054,0.4994260365390976,0.4959238866081678,0.4990369087689943,0.49919255987703565,0.4953012821760025,0.4899313189485768,0.5024612331459034,0.4997762515321906,0.5010603731735316,0.4979084382356947,0.5026947098079655,0.5015273264976555,0.5252252076969474,0.5455765900733506
483,0.47010525906181294,0.5350895966690663,0.5363348055333969,0.5531062124248497,0.5547794618362939,0.5515886141214468,0.5508492713582505,0.5450123548067007,0.5239994552211219,0.5227542463567912,0.5227542463567912,0.5227542463567912,0.5227542463567912,0.47010525906181294,0.47010525906181294,0.47010525906181294,0.47010525906181294,0.47010525906181294,0.5347782944529836,0.5461408253400004,0.5564916240247485,0.5568418390178415,0.5432223670642256,0.548319940852579,0.5421328093079363,0.47010525906181294,0.5376578399517482,0.5430278031791739,0.5563748856937175,0.5543903340661906,0.5488258069537133,0.5449734420296904,0.542210634861957,0.521197735276378,0.5227542463567912,0.508045216646886,0.5009630912310057,0.5009241784539954,0.49415335525419773,0.5037648111757496,0.5071113099986381,0.5055547989182247,0.5057104500262661,0.5032978578516256,0.5017413467712123,0.5001848356907991,0.5032589450746152,0.5039593750608012,0.5032589450746152,0.501002004008016,0.5020137362102847,0.495126174679456,0.5012743934470884,0.500418312352861,0.50146895733214,0.49839484794832384,0.49952331848162346,0.5044652411619355,0.5062163161274005,0.4971107263069829,0.5023250384263673,0.4983559351713135,0.5018969978792537,0.49617681965873495,0.49792789462419984,0.5038426367297703,0.5043095900538942,0.4990174523804891,0.5070723972216277,0.5053213222561628,0.5012354806700781,0.5106912854835886,0.4950872619024457,0.5072280483296691,0.4993676673735821,0.5009241784539954,0.49742202852306555,0.495242913010487,0.5016246084401813,0.5000680973597681,0.49714963908399323,0.5000291845827578,0.5031422067435842,0.5060217522423488,0.49816137128626187,0.5040372006148218,0.49905636515749946,0.500535050683892,0.49493161079440434,0.49559312800357996,0.5006128762379127,0.49617681965873495,0.49831702239430314,0.49917310348853045,0.5013911317781193,0.4967215985368796,0.49792789462419984,0.4987450629414168,0.5043874156079149,0.4921688036266708,0.500535050683892,0.4993676673735821,0.5024806895344086,0.49193532696460884,0.5234748533384641,0.5563748856937175
484,0.48358853629589277,0.5430083467906687,0.5517637216179933,0.55020721053758,0.5277934509796292,0.5348755763955094,0.5349923147265404,0.5351090530575715,0.5240967371636477,0.5382220752183979,0.5382220752183979,0.5382220752183979,0.5382220752183979,0.48358853629589277,0.48358853629589277,0.48358853629589277,0.48358853629589277,0.48358853629589277,0.5411405334941728,0.5472498394847949,0.5456933284043816,0.5402455396229352,0.5379496857793257,0.5437866023308754,0.5295834387221044,0.48358853629589277,0.5433196490067513,0.5512967682938693,0.5472887522618052,0.5264315037842676,0.5382220752183979,0.5382220752183979,0.5383777263264393,0.5297390898301457,0.5382220752183979,0.5124229040605482,0.4936669455415686,0.5014884137206451,0.5053796914216783,0.5029281864700275,0.4960795377162091,0.49946494931610796,0.5054964297527093,0.5005545070723972,0.5013716753896141,0.5007490709574489,0.5018386287137382,0.4999319026402319,0.4984921298908497,0.5025001459229138,0.49884234488394263,0.4968188804794054,0.49825865322878765,0.505457516975699,0.4996206004241493,0.49946494931610796,0.5050294764285853,0.4956904099461058,0.49958168764713895,0.5040177442263167,0.4960795377162091,0.505457516975699,0.5021499309298209,0.5059244702998229,0.5034340525711617,0.504173395334358,0.5031227503550791,0.5000486409712629,0.5012938498355936,0.5044846975504407,0.5019164542677588,0.5079090219273499,0.5026947098079655,0.5060412086308539,0.5008268965114695,0.49872560655291165,0.49892017043796333,0.5025779714769345,0.498764519329922,0.4988034321069323,0.49701344436445705,0.49600171216218847,0.4996206004241493,0.5059244702998229,0.5025390586999241,0.4990369087689943,0.5107885674261143,0.5017218903827072,0.49923147265404594,0.5026168842539448,0.5015662392746658,0.5018775414907485,0.49884234488394263,0.5036286164562134,0.4976749615736327,0.49670214214837444,0.5054964297527093,0.4961962760472401,0.4977916999046637,0.49969842597816994,0.4994260365390976,0.4990369087689943,0.5021110181528105,0.5016440648286865,0.5261994683361689,0.5517637216179933
485,0.4753001147926922,0.5445259450940716,0.5302060431542697,0.5460435433974745,0.5398564118528318,0.5356149191587057,0.5359651341517987,0.5308675603634453,0.5134735490398272,0.5226569644142655,0.5232795688464307,0.5232795688464307,0.5232795688464307,0.4753001147926922,0.4753001147926922,0.4753001147926922,0.4753001147926922,0.4753001147926922,0.5450707239722162,0.5202443722396248,0.5428137829056171,0.5434363873377823,0.5411405334941728,0.5337081930851996,0.5354203552736541,0.4753001147926922,0.5402844523999455,0.5246415160417923,0.542346829581493,0.5398953246298422,0.5342918847403545,0.5313345136875693,0.5309064731404557,0.537638383563243,0.5232795688464307,0.5065859875089985,0.5042123081113684,0.49604062493919876,0.49950386209311826,0.4997762515321906,0.4974414849115707,0.4949510671829095,0.49374477109558923,0.4976360487966224,0.49701344436445705,0.4959627993851781,0.4996206004241493,0.49985407708621127,0.5006323326264179,0.4998929898632216,0.4960795377162091,0.5012549370585831,0.498297566005798,0.5034340525711617,0.5016051520516762,0.498881257660953,0.500515594295387,0.4997762515321906,0.5027725353619861,0.5020721053758002,0.5031616631320894,0.4993482109850769,0.4998929898632216,0.4939393349806409,0.4967799677023951,0.5035118781251824,0.5035507909021927,0.49576823550012644,0.49498997995991983,0.5036675292332238,0.49611845049321945,0.5081035858124014,0.5070529408331226,0.49892017043796333,0.5000097281942526,0.5003988559643558,0.49670214214837444,0.5034340525711617,0.49997081541724225,0.498764519329922,0.5004377687413663,0.5046403486584821,0.5040955697803374,0.5025779714769345,0.4964686654863124,0.49413389886569253,0.4996595132011596,0.5064303364009572,0.504990563651575,0.4976749615736327,0.5064692491779675,0.5002432048563146,0.49709126991847774,0.5002821176333249,0.5028892736930171,0.491721306691052,0.49226608556919665,0.5058855575228126,0.4976749615736327,0.4958071482771368,0.5001653793022939,0.5043679592194097,0.49845321711383933,0.49413389886569253,0.5194617930575282,0.5460435433974745
486,0.4675953849446466,0.5335914547541686,0.5345253614024165,0.5523085004961379,0.5537093604685098,0.551491332178921,0.5511022044088176,0.5458100667354125,0.531529077572621,0.5275988870945775,0.5274043232095258,0.5274043232095258,0.5274043232095258,0.4675953849446466,0.4675953849446466,0.4675953849446466,0.4675953849446466,0.4675953849446466,0.5337471058622099,0.5434753001147927,0.5549156565558301,0.5562776037511917,0.5454598517423196,0.5483783100180945,0.5435920384458237,0.4675953849446466,0.536821215246026,0.5409070568321108,0.5549156565558301,0.5535147965834581,0.5492343911123218,0.5460435433974745,0.5428137829056171,0.5207113255637489,0.5274043232095258,0.4888417611922875,0.4976749615736327,0.4998151643092009,0.5009047220654902,0.4964686654863124,0.503939918672296,0.5025001459229138,0.49351129443352726,0.49786952545868435,0.5010214603965212,0.49969842597816994,0.5012938498355936,0.5013327626126038,0.5000875537482733,0.4964297527093021,0.5041344825573477,0.5031227503550791,0.4977916999046637,0.498414304336829,0.5001653793022939,0.5019942798217795,0.498064089343736,0.4969356188104364,0.4948343288518785,0.4974025721345604,0.49950386209311826,0.49498997995991983,0.49534019495301285,0.5014495009436348,0.5035897036792031,0.505107301982606,0.5047959997665233,0.49853104266785997,0.5033173142401307,0.5033562270171411,0.5003988559643558,0.5103216141019904,0.5003210304103353,0.5026168842539448,0.5029281864700275,0.4969356188104364,0.5011771115045626,0.5009436348425005,0.49833647878280835,0.4974025721345604,0.5002042920793043,0.49709126991847774,0.49545693328404383,0.5063135980699263,0.4958849738311575,0.4988034321069323,0.4968188804794054,0.4969356188104364,0.5012549370585831,0.5003988559643558,0.4985699554448703,0.5023834075918828,0.49969842597816994,0.4959238866081678,0.4976749615736327,0.4998151643092009,0.4960795377162091,0.5012549370585831,0.5031227503550791,0.4935891199875479,0.5005545070723972,0.49689670603342606,0.4993482109850769,0.5050683892055956,0.5237710228079316,0.5549156565558301
487,0.48489211432573887,0.5432223670642256,0.5529505613168084,0.5445064887055665,0.5426386754090705,0.5265287857267934,0.533883300581746,0.527540517929062,0.5297196334416405,0.5383193571609238,0.5383193571609238,0.5383193571609238,0.5383193571609238,0.48489211432573887,0.48489211432573887,0.48489211432573887,0.48489211432573887,0.48489211432573887,0.5433391053952565,0.5528338229857774,0.5502655797030955,0.5486312430686616,0.545868435900928,0.534000038912777,0.5378134910597895,0.48489211432573887,0.5347004688989629,0.5523279568846431,0.5502655797030955,0.5426386754090705,0.5383193571609238,0.5383193571609238,0.5382415316069031,0.5446232270365975,0.5383193571609238,0.4966048602058486,0.5001459229137888,0.4975776796311069,0.4926746697278051,0.50263634064245,0.5041150261688425,0.5023250384263673,0.500768527345954,0.49956223125863375,0.4967994240909002,0.5036091600677083,0.4988228884954375,0.5016246084401813,0.49800572017822053,0.5000291845827578,0.5018580851022433,0.5073447866607,0.5018580851022433,0.4974998540770862,0.5054769733642042,0.49742202852306555,0.4990952779345098,0.5009630912310057,0.49656594742883825,0.49683833686791057,0.50146895733214,0.5055547989182247,0.5005739634609024,0.49181858863357786,0.49975679514368543,0.49656594742883825,0.5024417767573983,0.49816137128626187,0.5016246084401813,0.49668268575986924,0.4974998540770862,0.49781115629316885,0.49329727415997043,0.5010798295620367,0.5024417767573983,0.4974609413000759,0.4950872619024457,0.5025974278654396,0.500768527345954,0.4983559351713135,0.5066832694515244,0.4937253147070841,0.4963713835437866,0.5053213222561628,0.4942700935852287,0.48839426425666865,0.49866723738739616,0.49306379749790846,0.5003404867988404,0.5041539389458529,0.501702433994202,0.5071502227756484,0.5033756834056462,0.502869817304512,0.502753078973481,0.49956223125863375,0.4894059964589373,0.5048932817090491,0.5006907017919334,0.4915072864174952,0.5002237484678094,0.5085899955250306,0.4980446329552308,0.49722746463801387,0.5274583687331513,0.5529505613168084
488,0.4688405938089772,0.5340973208553028,0.5495456933284044,0.5473276650388155,0.5419187890343794,0.5474833161468569,0.5476778800319084,0.5454209389653093,0.5220343599821001,0.5260812887911746,0.5258088993521023,0.5258088993521023,0.5258088993521023,0.4688405938089772,0.4688405938089772,0.4688405938089772,0.4688405938089772,0.4688405938089772,0.5307508220324143,0.543280736229741,0.551608070509952,0.5490787400042804,0.5327353736599413,0.5452652878572679,0.5411405334941728,0.4688405938089772,0.5402455396229352,0.544448119540051,0.5511800299628383,0.5415685740412864,0.5408292312780901,0.5433196490067513,0.542346829581493,0.47417164425939257,0.5258088993521023,0.5033562270171411,0.49604062493919876,0.5023834075918828,0.5038620931182753,0.5055353425297197,0.5015273264976555,0.4966632293713641,0.4996595132011596,0.5006323326264179,0.4963519271552814,0.5039010058952857,0.5051462147596163,0.5028892736930171,0.49884234488394263,0.5016829776056968,0.5012938498355936,0.5015662392746658,0.4985699554448703,0.5021888437068311,0.5024223203688931,0.5012549370585831,0.5061190341848746,0.4986866937759013,0.5017608031597175,0.49821974045177736,0.5003210304103353,0.49709126991847774,0.4964686654863124,0.5027336225849758,0.5010214603965212,0.5012160242815729,0.4960795377162091,0.4999319026402319,0.49775278712765336,0.5042123081113684,0.5004766815183765,0.5020721053758002,0.49514563106796117,0.49833647878280835,0.498881257660953,0.5000486409712629,0.49662431659435374,0.5072864174951845,0.497713874350643,0.5000875537482733,0.5057299064147713,0.4992703854310563,0.5019942798217795,0.49152674280600034,0.505224040313637,0.49853104266785997,0.5004766815183765,0.4933167305484756,0.49958168764713895,0.497713874350643,0.5038620931182753,0.5020721053758002,0.49576823550012644,0.4941728116427029,0.5030838375780687,0.49958168764713895,0.5034729653481721,0.5023444948148724,0.4959627993851781,0.4997373387551803,0.5030449248010584,0.49923147265404594,0.4933556433254859,0.49899799599198397,0.5205917048047912,0.5511800299628383
