,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
466,0.3685957774134127,0.6073358838889901,0.6157972510677922,0.6394000121455031,0.6394000121455031,0.6394000121455031,0.6395214671767778,0.6395214671767778,0.6185502317766847,0.6142588206716463,0.3693649926114856,0.3693649926114856,0.3693649926114856,0.3685957774134127,0.3685957774134127,0.3685957774134127,0.3685957774134127,0.3685957774134127,0.612558450233801,0.6162830711928908,0.6387927369891298,0.6203315722353798,0.6395214671767778,0.6395214671767778,0.633529685633894,0.3685957774134127,0.6162830711928908,0.615109005890569,0.6379020667597822,0.6380235217910568,0.6371733365721342,0.6345822959049412,0.6339750207485678,0.610696139754256,0.614744640796745,0.545434302949333,0.5442197526365863,0.5420335620736423,0.5518309345964657,0.5342199550616384,0.550252019189895,0.5429242323029898,0.5330863747697415,0.5304143640816987,0.5362846905933079,0.545069937855509,0.5447460577721098,0.5296046638732009,0.5332887998218659,0.5392400963543248,0.5445031477095605,0.5485921337624744,0.5470941883767535,0.5334507398635655,0.5453938179389081,0.547660978522702,0.5470941883767535,0.5368919657496812,0.5464059431995304,0.5456772130118823,0.5498876540960709,0.544705572761685,0.524422582538815,0.5506568692941438,0.5367705107184065,0.546163033136981,0.5364871156454323,0.5509402643671181,0.5451913928867836,0.5368109957288314,0.5391186413230501,0.5526001497945385,0.5434505374385133,0.5485516487520495,0.5308192141859477,0.5432885973968138,0.5372158458330804,0.5398473715106982,0.5444221776887107,0.5488350438250238,0.5334102548531406,0.546203518147406,0.5309811542276472,0.550616384283719,0.5466488532620797,0.5429242323029898,0.533977044999089,0.5386328211979514,0.5335721948948402,0.534381895103338,0.538835246250076,0.5514665695026416,0.5422764721361916,0.5374992409060545,0.5511022044088176,0.5376206959373292,0.5379445760207283,0.5458796380640069,0.543571992469788,0.5453533329284832,0.5537279465135178,0.6395214671767778
467,0.3861865144430275,0.5073986356551486,0.5937531628914394,0.5934292828080403,0.6133883929475111,0.6129025728224125,0.6127811177911379,0.6148863383332321,0.6060201210501812,0.5971539037671302,0.3869152446306755,0.3869152446306755,0.3869152446306755,0.3861865144430275,0.3861865144430275,0.3861865144430275,0.3861865144430275,0.3861865144430275,0.508005910811522,0.596141778506508,0.5841582154207404,0.6166676787919273,0.6143195481872836,0.6135908179996357,0.6181251391672233,0.3861865144430275,0.5067103904779255,0.5968300236837311,0.5929029776725168,0.6176393190421247,0.6182870792089229,0.6184490192506225,0.6152507034270561,0.5072366956134491,0.5974372988401044,0.5394222789012368,0.5420942895892795,0.5430659298394769,0.5376814234529665,0.5363454181089452,0.5312847918058339,0.526102710471448,0.5380862735572154,0.5344426226189753,0.5321349770247565,0.5327422521811299,0.5404344041618591,0.5336734074209024,0.5313252768162587,0.5325803121394304,0.5327422521811299,0.5361429930568207,0.5351713528066233,0.5290581162324649,0.5244833100544524,0.543794660027125,0.5400700390680351,0.5375599684216918,0.5350094127649238,0.54193234954758,0.5438351450375498,0.5333900123479282,0.5413250743912067,0.5403129491305844,0.5329041922228295,0.5437541750167001,0.5242808850023278,0.5350903827857736,0.5339568024938767,0.5363859031193701,0.5461023056213437,0.5357786279629967,0.5210825691787616,0.5429039897977773,0.5335924374000526,0.5365883281714945,0.5344831076294002,0.5364668731402198,0.540839254266108,0.5404748891722839,0.5396651889637861,0.5420538045788547,0.5451711503815713,0.5305965466286108,0.5361025080463958,0.5316896419100828,0.535292807837898,0.5344426226189753,0.5329851622436793,0.5401510090888848,0.5434707799437258,0.5290581162324649,0.5347665027023745,0.5389364587761382,0.5298273314305378,0.538248213598915,0.5330256472541042,0.5407582842452582,0.5348474727232242,0.5380862735572154,0.5325004988331642,0.6184490192506225
468,0.3676241371632153,0.607012003805591,0.6149875508592944,0.6374972166555333,0.6374972166555333,0.6374972166555333,0.6373757616242586,0.6373757616242586,0.6182263516932855,0.6144207607133458,0.368474322382138,0.368474322382138,0.368474322382138,0.3676241371632153,0.3676241371632153,0.3676241371632153,0.3676241371632153,0.3676241371632153,0.6124369952025263,0.616242586182466,0.6372947916034089,0.6204530272666545,0.6373757616242586,0.6373757616242586,0.6319507702273234,0.3676241371632153,0.616242586182466,0.6151899759114188,0.6368089714783102,0.6366875164470355,0.6358778162385377,0.6336106556547438,0.6332462905609199,0.609926924556183,0.6150280358697192,0.5314669743527459,0.5464869132203801,0.5532883949717617,0.5504544442420194,0.5396044614481488,0.5510617193983928,0.5351511103014109,0.5466083682516548,0.5338555899678145,0.5334507398635655,0.5454747879597579,0.5373373008643549,0.5426408372300155,0.5330863747697415,0.5417906520110929,0.5473370984393029,0.5485111637416247,0.5414667719276938,0.5510212343879679,0.5436124774802129,0.5487135887937491,0.5341389850407886,0.5336531649156899,0.5462440031578308,0.5353130503431105,0.5357179004473593,0.5402117366045222,0.5249893726847634,0.5368514807392563,0.5350701402805611,0.5485516487520495,0.5442197526365863,0.541750167000668,0.5394830064168742,0.5367705107184065,0.5362846905933079,0.535110625290986,0.5424384121778911,0.5445841177304103,0.5389971862917755,0.5408594967713204,0.5378231209894536,0.5396044614481488,0.5421550171049169,0.5387137912188013,0.5482277686686504,0.5438958725531872,0.5426408372300155,0.5401307665836724,0.5501710491690451,0.54102143681302,0.5493208639501225,0.5459201230744317,0.5349891702597114,0.5416691969798182,0.5532479099613368,0.5514665695026416,0.5351511103014109,0.5401712515940973,0.5394425214064492,0.5408190117608955,0.5460820631161313,0.5433290824072388,0.5359203254994838,0.5321957045403939,0.5527551495487367,0.6374972166555333
469,0.3615109005890569,0.6039756280237242,0.6117082650148783,0.6398453472601769,0.6398453472601769,0.6398453472601769,0.6400072873018765,0.6400072873018765,0.6295621546122548,0.6109390498168054,0.36260399587052894,0.36260399587052894,0.36260399587052894,0.3615109005890569,0.3615109005890569,0.3615109005890569,0.3615109005890569,0.3615109005890569,0.6086718892330115,0.6133276654318739,0.6385498269265805,0.6171737414222385,0.6400072873018765,0.6400072873018765,0.6348252059674906,0.3615109005890569,0.6133276654318739,0.6123560251816765,0.637618671686808,0.6400882573227262,0.6399668022914516,0.6348252059674906,0.6348252059674906,0.6067286087326168,0.6120726301087023,0.5485516487520495,0.5477419485435517,0.5569320459100018,0.5532479099613368,0.5419930770632173,0.5375802109269043,0.5504544442420194,0.5500091091273456,0.5353940203639602,0.5462440031578308,0.5426408372300155,0.5387137912188013,0.5351915953118358,0.5486731037833242,0.5453938179389081,0.5345438351450376,0.5466488532620797,0.5477014635331269,0.5535717900447359,0.5381065160624279,0.5515880245339163,0.5428432622821401,0.5636930426509584,0.5475395234914273,0.5391996113438999,0.5485111637416247,0.546163033136981,0.5496852290439465,0.5400093115523977,0.5424384121778911,0.5472561284184531,0.5461225481265561,0.545069937855509,0.5451509078763588,0.5425598672091658,0.5481467986478007,0.5370943908018057,0.5360012955203336,0.5453938179389081,0.5411428918442946,0.5436934475010627,0.5447460577721098,0.540657071719196,0.5456772130118823,0.5419930770632173,0.5363656606141576,0.5390376713022004,0.5445436327199854,0.5407380417400457,0.5474585534705775,0.5453128479180583,0.5454747879597579,0.5417096819902432,0.5517499645756159,0.5362846905933079,0.536203720572458,0.5481872836582256,0.5487135887937491,0.5426813222404405,0.5570939859517013,0.5489969838667234,0.5398068865002733,0.544705572761685,0.5503329892107447,0.5523167547215644,0.5513855994817919,0.6400882573227262
470,0.37760369223295076,0.5061031153215522,0.591728912370195,0.5948057731624866,0.6128620878119876,0.612335782676464,0.6152507034270561,0.616384283718953,0.6024169551223659,0.5890164166717273,0.3776441772433756,0.3776441772433756,0.3776441772433756,0.37760369223295076,0.37760369223295076,0.37760369223295076,0.37760369223295076,0.37760369223295076,0.502499949393737,0.5907572721199976,0.6010404647679197,0.6165057387502277,0.6128620878119876,0.6172749539483007,0.6161818586668286,0.37760369223295076,0.4969130179551021,0.5881662314528046,0.6044007206331856,0.5891783567134269,0.6176393190421247,0.6184085342401976,0.6176393190421247,0.5035525596647841,0.6103925021760693,0.5465071557255926,0.5409202242869577,0.5405963442035586,0.5424586546831036,0.5354547478795976,0.537155118317443,0.5399890690471852,0.5328637072124046,0.5357381429525718,0.5356166879212971,0.5387340337240137,0.5401105240784599,0.5337138924313273,0.540798769255683,0.5401105240784599,0.5346855326815246,0.5399080990263355,0.5335114673792029,0.5475597659966397,0.5232687597417056,0.5320944920143317,0.5303536365660614,0.5467500657881419,0.5405963442035586,0.5328232222019798,0.5295439363575636,0.548571891257262,0.5227019695957572,0.5353737778587478,0.5385720936823141,0.531973036983057,0.5449687253294467,0.5378433634946661,0.5370741482965932,0.5510009918827554,0.538976943786563,0.5408797392765329,0.537883848505091,0.5363859031193701,0.5312847918058339,0.5402724641201595,0.5394222789012368,0.5446448452460476,0.5347665027023745,0.538248213598915,0.5405153741827089,0.5373170583591426,0.5464261857047428,0.5365478431610696,0.5394627639116617,0.5438756300479748,0.5454140604441206,0.5432683548916014,0.5354142628691727,0.5369122082548936,0.534928442744074,0.5361834780672456,0.534199712556426,0.5397866439950608,0.5499888666221332,0.5414870144329063,0.5364263881297949,0.5376409384425417,0.544523390214773,0.5370741482965932,0.5291564369720682,0.6184085342401976
471,0.3871379121880124,0.5145847250055667,0.5923159450213559,0.5939353454383515,0.5679034837351471,0.608105099087063,0.6083884941600373,0.6134086354527236,0.6106556547438311,0.5982672415538147,0.3878261573652355,0.3878261573652355,0.3878261573652355,0.3871379121880124,0.3871379121880124,0.3871379121880124,0.3871379121880124,0.3871379121880124,0.5142203599117426,0.5939758304487763,0.5832068176757556,0.6091577093581102,0.6056759984615696,0.6106556547438311,0.607012003805591,0.3871379121880124,0.5112244691403008,0.5978219064391409,0.6028825327422522,0.606242788607518,0.6068905487743164,0.6074573389202648,0.6133276654318739,0.5141798749013178,0.5985911216372138,0.5354345053743851,0.5248274326430639,0.5443816926782858,0.536203720572458,0.5368919657496812,0.5381065160624279,0.5242606424971155,0.5394830064168742,0.5304953341025486,0.5342199550616384,0.5372158458330804,0.5309001842067974,0.5313860043318961,0.5398068865002733,0.5464869132203801,0.54102143681302,0.5334507398635655,0.5422764721361916,0.5421550171049169,0.5381470010728527,0.5314669743527459,0.5236938523511669,0.5345438351450376,0.5357988704682092,0.5386328211979514,0.5312240642901965,0.5326410396550677,0.5412643468755693,0.5404951316774964,0.5383089411145523,0.5304548490921236,0.537701665958179,0.5344628651241877,0.5453533329284832,0.5318718244569948,0.5369324507601061,0.5372158458330804,0.5416691969798182,0.5434505374385133,0.5485921337624744,0.5396044614481488,0.5366490556871318,0.5287949636647031,0.5318718244569948,0.5365680856662821,0.537701665958179,0.547660978522702,0.5287949636647031,0.5312240642901965,0.5377421509686039,0.5385518511771017,0.5358798404890589,0.5444626626991357,0.5365680856662821,0.531062124248497,0.5341794700512136,0.5341794700512136,0.5409404667921702,0.5397664014898483,0.5404141616566466,0.5409809518025951,0.5294832088419262,0.541385801906844,0.5304953341025486,0.5334507398635655,0.530386602931693,0.6134086354527236
472,0.3659440092305824,0.6078824315297261,0.6160604036355539,0.6402704398696383,0.6402704398696383,0.6402704398696383,0.6401894698487884,0.6401894698487884,0.6169510738649016,0.6146434282706827,0.3666727394182304,0.3666727394182304,0.3666727394182304,0.3659440092305824,0.3659440092305824,0.3659440092305824,0.3659440092305824,0.3659440092305824,0.6127811177911379,0.6169105888544766,0.6399465597862392,0.6214449100220644,0.6401894698487884,0.6401894698487884,0.6323758628367847,0.3659440092305824,0.6169105888544766,0.6158174935730046,0.638893949515192,0.6395012246715653,0.6382866743588187,0.6323758628367847,0.6323758628367847,0.6110402623428676,0.6150482783749317,0.5488552863302363,0.5310418817432846,0.5558591931337422,0.5369526932653185,0.5379243335155158,0.5462237606526184,0.5348879577336492,0.5500698366429829,0.5329446772332543,0.5458998805692192,0.5417299244954555,0.5450496953502966,0.550798566830631,0.5488957713406611,0.5458998805692192,0.5335519523896277,0.5433493249124511,0.5352118378170483,0.5364668731402198,0.5453735754336957,0.5490981963927856,0.5321349770247565,0.5610817594785531,0.5477621910487642,0.5440780551000992,0.5421752596101294,0.545616485496245,0.5553733730086435,0.5488148013198113,0.538612578692739,0.5462237606526184,0.5426205947248032,0.5543207627375965,0.5369526932653185,0.5344426226189753,0.5392603388595373,0.5362239630776705,0.536062023035971,0.534199712556426,0.5533491224873991,0.5430659298394769,0.543794660027125,0.5397056739742111,0.546345215683893,0.5392198538491124,0.5497054715491589,0.5389364587761382,0.5505151717576567,0.5490981963927856,0.5394627639116617,0.5454545454545454,0.535292807837898,0.5394627639116617,0.5405558591931338,0.543025444829052,0.534928442744074,0.543025444829052,0.5491791664136354,0.5376409384425417,0.5533086374769741,0.544482905204348,0.5398271290054857,0.541203619359932,0.5454545454545454,0.5517702070808284,0.553212630166538,0.6402704398696383
473,0.38744154976619904,0.5108803465516892,0.5930244327037915,0.5933078277767656,0.611607052488816,0.613104997874537,0.613064512864112,0.6137122730309104,0.6064654561648549,0.5980850590069027,0.38817027995384706,0.38817027995384706,0.38817027995384706,0.38744154976619904,0.38744154976619904,0.38744154976619904,0.38744154976619904,0.38744154976619904,0.5108803465516892,0.59541304831886,0.5844416104937147,0.6155745835104552,0.6139146980830348,0.6136717880204854,0.6168296188336269,0.38744154976619904,0.5093014311451185,0.597599238881804,0.5925790975891176,0.6164652537398029,0.6171130139066011,0.6173154389587255,0.614562458249833,0.5103945264265906,0.5989352442258253,0.533430497358353,0.5418108945163054,0.5201109289285643,0.537114633307018,0.5274792008258942,0.5377219084633914,0.5420942895892795,0.5371956033278679,0.5455760004858201,0.537883848505091,0.5322969170664561,0.5355357179004474,0.5398271290054857,0.5425801097143782,0.5435517499645757,0.534928442744074,0.5369526932653185,0.5402724641201595,0.5353737778587478,0.5416894394850307,0.5304750915973361,0.5440780551000992,0.5315681868788081,0.5382886986093399,0.5357786279629967,0.5336734074209024,0.531244306795409,0.5206372340640878,0.5389364587761382,0.5354952328900224,0.5278435659197183,0.540839254266108,0.531973036983057,0.5337543774417521,0.534928442744074,0.5424181696726786,0.5355762029108723,0.5405558591931338,0.5279650209509928,0.5221351794498087,0.5305155766077609,0.5348879577336492,0.5407582842452582,0.5346045626606749,0.5343211675877007,0.5286532661282161,0.5348879577336492,0.5346450476710998,0.5316896419100828,0.5325803121394304,0.5400700390680351,0.5349689277544989,0.5311633367745592,0.5359810530151211,0.5339163174834517,0.525738345377624,0.5440375700896743,0.5346045626606749,0.5337543774417521,0.5381267585676404,0.5410821643286573,0.5328232222019798,0.5313657618266837,0.5330256472541042,0.5418513795267302,0.5329955726749315,0.6173154389587255
474,0.3864901520212142,0.5164875204955365,0.5986720916580636,0.6015870124086556,0.6129633003380498,0.6139349405882472,0.6129633003380498,0.616242586182466,0.6017894374607802,0.5955952308657719,0.38653063703163903,0.38653063703163903,0.38653063703163903,0.3864901520212142,0.3864901520212142,0.3864901520212142,0.3864901520212142,0.3864901520212142,0.5115483492237,0.5977409364182912,0.6065261836804923,0.607012003805591,0.6135300904839983,0.6125179652233761,0.6164045262241655,0.3864901520212142,0.5075808182020607,0.5946235906155746,0.6105341997125564,0.5955547458553471,0.6161616161616161,0.614015910609097,0.6161616161616161,0.5144227849638672,0.5965263861055444,0.5320337644986943,0.5377421509686039,0.528471083581304,0.5306572741442481,0.5315074593631708,0.532519584623793,0.5338151049573895,0.5346248051658873,0.5399688265419729,0.5361632355620332,0.5334507398635655,0.5379040910103035,0.5334507398635655,0.5326005546446428,0.5342199550616384,0.5415882269589685,0.5374992409060545,0.530697759154673,0.5210623266735491,0.5224793020384203,0.5377421509686039,0.5279852634562053,0.5328029796967673,0.5373777858747799,0.5385923361875266,0.5376611809477541,0.5432076273759641,0.5222768769862959,0.5458391530535819,0.5378231209894536,0.5331673447905912,0.540292706625372,0.5404546466670715,0.5355154753952349,0.5330458897593167,0.5355964454160846,0.5368109957288314,0.5250703427056133,0.5320742495091193,0.5397259164794235,0.5282281735187547,0.5298880589461752,0.5376206959373292,0.5428432622821401,0.5385923361875266,0.5403736766462217,0.5328434647071921,0.5256776178619866,0.5330458897593167,0.5313455193214712,0.544341207667861,0.5259610129349608,0.5434100524280885,0.5356369304265096,0.5396044614481488,0.5385923361875266,0.5427218072508654,0.5343009250824882,0.5394425214064492,0.5470537033663286,0.5300904839982996,0.5363251756037327,0.5344223801137629,0.5283496285500293,0.5324386146029433,0.5333177176864551,0.6164045262241655
475,0.3676646221736402,0.6045019331592478,0.6104532296917067,0.6343393858423918,0.6365660614157608,0.6365660614157608,0.637213821582559,0.637213821582559,0.61660695127629,0.6117487500253032,0.36863626242383757,0.36863626242383757,0.36863626242383757,0.3676646221736402,0.3676646221736402,0.3676646221736402,0.3676646221736402,0.3676646221736402,0.6096840144936337,0.6124774802129511,0.6346227809153661,0.6109390498168054,0.637213821582559,0.637213821582559,0.6356753911864133,0.3676646221736402,0.6124774802129511,0.6119106900670027,0.5790773466124167,0.635391996113439,0.6353110260925893,0.6362826663427866,0.635756361207263,0.6071334588368656,0.6127608752859254,0.5434505374385133,0.5538147001072853,0.5550292504200319,0.5532883949717617,0.5412643468755693,0.5442197526365863,0.5504949292524443,0.5445436327199854,0.536203720572458,0.5338555899678145,0.5397664014898483,0.5464059431995304,0.5447460577721098,0.5446650877512601,0.5455152729701828,0.5393210663751746,0.5444626626991357,0.5374182708852048,0.5385923361875266,0.5347867452075868,0.5338151049573895,0.5445436327199854,0.5559199206493796,0.5432076273759641,0.5418311370215178,0.5455557579806076,0.5440982976053116,0.5504949292524443,0.533977044999089,0.5446650877512601,0.547620493512277,0.5472561284184531,0.5290378737272525,0.5368514807392563,0.5363656606141576,0.5473370984393029,0.5375802109269043,0.5341389850407886,0.5349486852492864,0.5327220096759175,0.5383089411145523,0.5431266573551142,0.5400497965628226,0.5462440031578308,0.5468107933037792,0.5448675128033845,0.5455962429910326,0.5490374688771482,0.538430396145827,0.5345438351450376,0.5430456873342645,0.5381470010728527,0.5374182708852048,0.5414262869172689,0.5485516487520495,0.5318718244569948,0.5383494261249773,0.5308596991963725,0.5335317098844153,0.5387542762292261,0.5374587558956296,0.5363656606141576,0.5373373008643549,0.5369324507601061,0.5485516487520495,0.5499628405440029,0.637213821582559
476,0.37319082609663773,0.6009999797574948,0.6076395214671768,0.6339547782433554,0.6363433938584239,0.6363433938584239,0.6367887289730977,0.6367887289730977,0.6130240278536871,0.609056496832048,0.3740410113155604,0.3740410113155604,0.3740410113155604,0.37319082609663773,0.37319082609663773,0.37319082609663773,0.37319082609663773,0.37319082609663773,0.6068703062691039,0.6096637719884213,0.634116718285055,0.6073966114046274,0.6367887289730977,0.6367887289730977,0.6346835084310034,0.37319082609663773,0.6096637719884213,0.6092589218841724,0.5807169895346248,0.6346430234205785,0.6338333232120807,0.6357766037124755,0.6354122386186515,0.6041578105706362,0.6101900771239449,0.5322564320560312,0.5242808850023278,0.5213254792413109,0.5360215380255461,0.5407177992348333,0.5422562296309791,0.5365478431610696,0.5341187425355762,0.5353332928483229,0.5370336632861683,0.5357786279629967,0.5361429930568207,0.5342806825772758,0.5428635047873525,0.5465071557255926,0.540798769255683,0.535657172931722,0.537883848505091,0.5372360883382927,0.5305560616181859,0.5344831076294002,0.5318515819517824,0.5301107265035121,0.5421752596101294,0.5435112649541507,0.5387745187344386,0.5396651889637861,0.5503127467055323,0.543794660027125,0.5385720936823141,0.5303536365660614,0.5425801097143782,0.5497459565595838,0.5476002510070647,0.5531062124248497,0.5324993421185806,0.5368717232444687,0.5322969170664561,0.5431873848707516,0.5301916965243618,0.5408797392765329,0.5363454181089452,0.5384506386510395,0.5453330904232708,0.5452926054128459,0.5447258152668975,0.5401105240784599,0.5320540070039068,0.5338758324730268,0.5427015647456529,0.5379648185259408,0.5359405680046962,0.536750268213194,0.5450901803607214,0.5357381429525718,0.5396651889637861,0.5341187425355762,0.5281269609926924,0.5417704095058804,0.5385316086718892,0.5466690957672922,0.5390579138074129,0.5407582842452582,0.5426205947248032,0.5352523228274731,0.5504388285951413,0.6367887289730977
