,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
160,0.3976909850159666,0.573876197494473,0.5902112503070499,0.5907025300908868,0.590518300171948,0.5910709899287644,0.5917464996315401,0.5930975190370916,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.5215549005158437,0.5283099975436011,0.5727708179808401,0.5711127487103905,0.5695160894129206,0.5646032915745517,0.5797715549005158,0.3976909850159666,0.5837632031441906,0.5903340702530091,0.591132399901744,0.591132399901744,0.5900884303610906,0.5900884303610906,0.5912552198477032,0.4038319823139278,0.5903340702530091,0.5267747482191107,0.5432326209776468,0.5106853352984525,0.537030213706706,0.5303979366249079,0.5404691721935643,0.5340825350036846,0.529906656841071,0.5230901498403341,0.5256693687054778,0.5408990420044215,0.5367845738147875,0.53322279538197,0.5390567428150331,0.5171947924342913,0.5405919921395235,0.5291697371653157,0.5160894129206584,0.515966592974699,0.53954802259887,0.5341439449766642,0.5292311471382952,0.5350036845983788,0.5355563743551953,0.5352493244902973,0.5382584131662982,0.5283714075165807,0.5467943994104643,0.5352493244902973,0.5252394988946205,0.5459960697617293,0.5389339228690739,0.5324858757062146,0.523888479489069,0.5234586096782118,0.5350650945713584,0.5272046180299681,0.5333456153279292,0.5179931220830263,0.5391795627609924,0.544767870302137,0.5255465487595186,0.5151682633259641,0.527695897813805,0.5281871775976419,0.5304593465978875,0.5251780889216409,0.5398550724637681,0.5329771554900515,0.5165806927044952,0.5423114713829525,0.5239498894620487,0.5364161139769098,0.5308278064357652,0.521677720461803,0.5301522967329895,0.5311962662736428,0.5150454433800049,0.5043623825249961,0.5930975190370916
161,0.38823384917710635,0.5716654384672071,0.5888602309014984,0.5886145910095799,0.5887988209285188,0.6007737656595431,0.6019405551461557,0.6035372144436256,0.38823384917710635,0.38823384917710635,0.38823384917710635,0.38823384917710635,0.38823384917710635,0.38823384917710635,0.38823384917710635,0.38823384917710635,0.38823384917710635,0.38823384917710635,0.5211864406779662,0.535126504544338,0.5739990174404324,0.5662613608450012,0.5716654384672071,0.5849299926308033,0.5879390813068043,0.38823384917710635,0.582903463522476,0.5884917710636207,0.5892901007123557,0.5892901007123557,0.6013878653893392,0.6013878653893392,0.6020633750921149,0.39474330631294524,0.6005281257676247,0.5507246376811594,0.5245025792188651,0.5183001719479243,0.5259150085973963,0.5291697371653157,0.5303365266519283,0.5416973716531565,0.5302751166789487,0.5450135101940555,0.5278187177597642,0.547162859248342,0.5285556374355195,0.5400393023827069,0.5334070253009089,0.5345124048145419,0.5458732498157701,0.5256693687054778,0.5457504298698108,0.5380127732743798,0.5491893883566691,0.5397936624907885,0.5319331859493982,0.5319945959223777,0.5371530336526652,0.5404077622205846,0.5332842053549497,0.5358020142471137,0.5399164824367477,0.5332842053549497,0.5237656595431098,0.5152296732989438,0.5211864406779662,0.5350650945713584,0.5451977401129944,0.5362932940309506,0.5335912552198477,0.531012036354704,0.5416359616801769,0.5498034880864653,0.5315033161385408,0.5434168508965856,0.5272660280029476,0.5226602800294768,0.5377671333824613,0.5332842053549497,0.5351879145173176,0.5298452468680914,0.5510316875460575,0.5396094325718497,0.5503561778432817,0.543662490788504,0.5487595185458118,0.5365389339228691,0.5402235323016458,0.5466101694915254,0.528002947678703,0.5319331859493982,0.541943011545075,0.5024018122765359,0.6035372144436256
162,0.3983050847457627,0.5658929010071235,0.5822279538197003,0.5824735937116188,0.5825350036845984,0.58701793171211,0.5928518791451731,0.5917464996315401,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.3983050847457627,0.4891304347826087,0.5318717759764185,0.5246253991648243,0.5692704495210023,0.5719724883321051,0.5664455907639401,0.5704986489805944,0.3983050847457627,0.5752886268730042,0.581491034143945,0.5813068042250061,0.5813068042250061,0.5898427904691722,0.5898427904691722,0.5899042004421519,0.40506018177352004,0.5927904691721936,0.5244411692458856,0.5351879145173176,0.5092114959469418,0.5375214934905429,0.5305207565708671,0.5467329894374846,0.5202652910832719,0.5315647261115205,0.5278187177597642,0.532117415868337,0.5344509948415622,0.5338983050847458,0.5290469172193564,0.5234586096782118,0.5222304102186195,0.5223532301645787,0.5263448784082535,0.5338368951117661,0.5251780889216409,0.5428641611397691,0.5342053549496438,0.522783099975436,0.5304593465978875,0.5350650945713584,0.538442643085237,0.5394866126258905,0.5335912552198477,0.5158437730287398,0.537337263571604,0.521677720461803,0.5388725128960943,0.5404691721935643,0.5309506263817244,0.5463031196266274,0.537030213706706,0.5328543355440923,0.5283099975436011,0.5344509948415622,0.548575288626873,0.5364775239498895,0.5393637926799312,0.5294767870302137,0.5210636207320068,0.530213706705969,0.5359248341930729,0.532915745517072,0.5280643576516826,0.530213706705969,0.5355563743551953,0.5276344878408253,0.5275730778678457,0.5281257676246622,0.5388111029231147,0.5327929255711128,0.5407148120854827,0.5287398673544583,0.5290469172193564,0.5426185212478507,0.5019605702484602,0.5928518791451731
163,0.39891918447555885,0.5603660034389585,0.5782977155490051,0.5784205354949644,0.5774993859002702,0.5892286907393761,0.5921149594694178,0.5915008597396217,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.5237656595431098,0.5302751166789487,0.5712969786293294,0.5597519037091624,0.5644804716285925,0.5749815770081061,0.5789732252517809,0.39891918447555885,0.5733235077376566,0.5770695160894129,0.5786047654139033,0.5786047654139033,0.5907025300908868,0.5907025300908868,0.592237779415377,0.4062883812331123,0.4209039548022599,0.5146155735691477,0.52057234094817,0.5385654630311962,0.5265291083271924,0.5320560058953574,0.5239498894620487,0.5344509948415622,0.5401007123556866,0.5245639891918448,0.5260378285433555,0.5466715794645051,0.5358634242200934,0.5357406042741342,0.542250061409973,0.5421272414640138,0.5377671333824613,0.526099238516335,0.5249324490297225,0.5385040530582167,0.548575288626873,0.5231515598133136,0.5445222304102186,0.5391795627609924,0.5251166789486612,0.5369688037337264,0.5393637926799312,0.5376443134365021,0.517563252272169,0.536723163841808,0.5358634242200934,0.5377671333824613,0.5330385654630312,0.5349422746253991,0.5254851387865389,0.5264676983542127,0.519466961434537,0.5405305821665438,0.5176246622451486,0.5332842053549497,0.5465487595185458,0.5237656595431098,0.5370916236796855,0.5423728813559322,0.5254237288135594,0.5313804961925817,0.5337140751658069,0.5244411692458856,0.521677720461803,0.5377671333824613,0.5504789977892409,0.5446450503561778,0.5416359616801769,0.5288626873004176,0.5244411692458856,0.5214320805698845,0.5301522967329895,0.5345738147875215,0.5147998034880865,0.49496210777222815,0.592237779415377
164,0.3936379267993122,0.5660157209530828,0.5855440923605993,0.5866494718742323,0.5863424220093343,0.599054286416114,0.5975190370916237,0.5983173667403586,0.3936379267993122,0.3936379267993122,0.3936379267993122,0.3936379267993122,0.3936379267993122,0.3936379267993122,0.3936379267993122,0.3936379267993122,0.3936379267993122,0.3936379267993122,0.4877794153770572,0.5340825350036846,0.5284328174895603,0.5734463276836158,0.5634979120609187,0.5646647015475313,0.5703758290346352,0.3936379267993122,0.5772537460083518,0.585912552198477,0.5881847211987227,0.5881847211987227,0.5980103168754606,0.5980103168754606,0.5985015966592975,0.40100712355686563,0.5975804470646033,0.520879390813068,0.5420658314910342,0.5442151805453206,0.5361704740849914,0.5255465487595186,0.5286170474084991,0.5342053549496438,0.5364161139769098,0.5323630557602554,0.5348808646524196,0.5445836403831983,0.5404691721935643,0.5345738147875215,0.5407762220584623,0.5447064603291575,0.5330999754360108,0.5252394988946205,0.5380127732743798,0.5328543355440923,0.5428641611397691,0.5242569393269467,0.5204495210022108,0.536723163841808,0.5302751166789487,0.5346352247605011,0.5404691721935643,0.5297838368951118,0.5178088921640874,0.5352493244902973,0.5253623188405797,0.5461188897076885,0.5429255711127488,0.5301522967329895,0.5461802996806682,0.5378899533284205,0.5380127732743798,0.5296610169491526,0.5160280029476787,0.5522598870056498,0.532608695652174,0.5313190862196021,0.5294767870302137,0.54114468189634,0.5317489560304594,0.5360476541390322,0.5399164824367477,0.5372758535986244,0.5283099975436011,0.5345738147875215,0.532915745517072,0.5274502579218865,0.5439695406534021,0.5355563743551953,0.5386882829771555,0.5316875460574797,0.5318717759764185,0.5307049864898059,0.5409604519774012,0.5030409308842126,0.599054286416114
165,0.40745517071972487,0.5675509702775731,0.5808155244411692,0.5802014247113731,0.5806312945222304,0.5831491034143945,0.5888602309014984,0.5895971505772537,0.40745517071972487,0.40745517071972487,0.40745517071972487,0.40745517071972487,0.40745517071972487,0.40745517071972487,0.40745517071972487,0.40745517071972487,0.40745517071972487,0.40745517071972487,0.48992876443134364,0.5298452468680914,0.5254237288135594,0.5558216654384672,0.5640506018177353,0.5692704495210023,0.56171702284451,0.40745517071972487,0.5763325964136575,0.5802014247113731,0.5805084745762712,0.5805084745762712,0.5870793416850897,0.5870793416850897,0.5866494718742323,0.41408744780152296,0.42010562515352495,0.5257307786784574,0.5294767870302137,0.5165192827315156,0.537828543355441,0.5320560058953574,0.5250552689756817,0.5335298452468681,0.5321788258413166,0.5202038811102924,0.5225988700564972,0.5198968312453942,0.5352493244902973,0.5290469172193564,0.5323630557602554,0.5327315155981331,0.5427413411938099,0.5197126013264555,0.5162736428395972,0.5348808646524196,0.5342053549496438,0.5298452468680914,0.5297838368951118,0.5271432080569884,0.5331613854089904,0.534328174895603,0.5203267010562516,0.5325472856791943,0.5351879145173176,0.5294153770572341,0.5332842053549497,0.538442643085237,0.5187914517317612,0.5210636207320068,0.5214934905428642,0.5353721444362565,0.5325472856791943,0.5260378285433555,0.5143699336772292,0.5132645541635962,0.5264062883812332,0.5397936624907885,0.5318717759764185,0.5198968312453942,0.5362318840579711,0.5267133382461312,0.5303365266519283,0.5308278064357652,0.522476050110538,0.5335298452468681,0.539240972733972,0.5244411692458856,0.5369073937607467,0.5334070253009089,0.5270817980840088,0.5285556374355195,0.5293539670842545,0.5270817980840088,0.5304593465978875,0.4987172138977592,0.5895971505772537
166,0.4011299435028249,0.5623311225743061,0.5813682141979858,0.5827192336035372,0.5822893637926799,0.5929132891181528,0.5944485384426431,0.5927904691721936,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.5166421026774748,0.5316261360845002,0.5660157209530828,0.5652173913043478,0.568349299926308,0.563436502087939,0.5744902972242693,0.4011299435028249,0.5728322279538197,0.5811225743060673,0.5810611643330877,0.5810611643330877,0.5948169982805207,0.5948169982805207,0.5919921395234586,0.4069024809629084,0.41562269712601324,0.5275116678948661,0.5140628838123311,0.5027020388111029,0.5342053549496438,0.5330999754360108,0.5434168508965856,0.5245639891918448,0.5344509948415622,0.5442765905183001,0.5300908867600098,0.5285556374355195,0.5323016457872759,0.53322279538197,0.5385654630311962,0.5394252026529108,0.5255465487595186,0.520879390813068,0.5291697371653157,0.5399778924097274,0.5091500859739622,0.5230287398673544,0.528002947678703,0.5324858757062146,0.530213706705969,0.5375829034635224,0.5431712110046671,0.5259150085973963,0.5155981331368215,0.537337263571604,0.5192213215426186,0.5457504298698108,0.5408990420044215,0.5233971997052321,0.52216900024564,0.5335912552198477,0.5202038811102924,0.5243797592729059,0.5211864406779662,0.5462417096536477,0.5275730778678457,0.5399778924097274,0.5308278064357652,0.5435396708425448,0.5293539670842545,0.5354949643822157,0.5272660280029476,0.5337140751658069,0.5233971997052321,0.5280643576516826,0.5264062883812332,0.527695897813805,0.5234586096782118,0.5359862441660526,0.539240972733972,0.5242569393269467,0.5421886514369934,0.5190985015966593,0.5508474576271186,0.497093261278965,0.5948169982805207
167,0.3900147383935151,0.5670596904937362,0.5848685826578236,0.5868337017931712,0.5862810120363547,0.6019405551461557,0.6007737656595431,0.6034143944976664,0.3900147383935151,0.3900147383935151,0.3900147383935151,0.3900147383935151,0.3900147383935151,0.3900147383935151,0.3900147383935151,0.3900147383935151,0.3900147383935151,0.3900147383935151,0.5144927536231884,0.535126504544338,0.5716040284942274,0.5668140506018178,0.5668140506018178,0.5676737902235323,0.5818594939818227,0.3900147383935151,0.5773151559813313,0.5854826823876198,0.5856669123065585,0.5856669123065585,0.5994227462539916,0.5994227462539916,0.6007737656595431,0.3967698354212724,0.5997297961188897,0.5254851387865389,0.5488209285187915,0.5526283468435274,0.5343895848685827,0.5423728813559322,0.5325472856791943,0.5252394988946205,0.5358634242200934,0.527388847948907,0.5383198231392778,0.5266519282731515,0.5402849422746254,0.5344509948415622,0.5389953328420536,0.5440309506263817,0.5324858757062146,0.5240112994350282,0.5218005404077622,0.5167649226234341,0.5529353967084254,0.5363547040039303,0.5449521002210759,0.5394252026529108,0.5315647261115205,0.5389953328420536,0.535126504544338,0.5316875460574797,0.5484524686809138,0.5315033161385408,0.5239498894620487,0.5413903217882584,0.537030213706706,0.5319331859493982,0.548575288626873,0.5345124048145419,0.5294767870302137,0.5434168508965856,0.5353107344632768,0.5249324490297225,0.5248096290837632,0.5256693687054778,0.5394866126258905,0.5367845738147875,0.5363547040039303,0.5396094325718497,0.5360476541390322,0.529108327192336,0.5286170474084991,0.5330385654630312,0.5269589781380496,0.535126504544338,0.5360476541390322,0.5250552689756817,0.5349422746253991,0.5375829034635224,0.5301522967329895,0.536723163841808,0.5218619503807418,0.5019105324926991,0.6034143944976664
168,0.4016826332596414,0.5634979120609187,0.5781134856300664,0.5779906656841071,0.5784205354949644,0.5912552198477032,0.5888602309014984,0.5903954802259888,0.4016826332596414,0.4016826332596414,0.4016826332596414,0.4016826332596414,0.4016826332596414,0.4016826332596414,0.4016826332596414,0.4016826332596414,0.4016826332596414,0.4016826332596414,0.49042004421518054,0.5364775239498895,0.5240727094080079,0.5529353967084254,0.5638663718987964,0.5614713829525915,0.5669982805207566,0.4016826332596414,0.5706828788995333,0.577376565954311,0.5780520756570867,0.5780520756570867,0.589719970523213,0.589719970523213,0.5907025300908868,0.406963890935888,0.4171579464505036,0.523888479489069,0.5405919921395235,0.509027266028003,0.5282485875706214,0.5418816015720953,0.5342667649226235,0.5358634242200934,0.5289240972733972,0.5162736428395972,0.5216163104888234,0.5340825350036846,0.5255465487595186,0.5276344878408253,0.5262220584622943,0.5355563743551953,0.5258535986244166,0.5501105379513633,0.5399164824367477,0.5182387619749448,0.5434782608695652,0.5405305821665438,0.5294767870302137,0.531810366003439,0.5275116678948661,0.5349422746253991,0.5241341193809874,0.530213706705969,0.5466101694915254,0.5319945959223777,0.5223532301645787,0.5451977401129944,0.5370916236796855,0.5366003438958487,0.5203881110292311,0.5193441414885778,0.5288626873004176,0.5386268730041759,0.5350036845983788,0.52057234094817,0.5316875460574797,0.532117415868337,0.537030213706706,0.5203881110292311,0.5331613854089904,0.5310734463276836,0.5322402358142962,0.5305207565708671,0.5269589781380496,0.5277573077867845,0.5323630557602554,0.5213092606239254,0.5305207565708671,0.5412060918693196,0.5256079587324981,0.5262220584622943,0.5359862441660526,0.5380741832473593,0.5319331859493982,0.4957581629775194,0.5912552198477032
169,0.39941046425939575,0.5604888233849177,0.577683615819209,0.5796487349545566,0.5787275853598625,0.5893515106853353,0.5900270203881111,0.5905797101449275,0.39941046425939575,0.39941046425939575,0.39941046425939575,0.39941046425939575,0.39941046425939575,0.39941046425939575,0.39941046425939575,0.39941046425939575,0.39941046425939575,0.39941046425939575,0.5270817980840088,0.5303979366249079,0.5529353967084254,0.5560673053303856,0.5682264799803488,0.5599361336281012,0.5668754605747973,0.39941046425939575,0.5709899287644313,0.5781748956030459,0.5788504053058217,0.5788504053058217,0.5903954802259888,0.5903954802259888,0.5854826823876198,0.4049373618275608,0.41611397690985014,0.5270203881110292,0.5338368951117661,0.5083517563252272,0.5305207565708671,0.5244411692458856,0.5191599115696389,0.5317489560304594,0.5315647261115205,0.5440309506263817,0.5293539670842545,0.5305207565708671,0.5353107344632768,0.5321788258413166,0.5432326209776468,0.5388111029231147,0.5319945959223777,0.5254237288135594,0.5255465487595186,0.5393637926799312,0.5488209285187915,0.5279415377057234,0.5246253991648243,0.5303365266519283,0.5263448784082535,0.5350036845983788,0.5333456153279292,0.532608695652174,0.5304593465978875,0.5321788258413166,0.5382584131662982,0.5365389339228691,0.534021125030705,0.5387496929501351,0.5290469172193564,0.5359248341930729,0.5296610169491526,0.5303979366249079,0.5299680668140506,0.5188528617047409,0.5383198231392778,0.5391181527880128,0.5390567428150331,0.5407148120854827,0.5330999754360108,0.5391795627609924,0.5350650945713584,0.5348194546794399,0.5271432080569884,0.5294153770572341,0.5321788258413166,0.5264676983542127,0.5293539670842545,0.522783099975436,0.5295381970031933,0.5208179808400885,0.5253623188405797,0.5278187177597642,0.5128346843527389,0.4946004712646815,0.5905797101449275
