,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
414,0.364437207748831,0.509748663994656,0.6172762191048764,0.6241441215764864,0.6109719438877755,0.6238309953239813,0.6223071142284569,0.6219104876419506,0.62562625250501,0.6192384769539078,0.37165998663994654,0.3676310955243821,0.365188710754843,0.365188710754843,0.364437207748831,0.364437207748831,0.364437207748831,0.364437207748831,0.5084335337341349,0.611368570474282,0.6245198730794923,0.6166082164328658,0.6223279893119572,0.623309118236473,0.6219313627254509,0.364437207748831,0.5140698062792252,0.6134560788243153,0.6209502338009352,0.6212424849699398,0.623058617234469,0.623058617234469,0.623058617234469,0.6121826987307949,0.6156688376753507,0.5493904475617902,0.5425851703406813,0.5325442551770208,0.5446935537742151,0.5378882765531062,0.5429191716766867,0.5397670340681363,0.5371158984635939,0.5436289245156981,0.5415205410821643,0.5465514362057449,0.5392869071476286,0.541624916499666,0.543065297261189,0.5409569138276553,0.5412282899131596,0.5405185370741483,0.5448396793587175,0.5506638276553106,0.531563126252505,0.5316257515030061,0.5427312959251837,0.5386815297261189,0.5459878089512358,0.551749331997328,0.5480126920507682,0.5359468937875751,0.5287241148964595,0.5373455243820975,0.5447770541082164,0.5357798931195725,0.5401219104876419,0.5458208082832331,0.5455911823647295,0.5368236472945892,0.5389737808951236,0.54062291249165,0.5537533400133601,0.5484093186372746,0.5511648296593187,0.5459460587842352,0.5357172678690715,0.5427730460921844,0.5463426853707415,0.5322102538410154,0.5482840681362725,0.5442134268537074,0.5443386773547094,0.5408525384101537,0.5437959251837008,0.5382014028056112,0.5504342017368069,0.5487641950567802,0.5358007682030728,0.5369697728790915,0.5433575484301937,0.5361765197060788,0.5349448897795591,0.5498496993987976,0.5546300935203741,0.5433575484301937,0.5481796927187709,0.527172400356268,0.62562625250501
415,0.4005093520374082,0.5493278223112893,0.616190714762859,0.6190088510354042,0.6190088510354042,0.6194054776219104,0.6209293587174348,0.6210337341349366,0.6194263527054108,0.6204283567134269,0.4100701402805611,0.40445474281897126,0.4017618570474282,0.4017618570474282,0.4005093520374082,0.4005093520374082,0.4005093520374082,0.4005093520374082,0.5459251837007348,0.615188710754843,0.6184660988643954,0.6182990981963928,0.6200317301269205,0.6201152304609219,0.6179859719438878,0.4005093520374082,0.5650467601870407,0.6210337341349366,0.6210337341349366,0.5737725450901804,0.6082999331997327,0.6073605544422178,0.6073605544422178,0.6174849699398798,0.6140405811623246,0.5334001336005344,0.533191382765531,0.519559953239813,0.5260312291249165,0.5419380427521711,0.5215222110888443,0.5266574816299265,0.5371158984635939,0.5172428189712759,0.5287867401469606,0.5325233800935204,0.5352162658650634,0.5325233800935204,0.5415831663326653,0.5307907481629927,0.5304776219104876,0.5388067802271209,0.5253423513694054,0.5242568470273881,0.5306654976619907,0.5364270207080828,0.528243987975952,0.5435871743486974,0.5288911155644622,0.5273881095524382,0.5254676018704075,0.5248622244488977,0.5159903139612558,0.5255719772879092,0.5266157314629258,0.5370741482965932,0.5363852705410822,0.5292042418169672,0.530748997995992,0.5284736138944556,0.532627755511022,0.5272419839679359,0.5312708750835003,0.5263861055444222,0.5408942885771543,0.5304149966599866,0.5261356045424181,0.5267201068804275,0.5291833667334669,0.5301227454909819,0.5253423513694054,0.5293921175684703,0.5225450901803608,0.5288284903139613,0.5308951235804943,0.5313543754175016,0.5285362391449566,0.530498496993988,0.5206454575818303,0.5320432531730127,0.5417919171676687,0.5289746158984636,0.5382849031396125,0.5224824649298597,0.5383266533066132,0.5274089846359385,0.5280143620574482,0.5392884534501102,0.6210337341349366
416,0.39865146960587844,0.5470524382097528,0.6150843353373413,0.6182364729458918,0.6182364729458918,0.6186330995323981,0.6198647294589178,0.6199273547094188,0.6196977287909151,0.6201987307949232,0.40862975951903807,0.40284736138944555,0.40019622578490316,0.40019622578490316,0.39865146960587844,0.39865146960587844,0.39865146960587844,0.39865146960587844,0.5432322979291917,0.61374832999332,0.6171509686038744,0.6171927187708751,0.6190088510354042,0.6192593520374081,0.6176310955243821,0.39865146960587844,0.5612266199064796,0.6201361055444222,0.6201361055444222,0.5743361723446894,0.6081538076152304,0.6003047762191048,0.6003047762191048,0.6154183366733467,0.6141449565798264,0.5237349699398798,0.5185996993987976,0.5200818303273214,0.5417919171676687,0.5267827321309285,0.5354667668670675,0.5397670340681363,0.5411447895791583,0.5304149966599866,0.5385980293921175,0.5335880093520374,0.5269706078824316,0.5240272211088844,0.5398087842351369,0.5294756179024717,0.5340263861055444,0.531563126252505,0.5322311289245157,0.5279934869739479,0.5321058784235136,0.5354250167000668,0.5292251169004676,0.5240898463593855,0.5335671342685371,0.5351953907815631,0.5278891115564462,0.522879091516366,0.5393495323981295,0.5280143620574482,0.5343186372745491,0.5228582164328658,0.5270958583834335,0.5216683366733467,0.5336506346025384,0.5403932865731463,0.5260729792919172,0.5382849031396125,0.5307072478289914,0.5322728790915163,0.5232965931863728,0.5326068804275217,0.5320223780895124,0.5336923847695391,0.5293712424849699,0.5271793587174348,0.5277847361389446,0.5341098864395457,0.5418545424181697,0.5255093520374081,0.5266574816299265,0.5331705076820308,0.5324816299265197,0.5365522712090849,0.5361138944555778,0.5380135270541082,0.5440255511022044,0.531500501002004,0.5218979625918504,0.531688376753507,0.5404350367401469,0.5316675016700066,0.5302062458249833,0.5376377755511021,0.6201987307949232
417,0.4011564796259185,0.5486806947227789,0.6129550768203073,0.6162742150968604,0.6162742150968604,0.6165455911823647,0.6178189712758851,0.6179650968603875,0.6161072144288577,0.6176519706078825,0.4107172678690715,0.4055193720774883,0.4031187374749499,0.4031187374749499,0.4011564796259185,0.4011564796259185,0.4011564796259185,0.4011564796259185,0.5454450567802271,0.6117860721442886,0.6158567134268537,0.6155227120908484,0.6169630928523714,0.6172135938543755,0.614625083500334,0.4011564796259185,0.563689879759519,0.6177563460253841,0.6177563460253841,0.5726661656646627,0.6066090514362057,0.6054609218436874,0.6054609218436874,0.6132890781563126,0.6108049432197729,0.5252797261189045,0.5175559452237809,0.51999832999332,0.5254676018704075,0.5265739812959251,0.5337132598530394,0.5283483633934536,0.5373037742150969,0.5151344355377422,0.5298931195724783,0.5329617568470274,0.5285153640614563,0.5240689712758851,0.5190380761523046,0.5256346025384101,0.5316257515030061,0.5237767201068805,0.5374916499665998,0.5240272211088844,0.5350701402805611,0.5352371409485638,0.5364478957915831,0.5441508016032064,0.5305819973279893,0.5327321309285237,0.5272837341349366,0.5234635938543755,0.5350910153640615,0.5331287575150301,0.5274298597194389,0.5382640280561122,0.5286406145624583,0.5223780895123581,0.5279308617234469,0.5224824649298597,0.5245699732798931,0.5281813627254509,0.5255511022044088,0.5310203740814963,0.5217935871743486,0.5275342351369405,0.5313961255845023,0.5282231128924516,0.5288702404809619,0.5283692384769539,0.5220649632598531,0.5352997661990648,0.5392242818971276,0.5352580160320641,0.530247995991984,0.5310412491649966,0.5264278557114228,0.5290163660654643,0.5232548430193721,0.5347778891115564,0.5428565464261857,0.5249248496993988,0.5202279559118237,0.5359260187040749,0.5294756179024717,0.5341307615230461,0.531124749498998,0.5378527115960315,0.6179650968603875
418,0.3839554108216433,0.6019956579826319,0.6068178022712091,0.6113268203072812,0.6234761189044756,0.6240814963259853,0.6241649966599866,0.6242902471609887,0.6123496993987976,0.6125375751503006,0.39197144288577157,0.3868570474281897,0.38587591850367403,0.38587591850367403,0.3839554108216433,0.3839554108216433,0.3839554108216433,0.3839554108216433,0.6057322979291917,0.6104291917167669,0.6114311957247829,0.604187541750167,0.6121409485637943,0.6190714762859052,0.6072770541082164,0.3839554108216433,0.5865689712758851,0.6060871743486974,0.5909318637274549,0.623684869739479,0.6250835003340013,0.6250835003340013,0.6087383099532399,0.6097403139612558,0.6111598196392786,0.5395165330661322,0.5370532732130928,0.5347570140280561,0.5310203740814963,0.5348822645290581,0.5328365063460254,0.5215848363393454,0.5316257515030061,0.5295382431529726,0.5349657648630595,0.5361347695390781,0.5355293921175684,0.5413952905811623,0.5414579158316634,0.5467601870407481,0.5420215430861723,0.5406646626586507,0.5303314963259853,0.538994655978624,0.5251962257849031,0.5455285571142284,0.5256972277889111,0.5413952905811623,0.542752171008684,0.5384519038076152,0.5363852705410822,0.5334001336005344,0.5308324983299934,0.5359051436205745,0.5374081496325985,0.5272837341349366,0.521438710754843,0.5381596526386105,0.5508517034068137,0.5343812625250501,0.5276594856379425,0.5408734134936539,0.5265113560454242,0.5445474281897128,0.5243403473613895,0.5285571142284569,0.5382849031396125,0.5474073146292585,0.5449440547762191,0.5294756179024717,0.5468854375417501,0.529308617234469,0.5300809953239813,0.5382014028056112,0.5362182698730795,0.5362182698730795,0.5399131596526386,0.5378047762191048,0.5402889111556446,0.5379509018036072,0.5432114228456913,0.5451319305277221,0.5312917501670007,0.5395791583166333,0.5260521042084169,0.5322102538410154,0.5323772545090181,0.5369805969964621,0.6250835003340013
419,0.3851452905811623,0.6010980293921175,0.6046676686706747,0.6115981963927856,0.6189879759519038,0.6199273547094188,0.6201778557114228,0.6201361055444222,0.6113268203072812,0.6124749498997996,0.39215931863727455,0.3874624248496994,0.38656479625918505,0.38656479625918505,0.3851452905811623,0.3851452905811623,0.3851452905811623,0.3851452905811623,0.60374916499666,0.6100325651302605,0.6111598196392786,0.60374916499666,0.612120073480294,0.6014529058116233,0.6076319305277221,0.3851452905811623,0.5835420841683366,0.604062291249165,0.5821017034068137,0.6181529726118904,0.6202613560454242,0.6202613560454242,0.6162324649298597,0.6089679358717435,0.5521042084168337,0.5433366733466933,0.5390364061456245,0.5495365731462926,0.5366148964595858,0.5411865397461589,0.5314796259185037,0.5430444221776887,0.5340681362725451,0.5424599198396793,0.5366357715430862,0.5345273881095525,0.5327738810955244,0.5274298597194389,0.5369697728790915,0.5476995657982632,0.5336715096860387,0.531751002004008,0.5432740480961924,0.5346735136940548,0.5421050434201736,0.5319597528390113,0.5205828323313293,0.5431279225116901,0.5421050434201736,0.5354041416165665,0.5364270207080828,0.532126753507014,0.5263443553774215,0.531124749498998,0.5410404141616566,0.5319388777555111,0.5416040414161657,0.5340472611890448,0.52999749498998,0.5394956579826319,0.5437750501002004,0.5272419839679359,0.5282857381429525,0.5245490981963928,0.5491190714762859,0.5265322311289246,0.5402262859051437,0.5347570140280561,0.5328573814295258,0.5350492651970608,0.5303941215764864,0.5468645624582499,0.5340681362725451,0.5277847361389446,0.5363226452905812,0.5364061456245826,0.5355920173680695,0.5314587508350034,0.5366775217100869,0.5314587508350034,0.5342977621910487,0.5236514696058784,0.5347361389445557,0.540059285237141,0.5309159986639946,0.5385145290581163,0.5473029392117569,0.5335021895643138,0.6202613560454242
420,0.37744238476953906,0.5989478957915831,0.6038952905811623,0.6122453239812959,0.6301143954575819,0.6302396459585838,0.6299891449565799,0.6302396459585838,0.6138527054108216,0.612871576486306,0.38320390781563124,0.3789245156980628,0.3791958917835671,0.3791958917835671,0.37744238476953906,0.37744238476953906,0.37744238476953906,0.37744238476953906,0.6026010354041417,0.6090514362057449,0.6112224448897795,0.6246033734134937,0.6129759519038076,0.6274006346025384,0.6194681028724115,0.37744238476953906,0.5809744488977956,0.6033734134936539,0.6300100200400801,0.6299891449565799,0.6300100200400801,0.6300100200400801,0.6115773213092852,0.6080703072812291,0.552375584502338,0.5442760521042084,0.5399757849031396,0.5490981963927856,0.5380970273881096,0.5392242818971276,0.5370741482965932,0.5474699398797596,0.5294129926519706,0.5330035070140281,0.5371158984635939,0.5399757849031396,0.5417919171676687,0.5293294923179692,0.5385771543086172,0.5320432531730127,0.5396000334001336,0.5366566466265865,0.5294547428189713,0.5450484301937207,0.5483884435537743,0.5379926519706079,0.5450066800267201,0.5475325651302605,0.5323355043420174,0.5373246492985972,0.5412074148296593,0.5381179024716098,0.5444848029392118,0.5380970273881096,0.5368653974615899,0.5376795257181028,0.5452989311957248,0.540372411489646,0.5363435203740815,0.5387650300601202,0.5349031396125584,0.5432740480961924,0.5450066800267201,0.5466349365397462,0.5260521042084169,0.5385354041416166,0.541624916499666,0.5493278223112893,0.5390155310621243,0.5444013026052105,0.5429191716766867,0.5305193720774883,0.5469898129592519,0.5459878089512358,0.5376795257181028,0.5370950233800935,0.5366775217100869,0.5399966599866399,0.5381596526386105,0.5376586506346025,0.5376586506346025,0.5502672010688042,0.5375125250501002,0.5342142618570475,0.529308617234469,0.5342977621910487,0.5507055778223113,0.5350562235582276,0.6302396459585838
421,0.3714929859719439,0.5817259519038076,0.5859218436873748,0.5813710754843019,0.6219522378089513,0.6226411155644622,0.6220566132264529,0.622432364729459,0.6187583500334002,0.6191758517034068,0.37942551770207084,0.375062625250501,0.3735387441549766,0.3735387441549766,0.3714929859719439,0.3714929859719439,0.3714929859719439,0.3714929859719439,0.585379091516366,0.5889904809619239,0.5894497327989312,0.6196142284569138,0.6106379425517702,0.6215973613894455,0.6211589846359385,0.3714929859719439,0.5673847695390781,0.5856504676018705,0.5919129926519706,0.6211589846359385,0.6218478623914495,0.6218478623914495,0.6223697394789579,0.5884268537074149,0.5588259853039412,0.5314796259185037,0.5320641282565131,0.5393704074816299,0.5366566466265865,0.539746158984636,0.539307782231129,0.5411030394121576,0.5353623914495658,0.5379926519706079,0.5417919171676687,0.5408734134936539,0.5342768871075484,0.5405811623246493,0.5431487975951904,0.5316466265865063,0.5456746826987308,0.5365522712090849,0.55187458249833,0.5365313961255845,0.523505344021376,0.5351327655310621,0.5289746158984636,0.5347987641950568,0.5366566466265865,0.5435245490981964,0.5385980293921175,0.5419797929191716,0.5312708750835003,0.538556279225117,0.5414161656646627,0.5356963927855711,0.5403932865731463,0.5433157982631931,0.5536698396793587,0.5377421509686039,0.5423972945891784,0.5472403139612558,0.5471150634602538,0.541687541750167,0.5550058450233801,0.5379300267201069,0.533066132264529,0.5499749498997996,0.5328156312625251,0.5381387775551102,0.5337341349365398,0.5324190046760187,0.5339428857715431,0.5432740480961924,0.5396626586506346,0.5375334001336005,0.5488268203072812,0.531375250501002,0.5373037742150969,0.5360930193720775,0.5392451569806279,0.5407064128256514,0.5369488977955912,0.5376795257181028,0.5451110554442218,0.5373455243820975,0.5362391449565799,0.5264626475172568,0.6226411155644622
422,0.35974031396125583,0.509811289245157,0.6216808617234469,0.6386523046092184,0.638318303273213,0.6363142952571811,0.6367109218436874,0.6345399131596526,0.6326402805611222,0.6162533400133601,0.36487558450233804,0.3627254509018036,0.35961506346025385,0.35961506346025385,0.35974031396125583,0.35974031396125583,0.35974031396125583,0.35974031396125583,0.5084126586506346,0.613936205744823,0.6386940547762191,0.6378590514362057,0.6360429191716767,0.6364604208416834,0.6268787575150301,0.35974031396125583,0.5203532064128257,0.6156479625918504,0.632619405477622,0.633997160988644,0.636690046760187,0.636690046760187,0.636690046760187,0.612871576486306,0.6123496993987976,0.5422302939211757,0.5464053106212425,0.5299766199064796,0.5458834335337341,0.54124916499666,0.5541082164328658,0.5467184368737475,0.543816800267201,0.5369697728790915,0.5422094188376754,0.542940046760187,0.5419797929191716,0.542063293253173,0.5430861723446894,0.5426895457581831,0.5511022044088176,0.5426060454241817,0.5442969271877087,0.5295799933199733,0.5287449899799599,0.5492025718102872,0.5468436873747495,0.5399966599866399,0.5470524382097528,0.5406437875751503,0.5488476953907816,0.5521459585838343,0.5566758517034068,0.539746158984636,0.5434619238476954,0.5488268203072812,0.5454659318637275,0.542752171008684,0.5479500668002673,0.5578866065464262,0.5403306613226453,0.5419171676686707,0.5461965597862392,0.5415205410821643,0.5494113226452906,0.5366148964595858,0.5492860721442886,0.5411656646626587,0.5412282899131596,0.5392034068136272,0.5495574482297929,0.5398714094856379,0.5480335671342685,0.5475743152972612,0.5449858049432198,0.5546718436873748,0.5558825985303941,0.5480753173012692,0.5492651970607882,0.5383684034736139,0.552125083500334,0.5503507014028056,0.5469480627922512,0.5339428857715431,0.5404559118236473,0.548868570474282,0.5485763193052772,0.5314208664242065,0.6386523046092184
423,0.37846526386105545,0.6018912825651302,0.6063376753507014,0.6112641950567802,0.6303440213760855,0.6311581496325985,0.6306571476285905,0.6309911489645958,0.6120783233132933,0.6131429525718103,0.38710754843019374,0.3816174014696059,0.3802605210420842,0.3802605210420842,0.37846526386105545,0.37846526386105545,0.37846526386105545,0.37846526386105545,0.605252171008684,0.6106170674682698,0.6117443219772879,0.6197394789579158,0.6115355711422845,0.6269831329325317,0.6162324649298597,0.37846526386105545,0.5840430861723447,0.6058157982631931,0.5951695056780227,0.6298847695390781,0.6311163994655978,0.6311163994655978,0.624749498997996,0.6099699398797596,0.6112641950567802,0.542125918503674,0.5282648630594522,0.55187458249833,0.5324190046760187,0.5389529058116233,0.5382222778891116,0.522315464261857,0.5399966599866399,0.5353206412825652,0.5340263861055444,0.5356128924515698,0.543065297261189,0.5386606546426186,0.5383475283901136,0.5492025718102872,0.5378465263861055,0.5418545424181697,0.534256012024048,0.5318553774215097,0.5403097862391449,0.5346735136940548,0.5465723112892451,0.5375542752171009,0.532439879759519,0.5348405143620575,0.5383684034736139,0.5395165330661322,0.531312625250501,0.5340890113560455,0.5430444221776887,0.5498914495657983,0.5426477955911824,0.5338802605210421,0.549620073480294,0.5395374081496326,0.5392660320641283,0.5438585504342017,0.5432322979291917,0.5419380427521711,0.5504133266533067,0.5464261857047428,0.5312291249164997,0.5352997661990648,0.5464261857047428,0.5390572812291249,0.5465723112892451,0.5494113226452906,0.5437541750167001,0.5373037742150969,0.5429191716766867,0.539620908483634,0.5342142618570475,0.5419797929191716,0.5427730460921844,0.5359051436205745,0.5481588176352705,0.5247787241148965,0.5348196392785571,0.5364478957915831,0.542940046760187,0.5351536406145625,0.5344438877755511,0.5375024740839703,0.6311581496325985
