,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
241,0.4350367401469606,0.5227120908483633,0.5785738142952572,0.5759435537742151,0.5766115564462257,0.5731880427521711,0.5578239812959251,0.5688877755511023,0.550935203740815,0.5786155644622578,0.5781563126252505,0.5781563126252505,0.5781563126252505,0.4350367401469606,0.4350367401469606,0.4350367401469606,0.4350367401469606,0.4350367401469606,0.5245490981963928,0.572561790247161,0.5336506346025384,0.5359886439545758,0.5953573814295258,0.5700567802271209,0.5764863059452238,0.4350367401469606,0.5781563126252505,0.5876753507014028,0.5981963927855711,0.6047929191716767,0.5981963927855711,0.5991983967935872,0.5874248496993988,0.540998663994656,0.5781563126252505,0.4851369405477622,0.49966599866399464,0.4947394789579158,0.48259018036072143,0.4962424849699399,0.5031312625250501,0.4983299933199733,0.5076402805611222,0.500125250501002,0.49365397461589844,0.5078907815631263,0.5045925183700735,0.5029225116900468,0.500751503006012,0.5552308320344392,0.6047929191716767
242,0.4539495657982632,0.5754425517702071,0.6000751503006012,0.5929776219104876,0.58437708750835,0.5728540414161657,0.5732297929191716,0.5621659986639946,0.5747745490981964,0.5951486305945224,0.5951486305945224,0.5951486305945224,0.5951486305945224,0.4539495657982632,0.4539495657982632,0.4539495657982632,0.4539495657982632,0.4539495657982632,0.5786990647962592,0.6054609218436874,0.5999498997995992,0.5965263861055444,0.6098446893787575,0.5751085504342017,0.5953573814295258,0.4539495657982632,0.5951486305945224,0.5951486305945224,0.5951486305945224,0.6052104208416834,0.5796593186372746,0.5796593186372746,0.5697645290581163,0.5847945891783567,0.5951486305945224,0.4924432197728791,0.5025467601870407,0.4985387441549766,0.48572144288577157,0.5039662658650634,0.5067635270541082,0.5004592518370073,0.49941549766199067,0.5103540414161657,0.5048847695390781,0.49240146960587844,0.5048847695390781,0.5043837675350702,0.49561623246492986,0.5725324105000124,0.6098446893787575
243,0.4545758183032732,0.5440046760187041,0.5719772879091516,0.5772378089512358,0.550935203740815,0.5708082832331329,0.5413326653306614,0.5699315297261189,0.5416666666666666,0.6024549098196392,0.6024549098196392,0.6024549098196392,0.6024549098196392,0.4545758183032732,0.4545758183032732,0.4545758183032732,0.4545758183032732,0.4545758183032732,0.5501837007348029,0.5854625918503674,0.5769455577822311,0.5292251169004676,0.6034569138276553,0.5683867735470942,0.5969021376085505,0.4545758183032732,0.6024549098196392,0.6024549098196392,0.6024549098196392,0.6147712090848363,0.5875501002004008,0.5875501002004008,0.5948563794255177,0.56187374749499,0.6024549098196392,0.5114395457581831,0.5023380093520374,0.5025050100200401,0.5142368069472278,0.5035905143620575,0.49185871743486975,0.4990814963259853,0.5098947895791583,0.5113142952571811,0.5020875083500334,0.5090597862391449,0.5021710086840347,0.4950734802939212,0.49557448229792916,0.5629113164600807,0.6147712090848363
244,0.4557030728122913,0.5601619906479626,0.5646710086840347,0.5894288577154309,0.5866733466933868,0.5838343353373413,0.5989478957915831,0.5923931195724783,0.5379926519706079,0.6050851703406813,0.6050851703406813,0.6050851703406813,0.6050851703406813,0.4557030728122913,0.4557030728122913,0.4557030728122913,0.4557030728122913,0.4557030728122913,0.5683450233800935,0.5242150968603875,0.5923513694054776,0.6107631930527722,0.6063376753507014,0.6003674014696059,0.6114311957247829,0.4557030728122913,0.6050851703406813,0.6050851703406813,0.6050851703406813,0.6153974615898463,0.6131012024048096,0.6131012024048096,0.6087174348697395,0.5705995323981295,0.6050851703406813,0.4903557114228457,0.5059702738810955,0.49912324649298595,0.5061790247160989,0.5054692718770875,0.5067635270541082,0.5020457581830328,0.4891449565798263,0.49131596526386107,0.4970357381429526,0.5023380093520374,0.5065547762191048,0.5029642618570475,0.499874749498998,0.5754178109305029,0.6153974615898463
245,0.45950233800935203,0.551686706746827,0.5748997995991983,0.5885521042084169,0.5866315965263861,0.5844605878423513,0.5965681362725451,0.5921008684034736,0.5850450901803608,0.6069639278557114,0.6069639278557114,0.6069639278557114,0.6069639278557114,0.45950233800935203,0.45950233800935203,0.45950233800935203,0.45950233800935203,0.45950233800935203,0.5599532398129593,0.549181696726787,0.5904726118904475,0.6097194388777555,0.6105544422177689,0.6024966599866399,0.6107214428857716,0.45950233800935203,0.6069639278557114,0.6069639278557114,0.6069639278557114,0.6190297261189045,0.6121409485637943,0.6121409485637943,0.6065881763527055,0.5668837675350702,0.6069639278557114,0.5106880427521711,0.4917334669338677,0.500751503006012,0.5042167668670675,0.4924849699398798,0.4925267201068804,0.49766199064796257,0.4906062124248497,0.49127421509686037,0.4941549766199065,0.5037157648630595,0.48964595858383436,0.49766199064796257,0.503006012024048,0.5783774338801059,0.6190297261189045
246,0.45578657314629256,0.5582414829659319,0.5587424849699398,0.5838343353373413,0.5843353373413493,0.5769873079492318,0.5587007348029392,0.5855043420173681,0.582247828991316,0.5964011356045424,0.5964011356045424,0.5964011356045424,0.5964011356045424,0.45578657314629256,0.45578657314629256,0.45578657314629256,0.45578657314629256,0.45578657314629256,0.5544004676018705,0.565506012024048,0.5862140948563794,0.5810370741482966,0.584627588510354,0.5561957247828991,0.5693052772211089,0.45578657314629256,0.5964011356045424,0.5964011356045424,0.5964011356045424,0.5865063460253841,0.5819138276553106,0.5819138276553106,0.5917668670674683,0.5315213760855043,0.5964011356045424,0.49094021376085506,0.4973697394789579,0.5020457581830328,0.5118570474281897,0.48977120908483635,0.5077655310621243,0.499624248496994,0.49799599198396793,0.48597194388777554,0.5020457581830328,0.4909819639278557,0.5032982631930528,0.4963677354709419,0.5035487641950568,0.5634246888839407,0.5964011356045424
247,0.43307448229792916,0.5615814963259853,0.5922261189044756,0.5899716098864396,0.5761940547762191,0.5901803607214429,0.5804525718102872,0.5914328657314629,0.5591599866399466,0.5838343353373413,0.5832915831663327,0.5832915831663327,0.5832915831663327,0.43307448229792916,0.43307448229792916,0.43307448229792916,0.43307448229792916,0.43307448229792916,0.5574064796259185,0.582247828991316,0.5990731462925851,0.591808617234469,0.5788660654642619,0.6036656646626587,0.5904726118904475,0.43307448229792916,0.5832915831663327,0.6189462257849031,0.6113894455577822,0.6110136940547762,0.6113894455577822,0.5920173680694722,0.5888443553774215,0.530936873747495,0.5832915831663327,0.4984552438209753,0.5007097528390113,0.489938209752839,0.4838009352037408,0.5060537742150969,0.5040915163660654,0.5024632598530394,0.4995824983299933,0.49874749498997994,0.4945307281229125,0.5072645290581163,0.5073897795591182,0.4966182364729459,0.4959502338009352,0.5694475370494074,0.6189462257849031
248,0.43457748830995324,0.5457999331997327,0.5795340681362725,0.6012024048096193,0.6004509018036072,0.5969438877755511,0.594313627254509,0.5903056112224448,0.5487224448897795,0.571810287241149,0.5713510354041417,0.5713510354041417,0.5713510354041417,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.5491399465597863,0.5679275217100869,0.5910153640614563,0.552813961255845,0.6028306613226453,0.5539412157648631,0.5872995991983968,0.43457748830995324,0.5713510354041417,0.5765280561122245,0.6056696726786908,0.5974866399465598,0.6056696726786908,0.5926436205744823,0.5949816299265197,0.5590764863059452,0.5713510354041417,0.5117317969271877,0.49670173680694724,0.5010437541750167,0.48580494321977286,0.5012942551770208,0.5047595190380761,0.4959502338009352,0.5040915163660654,0.5009185036740147,0.49444722778891115,0.48897795591182364,0.4975367401469606,0.5017117568470274,0.5031312625250501,0.5644715356639205,0.6056696726786908
249,0.4359552438209753,0.5805778223112893,0.6093854375417501,0.6014529058116233,0.5998663994655978,0.5825818303273214,0.5899716098864396,0.5893453573814296,0.5549849699398798,0.5793670674682698,0.5802438209752839,0.5802438209752839,0.5802438209752839,0.4359552438209753,0.4359552438209753,0.4359552438209753,0.4359552438209753,0.4359552438209753,0.5849198396793587,0.5993236472945892,0.6065881763527055,0.6024966599866399,0.5827488309953239,0.5915163660654643,0.5919756179024717,0.4359552438209753,0.5802438209752839,0.5856713426853707,0.5984886439545758,0.6158984635938544,0.5984886439545758,0.593812625250501,0.5897211088844355,0.5890113560454242,0.5802438209752839,0.5180360721442886,0.5017535070140281,0.49757849031396123,0.5093937875751503,0.49941549766199067,0.5134853039412157,0.49766199064796257,0.4919422177688711,0.49820474281897126,0.501002004008016,0.4992067468269873,0.5035070140280561,0.4986639946559786,0.49574148296593185,0.5743400381008931,0.6158984635938544
250,0.4531563126252505,0.5637942551770208,0.5870908483633934,0.5862558450233801,0.5585337341349366,0.5655895123580494,0.5636272545090181,0.5892618570474282,0.5629175016700066,0.5990313961255845,0.5990313961255845,0.5990313961255845,0.5990313961255845,0.4531563126252505,0.4531563126252505,0.4531563126252505,0.4531563126252505,0.4531563126252505,0.5599532398129593,0.5735220440881763,0.5811623246492986,0.5759853039412157,0.5678022712090849,0.5996158984635939,0.5569054776219104,0.4531563126252505,0.5990313961255845,0.5990313961255845,0.5990313961255845,0.5923931195724783,0.5969021376085505,0.5969021376085505,0.5964428857715431,0.538994655978624,0.5990313961255845,0.4780394121576486,0.508183032732131,0.5011690046760187,0.488936205744823,0.49615898463593855,0.49878924515698064,0.5006680026720107,0.5134018036072144,0.5070557782231129,0.4967434869739479,0.49603373413493657,0.5005845023380093,0.5023380093520374,0.49799599198396793,0.5655276602587891,0.5996158984635939
251,0.43011022044088176,0.5681362725450901,0.5408316633266533,0.5851285905143621,0.5795340681362725,0.5778640614562458,0.5929358717434869,0.5815380761523046,0.5559452237808952,0.5827070808283233,0.5826653306613226,0.5826653306613226,0.5826653306613226,0.43011022044088176,0.43011022044088176,0.43011022044088176,0.43011022044088176,0.43011022044088176,0.5680527722110889,0.5566549766199065,0.5844605878423513,0.6017451569806279,0.5951903807615231,0.5980711422845691,0.5932698730794923,0.43011022044088176,0.5826653306613226,0.5836673346693386,0.6090514362057449,0.5848363393453574,0.6090514362057449,0.5895958583834335,0.5843353373413493,0.5662157648630595,0.5826653306613226,0.5100200400801603,0.5047595190380761,0.5045090180360722,0.4876002004008016,0.48997995991983967,0.5009602538410154,0.5029225116900468,0.49503173012692053,0.49503173012692053,0.49498997995991983,0.5111472945891784,0.49331997327989313,0.4950734802939212,0.5040080160320641,0.5652508721145996,0.6090514362057449
252,0.4322812291249165,0.5797428189712759,0.6102204408817635,0.6017869071476286,0.601369405477622,0.5844188376753507,0.5930611222444889,0.5905143620574482,0.5589094856379425,0.5736055444221777,0.5747327989311958,0.5747327989311958,0.5747327989311958,0.4322812291249165,0.4322812291249165,0.4322812291249165,0.4322812291249165,0.4322812291249165,0.5840848363393454,0.5992401469605878,0.6073396793587175,0.6044171676686707,0.5860888443553774,0.593186372745491,0.5959001336005344,0.4322812291249165,0.5747327989311958,0.5836673346693386,0.5979041416165665,0.6172344689378757,0.5979041416165665,0.5957331329325317,0.5914746158984636,0.5858383433533734,0.5747327989311958,0.48246492985971945,0.4950734802939212,0.5019205076820308,0.5041332665330661,0.5029225116900468,0.5159068136272545,0.5036740146960588,0.4980377421509686,0.49954074816299265,0.4969939879759519,0.5037157648630595,0.4928189712758851,0.4986639946559786,0.5054275217100869,0.574309112051263,0.6172344689378757
253,0.4320307281229125,0.5806613226452906,0.6108049432197729,0.5990313961255845,0.6037909151636607,0.5785738142952572,0.5893871075484302,0.5936038744154977,0.5502254509018036,0.5736055444221777,0.5746492985971944,0.5746492985971944,0.5746492985971944,0.4320307281229125,0.4320307281229125,0.4320307281229125,0.4320307281229125,0.4320307281229125,0.584001336005344,0.6011606546426186,0.6046676686706747,0.6040831663326653,0.5833333333333334,0.5869238476953907,0.5953991315965264,0.4320307281229125,0.5746492985971944,0.5860888443553774,0.6004091516366066,0.6176519706078825,0.6004091516366066,0.5983216432865731,0.5936456245824984,0.5885938543754174,0.5746492985971944,0.48087842351369403,0.49766199064796257,0.5006680026720107,0.5046342685370742,0.49557448229792916,0.510813293253173,0.5052605210420842,0.4959502338009352,0.499874749498998,0.5017535070140281,0.500125250501002,0.5040080160320641,0.499498997995992,0.5055110220440882,0.5739318142457756,0.6176519706078825
254,0.43144622578490316,0.5643787575150301,0.5598697394789579,0.5973196392785571,0.5992401469605878,0.5930611222444889,0.5953156312625251,0.5916833667334669,0.5671342685370742,0.581621576486306,0.5819973279893119,0.5819973279893119,0.5819973279893119,0.43144622578490316,0.43144622578490316,0.43144622578490316,0.43144622578490316,0.43144622578490316,0.5643787575150301,0.5814128256513026,0.6010354041416166,0.6042919171676687,0.6008684034736139,0.6007849031396125,0.5946058784235136,0.43144622578490316,0.5819973279893119,0.6189879759519038,0.5997411489645958,0.5964428857715431,0.5997411489645958,0.5900968603874416,0.5975283901135604,0.5401636606546426,0.5819973279893119,0.5180360721442886,0.5015865063460254,0.5047595190380761,0.5132348029392118,0.5039245156980628,0.490188710754843,0.4951569806279225,0.4814211756847027,0.4994572478289913,0.49874749498997994,0.4981212424849699,0.4967434869739479,0.5091850367401469,0.49991649966599866,0.5709783765060985,0.6189879759519038
255,0.4319054776219105,0.5679275217100869,0.5572394789579158,0.6007014028056112,0.6002839011356046,0.5925183700734803,0.5920173680694722,0.562374749498998,0.5522712090848363,0.5789913159652639,0.5791165664662659,0.5791165664662659,0.5791165664662659,0.4319054776219105,0.4319054776219105,0.4319054776219105,0.4319054776219105,0.4319054776219105,0.5674265197060788,0.5798680694722779,0.6040831663326653,0.6065881763527055,0.6018286573146293,0.5960671342685371,0.5867985971943888,0.4319054776219105,0.5791165664662659,0.6163577154308617,0.6016199064796259,0.5889696058784235,0.6016199064796259,0.5807448229792919,0.5949816299265197,0.5471359385437542,0.5791165664662659,0.52125083500334,0.4962007348029392,0.5035487641950568,0.5121910487641951,0.5059702738810955,0.5098530394121576,0.4955327321309285,0.5120240480961924,0.5011690046760187,0.5012942551770208,0.4979124916499666,0.5005427521710086,0.49202571810287243,0.498872745490982,0.5686434597590242,0.6163577154308617
256,0.4369572478289913,0.5839178356713427,0.5977788911155645,0.5595774883099532,0.5875918503674015,0.5874248496993988,0.5766115564462257,0.5865063460253841,0.5400801603206413,0.5720190380761523,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.4369572478289913,0.4369572478289913,0.4369572478289913,0.4369572478289913,0.4369572478289913,0.5878423513694054,0.5795340681362725,0.5799515698062793,0.5815380761523046,0.5894288577154309,0.5739812959251837,0.5592434869739479,0.4369572478289913,0.5731462925851704,0.5959418837675351,0.60500167000668,0.605878423513694,0.60500167000668,0.5992401469605878,0.5866315965263861,0.5872578490313961,0.5731462925851704,0.4797929191716767,0.49198396793587174,0.50125250501002,0.5059702738810955,0.49824649298597196,0.5078072812291249,0.4950734802939212,0.5057197728790915,0.49770374081496327,0.49574148296593185,0.5007932531730127,0.501002004008016,0.498496993987976,0.4954909819639279,0.5671528241668521,0.605878423513694
257,0.4346609886439546,0.5807865731462926,0.6078406813627254,0.6032481629926519,0.5973196392785571,0.5902638610554443,0.5958166332665331,0.583500334001336,0.5460504342017368,0.5800768203072812,0.5794505678022712,0.5794505678022712,0.5794505678022712,0.4346609886439546,0.4346609886439546,0.4346609886439546,0.4346609886439546,0.4346609886439546,0.5789495657982632,0.6072979291917168,0.5973196392785571,0.5868403473613895,0.5999081496325985,0.5928941215764864,0.5921843687374749,0.4346609886439546,0.5794505678022712,0.6172762191048764,0.5887608550434201,0.6198647294589178,0.5887608550434201,0.602747160988644,0.6038326653306614,0.5633350033400134,0.5794505678022712,0.49461422845691383,0.5017117568470274,0.5041332665330661,0.5085170340681363,0.5111472945891784,0.49331997327989313,0.4963677354709419,0.49799599198396793,0.5077655310621243,0.4924432197728791,0.4916499665998664,0.4943637274549098,0.5043002672010688,0.5017117568470274,0.5743585937306712,0.6198647294589178
258,0.4561205744822979,0.5610804943219773,0.5892201068804275,0.5917251169004676,0.5717685370741483,0.5791165664662659,0.5729792919171677,0.5699732798931195,0.5483466933867736,0.5962341349365398,0.5962341349365398,0.5962341349365398,0.5962341349365398,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.5656730126920507,0.6004509018036072,0.5963593854375417,0.5884268537074149,0.6064211756847028,0.5790330661322646,0.5993653974615899,0.4561205744822979,0.5962341349365398,0.5962341349365398,0.5962341349365398,0.6108049432197729,0.5772378089512358,0.5772378089512358,0.5877171008684035,0.574941549766199,0.5962341349365398,0.5060537742150969,0.49762024048096193,0.49653473613894455,0.48396793587174347,0.5068052772211089,0.5090180360721442,0.5022962591850367,0.49448897795591185,0.490063460253841,0.4951152304609218,0.4911489645958584,0.4963677354709419,0.499624248496994,0.5039662658650634,0.5704139761003488,0.6108049432197729
259,0.4337424849699399,0.5688460253841016,0.5991566466265865,0.5973196392785571,0.570683032732131,0.5866733466933868,0.5752755511022044,0.5899298597194389,0.553690714762859,0.5781563126252505,0.5776970607882431,0.5776970607882431,0.5776970607882431,0.4337424849699399,0.4337424849699399,0.4337424849699399,0.4337424849699399,0.4337424849699399,0.5653390113560455,0.5909318637274549,0.6019121576486306,0.5880511022044088,0.5784485637942551,0.6020791583166333,0.583876085504342,0.4337424849699399,0.5776970607882431,0.617693720774883,0.6052104208416834,0.614186706746827,0.6052104208416834,0.5824148296593187,0.582623580494322,0.542376419505678,0.5776970607882431,0.5002087508350034,0.4989562458249833,0.5050517702070808,0.48663994655978626,0.5086422845691383,0.49574148296593185,0.49394622578490316,0.4998329993319973,0.49574148296593185,0.5022127588510354,0.49315297261189045,0.4937792251169005,0.5037157648630595,0.4970357381429526,0.5688352012667309,0.617693720774883
