,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
363,0.4758491341657674,0.5416217049483583,0.5283644211499923,0.5375366116849083,0.5349673706387134,0.5255639484096398,0.5259236421561071,0.5351986023328709,0.5135142079029854,0.5606854735111249,0.5606854735111249,0.5606854735111249,0.5606854735111249,0.4758491341657674,0.4758491341657674,0.4758491341657674,0.4758491341657674,0.4758491341657674,0.5451672575921073,0.530599660860182,0.5472997276604491,0.5587328503160166,0.5484045013103129,0.5377164585581419,0.5569857664046041,0.4758491341657674,0.5606854735111249,0.5606854735111249,0.5606854735111249,0.5571142284569138,0.558527311032321,0.558527311032321,0.5571142284569138,0.5435229433225425,0.5606854735111249,0.5087868043779867,0.5016700066800267,0.4959662915574739,0.503057396844972,0.49902368840244593,0.49349982015312677,0.49085350187554594,0.49676275628179434,0.49375674425774624,0.49717383484918554,0.49992292276861416,0.5044961718308412,0.4958378295051642,0.5011304660603257,0.49737937413288114,0.5003596937464673,0.5000770772313858,0.49236935409280097,0.49717383484918554,0.49581213709470223,0.49925492009660344,0.5050870972714661,0.501515852217255,0.49612044602024563,0.4964801397667129,0.4972509120805714,0.5039823236216022,0.5014901598067931,0.5017727763218746,0.4987410718873645,0.5001027696418477,0.5033143209495915,0.5002569241046195,0.49704537279687583,0.49488721031807203,0.49547813575869687,0.5022095472997277,0.49840707055135913,0.4988438415292123,0.5,0.5008735419557063,0.49717383484918554,0.49105904115924154,0.5037767843379066,0.537507112991415,0.5606854735111249
364,0.4635938543754175,0.5016700066800267,0.5503314320949592,0.5299573505986331,0.5432660192179231,0.5434715585016187,0.5445506397410205,0.5334001336005344,0.5260777966188788,0.5474281897127589,0.5472997276604491,0.5472997276604491,0.5472997276604491,0.4635938543754175,0.4635938543754175,0.4635938543754175,0.4635938543754175,0.4635938543754175,0.4859976362982375,0.5509994347669699,0.5405169312984944,0.5413904732542008,0.549868968706644,0.5466317249884384,0.5486871178253944,0.4635938543754175,0.5472997276604491,0.5581419248753918,0.553003442783002,0.553003442783002,0.553003442783002,0.5584245413904733,0.5462720312419711,0.5035198602332871,0.5472997276604491,0.49493859513899596,0.5028261651508145,0.5022095472997277,0.498458455372283,0.5000770772313858,0.5048815579877705,0.4971995272596475,0.5023893941729614,0.5029803196135861,0.49483582549714816,0.49763629823750066,0.5002055392836956,0.4985355326036689,0.5011561584707878,0.4966856790504085,0.5056266378911669,0.5029289347926622,0.5024150865834233,0.4985355326036689,0.49758491341657674,0.504573249062227,0.4990493808129079,0.49486151790761007,0.5042649401366837,0.5008735419557063,0.49568367504239247,0.49701968038641386,0.49951184420122297,0.49809876162581573,0.49902368840244593,0.49498997995991983,0.4992806125070654,0.49807306921535377,0.49717383484918554,0.499486151790761,0.49786752993165817,0.49951184420122297,0.5016186218591028,0.5027747803298905,0.49452751657160476,0.49447613175068084,0.5043420173680695,0.4953496737063871,0.49116181080108934,0.5313913677307132,0.5584245413904733
365,0.45917475977596217,0.542777863419146,0.5569086891732182,0.5571399208673757,0.5476851138173784,0.5505112789681927,0.5549303735676481,0.5506654334309645,0.5327321309285237,0.5496377370124865,0.5496634294229484,0.5496634294229484,0.5496634294229484,0.45917475977596217,0.45917475977596217,0.45917475977596217,0.45917475977596217,0.45917475977596217,0.5408766250449617,0.5557525307024305,0.5608653203843584,0.5510508195878937,0.547813575869688,0.5626124042957711,0.5522326704691434,0.45917475977596217,0.5496634294229484,0.5717075175993012,0.5668516520219927,0.5668516520219927,0.5668516520219927,0.5533374441190072,0.5527208262679204,0.5274138019629001,0.5496634294229484,0.4920096603463337,0.5065258722573351,0.5041621704948358,0.5006680026720107,0.506140486100406,0.5006166178510868,0.5103540414161657,0.5034684754123632,0.504573249062227,0.49940907455937517,0.4906479625918504,0.4961461384307076,0.5028518575612764,0.5001284620523098,0.49206104516725757,0.4966856790504085,0.5031858588972817,0.5027747803298905,0.5097888083860028,0.49588921432608807,0.49820153126766353,0.4979189147525821,0.49496428754945787,0.5051898669133138,0.4997944607163044,0.49224089204049126,0.495940599147012,0.5049586352191563,0.5006166178510868,0.5002055392836956,0.5047017111145368,0.49871537947690253,0.49154719695801863,0.49953753661168493,0.5049329428086943,0.4970967576177997,0.5007964647243205,0.5041364780843739,0.49753352859565286,0.4978161451107343,0.5047017111145368,0.49673706387133243,0.5048558655773084,0.49234366168233906,0.5424866827672439,0.5717075175993012
366,0.45745336827501154,0.5525666718051487,0.5589897744206361,0.5460407995478136,0.5609167052052824,0.5596577770926469,0.5550331432094959,0.5569857664046041,0.5392580031858589,0.543805559837624,0.5446020245619444,0.5446020245619444,0.5446020245619444,0.45745336827501154,0.45745336827501154,0.45745336827501154,0.45745336827501154,0.45745336827501154,0.5553414521350393,0.5496120446020245,0.5480704999743076,0.5496120446020245,0.5599660860181902,0.5512306664611274,0.5424695544936026,0.45745336827501154,0.5446020245619444,0.5619700940342223,0.5694979702995735,0.5694979702995735,0.5694979702995735,0.5645907199013411,0.5583474641590874,0.5540054467910179,0.5446020245619444,0.498458455372283,0.49591490673655003,0.4983299933199733,0.49817583885720157,0.503083089255434,0.5054724834283952,0.49373105184728433,0.5001027696418477,0.5073223369816556,0.5032372437182057,0.4983299933199733,0.500488155798777,0.5026720106880428,0.49676275628179434,0.4926519706078824,0.49609475360978367,0.5045475566517651,0.5084014182210576,0.49691691074456606,0.49380812907867017,0.5053183289656236,0.5043163249576075,0.4965829094085607,0.49797029957350597,0.5007964647243205,0.49488721031807203,0.49992292276861416,0.5041621704948358,0.4959662915574739,0.4988438415292123,0.49753352859565286,0.49961461384307077,0.49737937413288114,0.5001284620523098,0.5018241611427984,0.49727660449103334,0.5075535686758131,0.5067314115410307,0.5000770772313858,0.5068855660038025,0.5005138482092389,0.498458455372283,0.49198396793587174,0.5102512717743178,0.544248991810782,0.5694979702995735
367,0.47399928061250707,0.5328862853912955,0.5418272442320539,0.5555726838291969,0.5535172909922409,0.5536714454550126,0.5531575972457736,0.5436000205539284,0.5541339088433277,0.5650017984687323,0.5650017984687323,0.5650017984687323,0.5650017984687323,0.47399928061250707,0.47399928061250707,0.47399928061250707,0.47399928061250707,0.47399928061250707,0.5372539951698269,0.5359693746467293,0.5584502338009352,0.5689070448589487,0.5683931966497097,0.5650788757001182,0.5698833564565028,0.47399928061250707,0.5650017984687323,0.5650017984687323,0.5650017984687323,0.5747906068547352,0.570294435023894,0.570294435023894,0.566209341760444,0.5415703201274343,0.5650017984687323,0.49075073223369814,0.504033708442526,0.5058321771748625,0.4984327629618211,0.5038024767483685,0.5047017111145368,0.49193258311494786,0.5005138482092389,0.5082986485792097,0.5010790812394019,0.4977133754688865,0.4986383022455167,0.5019012383741842,0.49496428754945787,0.5044704794203793,0.5001541544627717,0.5000256924104619,0.4961718308411695,0.5016443142695648,0.5057294075330148,0.5044447870099172,0.49758491341657674,0.4980216843944299,0.5007450799033966,0.5007964647243205,0.49956322902214684,0.48969734340475823,0.5002055392836956,0.5007450799033966,0.49879245670828837,0.5040080160320641,0.49694260315502803,0.4957350598633164,0.4913930424952469,0.49514413442269156,0.5132058989774421,0.4936796670263604,0.5017984687323365,0.4980216843944299,0.5,0.49871537947690253,0.5023123169415754,0.5130517445146704,0.4909819639278557,0.5480543232714241,0.5747906068547352
368,0.4621550793895483,0.5280818046349108,0.5444221776887107,0.5603257797646575,0.5574482297929192,0.5553414521350393,0.5559580699861261,0.5528235959097683,0.530034427830019,0.5448589486665639,0.5445763321514825,0.5445763321514825,0.5445763321514825,0.4621550793895483,0.4621550793895483,0.4621550793895483,0.4621550793895483,0.4621550793895483,0.5288011921278455,0.5410307795077334,0.5545192950002569,0.5323981295925184,0.5599403936077283,0.5294948872103181,0.5391295411335492,0.4621550793895483,0.5445763321514825,0.54889265710909,0.5637428703560968,0.5637428703560968,0.5637428703560968,0.5562149940907456,0.5551616052618057,0.5349159858177894,0.5445763321514825,0.49868968706644057,0.4982529160885874,0.4962489080725554,0.5028261651508145,0.49427059246698524,0.5021581624788037,0.5058835619957864,0.5016186218591028,0.5047274035249987,0.5036740146960588,0.49779045270027233,0.49809876162581573,0.49683983351318023,0.49612044602024563,0.5039823236216022,0.5014644673963311,0.5050357124505421,0.5007707723138585,0.49427059246698524,0.501027696418478,0.49578644468424027,0.4960690611993217,0.4905451929500026,0.49645444735625094,0.5002055392836956,0.5065258722573351,0.4934741277426648,0.503057396844972,0.5009249267766301,0.5026206258671189,0.5061918709213299,0.5015415446277169,0.49560659781100663,0.49994861517907613,0.5035969374646729,0.49735368172241917,0.49483582549714816,0.4968912183341041,0.494912902728534,0.5011047736498638,0.49093057910693183,0.49601767637839783,0.49966599866399464,0.5073480293921175,0.5382141300644975,0.5637428703560968
369,0.460279533425826,0.5486100405940085,0.5588870047787884,0.5549046811571862,0.5577308463080006,0.5556754534710446,0.5553671445455013,0.5487128102358563,0.5299830430090952,0.5508452803041981,0.5507168182518883,0.5507168182518883,0.5507168182518883,0.460279533425826,0.460279533425826,0.460279533425826,0.460279533425826,0.460279533425826,0.5460407995478136,0.562098556086532,0.5475309593546066,0.5576280766661528,0.5569343815836801,0.550948049946046,0.5535172909922409,0.460279533425826,0.5507168182518883,0.5624325574225374,0.5533888289399311,0.5533888289399311,0.5533888289399311,0.5630491752736242,0.5614048610040594,0.5424438620831407,0.5507168182518883,0.489825805457068,0.49257489337649657,0.5078875700118185,0.4986383022455167,0.5031344740763578,0.5022352397101896,0.48607471352962334,0.5033400133600534,0.5026977030985047,0.5069369508247263,0.5069626432351884,0.5052669441446996,0.495940599147012,0.4955295205796208,0.5012846205230975,0.4992806125070654,0.5001284620523098,0.5021838548892658,0.4900313447407636,0.49591490673655003,0.5014644673963311,0.49578644468424027,0.508606957504753,0.5062946405631776,0.5036740146960588,0.49848414778274497,0.5019783156055702,0.5014901598067931,0.5024921638148091,0.5021838548892658,0.5043163249576075,0.5028004727403526,0.49100765633831767,0.49879245670828837,0.49786752993165817,0.5024150865834233,0.5054981758388573,0.4955295205796208,0.5010533888289399,0.4981501464467396,0.49779045270027233,0.5033913981809773,0.5026206258671189,0.5057294075330148,0.5428273450985542,0.5630491752736242
370,0.45999691691074457,0.5332716715482246,0.555521299008273,0.5596834695031088,0.544319408046863,0.5553671445455013,0.5546991418734906,0.5522840552900673,0.5364832228559684,0.5453727968758029,0.5456040285699605,0.5456040285699605,0.5456040285699605,0.45999691691074457,0.45999691691074457,0.45999691691074457,0.45999691691074457,0.45999691691074457,0.535172909922409,0.5547762191048764,0.559092544062484,0.5541082164328658,0.5617902471609887,0.5584502338009352,0.5523097477005293,0.45999691691074457,0.5456040285699605,0.5445763321514825,0.5516931298494425,0.5516931298494425,0.5516931298494425,0.5546734494630287,0.5539026771491702,0.5423154000308309,0.5456040285699605,0.49206104516725757,0.5016443142695648,0.49568367504239247,0.49727660449103334,0.5017727763218746,0.49085350187554594,0.49827860849904937,0.5021838548892658,0.5078104927804327,0.5067057191305688,0.49737937413288114,0.49850984019320693,0.5001798468732337,0.49868968706644057,0.5022352397101896,0.4972509120805714,0.4958378295051642,0.49676275628179434,0.5003853861569293,0.5088381891989107,0.49455320898206667,0.49879245670828837,0.5079646472432043,0.4991778428652176,0.49671137146087047,0.4982529160885874,0.49871537947690253,0.5002826165150814,0.5060120240480962,0.49830430090951133,0.49498997995991983,0.4945018241611428,0.4958635219156261,0.4955295205796208,0.49830430090951133,0.4987410718873645,0.5072195673398078,0.4978161451107343,0.4991778428652176,0.49920353527567957,0.5026463182775808,0.4980216843944299,0.49493859513899596,0.4875648733364164,0.5403361328545029,0.5617902471609887
371,0.4596372231642773,0.543805559837624,0.5592210061147936,0.5516674374389805,0.5518472843122142,0.5441138687631674,0.5498175838857201,0.5469914187349058,0.5295462720312419,0.5496377370124865,0.5499717383484919,0.5499717383484919,0.5499717383484919,0.4596372231642773,0.4596372231642773,0.4596372231642773,0.4596372231642773,0.4596372231642773,0.5468886490930579,0.553954061970094,0.5576023842556909,0.5561122244488977,0.5481732696161554,0.548841272288166,0.5545192950002569,0.4596372231642773,0.5499717383484919,0.555469914187349,0.5619187092132983,0.5619187092132983,0.5619187092132983,0.5593237757566415,0.5550331432094959,0.5484301937207748,0.5499717383484919,0.49858691742459277,0.5041107856739119,0.4996916910744566,0.49475874826576227,0.49766199064796257,0.49075073223369814,0.49925492009660344,0.49930630491752737,0.49193258311494786,0.49776476028981037,0.5004624633883151,0.49743075895380506,0.5055752530702431,0.49817583885720157,0.4977133754688865,0.4982272236781255,0.4934741277426648,0.4927547402497302,0.4972509120805714,0.5084271106315195,0.4937824366682082,0.4966856790504085,0.49239504650326293,0.5,0.49779045270027233,0.5042649401366837,0.4982529160885874,0.49468167103437644,0.49640306253532707,0.49964030625353273,0.5017213915009506,0.5008221571347824,0.4970967576177997,0.4988695339396742,0.4997944607163044,0.500539540619701,0.5048044807563845,0.49997430758953804,0.4990750732233698,0.505061404861004,0.5006423102615487,0.49899799599198397,0.5022352397101896,0.5097631159755408,0.5417025884627754,0.5619187092132983
372,0.4724063511638662,0.5489697343404758,0.5507682030728123,0.5474538821232208,0.5452443348234931,0.5419043214634397,0.5433944812702328,0.5312419711217307,0.5064744874364113,0.5565746878372129,0.5565746878372129,0.5565746878372129,0.5565746878372129,0.4724063511638662,0.4724063511638662,0.4724063511638662,0.4724063511638662,0.4724063511638662,0.549380812907867,0.5514618981552849,0.5336570577051539,0.5455783361594985,0.5466574173989004,0.5527208262679204,0.536663069729202,0.4724063511638662,0.5565746878372129,0.5565746878372129,0.5565746878372129,0.5446277169724063,0.5460407995478136,0.5460407995478136,0.545347104465341,0.5441909459945532,0.5565746878372129,0.49701968038641386,0.4975078361851909,0.4921124299881815,0.5000770772313858,0.49840707055135913,0.5107651199835569,0.5131031293355942,0.5018498535532604,0.5041878629052978,0.49486151790761007,0.4968912183341041,0.49478444067622424,0.49280612507065413,0.49737937413288114,0.5035969374646729,0.5038538615692925,0.4987410718873645,0.5068084887724166,0.49994861517907613,0.49735368172241917,0.49982015312676636,0.49712245002826166,0.5043934021889934,0.49673706387133243,0.49899799599198397,0.49206104516725757,0.5016700066800267,0.4992806125070654,0.49940907455937517,0.4987410718873645,0.5011818508812497,0.5019783156055702,0.5017984687323365,0.5000256924104619,0.5024921638148091,0.49943476696983713,0.49599198396793587,0.49943476696983713,0.5022866245311135,0.49912645804429373,0.4962489080725554,0.49799599198396793,0.4953239812959252,0.5052155593237757,0.5370865187164452,0.5565746878372129
373,0.4556035147217512,0.5176249935768974,0.5456297209804224,0.5548789887467243,0.5542109860747135,0.5527722110888443,0.5479163455115359,0.5509994347669699,0.5357124505421098,0.549406505318329,0.5491238888032475,0.5491238888032475,0.5491238888032475,0.4556035147217512,0.4556035147217512,0.4556035147217512,0.4556035147217512,0.4556035147217512,0.5212733158624943,0.5465803401675146,0.5495092749601768,0.5360721442885772,0.5650017984687323,0.5528749807306922,0.5543137557165613,0.4556035147217512,0.5491238888032475,0.5606340886902009,0.5663121114022918,0.5663121114022918,0.5663121114022918,0.5647191819536509,0.5641025641025641,0.5344278300190124,0.5491238888032475,0.5085298802733672,0.5060377164585581,0.49560659781100663,0.49848414778274497,0.4997944607163044,0.4934484353322029,0.49784183752119626,0.5044190945994553,0.49000565233030163,0.5071938749293459,0.5056780227120908,0.4974050665433431,0.49737937413288114,0.49850984019320693,0.4958378295051642,0.49994861517907613,0.507630645907199,0.5044961718308412,0.499486151790761,0.5024407789938852,0.49411643800421357,0.5011304660603257,0.5069112584142644,0.5062946405631776,0.5068084887724166,0.5033657057705154,0.5003340013360054,0.5000513848209239,0.4929345871229639,0.5007450799033966,0.5021581624788037,0.49827860849904937,0.5019526231951081,0.4987410718873645,0.49786752993165817,0.5011304660603257,0.5055495606597811,0.498458455372283,0.49570936745285443,0.5001541544627717,0.49686552592364214,0.5036483222855969,0.5096089615127691,0.5093263449976877,0.5397499652676674,0.5663121114022918
374,0.4576845999691691,0.546374800883819,0.563640100714249,0.5639227172293304,0.5619187092132983,0.5541596012537896,0.5542623708956375,0.5535172909922409,0.5304455063974102,0.5485072709521608,0.548378808899851,0.548378808899851,0.548378808899851,0.4576845999691691,0.4576845999691691,0.4576845999691691,0.4576845999691691,0.4576845999691691,0.5444735625096346,0.5652587225733519,0.560043163249576,0.5477364986383022,0.5625096346539232,0.5595293150403371,0.5581676172858537,0.4576845999691691,0.548378808899851,0.5728379836596269,0.5597091619135708,0.5597091619135708,0.5597091619135708,0.5608653203843584,0.5608653203843584,0.5352756795642567,0.548378808899851,0.5076820307281229,0.5060120240480962,0.5046246338831509,0.499486151790761,0.5065515646677972,0.5012846205230975,0.5113303530137198,0.4958635219156261,0.5075021838548892,0.4968912183341041,0.49224089204049126,0.4955295205796208,0.4979189147525821,0.5009506191870922,0.5055238682493192,0.4983299933199733,0.5006166178510868,0.49820153126766353,0.4919068907044859,0.5005652330301629,0.493885206310056,0.49910076563383177,0.5064231026154874,0.5023123169415754,0.503545552643749,0.5047274035249987,0.49743075895380506,0.502029700426494,0.5010790812394019,0.49779045270027233,0.4963773701248651,0.5011304660603257,0.4917527362417142,0.5008221571347824,0.5011818508812497,0.5012075432917116,0.49612044602024563,0.49673706387133243,0.49568367504239247,0.4919068907044859,0.5023893941729614,0.49550382816915883,0.49267766301834437,0.5077077231385848,0.5446201044063435,0.5728379836596269
