,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
337,0.5002347417840376,0.559546165884194,0.5501564945226917,0.5554773082942097,0.55641627543036,0.549452269170579,0.5520344287949922,0.5508607198748043,0.5002347417840376,0.5002347417840376,0.5002347417840376,0.5002347417840376,0.5002347417840376,0.5002347417840376,0.5002347417840376,0.5002347417840376,0.5002347417840376,0.5002347417840376,0.5305164319248826,0.4822378716744914,0.5050078247261346,0.494679186228482,0.49162754303599376,0.48247261345852893,0.4888888888888889,0.5002347417840376,0.5641627543035994,0.5598591549295775,0.5591549295774648,0.5583724569640063,0.539358372456964,0.5387323943661971,0.547339593114241,0.4875586854460094,0.4903755868544601,0.501643192488263,0.503755868544601,0.5054773082942097,0.5022691705790298,0.4953051643192488,0.5008607198748044,0.5033646322378716,0.49162754303599376,0.49389671361502346,0.4958528951486698,0.4980438184663537,0.5199172814665772,0.5641627543035994
338,0.5791079812206573,0.6114241001564945,0.6035211267605634,0.6008607198748044,0.5204225352112676,0.5258215962441315,0.4899843505477308,0.4899843505477308,0.5791079812206573,0.5791079812206573,0.5791079812206573,0.5791079812206573,0.5791079812206573,0.5791079812206573,0.5791079812206573,0.5791079812206573,0.5791079812206573,0.5791079812206573,0.5594679186228482,0.494679186228482,0.49726134585289516,0.46830985915492956,0.5010172143974961,0.4395148669796557,0.4841158059467919,0.5791079812206573,0.6118935837245696,0.5924882629107981,0.5496870109546166,0.5521126760563381,0.5408450704225352,0.5422535211267606,0.48826291079812206,0.5907668231611893,0.581924882629108,0.492018779342723,0.5014866979655712,0.4770735524256651,0.4963223787167449,0.501643192488263,0.4964788732394366,0.49139280125195617,0.4978090766823161,0.5002347417840376,0.5011737089201878,0.49773082942097024,0.5510261569416499,0.6118935837245696
339,0.4718701095461659,0.5525430359937402,0.5568466353677621,0.5369718309859155,0.5347809076682316,0.5350156494522692,0.5355633802816901,0.5354851330203443,0.4718701095461659,0.4718701095461659,0.4718701095461659,0.4718701095461659,0.4718701095461659,0.4718701095461659,0.4718701095461659,0.4718701095461659,0.4718701095461659,0.4718701095461659,0.4760172143974961,0.5112284820031299,0.4998826291079812,0.5120892018779343,0.5084115805946792,0.5060641627543035,0.5045774647887324,0.4718701095461659,0.5528560250391237,0.5570031298904539,0.5571596244131456,0.5570031298904539,0.543622848200313,0.543622848200313,0.536658841940532,0.5218701095461659,0.4711658841940532,0.4991784037558685,0.49714397496087637,0.5061424100156494,0.4979264475743349,0.49816118935837245,0.4949530516431925,0.49464006259780907,0.5007433489827856,0.5034820031298904,0.4988654147104851,0.4988654147104851,0.5088251732617931,0.5571596244131456
340,0.5561032863849765,0.5645539906103286,0.55641627543036,0.5516431924882629,0.49976525821596246,0.4307511737089202,0.48302034428794993,0.48302034428794993,0.5561032863849765,0.5561032863849765,0.5561032863849765,0.5561032863849765,0.5561032863849765,0.5561032863849765,0.5561032863849765,0.5561032863849765,0.5561032863849765,0.5561032863849765,0.4731611893583725,0.48145539906103285,0.4903755868544601,0.43583724569640064,0.46017214397496087,0.44084507042253523,0.4672926447574335,0.5561032863849765,0.5658059467918622,0.4448356807511737,0.5203442879499217,0.5194835680751174,0.4591549295774648,0.4575899843505477,0.4868544600938967,0.5641627543035994,0.5563380281690141,0.5021909233176839,0.4968701095461659,0.5113458528951487,0.5010954616588419,0.5020344287949922,0.5000782472613459,0.497339593114241,0.49522691705790295,0.500547730829421,0.49796557120500784,0.5068075117370892,0.5161748267382071,0.5658059467918622
341,0.57179186228482,0.6024647887323944,0.5919014084507043,0.5901799687010955,0.5221830985915493,0.5224178403755868,0.4924491392801252,0.4924491392801252,0.57179186228482,0.57179186228482,0.57179186228482,0.57179186228482,0.57179186228482,0.57179186228482,0.57179186228482,0.57179186228482,0.57179186228482,0.57179186228482,0.5481611893583724,0.45817683881064164,0.4927621283255086,0.420226917057903,0.42507824726134585,0.425,0.4286776212832551,0.57179186228482,0.6022300469483568,0.579225352112676,0.5453442879499217,0.547300469483568,0.5339984350547731,0.5306338028169014,0.475,0.5821205007824726,0.5746870109546166,0.5014475743348983,0.49949139280125193,0.5166275430359938,0.4940923317683881,0.4986306729264476,0.4958137715179969,0.5044209702660407,0.5003521126760564,0.49949139280125193,0.5026995305164319,0.4944835680751174,0.5384048736865638,0.6024647887323944
342,0.5742566510172143,0.6064945226917058,0.5975743348982786,0.5956181533646322,0.5267605633802817,0.5295774647887324,0.4959311424100156,0.4959311424100156,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5502347417840375,0.4956181533646322,0.4837245696400626,0.4347417840375587,0.49796557120500784,0.4363067292644757,0.41439749608763693,0.5742566510172143,0.6080594679186229,0.5852112676056338,0.5552425665101721,0.5554773082942097,0.5414710485133021,0.5394366197183098,0.47683881064162753,0.5859937402190923,0.577073552425665,0.504225352112676,0.49945226917057906,0.5187793427230047,0.5024256651017215,0.49710485133020343,0.5001564945226917,0.5052425665101722,0.4993740219092332,0.49890453834115805,0.4980438184663537,0.5021909233176839,0.5450503018108652,0.6080594679186229
343,0.4793427230046948,0.5727699530516432,0.5705790297339594,0.5599374021909234,0.5641627543035994,0.5609546165884194,0.5613458528951487,0.5597809076682316,0.4793427230046948,0.4793427230046948,0.4793427230046948,0.4793427230046948,0.4793427230046948,0.4793427230046948,0.4793427230046948,0.4793427230046948,0.4793427230046948,0.4793427230046948,0.5337245696400627,0.5031298904538342,0.5205007824726134,0.5044600938967136,0.510093896713615,0.4974960876369327,0.514866979655712,0.4793427230046948,0.57660406885759,0.5776212832550861,0.5773082942097026,0.5769953051643193,0.5304381846635368,0.5304381846635368,0.5563380281690141,0.5057120500782473,0.47175273865414713,0.4985133020344288,0.5050860719874805,0.5111893583724569,0.49577464788732395,0.49397496087636933,0.502112676056338,0.5066510172143975,0.5035993740219092,0.5051643192488263,0.4980438184663537,0.5045383411580595,0.5196892465906551,0.5776212832550861
344,0.5821596244131455,0.6150234741784038,0.605868544600939,0.6039906103286385,0.5194053208137716,0.5223004694835681,0.4890453834115806,0.4890453834115806,0.5821596244131455,0.5821596244131455,0.5821596244131455,0.5821596244131455,0.5821596244131455,0.5821596244131455,0.5821596244131455,0.5821596244131455,0.5821596244131455,0.5821596244131455,0.5640845070422535,0.4963223787167449,0.5007824726134585,0.4669796557120501,0.5029733959311424,0.434037558685446,0.4877934272300469,0.5821596244131455,0.6157276995305164,0.5949921752738654,0.5471048513302035,0.5498435054773083,0.5369327073552426,0.5403755868544601,0.4765258215962441,0.5939749608763694,0.5850547730829421,0.5041471048513302,0.4984350547730829,0.5200312989045384,0.4964788732394366,0.5012519561815336,0.5014866979655712,0.5055555555555555,0.4981220657276995,0.4990610328638498,0.4963223787167449,0.49694835680751176,0.5521171473284149,0.6157276995305164
345,0.5633411580594679,0.5865023474178404,0.5795383411580595,0.5758607198748044,0.52179186228482,0.5240610328638498,0.49722222222222223,0.49722222222222223,0.5633411580594679,0.5633411580594679,0.5633411580594679,0.5633411580594679,0.5633411580594679,0.5633411580594679,0.5633411580594679,0.5633411580594679,0.5633411580594679,0.5633411580594679,0.4648278560250391,0.46349765258215964,0.4387715179968701,0.4445618153364632,0.4354851330203443,0.43705007824726133,0.43235524256651015,0.5633411580594679,0.5875978090766824,0.567566510172144,0.5434663536776213,0.5427621283255086,0.5307902973395932,0.5265649452269171,0.4920579029733959,0.5729655712050078,0.5641236306729265,0.5072378716744914,0.5008998435054773,0.47938184663536776,0.49464006259780907,0.503716744913928,0.49683098591549296,0.5012910798122066,0.5026995305164319,0.5014475743348983,0.49464006259780907,0.4992566510172144,0.5310496311200537,0.5875978090766824
346,0.5856807511737089,0.622378716744914,0.6212050078247261,0.6208920187793427,0.5685446009389671,0.5598591549295775,0.5365414710485134,0.5365414710485134,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.5809076682316119,0.49428794992175273,0.5432707355242566,0.5238654147104851,0.49953051643192486,0.5173708920187794,0.5280907668231611,0.5856807511737089,0.6215179968701096,0.6178403755868545,0.5412363067292645,0.5010954616588419,0.4968701095461659,0.504773082942097,0.44992175273865415,0.6001564945226917,0.588810641627543,0.5025039123630672,0.5029733959311424,0.5097026604068857,0.4992957746478873,0.5069640062597809,0.4992957746478873,0.506885758998435,0.5057120500782473,0.5022691705790298,0.49514866979655714,0.5001564945226917,0.5629622177509502,0.622378716744914
347,0.571283255086072,0.5944444444444444,0.5949139280125195,0.5908450704225352,0.539358372456964,0.5391236306729265,0.5155712050078247,0.5155712050078247,0.571283255086072,0.571283255086072,0.571283255086072,0.571283255086072,0.571283255086072,0.571283255086072,0.571283255086072,0.571283255086072,0.571283255086072,0.571283255086072,0.5401408450704225,0.4666666666666667,0.48098591549295777,0.4722222222222222,0.44342723004694834,0.4255868544600939,0.45328638497652585,0.571283255086072,0.5940532081377152,0.5870892018779342,0.5140062597809076,0.48262910798122066,0.4438967136150235,0.4438967136150235,0.48708920187793425,0.5864632237871674,0.5726134585289515,0.49428794992175273,0.49945226917057906,0.5104068857589984,0.4982003129890454,0.4955399061032864,0.4983568075117371,0.49475743348982787,0.5028169014084507,0.5064945226917058,0.5046165884194053,0.5030516431924883,0.5354080035770177,0.5949139280125195
348,0.5906103286384976,0.6238654147104852,0.6142410015649452,0.6130672926447575,0.49960876369327073,0.5052425665101722,0.5007042253521127,0.5007042253521127,0.5906103286384976,0.5906103286384976,0.5906103286384976,0.5906103286384976,0.5906103286384976,0.5906103286384976,0.5906103286384976,0.5906103286384976,0.5906103286384976,0.5906103286384976,0.5716744913928012,0.4894366197183099,0.515962441314554,0.48834115805946793,0.5,0.4806729264475743,0.5010172143974961,0.5906103286384976,0.6231611893583725,0.6048513302034428,0.5318466353677621,0.5354460093896714,0.52339593114241,0.5338810641627543,0.47433489827856024,0.6003129890453834,0.5938967136150235,0.5051643192488263,0.502112676056338,0.5162754303599374,0.5029733959311424,0.4949921752738654,0.5,0.49178403755868544,0.5043035993740219,0.49757433489827857,0.5003129890453835,0.4981220657276995,0.5575139727252404,0.6238654147104852
349,0.5714397496087636,0.5982003129890454,0.5899061032863849,0.5873239436619718,0.5273082942097027,0.52981220657277,0.4987480438184664,0.4987480438184664,0.5714397496087636,0.5714397496087636,0.5714397496087636,0.5714397496087636,0.5714397496087636,0.5714397496087636,0.5714397496087636,0.5714397496087636,0.5714397496087636,0.5714397496087636,0.544679186228482,0.49272300469483565,0.4880281690140845,0.4288732394366197,0.42566510172143973,0.42057902973395933,0.4557902973395931,0.5714397496087636,0.5995305164319249,0.5768388106416276,0.5552425665101721,0.5543818466353677,0.5404538341158059,0.5350547730829421,0.4933489827856025,0.581377151799687,0.5737871674491393,0.506885758998435,0.4982003129890454,0.4793427230046948,0.5061815336463223,0.5006259780907668,0.5003912363067292,0.5038341158059468,0.4992957746478873,0.5003129890453835,0.4988262910798122,0.5018779342723004,0.5415336463223787,0.5995305164319249
350,0.5764475743348982,0.6110328638497653,0.6118935837245696,0.6104068857589985,0.573943661971831,0.5660406885758998,0.543035993740219,0.543035993740219,0.5764475743348982,0.5764475743348982,0.5764475743348982,0.5764475743348982,0.5764475743348982,0.5764475743348982,0.5764475743348982,0.5764475743348982,0.5764475743348982,0.5764475743348982,0.5717527386541471,0.5096244131455399,0.5435837245696401,0.5253521126760563,0.45109546165884196,0.521283255086072,0.5283255086071987,0.5764475743348982,0.6107198748043818,0.6086071987480438,0.5524256651017214,0.5164319248826291,0.5118153364632237,0.4704225352112676,0.4619718309859155,0.5913145539906103,0.5801251956181533,0.4993740219092332,0.49921752738654146,0.508998435054773,0.5000782472613459,0.49460093896713614,0.4990610328638498,0.504225352112676,0.49890453834115805,0.5039906103286385,0.5025821596244131,0.49976525821596246,0.558046054102392,0.6118935837245696
351,0.4780516431924883,0.5382237871674491,0.5530907668231612,0.5368153364632238,0.5357981220657277,0.5070031298904538,0.5462050078247261,0.5462050078247261,0.4780516431924883,0.4780516431924883,0.4780516431924883,0.4780516431924883,0.4780516431924883,0.4780516431924883,0.4780516431924883,0.4780516431924883,0.4780516431924883,0.4780516431924883,0.4901799687010955,0.5023082942097027,0.5010563380281691,0.48626760563380284,0.508489827856025,0.5053599374021909,0.5088028169014085,0.4780516431924883,0.5360328638497652,0.5512128325508607,0.5492566510172144,0.5494131455399061,0.5494131455399061,0.5462050078247261,0.5460485133020344,0.5029342723004695,0.4804773082942097,0.4976134585289515,0.5020735524256651,0.503716744913928,0.5022300469483568,0.4969092331768388,0.49769170579029737,0.5003521126760564,0.5081768388106416,0.5060641627543035,0.4998043818466354,0.5039514866979655,0.5089548401520231,0.5530907668231612
352,0.46756651017214396,0.5609937402190923,0.5669405320813772,0.5449530516431925,0.542527386541471,0.5427621283255086,0.5433881064162754,0.5435446009389672,0.46756651017214396,0.46756651017214396,0.46756651017214396,0.46756651017214396,0.46756651017214396,0.46756651017214396,0.46756651017214396,0.46756651017214396,0.46756651017214396,0.46756651017214396,0.5299295774647887,0.5120892018779343,0.5282081377151799,0.5155320813771518,0.5157668231611894,0.49096244131455397,0.5222613458528952,0.46756651017214396,0.5627151799687011,0.5674100156494523,0.5674882629107981,0.5674100156494523,0.5530907668231612,0.5530907668231612,0.5453442879499217,0.5294600938967137,0.4655320813771518,0.4992566510172144,0.5001956181533647,0.512245696400626,0.4973787167449139,0.49628325508607196,0.49667449139280123,0.5078638497652582,0.49949139280125193,0.5003521126760564,0.5004303599374021,0.49878716744913926,0.5137771070869663,0.5674882629107981
353,0.5050860719874805,0.5365414710485134,0.5049295774647887,0.5290297339593114,0.5252738654147104,0.5040688575899843,0.5151017214397496,0.5146322378716744,0.5050860719874805,0.5050860719874805,0.5050860719874805,0.5050860719874805,0.5050860719874805,0.5050860719874805,0.5050860719874805,0.5050860719874805,0.5050860719874805,0.5050860719874805,0.4777777777777778,0.5010954616588419,0.4968701095461659,0.48615023474178404,0.48247261345852893,0.48912363067292647,0.4863849765258216,0.5050860719874805,0.5381064162754303,0.5053990610328638,0.503755868544601,0.5033646322378716,0.5144757433489828,0.5134585289514867,0.5118153364632237,0.5020344287949922,0.5003912363067292,0.5000782472613459,0.5014866979655712,0.5028951486697966,0.49984350547730827,0.49984350547730827,0.5025039123630672,0.5019561815336463,0.49710485133020343,0.497887323943662,0.49921752738654146,0.5046948356807511,0.5058081824279007,0.5381064162754303
354,0.5846244131455399,0.6156103286384976,0.6091940532081377,0.6082550860719875,0.5268779342723005,0.5192879499217528,0.5046557120500782,0.5046557120500782,0.5846244131455399,0.5846244131455399,0.5846244131455399,0.5846244131455399,0.5846244131455399,0.5846244131455399,0.5846244131455399,0.5846244131455399,0.5846244131455399,0.5846244131455399,0.5668622848200313,0.48024256651017216,0.5163145539906103,0.4899452269170579,0.42140062597809075,0.4192879499217527,0.4131846635367762,0.5846244131455399,0.6152973395931143,0.6020735524256651,0.514358372456964,0.518661971830986,0.5051251956181534,0.5188184663536777,0.467018779342723,0.5971439749608763,0.5872848200312989,0.49534428794992175,0.49518779342723007,0.5160798122065727,0.49839593114241004,0.5048904538341158,0.4983176838810642,0.506924882629108,0.49964788732394366,0.49847417840375585,0.49878716744913926,0.5004303599374021,0.5467728593784932,0.6156103286384976
355,0.5593896713615023,0.592018779342723,0.5822378716744914,0.5793427230046948,0.5133802816901408,0.5128325508607199,0.4701095461658842,0.4701095461658842,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.5593896713615023,0.5360719874804382,0.4708920187793427,0.49241001564945225,0.44311424100156493,0.43215962441314554,0.4438184663536776,0.43740219092331767,0.5593896713615023,0.5944444444444444,0.5708137715179968,0.5438967136150235,0.5424100156494522,0.5278560250391237,0.4424882629107981,0.4410015649452269,0.5708137715179968,0.5625978090766823,0.49475743348982787,0.4993740219092332,0.5152582159624414,0.49522691705790295,0.4971830985915493,0.4960093896713615,0.5048513302034429,0.49945226917057906,0.5023474178403756,0.5022691705790298,0.500547730829421,0.5281399508160072,0.5944444444444444
356,0.5400625978090767,0.5550078247261346,0.4646322378716745,0.46275430359937403,0.5279342723004695,0.5227699530516432,0.5068075117370892,0.5068075117370892,0.5400625978090767,0.5400625978090767,0.5400625978090767,0.5400625978090767,0.5400625978090767,0.5400625978090767,0.5400625978090767,0.5400625978090767,0.5400625978090767,0.5400625978090767,0.5305164319248826,0.5064945226917058,0.49061032863849763,0.45860719874804384,0.49522691705790295,0.45539906103286387,0.45641627543035995,0.5400625978090767,0.5581377151799687,0.4754303599374022,0.545774647887324,0.5464006259780908,0.5402973395931142,0.46651017214397494,0.4644757433489828,0.5445226917057903,0.5437402190923317,0.49757433489827857,0.5017214397496088,0.5163536776212833,0.5032863849765258,0.49953051643192486,0.49679186228482003,0.5036776212832551,0.5018779342723004,0.501643192488263,0.5028169014084507,0.4990610328638498,0.5173150011178181,0.5581377151799687
