,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
232,0.37639212851933374,0.575873057590591,0.6918427017970367,0.6918427017970367,0.6918427017970367,0.6750878806793915,0.6721968527218372,0.6503170274976182,0.6918427017970367,0.6918427017970367,0.6918427017970367,0.6918427017970367,0.575873057590591,0.575873057590591,0.575873057590591,0.575873057590591,0.575873057590591,0.37639212851933374,0.575873057590591,0.6918427017970367,0.6918427017970367,0.6787673708071882,0.5525477183875949,0.6551792108807779,0.6902000722756989,0.37639212851933374,0.6918427017970367,0.6918427017970367,0.5589211209303854,0.6520910673806629,0.6520910673806629,0.6424981109760505,0.6424981109760505,0.6918427017970367,0.6918427017970367,0.534281678110319,0.5434146982489569,0.5430204671638359,0.5371070008870199,0.5436775189723709,0.5298794309931338,0.5300108413548408,0.5369098853444594,0.5405236702914025,0.5449916225894412,0.5306678931633759,0.5260028253227766,0.5451230329511482,0.5353329610039752,0.5316534708761785,0.5264627615887513,0.5497223956108939,0.5231117973652223,0.5409179013765235,0.5306021879825225,0.5232432077269292,0.5472255987384606,0.5317848812378856,0.5306678931633759,0.5407864910148166,0.5316534708761785,0.5422320049935937,0.6267313010964247,0.6918427017970367
233,0.36630638325831993,0.5594139097867867,0.6739380400144551,0.6763034265251815,0.6763034265251815,0.6763034265251815,0.6646736095141101,0.66335950589704,0.6714412431420217,0.6739380400144551,0.6739380400144551,0.6739380400144551,0.5594139097867867,0.5594139097867867,0.5594139097867867,0.5594139097867867,0.5594139097867867,0.36630638325831993,0.5594139097867867,0.6739380400144551,0.6759749006209139,0.6763691317060351,0.606195998554486,0.5609251289464174,0.6644107887906961,0.36630638325831993,0.4808305134859884,0.6739380400144551,0.6669075856631296,0.6614540556522882,0.6669075856631296,0.6669075856631296,0.6661191234928874,0.6739380400144551,0.6739380400144551,0.5471270409671802,0.5375340845625678,0.5517921088077795,0.5311606820197773,0.5351029928709878,0.523144649955649,0.5466013995203521,0.5345116462433063,0.5407536384243897,0.5542889056802129,0.5313577975623378,0.5301093991261211,0.5379940208285423,0.5176911199448077,0.5437103715627978,0.5304379250303887,0.5381254311902494,0.5278754229771018,0.5464042839777916,0.5515292880843654,0.5332632478070896,0.5309635664772168,0.5483097342225435,0.5308978612963632,0.5362199809454975,0.5305036302112421,0.5524491606163145,0.6151416372514306,0.6763691317060351
234,0.36390814415716677,0.5556358618877099,0.6760734583921942,0.6660205657216072,0.6660205657216072,0.6660205657216072,0.6553763264233384,0.6547849797956569,0.6749564703176846,0.6760734583921942,0.6760734583921942,0.6760734583921942,0.5556358618877099,0.5556358618877099,0.5556358618877099,0.5556358618877099,0.5556358618877099,0.36390814415716677,0.5556358618877099,0.6760734583921942,0.6672032589769703,0.6636551792108808,0.6042576957193074,0.6698314662111108,0.6466375373698217,0.36390814415716677,0.48434574066165115,0.6760734583921942,0.6787673708071882,0.5522191924833273,0.6787673708071882,0.6787673708071882,0.6454548441144584,0.6760734583921942,0.6760734583921942,0.5519563717599133,0.543808929334078,0.5560957981536844,0.5457800847596833,0.5309964190676435,0.5254114786950951,0.5287624429186242,0.5292880843654522,0.5628634317815959,0.5353329610039752,0.5340188573869049,0.5465685469299254,0.5430204671638359,0.55320477019613,0.5419691842701797,0.5506422681428431,0.5401294392062814,0.5508393836854036,0.5476855350044351,0.5330989848549558,0.5275797496632609,0.5413121324616446,0.5325733434081278,0.5424291205361543,0.5428890568021288,0.546634252110779,0.5545845789940537,0.6124611092251292,0.6787673708071882
235,0.3716942080883078,0.5588225631591051,0.6833338808765071,0.6562633463648608,0.6562633463648608,0.6562633463648608,0.6469332106836624,0.6465389795985413,0.6809027891849272,0.6833338808765071,0.6833338808765071,0.6833338808765071,0.5588225631591051,0.5588225631591051,0.5588225631591051,0.5588225631591051,0.5588225631591051,0.3716942080883078,0.5588225631591051,0.6833338808765071,0.6396399356089227,0.6427937842898913,0.6104011301291107,0.6714412431420217,0.6609284142054601,0.3716942080883078,0.49620552580570976,0.6833338808765071,0.6712441275994612,0.5479155031374224,0.6712441275994612,0.6712441275994612,0.6498899438220703,0.6833338808765071,0.6833338808765071,0.5332632478070896,0.5391767140839056,0.5211734945300437,0.5374026742008607,0.5542232004993594,0.5586911527973981,0.5246558691152797,0.5266927297217385,0.5237359965833306,0.5377969052859818,0.5603337823187359,0.5433161404776766,0.5535004435099707,0.5122375899339663,0.5391767140839056,0.54206774204146,0.535497223956109,0.5460100528926706,0.5443017181904793,0.5353658135944019,0.5521206347120471,0.5475212720523013,0.5265613193600316,0.5366799172114721,0.532671901179408,0.5331318374453826,0.5477840927757154,0.6120559272765325,0.6833338808765071
236,0.3739610368277539,0.5746246591543743,0.6954564867439798,0.6954564867439798,0.6954564867439798,0.6775846775518249,0.6760077532113408,0.6513026052104208,0.6954564867439798,0.6955221919248332,0.6954564867439798,0.6954564867439798,0.5746246591543743,0.5746246591543743,0.5746246591543743,0.5746246591543743,0.5746246591543743,0.3739610368277539,0.5746246591543743,0.6954564867439798,0.6954564867439798,0.6825125661158382,0.5545845789940537,0.6541279279871218,0.6926968691481323,0.3739610368277539,0.6954564867439798,0.6954564867439798,0.5617464437070863,0.6605013305299123,0.6605013305299123,0.6486086927954269,0.6486086927954269,0.6954564867439798,0.6954564867439798,0.5331646900358094,0.5358586024508033,0.5270541082164328,0.5383553993232366,0.5330989848549558,0.531062124248497,0.540063734025428,0.5394723873977463,0.5557015670685633,0.5455829692171228,0.5302079568974014,0.5443345707809061,0.5450573277702947,0.5394066822168928,0.5472255987384606,0.5576070173133152,0.5515621406747923,0.5547159893557607,0.5396037977594533,0.5338217418443444,0.5441374552383456,0.5306021879825225,0.5469627780150464,0.5342159729294655,0.5413778376424981,0.5299451361739873,0.531062124248497,0.6294252135114187,0.6954564867439798
237,0.36239692499753606,0.5601695193666021,0.684155195637176,0.6788330759880417,0.6788330759880417,0.6788330759880417,0.6685830677748941,0.6670061434344098,0.681198462498768,0.684155195637176,0.684155195637176,0.684155195637176,0.5601695193666021,0.5601695193666021,0.5601695193666021,0.5601695193666021,0.5601695193666021,0.36239692499753606,0.5601695193666021,0.684155195637176,0.6793587174348698,0.6803442951476724,0.6108282138046585,0.6512369000295674,0.6728539045303722,0.36239692499753606,0.48638260126811,0.684155195637176,0.6710141594664739,0.6644436413811229,0.6710141594664739,0.6710141594664739,0.6692401195834291,0.684155195637176,0.684155195637176,0.5334932159400769,0.5358586024508033,0.5530076546535694,0.5444659811426131,0.5512336147705247,0.5480140609087026,0.5235717336311968,0.5290252636420382,0.563389073228424,0.5424948257170078,0.5311278294293506,0.5324419330464207,0.5412464272807911,0.556555734419659,0.5427576464404218,0.5516935510364992,0.5382239889615296,0.5480797660895561,0.5339531522060514,0.5485397023555307,0.531193534610204,0.5353986661848287,0.5428890568021288,0.5451887381320017,0.5421662998127402,0.5434804034298104,0.5524163080258878,0.6225675394504856,0.684155195637176
238,0.34656197641184006,0.7363908144157166,0.7363908144157166,0.7363908144157166,0.7009100167548211,0.7009100167548211,0.7009100167548211,0.7009100167548211,0.7336311968198692,0.7363908144157166,0.7363908144157166,0.7363908144157166,0.7363908144157166,0.7363908144157166,0.7363908144157166,0.7363908144157166,0.7363908144157166,0.34656197641184006,0.7363908144157166,0.7363908144157166,0.7363908144157166,0.7363908144157166,0.7363908144157166,0.7363908144157166,0.7363908144157166,0.34656197641184006,0.5453858536745623,0.7363908144157166,0.5225861559183942,0.5966358947403003,0.7187818259469759,0.7187818259469759,0.7187818259469759,0.7363908144157166,0.7363908144157166,0.5535990012812511,0.5731791451755971,0.5597095831006275,0.5566214396005125,0.5526791287493019,0.5495909852491869,0.5399980288445744,0.5348730247380006,0.5437432241532245,0.553730411642958,0.5527448339301554,0.5633233680475705,0.5436118137915175,0.5484739971746773,0.5544531686323466,0.5401294392062814,0.5474227142810211,0.5549131048983212,0.5458457899405368,0.5392095666743323,0.5607608659942837,0.5354643713656821,0.5431518775255428,0.5390781563126252,0.546897072834193,0.5464371365682184,0.5424948257170078,0.6655922652834511,0.7363908144157166
239,0.36995302079568976,0.5595781727389204,0.6875718650415585,0.6584644699234534,0.6584644699234534,0.6584644699234534,0.6479516409868918,0.6482144617103058,0.6857321199776603,0.6875718650415585,0.6875718650415585,0.6875718650415585,0.5595781727389204,0.5595781727389204,0.5595781727389204,0.5595781727389204,0.5595781727389204,0.36995302079568976,0.5595781727389204,0.6875718650415585,0.6567561352212622,0.6595814579979632,0.6132593054962384,0.6662176812641677,0.6646407569236834,0.36995302079568976,0.4979467130983278,0.6875718650415585,0.6626696014980781,0.5401294392062814,0.6626696014980781,0.6626696014980781,0.6405926607312986,0.6875718650415585,0.6875718650415585,0.5382239889615296,0.5395380925785999,0.5252143631525346,0.5352672558231216,0.5521534873024738,0.5415092480042051,0.5417720687276192,0.55694996550478,0.559775288281481,0.5353986661848287,0.5597095831006275,0.5260685305036302,0.5571470810473406,0.5166726896415782,0.5394066822168928,0.5290909688228916,0.5363185387167778,0.5450573277702947,0.5421662998127402,0.5456486743979763,0.5514307303130852,0.5357271920890962,0.5445316863234666,0.5433489930681035,0.5424948257170078,0.5319819967804461,0.5497223956108939,0.613011085924125,0.6875718650415585
240,0.34541213574690366,0.7360951411018759,0.7360951411018759,0.7360951411018759,0.6999572916324452,0.6999572916324452,0.6999572916324452,0.6999572916324452,0.7332041131443214,0.7360951411018759,0.7360951411018759,0.7360951411018759,0.7360951411018759,0.7360951411018759,0.7360951411018759,0.7360951411018759,0.7360951411018759,0.34541213574690366,0.7360951411018759,0.7360951411018759,0.7360951411018759,0.7360951411018759,0.7360951411018759,0.7360951411018759,0.7360951411018759,0.34541213574690366,0.545024475179868,0.7360951411018759,0.5211734945300437,0.5979171457669438,0.7185518578139887,0.7185518578139887,0.7185518578139887,0.7360951411018759,0.7360951411018759,0.5574427543611814,0.5247215742961332,0.5467328098820592,0.5580998061697164,0.5230789447747954,0.5501494792864418,0.5403594073392687,0.5620421170209271,0.5550116626696014,0.542593383488288,0.5517921088077795,0.5635533361805578,0.5437760767436512,0.5489667860310785,0.5557344196589901,0.5588882683399586,0.5510036466375373,0.5337231840730642,0.5467328098820592,0.5586254476165445,0.5606623082230033,0.5481783238608364,0.5433818456585302,0.5521863398929006,0.5464699891586452,0.5450901803607214,0.5760373205427248,0.665121378154001,0.7360951411018759
241,0.3515227175662801,0.733532639048589,0.733532639048589,0.733532639048589,0.6909556818555143,0.6909556818555143,0.6909556818555143,0.6909556818555143,0.7312986628995697,0.733532639048589,0.733532639048589,0.733532639048589,0.733532639048589,0.733532639048589,0.733532639048589,0.733532639048589,0.733532639048589,0.3515227175662801,0.733532639048589,0.733532639048589,0.733532639048589,0.733532639048589,0.733532639048589,0.733532639048589,0.733532639048589,0.3515227175662801,0.5440388974670652,0.733532639048589,0.5140773349978646,0.5846446992345347,0.7017313315154899,0.7017313315154899,0.7017313315154899,0.733532639048589,0.733532639048589,0.5558001248398436,0.5280068333388087,0.5624363481060481,0.5379940208285423,0.5212391997108972,0.5403594073392687,0.5418706264988994,0.5568514077334998,0.5459443477118171,0.5410164591478038,0.5481783238608364,0.5555373041164295,0.5500837741055882,0.5418049213180459,0.5282039488813693,0.5384539570945169,0.5450901803607214,0.5540260849567988,0.5505437103715628,0.5377312001051283,0.5366142120306187,0.5341174151581852,0.5375997897434213,0.5383225467328099,0.5422648575840205,0.548638260126811,0.5216991359768718,0.6605025472925207,0.733532639048589
242,0.3775091165938434,0.578566970005585,0.6925654587864253,0.6925654587864253,0.6925654587864253,0.6741023029665889,0.6714740957324485,0.6468346529123822,0.6924997536055718,0.6925654587864253,0.6925654587864253,0.6925654587864253,0.578566970005585,0.578566970005585,0.578566970005585,0.578566970005585,0.578566970005585,0.3775091165938434,0.578566970005585,0.6925654587864253,0.6925654587864253,0.6793587174348698,0.5586583002069713,0.652353888104077,0.690331482637406,0.3775091165938434,0.6925654587864253,0.6925654587864253,0.5598409934623345,0.6549820953382174,0.6549820953382174,0.6433522783271461,0.6433522783271461,0.6925654587864253,0.6925654587864253,0.5321134071421532,0.5232432077269292,0.5403922599296954,0.5269226978547259,0.5470941883767535,0.5315877656953251,0.540063734025428,0.5497881007917474,0.5197608331416932,0.5444002759617595,0.5483425868129702,0.5409836065573771,0.5398009133020139,0.5359900128125102,0.5322448175038602,0.5231775025460758,0.5260685305036302,0.5347416143762935,0.5306678931633759,0.5393409770360393,0.5401294392062814,0.546897072834193,0.5428890568021288,0.5329675744932488,0.537764052695555,0.5319162915995926,0.5381582837806761,0.6275879019727372,0.6925654587864253
243,0.33046420710273006,0.738493380203029,0.738493380203029,0.738493380203029,0.718913236308683,0.718913236308683,0.718913236308683,0.718913236308683,0.7368507506816913,0.738493380203029,0.738493380203029,0.738493380203029,0.738493380203029,0.738493380203029,0.738493380203029,0.738493380203029,0.738493380203029,0.33046420710273006,0.738493380203029,0.738493380203029,0.738493380203029,0.738493380203029,0.738493380203029,0.738493380203029,0.738493380203029,0.33046420710273006,0.540063734025428,0.738493380203029,0.697296231807878,0.6959164230099544,0.7021584151910378,0.7021584151910378,0.7021584151910378,0.738493380203029,0.738493380203029,0.531193534610204,0.5506422681428431,0.5681198462498768,0.543940339695785,0.5549788100791747,0.5442688656000526,0.5437432241532245,0.5524163080258878,0.550248037057722,0.5537961168238116,0.5567528499622195,0.5581983639409968,0.5584611846644107,0.553336180557837,0.5652288182923223,0.5397352081211604,0.5517592562173528,0.5541903479089326,0.5554387463451493,0.5685140773349978,0.5641118302178126,0.5711422845691383,0.5615493281645257,0.540326554748842,0.5541246427280792,0.5558986826111239,0.5512993199513782,0.6757059960844579,0.738493380203029
244,0.36992016820526297,0.5680212884785966,0.6843851637701632,0.6843851637701632,0.6843851637701632,0.6725582312165315,0.6708498965143401,0.6506127008114589,0.6845165741318703,0.6844508689510168,0.6843851637701632,0.6843851637701632,0.5680212884785966,0.5680212884785966,0.5680212884785966,0.5680212884785966,0.5680212884785966,0.36992016820526297,0.5680212884785966,0.6843851637701632,0.6843851637701632,0.6772232990571306,0.5540260849567988,0.6487072505667072,0.5824107230855153,0.36992016820526297,0.6843851637701632,0.6843851637701632,0.5540260849567988,0.6583002069713196,0.6583002069713196,0.6484444298432931,0.6484444298432931,0.6843851637701632,0.6843851637701632,0.5360885705837906,0.5485725549459575,0.5248529846578402,0.5416735109563389,0.5304379250303887,0.5251158053812544,0.5402937021584152,0.54206774204146,0.5216334307960183,0.5222904826045534,0.5510693518183909,0.5408850487860968,0.5448273596373074,0.5409507539669502,0.5339202996156247,0.5598738460527612,0.5414763954137783,0.5358257498603765,0.5402937021584152,0.5431190249351161,0.5272840763494202,0.5387167778179309,0.5477840927757154,0.5451558855415749,0.536022865402937,0.5317520286474589,0.5333289529879431,0.6190255434974381,0.6845165741318703
245,0.36643779362002693,0.5642760931699464,0.6956207496961135,0.6956207496961135,0.6956207496961135,0.6648050198758172,0.6680902789184927,0.6517953940668222,0.6939781201747758,0.6947008771641644,0.6956207496961135,0.6956207496961135,0.5642760931699464,0.5642760931699464,0.5642760931699464,0.5642760931699464,0.5642760931699464,0.36643779362002693,0.5642760931699464,0.6956207496961135,0.6956207496961135,0.6578402707053451,0.6589572587798548,0.6479844935773186,0.6953579289726995,0.36643779362002693,0.6956207496961135,0.6956207496961135,0.5656559019678702,0.6816255461743158,0.6816255461743158,0.6653306613226453,0.6653306613226453,0.6956207496961135,0.6956207496961135,0.5471927461480338,0.5409507539669502,0.5321462597325799,0.5350372876901344,0.5368770327540326,0.567955583297743,0.5406222280626828,0.5430533197542626,0.5437103715627978,0.5219619567002858,0.5398337658924406,0.5448930648181609,0.548112618679983,0.5351686980518414,0.5377969052859818,0.5366142120306187,0.558034100988863,0.5238674069450376,0.5398994710732942,0.545681526988403,0.5468642202437662,0.5464042839777916,0.5339202996156247,0.5313577975623378,0.5308321561155097,0.5347744669667204,0.5414106902329249,0.6328455332036265,0.6956207496961135
246,0.37330398501921874,0.5748217746969349,0.6931568054141068,0.6931568054141068,0.6931568054141068,0.6766648050198758,0.6745622392325635,0.6504484378593252,0.6928939846906929,0.6931568054141068,0.6931568054141068,0.6931568054141068,0.5748217746969349,0.5748217746969349,0.5748217746969349,0.5748217746969349,0.5748217746969349,0.37330398501921874,0.5748217746969349,0.6931568054141068,0.6931568054141068,0.6804100003285259,0.5562272085153914,0.6524852984657841,0.69059430336082,0.37330398501921874,0.6931568054141068,0.6931568054141068,0.5597095831006275,0.6593186372745491,0.6593186372745491,0.6474259995400637,0.6474259995400637,0.6931568054141068,0.6931568054141068,0.5323105226847137,0.5286967377377706,0.5223890403758337,0.5350044350997076,0.5361214231742173,0.5334932159400769,0.5413121324616446,0.5456486743979763,0.5553073359834423,0.5490653438023588,0.5292223791845987,0.5395380925785999,0.5444659811426131,0.5388810407700647,0.5340845625677585,0.5608922763559907,0.5366470646210454,0.5516278458556457,0.5418377739084727,0.5390781563126252,0.5466999572916325,0.5359900128125102,0.5354643713656821,0.5351358454614147,0.5382239889615296,0.5359243076316568,0.5406550806531095,0.6279796995326413,0.6931568054141068
247,0.36525510036466374,0.5552087782121621,0.6778146456848122,0.666447649397155,0.666447649397155,0.666447649397155,0.6525838562370643,0.6519925096093827,0.6765662472485956,0.6778146456848122,0.6778146456848122,0.6778146456848122,0.5552087782121621,0.5552087782121621,0.5552087782121621,0.5552087782121621,0.5552087782121621,0.36525510036466374,0.5552087782121621,0.6778146456848122,0.6673675219291041,0.6642136732481356,0.6058674726502185,0.6741351555570156,0.6426623739281843,0.36525510036466374,0.487860967837314,0.6778146456848122,0.6779460560465193,0.5525805709780216,0.6779460560465193,0.6779460560465193,0.6425309635664772,0.6778146456848122,0.6778146456848122,0.5521863398929006,0.5409507539669502,0.5234731758599166,0.5429219093925556,0.5544203160419199,0.5213049048917507,0.526495614179178,0.5605308978612964,0.5259699727323499,0.5351686980518414,0.5343145307007457,0.5479155031374224,0.5544203160419199,0.5533690331482637,0.5435132560202371,0.5350372876901344,0.5374683793817142,0.548769670488518,0.5285324747856368,0.541936331679753,0.5399651762541476,0.5500837741055882,0.5506094155524163,0.5414763954137783,0.5427904990308485,0.5339202996156247,0.545024475179868,0.6128443894467746,0.6779460560465193
