,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
301,0.6357234314980794,0.5791933418693982,0.5691421254801536,0.5638924455825864,0.4496158770806658,0.44903969270166455,0.4032010243277849,0.43309859154929575,0.6357234314980794,0.6357234314980794,0.6357234314980794,0.6357234314980794,0.6357234314980794,0.6357234314980794,0.6357234314980794,0.6357234314980794,0.6357234314980794,0.6357234314980794,0.537708066581306,0.4416773367477593,0.4464148527528809,0.4344430217669654,0.38463508322663253,0.3800256081946223,0.37445582586427656,0.6357234314980794,0.6364276568501921,0.6364276568501921,0.6364916773367477,0.6364916773367477,0.635787451984635,0.636235595390525,0.6364916773367477,0.6181818181818182,0.6330345710627401,0.49359795134443024,0.5002560819462228,0.5122279129321383,0.5023047375160051,0.5013444302176696,0.49686299615877083,0.4964788732394366,0.5018565941101152,0.49615877080665816,0.49884763124199744,0.5026888604353393,0.5030729833546735,0.49897567221510886,0.5,0.5084507042253521,0.5049935979513445,0.5026888604353393,0.49833546734955186,0.503393085787452,0.4962868117797695,0.49615877080665816,0.5979892824963249,0.6364916773367477
302,0.5805377720870679,0.482202304737516,0.45685019206145966,0.42567221510883485,0.4270806658130602,0.4264404609475032,0.42567221510883485,0.42221510883482716,0.5805377720870679,0.5805377720870679,0.5805377720870679,0.5805377720870679,0.5805377720870679,0.5805377720870679,0.5805377720870679,0.5805377720870679,0.5805377720870679,0.5805377720870679,0.4944302176696543,0.46331626120358516,0.4476952624839949,0.45185659411011525,0.4268886043533931,0.4325224071702945,0.42483994878361075,0.5805377720870679,0.580089628681178,0.580089628681178,0.5800256081946222,0.5800256081946222,0.5791293213828425,0.5798335467349552,0.5800256081946222,0.4113316261203585,0.5761843790012804,0.5023047375160051,0.4980793854033291,0.5008962868117798,0.4973751600512164,0.504865556978233,0.4937900128040973,0.49513444302176696,0.4975672215108835,0.493854033290653,0.5026888604353393,0.5025608194622279,0.4967349551856594,0.4946222791293214,0.4967349551856594,0.4940460947503201,0.5066581306017925,0.4999359795134443,0.5015364916773367,0.50550576184379,0.4996158770806658,0.4997439180537772,0.5369919855835348,0.5805377720870679
303,0.6465749039692702,0.5935019206145967,0.5803777208706786,0.5759603072983355,0.4549615877080666,0.4548335467349552,0.418213828425096,0.41795774647887324,0.6465749039692702,0.6465749039692702,0.6465749039692702,0.6465749039692702,0.6465749039692702,0.6465749039692702,0.6465749039692702,0.6465749039692702,0.6465749039692702,0.6465749039692702,0.5573943661971831,0.45841869398207424,0.48197823303457105,0.4515685019206146,0.4540012804097311,0.4395966709346991,0.45227272727272727,0.6465749039692702,0.6464468629961587,0.6464468629961587,0.6469590268886044,0.6469590268886044,0.6468309859154929,0.6468950064020487,0.6469590268886044,0.6274967989756722,0.6445262483994878,0.5046414852752881,0.5011203585147247,0.5163572343149808,0.5050256081946223,0.500864276568502,0.5031049935979514,0.492797695262484,0.5052816901408451,0.5040653008962868,0.5014404609475032,0.5049615877080665,0.4967669654289373,0.5009923175416133,0.49644686299615876,0.4909411011523688,0.5063060179257363,0.5009923175416133,0.49721510883482717,0.4980473751600512,0.5001600512163893,0.5042573623559539,0.6076907573386447,0.6469590268886044
304,0.6543213828425096,0.5970230473751601,0.590044814340589,0.5842189500640205,0.5020166453265045,0.5013764404609475,0.47109475032010245,0.4609154929577465,0.6543213828425096,0.6543213828425096,0.6543213828425096,0.6543213828425096,0.6543213828425096,0.6543213828425096,0.6543213828425096,0.6543213828425096,0.6543213828425096,0.6543213828425096,0.5648847631241998,0.4442061459667093,0.49625480153649165,0.4663572343149808,0.4511203585147247,0.4564980793854033,0.46482074263764406,0.6543213828425096,0.6545774647887324,0.6545774647887324,0.6549615877080666,0.6549615877080666,0.6547055057618438,0.6547695262483995,0.6549615877080666,0.635371318822023,0.6520166453265045,0.5047695262483994,0.4956145966709347,0.48537131882202306,0.5035531370038412,0.4952944942381562,0.5002240717029449,0.4958066581306018,0.5042573623559539,0.5023367477592829,0.49971190781049935,0.50297695262484,0.505089628681178,0.4965749039692702,0.4952304737516005,0.5113636363636364,0.5040012804097311,0.4980473751600512,0.49382202304737516,0.503809218950064,0.4977912932138284,0.5021446862996158,0.6213010385545596,0.6549615877080666
305,0.6326504481434059,0.573495518565941,0.5654289372599232,0.5588348271446864,0.48886043533930856,0.4879641485275288,0.41446862996158773,0.39833546734955183,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.6326504481434059,0.46248399487836106,0.46619718309859154,0.4035851472471191,0.3948783610755442,0.441101152368758,0.38354673495518565,0.38437900128040975,0.6326504481434059,0.6332906530089629,0.6332906530089629,0.6336107554417414,0.6336107554417414,0.6334186939820743,0.6334827144686299,0.6336107554417414,0.6149167733674776,0.6286811779769527,0.4950064020486556,0.4962868117797695,0.5131241997439181,0.49513444302176696,0.5056338028169014,0.508898847631242,0.4932778489116517,0.496606914212548,0.497247119078105,0.4964788732394366,0.5010243277848911,0.5028169014084507,0.49519846350832264,0.504673495518566,0.4932778489116517,0.49519846350832264,0.501280409731114,0.5058898847631242,0.49321382842509603,0.5008962868117798,0.49967989756722153,0.5972020676246029,0.6336107554417414
306,0.6486235595390525,0.5957426376440461,0.5888284250960307,0.5814660691421255,0.5064340588988476,0.5059859154929578,0.47615236875800254,0.4659731113956466,0.6486235595390525,0.6486235595390525,0.6486235595390525,0.6486235595390525,0.6486235595390525,0.6486235595390525,0.6486235595390525,0.6486235595390525,0.6486235595390525,0.6486235595390525,0.5620678617157491,0.47410371318822025,0.498303457106274,0.472247119078105,0.3979833546734955,0.45963508322663255,0.4662932138284251,0.6486235595390525,0.6486875800256082,0.6486875800256082,0.6481113956466069,0.6481113956466069,0.6484314980793854,0.6482394366197183,0.6481113956466069,0.6301216389244558,0.645550576184379,0.5052176696542894,0.500864276568502,0.486651728553137,0.4954225352112676,0.49926376440460946,0.49683098591549296,0.4937580025608195,0.4956786171574904,0.4965108834827145,0.4991997439180538,0.4937580025608195,0.49433418693982073,0.49900768245838667,0.5040012804097311,0.48780409731113955,0.5020806658130602,0.504449423815621,0.49388604353393084,0.492797695262484,0.4984314980793854,0.5034250960307298,0.6173886754872671,0.6486875800256082
307,0.633898847631242,0.573527528809219,0.5673175416133163,0.5611075544174136,0.4915813060179257,0.49087708066581304,0.45969910371318823,0.4506722151088348,0.633898847631242,0.633898847631242,0.633898847631242,0.633898847631242,0.633898847631242,0.633898847631242,0.633898847631242,0.633898847631242,0.633898847631242,0.633898847631242,0.45797055057618435,0.47000640204865557,0.39702304737516003,0.3919014084507042,0.40022407170294494,0.37877720870678616,0.37698463508322666,0.633898847631242,0.634539052496799,0.634539052496799,0.6344750320102432,0.6344750320102432,0.6337708066581306,0.6342189500640205,0.6344750320102432,0.6155249679897568,0.6302496798975672,0.4969590268886043,0.5025928297055058,0.4871638924455826,0.499583866837388,0.49318181818181817,0.5070102432778489,0.5022727272727273,0.5002880921895007,0.49990396927016645,0.5020166453265045,0.49945582586427656,0.5034250960307298,0.4975992317541613,0.5050256081946223,0.4896606914212548,0.4960627400768246,0.5006722151088349,0.5039372599231754,0.5079065300896287,0.49996798975672213,0.5027848911651729,0.601997676293451,0.634539052496799
308,0.6383802816901408,0.578393085787452,0.5721830985915493,0.5656530089628681,0.49164532650448145,0.49100512163892446,0.45925096030729834,0.45041613316261203,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.6383802816901408,0.5393405889884764,0.4689820742637644,0.3946542893725992,0.3868437900128041,0.3979833546734955,0.3719910371318822,0.3686619718309859,0.6383802816901408,0.6386363636363637,0.6386363636363637,0.6384443021766966,0.6384443021766966,0.6381241997439181,0.6381882202304737,0.6384443021766966,0.6203905249679897,0.6350512163892446,0.5045134443021767,0.5016325224071703,0.486651728553137,0.5013764404609475,0.5027208706786171,0.5041933418693982,0.5046414852752881,0.49971190781049935,0.5001600512163893,0.49951984635083224,0.495550576184379,0.4941421254801536,0.500416133162612,0.5084827144686299,0.4919654289372599,0.49689500640204864,0.49990396927016645,0.503809218950064,0.49465428937259925,0.501696542893726,0.4957426376440461,0.6057440603215251,0.6386363636363637
309,0.6476952624839949,0.5919334186939821,0.584763124199744,0.5786811779769526,0.5085787451984635,0.5081306017925736,0.47227912932138283,0.46440460947503204,0.6476952624839949,0.6476952624839949,0.6476952624839949,0.6476952624839949,0.6476952624839949,0.6476952624839949,0.6476952624839949,0.6476952624839949,0.6476952624839949,0.6476952624839949,0.5588348271446864,0.4736235595390525,0.4946222791293214,0.46830985915492956,0.39558258642765687,0.45749039692701665,0.36382842509603075,0.6476952624839949,0.6476952624839949,0.6476952624839949,0.6473111395646607,0.6473111395646607,0.6469910371318822,0.6471190781049936,0.6473111395646607,0.6302176696542894,0.6444302176696542,0.49231754161331626,0.4975672215108835,0.48777208706786174,0.5003841229193342,0.5012163892445582,0.49359795134443024,0.5019206145966709,0.49289372599231757,0.4967349551856594,0.49878361075544175,0.5018565941101152,0.5024327784891165,0.5010883482714469,0.5039692701664533,0.5130601792573624,0.4942381562099872,0.5015364916773367,0.5039052496798976,0.5029449423815621,0.49833546734955186,0.5015364916773367,0.6162778014890691,0.6476952624839949
310,0.6501920614596671,0.5950704225352113,0.5869398207426376,0.5820102432778489,0.5032010243277849,0.5025608194622279,0.465044814340589,0.3836747759282971,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.5649807938540333,0.44827144686299614,0.49615877080665816,0.4678617157490397,0.4532650448143406,0.45441741357234317,0.46638924455825864,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.6499359795134443,0.6499359795134443,0.6492957746478873,0.6496158770806658,0.6499359795134443,0.6325224071702945,0.6471190781049936,0.4924455825864277,0.5015364916773367,0.48540332906530087,0.5008962868117798,0.5008962868117798,0.49250960307298336,0.5062740076824583,0.5064660691421254,0.4971830985915493,0.499359795134443,0.5004481434058898,0.4950064020486556,0.49865556978233033,0.502752880921895,0.48649167733674775,0.5033290653008963,0.49865556978233033,0.5050576184379001,0.5028809218950064,0.5019846350832267,0.5003841229193342,0.6147911035234979,0.6501920614596671
311,0.6503521126760563,0.5966389244558259,0.5875480153649167,0.581786171574904,0.5060499359795134,0.5055377720870678,0.47480793854033293,0.466741357234315,0.6503521126760563,0.6503521126760563,0.6503521126760563,0.6503521126760563,0.6503521126760563,0.6503521126760563,0.6503521126760563,0.6503521126760563,0.6503521126760563,0.6503521126760563,0.5600192061459667,0.4714148527528809,0.4954225352112676,0.47007042253521125,0.3721830985915493,0.45797055057618435,0.4657810499359795,0.6503521126760563,0.6506081946222791,0.6506081946222791,0.6508642765685019,0.6508642765685019,0.651056338028169,0.6509282970550576,0.6508642765685019,0.6330025608194623,0.6480473751600512,0.4958066581306018,0.498303457106274,0.5138604353393086,0.49791933418693984,0.49900768245838667,0.49753521126760564,0.4931177976952625,0.4954865556978233,0.4961267605633803,0.49990396927016645,0.5036171574903969,0.49644686299615876,0.5005441741357234,0.49983994878361077,0.5121959026888604,0.5052176696542894,0.5022727272727273,0.4967669654289373,0.5061139564660692,0.4975992317541613,0.5041293213828425,0.6188824868402333,0.651056338028169
312,0.6488476312419974,0.5971190781049937,0.5879001280409731,0.5829065300896287,0.4960947503201024,0.49558258642765685,0.4678617157490397,0.45723431498079387,0.6488476312419974,0.6488476312419974,0.6488476312419974,0.6488476312419974,0.6488476312419974,0.6488476312419974,0.6488476312419974,0.6488476312419974,0.6488476312419974,0.6488476312419974,0.5612676056338028,0.45096030729833547,0.488348271446863,0.4154289372599232,0.45192061459667093,0.37618437900128043,0.4597951344430218,0.6488476312419974,0.6489756722151089,0.6489756722151089,0.6492317541613316,0.6492317541613316,0.6491037131882202,0.649167733674776,0.6492317541613316,0.6314980793854034,0.6465428937259923,0.5021766965428938,0.4991677336747759,0.5154289372599232,0.5021766965428938,0.5016645326504482,0.497887323943662,0.5066581306017925,0.49814340588988476,0.5032010243277849,0.4980793854033291,0.49058898847631244,0.4943021766965429,0.4966709346991037,0.4939820742637644,0.4914212548015365,0.504225352112676,0.4970550576184379,0.49686299615877083,0.49539052496798974,0.4980793854033291,0.5038412291933418,0.6164437805282875,0.6492317541613316
313,0.6472791293213829,0.5895966709346991,0.5810819462227913,0.575640204865557,0.503809218950064,0.5031049935979514,0.4694302176696543,0.4607874519846351,0.6472791293213829,0.6472791293213829,0.6472791293213829,0.6472791293213829,0.6472791293213829,0.6472791293213829,0.6472791293213829,0.6472791293213829,0.6472791293213829,0.6472791293213829,0.556562099871959,0.47154289372599234,0.4929257362355954,0.4701984635083227,0.37640845070422535,0.4563060179257362,0.3601472471190781,0.6472791293213829,0.6473431498079385,0.6473431498079385,0.6470870678617158,0.6470870678617158,0.6466389244558258,0.6468950064020487,0.6470870678617158,0.6282010243277849,0.644078104993598,0.4935659411011524,0.4977912932138284,0.4870358514724712,0.498303457106274,0.5004801536491678,0.505089628681178,0.5056658130601792,0.503809218950064,0.4990717029449424,0.5013124199743918,0.5036171574903969,0.49471830985915494,0.49983994878361077,0.5043213828425096,0.4864596670934699,0.49471830985915494,0.499583866837388,0.5066901408450705,0.5016325224071703,0.5006081946222791,0.5036811779769527,0.6150104329681795,0.6473431498079385
314,0.6311779769526248,0.5727912932138284,0.5597951344430218,0.5526888604353393,0.45454545454545453,0.4534571062740077,0.423303457106274,0.4209987195902689,0.6311779769526248,0.6311779769526248,0.6311779769526248,0.6311779769526248,0.6311779769526248,0.6311779769526248,0.6311779769526248,0.6311779769526248,0.6311779769526248,0.6311779769526248,0.4686299615877081,0.4580025608194622,0.4016005121638924,0.44276568501920616,0.4028169014084507,0.38745198463508324,0.38034571062740075,0.6311779769526248,0.6320742637644046,0.6320742637644046,0.6313700384122919,0.6313700384122919,0.6309859154929578,0.6313700384122919,0.6313700384122919,0.609539052496799,0.6276568501920614,0.5034571062740076,0.496606914212548,0.5118437900128041,0.49903969270166454,0.5068501920614596,0.49801536491677334,0.4980793854033291,0.5010883482714469,0.49519846350832264,0.5016645326504482,0.49532650448143406,0.504225352112676,0.5024327784891165,0.49775928297055055,0.4916133162612036,0.5075544174135723,0.49846350832266323,0.5032650448143405,0.5038412291933418,0.49686299615877083,0.49641485275288094,0.5940128989424764,0.6320742637644046
315,0.6422855313700384,0.581145966709347,0.5728233034571063,0.5669334186939821,0.49715108834827143,0.4963828425096031,0.46456466069142127,0.45572983354673496,0.6422855313700384,0.6422855313700384,0.6422855313700384,0.6422855313700384,0.6422855313700384,0.6422855313700384,0.6422855313700384,0.6422855313700384,0.6422855313700384,0.6422855313700384,0.5432458386683738,0.4696862996158771,0.3892765685019206,0.3758322663252241,0.3974711907810499,0.45259282970550574,0.3741037131882202,0.6422855313700384,0.6423495518565941,0.6423495518565941,0.6422855313700384,0.6422855313700384,0.6420294494238156,0.642157490396927,0.6422855313700384,0.6230153649167733,0.6383162612035852,0.49254161331626123,0.5003521126760564,0.4899807938540333,0.5037451984635083,0.4985595390524968,0.49951984635083224,0.49471830985915494,0.5023367477592829,0.500864276568502,0.49971190781049935,0.5043854033290653,0.4922855313700384,0.498303457106274,0.5011203585147247,0.5094430217669654,0.5031049935979514,0.49881562099871957,0.49491037131882204,0.5022087067861716,0.5000960307298336,0.49407810499359794,0.609516526770048,0.6423495518565941
316,0.6426696542893726,0.5863316261203585,0.5795454545454546,0.5732714468629961,0.49971190781049935,0.49881562099871957,0.4693021766965429,0.4604673495518566,0.6426696542893726,0.6426696542893726,0.6426696542893726,0.6426696542893726,0.6426696542893726,0.6426696542893726,0.6426696542893726,0.6426696542893726,0.6426696542893726,0.6426696542893726,0.5509282970550576,0.471606914212548,0.4865877080665813,0.38204225352112675,0.39631882202304736,0.44990396927016646,0.36750960307298336,0.6426696542893726,0.6432458386683739,0.6432458386683739,0.6431818181818182,0.6431818181818182,0.6429897567221511,0.6431177976952624,0.6431818181818182,0.625832266325224,0.6401728553137004,0.49420614596670936,0.5002240717029449,0.4820422535211268,0.4963188220230474,0.4979833546734955,0.4920294494238156,0.4939500640204866,0.497663252240717,0.49990396927016645,0.49983994878361077,0.497663252240717,0.4952944942381562,0.49836747759282973,0.4928617157490397,0.4868437900128041,0.4952304737516005,0.4979833546734955,0.5009923175416133,0.4901088348271447,0.5000320102432778,0.5024007682458387,0.6112948736188172,0.6432458386683739
