,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
846,0.34064915979809596,0.5370050901965796,0.6132409004749431,0.6274359465848828,0.6376056907971802,0.637531148169446,0.6487125423295637,0.6502459906715226,0.6275424360530744,0.34064915979809596,0.34064915979809596,0.34064915979809596,0.34064915979809596,0.34064915979809596,0.34064915979809596,0.34064915979809596,0.34064915979809596,0.34064915979809596,0.5440333950972249,0.6152748493174025,0.6275317871062552,0.6379571060422125,0.6389474580963943,0.6394373096500756,0.6488935744254893,0.34064915979809596,0.5233105445871403,0.5538197772240325,0.6158924882329138,0.6277554149894575,0.634996698826486,0.6514706195557259,0.6514599706089068,0.34064915979809596,0.34064915979809596,0.57640619342747,0.5831043809767213,0.5681319617489831,0.5742870530104572,0.5852554682341916,0.5747982024577769,0.5803250058569207,0.5843290098609247,0.5755862245223947,0.5732434562221796,0.5773965454816519,0.573669414094946,0.5771729175984495,0.5844142014354781,0.5796967179945903,0.5759056929269695,0.5719762315506997,0.5808574531978787,0.5854897450642131,0.5755649266287565,0.5786637701531319,0.5676527591421209,0.5738291482972334,0.5832321683385513,0.5757779055651396,0.5803995484846549,0.576800204459779,0.566790194449769,0.5711669115924435,0.5834451472749345,0.5789512917172491,0.5762890550124593,0.5801120269205375,0.5732328072753604,0.5753412987455541,0.5753519476923732,0.5717739015611356,0.5815070389538475,0.5731263178071688,0.5780887270248972,0.5819968905075288,0.5849998935105318,0.5764807360552041,0.5772474602261837,0.5773113539070985,0.5804421442719315,0.5745106808936596,0.5823589546993803,0.5747556066705003,0.5752880540114582,0.5718484441888697,0.5831150299235406,0.5776414712584925,0.56893063276042,0.5788128554086001,0.5714970289438375,0.5786850680467702,0.5733286477967329,0.5773645986411944,0.5856920750537772,0.493548710254778,0.6514706195557259
847,0.34199092709731005,0.5467808233765681,0.6072135965752987,0.6222179626434946,0.6437820799522928,0.6443145272932507,0.6445807509637297,0.6473281792430728,0.6476902434349243,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.5397525184759228,0.6108981321747279,0.6213021532170468,0.6436436436436437,0.6443571230805273,0.6468383276893915,0.6478393286903925,0.34199092709731005,0.5541285966817882,0.6099823227482802,0.6309926948224821,0.6307797158860988,0.6453474751347091,0.6098438864396312,0.632526143164441,0.34199092709731005,0.34199092709731005,0.57894064277043,0.5742125103827231,0.5787596106745043,0.5709006879219645,0.5819116989329756,0.5644048303622772,0.5717206568270398,0.5847975635209678,0.5751176708623517,0.5731476157008072,0.57146508210338,0.5711030179115285,0.5811875705492727,0.5824547952207527,0.5750963729687134,0.5774497902157477,0.5772368112793644,0.578067429131259,0.5733179988499137,0.5658956829169595,0.5807083679424105,0.582678423103955,0.5686963559303985,0.5789725896108875,0.5713905394756459,0.5745426277341171,0.5797073669414095,0.5627861904457649,0.5765552786829382,0.5745213298404788,0.5640214682767875,0.5780354822908015,0.5722850510084553,0.5760228313419803,0.5789725896108875,0.5761825655442677,0.5800268353459843,0.5644900219368304,0.577939641769429,0.5747982024577769,0.5738610951376909,0.5833812535940196,0.5772368112793644,0.574670415095947,0.5703149958469107,0.5772155133857262,0.5771409707579921,0.5807190168892297,0.5676101633548442,0.569463080101378,0.5815070389538475,0.5728068494025941,0.5803463037505591,0.5773326518007369,0.570133963750985,0.5853193619151066,0.577609524418035,0.5766085234170341,0.5719868804975188,0.5672693970566312,0.49708889346399193,0.6476902434349243
848,0.34173535237365027,0.5426277341170959,0.5828914020403382,0.6114199305688668,0.6121866547398462,0.6281920218090431,0.6330159947181224,0.6307903648329181,0.6480842544672332,0.34173535237365027,0.34173535237365027,0.34173535237365027,0.34173535237365027,0.34173535237365027,0.34173535237365027,0.34173535237365027,0.34173535237365027,0.34173535237365027,0.5432453730326071,0.5770238323429813,0.6105254190360573,0.6136881562413478,0.6235064852086128,0.6299065022469278,0.6305986837901731,0.34173535237365027,0.5154942176218772,0.5609758694865078,0.6128042936553575,0.6308010137797372,0.63152514216344,0.6321853768662279,0.6320043447703022,0.34173535237365027,0.34173535237365027,0.5738930419781484,0.5811662726556344,0.5698357932400485,0.5719868804975188,0.5754797350542031,0.5798351543032394,0.5799629416650693,0.5720614231252529,0.5754158413732882,0.5715396247311141,0.575937639767427,0.5793453027495581,0.5753838945328307,0.5700061763891551,0.5791216748663557,0.5758737460865121,0.5705492726769322,0.5756607671501288,0.5704427832087406,0.5795795795795796,0.5671629075884395,0.5764807360552041,0.5803676016441974,0.5770770770770771,0.5752561071710008,0.5763529486933743,0.5688134943454093,0.5827316678380509,0.5753093519050966,0.5785466317381212,0.5801865695482716,0.5726364662534875,0.5740527761804357,0.5668647370775031,0.5732434562221796,0.5743935424786488,0.5774284923221094,0.577609524418035,0.574468085106383,0.5754264903201073,0.5801333248141759,0.5830617851894447,0.5786637701531319,0.575735309777863,0.5752454582241816,0.5733925414776478,0.5692288032713565,0.5804847400592081,0.578738312780866,0.5734244883181053,0.5722744020616362,0.5803888995378357,0.5791962174940898,0.5725193278384768,0.5792175153877281,0.5771835665452687,0.5765872255233957,0.574670415095947,0.5731582646476263,0.572466083104381,0.48910454978224877,0.6480842544672332
849,0.34186313973548016,0.53636615338743,0.6117926437075373,0.6254978382637957,0.6363491150725193,0.6360402956147637,0.6481162013076907,0.6492449896705216,0.6474240197644453,0.34186313973548016,0.34186313973548016,0.34186313973548016,0.34186313973548016,0.34186313973548016,0.34186313973548016,0.34186313973548016,0.34186313973548016,0.34186313973548016,0.5445658424381828,0.6135710178263369,0.6257001682533597,0.636530147168445,0.6376269886908185,0.6379890528826699,0.6483398291908931,0.34186313973548016,0.5251634613336741,0.5542670329904372,0.6145933167209763,0.6264988392647967,0.6333354631226972,0.6497667880646604,0.6497987349051179,0.34186313973548016,0.34186313973548016,0.5758737460865121,0.575469086107384,0.5735842225203928,0.5773539496943753,0.5839562967222541,0.5786637701531319,0.5799309948246119,0.5705066768896556,0.571603518412029,0.570666411091943,0.5737439567226801,0.5717526036674973,0.5713479436883693,0.5832854130726471,0.5765020339488425,0.57513896875599,0.5699209848146018,0.5759269908206078,0.5731689135944456,0.5689625796008775,0.5745000319468404,0.576203863437906,0.5653738845228207,0.5693033458990906,0.57767341809895,0.5641492556386173,0.5796860690477712,0.5838604562008818,0.5788235043554193,0.5812940600174643,0.5793240048559197,0.58008008008008,0.5749259898196069,0.5737652546163184,0.5700168253359743,0.5780993759717163,0.5809532937192512,0.5740314782867975,0.5783443017485571,0.5760334802887994,0.5775349817903009,0.5809106979319745,0.5756394692564906,0.5700807190168893,0.5683555896321854,0.5735309777862969,0.5755968734692138,0.5716993589334015,0.5729772325517006,0.5725193278384768,0.5771835665452687,0.5680467701744297,0.5752774050646391,0.5809319958256128,0.5704747300491981,0.5729878814985198,0.5750857240218943,0.5718377952420506,0.576470087108385,0.5752774050646391,0.4943189840746972,0.6497987349051179
850,0.34595233531403746,0.5379208996230272,0.5801652716546334,0.627457244478521,0.6282452665431388,0.6314718974293443,0.6349221561987519,0.6285966817881712,0.6423657700253445,0.34595233531403746,0.34595233531403746,0.34595233531403746,0.34595233531403746,0.34595233531403746,0.34595233531403746,0.34595233531403746,0.34595233531403746,0.34595233531403746,0.5302536579132324,0.5801759206014525,0.6275424360530744,0.6293634059591506,0.631791365833919,0.6278725534044683,0.6294805443741613,0.34595233531403746,0.5295082316358912,0.552520605712095,0.6283730539049688,0.6315996847911741,0.6336123357399953,0.6318446105680148,0.6235597299427087,0.34595233531403746,0.34595233531403746,0.5752561071710008,0.576470087108385,0.573733307775861,0.5687496006644943,0.5682916959512704,0.5780887270248972,0.575405192426469,0.5697080058782187,0.5730943709667113,0.5648946819159585,0.5774923860030243,0.5705599216237515,0.5690371222286116,0.5675143228334718,0.5775030349498435,0.5801013779737184,0.5756820650437672,0.5724128383702852,0.5840201904031691,0.5728813920303282,0.5772687581198219,0.5726258173066684,0.5761719165974485,0.573200860434903,0.5683342917385471,0.5788448022490575,0.5694311332609205,0.5657252997678529,0.5742551061699998,0.5747343087768619,0.5623815304666369,0.5703362937405491,0.5733392967435521,0.5729133388707857,0.571933635763423,0.5743083509040956,0.5770664281302579,0.5680893659617063,0.5783655996421954,0.574936638766426,0.5789193448767916,0.5817626136775073,0.571795199454774,0.5793985474836538,0.5743296487977338,0.5733499456903712,0.575671416096948,0.573062424126254,0.5691436116968032,0.5725299767852959,0.5731369667539881,0.5770557791834388,0.5759589376610653,0.5709432837092412,0.5658743850233212,0.5744787340532022,0.5792388132813665,0.5779502907162481,0.5688241432922284,0.5737652546163184,0.4923552394001568,0.6423657700253445
851,0.3421506612995975,0.5280067301343897,0.547845718058484,0.6060209145315528,0.5986837901731519,0.6146891572423487,0.6191617149063957,0.6239963367622942,0.6471258492535088,0.3421506612995975,0.3421506612995975,0.3421506612995975,0.3421506612995975,0.3421506612995975,0.3421506612995975,0.3421506612995975,0.3421506612995975,0.3421506612995975,0.5278150490916448,0.5646071603518412,0.6061806487338403,0.597363320767576,0.621046578493387,0.6244009967414222,0.6272655634357762,0.3421506612995975,0.4890102868826273,0.6032628373053905,0.6049773177432752,0.6105360679828765,0.5967137350116074,0.6104295785146849,0.6214618874193343,0.3421506612995975,0.3421506612995975,0.573669414094946,0.5709539326560603,0.5803037079632825,0.5765978744702149,0.5708793900283262,0.5744893830000213,0.5759908845015228,0.5751283198091709,0.5734883819990203,0.56893063276042,0.5783230038549187,0.573605520414031,0.571071071071071,0.5794943880050263,0.5790897280258982,0.571198858432901,0.5748407982450535,0.5702298042723575,0.5751070219155325,0.5675249717802909,0.5749579366600643,0.5771516197048112,0.5700487721764318,0.5723169978489128,0.5748301492982344,0.5743828935318297,0.5797393137818669,0.5821246778693587,0.568866739079505,0.5663748855238216,0.5789938875045259,0.5754797350542031,0.575075075075075,0.5692181543245373,0.5674930249398334,0.5774284923221094,0.5804847400592081,0.5690158243349732,0.577737311779865,0.5677805465039507,0.5745426277341171,0.5791536217068132,0.5764594381615659,0.5766298213106724,0.5773007049602794,0.5766298213106724,0.5727536046684983,0.5783443017485571,0.5789832385577066,0.5696547611441228,0.5759163418737887,0.5785146848976637,0.5804847400592081,0.5783549506953762,0.5712521031669968,0.569995527442336,0.5788873980363342,0.5797925585159628,0.5725086788916576,0.5759695866078844,0.4825085132413739,0.6471258492535088
852,0.3408088940003834,0.5364193981215257,0.612974676804464,0.627723468149,0.6381061912976806,0.6380742444572232,0.6486805954891062,0.6505974059165549,0.6503311822460759,0.3408088940003834,0.3408088940003834,0.3408088940003834,0.3408088940003834,0.3408088940003834,0.3408088940003834,0.3408088940003834,0.3408088940003834,0.3408088940003834,0.5434902988094478,0.6147530509232637,0.6277767128830959,0.6379677549890316,0.6397035333205546,0.6398952143632994,0.649074606521415,0.3408088940003834,0.5231508103848529,0.5535535535535535,0.6158818392860946,0.6275317871062552,0.6355823909015398,0.6518646305880348,0.6519178753221306,0.3408088940003834,0.3408088940003834,0.571134964751986,0.583008540455349,0.5863310118629268,0.5791536217068132,0.5863097139692884,0.5718058484015931,0.5751709155964475,0.5701765595382616,0.5771942154920878,0.5848295103614253,0.5756075224160331,0.5820181884011671,0.5784614401635678,0.583615530424041,0.579941643771431,0.5758524481928737,0.5701126658573467,0.576672417097949,0.585479096117394,0.5762145123847251,0.5703682405810065,0.5676208123016634,0.5730091793921581,0.5733179988499137,0.5759482887142462,0.5801333248141759,0.5795902285263987,0.5838285093604243,0.5749153408727877,0.562456073094371,0.5694843779950163,0.5742977019572765,0.5815070389538475,0.5713053479010926,0.5843077119672865,0.5785146848976637,0.5756501182033097,0.580410197431474,0.5747343087768619,0.5669073328647797,0.5806444742614956,0.5721679125934445,0.5749792345537026,0.5762358102783635,0.5764487892147466,0.5741166698613507,0.5817306668370498,0.5789086959299725,0.5714331352629225,0.5825506357421251,0.5790897280258982,0.5673119928439078,0.5784614401635678,0.5826677741571359,0.5780780780780781,0.5734457862117437,0.5797606116755053,0.5683342917385471,0.5779609396630673,0.5720081783911571,0.4945221028751368,0.6519178753221306
853,0.34497263220667473,0.5359401955146637,0.5802291653355484,0.6238579004536451,0.6246885183055396,0.6253274551146891,0.6259876898174771,0.6327071752603668,0.6444955593891765,0.34497263220667473,0.34497263220667473,0.34497263220667473,0.34497263220667473,0.34497263220667473,0.34497263220667473,0.34497263220667473,0.34497263220667473,0.34497263220667473,0.5265052286328882,0.5781739185994506,0.6243264541136881,0.6257853598279131,0.6268715524034673,0.6323877068557919,0.6336762294209103,0.34497263220667473,0.5295295295295295,0.5498370711136669,0.6249014972419228,0.631791365833919,0.632590036845356,0.6317807168870999,0.6274146486912444,0.34497263220667473,0.34497263220667473,0.5746597661491278,0.5784507912167487,0.5759269908206078,0.5754371392669265,0.5802291653355484,0.5707516026664963,0.575202862436905,0.5806870700487722,0.5733286477967329,0.5820288373479863,0.5697399527186762,0.5714544331565609,0.5731902114880838,0.569665410090942,0.5649905224373309,0.5714118373692841,0.5739888824995208,0.5700913679637084,0.5705492726769322,0.5680254722807915,0.5789299938236109,0.5715822205183907,0.5661832044810768,0.5756075224160331,0.5772687581198219,0.5718590931356888,0.5770983749707154,0.5819010499861563,0.5702511021659958,0.5636168082976594,0.5759695866078844,0.5717100078802206,0.5785466317381212,0.5742977019572765,0.5724234873171044,0.5748195003514153,0.5767576086725023,0.5766298213106724,0.579813856409601,0.5781526207058122,0.5781632696526313,0.5805699316337615,0.5738397972440525,0.5681000149085256,0.571731305773859,0.5714118373692841,0.5674397802057376,0.5751496177028091,0.5707835495069538,0.5814005494856559,0.5720188273379763,0.5796221753668562,0.5746810640427662,0.5713798905288267,0.579813856409601,0.5795476327391221,0.5802185163887291,0.5748407982450535,0.5709006879219645,0.5788554511958768,0.491138893030146,0.6444955593891765
854,0.3407662982131067,0.5348007582050135,0.6123144421016762,0.626786360828914,0.6374246587012544,0.6374353076480737,0.648872276531851,0.6501927459374268,0.6492875854577982,0.3407662982131067,0.3407662982131067,0.3407662982131067,0.3407662982131067,0.3407662982131067,0.3407662982131067,0.3407662982131067,0.3407662982131067,0.3407662982131067,0.5420420420420421,0.6144335825186888,0.6272442655421379,0.6376482865844568,0.6386386386386387,0.6390220007241284,0.6493088833514365,0.3407662982131067,0.5257491534087279,0.5527229357016591,0.6154984772006049,0.6282772133835963,0.6350499435605819,0.651140502204332,0.6513215343002577,0.3407662982131067,0.3407662982131067,0.5771409707579921,0.5691649095904415,0.5761506187038102,0.5787915575149618,0.5782804080676421,0.5789725896108875,0.5790577811854407,0.5820394862948054,0.5740847230208932,0.5716780610397632,0.5765765765765766,0.5758098524055971,0.5737759035631376,0.5815709326347624,0.5718590931356888,0.5768321513002365,0.5692181543245373,0.5770877260238962,0.5731369667539881,0.5687815475049518,0.5694737290481972,0.5811130279215385,0.5636381061912977,0.584882755095521,0.5759269908206078,0.5768534491938747,0.5816348263156774,0.5838498072540625,0.5813899005388367,0.5813047089642834,0.5714437842097416,0.5745852235213937,0.5728813920303282,0.5913892616020275,0.5696867079845803,0.5803250058569207,0.5695695695695696,0.5819862415607097,0.5731795625412647,0.5667582476093115,0.5789725896108875,0.579941643771431,0.5786957169935893,0.5749685856068835,0.578003535450344,0.5827103699444125,0.5768640981406938,0.5667369497156731,0.5807296658360488,0.5712627521138159,0.5790258343449832,0.5809000489851553,0.5698144953464103,0.5823909015398377,0.5804208463782932,0.5725086788916576,0.5733605946371904,0.5826464762634975,0.5782591101740038,0.5684301322599195,0.49429886939737216,0.6513215343002577
855,0.34202287393776754,0.5345025876940771,0.5911656337188252,0.6072774902562137,0.6311630779715887,0.6333993568036121,0.6350818904010394,0.6382446276063297,0.648073605520414,0.34202287393776754,0.34202287393776754,0.34202287393776754,0.34202287393776754,0.34202287393776754,0.34202287393776754,0.34202287393776754,0.34202287393776754,0.34202287393776754,0.5213830852128725,0.5900581432496326,0.6072774902562137,0.624922795135561,0.6337081762613678,0.6328243136753775,0.6396502885864588,0.34202287393776754,0.5511362426256043,0.6016654952825166,0.608704449129981,0.6084275765126829,0.591751325793879,0.630588034843354,0.6314825463761634,0.34202287393776754,0.34202287393776754,0.5712840500074543,0.5806657721551338,0.5817093689434115,0.5752135113837241,0.5691116648563457,0.5797180158882287,0.5772155133857262,0.5756607671501288,0.5807935595169638,0.5772794070666412,0.5715183268374757,0.5804314953251124,0.5774923860030243,0.5644580750963729,0.5665133218324707,0.5746491172023087,0.5741166698613507,0.5819968905075288,0.5741592656486274,0.575075075075075,0.5759802355547037,0.5758950439801503,0.5808894000383362,0.5693139948459097,0.5741486167018082,0.5749579366600643,0.5760228313419803,0.5740740740740741,0.5728920409771474,0.5672906949502694,0.5814431452729325,0.5812621131770068,0.5737546056694993,0.5678550891316849,0.5867782676293315,0.5686111643558452,0.5768321513002365,0.5746384682554896,0.5755223308414797,0.5735309777862969,0.5740421272336166,0.5718910399761463,0.5703362937405491,0.5739675846058825,0.5771303218111729,0.5784720891103869,0.5788341533022384,0.5794624411645688,0.5655336187251081,0.5729133388707857,0.577875748088514,0.5785785785785785,0.5669392797052372,0.5762997039592784,0.5707622516133154,0.5767043639384065,0.5716567631461249,0.5647349477136712,0.5762784060656401,0.5860221924051712,0.49062734917738854,0.648073605520414
856,0.3425127254914489,0.5351841202905032,0.5933593167635721,0.6093433859391306,0.6303750559069708,0.6332928673354206,0.6356356356356356,0.6370945413498605,0.642333823184887,0.3425127254914489,0.3425127254914489,0.3425127254914489,0.3425127254914489,0.3425127254914489,0.3425127254914489,0.3425127254914489,0.3425127254914489,0.3425127254914489,0.5224053841075118,0.5927842736353375,0.6089600238536409,0.6248163056673695,0.631919153195749,0.6306945243115456,0.6395863949055438,0.3425127254914489,0.5517751794347538,0.6039443699018167,0.6106851532383447,0.6101527058973868,0.5935190509658594,0.629054586501395,0.6295444380550763,0.3425127254914489,0.3425127254914489,0.5830404872958065,0.5700381232296126,0.5752561071710008,0.569867740080506,0.5808574531978787,0.5799735906118885,0.5709219858156028,0.5750218303409793,0.5750857240218943,0.574265755116819,0.5754797350542031,0.5690371222286116,0.5770451302366196,0.5824441462739335,0.5768747470875131,0.575075075075075,0.5682491001639938,0.5716567631461249,0.5804953890060273,0.567461078099376,0.575937639767427,0.5785040359508444,0.5778863970353332,0.5805592826869422,0.5731263178071688,0.5752987029582775,0.5655868634592038,0.5642450961599897,0.5674078333652802,0.5790258343449832,0.5714437842097416,0.5665559176197474,0.572870743083509,0.5769066939279706,0.5778118544075991,0.5691649095904415,0.5792494622281856,0.58147509211339,0.5777799075671416,0.5683768875258237,0.5744254893191063,0.5795795795795796,0.5726151683598492,0.5713266457947309,0.576342299746555,0.5789832385577066,0.5803250058569207,0.5707941984537729,0.5798564521968778,0.574468085106383,0.5748301492982344,0.5682491001639938,0.5813366558047409,0.5654910229378315,0.5692926969522715,0.5744467872127447,0.5761825655442677,0.5783443017485571,0.5708687410815071,0.5758417992460546,0.49094247912214817,0.642333823184887
