,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
424,0.5843046786465922,0.543305811882791,0.5371134855107658,0.532701958879715,0.4641816415735794,0.46608385947871134,0.44362149910960014,0.44159786304031085,0.5843046786465922,0.5843046786465922,0.5843046786465922,0.5843046786465922,0.5843046786465922,0.5843046786465922,0.5843046786465922,0.5843046786465922,0.5843046786465922,0.5843046786465922,0.4763234579893152,0.4734094220495386,0.4397361178565647,0.46138902379796015,0.4261372834709406,0.4299012465598187,0.42314230208839243,0.5843046786465922,0.5844665695321354,0.5845879876962927,0.5845070422535211,0.5845070422535211,0.5845070422535211,0.5845070422535211,0.5842237332038206,0.5707058442609682,0.5822810425773028,0.4978954184879391,0.4968431277319087,0.5058280718795531,0.495264691597863,0.5071636716852841,0.5032782904322487,0.503966326695807,0.4991096001295127,0.4956289460903351,0.49761210943823864,0.5045734175165938,0.49672170956775136,0.4974502185526955,0.5009308725918731,0.5015379634126599,0.5013760725271167,0.5004047272138579,0.5004451999352436,0.498300145701797,0.49409098267767526,0.4994738546219848,0.4933624736927311,0.502833090497005,0.5009713453132588,0.49061032863849763,0.5045734175165938,0.498866763801198,0.5061518536506394,0.4985834547514975,0.4951028007123199,0.4991096001295127,0.5012546543629594,0.5011737089201878,0.5071636716852841,0.507001780799741,0.49494090982677674,0.503763963088878,0.4993929091792132,0.4969240731746803,0.509268253197345,0.5041282175813502,0.5036425449247207,0.4993524364578274,0.4948194916626194,0.5009308725918731,0.4958717824186498,0.4993929091792132,0.4968836004532945,0.5008094544277157,0.49821920025902544,0.5018617451837462,0.5001214181641573,0.5013760725271167,0.5592685529952812,0.5845879876962927
425,0.5894649506232799,0.5546988829528897,0.5490731746802655,0.5464829205115752,0.5046341265986725,0.49888700016189086,0.44303464464950626,0.4327545734175166,0.5894649506232799,0.5894649506232799,0.5894649506232799,0.5894649506232799,0.5894649506232799,0.5894649506232799,0.5894649506232799,0.5894649506232799,0.5894649506232799,0.5894649506232799,0.5353124494090983,0.4788934757973126,0.4923708920187793,0.4757366035292213,0.4342115913874049,0.4684919864011656,0.4184677027683341,0.5894649506232799,0.5893840051805084,0.5893840051805084,0.5894244779018941,0.5894244779018941,0.5894244779018941,0.5894244779018941,0.5888173870811073,0.5785777885705035,0.5874817872753764,0.49475878258054073,0.5020033997085964,0.4923708920187793,0.5046745993200583,0.5000607090820787,0.5022462360369111,0.5047960174842157,0.5047960174842157,0.49888700016189086,0.4981584911769467,0.5018010361016675,0.4964991096001295,0.5007892180670228,0.5053221628622309,0.49322081916788085,0.4959729642221143,0.5001011818034644,0.503784199449571,0.5004654362959365,0.49779423668447464,0.4996964545896066,0.49516350979439855,0.4979561275700178,0.4997369273109924,0.5084790351303221,0.506050671847175,0.4997369273109924,0.49471830985915494,0.5005868544600939,0.5035008903998704,0.4991298364902056,0.5020033997085964,0.5014367816091954,0.48573336571151043,0.49382790998866766,0.4954063461227133,0.4939088554314392,0.5009915816739517,0.4977537639630889,0.5070220171604338,0.505484053747774,0.4935446009389671,0.49945361826129187,0.5023271814796827,0.4971466731423021,0.5047150720414441,0.5003440181317792,0.49204711024769304,0.49585154605795695,0.504350817548972,0.4944350008094544,0.4981989638983325,0.49633721871458636,0.5668526912860732,0.5894649506232799
426,0.5866520964869678,0.5520479197021207,0.5463817387081107,0.5422535211267606,0.4664885866925692,0.4734498947709244,0.4492472073822244,0.45050186174518375,0.5866520964869678,0.5866520964869678,0.5866520964869678,0.5866520964869678,0.5866520964869678,0.5866520964869678,0.5866520964869678,0.5866520964869678,0.5866520964869678,0.5866520964869678,0.5245669418811721,0.4688360045329448,0.4616318601262749,0.4318844099077222,0.46466731423020885,0.4282013922616157,0.4376315363445038,0.5866520964869678,0.5871377691435972,0.587178241864983,0.587380605471912,0.587380605471912,0.587380605471912,0.587380605471912,0.5870972964222114,0.5773838432896228,0.5851141330743079,0.4956694188117209,0.4989477092439696,0.5093491986401165,0.4985834547514975,0.5012141816415736,0.5043305811882791,0.49396956451351787,0.49821920025902544,0.5032378177108628,0.49987858183584266,0.5010522907560304,0.5035615994819491,0.4991500728508985,0.501335599805731,0.4977740003237818,0.5043305811882791,0.5012546543629594,0.4996762182289137,0.49927149101505586,0.49919054557228426,0.49987858183584266,0.5052614537801522,0.4994738546219848,0.4996762182289137,0.5051805083373806,0.49660029140359396,0.49959527278614213,0.49340294641411686,0.5004856726566295,0.49550752792617775,0.5003642544924721,0.5053828719443095,0.4962765096325077,0.5059494900437106,0.5077707625060709,0.5051400356159949,0.49502185526954834,0.501133236198802,0.5004856726566295,0.49660029140359396,0.5059090173223247,0.4951837461550915,0.5024283632831471,0.5012546543629594,0.4963169823538935,0.49765258215962443,0.4984620365873401,0.5006475635421725,0.49340294641411686,0.49696454589606603,0.49611461874696455,0.5008094544277157,0.4968431277319087,0.5632213887839596,0.587380605471912
427,0.592298041120285,0.5553464464950624,0.5493160110085802,0.5457139388052452,0.45796907884086124,0.48476202039825156,0.4382993362473693,0.4342520641087907,0.592298041120285,0.592298041120285,0.592298041120285,0.592298041120285,0.592298041120285,0.592298041120285,0.592298041120285,0.592298041120285,0.592298041120285,0.592298041120285,0.5322769953051644,0.46962522259996764,0.4579286061194755,0.451210134369435,0.4676420592520641,0.42251497490691275,0.4642423506556581,0.592298041120285,0.5925004047272139,0.5927837137769144,0.5927837137769144,0.5927837137769144,0.5927837137769144,0.5927837137769144,0.5924194592844423,0.5809252064108791,0.5917314230208839,0.49581107333657115,0.49783470940586044,0.5086004532944796,0.4983203820624899,0.5027723814149263,0.5025295450866116,0.5031366359073984,0.4991298364902056,0.4996964545896066,0.49722761858507364,0.49496114618746967,0.5007082726242512,0.5015986724947386,0.49641816415735796,0.5058483082402461,0.49957503642544926,0.5052007446980735,0.5027723814149263,0.4968228913712158,0.5017200906588959,0.49645863687874375,0.49382790998866766,0.5011534725594949,0.5005059090173223,0.5039865630564999,0.5047150720414441,0.5057268900760887,0.5069005989962765,0.5000202363606929,0.4947992553019265,0.4971062004209163,0.4945564189736118,0.49734903674923103,0.5071029626032054,0.5080743079164644,0.5049983810911446,0.5062530354541039,0.49929172737574873,0.5007487453456371,0.50965274405051,0.49411121903836813,0.5060101991257893,0.49577060061518535,0.49755140035615997,0.5011939452808807,0.5041484539420431,0.5005868544600939,0.498118018455561,0.5019224542658248,0.4960539096648859,0.501517727051967,0.4961753278290432,0.5008701635097944,0.566756755946492,0.5927837137769144
428,0.5962238950947062,0.5583414278776105,0.5539703739679456,0.549558847336895,0.5082766715233933,0.5013558361664239,0.48261696616480493,0.487149910960013,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5962238950947062,0.5385502671199611,0.48055285737412984,0.49738950947061683,0.47901489396146996,0.43024526469159785,0.47209405860450054,0.47759834871296747,0.5962238950947062,0.5964667314230209,0.5965881495871782,0.5963857859802493,0.5963857859802493,0.5963857859802493,0.5963857859802493,0.596062004209163,0.586227132912417,0.5946454589606606,0.49411121903836813,0.49694430953537316,0.48836409260158653,0.49953456370406346,0.498684636554962,0.4981584911769467,0.5018415088230532,0.4959324915007285,0.5030152177432411,0.5005463817387081,0.49666100048567263,0.49496114618746967,0.4992107819329772,0.4970657276995305,0.49269467378986564,0.5034604176784847,0.5001416545248503,0.4982394366197183,0.5049983810911446,0.4997369273109924,0.49904889104743405,0.5051602719766877,0.49945361826129187,0.49989881819653553,0.5066982353893476,0.4933422373320382,0.4991703092115914,0.5012344180022664,0.4970657276995305,0.49698478225675896,0.4982799093411041,0.5041484539420431,0.4962562732718148,0.5098955803788247,0.49160191031244943,0.49152096486967783,0.5072648534887486,0.4993322000971345,0.49787518212724624,0.5050388538125303,0.49475878258054073,0.4933017646106524,0.5009915816739517,0.4980775457341752,0.501517727051967,0.49516350979439855,0.502084345151368,0.504917435648373,0.5010725271167233,0.4960539096648859,0.4987655819977335,0.4948802007446981,0.49840132750526145,0.5761209444834181,0.5965881495871782
429,0.5983082402460741,0.5612352274566942,0.557107009875344,0.5529383195726081,0.5101586530678323,0.5040877448599644,0.4835276023959851,0.48802007446980733,0.5983082402460741,0.5983082402460741,0.5983082402460741,0.5983082402460741,0.5983082402460741,0.5983082402460741,0.5983082402460741,0.5983082402460741,0.5983082402460741,0.5983082402460741,0.538772867087583,0.48227294803302573,0.4985429820301117,0.4841751659381577,0.428322810425773,0.47215476768657927,0.4764448761534726,0.5983082402460741,0.5982272948033026,0.5982272948033026,0.5979439857536021,0.5979439857536021,0.5979439857536021,0.5979439857536021,0.5972964222114295,0.583576169661648,0.59757973126113,0.5036425449247207,0.49668123684636556,0.49340294641411686,0.5018617451837462,0.49862392747288325,0.5025902541686903,0.4968026550105229,0.5023878905617614,0.49870487291565485,0.4993524364578274,0.5049376720090659,0.5029545086611624,0.5009713453132588,0.4963169823538935,0.5065565808644973,0.5,0.5002023636069289,0.5042496357455075,0.4961955641897361,0.5019831633479035,0.49870487291565485,0.5082159624413145,0.4962360369111219,0.4997166909502995,0.5108871620527764,0.5070827262425125,0.5002023636069289,0.5046138902379796,0.49927149101505586,0.4952242188764773,0.49720738222438077,0.5025902541686903,0.5025902541686903,0.4858345475149749,0.5060709082078679,0.4947790189412336,0.4904484377529545,0.4983810911445686,0.49874534563704065,0.5050186174518375,0.5053423992229238,0.502266472397604,0.49655981868220816,0.5064756354217258,0.5015379634126599,0.4953456370406346,0.4968431277319087,0.5068398899141978,0.5020641087906751,0.5027926177756192,0.4967621822891371,0.5042901084668933,0.4957503642544925,0.5779684492651952,0.5983082402460741
430,0.5609721547676866,0.47954103933948516,0.46545653229723166,0.46262344180022663,0.4562287518212725,0.45444795208029787,0.4562287518212725,0.4519791160757649,0.5609721547676866,0.5609721547676866,0.5609721547676866,0.5609721547676866,0.5609721547676866,0.5609721547676866,0.5609721547676866,0.5609721547676866,0.5609721547676866,0.5609721547676866,0.5195685607900276,0.4740772219524041,0.4910352922130484,0.44910555285737414,0.444774971669095,0.47164885866925693,0.4725392585397442,0.5609721547676866,0.5608102638821434,0.5605674275538287,0.5602436457827424,0.5602436457827424,0.5602436457827424,0.5602436457827424,0.559393718633641,0.43230937348227294,0.5596365549619556,0.5014367816091954,0.5004249635745508,0.5006677999028655,0.5010725271167233,0.4985632183908046,0.5004249635745508,0.4980370730127894,0.5039056176137283,0.49318034644649505,0.4990893637688198,0.5011129998381091,0.5036223085640279,0.500951108952566,0.5031771086287842,0.49577060061518535,0.5037032540067994,0.4987251092763477,0.4953658734013275,0.4971871458636879,0.4981989638983325,0.5012748907236523,0.5028128541363122,0.5031366359073984,0.49585154605795695,0.5039460903351142,0.5048769629269872,0.5012748907236523,0.507386271652906,0.4987655819977335,0.505484053747774,0.5048364902056014,0.49945361826129187,0.49783470940586044,0.5005868544600939,0.49674194592844423,0.502286708758297,0.5028128541363122,0.5019629269872106,0.4966205277642869,0.49054961955641896,0.49532540067994174,0.49698478225675896,0.5011129998381091,0.499251254654363,0.5021248178727538,0.4987251092763477,0.49836085478387565,0.5026914359721548,0.49666100048567263,0.5043103448275862,0.5027319086935406,0.49791565484863204,0.4966205277642869,0.5300330077527745,0.5609721547676866
431,0.5800550429010847,0.5398656305649991,0.5347660676703901,0.5301521774324106,0.468228913712158,0.4743402946414117,0.450259025416869,0.4565322972316659,0.5800550429010847,0.5800550429010847,0.5800550429010847,0.5800550429010847,0.5800550429010847,0.5800550429010847,0.5800550429010847,0.5800550429010847,0.5800550429010847,0.5800550429010847,0.48190869354055366,0.46786465921968595,0.4445523717014732,0.4367816091954023,0.4301440828881334,0.4301036101667476,0.4261777561923264,0.5800550429010847,0.5800550429010847,0.5801359883438563,0.5802574065080136,0.5802574065080136,0.5802574065080136,0.5802574065080136,0.5801359883438563,0.5666990448437753,0.576574388861907,0.5043305811882791,0.4997166909502995,0.494698073498462,0.5053423992229238,0.4937267281852032,0.5027926177756192,0.49813825481625384,0.5013760725271167,0.5010118180346447,0.5035615994819491,0.49668123684636556,0.49401003723490367,0.4985025093087259,0.5025902541686903,0.4979763639307107,0.5046948356807511,0.49433381900598994,0.4994738546219848,0.5010927634774163,0.49724785494576657,0.501335599805731,0.49716690950299497,0.5034401813177918,0.5012546543629594,0.504532944795208,0.4974502185526955,0.501497490691274,0.5042901084668933,0.49923101829367006,0.5039258539744212,0.5004856726566295,0.4967621822891371,0.4953861097620204,0.5038044358102639,0.506232799093411,0.4936053100210458,0.49716690950299497,0.5037234903674923,0.49753116399546704,0.49498138254816254,0.5015379634126599,0.504532944795208,0.5005261453780152,0.49781447304516757,0.4958717824186498,0.5044115266310507,0.49809778209486805,0.5052614537801522,0.5018617451837462,0.4927553828719443,0.5021450542334467,0.5011737089201878,0.499433381900599,0.5570140725151248,0.5802574065080136
432,0.5637445361826129,0.4930791646430306,0.4706572769953052,0.47215476768657927,0.471628622308564,0.4696454589606605,0.4685122227618585,0.46887647725433057,0.5637445361826129,0.5637445361826129,0.5637445361826129,0.5637445361826129,0.5637445361826129,0.5637445361826129,0.5637445361826129,0.5637445361826129,0.5637445361826129,0.5637445361826129,0.4989072365225838,0.48393232960984295,0.46321029626032056,0.4659219685931682,0.4500566618099401,0.44625222599967623,0.4449570989153311,0.5637445361826129,0.5640278452323134,0.5639873725109277,0.5639468997895418,0.5639468997895418,0.5639468997895418,0.5639468997895418,0.5637445361826129,0.5453294479520803,0.5577950461389024,0.4999595272786142,0.501335599805731,0.4959527278614214,0.4991096001295127,0.49704549133883763,0.49874534563704065,0.502468836004533,0.5006880362635584,0.5059090173223247,0.5017807997409746,0.4979358912093249,0.498300145701797,0.4984215638659543,0.5006070908207868,0.5052614537801522,0.49805730937348225,0.5021450542334467,0.5048567265662943,0.5069208353569694,0.5016189088554315,0.4963169823538935,0.5031163995467055,0.5007689817063299,0.4993929091792132,0.4980168366520965,0.5023069451189898,0.5010927634774163,0.49927149101505586,0.5008499271491015,0.4951028007123199,0.5018617451837462,0.5001214181641573,0.4993929091792132,0.4973288003885381,0.5013760725271167,0.49441476444876153,0.5014165452485025,0.5049376720090659,0.5019426906265178,0.49344341913550266,0.5014570179698883,0.4953861097620204,0.49919054557228426,0.4973692731099239,0.49983810911445686,0.49963574550752793,0.49664076412497976,0.5034401813177918,0.49708596406022343,0.5007285089849441,0.5006475635421725,0.5024283632831471,0.5013760725271167,0.5394968791034842,0.5640278452323134
433,0.567124008418326,0.49411121903836813,0.47015136797798285,0.47015136797798285,0.4690990772219524,0.46808725918730776,0.4666302412174195,0.4668326048243484,0.567124008418326,0.567124008418326,0.567124008418326,0.567124008418326,0.567124008418326,0.567124008418326,0.567124008418326,0.567124008418326,0.567124008418326,0.567124008418326,0.49844180022664725,0.4829407479358912,0.4642018779342723,0.45388133398089686,0.4479723166585721,0.44558442609681076,0.4440464626841509,0.567124008418326,0.5670835356969403,0.5674073174680265,0.5674477901894124,0.5674477901894124,0.5674477901894124,0.5674477901894124,0.5674477901894124,0.5476161567103772,0.5611340456532298,0.4971062004209163,0.5029747450218552,0.5018010361016675,0.5022057633155254,0.506617289946576,0.4997369273109924,0.4974299821920026,0.5020033997085964,0.5049983810911446,0.5040270357778857,0.4990893637688198,0.5019224542658248,0.504553181155901,0.5007082726242512,0.5007892180670228,0.5016796179375101,0.49787518212724624,0.5047150720414441,0.5052816901408451,0.4962562732718148,0.5003035454103933,0.4929779828395661,0.4992107819329772,0.4985227456694188,0.5031771086287842,0.5032985267929415,0.4955682370082564,0.493382710053424,0.5012748907236523,0.5027319086935406,0.4996964545896066,0.4991298364902056,0.4979966002914036,0.5023271814796827,0.5017200906588959,0.5059292536830177,0.4992107819329772,0.4981584911769467,0.49949409098267766,0.5090861259511089,0.5004249635745508,0.5024081269224543,0.49929172737574873,0.4994131455399061,0.49848227294803304,0.4980775457341752,0.49694430953537316,0.5002225999676219,0.49645863687874375,0.4988465274405051,0.5011534725594949,0.5038651448923426,0.4982394366197183,0.5416261939452809,0.5674477901894124
434,0.5966286223085641,0.5640480815930063,0.5587866278128542,0.5554678646592197,0.513052452646916,0.506050671847175,0.4866237655819977,0.4907519831633479,0.5966286223085641,0.5966286223085641,0.5966286223085641,0.5966286223085641,0.5966286223085641,0.5966286223085641,0.5966286223085641,0.5966286223085641,0.5966286223085641,0.5966286223085641,0.5428808483082402,0.47966245750364256,0.5013963088878096,0.485247693054881,0.471446495062328,0.47537234903674924,0.48269791160757647,0.5966286223085641,0.5970738222438077,0.5973166585721223,0.5975594949004371,0.5975594949004371,0.5975594949004371,0.5975594949004371,0.5974785494576655,0.5865104419621175,0.5958191678808483,0.4971466731423021,0.5017605633802817,0.5110288165776267,0.49844180022664725,0.4948802007446981,0.4955682370082564,0.49216852841185044,0.5010725271167233,0.4980775457341752,0.4986036911121904,0.49945361826129187,0.501517727051967,0.49836085478387565,0.5009915816739517,0.5084385624089364,0.5014367816091954,0.4988060547191193,0.5024081269224543,0.493949328152825,0.5007487453456371,0.4981584911769467,0.5104217257568399,0.4959324915007285,0.49633721871458636,0.5086409260158653,0.4896996924073175,0.5046341265986725,0.5045936538772867,0.49629674599320056,0.4944350008094544,0.49783470940586044,0.49496114618746967,0.5001416545248503,0.4855714748259673,0.4898211105714748,0.5075886352598349,0.5069815444390481,0.5035008903998704,0.49585154605795695,0.49176380119799257,0.5035008903998704,0.5059697264044034,0.4985227456694188,0.49779423668447464,0.4996964545896066,0.501517727051967,0.5024081269224543,0.4959729642221143,0.49666100048567263,0.5052412174194593,0.4990893637688198,0.5043103448275862,0.5017200906588959,0.5778567745339641,0.5975594949004371
