,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
489,0.365518916621121,0.5029250420031983,0.5313860043318961,0.616242586182466,0.6204125422562297,0.6228821278921479,0.6251897734863666,0.6274164490597356,0.6247039533612679,0.6091172243476852,0.3750733790813951,0.3693245076010607,0.36697637699641705,0.36697637699641705,0.365518916621121,0.365518916621121,0.365518916621121,0.365518916621121,0.5014270966174774,0.5304143640816987,0.6172142264326633,0.6177810165786117,0.6187931418392341,0.6247444383716929,0.6015870124086556,0.365518916621121,0.5021153417947005,0.5921944899900812,0.5512236594400923,0.5838950628529787,0.6177810165786117,0.6177810165786117,0.6198457521102811,0.5936924353758021,0.6048662982530718,0.5444221776887107,0.5488755288354487,0.5447865427825348,0.5370134207809558,0.5299285439566,0.538066031052003,0.5437744175219125,0.5397664014898483,0.5484706787311998,0.5412643468755693,0.5426408372300155,0.5433695674176636,0.5385113661666768,0.540657071719196,0.540292706625372,0.5448270277929597,0.5437339325114876,0.543571992469788,0.5460010930952814,0.5426408372300155,0.5511022044088176,0.5468917633246291,0.5347867452075868,0.5367300257079817,0.5365276006558571,0.5332887998218659,0.537701665958179,0.548025343616526,0.5460010930952814,0.5446246027408352,0.535839355478634,0.5466488532620797,0.5410619218234449,0.5480658286269509,0.5351915953118358,0.5497257140543713,0.5409404667921702,0.5499281391064959,0.55021153417947,0.5446650877512601,0.5397259164794235,0.546163033136981,0.5428837472925649,0.5413048318859942,0.5335317098844153,0.5488755288354487,0.5426003522195907,0.5378636059998786,0.5411024068338698,0.5469727333454788,0.5458391530535819,0.5348272302180118,0.5505758992732941,0.5468512783142042,0.5415882269589685,0.5470537033663286,0.5383494261249773,0.5393615513855995,0.54656788324123,0.550252019189895,0.5432481123863889,0.541385801906844,0.5474180684601526,0.5444626626991357,0.5487135887937491,0.5270598917893506,0.6274164490597356
490,0.3808222505617295,0.59632396105342,0.6011821623044068,0.6096840144936337,0.6261614137365641,0.6264043237991134,0.6267282038825125,0.6265257788303881,0.6140563956195219,0.6116677800044533,0.38827149247990933,0.3826440760308496,0.3825226209995749,0.3825226209995749,0.3808222505617295,0.3808222505617295,0.3808222505617295,0.3808222505617295,0.5994008218457116,0.6059189085241189,0.6085909192121617,0.6208983623813283,0.6104937147021315,0.6247039533612679,0.6181858666828607,0.3808222505617295,0.580453836966863,0.6004129471063339,0.626890143924212,0.6269306289346369,0.626890143924212,0.626890143924212,0.6237323131110706,0.6049877532843465,0.6144207607133458,0.5326815246654926,0.5422359871257667,0.5200502014129269,0.536608570676707,0.5295236938523512,0.5298880589461752,0.5215886318090727,0.5281472034979049,0.5333697698427158,0.5334912248739904,0.5376206959373292,0.5342199550616384,0.5452723629076335,0.5389567012813505,0.5294832088419262,0.5405356166879213,0.5341389850407886,0.5360822655411833,0.5336126799052651,0.5436934475010627,0.5382684561041274,0.5285925386125787,0.5419525920527924,0.5326410396550677,0.5423979271674663,0.538066031052003,0.5390781563126252,0.5271755632477075,0.5367300257079817,0.5372563308435052,0.5361632355620332,0.5473775834497278,0.5392400963543248,0.5350701402805611,0.538066031052003,0.5336126799052651,0.5315479443735956,0.5445031477095605,0.5387542762292261,0.5508997793566932,0.5364466306350074,0.5399688265419729,0.550252019189895,0.5367300257079817,0.528875933685553,0.5415072569381186,0.5366490556871318,0.5296856338940508,0.5344628651241877,0.5365680856662821,0.5389162162709257,0.5352725653326855,0.5378636059998786,0.5379445760207283,0.5337341349365398,0.5407785267504707,0.52810671848748,0.5379040910103035,0.5383899111354021,0.5295641788627761,0.5385113661666768,0.5330863747697415,0.5360822655411833,0.5332483148114411,0.5403736766462217,0.5479837018915176,0.6269306289346369
491,0.39802837999230783,0.5430456873342645,0.6101293496083076,0.6135300904839983,0.6135300904839983,0.6147851258071699,0.6151899759114188,0.6149875508592944,0.614744640796745,0.6153924009635432,0.40721847735875794,0.40163154592012307,0.3993239003259043,0.3993239003259043,0.39802837999230783,0.39802837999230783,0.39802837999230783,0.39802837999230783,0.5394425214064492,0.6091577093581102,0.6125179652233761,0.6128418453067752,0.6145422157446205,0.614744640796745,0.6125179652233761,0.39802837999230783,0.5579441711706241,0.6153114309426935,0.6153114309426935,0.5718305297463614,0.6062023035970932,0.6058379385032692,0.6053116333677456,0.6109390498168054,0.5345843201554624,0.5231270622052185,0.5306572741442481,0.5216696018299225,0.5274589583206818,0.5390376713022004,0.5322361895508189,0.5301309690087245,0.5379040910103035,0.5440578125948867,0.5283901135604543,0.5261229529766603,0.5330054047488917,0.5257585878828364,0.5318718244569948,0.5309406692172223,0.5342604400720633,0.5341389850407886,0.5354345053743851,0.5341389850407886,0.534746260197162,0.5233699722677678,0.5301309690087245,0.5235319123094674,0.5304548490921236,0.5346652901763123,0.5298880589461752,0.531426489342321,0.5412238618651445,0.5332887998218659,0.530333394060849,0.5257181028724115,0.528875933685553,0.5331268597801664,0.5304953341025486,0.5261634379870853,0.5310216392380721,0.5406165867087711,0.5343414100929131,0.5280662334770552,0.5419525920527924,0.5338151049573895,0.5332483148114411,0.529240298779377,0.5336126799052651,0.527013623206008,0.5263658630392097,0.5336126799052651,0.5280257484666302,0.5255561628307119,0.5328029796967673,0.5304143640816987,0.5305763041233983,0.5351915953118358,0.5379850610311532,0.5258800429141111,0.5412238618651445,0.530333394060849,0.5374587558956296,0.5304143640816987,0.5280257484666302,0.5344223801137629,0.5349891702597114,0.528471083581304,0.5246654926013643,0.5209003866318496,0.5425725910695851,0.6153924009635432
492,0.4001538430396146,0.5486123762676869,0.6163033136981033,0.6194206595008198,0.6194206595008198,0.620432784761442,0.6208781198761159,0.6207971498552661,0.620837634865691,0.6213234549907897,0.409586850468614,0.4038784639987045,0.40120645331066174,0.40120645331066174,0.4001538430396146,0.4001538430396146,0.4001538430396146,0.4001538430396146,0.5453330904232708,0.6146839132811077,0.6185299892714723,0.6180846541567985,0.6201493896884679,0.6203922997510172,0.6180036841359486,0.4001538430396146,0.5641991052812696,0.6209186048865407,0.6209186048865407,0.6084492216756746,0.6083277666443999,0.6051699358312584,0.6044007206331856,0.6176798040525495,0.6162628286876783,0.5258193153984737,0.5390983988178377,0.5208801441266371,0.5254954353150746,0.5273172607841946,0.5325803121394304,0.5262646505131475,0.5391388838282626,0.5481265561425882,0.5337543774417521,0.5270743507216453,0.5284103560656667,0.5217303293455599,0.5160219428756503,0.5346450476710998,0.5329851622436793,0.5415274994433311,0.5289771462116152,0.5350094127649238,0.5286127811177911,0.5361429930568207,0.5284103560656667,0.5233092447521305,0.5328637072124046,0.5245237950648772,0.5252525252525253,0.5316491568996579,0.5380862735572154,0.5309204267120099,0.5273577457946196,0.5318920669622073,0.5244023400336025,0.5371956033278679,0.5284913260865165,0.5236331248355296,0.5300297564826623,0.5307180016598855,0.5340782575251514,0.52719580575292,0.5418513795267302,0.5295034513471387,0.5278840509301431,0.5269933807007955,0.5369526932653185,0.5217708143559847,0.5369931782757434,0.5291795712637396,0.5248071901378515,0.5299892714722374,0.5348474727232242,0.5304750915973361,0.5263861055444222,0.5305965466286108,0.5361025080463958,0.5250905852108257,0.5258598004088986,0.5269124106799458,0.5331875872958037,0.5377623934738163,0.5241189449606283,0.5331066172749539,0.5307989716807352,0.5283293860448169,0.5325398271290055,0.5211635391996113,0.5498951727408641,0.6213234549907897
493,0.3827857735673367,0.5980850590069027,0.6029837452683144,0.6096232869779964,0.6211210299386652,0.6213234549907897,0.6228618853869354,0.6227404303556608,0.6111212323637173,0.6110402623428676,0.39031598550636626,0.385619724297079,0.3843646889739074,0.3843646889739074,0.3827857735673367,0.3827857735673367,0.3827857735673367,0.3827857735673367,0.6013238598408939,0.6075180664359021,0.6093803769154471,0.6023764701119411,0.6106354122386186,0.6180441691463735,0.6058986660189065,0.3827857735673367,0.5808384445658995,0.6022145300702415,0.5848464605979636,0.6203518147405923,0.6226999453452359,0.6226999453452359,0.618610959292322,0.6064654561648549,0.6098661970405458,0.5420942895892795,0.5254144652942249,0.5228639096374568,0.5388959737657133,0.5279650209509928,0.5318920669622073,0.5231877897208559,0.5352118378170483,0.5282079310135422,0.5424586546831036,0.5327422521811299,0.5420133195684298,0.5291390862533147,0.5358595979838465,0.5293415113054392,0.5399890690471852,0.5349689277544989,0.534928442744074,0.5328232222019798,0.5401105240784599,0.5298273314305378,0.5231473047104309,0.5410821643286573,0.539381793890812,0.5412441043703569,0.5375599684216918,0.5379243335155158,0.5282484160239671,0.5317706119309326,0.535697657942147,0.5480455861217385,0.5237950648772292,0.5421347745997045,0.5303131515556365,0.5378028784842412,0.531973036983057,0.5243618550231777,0.5281269609926924,0.525738345377624,0.5356166879212971,0.544523390214773,0.5364668731402198,0.5374385133904171,0.5318515819517824,0.5341592275460011,0.5364668731402198,0.5477217060383393,0.5337138924313273,0.5441995101313739,0.5335519523896277,0.536750268213194,0.5307180016598855,0.5324993421185806,0.5395842189429364,0.5403939191514342,0.5441590251209489,0.5458189105483695,0.5426205947248032,0.5362239630776705,0.5380053035363657,0.5410011943078076,0.5454140604441206,0.5372765733487176,0.5379243335155158,0.5394627639116617,0.5453157397045173,0.6228618853869354
494,0.3633934535738143,0.49274306188133843,0.6024169551223659,0.6234691605433088,0.6272747515232485,0.6181656241776482,0.6272342665128237,0.6292180320236432,0.593145887735066,0.6141576081455841,0.3715309406692172,0.36647031436610594,0.3642841238031619,0.3642841238031619,0.3633934535738143,0.3633934535738143,0.3633934535738143,0.3633934535738143,0.4920548167041153,0.6030647152891642,0.6244003157830813,0.6259387461792272,0.6246432258456307,0.6266674763668751,0.6247646808769053,0.3633934535738143,0.5007995789558916,0.5991376692779499,0.5584502338009352,0.58249832999332,0.6246432258456307,0.6246432258456307,0.6267889313981498,0.6031861703204389,0.6103925021760693,0.5441185401105241,0.5480051011113135,0.5328232222019798,0.54565697050667,0.5336734074209024,0.5419728345580049,0.5381672435780652,0.5403129491305844,0.5447663002773223,0.5447258152668975,0.5420538045788547,0.5438351450375498,0.5404344041618591,0.5463857006943179,0.5407177992348333,0.5413655594016316,0.5415274994433311,0.5444019351834983,0.5449687253294467,0.533066132264529,0.53456407765025,0.5511224469140301,0.5582073237383859,0.547843161069614,0.5509605068723306,0.5481265561425882,0.5402319791097346,0.550798566830631,0.5433088399020263,0.5411226493390822,0.5369526932653185,0.5441185401105241,0.5454950304649704,0.5368717232444687,0.5562235582275662,0.5469929758506913,0.5391388838282626,0.5361834780672456,0.5423776846622538,0.536062023035971,0.5478026760591891,0.5361025080463958,0.5440780551000992,0.5457784255379445,0.5520536021538025,0.5459808505900691,0.5404344041618591,0.5495840165178842,0.5457379405275197,0.547114430881966,0.5450496953502966,0.5444019351834983,0.5513248719661545,0.5483694662051376,0.5484504362259873,0.5446853302564726,0.5367097832027692,0.5408797392765329,0.5394222789012368,0.5449282403190219,0.5449282403190219,0.5444424201939232,0.5473168559340904,0.5405153741827089,0.539746158984636,0.532195126183102,0.6292180320236432
495,0.3790611526082468,0.5989352442258253,0.6034290803829881,0.6113236574158418,0.6282868767838707,0.628570271856845,0.6291775470132184,0.628975121961094,0.6156555535313051,0.6135098479787858,0.3861865144430275,0.3814092832128904,0.38055909799396775,0.38055909799396775,0.3790611526082468,0.3790611526082468,0.3790611526082468,0.3790611526082468,0.6025788951640655,0.6080848565818505,0.6103115321552195,0.6220926701888626,0.6127406327807129,0.6278010566587721,0.6197445395842189,0.3790611526082468,0.582862695087144,0.6029027752474646,0.6291370620027935,0.6288536669298193,0.6291370620027935,0.6291370620027935,0.6250480759498795,0.607922916540151,0.6184085342401976,0.5322159470456064,0.5278840509301431,0.5458998805692192,0.5386530637031639,0.5419728345580049,0.5377623934738163,0.5188558936053926,0.5283293860448169,0.5323374020768811,0.5353332928483229,0.5387340337240137,0.5428635047873525,0.5443614501730735,0.5406773142244085,0.5489767413615109,0.5410011943078076,0.5363049330985202,0.5446853302564726,0.5384911236614643,0.5215279042934353,0.5446043602356228,0.5416894394850307,0.5305560616181859,0.5317706119309326,0.5374789984008421,0.5407582842452582,0.5363454181089452,0.547073945871541,0.5376004534321167,0.5363454181089452,0.5293415113054392,0.5418513795267302,0.535657172931722,0.5308394566911601,0.5394222789012368,0.5355762029108723,0.5409607092973826,0.540839254266108,0.5270338657112205,0.5278435659197183,0.538612578692739,0.5397866439950608,0.5505556567680816,0.5344831076294002,0.5361429930568207,0.533470982368778,0.5283698710552418,0.5363454181089452,0.5336329224104776,0.5395032489220866,0.537883848505091,0.5341187425355762,0.5355762029108723,0.5412441043703569,0.5378028784842412,0.5424991396935285,0.5370741482965932,0.537883848505091,0.5385316086718892,0.54747879597579,0.5345235926398251,0.5481670411530131,0.5365073581506448,0.5476002510070647,0.5306775166494605,0.5490773755302815,0.6291775470132184
496,0.39723892228902247,0.5417704095058804,0.6081253415922755,0.612335782676464,0.612335782676464,0.6131859678953867,0.6141576081455841,0.613469362968361,0.6137527580413352,0.6141576081455841,0.40776502499949396,0.4013279083419364,0.39877735268516834,0.39877735268516834,0.39723892228902247,0.39723892228902247,0.39723892228902247,0.39723892228902247,0.5387340337240137,0.6073561263942026,0.6117285075200907,0.6109997773324427,0.6130240278536871,0.6128620878119876,0.6119309325722151,0.39723892228902247,0.5576405335924374,0.6142385781664339,0.6142385781664339,0.5744822979291917,0.6092184368737475,0.6008380397157952,0.6008380397157952,0.6099471670613955,0.6115260824679662,0.5372360883382927,0.5439161150583997,0.5205157790328131,0.5256168903463493,0.5250905852108257,0.5395032489220866,0.5284913260865165,0.5246047650857271,0.5314062468371086,0.535292807837898,0.5285318110969414,0.5326207971498552,0.5238355498876541,0.5208801441266371,0.535657172931722,0.5333090423270784,0.5317301269205077,0.529422481326289,0.532013521993482,0.5310823667537095,0.5264265905548471,0.5316491568996579,0.5226209995749074,0.5339972875043015,0.5333090423270784,0.5382077285884901,0.5318110969413574,0.5409607092973826,0.5346450476710998,0.5353737778587478,0.5322564320560312,0.529422481326289,0.5400700390680351,0.5307989716807352,0.5254144652942249,0.5322564320560312,0.5312038217849842,0.5333090423270784,0.5346855326815246,0.5208396591162122,0.533470982368778,0.5333495273375033,0.5288556911803405,0.5289366612011902,0.5359405680046962,0.5361834780672456,0.5323374020768811,0.527155320742495,0.5295439363575636,0.5350498977753487,0.5329041922228295,0.5249286451691262,0.5274792008258942,0.5271148357320702,0.5323374020768811,0.529422481326289,0.5295439363575636,0.5271148357320702,0.5269528956903706,0.5357381429525718,0.5327827371915548,0.5301916965243618,0.535292807837898,0.5278840509301431,0.5224995445436327,0.5437992868854593,0.6142385781664339
497,0.3629076334487156,0.48565818505698266,0.6009999797574948,0.6239144956579826,0.6272747515232485,0.6288131819193944,0.6256958361166778,0.6271937815023987,0.5967895386733062,0.6122548126556142,0.3711260905649683,0.3663083743244064,0.3642841238031619,0.3642841238031619,0.3629076334487156,0.3629076334487156,0.3629076334487156,0.3629076334487156,0.4845650897755106,0.6027813202161899,0.6244003157830813,0.6231452804599097,0.6216878200846137,0.625250501002004,0.6252100159915791,0.3629076334487156,0.5085727009574705,0.597599238881804,0.5632679500414971,0.5802311694095261,0.6246027408352057,0.6246027408352057,0.6261816562417765,0.6024169551223659,0.6092589218841724,0.5425396247039533,0.5369931782757434,0.5436327199854254,0.5423371996518289,0.543025444829052,0.5505151717576567,0.5446043602356228,0.5501508066638328,0.5416489544746058,0.5436327199854254,0.5435112649541507,0.5462642456630432,0.5378028784842412,0.5439161150583997,0.5437541750167001,0.5424586546831036,0.5433898099228761,0.5530657274144248,0.5450901803607214,0.5421752596101294,0.5522965122163519,0.5340377725147264,0.5405963442035586,0.5465071557255926,0.544887755308597,0.543794660027125,0.5438351450375498,0.5281674460031174,0.5457379405275197,0.5461023056213437,0.5361834780672456,0.537114633307018,0.5409202242869577,0.5484909212364122,0.5541183376854719,0.5406368292139835,0.5416489544746058,0.5324183720977308,0.5403129491305844,0.5556567680816178,0.5404344041618591,0.5474383109653651,0.5429039897977773,0.5449687253294467,0.5403939191514342,0.5493815914657598,0.5395842189429364,0.5448472702981721,0.5431064148499019,0.5427825347665027,0.5485314062468372,0.5350498977753487,0.5449282403190219,0.5361025080463958,0.5399485840367604,0.5454140604441206,0.5387745187344386,0.5388959737657133,0.5478026760591891,0.5342401975668509,0.5405963442035586,0.5400700390680351,0.5367907532236189,0.5432683548916014,0.5395842189429364,0.5318804998163715,0.6288131819193944
498,0.37584259427946803,0.5918301248962572,0.5962025060221453,0.6011821623044068,0.625432683548916,0.625432683548916,0.6259994736948645,0.6261614137365641,0.6152304609218436,0.6025586526588531,0.38389911135402116,0.37859557498836055,0.3775429647173134,0.3775429647173134,0.37584259427946803,0.37584259427946803,0.37584259427946803,0.37584259427946803,0.5953928058136475,0.6000890670229347,0.6012631323252565,0.6166474362867148,0.6013845873565312,0.6240561931944697,0.6174976215056376,0.37584259427946803,0.574543025444829,0.5955142608449222,0.5892390842290642,0.6239347381631951,0.6254731685593409,0.6254731685593409,0.6247039533612679,0.5995627618874112,0.5582680512540232,0.5434910224489383,0.5433290824072388,0.5278233234145058,0.5354749903848101,0.546203518147406,0.5467298232829295,0.553166939940487,0.5361227505516083,0.5357179004473593,0.5389567012813505,0.5379850610311532,0.5463249731786806,0.5317503694257202,0.5413453168964191,0.531062124248497,0.5398068865002733,0.5394425214064492,0.5378636059998786,0.534746260197162,0.5501305641586203,0.5367300257079817,0.5252322827473128,0.5452723629076335,0.5426813222404405,0.541750167000668,0.539887856521123,0.5370539057913808,0.5483492236999251,0.5433695674176636,0.5380255460415782,0.5324386146029433,0.5255966478411368,0.5361632355620332,0.5349082002388615,0.5371348758122305,0.5384708811562519,0.5406975567296208,0.5303738790712739,0.5285925386125787,0.5249893726847634,0.5373373008643549,0.5406165867087711,0.5482277686686504,0.5507378393149936,0.5389162162709257,0.5336936499261149,0.5505354142628692,0.5389971862917755,0.5402117366045222,0.5419930770632173,0.5404546466670715,0.5471751583976033,0.5350296552701362,0.5389162162709257,0.5400497965628226,0.5460820631161313,0.5389567012813505,0.5460415781057064,0.5428027772717151,0.5429647173134147,0.5382279710937026,0.5340985000303637,0.5402117366045222,0.5430861723446894,0.5365680856662821,0.5415916971027193,0.6261614137365641
499,0.3976032873828465,0.546709580777717,0.6138742130726099,0.6173559239691504,0.6173559239691504,0.6183680492297727,0.6185704742818972,0.618610959292322,0.6186514443027469,0.618246594198498,0.40723871986397037,0.40181372846703506,0.3993441428311168,0.3993441428311168,0.3976032873828465,0.3976032873828465,0.3976032873828465,0.3976032873828465,0.5429039897977773,0.612335782676464,0.6162223436772535,0.6162223436772535,0.6178012590838242,0.618246594198498,0.6164652537398029,0.3976032873828465,0.5621748547600252,0.6184490192506225,0.6184490192506225,0.612700147770288,0.612700147770288,0.6077609764984514,0.6086921317382239,0.6141576081455841,0.6126596627598632,0.5269933807007955,0.5426205947248032,0.5425801097143782,0.531244306795409,0.5437541750167001,0.5177223133134957,0.525738345377624,0.5257788303880488,0.5197465638347402,0.531608671889233,0.5270743507216453,0.5293010262950143,0.5322969170664561,0.5201514139389891,0.5348879577336492,0.5391388838282626,0.5314467318475334,0.5299083014513877,0.5292200562741645,0.5317301269205077,0.534928442744074,0.5299083014513877,0.5233092447521305,0.5313252768162587,0.5325398271290055,0.5280459909718427,0.5325398271290055,0.5145644825003542,0.5361025080463958,0.5360215380255461,0.5377623934738163,0.5400700390680351,0.536750268213194,0.5344426226189753,0.527560170846744,0.5357381429525718,0.5253739802837999,0.5256573753567741,0.5344831076294002,0.5292200562741645,0.5331066172749539,0.5329041922228295,0.5296653913888383,0.5269528956903706,0.5304750915973361,0.5374385133904171,0.5270338657112205,0.5284913260865165,0.5407177992348333,0.5302726665452117,0.5338758324730268,0.5269528956903706,0.5298273314305378,0.5332280723062286,0.5322564320560312,0.5427420497560778,0.5290986012428898,0.5353332928483229,0.5335114673792029,0.5315277018683833,0.5265075605756968,0.5323374020768811,0.5298678164409627,0.5333495273375033,0.5300297564826623,0.5482584216051151,0.6186514443027469
