,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
504,0.4990666892923808,0.5022484303410827,0.5152723570337688,0.513745121330392,0.5050059392499576,0.49389105718649245,0.4950364839640251,0.49389105718649245,0.4990666892923808,0.4990666892923808,0.4990666892923808,0.4990666892923808,0.4990666892923808,0.4990666892923808,0.4990666892923808,0.4990666892923808,0.4990666892923808,0.4990666892923808,0.49885457322246735,0.4963940268114712,0.49817580179874427,0.4955879857458001,0.4932122857627694,0.49618191074155776,0.49435771254030203,0.4990666892923808,0.4876548447310368,0.5158662820295266,0.5082301035126421,0.5083149499406076,0.5089937213643305,0.4970727982351943,0.5068301374512133,0.49486679110809434,0.4990242660783981,0.4990666892923808,0.5036059731885287,0.5019514678432038,0.5027150856948922,0.49787883930086546,0.4990242660783981,0.49978788393008655,0.5033090106906499,0.4994909214322077,0.49927880536229424,0.4979636857288308,0.499448498218225,0.5008060410656712,0.4954182928898693,0.4986424571525539,0.5019514678432038,0.5002545392838962,0.49860003393857116,0.501654505345325,0.4986424571525539,0.5030120481927711,0.5029696249787884,0.5009757339216019,0.49643645002545395,0.5005939249957577,0.4974970303750212,0.5002545392838962,0.499448498218225,0.4980061089428135,0.5020787374851519,0.505345324961819,0.5006363482097403,0.49927880536229424,0.49881215000848467,0.5022060071271,0.4980909553707789,0.4997454607161039,0.494909214322077,0.5036483964025115,0.5036059731885287,0.5050483624639402,0.5049635160359749,0.49991515357203464,0.501781774987273,0.5002545392838962,0.5007211946377057,0.5013575428474462,0.49936365179025965,0.5019090446292211,0.5013214045540535,0.5158662820295266
505,0.4979848973358222,0.5016757169523163,0.5053665365688105,0.5055362294247412,0.4978576276938741,0.497051586628203,0.49645766163244526,0.497051586628203,0.4979848973358222,0.4979848973358222,0.4979848973358222,0.4979848973358222,0.4979848973358222,0.4979848973358222,0.4979848973358222,0.4979848973358222,0.4979848973358222,0.4979848973358222,0.49806974376378754,0.4979848973358222,0.4974758187680299,0.4913244527405396,0.4939122687934838,0.49348803665365687,0.4937001527235703,0.4979848973358222,0.5049847276429662,0.5075301204819277,0.5135966400814526,0.5131724079416257,0.5112209400984219,0.5041362633633124,0.5034574919395893,0.4950576955710165,0.49955455625318174,0.5004878669608009,0.4998939419650433,0.4982394366197183,0.49696674020023757,0.5034574919395893,0.49709400984218566,0.5010817919565587,0.497730358051926,0.5041362633633124,0.5018029865942644,0.4978152044798914,0.4982394366197183,0.498833361615476,0.502269641948074,0.49671220091634144,0.4992151705413202,0.5027362973018836,0.5009120991006278,0.49963940268114715,0.5019302562362125,0.49951213303919906,0.5006999830307144,0.5021847955201086,0.4998939419650433,0.5025666044459528,0.5007424062446971,0.5007424062446971,0.5024393348040047,0.4994697098252164,0.5014636008824028,0.5019726794501952,0.49963940268114715,0.5017605633802817,0.5029908365857797,0.49913032411335484,0.5016332937383337,0.5018878330222297,0.4981545901917529,0.5009545223146106,0.5035847615815374,0.5005727133887663,0.5024393348040047,0.5018454098082471,0.5012090615985068,0.49645766163244526,0.4987909384014933,0.496500084846428,0.4996818258951298,0.4961182759205837,0.5011682096146716,0.5135966400814526
506,0.5373536399117597,0.5500806041065671,0.5444383166468691,0.5446080095028,0.5160571864924487,0.5158450704225352,0.4963303919904972,0.49501527235703374,0.5373536399117597,0.5373536399117597,0.5373536399117597,0.5373536399117597,0.5373536399117597,0.5373536399117597,0.5373536399117597,0.5373536399117597,0.5373536399117597,0.5373536399117597,0.481100458170711,0.4850033938571186,0.4928941116578992,0.4924698795180723,0.47270066180213816,0.4595070422535211,0.4570889190565077,0.5373536399117597,0.5508866451722383,0.5373536399117597,0.5281478024775157,0.52852961140336,0.5182207704055659,0.5140208722212795,0.48877905990157816,0.5429110809434923,0.5392626845409808,0.4987485151875106,0.5020575258781605,0.5132996775835738,0.5004878669608009,0.504051416935347,0.49942728661123365,0.4984091294756491,0.5023544883760394,0.4998515187510606,0.49896063125742407,0.5042211097912778,0.4986636687595452,0.5023544883760394,0.5040938401493297,0.5004030205328356,0.49955455625318174,0.49951213303919906,0.5009120991006278,0.4978576276938741,0.4993000169692856,0.49314865094179533,0.5024393348040047,0.5001484812489394,0.5012514848124894,0.49654250806041067,0.49739097234006446,0.49306380451383,0.504475649075174,0.5039665705073816,0.4989182080434414,0.5011242151705413,0.4979000509078568,0.4981545901917529,0.498281859833701,0.5076998133378585,0.4998939419650433,0.5034150687256067,0.5037120312234855,0.49620312234854913,0.4992151705413202,0.49896063125742407,0.4997666723230952,0.5038817240794162,0.5003605973188529,0.5016332937383337,0.4987909384014933,0.5032029526556931,0.5034150687256067,0.49849397590361444,0.5304213725009584,0.5508866451722383
507,0.5200237569998303,0.5241388087561514,0.4848124893941965,0.48468521975224843,0.5113694213473613,0.5098421856439844,0.49940607500424233,0.4991939589343289,0.5200237569998303,0.5200237569998303,0.5200237569998303,0.5200237569998303,0.5200237569998303,0.5200237569998303,0.5200237569998303,0.5200237569998303,0.5200237569998303,0.5200237569998303,0.4876972679450195,0.48392160190056,0.4808671304938062,0.4897760054301714,0.47518241982012555,0.4842185643984388,0.4764551162396063,0.5200237569998303,0.525963006957407,0.4913032411335483,0.5178177498727303,0.5178177498727303,0.5144663159680978,0.48502460546410997,0.4832852536908196,0.5179025963006958,0.5216782623451552,0.4977091464449347,0.49741218394705583,0.5050483624639402,0.5008908874936365,0.4955879857458001,0.4998727303580519,0.4978364160868827,0.5023756999830307,0.49936365179025965,0.5019514678432038,0.4951637536059732,0.49885457322246735,0.4962243339555405,0.4993212285762769,0.5015696589173596,0.5016969285593077,0.4994909214322077,0.5002969624978788,0.5000848464279654,0.4995757678601731,0.49524860003393856,0.5019514678432038,0.4991939589343289,0.49953334464619037,0.5031817410487018,0.5031817410487018,0.5040302053283556,0.5039029356864076,0.4941031732564059,0.4986848803665366,0.4983879178686577,0.5047089767520787,0.4991091125063635,0.5000848464279654,0.49533344646190397,0.4996181910741558,0.5040726285423384,0.49834549465467504,0.5007636178516884,0.5008060410656712,0.4980485321567962,0.49936365179025965,0.5029696249787884,0.49872730358051925,0.5032241642626846,0.4963940268114712,0.4990242660783981,0.49592737145766164,0.5030968946207365,0.5114432691642941,0.525963006957407
508,0.5369718309859155,0.5521169183777362,0.552159341591719,0.5522866112336671,0.5236509417953504,0.5231418632275581,0.5111785168844392,0.5041362633633124,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5369718309859155,0.5237357882233158,0.4820761920923129,0.4904759884608858,0.4841973527914475,0.4690522653996267,0.45870100118785,0.45827676904802306,0.5369718309859155,0.5522441880196843,0.5488927541150518,0.5095664347530969,0.49081537417274734,0.46714322077040554,0.46714322077040554,0.49353045986763955,0.5464322077040557,0.537862718479552,0.5015908705243509,0.5018454098082471,0.5055786526387239,0.4990454776853894,0.49963940268114715,0.49857882233157985,0.5009545223146106,0.49802732054980486,0.4958213134227049,0.5025241812319702,0.5047301883590701,0.498281859833701,0.5007424062446971,0.5001909044629221,0.4954819277108434,0.5001909044629221,0.5024817580179874,0.5004878669608009,0.5022272187340913,0.5014211776684202,0.4963728152044799,0.4961182759205837,0.4991727473273375,0.5035423383675547,0.49310622772781265,0.4981121669777702,0.4938698455795011,0.4986636687595452,0.5020151026641778,0.4968394705582895,0.5035847615815374,0.5047726115730528,0.497178856270151,0.506808925844222,0.5029059901578143,0.5007424062446971,0.5053241133548277,0.501718140166299,0.5010817919565587,0.4987060919735279,0.497051586628203,0.503924147293399,0.49951213303919906,0.5031605294417105,0.5002757508908875,0.49963940268114715,0.4995969794671644,0.49908790089937216,0.5025666044459528,0.5273700435544997,0.5522866112336671
509,0.4973061259120991,0.515463261496691,0.5199176989648736,0.5172026132699813,0.5087603936874258,0.5169056507721025,0.5172874596979468,0.5128754454437469,0.4973061259120991,0.4973061259120991,0.4973061259120991,0.4973061259120991,0.4973061259120991,0.4973061259120991,0.4973061259120991,0.4973061259120991,0.4973061259120991,0.4973061259120991,0.4953546580688953,0.496627354488376,0.4956940437807568,0.49645766163244526,0.49616069913456645,0.48682759205837434,0.49446377057525875,0.4973061259120991,0.5153359918547429,0.5201298150347871,0.5189419650432717,0.5186874257593755,0.518899541829289,0.5168208043441371,0.5172026132699813,0.4939971152214492,0.49756066519599523,0.5036696080095028,0.4997666723230952,0.4985363991175972,0.4998515187510606,0.5001909044629221,0.5020999490921432,0.49951213303919906,0.5012514848124894,0.5049423044289836,0.4990454776853894,0.4974333955540472,0.49577889020872223,0.5001909044629221,0.49951213303919906,0.5001060580349568,0.5042635330052605,0.49565162056677414,0.5029059901578143,0.4979000509078568,0.5044332258611912,0.4958213134227049,0.4995969794671644,0.502821143729849,0.49739097234006446,0.5041786865772951,0.4973485491260818,0.49323349736976074,0.49620312234854913,0.498833361615476,0.4982394366197183,0.49751824198201255,0.4990454776853894,0.502269641948074,0.4935728830816223,0.4948880027150857,0.49862124554556253,0.4994697098252164,0.5029059901578143,0.49942728661123365,0.5013787544544375,0.5015060240963856,0.49739097234006446,0.49963940268114715,0.5026514508739182,0.5002757508908875,0.4993424401832683,0.5031181062277278,0.49993636517902595,0.4942516545053453,0.5072724387377365,0.5201298150347871
510,0.5341294756490752,0.5502927201764806,0.5461352452061768,0.5455837434244019,0.5048574580010181,0.5043908026472086,0.4963728152044799,0.4895851009672493,0.5341294756490752,0.5341294756490752,0.5341294756490752,0.5341294756490752,0.5341294756490752,0.5341294756490752,0.5341294756490752,0.5341294756490752,0.5341294756490752,0.5341294756490752,0.4777490242660784,0.48487612421517057,0.46591294756490753,0.48534277956898014,0.46777956898014594,0.4612888172407942,0.46150093331070763,0.5341294756490752,0.5511836076701171,0.5390929916850501,0.5203419311047005,0.5198752757508909,0.5099482436789411,0.46680383505854406,0.4659553707788902,0.5374809095537078,0.5359536738503309,0.5037120312234855,0.5013363312404547,0.49268199558798575,0.504602918717122,0.5018878330222297,0.4962879687765145,0.4974758187680299,0.498281859833701,0.5009120991006278,0.5000212116069913,0.4987909384014933,0.5011242151705413,0.4966697777023587,0.4993424401832683,0.4992575937553029,0.5001909044629221,0.49700916341422025,0.5021423723061259,0.5016332937383337,0.4992575937553029,0.5021423723061259,0.49760308840997797,0.5043483794332259,0.5003605973188529,0.5070210419141354,0.5001060580349568,0.5014211776684202,0.497178856270151,0.49913032411335484,0.49955455625318174,0.4991727473273375,0.498281859833701,0.5025666044459528,0.5044332258611912,0.5049847276429662,0.498281859833701,0.5036271847955202,0.5020575258781605,0.49603342949261836,0.4986636687595452,0.504475649075174,0.4967970473443068,0.5002333276769048,0.49607585270660104,0.4948880027150857,0.5018454098082471,0.5036271847955202,0.4995969794671644,0.4998939419650433,0.5244177021073338,0.5511836076701171
511,0.5413626336331241,0.5593500763617851,0.5610045817071101,0.560750042423214,0.5405565925674529,0.5403444764975395,0.5251993891057186,0.5245630408959783,0.5413626336331241,0.5413626336331241,0.5413626336331241,0.5413626336331241,0.5413626336331241,0.5413626336331241,0.5413626336331241,0.5413626336331241,0.5413626336331241,0.5413626336331241,0.5417444425589683,0.5078482945867979,0.5260478533853725,0.5136178516884439,0.4745036483964025,0.5125148481248939,0.5154844731036823,0.5413626336331241,0.5598591549295775,0.5595621924316986,0.5286780926522994,0.5110300356354998,0.5078482945867979,0.4863397250975734,0.48171559477346004,0.5479382318004412,0.543017138978449,0.5008908874936365,0.4991091125063635,0.5030120481927711,0.49698795180722893,0.4951213303919905,0.50110300356355,0.4971576446631597,0.4985151875106058,0.5055574410317326,0.49983030714406923,0.4990666892923808,0.4981333785847616,0.500551501781775,0.4970727982351943,0.4927880536229425,0.49966061428813846,0.5015272357033769,0.4998727303580519,0.50110300356355,0.5018666214152384,0.4989818428644154,0.5067877142372306,0.4956304089597828,0.49923638214831156,0.49134566434753096,0.5005090785677923,0.49983030714406923,0.5012726964194807,0.49775156965891737,0.49711522144917697,0.4962667571695232,0.4960970643135924,0.4978364160868827,0.5112421517054132,0.5030120481927711,0.5009757339216019,0.5077210249448498,0.5035635499745461,0.5023756999830307,0.501781774987273,0.504539283896148,0.5033514339046327,0.4980061089428135,0.5019514678432038,0.49766672323095196,0.49724249109112506,0.4963940268114712,0.5009333107076193,0.5010181571355846,0.5367683566818133,0.5610045817071101
512,0.4960970643135924,0.5208297980655014,0.5268963176650263,0.5231630748345495,0.5119633463431189,0.5208297980655014,0.5213388766332937,0.5169692855930765,0.4960970643135924,0.4960970643135924,0.4960970643135924,0.4960970643135924,0.4960970643135924,0.4960970643135924,0.4960970643135924,0.4960970643135924,0.4960970643135924,0.4960970643135924,0.4916426268454098,0.4961394875275751,0.4955879857458001,0.4976243000169693,0.4940607500424232,0.5002545392838962,0.49711522144917697,0.4960970643135924,0.5196419480739861,0.5272781265908705,0.5237145766163245,0.523502460546411,0.5229933819786187,0.5209994909214322,0.521169183777363,0.4898184286441541,0.4971576446631597,0.5039029356864076,0.5017393517732903,0.5007211946377057,0.49978788393008655,0.5011454267775327,0.5034787035465806,0.49673341252333275,0.49766672323095196,0.49486679110809434,0.5016120821313422,0.502884778550823,0.5031393178347192,0.4982606482267097,0.5005090785677923,0.4999575767860173,0.5042847446122518,0.499448498218225,0.4970727982351943,0.50110300356355,0.4977091464449347,0.5041150517563211,0.5,0.5013575428474462,0.49876972679450193,0.4970303750212116,0.502884778550823,0.4954182928898693,0.503436280332598,0.49779399287290005,0.4969455285932462,0.4955455625318174,0.5005090785677923,0.49936365179025965,0.5066604445952826,0.4979636857288308,0.49940607500424233,0.49860003393857116,0.5034787035465806,0.5021635839131172,0.5071270999490921,0.4975394535890039,0.49991515357203464,0.5038180892584422,0.49978788393008655,0.5028423553368403,0.5002969624978788,0.49834549465467504,0.5019938910571865,0.4960970643135924,0.5090864239430336,0.5272781265908705
513,0.5356142881384693,0.5463473612760903,0.5483836755472594,0.5473230951976922,0.5185601561174275,0.518348040047514,0.5082088919056508,0.5015908705243509,0.5356142881384693,0.5356142881384693,0.5356142881384693,0.5356142881384693,0.5356142881384693,0.5356142881384693,0.5356142881384693,0.5356142881384693,0.5356142881384693,0.5356142881384693,0.47452486000339383,0.4853852027829628,0.4909002206007127,0.4890335991854743,0.470791617172917,0.46527659935516713,0.476561174274563,0.5356142881384693,0.5464322077040557,0.5438443916511115,0.5048150347870355,0.4889063295435262,0.4737612421517054,0.47405820464958426,0.49560919735279146,0.5444807398608519,0.5353597488545733,0.5004878669608009,0.5048150347870355,0.5047726115730528,0.4986636687595452,0.49963940268114715,0.5016757169523163,0.49819701340573563,0.5004878669608009,0.4977727812659087,0.4990454776853894,0.5007848294586797,0.5013787544544375,0.5016332937383337,0.49951213303919906,0.5020999490921432,0.4995969794671644,0.5020999490921432,0.5037120312234855,0.4926395723740031,0.5003605973188529,0.4987485151875106,0.49709400984218566,0.4985363991175972,0.4979848973358222,0.5009545223146106,0.4974758187680299,0.5046453419311047,0.5004878669608009,0.4978576276938741,0.5001060580349568,0.4961182759205837,0.5070210419141354,0.49802732054980486,0.4939122687934838,0.4932759205837434,0.5010393687425759,0.49577889020872223,0.5004878669608009,0.5018029865942644,0.5023120651620567,0.4981121669777702,0.4991727473273375,0.4958213134227049,0.49577889020872223,0.500063634820974,0.49819701340573563,0.5036696080095028,0.5023120651620567,0.5032453758696759,0.5254735687664587,0.5483836755472594
514,0.5307780417444425,0.5375233327676905,0.5393051077549635,0.5367172917020193,0.5134269472255218,0.5133845240115391,0.4902214491769897,0.4781732564059053,0.5307780417444425,0.5307780417444425,0.5307780417444425,0.5307780417444425,0.5307780417444425,0.5307780417444425,0.5307780417444425,0.5307780417444425,0.5307780417444425,0.5307780417444425,0.4845791617172917,0.4883548277617512,0.4898396402511454,0.48839725097573394,0.4781732564059053,0.47248854573222465,0.4773672153402342,0.5307780417444425,0.5368021381299847,0.5341294756490752,0.5022272187340913,0.48398523672153404,0.4793611063974207,0.4792762599694553,0.4824580010181571,0.537183947055829,0.5306083488885118,0.5040938401493297,0.5045180722891566,0.49713643305616834,0.4961182759205837,0.4973061259120991,0.5004030205328356,0.5026090276599355,0.5001909044629221,0.49819701340573563,0.49802732054980486,0.49955455625318174,0.5035423383675547,0.49806974376378754,0.5004030205328356,0.49616069913456645,0.49756066519599523,0.5020999490921432,0.5023544883760394,0.4991727473273375,0.5006999830307144,0.4972637026981164,0.49794247412183945,0.4987485151875106,0.5019726794501952,0.4945061937892415,0.5020151026641778,0.4964152384184626,0.49739097234006446,0.4979848973358222,0.4990454776853894,0.4954395044968607,0.49123960631257424,0.49908790089937216,0.506808925844222,0.49709400984218566,0.5004454437468182,0.49896063125742407,0.5042211097912778,0.4981545901917529,0.5023544883760394,0.4997666723230952,0.5026090276599355,0.5023544883760394,0.4958213134227049,0.49764551162396065,0.500063634820974,0.5009545223146106,0.5036271847955202,0.5046453419311047,0.5190126703999095,0.5393051077549635
515,0.540068725606652,0.5592440183268285,0.5546623112166977,0.5552986594264382,0.5138936025793314,0.5141481418632275,0.497730358051926,0.4967546241303241,0.540068725606652,0.540068725606652,0.540068725606652,0.540068725606652,0.540068725606652,0.540068725606652,0.540068725606652,0.540068725606652,0.540068725606652,0.540068725606652,0.5308204649584253,0.5008272526726625,0.49149414559647037,0.48627609027659935,0.5010393687425759,0.46858561004581706,0.49013660274902426,0.540068725606652,0.5603045986763957,0.5499957576786018,0.5291235363991176,0.5301841167486849,0.5237782114372985,0.5231842864415408,0.4963728152044799,0.5457534362803326,0.5419777702358731,0.5032029526556931,0.4989182080434414,0.48542762599694556,0.49446377057525875,0.4972637026981164,0.49951213303919906,0.49603342949261836,0.4997666723230952,0.501166638384524,0.49713643305616834,0.500063634820974,0.5001484812489394,0.5018454098082471,0.49951213303919906,0.4946334634311895,0.49857882233157985,0.4983667062616664,0.49887578482945866,0.4998515187510606,0.5012090615985068,0.49336076701170883,0.5048998812150008,0.49756066519599523,0.5008272526726625,0.5054089597827931,0.5008696758866452,0.49603342949261836,0.4962455455625318,0.4979848973358222,0.4978152044798914,0.49832428304768367,0.49556677413880873,0.504475649075174,0.49374257593755305,0.4919183777362973,0.4992151705413202,0.5036271847955202,0.4935728830816223,0.5018878330222297,0.4976879348379433,0.49297895808586456,0.4977727812659087,0.49348803665365687,0.49696674020023757,0.5009545223146106,0.4990454776853894,0.502269641948074,0.49700916341422025,0.5008272526726625,0.5345615639396395,0.5603045986763957
