,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
441,0.46886544172682715,0.49861168119371274,0.49870825989328055,0.532559094091798,0.5368568462225656,0.5506676002607624,0.5506676002607624,0.5488326049689741,0.5345872467827221,0.5244947726778859,0.5244947726778859,0.5244947726778859,0.5244947726778859,0.46886544172682715,0.46886544172682715,0.46886544172682715,0.46886544172682715,0.46886544172682715,0.4891469686360673,0.5263780573194582,0.5433759084433928,0.5376294758191081,0.552454306202767,0.5483980008209189,0.5520197020547118,0.46886544172682715,0.4919960402733177,0.5215974116908516,0.5274404230147041,0.5358910592268875,0.5462732694304271,0.5308689668493614,0.5520197020547118,0.4939276142646739,0.5244947726778859,0.4995291788396069,0.5028611439746964,0.4997706255885265,0.4997706255885265,0.49808049834608975,0.5003500977859333,0.4942173503633774,0.5003983871357173,0.5006398338846367,0.5026196972257768,0.49566603085689454,0.5017504889296666,0.5045029818673492,0.49817707704565756,0.5031508800733998,0.5002535190863655,0.4970181326508439,0.4965835285027887,0.5008329912837723,0.49576260955646234,0.49552116280754277,0.4990945746915518,0.5051307434145399,0.4945553758118647,0.4943622184127291,0.5026196972257768,0.49301011661877975,0.5032957481227516,0.49325156336769926,0.5026196972257768,0.4966801072023565,0.49016104498152935,0.49861168119371274,0.4939759036144578,0.5012193060820436,0.49774247289760243,0.49238235507158895,0.49846681314436103,0.4994326001400391,0.5077866576526547,0.4976941835478185,0.4975493154984668,0.49972233623874257,0.5017987782794505,0.5028611439746964,0.49498997995991983,0.4995291788396069,0.49841852379457713,0.5041649564188618,0.5143397012677743,0.5520197020547118
442,0.4642538088224642,0.48970229615858224,0.5434966318178526,0.536156650650699,0.5437380785667721,0.562619214332279,0.5592389598474057,0.5592389598474057,0.5518023999806843,0.5328246855156096,0.5328246855156096,0.5328246855156096,0.5328246855156096,0.4642538088224642,0.4642538088224642,0.4642538088224642,0.4642538088224642,0.4642538088224642,0.48352125938624235,0.556003573411884,0.5458628099572639,0.5645990776734191,0.5650336818214743,0.5638264480768767,0.5511746384334935,0.4642538088224642,0.48627375232392495,0.5416133471762803,0.5385228287901104,0.5451384697105054,0.5563898882101552,0.5478909626481879,0.5623777675833594,0.4855977014269503,0.5328246855156096,0.5000362170123379,0.5036096288963469,0.4995533235144989,0.5001810850616897,0.5022092377526136,0.5028852886495884,0.4938068908902142,0.4994567448149311,0.4987806939179564,0.5010985827075839,0.5028852886495884,0.5043822584928894,0.5004708211603931,0.5001327957119057,0.4994567448149311,0.5080522490764662,0.4941449163387015,0.49269623584518435,0.49631793707897726,0.49187531689885794,0.5008088466088804,0.4999396383127701,0.4994567448149311,0.5014366081560712,0.5044305478426733,0.501533186855639,0.4876741434676582,0.5021609484028298,0.4941449163387015,0.5016780549049907,0.5016780549049907,0.4967042518772485,0.5018712123041263,0.4995533235144989,0.5119153970591785,0.5038027862954826,0.4996499022140667,0.50303015669894,0.49868411521838857,0.4966076731776807,0.5010502933577999,0.5027887099500206,0.5002776637612575,0.5008088466088804,0.49940845546514717,0.5021609484028298,0.5038027862954826,0.4961730690296255,0.49351715479151076,0.5207201551697773,0.562619214332279
443,0.4722456962117005,0.5698867614747567,0.5792548953328344,0.5760195088973127,0.5250742448752928,0.5547239056426105,0.5547239056426105,0.554482458893691,0.5430861723446894,0.5822971243692203,0.5822971243692203,0.5822971243692203,0.5822971243692203,0.4722456962117005,0.4722456962117005,0.4722456962117005,0.4722456962117005,0.4722456962117005,0.5762609556462323,0.5841804090107927,0.5686795277301591,0.5721080715648164,0.5570900837820218,0.5517299659560084,0.5571383731318058,0.4722456962117005,0.5740396455561726,0.5795929207813216,0.5830214646159789,0.524446483328102,0.566699664389019,0.5637057247024169,0.546321558780211,0.5730738585604945,0.5822971243692203,0.49619721370451747,0.5036820629210228,0.4983702344447932,0.49571432020667844,0.5084144191998454,0.5036337735712388,0.4965352391530048,0.49846681314436103,0.4991428640413357,0.49243064442137285,0.4941690610135934,0.5101045464422822,0.48745684139363066,0.503006012024048,0.5021368037279378,0.4975010261486829,0.4942656397131613,0.497452736798899,0.5055653475625951,0.5128570393799647,0.4973561580993312,0.49320327401791536,0.49281695921964414,0.5084144191998454,0.5080281044015742,0.5012193060820436,0.4890021005867156,0.4965352391530048,0.5036820629210228,0.5000603616872299,0.49779076224738633,0.4972112900499795,0.501026148682908,0.5066760026076249,0.49552116280754277,0.5062413984595697,0.4974044474491151,0.4937344568655383,0.4994326001400391,0.49310669531834755,0.5019436463288022,0.49243064442137285,0.5058067943115145,0.5063379771591375,0.49247893377115676,0.5006398338846367,0.4998672042880943,0.506627713257841,0.49605234565516576,0.5449301101086599,0.5830214646159789
444,0.46968636067315356,0.5803655503778642,0.5930656493710312,0.5907960499311877,0.5803655503778642,0.5490257623681097,0.5490257623681097,0.5638988821015525,0.5527923316512543,0.5917135475770818,0.5917135475770818,0.5917135475770818,0.5917135475770818,0.46968636067315356,0.46968636067315356,0.46968636067315356,0.46968636067315356,0.46968636067315356,0.5861119830021488,0.5960595890576333,0.5675205833353454,0.5876572421952339,0.5509573363594659,0.5579592920781322,0.5512470724581694,0.46968636067315356,0.5844218557597122,0.5925827558731922,0.5937417002680059,0.574812275152715,0.5629813844556583,0.569210710577782,0.5679068981336166,0.5844218557597122,0.5917135475770818,0.5007847019339885,0.5032474587729676,0.49793563029673804,0.503054301373832,0.49503826930970374,0.5044064031677813,0.503537194871671,0.5024748291764252,0.4967766859019243,0.49518313735905545,0.5093802061955236,0.5109737547383925,0.514305719873482,0.5018470676292344,0.4964869498032209,0.4992394427409035,0.5036337735712388,0.4973561580993312,0.5089938913972524,0.508124683101142,0.5045029818673492,0.4966801072023565,0.49885312794263226,0.5065794239080571,0.49875654924306445,0.49329985271748317,0.487794866842118,0.5009778593331241,0.4983702344447932,0.49783905159717023,0.4992877320906874,0.5012193060820436,0.4999637829876621,0.5067242919574088,0.5033440374725354,0.505082454064756,0.49967404688895867,0.5058550836612985,0.49566603085689454,0.5051790327643239,0.5066760026076249,0.4899195982326098,0.5059999517106503,0.4908853852282879,0.5024748291764252,0.5002535190863655,0.49614892435473357,0.5072554748050317,0.4972595793997634,0.554300032461174,0.5937417002680059
445,0.4738151000796774,0.5878745442692614,0.5882608590675327,0.5942970277905208,0.5920757177004612,0.5884540164666683,0.5647439457227709,0.5631986865296859,0.5717459014414371,0.5904338798078084,0.5902890117584567,0.5902890117584567,0.5902890117584567,0.4738151000796774,0.4738151000796774,0.4738151000796774,0.4738151000796774,0.4738151000796774,0.5928000579472198,0.5832387666900065,0.5779752275635609,0.5805828524518918,0.5843494217350363,0.5867638892242316,0.5636815800275249,0.4738151000796774,0.5919791390008934,0.549919115339112,0.5931380833957071,0.5894680928121303,0.5674481493106696,0.5701040635487843,0.572325373638844,0.5907236159065118,0.5902890117584567,0.5039959436946182,0.5002293744114735,0.49747688147379093,0.49361373349107857,0.49462780983654053,0.5039959436946182,0.4977666175724944,0.5083419851751696,0.49829780042011734,0.5080522490764662,0.5123500012072337,0.48429388898278486,0.5072313301301398,0.4994567448149311,0.5082454064756018,0.5059275176859743,0.5067967259820847,0.5067967259820847,0.49467609918632444,0.49086124055339597,0.5017746336045585,0.50303015669894,0.4931791293430234,0.5000362170123379,0.5007122679093126,0.5141367071492382,0.5062655431344617,0.49795977497163,0.4995533235144989,0.496945698626168,0.4970422773257358,0.5007122679093126,0.49646280512832897,0.5000362170123379,0.5082936958253857,0.5041891010937538,0.5054929135379193,0.4960764903300577,0.5016780549049907,0.5008571359586643,0.5036096288963469,0.49192360624864184,0.5112393461622039,0.5043822584928894,0.5053480454885675,0.5015814762054229,0.4960282009802738,0.4875292754183065,0.5082454064756018,0.558156920713359,0.5942970277905208
446,0.47241470893594417,0.5920274283506772,0.5912547987541348,0.5894198034623463,0.585073761981795,0.5846391578337398,0.5846391578337398,0.5675447280102374,0.5465871502040225,0.5941521597411691,0.5941521597411691,0.5941521597411691,0.5941521597411691,0.47241470893594417,0.47241470893594417,0.47241470893594417,0.47241470893594417,0.47241470893594417,0.5934761088441944,0.5993191201680469,0.5741120795808484,0.5826592944925997,0.5827558731921675,0.5722770842890601,0.5826110051428157,0.47241470893594417,0.592655189897868,0.5990776734191274,0.5892266460632107,0.5924137431489485,0.5782649636622643,0.5692831446024579,0.5462008354057513,0.5941038703913851,0.5941521597411691,0.49641451577854506,0.5039959436946182,0.4997947702634184,0.5002776637612575,0.503513050196779,0.5039476543448342,0.5024989738513171,0.4952072820339474,0.5027887099500206,0.4948692565854601,0.5123982905570177,0.5130743414539923,0.4874326967187387,0.5024989738513171,0.4988289832677403,0.5024989738513171,0.4884950624139846,0.4976700388729266,0.4914407127508028,0.4855494120771664,0.49655938382789677,0.5038027862954826,0.5006639785595287,0.49921529806601156,0.4997464809136345,0.5128328947050728,0.4932274186928073,0.5008571359586643,0.5058792283361905,0.4980563536711978,0.5002293744114735,0.4977666175724944,0.49940845546514717,0.502064369703262,0.502595552550885,0.4994567448149311,0.5005673998599609,0.508148827776034,0.49467609918632444,0.49926358741579546,0.5077142236279788,0.49858753651882076,0.508680010623657,0.5048651519907285,0.5070381727310042,0.49535215008329914,0.502016080353478,0.5112393461622039,0.5028369992998044,0.5595430039016005,0.5990776734191274
447,0.4703624115701282,0.5822971243692203,0.5294202863558443,0.5361807953255909,0.5459835333317237,0.5649612477967985,0.5649612477967985,0.5606634956660309,0.5546756162928266,0.5812347586739744,0.5812347586739744,0.5812347586739744,0.5812347586739744,0.4703624115701282,0.4703624115701282,0.4703624115701282,0.4703624115701282,0.4703624115701282,0.5828283072168433,0.5717700461163291,0.5795929207813216,0.5498466813144361,0.5643817755993915,0.5599391554192723,0.5644783542989593,0.4703624115701282,0.5821522563198687,0.5719632035154647,0.5413960451022527,0.5724460970133037,0.5693072892773499,0.5658304560929087,0.5503295748122752,0.5828283072168433,0.5812347586739744,0.49880483859284835,0.5014607528309631,0.5005432551850689,0.49218919767245334,0.49252722312094066,0.5027162759253446,0.5073037641548157,0.4939759036144578,0.503102590723616,0.5033923268223194,0.48668421179708815,0.49238235507158895,0.5096216529444431,0.4971630007001956,0.5001086510370137,0.49595576695559795,0.4882294709901731,0.5034406161721032,0.5088973126976846,0.48586329285076174,0.4983702344447932,0.4947002438612164,0.49614892435473357,0.49875654924306445,0.5002535190863655,0.4941207716638095,0.5003983871357173,0.4971147113504117,0.5080281044015742,0.5019436463288022,0.49894970664220006,0.5072554748050317,0.49527971605862325,0.5046961392664848,0.49552116280754277,0.5026679865755608,0.4995291788396069,0.5061931091097859,0.5063862665089215,0.49503826930970374,0.508655865948765,0.4973078687495473,0.5072554748050317,0.49218919767245334,0.485235531303571,0.4966801072023565,0.49537629475819106,0.4907405171789362,0.49899799599198397,0.5445831421879904,0.5828283072168433
448,0.46891373107661105,0.5623053335586836,0.574860564502499,0.5709491271700027,0.5319796218943912,0.5572832411811575,0.5572832411811575,0.5400439433083034,0.544776299587126,0.5789651592341309,0.5789651592341309,0.5789651592341309,0.5789651592341309,0.46891373107661105,0.46891373107661105,0.46891373107661105,0.46891373107661105,0.46891373107661105,0.569741893425405,0.5802689716782964,0.567182557886858,0.5671342685370742,0.5590699471231619,0.539174735012193,0.5592148151725137,0.46891373107661105,0.5679068981336166,0.5741362242557404,0.5796894994808894,0.5297100224545477,0.5659753241422604,0.5587802110244585,0.5507158896105464,0.5669411111379385,0.5789651592341309,0.4963903711036531,0.4948451119105681,0.4993843107902552,0.49851510249414493,0.5043098244682135,0.5038269309703745,0.4998672042880943,0.49875654924306445,0.49875654924306445,0.49489340126035203,0.4917063041746143,0.5122292778327739,0.5111186227877441,0.5018470676292344,0.5036337735712388,0.4992877320906874,0.4944587971122969,0.49803220899630585,0.5052273221141077,0.48866407513822824,0.5006881232344207,0.5019436463288022,0.4971147113504117,0.49025762368109715,0.48851920708887653,0.5049858753651882,0.49136827872612693,0.49257551247072456,0.5021368037279378,0.4994326001400391,0.5028128546249124,0.4999637829876621,0.5002535190863655,0.5078832363522225,0.5080763937513582,0.49527971605862325,0.5011710167322597,0.49281695921964414,0.4991911533911196,0.4905956491295845,0.5044064031677813,0.5037303522708066,0.5074003428543835,0.4915131467754787,0.5036820629210228,0.5024748291764252,0.49865997054349664,0.4935895888161866,0.5008329912837723,0.5422831383427275,0.5796894994808894
449,0.47111089649177873,0.5671101238621822,0.5573073858560494,0.5708766931453269,0.5599633000941643,0.5474563585001327,0.5536373952724727,0.5527681869763623,0.5577902793538885,0.581452060748002,0.5811140352995147,0.5811140352995147,0.5811140352995147,0.47111089649177873,0.47111089649177873,0.47111089649177873,0.47111089649177873,0.47111089649177873,0.5727599777868991,0.5313277156723085,0.5766231257696115,0.5569693604075621,0.5527681869763623,0.5498225366395442,0.5496776685901924,0.47111089649177873,0.5706835357461911,0.5561001521114518,0.578941014559239,0.5283820653354903,0.5652268392206099,0.555520679914045,0.5470217543520777,0.5703937996474877,0.5811140352995147,0.5052031774392158,0.4973320134244392,0.4971871453750875,0.5004708211603931,0.5034647608469952,0.5039959436946182,0.49525557138373133,0.5017263442547746,0.4973320134244392,0.49351715479151076,0.5125914479561533,0.5099838230678224,0.4923099210469131,0.5046719945915928,0.5015814762054229,0.5024506845015332,0.5112876355119879,0.4968008305768163,0.5051065987396479,0.4915372914503706,0.5041408117439699,0.4977666175724944,0.4997947702634184,0.5009537146582321,0.503078446048724,0.4912475553516672,0.5098872443682546,0.49810464302098173,0.49916700871622766,0.5009537146582321,0.49921529806601156,0.49916700871622766,0.4971388560253036,0.5003742424608253,0.5008571359586643,0.4905715044546925,0.4971388560253036,0.5028369992998044,0.5034164714972112,0.5024989738513171,0.49549701813265085,0.5038993649950504,0.4940000482893498,0.5037544969456986,0.49902214066687595,0.5008571359586643,0.5001327957119057,0.5053480454885675,0.5023058164521814,0.5433982646238482,0.581452060748002
450,0.4706280029939397,0.5678344641089408,0.5595286959461091,0.5746432624284714,0.5640678948257962,0.5476495158992685,0.557017649757346,0.5561484414612358,0.5573073858560494,0.5853634980804984,0.5852669193809306,0.5852669193809306,0.5852669193809306,0.4706280029939397,0.4706280029939397,0.4706280029939397,0.4706280029939397,0.4706280029939397,0.574305236979984,0.5301204819277109,0.5785546997609677,0.5578868580534563,0.5538788420213921,0.55088490233479,0.549387932491489,0.4706280029939397,0.5719390588405727,0.5551343651157737,0.580486273752324,0.526933384841973,0.5653234179201777,0.5588526450491345,0.5470700437018615,0.5720356375401405,0.5852669193809306,0.49472438853610834,0.4978631962720622,0.502064369703262,0.5041891010937538,0.5051065987396479,0.5049134413405123,0.5073761981794915,0.5009537146582321,0.5034164714972112,0.504575415892025,0.5103218485163097,0.5102735591665258,0.5081971171258179,0.5002293744114735,0.4988289832677403,0.5048651519907285,0.5109978994132844,0.5007122679093126,0.507617644928411,0.490330057705773,0.4937586015404303,0.49926358741579546,0.49824951107033344,0.49921529806601156,0.5023058164521814,0.5093077721708478,0.5087282999734408,0.5007605572590965,0.4996016128642828,0.5024506845015332,0.5026438419006688,0.5019195016539102,0.5002293744114735,0.4977666175724944,0.49858753651882076,0.48975058550836614,0.4996016128642828,0.496945698626168,0.5029818673491562,0.49626964772919335,0.5003259531110413,0.5024506845015332,0.5070381727310042,0.5033198927976434,0.49554530748243475,0.502595552550885,0.4973320134244392,0.5058309389864065,0.4987806939179564,0.5448952344671495,0.5853634980804984
451,0.45715527440423015,0.5773474660163701,0.5795687761064298,0.5736291860830094,0.5812589033488664,0.5812589033488664,0.5718424801410049,0.5718424801410049,0.5296858777796557,0.5745949730786875,0.574305236979984,0.574305236979984,0.574305236979984,0.45715527440423015,0.45715527440423015,0.45715527440423015,0.45715527440423015,0.45715527440423015,0.580920877900379,0.5825144264432479,0.5841079749861168,0.5630055291305502,0.5801965376536204,0.5812589033488664,0.5628123717314146,0.45715527440423015,0.5801965376536204,0.5793273293575102,0.5789893039090228,0.5748847091773909,0.5709249824951107,0.5628123717314146,0.5621846101842238,0.5790375932588068,0.574305236979984,0.5021126590530458,0.5066518579327329,0.5007605572590965,0.49834608976990125,0.4911992660018833,0.49752517082357484,0.49921529806601156,0.5017263442547746,0.5027404206002366,0.5047685732911606,0.5138469710505348,0.5073279088297076,0.5124948692565855,0.5001327957119057,0.4998913489629862,0.49849095781925296,0.5052031774392158,0.5011468720573677,0.4914890021005867,0.510176980466958,0.4994567448149311,0.49626964772919335,0.4972837240746553,0.4976700388729266,0.5009054253084482,0.5102735591665258,0.49351715479151076,0.5018229229543424,0.508631721273873,0.5014848975058551,0.502064369703262,0.4943380737378371,0.5041891010937538,0.49636622642876116,0.49936016611536327,0.5125431586063693,0.5060240963855421,0.5115290822609073,0.49936016611536327,0.49564188618200256,0.4943380737378371,0.5019195016539102,0.4967042518772485,0.5028852886495884,0.4912958447014511,0.49752517082357484,0.5028369992998044,0.5044305478426733,0.5016780549049907,0.5470199658576412,0.5812589033488664
452,0.4614771712098897,0.5678586087838328,0.5647198010478789,0.5704179443223797,0.5776130574401815,0.5744742497042278,0.5744742497042278,0.5671342685370742,0.5648646690972307,0.565685588043557,0.565685588043557,0.565685588043557,0.565685588043557,0.4614771712098897,0.4614771712098897,0.4614771712098897,0.4614771712098897,0.4614771712098897,0.5678103194340488,0.5447280102373422,0.579930946229809,0.5792066059830504,0.5746191177535794,0.5726875437622232,0.5746191177535794,0.4614771712098897,0.567182557886858,0.5173479489098679,0.5757297727986093,0.5684380809812396,0.562643359007171,0.5471424777265375,0.5548204843421783,0.568727817079943,0.565685588043557,0.49875654924306445,0.5001086510370137,0.49851510249414493,0.49595576695559795,0.5039235096699423,0.4963903711036531,0.4983702344447932,0.49856339184392884,0.501557331530531,0.5041166670690779,0.4884709177390926,0.49020933433131325,0.5076900789530869,0.503054301373832,0.5000603616872299,0.5085109978994132,0.48919525798585123,0.5012675954318275,0.503537194871671,0.48929183668541903,0.49696984330106,0.4997706255885265,0.5000120723374459,0.4976458941980346,0.49904628534176787,0.5088973126976846,0.49827365574522536,0.5019436463288022,0.5084144191998454,0.4997706255885265,0.49532800540840716,0.4889538112369317,0.5038269309703745,0.5005432551850689,0.49803220899630585,0.5047444286162687,0.5008329912837723,0.5075452109037352,0.49233406572180505,0.5033923268223194,0.49305840596856365,0.49325156336769926,0.5019436463288022,0.503006012024048,0.4878914455416858,0.49880483859284835,0.4971147113504117,0.49503826930970374,0.5029577226742642,0.5415140857350578,0.5776130574401815
