,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
97,0.389591814280999,0.5744306304323908,0.6265815821322478,0.6250412586643195,0.6450654637473869,0.6439652326988667,0.6413246781824183,0.63978435471449,0.3871713059742546,0.4888326548575201,0.6091979315656287,0.621960611728463,0.6168995489052701,0.5957751127736824,0.5852128947078886,0.5836725712399604,0.5836725712399604,0.389591814280999,0.5744306304323908,0.633843107052481,0.6168995489052701,0.6305424139069205,0.6362636153592255,0.6428650016503465,0.6197601496314226,0.389591814280999,0.5744306304323908,0.6316426449554406,0.6351633843107053,0.6441852789085708,0.6441852789085708,0.6384640774562658,0.6197601496314226,0.5744306304323908,0.610078116404445,0.5273407415557267,0.5572670260754758,0.4971944108262735,0.5383430520409286,0.5209594014743096,0.5337220816371439,0.5275607877654307,0.5273407415557267,0.5141379689734844,0.5425239300253053,0.5062163054241391,0.5187589393772692,0.5238200022004621,0.5191990317966773,0.5304213884915833,0.5297612498624711,0.541203652767081,0.5392232368797447,0.5194190780063813,0.5368027285730004,0.5297612498624711,0.5396633292991528,0.5218395863131258,0.5401034217185608,0.5304213884915833,0.5337220816371439,0.5295412036527671,0.5881142447321346,0.6450654637473869
98,0.3697876554076356,0.5544064253493234,0.6331829684233689,0.6287820442292882,0.6549675431840687,0.6538673121355485,0.6538673121355485,0.6490262955220596,0.3715480250852679,0.4778303443723182,0.5480250852679063,0.6197601496314226,0.6197601496314226,0.6197601496314226,0.5574870722851799,0.5601276268016283,0.5601276268016283,0.3697876554076356,0.5544064253493234,0.6232808889866872,0.6413246781824183,0.6512267576191,0.6503465727802838,0.6558477280228848,0.6369237539883376,0.3697876554076356,0.5544064253493234,0.6129387171305974,0.6157993178567499,0.6549675431840687,0.6549675431840687,0.6490262955220596,0.6503465727802838,0.5544064253493234,0.45670590824073054,0.5592474419628122,0.5189789855869733,0.5064363516338432,0.5634283199471889,0.5335020354274398,0.5588073495434042,0.5447243921223457,0.5297612498624711,0.5610078116404444,0.5559467488172516,0.5185388931675652,0.5194190780063813,0.5357024975244802,0.5484651776873143,0.5495654087358345,0.5491253163164265,0.5363626361535923,0.5099570909891077,0.5297612498624711,0.5374628672021124,0.5491253163164265,0.541203652767081,0.5557267026075476,0.5614479040598526,0.552426009461987,0.5506656397843547,0.5533061943008032,0.5824419424375415,0.6558477280228848
99,0.37407855649686433,0.570139729343162,0.6480360875783915,0.645615579271647,0.633733083947629,0.6379139619320057,0.6216305424139069,0.6192100341071625,0.37583892617449666,0.4803608757839146,0.6198701727362746,0.6374738695125977,0.5958851358785345,0.5745406535372428,0.5776213004730993,0.5782814391022114,0.5782814391022114,0.37407855649686433,0.570139729343162,0.645175486852239,0.6500165034657278,0.6431950709649026,0.6445153482231268,0.6429750247551986,0.6427549785454946,0.37407855649686433,0.570139729343162,0.6350533612058532,0.6392342391902299,0.6365936846737815,0.6365936846737815,0.6187699416877545,0.6328528991088128,0.570139729343162,0.6266916052370998,0.5501155242600946,0.5644185278908571,0.5483551545824623,0.5549565408735835,0.5131477610298163,0.5089668830454396,0.5536362636153592,0.5364726592584442,0.5439542303883815,0.5551765870832875,0.54659478490483,0.5470348773242381,0.5215095169985697,0.5197491473209374,0.5457146000660139,0.5168885465947849,0.5243701177247222,0.534712289580812,0.5259104411926504,0.540653537242821,0.546374738695126,0.5450544614369017,0.5331719661128838,0.558477280228848,0.5509957090989108,0.5360325668390362,0.5393332599845968,0.5881183196619438,0.6500165034657278
100,0.37858950379579714,0.5601276268016283,0.6474859720541314,0.6494663879414677,0.6488062493123556,0.6499064803608758,0.6373638464077456,0.6406645395533062,0.38277038178017386,0.4853119155022555,0.5709098910771262,0.6102981626141489,0.6102981626141489,0.5724502145450545,0.5614479040598526,0.5599075805919244,0.5599075805919244,0.37858950379579714,0.5601276268016283,0.651446803828804,0.6226207503575751,0.6499064803608758,0.6426449554406425,0.6422048630212345,0.6435251402794587,0.37858950379579714,0.5601276268016283,0.6529871272967324,0.6529871272967324,0.6499064803608758,0.6499064803608758,0.6532071735064363,0.6499064803608758,0.5601276268016283,0.4639674331609638,0.5429640224447134,0.5258004180877984,0.5539663329299153,0.5207393552646056,0.5084167675211795,0.5348223126856639,0.5440642534932336,0.5136978765540764,0.5376829134118165,0.5596875343822203,0.5147981076025966,0.5324018043789196,0.5271206953460227,0.5154582462317087,0.5579271647045879,0.5416437451864892,0.5471449004290901,0.5302013422818792,0.5625481351083728,0.546704808009682,0.5361425899438882,0.5154582462317087,0.5147981076025966,0.5475849928484982,0.5180988007481571,0.5262405105072065,0.5258004180877984,0.5873318582087423,0.6532071735064363
101,0.3616459456485862,0.5693695676091979,0.6320827373748488,0.6327428760039608,0.6461656947959071,0.6448454175376829,0.6466057872153153,0.6411046319727143,0.6243811200352074,0.6243811200352074,0.6243811200352074,0.6261414897128397,0.6067774232588844,0.587193310595225,0.5801518318846958,0.5781714159973594,0.5781714159973594,0.3616459456485862,0.5693695676091979,0.6329629222136649,0.6215205193090549,0.6386841236659698,0.6483661568929475,0.6474859720541314,0.6446253713279789,0.3616459456485862,0.5693695676091979,0.6305424139069205,0.6345032456815931,0.6457256023764991,0.6457256023764991,0.6422048630212345,0.6402244471338981,0.5693695676091979,0.45340521509517,0.5368027285730004,0.5748707228517989,0.5079766751017714,0.5429640224447134,0.5304213884915833,0.5475849928484982,0.5200792166354935,0.5513257784134669,0.5541863791396193,0.5594674881725162,0.5680492903509737,0.558367257123996,0.5372428209924084,0.5249202332489823,0.5427439762350094,0.5319617119595115,0.5552866101881395,0.5599075805919244,0.5253603256683904,0.5539663329299153,0.5376829134118165,0.5247001870392782,0.5502255473649467,0.5478050390582022,0.546704808009682,0.5438442072835296,0.5544064253493234,0.5909748454582869,0.6483661568929475
102,0.37638904169875675,0.5574870722851799,0.6413246781824183,0.6466057872153153,0.6518868962482122,0.6510067114093959,0.6254813510837276,0.6248212124546154,0.3803498734734294,0.494113763890417,0.5799317856749917,0.5924744196281219,0.5533061943008032,0.5671691055121576,0.5561667950269557,0.5544064253493234,0.5544064253493234,0.37638904169875675,0.5574870722851799,0.6505666189899879,0.6254813510837276,0.6510067114093959,0.6331829684233689,0.6325228297942568,0.6389041698756739,0.37638904169875675,0.5574870722851799,0.6549675431840687,0.6549675431840687,0.6510067114093959,0.6510067114093959,0.6527670810870283,0.6510067114093959,0.5574870722851799,0.4685884035647486,0.5332819892177357,0.5341621740565519,0.5128176917152603,0.5493453625261305,0.5110573220376279,0.5403234679282649,0.5370227747827043,0.5330619430080317,0.5671691055121576,0.5398833755088569,0.5368027285730004,0.5513257784134669,0.5306414347012872,0.5207393552646056,0.552426009461987,0.5495654087358345,0.546704808009682,0.5343822202662559,0.5207393552646056,0.5260204642975025,0.5308614809109913,0.5489052701067224,0.516998569699637,0.5339421278468478,0.569809660028606,0.5297612498624711,0.5744306304323908,0.585058047375134,0.6549675431840687
103,0.4040048410166135,0.5824623170865881,0.6009461987017274,0.5958851358785345,0.622510727252723,0.6255913741885796,0.6066674001540323,0.6040268456375839,0.40378479480690943,0.49510397183408517,0.5503355704697986,0.6051270766861041,0.6084277698316647,0.6013862911211354,0.5901639344262295,0.5881835185388932,0.5881835185388932,0.4040048410166135,0.5824623170865881,0.5912641654747497,0.6229508196721312,0.6150291561227857,0.5952249972494223,0.592804488942678,0.6154692485421939,0.4040048410166135,0.5824623170865881,0.5778413466828034,0.581142039828364,0.6260314666079877,0.6260314666079877,0.5888436571680052,0.6011662449114314,0.5824623170865881,0.4748597205413137,0.5164484541753769,0.5439542303883815,0.5078666519969194,0.5237099790956101,0.5270106722411706,0.54659478490483,0.5234899328859061,0.5384530751457807,0.5054461436901749,0.5074265595775113,0.5560567719221037,0.5254703487732424,0.5144680382880404,0.534712289580812,0.5355924744196281,0.5276708108702828,0.5351523820002201,0.5140279458686324,0.5470348773242381,0.517328639014193,0.5391132137748927,0.5338321047419958,0.540873583452525,0.517548685223897,0.5320717350643636,0.5274507646605787,0.5168885465947849,0.5670346328284496,0.6260314666079877
104,0.3790295962152052,0.5645285509957091,0.6468258334250192,0.6481461106832435,0.6496864341511718,0.6485862031026516,0.6382440312465618,0.639344262295082,0.3825503355704698,0.4853119155022555,0.5717900759159423,0.5860930795467048,0.5656287820442293,0.5779513697876554,0.5665089668830454,0.564308504786005,0.564308504786005,0.3790295962152052,0.5645285509957091,0.6510067114093959,0.6237209814060953,0.6485862031026516,0.6437451864891627,0.6435251402794587,0.6450654637473869,0.3790295962152052,0.5645285509957091,0.651446803828804,0.651446803828804,0.6485862031026516,0.6485862031026516,0.6494663879414677,0.6485862031026516,0.5645285509957091,0.4692485421938607,0.5348223126856639,0.535042358895368,0.5147981076025966,0.5458246231708659,0.5665089668830454,0.5445043459126416,0.5365826823632963,0.5121575530861481,0.5566068874463638,0.5121575530861481,0.5579271647045879,0.5302013422818792,0.5491253163164265,0.5550665639784355,0.5275607877654307,0.5423038838156012,0.5152382000220046,0.5401034217185608,0.5247001870392782,0.5354824513147761,0.5449444383320498,0.5372428209924084,0.5081967213114754,0.5297612498624711,0.5284409726042469,0.5508856859940587,0.5671691055121576,0.5878371495050997,0.651446803828804
105,0.36340631532621853,0.5478050390582022,0.6444053251182749,0.6485862031026516,0.6591484211684454,0.6582682363296293,0.6433050940697547,0.6424249092309385,0.3682473319397073,0.48047089888876665,0.5823522939817362,0.6014963142259875,0.6268016283419519,0.5594674881725162,0.54604466938057,0.5436241610738255,0.5436241610738255,0.36340631532621853,0.5478050390582022,0.6503465727802838,0.6433050940697547,0.6582682363296293,0.6400044009241941,0.6400044009241941,0.6378039388271537,0.36340631532621853,0.5478050390582022,0.6549675431840687,0.6549675431840687,0.6582682363296293,0.6582682363296293,0.657388051490813,0.6582682363296293,0.5478050390582022,0.4600066013862911,0.5365826823632963,0.5249202332489823,0.5651886896248212,0.5304213884915833,0.5436241610738255,0.5414236989767851,0.5447243921223457,0.5392232368797447,0.5101771371988117,0.5682693365606778,0.5590273957531081,0.523599955990758,0.5361425899438882,0.5418637913961932,0.5656287820442293,0.523379909781054,0.5541863791396193,0.5469248542193861,0.5658488282539333,0.5354824513147761,0.5425239300253053,0.5178787545384531,0.5425239300253053,0.5541863791396193,0.5700297062383101,0.5337220816371439,0.5768511387391352,0.5858404338985261,0.6591484211684454
106,0.3646165694795907,0.5474749697436462,0.6346132687864452,0.6315326218505887,0.6585983056441853,0.6574980745956651,0.6577181208053692,0.6535372428209925,0.36659698536692703,0.4744196281219056,0.5516558477280229,0.5802618549895479,0.6152492023324898,0.6194300803168665,0.6152492023324898,0.5540763560347673,0.5540763560347673,0.3646165694795907,0.5474749697436462,0.6264715590273957,0.6436351633843107,0.6530971504015843,0.6519969193530641,0.657278028385961,0.6412146550775663,0.3646165694795907,0.5474749697436462,0.6167895258004181,0.6192100341071625,0.6583782594344812,0.6583782594344812,0.6535372428209925,0.6552976124986247,0.5474749697436462,0.459456485862031,0.5501155242600946,0.5131477610298163,0.55803718780944,0.5556166795026956,0.5360325668390362,0.5600176036967763,0.546374738695126,0.5514358015183188,0.55803718780944,0.5545164484541754,0.5582572340191441,0.5452745076466058,0.5375728903069644,0.5263505336120585,0.5448344152271977,0.5516558477280229,0.534932335790516,0.5083067444163274,0.5595775112773682,0.5340521509516999,0.5487952470018704,0.5272307184508747,0.5560567719221037,0.5690394982946418,0.5314115964352514,0.5426339531301574,0.5219496094179777,0.582910559365615,0.6585983056441853
107,0.36285619980195843,0.5439542303883815,0.6381340081417097,0.6423148861260864,0.6548575200792166,0.6563978435471449,0.6398943778193421,0.6376939157223017,0.366376939157223,0.46671801078226427,0.5725602376499065,0.6236109583012432,0.6258114203982836,0.5558367257123996,0.5415337220816372,0.5402134448234129,0.5402134448234129,0.36285619980195843,0.5439542303883815,0.6462757179007591,0.6398943778193421,0.6563978435471449,0.6374738695125977,0.6374738695125977,0.6352734074155573,0.36285619980195843,0.5439542303883815,0.6517768731433601,0.6517768731433601,0.6563978435471449,0.6563978435471449,0.6552976124986247,0.6563978435471449,0.5439542303883815,0.46011662449114316,0.552315986357135,0.5276708108702828,0.5424139069204533,0.534932335790516,0.5652987127296732,0.5492353394212784,0.54659478490483,0.5360325668390362,0.540873583452525,0.5186489162724172,0.5226097480470899,0.5322917812740675,0.528771041918803,0.5395533061943008,0.5380129827263725,0.5270106722411706,0.5461546924854219,0.5388931675651887,0.5248102101441303,0.5556166795026956,0.5336120585322918,0.5542964022444713,0.5646385741005611,0.5452745076466058,0.5276708108702828,0.5538563098250633,0.5109472989327759,0.5830002078214203,0.6563978435471449
108,0.3856309825063263,0.5713499834965343,0.5805919243041039,0.5918142809990098,0.6199801958411266,0.6184398723731984,0.6151391792276378,0.6113983936626691,0.38541093629662226,0.47937066784024646,0.5552866101881395,0.5748707228517989,0.5915942347893057,0.5933546044669381,0.575970953900319,0.575750907690615,0.575750907690615,0.3856309825063263,0.5713499834965343,0.5779513697876554,0.6023764990648036,0.6111783474529652,0.5946748817251623,0.5946748817251623,0.6188799647926064,0.3856309825063263,0.5713499834965343,0.5922543734184179,0.5953350203542744,0.6199801958411266,0.6199801958411266,0.6135988557597095,0.6168995489052701,0.5713499834965343,0.4661678952580042,0.5530861480910991,0.5264605567169105,0.5530861480910991,0.535042358895368,0.5680492903509737,0.5469248542193861,0.5453845307514578,0.5471449004290901,0.535042358895368,0.5495654087358345,0.5656287820442293,0.5136978765540764,0.5222796787325338,0.5539663329299153,0.5383430520409286,0.5434041148641214,0.5370227747827043,0.5185388931675652,0.5282209263945429,0.5266806029266146,0.5273407415557267,0.5249202332489823,0.5253603256683904,0.5368027285730004,0.5264605567169105,0.541203652767081,0.5198591704257894,0.5625562849679915,0.6199801958411266
109,0.32654857520079217,0.5047860050610629,0.6376939157223017,0.6429750247551986,0.6724612168555396,0.6757619100011002,0.6715810320167235,0.657057982176257,0.3331499614919133,0.4444933436021565,0.5732203762790186,0.6198701727362746,0.6418747937066784,0.6528771041918803,0.6535372428209925,0.6548575200792166,0.6548575200792166,0.32654857520079217,0.5047860050610629,0.6537572890306964,0.6715810320167235,0.6757619100011002,0.6691605237099791,0.6691605237099791,0.6676202002420508,0.32654857520079217,0.5047860050610629,0.66321927604797,0.66321927604797,0.6757619100011002,0.6757619100011002,0.6731213554846518,0.6757619100011002,0.5047860050610629,0.44163274287600396,0.5659588513587853,0.5589173726482561,0.5221696556276818,0.5459346462757179,0.5476950159533502,0.5468148311145341,0.5507756628892068,0.5529761249862472,0.5520959401474309,0.528771041918803,0.5626581582132247,0.5331719661128838,0.5672791286170096,0.5774012542633953,0.5459346462757179,0.5558367257123996,0.5652987127296732,0.5410936296622291,0.5410936296622291,0.5666189899878975,0.5457146000660139,0.5311915502255473,0.5822422708768842,0.5536362636153592,0.5765210694245791,0.5448344152271977,0.5155682693365606,0.5838885425198551,0.6757619100011002
110,0.38343052040928594,0.5678292441412697,0.6496864341511718,0.6516668500385081,0.6525470348773242,0.6512267576191,0.6367037077786335,0.6389041698756739,0.3878314446033667,0.4921333480030807,0.5790516008361756,0.5843327098690725,0.5662889206733414,0.5783914622070635,0.5665089668830454,0.5647485972054131,0.5647485972054131,0.38343052040928594,0.5678292441412697,0.6545274507646606,0.6213004730993509,0.6512267576191,0.6411046319727143,0.6413246781824183,0.6441852789085708,0.38343052040928594,0.5678292441412697,0.6556276818131808,0.6556276818131808,0.6512267576191,0.6512267576191,0.6532071735064363,0.6512267576191,0.5678292441412697,0.4690284959841567,0.5280008801848388,0.5313015733303994,0.5541863791396193,0.5449444383320498,0.5370227747827043,0.5354824513147761,0.5396633292991528,0.5506656397843547,0.5548465177687314,0.5079766751017714,0.552205963252283,0.5335020354274398,0.5299812960721751,0.5167785234899329,0.5253603256683904,0.5425239300253053,0.5449444383320498,0.5352624051050721,0.5154582462317087,0.5357024975244802,0.5284409726042469,0.5139179227637803,0.5475849928484982,0.5438442072835296,0.5596875343822203,0.516998569699637,0.5733303993838706,0.5900376116021401,0.6556276818131808
111,0.3867312135548465,0.575530861480911,0.5816921553526241,0.5937946968863461,0.6303223676972164,0.6283419518098801,0.6179997799537903,0.6142589943888217,0.38519089008691826,0.4831114534052151,0.6001760369677632,0.6032566839036198,0.6047970073715481,0.5933546044669381,0.5836725712399604,0.581912201562328,0.581912201562328,0.3867312135548465,0.575530861480911,0.5781714159973594,0.6124986247111893,0.6127186709208934,0.5981956210804269,0.5973154362416108,0.6274617669710639,0.3867312135548465,0.575530861480911,0.5964352514027946,0.6001760369677632,0.6305424139069205,0.6305424139069205,0.6177797337440862,0.6241610738255033,0.575530861480911,0.46836835735504456,0.5451644845417538,0.5216195401034217,0.5489052701067224,0.5418637913961932,0.5746506766420948,0.5506656397843547,0.5445043459126416,0.5475849928484982,0.5134778303443723,0.5088568599405875,0.5678292441412697,0.5451644845417538,0.5559467488172516,0.5495654087358345,0.5453845307514578,0.5330619430080317,0.5211794476840137,0.5097370447794036,0.5189789855869733,0.5403234679282649,0.5392232368797447,0.5453845307514578,0.5429640224447134,0.5180988007481571,0.5363626361535923,0.5269006491363186,0.5299812960721751,0.5669735088813095,0.6305424139069205
112,0.36758719331059525,0.5528661018813951,0.6474859720541314,0.6496864341511718,0.6558477280228848,0.6558477280228848,0.645285509957091,0.6518868962482122,0.37242820992408404,0.4732093739685334,0.6195401034217186,0.6345032456815931,0.5640884585763011,0.5715700297062383,0.5559467488172516,0.5539663329299153,0.5539663329299153,0.36758719331059525,0.5528661018813951,0.6540873583452526,0.6268016283419519,0.6558477280228848,0.6532071735064363,0.6540873583452526,0.6565078666519969,0.36758719331059525,0.5528661018813951,0.6578281439102212,0.6578281439102212,0.6558477280228848,0.6558477280228848,0.6571680052811091,0.6558477280228848,0.5528661018813951,0.4580261854989548,0.5517658708328749,0.5381230058312245,0.5574870722851799,0.5376829134118165,0.5368027285730004,0.5541863791396193,0.5449444383320498,0.5559467488172516,0.546484761799978,0.5339421278468478,0.5398833755088569,0.535042358895368,0.5310815271206953,0.5258004180877984,0.5555066563978436,0.5469248542193861,0.5167785234899329,0.5436241610738255,0.5295412036527671,0.53460226647596,0.5271206953460227,0.5469248542193861,0.5557267026075476,0.5357024975244802,0.528881065023655,0.5548465177687314,0.5297612498624711,0.5885787867303987,0.6578281439102212
