,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
136,0.3508109619686801,0.5106263982102909,0.6164010067114094,0.6209451901565995,0.6387723713646533,0.6282857941834452,0.6387723713646533,0.6431068232662193,0.35514541387024606,0.4484759507829978,0.6394015659955258,0.6404502237136466,0.6404502237136466,0.5336968680089486,0.5138422818791947,0.5118148769574944,0.5118148769574944,0.3508109619686801,0.5106263982102909,0.6263982102908278,0.604586129753915,0.6398909395973155,0.633319351230425,0.6342281879194631,0.6391918344519015,0.3508109619686801,0.5106263982102909,0.6330397091722595,0.6330397091722595,0.6398909395973155,0.6398909395973155,0.6390520134228188,0.6398909395973155,0.5106263982102909,0.44805648769574946,0.5597035794183445,0.5275447427293065,0.5277544742729307,0.522581096196868,0.5592841163310962,0.5325083892617449,0.5598434004474273,0.543903803131991,0.5484479865771812,0.5406879194630873,0.5712388143176734,0.5487276286353467,0.5501258389261745,0.5560682326621924,0.5511744966442953,0.5399888143176734,0.5406879194630873,0.5394994407158836,0.5552992170022372,0.5709591722595079,0.5566275167785235,0.5641079418344519,0.5326482102908278,0.5418763982102909,0.5511045861297539,0.5511045861297539,0.555089485458613,0.5091582774049217,0.5634088366890381,0.5477488814317674,0.5654362416107382,0.5334871364653244,0.5490072706935123,0.5717980984340044,0.5304809843400448,0.5510346756152126,0.5506152125279642,0.5562779642058165,0.5414569351230425,0.5448825503355704,0.5494267337807607,0.5483780760626398,0.5636185682326622,0.5418763982102909,0.5578859060402684,0.5248182326621924,0.5465604026845637,0.5736856823266219,0.55292225950783,0.5631291946308725,0.529432326621924,0.5615212527964206,0.5399888143176734,0.5550195749440716,0.5606124161073825,0.5415967561521253,0.5408976510067114,0.5340464205816555,0.5522231543624161,0.5625,0.5392897091722595,0.5326482102908278,0.56617936448753,0.6431068232662193
137,0.3685682326621924,0.5251677852348994,0.5971057046979866,0.5989932885906041,0.5893456375838926,0.6143036912751678,0.6115072706935123,0.6006711409395973,0.36982662192393734,0.46217841163310963,0.6219239373601789,0.6115771812080537,0.5653663310961968,0.5493568232662193,0.5314597315436241,0.5298517897091722,0.5298517897091722,0.3685682326621924,0.5251677852348994,0.5999720357941835,0.6069630872483222,0.6065436241610739,0.6144435123042505,0.6138143176733781,0.6131851230425056,0.3685682326621924,0.5251677852348994,0.599902125279642,0.599902125279642,0.5909535794183445,0.5909535794183445,0.5959871364653244,0.608571029082774,0.5251677852348994,0.45141219239373603,0.5532718120805369,0.5225111856823266,0.533067673378076,0.5569071588366891,0.5497762863534675,0.5427153243847874,0.5239793064876958,0.5384507829977628,0.5438338926174496,0.5303411633109619,0.5321588366890381,0.5401286353467561,0.5448825503355704,0.5425055928411633,0.5277544742729307,0.5438338926174496,0.5614513422818792,0.5332074944071589,0.5160095078299777,0.5663450782997763,0.5557885906040269,0.5568372483221476,0.5399888143176734,0.5463506711409396,0.5450922818791947,0.5439737136465325,0.5280341163310962,0.5627097315436241,0.5273350111856824,0.5500559284116331,0.5252376957494407,0.5547399328859061,0.5313898210290827,0.5288730425055929,0.5288031319910514,0.5371923937360179,0.5497063758389261,0.5573266219239373,0.5332074944071589,0.5440436241610739,0.5467701342281879,0.5293624161073825,0.5163590604026845,0.5530620805369127,0.5397790827740492,0.5266359060402684,0.5413870246085011,0.5601230425055929,0.5389401565995525,0.5466303131991052,0.5305508948545862,0.5403383668903803,0.5344658836689038,0.5304110738255033,0.5457214765100671,0.5397091722595079,0.5388003355704698,0.5509647651006712,0.5257969798657718,0.5209731543624161,0.5283836689038032,0.5492170022371364,0.5511382467478664,0.6144435123042505
138,0.3673098434004474,0.5241890380313199,0.5864793064876958,0.5859899328859061,0.6140939597315436,0.6161912751677853,0.6189177852348994,0.6167505592841164,0.36772930648769575,0.6236017897091722,0.6243708053691275,0.6243708053691275,0.570819351230425,0.5485178970917226,0.5332774049217002,0.5322287472035794,0.5322287472035794,0.3673098434004474,0.5241890380313199,0.5862695749440716,0.5879474272930649,0.618847874720358,0.6195469798657718,0.623182326621924,0.6205956375838926,0.3673098434004474,0.5241890380313199,0.5817953020134228,0.5848014541387024,0.6131851230425056,0.6131851230425056,0.61542225950783,0.6176593959731543,0.5241890380313199,0.44637863534675615,0.5647371364653244,0.5404781879194631,0.522581096196868,0.5203439597315436,0.5430648769574944,0.5343260626398211,0.518246644295302,0.5543204697986577,0.5457214765100671,0.5332774049217002,0.5329278523489933,0.5351649888143176,0.5433445190156599,0.5444630872483222,0.5440436241610739,0.537402125279642,0.5350950782997763,0.5232802013422819,0.5654362416107382,0.5457913870246085,0.5522930648769575,0.5597734899328859,0.5389401565995525,0.5446728187919463,0.5253775167785235,0.5501957494407159,0.5434144295302014,0.5444630872483222,0.5436241610738255,0.5292925055928411,0.5453719239373602,0.5503355704697986,0.5434843400447428,0.5274748322147651,0.5322986577181208,0.539569351230425,0.5436940715883669,0.5569770693512305,0.5249580536912751,0.5454418344519015,0.5324384787472036,0.5285234899328859,0.5549496644295302,0.5353048098434005,0.5411772930648769,0.5350950782997763,0.5508948545861297,0.5339765100671141,0.5248182326621924,0.513003355704698,0.5365631991051454,0.5343260626398211,0.5427153243847874,0.5424356823266219,0.550755033557047,0.547329418344519,0.5424356823266219,0.5521532438478747,0.5231403803131991,0.5237695749440716,0.5453719239373602,0.525097874720358,0.5530983304333417,0.623182326621924
139,0.35787192393736017,0.5196448545861297,0.6166107382550335,0.6214345637583892,0.6361856823266219,0.6272371364653244,0.6361856823266219,0.6396812080536913,0.36248601789709173,0.46140939597315433,0.6328998881431768,0.6371644295302014,0.542086129753915,0.5393596196868009,0.5221616331096197,0.5206935123042505,0.5206935123042505,0.35787192393736017,0.5196448545861297,0.6281459731543624,0.6047958612975392,0.6374440715883669,0.6347874720357942,0.6355564876957495,0.6401006711409396,0.35787192393736017,0.5196448545861297,0.6340883668903803,0.6340883668903803,0.6374440715883669,0.6374440715883669,0.6371644295302014,0.6374440715883669,0.5196448545861297,0.45176174496644295,0.5454418344519015,0.5436241610738255,0.5490072706935123,0.5261465324384788,0.5415967561521253,0.5666247203579419,0.5565576062639821,0.5455816554809844,0.5504753914988815,0.5379614093959731,0.5321588366890381,0.5497063758389261,0.5381711409395973,0.529432326621924,0.5515240492170023,0.5497762863534675,0.5305508948545862,0.5317393736017897,0.5197147651006712,0.5678131991051454,0.5226510067114094,0.555089485458613,0.5518736017897091,0.5369127516778524,0.5460011185682326,0.5513143176733781,0.5489373601789709,0.5600531319910514,0.5366331096196868,0.5572567114093959,0.552013422818792,0.5616610738255033,0.5301314317673378,0.5735458612975392,0.5206236017897091,0.5564177852348994,0.5566275167785235,0.524748322147651,0.5390100671140939,0.5491470917225951,0.5437639821029083,0.5476090604026845,0.5610318791946308,0.5504753914988815,0.5548797539149888,0.5431347874720358,0.5547399328859061,0.533067673378076,0.5511744966442953,0.5480984340044742,0.5289429530201343,0.554180648769575,0.552013422818792,0.555998322147651,0.5574664429530202,0.5427852348993288,0.5476090604026845,0.5565576062639821,0.5580956375838926,0.5255173378076062,0.535584451901566,0.5522231543624161,0.5682326621923938,0.6401006711409396
140,0.36304530201342283,0.5199244966442953,0.6209451901565995,0.6249300894854586,0.638003355704698,0.6303131991051454,0.638003355704698,0.638003355704698,0.36821868008948544,0.4650447427293065,0.5572567114093959,0.6325503355704698,0.5446029082774049,0.5404781879194631,0.5235598434004475,0.52167225950783,0.52167225950783,0.36304530201342283,0.5199244966442953,0.6301034675615212,0.6064737136465325,0.6382829977628636,0.6332494407158836,0.6335989932885906,0.6374440715883669,0.36304530201342283,0.5199244966442953,0.6340883668903803,0.6340883668903803,0.6382829977628636,0.6382829977628636,0.6378635346756152,0.6382829977628636,0.5199244966442953,0.6299636465324385,0.5343959731543624,0.564317673378076,0.5236297539149888,0.5569770693512305,0.5533417225950783,0.5629893736017897,0.5570469798657718,0.5409675615212528,0.5467701342281879,0.5401985458612976,0.5325782997762863,0.5311800894854586,0.5473993288590604,0.5431347874720358,0.5296420581655481,0.5564876957494407,0.5399888143176734,0.555998322147651,0.5307606263982103,0.5104166666666666,0.5176174496644296,0.5221616331096197,0.533417225950783,0.5626398210290827,0.5383109619686801,0.5554390380313199,0.5492869127516778,0.5599133109619687,0.5329977628635347,0.5518736017897091,0.5192953020134228,0.5269854586129754,0.547678970917226,0.5260766219239373,0.5499860178970917,0.5527824384787472,0.5260067114093959,0.5561381431767338,0.5266359060402684,0.5490072706935123,0.542994966442953,0.5408976510067114,0.5504054809843401,0.5361437360178971,0.5289429530201343,0.5396392617449665,0.5476090604026845,0.535584451901566,0.5405480984340044,0.5334871364653244,0.542994966442953,0.5360738255033557,0.5353048098434005,0.5463506711409396,0.5515939597315436,0.5356543624161074,0.5332774049217002,0.5311800894854586,0.5321588366890381,0.5617309843400448,0.560682326621924,0.5218120805369127,0.5761946930151628,0.6382829977628636
141,0.3625559284116331,0.5199944071588367,0.6201761744966443,0.6233221476510067,0.6354166666666666,0.6284256152125279,0.6354166666666666,0.6384927293064877,0.3661912751677852,0.4586828859060403,0.5549496644295302,0.6320609619686801,0.5474692393736018,0.5426454138702461,0.522930648769575,0.5206236017897091,0.5206236017897091,0.3625559284116331,0.5199944071588367,0.6303131991051454,0.6068232662192393,0.6363954138702461,0.635836129753915,0.6361856823266219,0.638912192393736,0.3625559284116331,0.5199944071588367,0.6347175615212528,0.6347175615212528,0.6363954138702461,0.6363954138702461,0.6363954138702461,0.6363954138702461,0.5199944071588367,0.6305928411633109,0.5542505592841164,0.5233501118568232,0.53376677852349,0.5168484340044742,0.5460011185682326,0.5361437360178971,0.525097874720358,0.5437639821029083,0.5523629753914989,0.5548098434004475,0.5329977628635347,0.5379614093959731,0.5367030201342282,0.5401286353467561,0.5316694630872483,0.5474692393736018,0.5413171140939598,0.5354446308724832,0.5497063758389261,0.5131431767337807,0.5623601789709173,0.5635486577181208,0.5550195749440716,0.553481543624161,0.5441135346756152,0.529432326621924,0.5306907158836689,0.5619407158836689,0.564667225950783,0.525097874720358,0.5256571588366891,0.5333473154362416,0.5537611856823266,0.5590743847874721,0.5213926174496645,0.545162192393736,0.557815995525727,0.5436940715883669,0.5431347874720358,0.5467002237136466,0.5450922818791947,0.5353747203579419,0.5503355704697986,0.5552992170022372,0.5413171140939598,0.5405480984340044,0.5487975391498882,0.5307606263982103,0.5536213646532439,0.5512444071588367,0.5663450782997763,0.5413171140939598,0.5339765100671141,0.5492869127516778,0.5224412751677853,0.5422259507829977,0.5389401565995525,0.5466303131991052,0.5527125279642058,0.5525727069351231,0.5355145413870246,0.5318092841163311,0.5757467478664348,0.638912192393736
142,0.3559843400447427,0.5234899328859061,0.6032578299776287,0.6017897091722595,0.6149328859060402,0.6247203579418344,0.6302432885906041,0.6346476510067114,0.6343680089485458,0.6343680089485458,0.6343680089485458,0.6352768456375839,0.5670441834451901,0.5462807606263982,0.5331375838926175,0.5315296420581656,0.5315296420581656,0.3559843400447427,0.5234899328859061,0.5982941834451901,0.6006711409395973,0.6344379194630873,0.6251398210290827,0.6243008948545862,0.627167225950783,0.3559843400447427,0.5234899328859061,0.5911633109619687,0.5944491051454138,0.612346196868009,0.612346196868009,0.6343680089485458,0.6334591722595079,0.5234899328859061,0.4505732662192394,0.5704697986577181,0.5331375838926175,0.5311101789709173,0.5203439597315436,0.5467002237136466,0.5394994407158836,0.5570469798657718,0.5427153243847874,0.5528523489932886,0.5559284116331096,0.5410374720357942,0.5457913870246085,0.5302712527964206,0.5489373601789709,0.5228607382550335,0.5511045861297539,0.535934004474273,0.5347455257270693,0.5637583892617449,0.5511045861297539,0.550755033557047,0.5632690156599552,0.5528523489932886,0.5441834451901566,0.5299916107382551,0.5467701342281879,0.5340464205816555,0.5745945190156599,0.5490771812080537,0.5548098434004475,0.5588646532438478,0.5571868008948546,0.5448825503355704,0.5378914988814317,0.5310402684563759,0.556347874720358,0.5413171140939598,0.5655061521252797,0.5385206935123042,0.5479586129753915,0.5484479865771812,0.5552293064876958,0.5548098434004475,0.5554390380313199,0.5464904921700223,0.53376677852349,0.5338366890380313,0.5322986577181208,0.5422259507829977,0.5497063758389261,0.5362835570469798,0.5453719239373602,0.5415967561521253,0.546420581655481,0.5291526845637584,0.5455816554809844,0.5376817673378076,0.529432326621924,0.5468400447427293,0.5465604026845637,0.5306208053691275,0.5276146532438478,0.5683181083768333,0.6346476510067114
143,0.3417925055928412,0.5116750559284117,0.6217841163310962,0.6261884787472036,0.6445749440715883,0.6395413870246085,0.6445749440715883,0.6518456375838926,0.34612695749440714,0.6482802013422819,0.6482802013422819,0.652265100671141,0.5465604026845637,0.5404781879194631,0.5183864653243848,0.5156599552572707,0.5156599552572707,0.3417925055928412,0.5116750559284117,0.6327600671140939,0.6155620805369127,0.6463926174496645,0.6449944071588367,0.6454837807606264,0.6518456375838926,0.3417925055928412,0.5116750559284117,0.6401006711409396,0.6401006711409396,0.6463926174496645,0.6463926174496645,0.6452740492170023,0.6463926174496645,0.5116750559284117,0.650097874720358,0.5590743847874721,0.5675335570469798,0.5260067114093959,0.5328579418344519,0.5432746085011185,0.5434843400447428,0.5537611856823266,0.5496364653243848,0.5327181208053692,0.5667645413870246,0.5697706935123042,0.5383109619686801,0.5569071588366891,0.5620106263982103,0.5555788590604027,0.55292225950783,0.5457214765100671,0.5418064876957495,0.562150447427293,0.5753635346756152,0.5622902684563759,0.5255173378076062,0.5353747203579419,0.560682326621924,0.5620106263982103,0.5493568232662193,0.5617309843400448,0.5096476510067114,0.5626398210290827,0.5656459731543624,0.556347874720358,0.5492869127516778,0.5375419463087249,0.575503355704698,0.5554390380313199,0.5513842281879194,0.5558585011185683,0.5220917225950783,0.5852908277404921,0.5536213646532439,0.5525727069351231,0.5539010067114094,0.5624300894854586,0.546420581655481,0.5457214765100671,0.5307606263982103,0.5470497762863534,0.5435542505592841,0.5487975391498882,0.553831096196868,0.568652125279642,0.5413870246085011,0.5678131991051454,0.5342561521252797,0.5602628635346756,0.5480984340044742,0.5573965324384788,0.5503355704697986,0.560332774049217,0.5304110738255033,0.5390799776286354,0.5598434004474273,0.5777223672218079,0.6518456375838926
144,0.3547259507829978,0.5174776286353467,0.6183585011185683,0.6230425055928411,0.6366750559284117,0.6299636465324385,0.6366750559284117,0.6400307606263982,0.35906040268456374,0.4535095078299776,0.5532718120805369,0.6404502237136466,0.5477488814317674,0.5413870246085011,0.5232102908277405,0.520763422818792,0.520763422818792,0.3547259507829978,0.5174776286353467,0.6255592841163311,0.6068232662192393,0.638912192393736,0.6349972035794184,0.6356263982102909,0.6418484340044742,0.3547259507829978,0.5174776286353467,0.633319351230425,0.633319351230425,0.638912192393736,0.638912192393736,0.6373741610738255,0.638912192393736,0.5174776286353467,0.6389821029082774,0.5545302013422819,0.5209731543624161,0.5569770693512305,0.5605425055928411,0.5335570469798657,0.5665548098434005,0.553831096196868,0.5550195749440716,0.5302712527964206,0.5413870246085011,0.5649468680089486,0.5520833333333334,0.5302712527964206,0.5331375838926175,0.5510346756152126,0.5546001118568232,0.5436940715883669,0.5347455257270693,0.5529921700223713,0.5120246085011185,0.5270553691275168,0.5639681208053692,0.5503355704697986,0.5438338926174496,0.5471895973154363,0.5469099552572707,0.5499161073825504,0.5594938478747203,0.5394994407158836,0.558165548098434,0.5253775167785235,0.53125,0.5335570469798657,0.5318791946308725,0.5609619686800895,0.5462807606263982,0.5264960850111857,0.519505033557047,0.5695609619686801,0.5508948545861297,0.5464904921700223,0.5450223713646533,0.5542505592841164,0.5446728187919463,0.5446728187919463,0.5643875838926175,0.5397091722595079,0.5339765100671141,0.5434144295302014,0.5288031319910514,0.546420581655481,0.5425755033557047,0.5575363534675615,0.556347874720358,0.5553691275167785,0.5441834451901566,0.5542505592841164,0.5495665548098434,0.5320889261744967,0.549496644295302,0.5564177852348994,0.5510346756152126,0.5748663932388764,0.6418484340044742
145,0.36430369127516776,0.525097874720358,0.618847874720358,0.6229725950782998,0.6340883668903803,0.6263982102908278,0.6340883668903803,0.633668903803132,0.3696168903803132,0.46196868008948544,0.5571168903803132,0.6312919463087249,0.5447427293064877,0.544253355704698,0.5297119686800895,0.5275447427293065,0.5275447427293065,0.36430369127516776,0.525097874720358,0.6267477628635347,0.604236577181208,0.6350671140939598,0.6296140939597316,0.6305229306487695,0.6363255033557047,0.36430369127516776,0.525097874720358,0.6319910514541387,0.6319910514541387,0.6350671140939598,0.6350671140939598,0.6353467561521253,0.6350671140939598,0.525097874720358,0.4482662192393736,0.5444630872483222,0.5631991051454138,0.5171979865771812,0.5513143176733781,0.5301314317673378,0.5237695749440716,0.5506152125279642,0.5425055928411633,0.5419463087248322,0.5551593959731543,0.5613814317673378,0.5506851230425056,0.5473993288590604,0.5519435123042505,0.5524328859060402,0.5513143176733781,0.5415268456375839,0.5568372483221476,0.5310402684563759,0.5467002237136466,0.5493568232662193,0.5510346756152126,0.5324384787472036,0.5394295302013423,0.5502656599552572,0.5536213646532439,0.5226510067114094,0.5564876957494407,0.5353048098434005,0.5472595078299777,0.5181767337807607,0.5243288590604027,0.5432046979865772,0.5257969798657718,0.5236996644295302,0.5424356823266219,0.5463506711409396,0.5241890380313199,0.5264960850111857,0.5464904921700223,0.5394994407158836,0.5425755033557047,0.5522231543624161,0.5376817673378076,0.5522231543624161,0.5631991051454138,0.5499860178970917,0.5339065995525727,0.5420162192393736,0.5341163310961968,0.5637583892617449,0.5432046979865772,0.5325083892617449,0.5469099552572707,0.5415967561521253,0.5486577181208053,0.533417225950783,0.5495665548098434,0.5376118568232662,0.5216023489932886,0.55998322147651,0.5492170022371364,0.5684553401275997,0.6363255033557047
146,0.38492729306487694,0.5397091722595079,0.5822846756152126,0.5827740492170023,0.6057046979865772,0.6065436241610739,0.6134647651006712,0.6118568232662193,0.38422818791946306,0.4719658836689038,0.5454418344519015,0.5719379194630873,0.571518456375839,0.5573266219239373,0.5483780760626398,0.5466303131991052,0.5466303131991052,0.38492729306487694,0.5397091722595079,0.5827740492170023,0.5876677852348994,0.6103887024608501,0.6086409395973155,0.6092002237136466,0.61542225950783,0.38492729306487694,0.5397091722595079,0.5805369127516778,0.5834032438478747,0.6056347874720358,0.6056347874720358,0.6125559284116331,0.6134647651006712,0.5397091722595079,0.46259787472035796,0.5542505592841164,0.5452321029082774,0.5260766219239373,0.548587807606264,0.5425055928411633,0.5354446308724832,0.5190855704697986,0.5297119686800895,0.5197846756152126,0.5419463087248322,0.5499860178970917,0.5329278523489933,0.5232802013422819,0.5447427293064877,0.5253775167785235,0.5354446308724832,0.554180648769575,0.5276146532438478,0.538660514541387,0.5371224832214765,0.5487975391498882,0.5425755033557047,0.5346057046979866,0.5361437360178971,0.5342561521252797,0.524398769574944,0.5425755033557047,0.5388702460850112,0.5427153243847874,0.5203439597315436,0.516988255033557,0.5181068232662193,0.5342561521252797,0.5204837807606264,0.5289429530201343,0.5302013422818792,0.5407578299776287,0.5150307606263982,0.5248182326621924,0.5318791946308725,0.5372623042505593,0.5254474272930649,0.5490771812080537,0.5285934004474273,0.5401985458612976,0.5199244966442953,0.5430648769574944,0.5194351230425056,0.5235598434004475,0.547329418344519,0.5298517897091722,0.5277544742729307,0.5416666666666666,0.5415268456375839,0.5378215883668904,0.5353747203579419,0.5394994407158836,0.5358640939597316,0.5224412751677853,0.5226510067114094,0.5520833333333334,0.5457214765100671,0.5547554685558042,0.61542225950783
