,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
556,0.5016182849516183,0.5428094761428095,0.5492158825492158,0.5722722722722723,0.5720720720720721,0.5545712379045712,0.5501835168501835,0.5523523523523524,0.4850850850850851,0.5016182849516183,0.5016182849516183,0.5016182849516183,0.5016182849516183,0.5016182849516183,0.5016182849516183,0.5016182849516183,0.5016182849516183,0.5016182849516183,0.5507173840507174,0.5468802135468802,0.5715548882215549,0.5704871538204872,0.5576242909576243,0.5535869202535869,0.5519019019019019,0.5016182849516183,0.5470470470470471,0.5727894561227894,0.5721721721721722,0.5675675675675675,0.5506006006006006,0.5501167834501168,0.547313980647314,0.5016182849516183,0.5016182849516183,0.49491157824491155,0.49773106439773107,0.49996663329996666,0.5052552552552553,0.5072739406072739,0.5000834167500834,0.49796463129796464,0.5,0.5019185852519186,0.5002502502502503,0.49774774774774777,0.4981815148481815,0.5081748415081748,0.493993993993994,0.49506172839506174,0.5007007007007007,0.5058058058058058,0.5019686353019687,0.5012012012012012,0.4997997997997998,0.49678011344678014,0.4964464464464464,0.49546212879546214,0.5074074074074074,0.49773106439773107,0.493993993993994,0.5443338400128523,0.5727894561227894
557,0.5013847180513847,0.55005005005005,0.5613446780113447,0.5608608608608608,0.5363697030363697,0.5330997664330998,0.5341174507841174,0.5270937604270938,0.49571237904571236,0.5013847180513847,0.5013847180513847,0.5013847180513847,0.5013847180513847,0.5013847180513847,0.5013847180513847,0.5013847180513847,0.5013847180513847,0.5013847180513847,0.5338672005338672,0.5537370704037371,0.561327994661328,0.5295128461795129,0.5293293293293293,0.5239072405739073,0.5264597931264597,0.5013847180513847,0.5626292959626293,0.5700533867200533,0.5486152819486153,0.545362028695362,0.5161494828161495,0.5227727727727728,0.5300133466800133,0.5013847180513847,0.5013847180513847,0.49734734734734737,0.4990990990990991,0.5010677344010678,0.49704704704704705,0.4970970970970971,0.4989823156489823,0.49546212879546214,0.49746413079746415,0.4993827160493827,0.49804804804804803,0.4943777110443777,0.5008842175508842,0.494361027694361,0.5010677344010678,0.5006339673006339,0.5002335669002336,0.49532866199532866,0.4922255588922256,0.5008341675008342,0.5005338672005338,0.5003503503503504,0.5038538538538538,0.5056723390056723,0.5008008008008008,0.4982982982982983,0.5013013013013013,0.5318262707151595,0.5700533867200533
558,0.5045545545545546,0.5594928261594928,0.5667167167167168,0.5607273940607274,0.5218885552218886,0.5151818485151819,0.5185685685685686,0.5223223223223223,0.4984317650984318,0.5045545545545546,0.5045545545545546,0.5045545545545546,0.5045545545545546,0.5045545545545546,0.5045545545545546,0.5045545545545546,0.5045545545545546,0.5045545545545546,0.5490156823490157,0.5645145145145145,0.5608608608608608,0.5210043376710043,0.5101768435101769,0.5260593927260594,0.5221388054721388,0.5045545545545546,0.5583917250583917,0.5641141141141142,0.5530196863530197,0.5521354688021355,0.5270937604270938,0.5314314314314315,0.5239739739739739,0.5045545545545546,0.5045545545545546,0.4989489489489489,0.49943276609943277,0.5013013013013013,0.4978812145478812,0.5019019019019019,0.4992158825492159,0.5027694361027695,0.5000667334000667,0.5042208875542209,0.49781448114781446,0.5068234901568235,0.4967133800467134,0.4931931931931932,0.49676343009676344,0.5022022022022022,0.4956956956956957,0.4928928928928929,0.4972305638972306,0.5034367701034368,0.500266933600267,0.49848181514848183,0.507323990657324,0.49713046379713044,0.5009342676009343,0.5036703370036704,0.4968635301968635,0.5314827172851864,0.5667167167167168
559,0.508058058058058,0.5661995328661995,0.507640974307641,0.5564230897564231,0.5558224891558224,0.5462295628962296,0.5099265932599266,0.5308308308308308,0.48440106773440106,0.508058058058058,0.508058058058058,0.508058058058058,0.508058058058058,0.508058058058058,0.508058058058058,0.508058058058058,0.508058058058058,0.508058058058058,0.5621287954621288,0.5358692025358692,0.5552218885552219,0.5538371705038372,0.5467967967967968,0.5375041708375041,0.5311978645311979,0.508058058058058,0.5520854187520854,0.5673506840173507,0.5547213880547214,0.5117283950617284,0.5118284951618285,0.5121788455121788,0.525025025025025,0.508058058058058,0.508058058058058,0.49634634634634633,0.49873206539873205,0.5058058058058058,0.5052886219552887,0.5015015015015015,0.5024190857524191,0.49673006339673004,0.5029696363029696,0.4974808141474808,0.5000500500500501,0.4958124791458125,0.5055555555555555,0.4981648314981648,0.4995995995995996,0.5010343677010344,0.4981981981981982,0.5066733400066733,0.4962962962962963,0.5015015015015015,0.4957957957957958,0.5057891224557891,0.5048548548548548,0.4971971971971972,0.5032032032032032,0.5033033033033033,0.5000333667000334,0.531675502663157,0.5673506840173507
560,0.5032699366032699,0.5458625291958625,0.5611111111111111,0.5589089089089089,0.5384718051384718,0.5105605605605605,0.5281448114781448,0.521338004671338,0.4867033700367034,0.5032699366032699,0.5032699366032699,0.5032699366032699,0.5032699366032699,0.5032699366032699,0.5032699366032699,0.5032699366032699,0.5032699366032699,0.5032699366032699,0.5576743410076743,0.5651484818151484,0.558692025358692,0.5423923923923923,0.5110944277610945,0.5136803470136804,0.5234234234234234,0.5032699366032699,0.5255088421755089,0.5384718051384718,0.5658158158158159,0.5470637303970637,0.5388221554888222,0.5154487821154488,0.5144811478144812,0.5032699366032699,0.5032699366032699,0.4980313646980314,0.5035201868535202,0.503053053053053,0.5,0.4993827160493827,0.4986986986986987,0.5014180847514181,0.49901568234901567,0.4985652318985652,0.5029362696029362,0.49993326659993326,0.5033366700033367,0.4997831164497831,0.5011511511511512,0.4966132799466133,0.4947781114447781,0.5007841174507841,0.5015181848515182,0.5038872205538872,0.49294294294294294,0.49966633299966634,0.4936936936936937,0.5021521521521521,0.5027861194527862,0.4981815148481815,0.5025525525525526,0.529080314882784,0.5658158158158159
561,0.501368034701368,0.5456623289956624,0.5496663329996664,0.5747247247247247,0.574391057724391,0.5567233900567234,0.5521688355021689,0.5534701368034701,0.49746413079746415,0.501368034701368,0.501368034701368,0.501368034701368,0.501368034701368,0.501368034701368,0.501368034701368,0.501368034701368,0.501368034701368,0.501368034701368,0.55337003670337,0.5467967967967968,0.5740407073740407,0.5729062395729062,0.5589422756089423,0.5551718385051718,0.5531197864531198,0.501368034701368,0.5484984984984985,0.5754087420754087,0.5748915582248916,0.5705538872205539,0.5524858191524858,0.5522355689022356,0.5490657323990658,0.501368034701368,0.501368034701368,0.5030697364030697,0.5022188855522189,0.4998832165498832,0.49479479479479477,0.50331998665332,0.5009009009009009,0.5022188855522189,0.5012178845512179,0.5001334668001335,0.49966633299966634,0.5002335669002336,0.5,0.5094594594594595,0.4947447447447447,0.5038538538538538,0.500417083750417,0.5015181848515182,0.498682015348682,0.4995161828495162,0.5004838171504838,0.49823156489823156,0.5034701368034702,0.49764764764764763,0.5064898231564898,0.49824824824824826,0.49794794794794794,0.5462443925406889,0.5754087420754087
562,0.5032532532532532,0.5111444778111445,0.5268101434768101,0.53003003003003,0.5379045712379046,0.5367367367367367,0.535719052385719,0.528928928928929,0.49324324324324326,0.5032532532532532,0.5032532532532532,0.5032532532532532,0.5032532532532532,0.5032532532532532,0.5032532532532532,0.5032532532532532,0.5032532532532532,0.5032532532532532,0.49402736069402736,0.5124791458124791,0.5304304304304305,0.5319152485819153,0.5351685018351685,0.5315815815815815,0.5271604938271605,0.5032532532532532,0.5554554554554555,0.5428261594928262,0.5198198198198198,0.5256923590256923,0.5140473807140474,0.5312479145812479,0.5362529195862529,0.5032532532532532,0.5032532532532532,0.5006172839506173,0.4988321654988322,0.5000333667000334,0.5001167834501168,0.49636302969636303,0.4989489489489489,0.4986986986986987,0.5013013013013013,0.5046212879546212,0.4981815148481815,0.5056222889556223,0.4997831164497831,0.5054054054054054,0.5001001001001001,0.5006339673006339,0.49706373039706375,0.4984984984984985,0.49846513179846513,0.5004337671004337,0.5022022022022022,0.5002502502502503,0.4949783116449783,0.5048715382048715,0.49943276609943277,0.5005338672005338,0.4968301634968302,0.522403267464996,0.5554554554554555
563,0.5104437771104438,0.5648481815148482,0.5527027027027027,0.5725558892225558,0.5728895562228895,0.5591925258591925,0.5451785118451785,0.5424591257924591,0.48601935268601937,0.5104437771104438,0.5104437771104438,0.5104437771104438,0.5104437771104438,0.5104437771104438,0.5104437771104438,0.5104437771104438,0.5104437771104438,0.5104437771104438,0.5552052052052052,0.5626126126126126,0.573023023023023,0.5712045378712045,0.56006006006006,0.5464631297964632,0.5434934934934935,0.5104437771104438,0.5612112112112112,0.5627627627627627,0.5711544878211545,0.5584918251584918,0.5482982982982983,0.5552052052052052,0.5357857857857858,0.5104437771104438,0.5104437771104438,0.5027027027027027,0.4993827160493827,0.4949783116449783,0.49636302969636303,0.49664664664664665,0.5053386720053387,0.5041541541541541,0.500316983650317,0.49556222889556223,0.5005005005005005,0.4947614280947614,0.493993993993994,0.500950950950951,0.49991658324991656,0.49664664664664665,0.5017517517517518,0.5108608608608609,0.504688021354688,0.4978812145478812,0.5020854187520855,0.5037704371037705,0.5052052052052052,0.4997163830497164,0.49731398064731397,0.4943777110443777,0.5063897230563897,0.5464087544334458,0.573023023023023
564,0.5066566566566567,0.5701701701701701,0.5290957624290957,0.5405739072405739,0.5393393393393393,0.5310477143810477,0.5226059392726059,0.5147981314647981,0.482349015682349,0.5066566566566567,0.5066566566566567,0.5066566566566567,0.5066566566566567,0.5066566566566567,0.5066566566566567,0.5066566566566567,0.5066566566566567,0.5066566566566567,0.5671671671671672,0.5180180180180181,0.5391391391391391,0.5374874874874875,0.5310477143810477,0.5232565899232566,0.5139639639639639,0.5066566566566567,0.5444110777444111,0.5705872539205873,0.5389723056389724,0.5252085418752085,0.5244744744744745,0.5251251251251251,0.5180013346680014,0.5066566566566567,0.5066566566566567,0.5005171838505171,0.4996996996996997,0.4992992992992993,0.5025859192525859,0.5015682349015682,0.4964130797464131,0.5006006006006006,0.4982649315982649,0.49924924924924924,0.49991658324991656,0.5024524524524524,0.5036536536536537,0.5015682349015682,0.5028695362028696,0.5004004004004003,0.4954954954954955,0.5046046046046047,0.5038705372038705,0.5000333667000334,0.4977977977977978,0.49491157824491155,0.49427761094427763,0.5043043043043043,0.49846513179846513,0.5003670337003671,0.5038038038038039,0.5274119798811158,0.5705872539205873
565,0.5105271938605271,0.562962962962963,0.5508842175508842,0.5697364030697364,0.57007007007007,0.5564064064064064,0.5433933933933934,0.5396396396396397,0.48852185518852187,0.5105271938605271,0.5105271938605271,0.5105271938605271,0.5105271938605271,0.5105271938605271,0.5105271938605271,0.5105271938605271,0.5105271938605271,0.5105271938605271,0.5534534534534534,0.5595929262595929,0.5698698698698699,0.5685518852185519,0.557273940607274,0.5439773106439774,0.5404738071404738,0.5105271938605271,0.5604604604604605,0.5613113113113113,0.5690023356690024,0.5568401735068401,0.5464130797464131,0.5536202869536203,0.5337003670337004,0.5105271938605271,0.5105271938605271,0.5026192859526193,0.49823156489823156,0.4956623289956623,0.49347681014347683,0.49652986319652986,0.492676009342676,0.49612946279612946,0.4997330663997331,0.4964130797464131,0.49834834834834835,0.4950116783450117,0.5070236903570237,0.4997664330997664,0.4978978978978979,0.4988988988988989,0.4989322655989323,0.4915582248915582,0.5031698365031698,0.4986653319986653,0.49572906239572906,0.5039205872539206,0.4979813146479813,0.49676343009676344,0.4984317650984318,0.4954954954954955,0.494994994994995,0.544770078720696,0.57007007007007
566,0.5064230897564231,0.5570904237570904,0.5604437771104438,0.5527861194527861,0.5085418752085419,0.4942108775442109,0.49387721054387723,0.523656990323657,0.496996996996997,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5064230897564231,0.5535535535535535,0.5605105105105105,0.5528528528528529,0.5120954287620955,0.5036536536536537,0.52665999332666,0.5235735735735736,0.5064230897564231,0.5464464464464465,0.5526026026026026,0.5472806139472806,0.5476976976976977,0.5317317317317317,0.5363697030363697,0.525342008675342,0.5064230897564231,0.5064230897564231,0.5012512512512513,0.49903236569903237,0.5004337671004337,0.5028862195528863,0.4965632298965632,0.4976142809476143,0.5021354688021354,0.4989322655989323,0.5001835168501835,0.5006506506506506,0.49654654654654656,0.5026526526526527,0.5062062062062062,0.5039706373039706,0.497997997997998,0.4992992992992993,0.49376042709376045,0.5002335669002336,0.4964631297964631,0.4990990990990991,0.5000500500500501,0.49571237904571236,0.5007007007007007,0.5007674341007674,0.5028695362028696,0.49806473139806473,0.5274107440774107,0.5605105105105105
567,0.4994994994994995,0.5157991324657991,0.537354020687354,0.5387554220887554,0.5334834834834835,0.5342175508842175,0.5293960627293961,0.5253753753753754,0.4892058725392059,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.533616950283617,0.5466633299966633,0.5378378378378378,0.527027027027027,0.5347180513847181,0.5345679012345679,0.522972972972973,0.4994994994994995,0.537354020687354,0.5105105105105106,0.5508341675008341,0.5425925925925926,0.5298131464798131,0.5350016683350016,0.5369369369369369,0.4994994994994995,0.4994994994994995,0.4980980980980981,0.4974808141474808,0.5003837170503838,0.4994661327994661,0.5022188855522189,0.49903236569903237,0.5014180847514181,0.4988154821488155,0.4994994994994995,0.5007674341007674,0.49713046379713044,0.4963963963963964,0.4939439439439439,0.4997831164497831,0.5014514514514514,0.5036536536536537,0.5011177844511178,0.49654654654654656,0.49637971304637973,0.5047213880547214,0.5027694361027695,0.4991991991991992,0.4990824157490824,0.49808141474808143,0.5020186853520187,0.5037203870537204,0.5252419085752419,0.5508341675008341
568,0.501368034701368,0.5450950950950951,0.5510343677010344,0.5745578912245579,0.5742242242242243,0.557323990657324,0.5528028028028028,0.5539706373039707,0.4973973973973974,0.501368034701368,0.501368034701368,0.501368034701368,0.501368034701368,0.501368034701368,0.501368034701368,0.501368034701368,0.501368034701368,0.501368034701368,0.5528695362028695,0.5481648314981649,0.5739072405739073,0.5730397063730397,0.5598431765098432,0.5556056056056056,0.5540540540540541,0.501368034701368,0.5479312645979313,0.5747414080747414,0.5745912579245912,0.5701868535201868,0.5528862195528862,0.5524691358024691,0.549366032699366,0.501368034701368,0.501368034701368,0.5025358692025359,0.5016516516516516,0.49991658324991656,0.4917917917917918,0.5024190857524191,0.4981648314981648,0.5011845178511846,0.5009175842509176,0.4987987987987988,0.49926593259926594,0.4997664330997664,0.5006673340006673,0.5065565565565565,0.49491157824491155,0.4968468468468468,0.4976142809476143,0.5032198865532199,0.4985151818485152,0.498314981648315,0.4996162829496163,0.501368034701368,0.5042709376042709,0.49781448114781446,0.5051217884551218,0.5005839172505839,0.5006172839506173,0.546403811218626,0.5747414080747414
569,0.5060560560560561,0.49085752419085754,0.5613613613613614,0.5383383383383383,0.5365365365365365,0.5195028361695029,0.5209376042709376,0.5225558892225559,0.4875709042375709,0.5060560560560561,0.5060560560560561,0.5060560560560561,0.5060560560560561,0.5060560560560561,0.5060560560560561,0.5060560560560561,0.5060560560560561,0.5060560560560561,0.5142809476142809,0.5584584584584584,0.535719052385719,0.5345512178845512,0.52002002002002,0.5205372038705373,0.5215215215215215,0.5060560560560561,0.5558892225558892,0.5406906906906906,0.5388722055388722,0.5185685685685686,0.5080413747080413,0.5178845512178846,0.5277277277277277,0.5060560560560561,0.5060560560560561,0.4991157824491158,0.49953286619953285,0.49786453119786456,0.5018518518518519,0.5034367701034368,0.4981815148481815,0.5004337671004337,0.5014014014014014,0.5006506506506506,0.49784784784784786,0.5021855188521855,0.5007173840507174,0.49652986319652986,0.4986653319986653,0.49833166499833165,0.5010677344010678,0.5058391725058392,0.5039706373039706,0.49863196529863196,0.49622956289622955,0.4996162829496163,0.5000500500500501,0.5008341675008342,0.4997997997997998,0.5041374708041375,0.5048381715048381,0.5229890384211372,0.5613613613613614
570,0.5058725392058725,0.567017017017017,0.5715215215215215,0.5596763430096764,0.5550884217550884,0.5526359693026359,0.5297297297297298,0.5335335335335335,0.4784284284284284,0.5058725392058725,0.5058725392058725,0.5058725392058725,0.5058725392058725,0.5058725392058725,0.5058725392058725,0.5058725392058725,0.5058725392058725,0.5058725392058725,0.5689856523189857,0.5667834501167834,0.561695028361695,0.5525025025025025,0.5520854187520854,0.5502836169502836,0.5315982649315982,0.5058725392058725,0.5081581581581581,0.5667334000667335,0.5601768435101768,0.5365031698365031,0.5361027694361028,0.5355188521855189,0.5355021688355022,0.5058725392058725,0.5058725392058725,0.5013346680013346,0.4985485485485486,0.49668001334668,0.49703036369703035,0.49771438104771437,0.5019352686019353,0.5005171838505171,0.5039205872539206,0.4989322655989323,0.49863196529863196,0.5006673340006673,0.49612946279612946,0.5005171838505171,0.49844844844844843,0.5022856189522856,0.496046046046046,0.498314981648315,0.5032198865532199,0.4935769102435769,0.49004004004004004,0.4997997997997998,0.5069402736069403,0.49424424424424424,0.5052218885552219,0.5006506506506506,0.49654654654654656,0.5385045539366528,0.5715215215215215
