,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
254,0.3681649012310335,0.5835957629544803,0.6919911251073576,0.6606427139994274,0.6519825365015746,0.6606427139994274,0.6606427139994274,0.6556684798167765,0.6899155453764673,0.6919911251073576,0.6919911251073576,0.6919911251073576,0.5835957629544803,0.5835957629544803,0.5835957629544803,0.5835957629544803,0.5835957629544803,0.3681649012310335,0.5835957629544803,0.6919911251073576,0.6501574577726882,0.6470798740337819,0.6306541654738047,0.6644002290294876,0.643644431720584,0.3681649012310335,0.5835957629544803,0.6919911251073576,0.6649012310334955,0.6649012310334955,0.6516246779272832,0.6147294589178357,0.6166976810764386,0.6919911251073576,0.6919911251073576,0.5430146006298311,0.5512453478385342,0.5261594617807043,0.5437661036358431,0.540008588605783,0.5357500715717148,0.5498139135413684,0.5272688233610078,0.5441597480675637,0.541762095619811,0.5428714572001145,0.5384697967363298,0.5404380188949327,0.5389707987403378,0.550708559977097,0.5451259662181506,0.5450543945032923,0.536537360435156,0.5509232751216719,0.5317778413970798,0.5380403664471801,0.5396507300314916,0.6243624815769103,0.6919911251073576
255,0.3627970226166619,0.5773690237618093,0.6845476667620957,0.673203549957057,0.6782493558545662,0.673203549957057,0.673203549957057,0.6569567706842256,0.6818279415974807,0.6845476667620957,0.6845476667620957,0.6845476667620957,0.5773690237618093,0.5773690237618093,0.5773690237618093,0.5773690237618093,0.5773690237618093,0.3627970226166619,0.5773690237618093,0.6845476667620957,0.6754222731176639,0.671485828800458,0.6256441454337246,0.6779988548525623,0.6481534497566561,0.3627970226166619,0.5773690237618093,0.6845476667620957,0.6680146006298311,0.6680146006298311,0.6778199255654166,0.6195963355281993,0.621278270827369,0.6845476667620957,0.6845476667620957,0.5375751503006012,0.541010592613799,0.5401875178929287,0.5341397079874034,0.5453764672201546,0.5328156312625251,0.542513598625823,0.5299169768107644,0.5445891783567134,0.5348554251359863,0.550458058975093,0.5425493844832522,0.5460206126538791,0.5439808187804179,0.5489908388204982,0.5439450329229888,0.5457701116518752,0.5373962210134555,0.5466289722301746,0.5341397079874034,0.5364657887202977,0.5440881763527055,0.6240881233366203,0.6845476667620957
256,0.3704551961064987,0.586243916404237,0.6994345834526196,0.6917764099627827,0.6872316060692815,0.6917764099627827,0.6917764099627827,0.6669410249069567,0.6951402805611222,0.6994345834526196,0.6994345834526196,0.6994345834526196,0.586243916404237,0.586243916404237,0.586243916404237,0.586243916404237,0.586243916404237,0.3704551961064987,0.586243916404237,0.6994345834526196,0.6907028342399084,0.6920626968222159,0.63294446034927,0.6567420555396507,0.6832235900372173,0.3704551961064987,0.586243916404237,0.6994345834526196,0.6930289149728027,0.6930289149728027,0.6892356140853135,0.6833309476095047,0.6818279415974807,0.6994345834526196,0.6994345834526196,0.5416547380475236,0.5342112797022617,0.5485971943887775,0.5239765244775265,0.5409032350415116,0.5376109361580304,0.5531062124248497,0.5468794732321787,0.5374320068708847,0.5334955625536788,0.5440166046378471,0.5427998854852563,0.5359290008588605,0.5641998282278844,0.5235470941883767,0.5420125966218151,0.5378256513026052,0.5380403664471801,0.5478456913827655,0.5355711422845691,0.5272330375035786,0.5417978814772402,0.6409538654027632,0.6994345834526196
257,0.3909604924133982,0.6066776409962783,0.7125679931291153,0.7125679931291153,0.7125679931291153,0.6757801316919554,0.6392069853993702,0.68687374749499,0.711995419410249,0.7125322072716862,0.7125679931291153,0.7125679931291153,0.6066776409962783,0.6066776409962783,0.6066776409962783,0.6066776409962783,0.6066776409962783,0.3909604924133982,0.6066776409962783,0.7125679931291153,0.7125679931291153,0.6904881190953335,0.5727884340108789,0.6686945319209848,0.7101703406813628,0.3909604924133982,0.6066776409962783,0.7125679931291153,0.7124964214142571,0.7124964214142571,0.6973232178643001,0.6641855138849126,0.6641855138849126,0.7125679931291153,0.7125679931291153,0.5253006012024048,0.5089822502147151,0.5224019467506441,0.5264815344975665,0.5284855425135986,0.5429430289149728,0.5387202977383339,0.520863154881191,0.5324577726882336,0.5337102776982536,0.5348912109934154,0.5426567420555396,0.5456985399370169,0.5328156312625251,0.5344259948468365,0.5345691382765531,0.5265531062124249,0.5312052676782135,0.5267320354995706,0.5399728027483538,0.5444102490695677,0.5422988834812482,0.6520845924653541,0.7125679931291153
258,0.36766389922702547,0.582021185227598,0.7031563126252505,0.7031563126252505,0.7031563126252505,0.6711279702261667,0.6490123103349557,0.6631835098768967,0.7012954480389351,0.702547953048955,0.7031563126252505,0.7031563126252505,0.582021185227598,0.582021185227598,0.582021185227598,0.582021185227598,0.582021185227598,0.36766389922702547,0.582021185227598,0.7031563126252505,0.7031563126252505,0.6601417119954194,0.663004580589751,0.6462925851703407,0.7024048096192385,0.36766389922702547,0.582021185227598,0.7031563126252505,0.7016533066132264,0.7016533066132264,0.649370168909247,0.6522688233610078,0.6522688233610078,0.7031563126252505,0.7031563126252505,0.558402519324363,0.5217578013169195,0.55518179215574,0.5298811909533352,0.5362510735757229,0.5384697967363298,0.5521399942742629,0.5467363298024621,0.5373604351560264,0.5273046092184369,0.5412968794732321,0.5439450329229888,0.5363584311480103,0.5414400229029488,0.525336387059834,0.541261093615803,0.5484182651016318,0.5349627827082737,0.5307042656742056,0.5419768107643859,0.5238691669052391,0.5401159461780705,0.6362632672752914,0.7031563126252505
259,0.3638705983395362,0.575794446034927,0.6850486687661036,0.6742771256799313,0.6791082164328658,0.6742771256799313,0.6742771256799313,0.6585313484111079,0.6817563698826223,0.6850486687661036,0.6850486687661036,0.6850486687661036,0.575794446034927,0.575794446034927,0.575794446034927,0.575794446034927,0.575794446034927,0.3638705983395362,0.575794446034927,0.6850486687661036,0.6749928428285141,0.6707701116518752,0.6252147151445748,0.6791440022902949,0.6457915831663327,0.3638705983395362,0.575794446034927,0.6850486687661036,0.6688018894932722,0.6688018894932722,0.678177784139708,0.6174491840824506,0.6189164042370455,0.6850486687661036,0.6850486687661036,0.5435871743486974,0.5408674491840825,0.5314557686802176,0.5451259662181506,0.5453048955052963,0.5282350415115946,0.5430503864872602,0.5420125966218151,0.544231319782422,0.5435513884912683,0.5393644431720584,0.5399728027483538,0.546951044947037,0.5302390495276267,0.5341397079874034,0.5289507586601775,0.5358574291440023,0.5555754365874607,0.5457701116518752,0.5584383051817922,0.5394002290294876,0.5248711709132551,0.624000646796238,0.6850486687661036
260,0.3924992842828514,0.6037789865445176,0.7092399083882049,0.7092399083882049,0.7092399083882049,0.6708058975093043,0.6472945891783567,0.6831162324649298,0.7085957629544803,0.708989407386201,0.7092399083882049,0.7092399083882049,0.6037789865445176,0.6037789865445176,0.6037789865445176,0.6037789865445176,0.6037789865445176,0.3924992842828514,0.6037789865445176,0.7092399083882049,0.7092399083882049,0.6859433152018323,0.5668837675350702,0.665509590609791,0.707271686229602,0.3924992842828514,0.6037789865445176,0.7092399083882049,0.7090251932436301,0.7090251932436301,0.6924921271113655,0.6621457200114514,0.6621457200114514,0.7092399083882049,0.7092399083882049,0.5176066418551388,0.5110220440881763,0.5236544517606642,0.5270183223590037,0.5426925279129688,0.5215430861723447,0.5226524477526482,0.5200400801603207,0.531563126252505,0.5183581448611508,0.5496707701116519,0.5393286573146293,0.5327082736902377,0.5256584597766962,0.5224735184655024,0.5287718293730318,0.5305253363870598,0.5216862296020612,0.5381119381620384,0.5260163183509877,0.5319567706842256,0.5286644718007444,0.6495928364665841,0.7092399083882049
261,0.36397795591182364,0.5779773833381048,0.6916690523904953,0.6827583738906384,0.6851560263383911,0.6827583738906384,0.6827583738906384,0.6538434010878901,0.6879473232178643,0.6916690523904953,0.6916690523904953,0.6916690523904953,0.5779773833381048,0.5779773833381048,0.5779773833381048,0.5779773833381048,0.5779773833381048,0.36397795591182364,0.5779773833381048,0.6916690523904953,0.6804680790151733,0.6766032064128257,0.6240337818494132,0.6876968222158603,0.6686587460635557,0.36397795591182364,0.5779773833381048,0.6916690523904953,0.6790008588605783,0.6790008588605783,0.6840108789006585,0.6709132550815917,0.670233323790438,0.6916690523904953,0.6916690523904953,0.5408316633266533,0.5421199541941025,0.5495634125393645,0.5326724878328085,0.5484182651016318,0.5305253363870598,0.5455196106498712,0.5435513884912683,0.5435513884912683,0.5508874892642428,0.5300243343830519,0.5391139421700544,0.5479888348124821,0.5289149728027484,0.5329587746922416,0.5508159175493845,0.5448754652161466,0.5556827941597481,0.5284497566561694,0.5586888061837961,0.5339249928428285,0.5429072430575437,0.6323652596197685,0.6916690523904953
262,0.38684511880904665,0.6062124248496994,0.7119596335528199,0.7119596335528199,0.7119596335528199,0.6779630689951331,0.6415330661322646,0.689342971657601,0.7122459204122531,0.712210134554824,0.7119596335528199,0.7119596335528199,0.6062124248496994,0.6062124248496994,0.6062124248496994,0.6062124248496994,0.6062124248496994,0.38684511880904665,0.6062124248496994,0.7119596335528199,0.7119596335528199,0.6925279129687947,0.5746850844546235,0.6695176066418551,0.7098482679645004,0.38684511880904665,0.6062124248496994,0.7119596335528199,0.7121743486973948,0.7121743486973948,0.698790438018895,0.6657243057543659,0.6657243057543659,0.7119596335528199,0.7119596335528199,0.5213999427426281,0.5424420269109648,0.5413684511880905,0.5297380475236186,0.5416905239049528,0.5451259662181506,0.5376467220154595,0.5464500429430289,0.5409390208989407,0.533817635270541,0.5171772115659892,0.5436945319209848,0.5307758373890639,0.5296664758087604,0.5379687947323217,0.5371815058688806,0.5331377039793873,0.5461279702261667,0.5321714858288005,0.5330303464070999,0.5458774692241626,0.5234755224735185,0.6518791551356681,0.7122459204122531
263,0.3325221872316061,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.735578299456055,0.735578299456055,0.735578299456055,0.7130689951331234,0.7638133409676496,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.3325221872316061,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.3325221872316061,0.7658173489836817,0.7658173489836817,0.7658173489836817,0.735578299456055,0.735578299456055,0.735578299456055,0.7151087890065846,0.7658173489836817,0.7658173489836817,0.5531062124248497,0.5435156026338391,0.5519610649871171,0.5485614085313484,0.5669553392499285,0.5589750930432293,0.5546450042943029,0.5393644431720584,0.5677068422559405,0.5589393071858002,0.5402948754652162,0.5335671342685371,0.5624105353564272,0.5532851417119954,0.542978814772402,0.5534640709991412,0.5519610649871171,0.5467363298024621,0.5485256226739192,0.5276982536501574,0.5547165760091611,0.5305611222444889,0.7230956622239189,0.7658173489836817
264,0.33216432865731466,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7305682794159748,0.7305682794159748,0.7305682794159748,0.6860506727741197,0.7624534783853422,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.33216432865731466,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.33216432865731466,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7305682794159748,0.7305682794159748,0.7305682794159748,0.6873031777841397,0.7644574864013742,0.7644574864013742,0.5518179215574005,0.5424420269109648,0.5305969081019182,0.5466647580876037,0.5427640996278271,0.5579730890352133,0.5602991697681077,0.5598339536215288,0.5689951331233897,0.5574363011737761,0.553678786143716,0.5523547094188377,0.5441597480675637,0.5352132837102777,0.5485614085313484,0.54598482679645,0.5414042370455197,0.5489192671056399,0.5469868308044661,0.5595118809046665,0.5441955339249929,0.5507801316919554,0.7190690905620765,0.7644574864013742
265,0.3689879759519038,0.5887847122817063,0.6989693673060406,0.6860148869166905,0.6798955052963069,0.6860148869166905,0.6860148869166905,0.6496206699112511,0.6954623532779846,0.6989693673060406,0.6989693673060406,0.6989693673060406,0.5887847122817063,0.5887847122817063,0.5887847122817063,0.5887847122817063,0.5887847122817063,0.3689879759519038,0.5887847122817063,0.6989693673060406,0.6835814486115087,0.6864443172058402,0.6356999713713141,0.6599985685657028,0.6777483538505582,0.3689879759519038,0.5887847122817063,0.6989693673060406,0.6873389636415689,0.6873389636415689,0.6816132264529058,0.6738476953907816,0.603635843114801,0.6989693673060406,0.6989693673060406,0.5320999141139422,0.5547881477240195,0.5488476953907816,0.5460206126538791,0.5405811623246493,0.5495991983967936,0.5386487260234756,0.5480604065273404,0.5430503864872602,0.535034354423132,0.5446249642141425,0.5402233037503579,0.5427640996278271,0.5592255940452333,0.5278056112224448,0.5414758087603779,0.5417263097623819,0.5366447180074435,0.5455911823647295,0.5333166332665331,0.5361437160034355,0.5545376467220154,0.6358908292776029,0.6989693673060406
266,0.37034783853421127,0.5859218436873748,0.6834383051817922,0.6567420555396507,0.6455052963068996,0.6567420555396507,0.6567420555396507,0.6488333810478099,0.6812195820211853,0.6834383051817922,0.6834383051817922,0.6834383051817922,0.5859218436873748,0.5859218436873748,0.5859218436873748,0.5859218436873748,0.5859218436873748,0.37034783853421127,0.5859218436873748,0.6834383051817922,0.6435370741482966,0.6403163469796737,0.6301889493272259,0.564629258517034,0.6403879186945319,0.37034783853421127,0.5859218436873748,0.6834383051817922,0.6598554251359863,0.6598554251359863,0.6449327225880332,0.6143358144861151,0.6156598912109934,0.6834383051817922,0.6834383051817922,0.5416905239049528,0.5333166332665331,0.5387202977383339,0.5275193243630117,0.5394002290294876,0.5285571142284569,0.5373604351560264,0.5462711136558832,0.5371099341540223,0.5321714858288005,0.5462711136558832,0.5398296593186372,0.5376109361580304,0.5528557114228457,0.5493844832522187,0.5410463784712282,0.5460921843687375,0.531312625250501,0.5249427426281134,0.5304179788147724,0.5289865445176066,0.5520326367019753,0.620986682359428,0.6834383051817922
267,0.33355997709705126,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7346836530203263,0.7346836530203263,0.7346836530203263,0.7128184941311194,0.763920698539937,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.33355997709705126,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.33355997709705126,0.7657815631262525,0.7657815631262525,0.7657815631262525,0.7346836530203263,0.7346836530203263,0.7346836530203263,0.71571714858288,0.7657815631262525,0.7657815631262525,0.5600128829086745,0.5584383051817922,0.5271256799312911,0.5598339536215288,0.5393286573146293,0.5490266246779273,0.5542155740051532,0.5531419982822788,0.5662396221013456,0.5426567420555396,0.5348196392785571,0.5639851130833095,0.5492771256799313,0.5376825078728886,0.5592255940452333,0.5523904952762668,0.5592613799026624,0.54723733180647,0.5455911823647295,0.5266604637847123,0.5424420269109648,0.5310263383910678,0.7229697490218533,0.7657815631262525
268,0.3309833953621529,0.7674277125679931,0.7674277125679931,0.7674277125679931,0.7392642427712568,0.7392642427712568,0.7392642427712568,0.716182364729459,0.7657099914113942,0.7674277125679931,0.7674277125679931,0.7674277125679931,0.7674277125679931,0.7674277125679931,0.7674277125679931,0.7674277125679931,0.7674277125679931,0.3309833953621529,0.7674277125679931,0.7674277125679931,0.7674277125679931,0.7674277125679931,0.7674277125679931,0.7674277125679931,0.7674277125679931,0.3309833953621529,0.7674277125679931,0.7674277125679931,0.7674277125679931,0.7392642427712568,0.7392642427712568,0.7392642427712568,0.7190810191812196,0.7674277125679931,0.7674277125679931,0.5587961637560835,0.5439808187804179,0.5507801316919554,0.5469152590896078,0.5464500429430289,0.5434440309189809,0.5390781563126252,0.5600844546235327,0.5702476381334097,0.5594760950472374,0.5623031777841397,0.5681362725450901,0.5439092470655597,0.5538935012882908,0.5424420269109648,0.5443744632121386,0.5609075293444031,0.5484182651016318,0.547452046951045,0.5654165473804752,0.555432293157744,0.5726452905811623,0.7250877416208078,0.7674277125679931
269,0.37299599198396793,0.5880689951331234,0.705768680217578,0.705768680217578,0.705768680217578,0.6635055825937589,0.6537718293730318,0.6532708273690238,0.7041941024906957,0.7050887489264243,0.705768680217578,0.705768680217578,0.5880689951331234,0.5880689951331234,0.5880689951331234,0.5880689951331234,0.5880689951331234,0.37299599198396793,0.5880689951331234,0.705768680217578,0.705768680217578,0.6518036072144289,0.6589607787002577,0.6477955911823647,0.7046593186372746,0.37299599198396793,0.5880689951331234,0.705768680217578,0.7044088176352705,0.7044088176352705,0.6422487832808474,0.6444317205840252,0.6444317205840252,0.705768680217578,0.705768680217578,0.5579373031777841,0.5484898368164901,0.5489192671056399,0.540509590609791,0.5349985685657028,0.5282350415115946,0.5264099627827082,0.5288076152304609,0.5250143143429716,0.548203549957057,0.5424778127683939,0.5386129401660463,0.5366805038648726,0.5368236472945892,0.5445891783567134,0.537789865445176,0.5354995705697109,0.5349985685657028,0.5324577726882336,0.5319925565416548,0.5225450901803608,0.5266604637847123,0.6380883460041775,0.705768680217578
270,0.3610077297452047,0.5758660177497853,0.6897724019467506,0.6812911537360435,0.6838319496135128,0.6812911537360435,0.6812911537360435,0.6553821929573432,0.6862653879186945,0.6897724019467506,0.6897724019467506,0.6897724019467506,0.5758660177497853,0.5758660177497853,0.5758660177497853,0.5758660177497853,0.5758660177497853,0.3610077297452047,0.5758660177497853,0.6897724019467506,0.6791440022902949,0.6760664185513885,0.6230675636988262,0.6865158889206986,0.66847981677641,0.3610077297452047,0.5758660177497853,0.6897724019467506,0.6774620669911251,0.6774620669911251,0.6830446607500715,0.6699470369310049,0.6689092470655597,0.6897724019467506,0.6897724019467506,0.5430146006298311,0.5432293157744059,0.5549670770111652,0.5437661036358431,0.5485256226739192,0.5628757515030061,0.5373962210134555,0.5501002004008017,0.5438018894932722,0.5334239908388205,0.5421557400515317,0.5417978814772402,0.5370025765817349,0.5295233323790438,0.538756083595763,0.5443028914972803,0.5375035785857429,0.5597265960492414,0.5264099627827082,0.53553535642714,0.5368236472945892,0.5288791869453192,0.6306541654738048,0.6897724019467506
