,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20
687,0,0,0,0,0,0,3,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0
688,0,0,0,3,3,4,4,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,3,0,1,2,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
689,0,0,0,0,4,5,0,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,1,3,2,0,5,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
690,0,0,0,0,4,5,0,3,108,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,1,1,3,1,0,5,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0
691,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,1,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
692,0,1,2,1,1,4,1,4,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,2,3,4,0,5,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1
693,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0
694,0,0,0,0,4,5,0,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,3,2,0,5,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1
695,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,1,2,2,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1
696,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0
697,0,1,1,2,2,2,2,7,86,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1
698,0,1,2,1,1,1,6,6,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
699,0,0,0,0,4,5,0,5,47,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,1,1,0,2,3,0,5,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1
700,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0
701,0,1,1,2,4,5,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,2,0,5,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1
702,0,0,0,0,0,0,3,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0
703,0,0,0,3,3,3,4,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
704,0,1,2,1,1,1,6,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0
705,0,1,2,1,1,4,1,4,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,2,3,4,0,5,2,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0
706,0,0,0,0,0,0,3,5,123,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1
707,0,0,0,0,0,5,0,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0
708,0,0,0,0,4,4,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0
709,0,1,1,2,2,2,2,7,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0
710,0,0,0,3,3,3,4,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0
711,0,0,0,0,0,0,3,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0
712,0,0,0,3,3,4,4,2,84,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,3,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
713,0,0,2,3,3,4,1,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,0,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1
714,0,0,2,3,3,3,4,0,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
715,0,1,1,2,4,5,0,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,2,0,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1
716,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1
717,0,0,0,3,3,3,4,2,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,3,2,1,2,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1
718,0,0,2,3,3,4,1,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,0,1,2,2,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1
719,0,0,0,0,4,5,0,3,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,4,0,1,1,0,2,1,2,5,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1
720,0,1,2,1,1,1,6,6,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1
721,0,0,2,3,3,3,4,0,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1
722,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
723,0,0,2,3,3,4,1,4,33,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,2,3,0,1,2,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1
724,0,1,2,3,3,4,1,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,3,4,0,5,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1
725,0,1,1,2,2,2,2,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,1,1,5,1,4,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0
726,0,0,2,3,3,3,4,0,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
727,0,0,2,3,3,3,4,0,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0
728,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1
729,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0
730,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
731,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
732,0,1,2,1,1,1,6,6,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1
733,0,0,0,0,0,0,3,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1
734,0,0,0,3,3,4,4,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,3,0,1,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1
735,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
736,0,1,2,1,1,1,6,6,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0
737,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
738,0,0,0,0,0,0,3,2,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0
739,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0
740,0,1,2,1,1,4,1,4,73,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,0,5,2,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0
741,0,1,1,1,1,1,6,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,1,5,1,7,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0
742,0,0,2,3,3,4,1,2,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,2,3,0,1,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1
743,0,1,1,2,2,2,5,1,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0
744,0,0,0,3,3,3,4,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0
745,0,0,2,3,3,3,4,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0
746,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
747,0,1,1,2,4,5,0,3,124,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,1,3,1,0,5,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1
748,0,1,2,3,3,4,1,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,4,1,5,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0
749,0,0,2,3,3,3,4,0,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1
750,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0
751,0,0,0,0,4,5,0,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,2,0,5,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
752,0,0,2,3,3,3,4,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
753,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0
754,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0
755,0,0,0,3,3,3,4,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
756,0,1,2,1,1,1,6,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0
757,0,0,2,3,3,4,1,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1
758,0,1,2,3,3,4,1,4,56,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0,2,3,0,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0
759,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0
760,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
761,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
762,0,0,2,3,3,3,4,0,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
763,0,1,1,2,4,5,0,3,125,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,1,0,5,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0
764,0,0,0,0,4,5,0,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,1,0,2,3,4,6,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1
765,0,0,2,3,3,4,1,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,3,0,0,5,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
766,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
767,0,0,0,3,3,3,4,2,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,3,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1
768,0,0,0,0,4,4,0,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,1,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1
769,0,1,1,2,2,2,5,1,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0
770,0,0,0,3,3,3,4,2,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,3,0,1,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0
771,0,0,0,0,0,0,3,5,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0
772,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,3,2,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
773,0,1,1,2,4,5,0,3,124,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,1,3,1,0,5,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1
774,0,0,0,3,3,3,4,0,109,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0
775,0,0,0,0,4,5,0,3,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,1,1,0,2,3,4,6,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1
776,0,1,1,2,4,5,0,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,2,0,5,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1
777,0,1,2,3,3,4,1,4,112,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,2,0,0,2,3,0,1,2,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0
778,0,0,0,0,4,5,0,3,76,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,1,1,3,1,0,5,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
779,0,0,0,0,0,0,3,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0
780,0,1,2,1,1,1,1,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0
781,0,0,2,3,3,3,4,0,115,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1
782,0,0,0,3,3,3,4,0,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
783,0,1,2,1,1,1,6,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1
784,0,0,0,0,4,4,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,1,2,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0
785,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
786,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1
787,0,0,0,3,3,4,1,2,29,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,2,3,0,1,2,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1
788,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
789,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0
790,0,0,0,0,4,5,0,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,1,0,2,3,4,6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
791,0,0,0,0,4,5,0,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,1,0,2,1,2,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1
792,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
793,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1
794,0,1,2,1,1,1,6,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,0,0,2,4,0,5,2,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1
795,0,1,1,2,2,2,2,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,1,1,5,1,4,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0
796,0,0,0,0,0,0,3,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0
797,0,1,2,3,3,4,1,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,3,4,0,5,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
798,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
799,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0
800,0,0,0,3,3,3,4,2,48,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,5,0,0,2,3,0,4,3,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1
801,0,1,2,1,1,1,1,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
802,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0
