,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
428,0.4492002873671872,0.5808598328732938,0.6067228797217076,0.6012024048096193,0.5537111959768594,0.6031686013536507,0.6031686013536507,0.5801036034332817,0.5759443415132152,0.6316028282981057,0.6316028282981057,0.6316028282981057,0.6316028282981057,0.4492002873671872,0.4492002873671872,0.4492002873671872,0.4492002873671872,0.4492002873671872,0.5974212576095588,0.6206375014179302,0.6080084697697281,0.529814345672477,0.6070253714977124,0.5788936363292623,0.6067985026657088,0.4492002873671872,0.6316028282981057,0.6316028282981057,0.6280485499300488,0.6280485499300488,0.5957575528415321,0.5957575528415321,0.5801036034332817,0.5890271108254245,0.6316028282981057,0.5030438234960487,0.49268348016788294,0.49669149619994707,0.4946496767119144,0.5105304949521685,0.503497561160056,0.5022875940560366,0.49979203690399665,0.5015313646160245,0.4907929065678527,0.49124664423185993,0.5163534616402616,0.5192271335123076,0.4967671191439483,0.5034219382160547,0.5011532498960185,0.493061594887889,0.5012288728400197,0.5075055771921201,0.571779477893593,0.6316028282981057
429,0.4359662721669755,0.6137558135138201,0.6188981737059024,0.6086134533217378,0.6208643702499338,0.6203350096419253,0.605059174953681,0.6067228797217076,0.5641471622490264,0.6146632888418346,0.614436420009831,0.614436420009831,0.614436420009831,0.4359662721669755,0.4359662721669755,0.4359662721669755,0.4359662721669755,0.4359662721669755,0.6188981737059024,0.6244942715619919,0.6279729269860476,0.589934586153439,0.619503157257912,0.6208643702499338,0.5951525692895224,0.4359662721669755,0.614436420009831,0.6281997958180512,0.6281997958180512,0.5951525692895224,0.5951525692895224,0.5951525692895224,0.5951525692895224,0.6161001247778576,0.614436420009831,0.5061443642000983,0.5030438234960487,0.5019851022800318,0.5061443642000983,0.48534805459976554,0.5011532498960185,0.501002004008016,0.499187053351987,0.5062199871440995,0.48920482474382726,0.47967633379967484,0.5086399213521382,0.4801300714636821,0.5026657087760427,0.49759897152796156,0.49797708624796766,0.49298597194388777,0.5013044957840209,0.5147653798162363,0.570894409363801,0.6281997958180512
430,0.4514311642152229,0.48999886565584,0.49506560290392104,0.5498922373047983,0.5496653684727947,0.5866449880893864,0.5866449880893864,0.5810488902332968,0.5561689416568987,0.5562445646008999,0.5562445646008999,0.5562445646008999,0.5562445646008999,0.4514311642152229,0.4514311642152229,0.4514311642152229,0.4514311642152229,0.4514311642152229,0.47510114568760164,0.4921163080878739,0.5729572352251673,0.5610088100729761,0.5899723976254395,0.5802926607932847,0.5889136764094226,0.4514311642152229,0.5562445646008999,0.5562445646008999,0.5867962339773888,0.5867962339773888,0.5881574469694105,0.5881574469694105,0.5810488902332968,0.4825878171437214,0.5562445646008999,0.4969561765039513,0.5000567172080009,0.49362876696789804,0.49892237304798276,0.49272129163988354,0.5006617007600106,0.49430937346390896,0.502249782584036,0.4961999470639392,0.5039134873520627,0.4995273565999924,0.4937800128559005,0.49030135743184483,0.4978636518319658,0.5038378644080614,0.49809052066396947,0.4994517336559912,0.4985442583279767,0.5027791431920444,0.5337397366360954,0.5881574469694105
431,0.46035467160736565,0.6308087873860929,0.6505463757704087,0.6476727038983627,0.6367829999621886,0.6218852799939502,0.620372821113926,0.5956441184255303,0.5828638408893259,0.6511513593224184,0.6511513593224184,0.6511513593224184,0.6511513593224184,0.46035467160736565,0.46035467160736565,0.46035467160736565,0.46035467160736565,0.46035467160736565,0.637312360570197,0.6573524407305177,0.5856618898173706,0.6414716224902636,0.6169697886338715,0.581502627897304,0.6167429198018679,0.46035467160736565,0.6511513593224184,0.6511513593224184,0.6185578704578969,0.6185578704578969,0.6337580822021401,0.6337580822021401,0.6109199531137747,0.6354217869701667,0.6511513593224184,0.4962755700079404,0.5038378644080614,0.5082996181041328,0.4923431769198775,0.48901576738382424,0.4911332098158581,0.5058040609520928,0.5051990774000832,0.49514122584792225,0.5042916020720687,0.479562899383673,0.5137444700722199,0.5234242069043747,0.4978636518319658,0.5059553068400953,0.5040647332400651,0.5072408968881158,0.5014935531440239,0.5072408968881158,0.5947310413979602,0.6511513593224184
432,0.4611109010473778,0.6294475743940712,0.6487314251143798,0.6457065073543313,0.6355730328581691,0.6191628540099066,0.6181041327938896,0.5951903807615231,0.582561349113321,0.6505463757704087,0.6505463757704087,0.6505463757704087,0.6505463757704087,0.4611109010473778,0.4611109010473778,0.4611109010473778,0.4611109010473778,0.4611109010473778,0.6359511475781752,0.6543275229704693,0.5855106439293681,0.6389004423942224,0.6139448708738231,0.5812001361212992,0.6137180020418195,0.4611109010473778,0.6505463757704087,0.6505463757704087,0.6168941656898703,0.6168941656898703,0.631943131546111,0.631943131546111,0.6094074942337505,0.6336068363141377,0.6505463757704087,0.5011154384240178,0.4949143570159186,0.5054259462320868,0.4902257344878436,0.4934018981358944,0.5027791431920444,0.5058040609520928,0.505501569176088,0.4922675539758763,0.502627897304042,0.4833440465837335,0.5172231254962756,0.522062993912353,0.4995273565999924,0.4968805535599501,0.4955949635119295,0.49045260331984725,0.4960487011759368,0.5104170605361666,0.5939131932628359,0.6505463757704087
433,0.46058154043936933,0.6317162627141074,0.6368586229061898,0.6109955760577759,0.611373690777782,0.610314969561765,0.586493742201384,0.5976103149695617,0.5973078231935569,0.6392785571142284,0.63874919650622,0.63874919650622,0.63874919650622,0.46058154043936933,0.46058154043936933,0.46058154043936933,0.46058154043936933,0.46058154043936933,0.6388248194502212,0.6403372783302455,0.5927704465534843,0.6227171323779634,0.6100881007297614,0.6097856089537566,0.5771164971452338,0.46058154043936933,0.63874919650622,0.5940560366015049,0.5940560366015049,0.6381442129542103,0.6381442129542103,0.58188074261731,0.5861156274813778,0.6346655575301546,0.63874919650622,0.49264566869588233,0.5010398154800166,0.4957462093999319,0.49514122584792225,0.48818391499981095,0.4948387340719174,0.5032328808560518,0.5086021098801377,0.4971074223919537,0.4860664725677771,0.48092411237569477,0.48092411237569477,0.5165425190002647,0.4983173894959731,0.48999886565584,0.5085264869361364,0.49400688168790413,0.4848565054637577,0.49060384920784966,0.5831943411631089,0.6392785571142284
434,0.4490490414791848,0.6007486671456119,0.5886489961054184,0.6164782394978636,0.6002949294816047,0.5842628653533483,0.5911445532574583,0.5879683896094074,0.5951525692895224,0.6351571066661625,0.6350814837221613,0.6350814837221613,0.6350814837221613,0.4490490414791848,0.4490490414791848,0.4490490414791848,0.4490490414791848,0.4490490414791848,0.6127727152418043,0.5528037206488449,0.6254017468900064,0.5993874541535902,0.5927326350814838,0.5871365372253942,0.5822210458653155,0.4490490414791848,0.6350814837221613,0.6328884183461262,0.6328884183461262,0.5804060952092865,0.5804060952092865,0.6012024048096193,0.6015805195296253,0.6076303550497221,0.6350814837221613,0.5038000529360608,0.49661587325594586,0.49896018451998336,0.49495216848791923,0.4909441524558551,0.494876545543918,0.5061443642000983,0.4932884637198926,0.5022875940560366,0.4888267100238212,0.5225545430483609,0.5153703633682459,0.5133285438802132,0.5000189057360003,0.494498430823912,0.49041479184784664,0.515748478088252,0.497750217415964,0.5083374295761334,0.5743170477923001,0.6351571066661625
435,0.4597874995273566,0.6327371724581238,0.6299391235300791,0.6265360910500246,0.6224524520739593,0.6222255832419556,0.6199568949219193,0.5968162740575491,0.5403259348886452,0.6477105153703634,0.6477105153703634,0.6477105153703634,0.6477105153703634,0.4597874995273566,0.4597874995273566,0.4597874995273566,0.4597874995273566,0.4597874995273566,0.6372745490981964,0.6406019586342496,0.6153438953378455,0.6179150754338867,0.6194275343139108,0.6033198472416531,0.619125042537906,0.4597874995273566,0.6477105153703634,0.6477105153703634,0.5934888645214959,0.5934888645214959,0.6273679434340379,0.6273679434340379,0.5850947177373615,0.6368208114341891,0.6477105153703634,0.4985064468559761,0.5061443642000983,0.494876545543918,0.4902635459598442,0.5079593148561273,0.4921541195598745,0.4923053654478769,0.5034219382160547,0.49162475895186597,0.5095473966801528,0.4756683177676107,0.47982757968767725,0.477937006087647,0.4985820697999773,0.4969183650319507,0.4978258403599652,0.5116648391121866,0.5016069875600258,0.4899610541838394,0.5869376768911687,0.6477105153703634
436,0.45460732786327374,0.6217340341059477,0.6181041327938896,0.6368586229061898,0.627935115514047,0.6158354444738534,0.6026014292736416,0.5928460694974855,0.5276590917684425,0.6426059666502817,0.6426059666502817,0.6426059666502817,0.6426059666502817,0.45460732786327374,0.45460732786327374,0.45460732786327374,0.45460732786327374,0.45460732786327374,0.6302794267780845,0.5176768631602828,0.6240783453699853,0.5673611373690778,0.6075925435777215,0.6126592808258026,0.5713691534011419,0.45460732786327374,0.6426059666502817,0.6248345748099974,0.6248345748099974,0.6243052142019889,0.6243052142019889,0.616062313305857,0.6143229855938291,0.626498279578024,0.6426059666502817,0.4930994063598896,0.49877112715998034,0.5051990774000832,0.5073921427761183,0.49060384920784966,0.5019472908080311,0.5054259462320868,0.5047453397360759,0.49884675010398155,0.508375241048134,0.5209286497523349,0.5216092562483458,0.5138957159602223,0.5024766514160396,0.4922675539758763,0.49763678299996217,0.5138957159602223,0.508375241048134,0.4895451279918327,0.584519143108019,0.6426059666502817
437,0.4535864181192574,0.5138579044882218,0.519000264680304,0.5350323288085606,0.5155972322002496,0.5227057889363633,0.522932657768367,0.5594585397209514,0.5309486898324952,0.5214958218323439,0.5214958218323439,0.5214958218323439,0.5214958218323439,0.4535864181192574,0.4535864181192574,0.4535864181192574,0.4535864181192574,0.4535864181192574,0.5033463152720535,0.5158241010322532,0.5003213975120051,0.5411577872726585,0.520815215336333,0.5593829167769502,0.5180927893522895,0.4535864181192574,0.5214958218323439,0.5214958218323439,0.5520474912088328,0.5520474912088328,0.5598366544409574,0.5598366544409574,0.5594585397209514,0.5086399213521382,0.5214958218323439,0.5072030854161153,0.4982039550799713,0.49805270919196887,0.4992626762959882,0.49517903731992285,0.5033463152720535,0.5032706923280523,0.4983552009679737,0.5006238892880099,0.501002004008016,0.4969183650319507,0.4969939879759519,0.5056150035920899,0.501002004008016,0.4935153325518962,0.5017582334480282,0.4978258403599652,0.5075812001361213,0.4982039550799713,0.5141996081611161,0.5598366544409574
438,0.4588800241993421,0.6292585170340681,0.5440314591447045,0.5542405565848678,0.5720119484251522,0.5990849623775854,0.5954550610655273,0.5890271108254245,0.5825991605853216,0.6363670737701819,0.6363670737701819,0.6363670737701819,0.6363670737701819,0.4588800241993421,0.4588800241993421,0.4588800241993421,0.4588800241993421,0.4588800241993421,0.6318296971301093,0.6114871251937838,0.6233599274019738,0.579876734601278,0.5965894052255454,0.5882708813854123,0.5969675199455515,0.4588800241993421,0.6363670737701819,0.6363670737701819,0.6105040269217681,0.6105040269217681,0.6009755359776157,0.6009755359776157,0.5866071766173857,0.6316784512421069,0.6363670737701819,0.49654025031194465,0.5034219382160547,0.49374220138389985,0.4900366771278406,0.49132226717586114,0.503875675880062,0.4945740537679132,0.5055393806480887,0.4945740537679132,0.4925322342798805,0.47763451431164217,0.48436495632774984,0.48224751389571596,0.4970696109199531,0.5010776269520173,0.5033463152720535,0.485499300487768,0.49888456157598216,0.5087911672401406,0.5746223404180829,0.6363670737701819
439,0.45842628653533485,0.619503157257912,0.6382576473702122,0.6344008772261505,0.6171588459938745,0.5779861610012478,0.5779861610012478,0.5943963398495103,0.5772299315612357,0.6511135478504179,0.6511135478504179,0.6511135478504179,0.6511135478504179,0.45842628653533485,0.45842628653533485,0.45842628653533485,0.45842628653533485,0.45842628653533485,0.6295610088100729,0.6463493023783415,0.6023367489696374,0.6282754187620524,0.5822210458653155,0.5845653571293531,0.5825235376413204,0.45842628653533485,0.6511135478504179,0.6511135478504179,0.6285779105380572,0.6285779105380572,0.6087646992097402,0.6087646992097402,0.6055129126176882,0.6250992551140016,0.6511135478504179,0.4954059061519265,0.4954059061519265,0.5022119711120354,0.5073543313041177,0.5062199871440995,0.5039512988240632,0.4961621355919386,0.5010776269520173,0.49533028320792527,0.5059931183120959,0.4841380874957462,0.5186977729042992,0.5177902975762847,0.49880893863198095,0.49510341437592165,0.4972208568079555,0.5073543313041177,0.4976745944719628,0.5105304949521685,0.5870581134316152,0.6511135478504179
440,0.4466669187431467,0.5790826936892653,0.5612356789049797,0.5897455287934359,0.55374900744886,0.5973834461375581,0.5855862668733693,0.5823344802813174,0.594812266041517,0.6236246077059779,0.6237758535939805,0.6237758535939805,0.6237758535939805,0.4466669187431467,0.4466669187431467,0.4466669187431467,0.4466669187431467,0.4466669187431467,0.5912579876734602,0.5658486784890536,0.6097099860097553,0.6073656747457179,0.6032820357696526,0.5998033803455969,0.5728059893371649,0.4466669187431467,0.6237758535939805,0.622565886489961,0.622565886489961,0.5951147578175219,0.5951147578175219,0.5824857261693198,0.5801414149052823,0.5861156274813778,0.6237758535939805,0.49725866827995613,0.49370438991189924,0.496124324119938,0.5029303890800468,0.5061065527280977,0.5021741596400348,0.5073921427761183,0.49725866827995613,0.49415812757590655,0.5092827163761485,0.4839490301357432,0.48682270200778915,0.5106439293681703,0.49733429122395734,0.49937611071199,0.49173819336786784,0.4837977842477408,0.503308503800053,0.5140469618482247,0.5648347708694819,0.6237758535939805
441,0.4513933527432223,0.4729458917835671,0.47755889136764096,0.5426702461526828,0.5548455401368775,0.593186372745491,0.593186372745491,0.5844141112413507,0.5562067531288993,0.5739025220251824,0.5739025220251824,0.5739025220251824,0.5739025220251824,0.4513933527432223,0.4513933527432223,0.4513933527432223,0.4513933527432223,0.4513933527432223,0.4563088441033009,0.5670208341210723,0.5830528982493288,0.5563579990169017,0.5966650281695466,0.5833553900253337,0.5959087987295345,0.4513933527432223,0.5739025220251824,0.5739025220251824,0.599689945929595,0.599689945929595,0.5928838809694862,0.5928838809694862,0.5844141112413507,0.4650811056074413,0.5739025220251824,0.5006995122320111,0.5011532498960185,0.5013801187280221,0.49994328279199907,0.5040269217680644,0.5034219382160547,0.4932128407758914,0.502438839944039,0.5003213975120051,0.5044806594320717,0.5006995122320111,0.506749347752108,0.5102280031761637,0.4981283321359701,0.5031950693840511,0.4992626762959882,0.5002457745680039,0.49661587325594586,0.5009263810640148,0.5383457340957246,0.599689945929595
442,0.43785684576700573,0.47733202253563733,0.5738268990811812,0.5607441297689719,0.5683064241690929,0.6095209286497524,0.6037735849056604,0.6017317654176277,0.5878927666654062,0.5699701289371195,0.5702726207131243,0.5702726207131243,0.5702726207131243,0.43785684576700573,0.43785684576700573,0.43785684576700573,0.43785684576700573,0.43785684576700573,0.4643248761674292,0.5916739138654667,0.5814648164253035,0.6110333875297765,0.611184633417779,0.610125912201762,0.5912201762014595,0.43785684576700573,0.5702726207131243,0.6055885355616895,0.6055885355616895,0.6089159450977426,0.6089159450977426,0.6020342571936326,0.6001436835936023,0.4694672363595115,0.5702726207131243,0.5014557416720233,0.5075055771921201,0.5007751351760124,0.4994139221839906,0.5006238892880099,0.5031194464400499,0.49124664423185993,0.4960865126479374,0.503497561160056,0.5000945286800015,0.5087155442961394,0.5072787083601165,0.5026657087760427,0.5019851022800318,0.49994328279199907,0.5115135932241842,0.4879192346958067,0.48920482474382726,0.4911710212878587,0.5456391469171746,0.6095209286497524
443,0.45203614776723255,0.6001058721216017,0.6238514765379817,0.6200703293379212,0.5400612545846409,0.5951147578175219,0.5951147578175219,0.5878549551934057,0.5714447763451431,0.635875524634174,0.635875524634174,0.635875524634174,0.635875524634174,0.45203614776723255,0.45203614776723255,0.45203614776723255,0.45203614776723255,0.45203614776723255,0.6120542972737929,0.6333799674821341,0.6102393466177638,0.6136423790978183,0.5990471509055848,0.5832419556093319,0.5988959050175824,0.45203614776723255,0.635875524634174,0.635875524634174,0.6299013120580784,0.6299013120580784,0.5834688244413355,0.5834688244413355,0.5948878889855183,0.6063825764737021,0.635875524634174,0.4958218323439331,0.503686618520059,0.5006617007600106,0.494687488183915,0.5104926834801679,0.5061065527280977,0.49998109426399967,0.4971830453359549,0.4957462093999319,0.49204068514387267,0.4886376526638182,0.514878814232238,0.4792604076076682,0.5005104548720082,0.5060309297840965,0.500434831928007,0.49181381631186905,0.49967860248799484,0.5077702574961244,0.5749990547132,0.635875524634174
444,0.4576700570953227,0.6197300260899157,0.6406019586342496,0.6372745490981964,0.6201837637539229,0.57624683328922,0.57624683328922,0.5955306840095285,0.5785911445532574,0.650811056074413,0.650811056074413,0.650811056074413,0.650811056074413,0.4576700570953227,0.4576700570953227,0.4576700570953227,0.4576700570953227,0.4576700570953227,0.6295610088100729,0.6483911218663743,0.6009755359776157,0.6319809430181117,0.5808598328732938,0.5859265701213748,0.580935455817295,0.4576700570953227,0.650811056074413,0.650811056074413,0.6287291564260596,0.6287291564260596,0.611940862857791,0.611940862857791,0.607252240329716,0.6258554845540137,0.650811056074413,0.5019851022800318,0.5028925776080463,0.49412031610390594,0.5054637577040875,0.489809808295837,0.5069005936401104,0.5007751351760124,0.5040269217680644,0.4972208568079555,0.4932128407758914,0.515748478088252,0.5176390516882822,0.5220251824403525,0.5038000529360608,0.4932884637198926,0.5044050364880704,0.5062956100881008,0.5003970204560063,0.5102280031761637,0.5874278256022878,0.650811056074413
