,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
319,0.3833549451844866,0.5885496483162403,0.5898856536602617,0.5969586231286101,0.604110181146607,0.6084325513772644,0.610082910919879,0.608353962827616,0.5791976109080907,0.59790168572439,0.3894848520570553,0.384690950528508,0.3851624818263979,0.3851624818263979,0.3833549451844866,0.3833549451844866,0.3833549451844866,0.3833549451844866,0.5902785964085033,0.5841486895359346,0.5957797948838854,0.6097685567212857,0.611576093363197,0.6085111399269126,0.6079610200793745,0.3833549451844866,0.5893355338127235,0.5903571849581516,0.6064678376360564,0.603874415497662,0.5988447483201698,0.5988447483201698,0.5972729773272034,0.5857204605289009,0.5547565719674643,0.5311800070729694,0.5373099139455382,0.5296868246296514,0.5335376635624189,0.530315533026838,0.5437541750167001,0.5336162521120673,0.5277221108884436,0.5301583559275413,0.5310228299736728,0.5357381429525718,0.5429682895202169,0.5428111124209203,0.5399033360839326,0.5458760658572046,0.540767810130064,0.5368383826476483,0.5248230666125279,0.610082910919879
320,0.4178160242052733,0.6469802349797634,0.6501237769656961,0.6494950685685096,0.6433651616959409,0.6440724586427757,0.6432865731462926,0.6445439899406656,0.5389209792133286,0.6440724586427757,0.4228456913827655,0.4202522692443711,0.4202522692443711,0.4202522692443711,0.4178160242052733,0.4178160242052733,0.4178160242052733,0.4178160242052733,0.6500451884160477,0.6524814334551455,0.6509882510118276,0.6097292624464615,0.6462729380329286,0.6305552281032654,0.5962120319069512,0.4178160242052733,0.6306338166529136,0.6502023655153444,0.6161735235176234,0.6468230578804668,0.6460371723839836,0.6460371723839836,0.6223820189398405,0.6521670792565524,0.5483516051711266,0.5267397540178396,0.5127509921804393,0.5393139219615702,0.5265825769185429,0.5226531494361272,0.5143227631734056,0.5361703799756375,0.5269755196667846,0.5121222837832528,0.5277614051632677,0.5258752799717081,0.53231954104287,0.5320051868442768,0.511414986836418,0.5147942944712955,0.5167590082125034,0.5250108059255767,0.5606055975422158,0.6521670792565524
321,0.4589178356713427,0.6184525914574247,0.6816377853746709,0.6847027388109552,0.6847027388109552,0.6844669731620103,0.6835239105662305,0.6836810876655272,0.6753507014028056,0.6795158945341664,0.46944870132421707,0.4638689142991866,0.4608825494125506,0.4608825494125506,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.615309049471492,0.6809304884278361,0.6843097960627137,0.6839954418641204,0.6841526189634171,0.6840740304137687,0.6799874258320563,0.4589178356713427,0.6343274784863845,0.6832881449172855,0.6832881449172855,0.6234822586349169,0.6225391960391371,0.5926755471727769,0.5926755471727769,0.681166254076781,0.6403787968093049,0.5048135486659594,0.49412550591378834,0.5223387952375339,0.5030846005736964,0.5014342410310818,0.518645133404063,0.5050493143149043,0.4973476364493693,0.4840661715588039,0.5033203662226413,0.5129081692797359,0.4974262249990176,0.512436637981846,0.48878148453770287,0.5143227631734056,0.5061495540099807,0.4943612715627333,0.5918343586228375,0.6847027388109552
322,0.4594679555188809,0.6201029510000393,0.6855672128570868,0.688867931942316,0.688867931942316,0.6887893433926677,0.6876891036975913,0.6878462807968879,0.6785728319383866,0.683916853314472,0.4701559982710519,0.4642618570474282,0.46111831506149553,0.46111831506149553,0.4594679555188809,0.4594679555188809,0.4594679555188809,0.4594679555188809,0.6169594090141066,0.6851742701088451,0.6882392235451295,0.6880034578961846,0.688867931942316,0.6883964006444261,0.6833667334669339,0.4594679555188809,0.636920900624779,0.687138983850053,0.687138983850053,0.6177452945105898,0.6169594090141066,0.5986482769460489,0.5986482769460489,0.6854886243074384,0.6477661204762466,0.5162088883649653,0.5232032692836653,0.5017485952296751,0.5205312585956227,0.5007269440842469,0.4915320837753939,0.5155801799677787,0.4965617509528862,0.5100003929427482,0.503477543321938,0.5146371173719989,0.5107862784392314,0.5102361585916932,0.5276042280639711,0.5076427364532987,0.5015914181303784,0.49365397461589844,0.5940988731275186,0.688867931942316
323,0.42264922000864474,0.6562143895634406,0.6610868796416363,0.6655664269715902,0.6452905811623246,0.6447404613147865,0.6447404613147865,0.6433258674211167,0.654328264371881,0.6621871193367126,0.427678887186137,0.4238280482533695,0.4245353452002043,0.4245353452002043,0.42264922000864474,0.42264922000864474,0.42264922000864474,0.42264922000864474,0.6601438170458565,0.6640732445282722,0.6650948956737004,0.6585720460528901,0.6658807811701835,0.6473338834531809,0.6617941765884711,0.42264922000864474,0.6377460803960863,0.6606153483437464,0.6412039765806122,0.6411253880309639,0.6412039765806122,0.6412039765806122,0.623757318558686,0.6636017132303823,0.5292152933317615,0.5236355063067311,0.5127902864552635,0.5242642147039176,0.5207277299697434,0.5292938818814099,0.530551298675783,0.5006090612597744,0.5312585956226178,0.5058744940862117,0.5229282093598963,0.5219851467641164,0.5150693543950646,0.5131046406538567,0.5182914849306456,0.5162481826397893,0.5141262917992848,0.5186844276788872,0.5692954536524029,0.6655664269715902
324,0.38080081732091636,0.5369562654721207,0.6438366929938308,0.6436795158945342,0.6418719792526228,0.6222248418405438,0.620260128099336,0.6111438563401312,0.6009273448858501,0.6009273448858501,0.3851231875515737,0.3842587135054423,0.38072222877126805,0.38072222877126805,0.38080081732091636,0.38080081732091636,0.38080081732091636,0.38080081732091636,0.5386066250147353,0.6356634838304059,0.6424220991001611,0.6340131242877912,0.6261542693229597,0.620260128099336,0.6368423120751306,0.38080081732091636,0.5441864120397658,0.6395929113128217,0.6498880113167511,0.6496522456678062,0.6481590632244882,0.6481590632244882,0.6481590632244882,0.6355063067311093,0.626232857872608,0.5341270776847813,0.5446579433376557,0.5371920311210656,0.5446579433376557,0.5497661990647963,0.5446579433376557,0.5364847341742308,0.5382136822664938,0.5342056662344297,0.53279107234076,0.5313764784470902,0.5383708593657904,0.5307477700499037,0.5312193013477936,0.5430861723446894,0.544736531887304,0.5420645211992613,0.5424516425734548,0.6498880113167511
325,0.42139180321427167,0.6565287437620339,0.660536759794098,0.6665880781170184,0.6449762269637314,0.6446618727651381,0.6446618727651381,0.6430901017721717,0.6551141498683641,0.6640732445282722,0.42618570474281897,0.4225706314589964,0.4233565169554796,0.4233565169554796,0.42139180321427167,0.42139180321427167,0.42139180321427167,0.42139180321427167,0.6596722857479665,0.6642304216275688,0.6661165468191285,0.6586506346025384,0.666745255216315,0.6481983574993123,0.6618727651381193,0.42139180321427167,0.6369601948996031,0.6603009941451531,0.6415183307792055,0.6415183307792055,0.6415183307792055,0.6415183307792055,0.6246217926048174,0.6641518330779206,0.5297654131792998,0.5218279696648198,0.5095681559196825,0.5340091948603088,0.5197060788243153,0.5204919643207985,0.5342449605092539,0.5285079963849267,0.5081535620260128,0.5142834688985815,0.5252072772996974,0.5267004597430155,0.5137333490510433,0.509961098667924,0.5138905261503399,0.5138905261503399,0.5153837085936579,0.5225352666116547,0.5690567773164338,0.6665880781170184
326,0.3972651184722386,0.551927384180125,0.625486266650949,0.6227356674132579,0.6207709536720499,0.6070965460332429,0.593186372745491,0.6077252544304295,0.5703171047978309,0.6140909269519431,0.3997799520609847,0.3996227749616881,0.3973437070218869,0.3973437070218869,0.3972651184722386,0.3972651184722386,0.3972651184722386,0.3972651184722386,0.5520845612794216,0.5124759322566702,0.6215568391685331,0.5101968643168691,0.6025384101536406,0.5927934299972494,0.6232857872607961,0.3972651184722386,0.5565641086093757,0.6247003811544658,0.6268222719949703,0.6263507406970804,0.6268222719949703,0.6268222719949703,0.6268222719949703,0.6188848284804904,0.6142481040512398,0.5356595544029235,0.5374670910448348,0.5343235490589021,0.5263075169947738,0.514912177295768,0.5366026169987033,0.5317301269205077,0.5307870643247279,0.530315533026838,0.5286651734842234,0.5293724704310582,0.533301897913474,0.5329875437148808,0.5274863452394986,0.532044481119101,0.5367597940979999,0.533066132264529,0.5385847948620552,0.6268222719949703
327,0.4576211246021455,0.6206137765727533,0.6844276788871861,0.6881999292703053,0.6881999292703053,0.6879641636213604,0.6870211010255806,0.6870996895752289,0.6786121262132108,0.6827773193445715,0.4673661047585367,0.46241502613069274,0.4592714841447601,0.4592714841447601,0.4576211246021455,0.4576211246021455,0.4576211246021455,0.4576211246021455,0.6173916460371723,0.6848206216354277,0.6875712208731188,0.6875712208731188,0.688121340720657,0.6874926323234705,0.683641793390703,0.4576211246021455,0.6375103147471414,0.686628158277339,0.686628158277339,0.625250501002004,0.6243860269558725,0.5950724979370505,0.5950724979370505,0.6859208613305041,0.6434830445204134,0.5126331093559668,0.4956579826319305,0.5214350269165783,0.5032810719478172,0.5150693543950646,0.5140477032496366,0.5095681559196825,0.49935164446540137,0.48402687728397975,0.5036740146960588,0.5133404063028016,0.49974458721364295,0.49479350858579907,0.5267790482926638,0.514912177295768,0.5083893276749578,0.5236355063067311,0.5933813887760997,0.6881999292703053
328,0.42308145703171046,0.6569609807850996,0.661283351015757,0.6648198357499312,0.6447797555896106,0.6438366929938308,0.6438366929938308,0.642657864749106,0.6518527250579591,0.6619120594129435,0.42873983260638926,0.42433887382608354,0.42520334787221503,0.42520334787221503,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.6599473456717356,0.6639553617037998,0.6652127784981728,0.6576682777319345,0.6641125388030964,0.6490235372706197,0.6607332311682188,0.42308145703171046,0.6408503281071948,0.6607332311682188,0.6407717395575465,0.6410075052064914,0.6407717395575465,0.6407717395575465,0.6234036700852685,0.6634052418562616,0.5306691815002554,0.5221030295885889,0.5302762387520138,0.5055208456127942,0.5264253998192463,0.5102361585916932,0.5177020708082832,0.4991551730912806,0.5303548273016622,0.5090573303469684,0.5118079295846595,0.5195881959998429,0.5279971708122126,0.5261896341703014,0.5307477700499037,0.5133011120279776,0.5276828166136194,0.5225745608864788,0.5693784082325872,0.6648198357499312
329,0.4568352391056623,0.623993084207631,0.689614523163975,0.6925222995009627,0.6925222995009627,0.692365122401666,0.6908719399583481,0.6912648827065897,0.682148610947385,0.686628158277339,0.46673739636135014,0.46123619788596804,0.45809265590003534,0.45809265590003534,0.4568352391056623,0.4568352391056623,0.4568352391056623,0.4568352391056623,0.6203780109238084,0.6885928720185469,0.6918935911037761,0.6916578254548312,0.6922079453023694,0.691579236905183,0.6869425124759323,0.4568352391056623,0.6393178513890526,0.6904004086604582,0.6904004086604582,0.6279225116900468,0.626743683445322,0.5964870918307202,0.5964870918307202,0.6899288773625682,0.6486698887972022,0.5111399269126489,0.525364454398994,0.5268576368423121,0.5022594208023891,0.5112185154622971,0.5149907658454164,0.5086250933239027,0.5230853864591929,0.533773429211364,0.5081535620260128,0.5122401666077252,0.5016307124052025,0.5131046406538567,0.5259145742465323,0.5096467444693308,0.5088608589728476,0.49377185744037094,0.5954305124410041,0.6925222995009627
330,0.42610711619317065,0.6676097292624464,0.6715391567448623,0.6726393964399388,0.6378246689457346,0.6397893826869425,0.6394750284883493,0.6408110338323706,0.6592007544500766,0.6702817399504892,0.4341231482572989,0.4292506581791033,0.4287791268812134,0.4287791268812134,0.42610711619317065,0.42610711619317065,0.42610711619317065,0.42610711619317065,0.6710676254469724,0.6742897559825534,0.6738182246846635,0.6321662933710558,0.670989036897324,0.6081181971786711,0.6472552949035325,0.42610711619317065,0.6517348422334865,0.6713033910959173,0.6103972651184723,0.6423042162756887,0.6428543361232268,0.6428543361232268,0.6168415261896342,0.6735824590357185,0.6384533773429212,0.5097253330189792,0.5199418444732602,0.5361310857008134,0.5237140948563794,0.5325946009666391,0.5094895673700341,0.5368383826476483,0.5216707925655232,0.518134307831349,0.5112971040119455,0.5202561986718535,0.517898542182404,0.5303941215764864,0.5204133757711501,0.5376242681441314,0.5202561986718535,0.5266218711933671,0.5755912696853402,0.6735824590357185
331,0.45699241620495895,0.6219497819167747,0.6862352155290974,0.6893001689653817,0.6893001689653817,0.6892215804157334,0.6881999292703053,0.6885928720185469,0.6797123659082872,0.6845062674368344,0.46626586506346024,0.46123619788596804,0.4584070100986286,0.4584070100986286,0.45699241620495895,0.45699241620495895,0.45699241620495895,0.45699241620495895,0.6185704742818972,0.6860780384298008,0.6889072262171402,0.6888286376674918,0.6892215804157334,0.6887500491178435,0.6841133246885929,0.45699241620495895,0.6399465597862392,0.6877283979724155,0.6877283979724155,0.6213996620692365,0.6204565994734568,0.5975087429761484,0.5975087429761484,0.6869425124759323,0.6474910605524775,0.5088608589728476,0.507446265079178,0.5229282093598963,0.502966717749224,0.5171912452355691,0.517662776533459,0.516405359739086,0.4979370505717317,0.5044599001925419,0.5088608589728476,0.5115328696608904,0.4994302330150497,0.5169554795866242,0.49031396125584503,0.5164839482887343,0.49982317576329127,0.5098039215686274,0.5938150811426774,0.6893001689653817
332,0.3993084207630948,0.5368383826476483,0.534795080356792,0.6011238162599709,0.6040315925969586,0.5877637628197572,0.5999449880152462,0.6022240559550474,0.5636370780777241,0.5819482101457818,0.4062242131321466,0.40253055129867577,0.4006444261071162,0.4006444261071162,0.3993084207630948,0.3993084207630948,0.3993084207630948,0.3993084207630948,0.5368383826476483,0.5345593147078471,0.6019882903061023,0.604110181146607,0.602145467405399,0.6017525246571575,0.581005147550002,0.3993084207630948,0.5250501002004008,0.588706825415537,0.5322016582183976,0.5850917521317144,0.6044245353452002,0.6044245353452002,0.6058391292388698,0.5298440017289481,0.5960941490824787,0.5274077566898503,0.519391724625722,0.5250501002004008,0.5294510589807065,0.539274627686746,0.521120672717985,0.5289009391331683,0.525600220047939,0.5357381429525718,0.5263075169947738,0.5296868246296514,0.5311800070729694,0.5314157727219144,0.5274077566898503,0.533066132264529,0.5342449605092539,0.5303941215764864,0.5181692360756371,0.6058391292388698
333,0.46127549216079217,0.6236394357342135,0.6821093166725608,0.6847027388109552,0.6847027388109552,0.6845455617116586,0.6838382647648238,0.6839954418641204,0.6739361075091359,0.6806947227788911,0.47031317537034856,0.46559786239144957,0.4628472631537585,0.4628472631537585,0.46127549216079217,0.46127549216079217,0.46127549216079217,0.46127549216079217,0.6205744822979292,0.6817163739243193,0.6841526189634171,0.6842312075130653,0.684624150261307,0.6840740304137687,0.6793587174348698,0.46127549216079217,0.6368423120751306,0.6836024991158788,0.6836024991158788,0.5717709929663248,0.6002200479390153,0.5991198082439388,0.5991198082439388,0.6824236708711541,0.6443082242917207,0.5028488349247514,0.4967189280521828,0.50198436087862,0.5254037486738182,0.5078785021022437,0.5161302998153169,0.5091359188966168,0.5009627097331919,0.5039490746198279,0.5061495540099807,0.5135368776769225,0.5152658257691854,0.4971904593500727,0.5066996738575189,0.5143227631734056,0.5171519509607451,0.5055208456127942,0.5907836006071693,0.6847027388109552
334,0.45742465322802467,0.6219104876419506,0.6850170930095485,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.6869032182011081,0.687138983850053,0.6788085975873315,0.682895202169044,0.4670124562851193,0.4624543204055169,0.45915360132028765,0.45915360132028765,0.45742465322802467,0.45742465322802467,0.45742465322802467,0.45742465322802467,0.6188455342056662,0.6842312075130653,0.6875319265982947,0.6872961609493496,0.6878462807968879,0.687138983850053,0.6835239105662305,0.45742465322802467,0.6388070258163385,0.6865888640025148,0.6865888640025148,0.6264686235215529,0.6255255609257732,0.5953475578608197,0.5953475578608197,0.6854100357577901,0.6435223387952376,0.5100789814923966,0.4949113914102715,0.5232032692836653,0.5044991944673661,0.5162874769146135,0.5188023105033597,0.5077213250029471,0.4991551730912806,0.5043420173680695,0.5018271837793233,0.5120436952336045,0.5155015914181303,0.5119651066839561,0.48964595858383436,0.5010412982828402,0.5199811387480844,0.5106291013399348,0.5935080036616442,0.6878462807968879
335,0.45518487956304765,0.6218711933671264,0.6870211010255806,0.6906361743094032,0.6906361743094032,0.6906361743094032,0.6903218201108099,0.6905575857597548,0.6813627254509018,0.6856850956815592,0.46516562536838385,0.4601359581908916,0.45691382765531063,0.45691382765531063,0.45518487956304765,0.45518487956304765,0.45518487956304765,0.45518487956304765,0.6184132971826005,0.6873354552241738,0.6899288773625682,0.6900860544618649,0.6907147628590514,0.6904004086604582,0.6861566269794491,0.45518487956304765,0.6387677315415144,0.6893001689653817,0.6893001689653817,0.6296514597823097,0.6287083971865299,0.5971943887775552,0.5971943887775552,0.6884356949192503,0.645369169711973,0.5135761719517467,0.5088608589728476,0.5021022437030924,0.5033596604974655,0.519391724625722,0.5163267711894377,0.511925812409132,0.5002947070611812,0.5088608589728476,0.5190773704271288,0.5145978230971747,0.509961098667924,0.5169554795866242,0.5100396872175724,0.5163267711894377,0.5200990215725568,0.524342803253566,0.5943593796161678,0.6906361743094032
336,0.4593500726944084,0.6200636567252151,0.6800267201068805,0.6830130849935164,0.6830130849935164,0.6832488506424614,0.6816770796494951,0.6819914338480884,0.6734252819364218,0.678690714762859,0.4687021101025581,0.46335808872647255,0.46092184368737477,0.46092184368737477,0.4593500726944084,0.4593500726944084,0.4593500726944084,0.4593500726944084,0.6165271719910409,0.6794766002593422,0.6823057880466816,0.6826201422452749,0.6830130849935164,0.6820700223977366,0.6775904750677826,0.4593500726944084,0.6345239498605053,0.6814413140005501,0.6814413140005501,0.5668592086133051,0.5978230971747417,0.5992376910684113,0.5992376910684113,0.6800267201068805,0.6448190498644347,0.5145192345475265,0.49416480018861253,0.5238712719556761,0.501237769656961,0.5081535620260128,0.4906283154544383,0.5130260521042084,0.5035168375967621,0.4844198200322213,0.5039097803450038,0.49856575896891825,0.5134975834020983,0.5148335887461197,0.5255216314982907,0.513183229203505,0.5008448269087195,0.4936932688907226,0.5889338590034098,0.6832488506424614
