,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
162,0.4140910601528747,0.5261548687271519,0.5729478231970755,0.5729478231970755,0.5730807577268195,0.57374543037554,0.5760053173811898,0.5744101030242605,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.4910601528747092,0.5253572615486872,0.519641076769691,0.5588567630442007,0.5576603522765038,0.55526753074111,0.5597873047524095,0.4140910601528747,0.41980724493187105,0.5709538052509139,0.5709538052509139,0.5709538052509139,0.5709538052509139,0.5748089066134928,0.5773346626786308,0.42060485211033566,0.5765370555001662,0.5203057494184115,0.5296111665004986,0.5076769690927219,0.5320039880358923,0.5246925888999667,0.5403788634097707,0.5132602193419741,0.5258889996676637,0.5230973745430375,0.5265536723163842,0.5292123629112662,0.5268195413758724,0.5240279162512462,0.5181787969425058,0.5195081422399468,0.5195081422399468,0.5220338983050847,0.5290794283815221,0.5233632436025257,0.5377201728148887,0.5300099700897308,0.5185776005317381,0.5240279162512462,0.5273512794948488,0.5297441010302426,0.535593220338983,0.5266866068461283,0.5123296776337654,0.5332003988035893,0.5164506480558325,0.5306746427384513,0.5332003988035893,0.5246925888999667,0.5375872382851445,0.5294782319707544,0.5284147557328016,0.5217680292455965,0.5277500830840811,0.5418411432369558,0.5293452974410103,0.5332003988035893,0.5229644400132935,0.5173811897640412,0.5254901960784314,0.5305417082087072,0.5281488866733134,0.523629112662014,0.5238949817215022,0.5305417082087072,0.5212362911266202,0.5232303090727817,0.49545191585736614,0.5773346626786308
163,0.4140910601528747,0.5272183449651047,0.5700232635427053,0.5700232635427053,0.5692256563642406,0.5757394483217015,0.576404120970422,0.5765370555001662,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.4140910601528747,0.5241608507809904,0.526287803256896,0.5629777334662679,0.5502160186108341,0.5563310069790628,0.5623130608175474,0.5665669657693586,0.4140910601528747,0.41994017946161516,0.5712196743104021,0.5725490196078431,0.5725490196078431,0.5725490196078431,0.5758723828514457,0.575074775672981,0.42193419740777666,0.43230309072781653,0.5099368560983716,0.5175141242937853,0.5346626786307743,0.5238949817215022,0.5290794283815221,0.519774011299435,0.5296111665004986,0.535593220338983,0.5195081422399468,0.5226985709538052,0.5433034230641409,0.5308075772681954,0.5304087736789631,0.5377201728148887,0.536922565636424,0.5318710535061483,0.521103356596876,0.5225656364240612,0.5320039880358923,0.5415752741774676,0.517115320704553,0.5361249584579595,0.532934529744101,0.5201728148886673,0.5313393153871718,0.5337321369225656,0.5309405117979396,0.514456630109671,0.5310734463276836,0.5317381189764041,0.5297441010302426,0.5314722499169159,0.5305417082087072,0.5200398803589232,0.5207045530076437,0.514456630109671,0.5349285476902625,0.5148554336989033,0.530275839149219,0.5411764705882353,0.5167165171153207,0.5325357261548688,0.5361249584579595,0.5229644400132935,0.5261548687271519,0.5266866068461283,0.5180458624127617,0.5176470588235295,0.5337321369225656,0.5437022266533732,0.5379860418743768,0.4901542286720087,0.5765370555001662
164,0.4115653040877368,0.5297441010302426,0.5779993353273513,0.5779993353273513,0.5783981389165835,0.5826520438683949,0.5781322698570954,0.5825191093386507,0.4115653040877368,0.4115653040877368,0.4115653040877368,0.4115653040877368,0.4115653040877368,0.4115653040877368,0.4115653040877368,0.4115653040877368,0.4115653040877368,0.4115653040877368,0.4895978730475241,0.5284147557328016,0.5228315054835494,0.5612495845795945,0.5522100365569956,0.5518112329677634,0.557793286806248,0.4115653040877368,0.4167497507477567,0.5756065137919575,0.5765370555001662,0.5765370555001662,0.5765370555001662,0.579062811565304,0.5787969425058159,0.4187437686939183,0.5803921568627451,0.5151213027583915,0.5320039880358923,0.5339980059820538,0.5305417082087072,0.522299767364573,0.5215021601861083,0.5298770355599867,0.528946493851778,0.5253572615486872,0.5265536723163842,0.5375872382851445,0.5317381189764041,0.5277500830840811,0.534130940511798,0.5339980059820538,0.5264207377866401,0.520970422067132,0.5312063808574277,0.5250913924891991,0.5366566965769358,0.5176470588235295,0.515785975407112,0.5277500830840811,0.5245596543702227,0.5254901960784314,0.5322698570953805,0.523762047191758,0.5141907610501828,0.530275839149219,0.5204386839481555,0.5386507145230974,0.5337321369225656,0.5254901960784314,0.5373213692256563,0.5318710535061483,0.5298770355599867,0.5240279162512462,0.5121967431040213,0.5402459288800265,0.524958457959455,0.5246925888999667,0.5248255234297109,0.5328015952143569,0.5256231306081754,0.5284147557328016,0.5343968095712861,0.5314722499169159,0.5238949817215022,0.5284147557328016,0.5258889996676637,0.522432701894317,0.4968009551592137,0.5826520438683949
165,0.42612163509471584,0.5330009970089731,0.5740777666999003,0.5740777666999003,0.5739448321701562,0.5712861415752741,0.5719508142239946,0.5642406114988369,0.42612163509471584,0.42612163509471584,0.42612163509471584,0.42612163509471584,0.42612163509471584,0.42612163509471584,0.42612163509471584,0.42612163509471584,0.42612163509471584,0.42612163509471584,0.4921900963775341,0.5254237288135594,0.5201063476237953,0.5427052176802925,0.5469591226321037,0.553871718178797,0.5478896643403124,0.42612163509471584,0.43117314722499167,0.5743436357593885,0.5746095048188767,0.5746095048188767,0.5746095048188767,0.5726154868727152,0.5743436357593885,0.4325024925224327,0.4327683615819209,0.5235626453971419,0.519840478564307,0.5122632103688933,0.5318045862412761,0.5259554669325357,0.5203722166832835,0.5268860086407444,0.5244931871053506,0.5135925556663343,0.5153207045530076,0.5135925556663343,0.5282153539381854,0.5243602525756065,0.5243602525756065,0.5260884014622799,0.5337986041874377,0.5149219009637753,0.5133266866068461,0.5266201395812562,0.5274177467597209,0.5275506812894649,0.5222333000997009,0.523695579926886,0.525024925224327,0.5256895978730475,0.5149219009637753,0.5258225324027916,0.5275506812894649,0.5243602525756065,0.5283482884679296,0.5333998005982054,0.5137254901960784,0.5167829843801928,0.5150548354935195,0.5262213359920239,0.5240943835161183,0.5205051512130275,0.5094715852442672,0.5121302758391493,0.521036889332004,0.5332668660684613,0.5231638418079096,0.5155865736124958,0.5299435028248588,0.5219674310402127,0.5258225324027916,0.5238285144566301,0.5179793951478897,0.5270189431704886,0.5282153539381854,0.5207710202725158,0.4959811922257918,0.5746095048188767
166,0.42120305749418413,0.5333998005982054,0.5747424393486208,0.5747424393486208,0.5746095048188767,0.57633765370555,0.5738118976404121,0.5747424393486208,0.42120305749418413,0.42120305749418413,0.42120305749418413,0.42120305749418413,0.42120305749418413,0.42120305749418413,0.42120305749418413,0.42120305749418413,0.42120305749418413,0.42120305749418413,0.51571950814224,0.5238285144566301,0.5548022598870056,0.5528082419408441,0.5520106347623795,0.5492190096377534,0.5585244267198405,0.42120305749418413,0.42505815885676307,0.5728813559322034,0.5718178796942506,0.5718178796942506,0.5718178796942506,0.5742107012296443,0.5722166832834829,0.42665337321369223,0.4293120638085743,0.5193087404453307,0.5088069125955467,0.5050847457627119,0.5276836158192091,0.5239614489863742,0.5347291458956464,0.5161183117314723,0.5264872050515121,0.5351279494848787,0.5227650382186773,0.521169823861748,0.5240943835161183,0.5232967763376537,0.5308740445330674,0.5282153539381854,0.5173147224991692,0.5154536390827518,0.5234297108673978,0.5306081754735793,0.5028248587570622,0.5181123296776338,0.5227650382186773,0.5259554669325357,0.5232967763376537,0.5270189431704886,0.5349950149551346,0.5187770023263543,0.5111997341309406,0.5326021934197408,0.515852442671984,0.5361914257228315,0.5318045862412761,0.5181123296776338,0.5201063476237953,0.5251578597540711,0.5130608175473579,0.5174476570289133,0.5153207045530076,0.5364572947823197,0.5186440677966102,0.5318045862412761,0.5224991691591891,0.5331339315387171,0.5206380857427717,0.5282153539381854,0.5215686274509804,0.5244931871053506,0.5181123296776338,0.5215686274509804,0.5190428713858425,0.5221003655699568,0.4937557697278535,0.57633765370555
167,0.4076437354602858,0.5326021934197408,0.5795280824194085,0.5795280824194085,0.580325689597873,0.5864406779661017,0.580192755068129,0.5852442671984048,0.4076437354602858,0.4076437354602858,0.4076437354602858,0.4076437354602858,0.4076437354602858,0.4076437354602858,0.4076437354602858,0.4076437354602858,0.4076437354602858,0.4076437354602858,0.5122632103688933,0.5292788301761383,0.5606513791957461,0.5542705217680293,0.5555998670654703,0.555201063476238,0.5671651711532071,0.4076437354602858,0.41296111665004986,0.577534064473247,0.5777999335327352,0.5777999335327352,0.5777999335327352,0.5823197075440346,0.5824526420737787,0.4145563310069791,0.5837819873712197,0.5214356929212363,0.540844134263875,0.539514788966434,0.5283482884679296,0.5339315387171818,0.5279494848786972,0.5167829843801928,0.5271518777002326,0.5217015619807245,0.5327351279494849,0.5207710202725158,0.5324692588899966,0.5278165503489531,0.5337986041874377,0.5327351279494849,0.5242273180458624,0.5194416749750748,0.518378198737122,0.5143901628447989,0.5437686939182452,0.5294117647058824,0.5351279494848787,0.5337986041874377,0.5259554669325357,0.5339315387171818,0.5271518777002326,0.5256895978730475,0.5429710867397807,0.5240943835161183,0.5189099368560983,0.5327351279494849,0.5322033898305085,0.5267530741110004,0.5400465270854105,0.525024925224327,0.5221003655699568,0.5359255566633433,0.5276836158192091,0.5205051512130275,0.5231638418079096,0.5190428713858425,0.5295446992356264,0.5287470920571619,0.5286141575274177,0.5332668660684613,0.5295446992356264,0.522366234629445,0.5246261216350947,0.5287470920571619,0.5231638418079096,0.5288800265869059,0.49610920325443425,0.5864406779661017
168,0.4217347956131605,0.5278165503489531,0.5703555998670655,0.5703555998670655,0.5696909272183449,0.5743436357593885,0.5690262545696244,0.5734130940511798,0.4217347956131605,0.4217347956131605,0.4217347956131605,0.4217347956131605,0.4217347956131605,0.4217347956131605,0.4217347956131605,0.4217347956131605,0.4217347956131605,0.4217347956131605,0.49179129278830175,0.5286141575274177,0.5182452642073778,0.5441674975074776,0.5484214024592888,0.5496178132269857,0.553871718178797,0.4217347956131605,0.42558989697573946,0.5702226653373214,0.5703555998670655,0.5703555998670655,0.5703555998670655,0.5744765702891326,0.5746095048188767,0.42678630774343634,0.4322366234629445,0.5173147224991692,0.5331339315387171,0.5090727816550349,0.5218344965104686,0.532868062479229,0.5275506812894649,0.5276836158192091,0.5244931871053506,0.5106679960119641,0.5167829843801928,0.5248919906945829,0.5206380857427717,0.518378198737122,0.517048853439681,0.5267530741110004,0.5175805915586573,0.5399135925556663,0.5307411100033234,0.5142572283150548,0.5349950149551346,0.5357926221335992,0.5242273180458624,0.5244931871053506,0.5230309072781655,0.5267530741110004,0.5191758059155865,0.523695579926886,0.5401794616151545,0.5248919906945829,0.5169159189099368,0.5369890329012961,0.526354270521768,0.5278165503489531,0.517048853439681,0.5155865736124958,0.5215686274509804,0.5290129611166501,0.5247590561648389,0.5174476570289133,0.5232967763376537,0.5256895978730475,0.5260884014622799,0.517048853439681,0.5275506812894649,0.5217015619807245,0.526354270521768,0.5259554669325357,0.521169823861748,0.5218344965104686,0.5239614489863742,0.5142572283150548,0.49292862154277906,0.5746095048188767
169,0.41701561980724494,0.5333333333333333,0.5742771684945165,0.5742771684945165,0.5745430375540046,0.5766699900299103,0.575074775672981,0.5705550016616816,0.41701561980724494,0.41701561980724494,0.41701561980724494,0.41701561980724494,0.41701561980724494,0.41701561980724494,0.41701561980724494,0.41701561980724494,0.41701561980724494,0.41701561980724494,0.5253572615486872,0.5253572615486872,0.5427716849451645,0.5472914589564639,0.5534064473246926,0.5462279827185111,0.5522100365569956,0.41701561980724494,0.42126952475905616,0.5733466267863078,0.5728148886673313,0.5728148886673313,0.5728148886673313,0.5760053173811898,0.5754735792622133,0.4222000664672649,0.4280491857760053,0.5203057494184115,0.5290794283815221,0.5080757726819541,0.5233632436025257,0.522299767364573,0.5129943502824859,0.5278830176138252,0.5269524759056164,0.536922565636424,0.5241608507809904,0.5242937853107345,0.5260219341974077,0.5260219341974077,0.5365237620471918,0.5282818212030574,0.524958457959455,0.5225656364240612,0.5225656364240612,0.532934529744101,0.539581256231306,0.5230973745430375,0.5187105350614822,0.5233632436025257,0.5226985709538052,0.5281488866733134,0.5264207377866401,0.5277500830840811,0.5228315054835494,0.5293452974410103,0.5306746427384513,0.5269524759056164,0.5278830176138252,0.5290794283815221,0.519641076769691,0.5290794283815221,0.521103356596876,0.5238949817215022,0.522299767364573,0.5137919574609505,0.5314722499169159,0.5338650714523098,0.5321369225656364,0.5326686606846128,0.5253572615486872,0.5326686606846128,0.5296111665004986,0.5286806247922898,0.5252243270189432,0.5250913924891991,0.5264207377866401,0.5187105350614822,0.49187745405758043,0.5766699900299103
170,0.42180126287803255,0.5281488866733134,0.5680292455965437,0.5680292455965437,0.5682951146560319,0.5741442339647723,0.5709538052509139,0.5740112994350283,0.42180126287803255,0.42180126287803255,0.42180126287803255,0.42180126287803255,0.42180126287803255,0.42180126287803255,0.42180126287803255,0.42180126287803255,0.42180126287803255,0.42180126287803255,0.48773678963110667,0.522299767364573,0.539448321701562,0.5176470588235295,0.5508806912595546,0.5474243934862081,0.5464938517779994,0.42180126287803255,0.4280491857760053,0.5677633765370556,0.5685609837155201,0.5685609837155201,0.5685609837155201,0.5709538052509139,0.5681621801262878,0.42897972748421404,0.43416417414423397,0.5179129278830176,0.5349285476902625,0.5318710535061483,0.5213692256563642,0.5204386839481555,0.5232303090727817,0.5274842140245929,0.5282818212030574,0.5266866068461283,0.5181787969425058,0.5293452974410103,0.5164506480558325,0.5284147557328016,0.5195081422399468,0.5149883682286474,0.5330674642738451,0.51831173147225,0.5286806247922898,0.5312063808574277,0.5379860418743768,0.5234961781322699,0.5233632436025257,0.5246925888999667,0.5173811897640412,0.5203057494184115,0.5270854104353606,0.5244267198404786,0.528946493851778,0.5252243270189432,0.517115320704553,0.5129943502824859,0.5292123629112662,0.5232303090727817,0.518444666001994,0.5238949817215022,0.5260219341974077,0.5199069458291792,0.5115320704553008,0.5272183449651047,0.5246925888999667,0.5167165171153207,0.5208374875373878,0.5306746427384513,0.5208374875373878,0.5216350947158525,0.5201728148886673,0.5238949817215022,0.5244267198404786,0.5139248919906946,0.5378531073446328,0.5165835825855766,0.4924141156776584,0.5741442339647723
171,0.4103024260551678,0.5316716517115321,0.578863409770688,0.578863409770688,0.5796610169491525,0.5825855766035227,0.5799268860086407,0.5821867730142904,0.4103024260551678,0.4103024260551678,0.4103024260551678,0.4103024260551678,0.4103024260551678,0.4103024260551678,0.4103024260551678,0.4103024260551678,0.4103024260551678,0.4103024260551678,0.5147889664340313,0.5314057826520439,0.559322033898305,0.5610501827849784,0.5623795280824194,0.5562645397141908,0.5684945164506481,0.4103024260551678,0.41482220006646725,0.5774011299435028,0.5784646061814557,0.5784646061814557,0.5784646061814557,0.5823197075440346,0.5813891658358259,0.41615154536390825,0.5800598205383849,0.5347291458956464,0.5343303423064141,0.5114656031904287,0.5299435028248588,0.5347291458956464,0.5189099368560983,0.5353938185443669,0.5242273180458624,0.5336656696576936,0.5202392821535394,0.525024925224327,0.5307411100033234,0.5234297108673978,0.5258225324027916,0.5333998005982054,0.5262213359920239,0.5234297108673978,0.5166500498504486,0.51053506148222,0.5296776337653706,0.5267530741110004,0.5352608840146228,0.518511133266866,0.5272848122299767,0.5256895978730475,0.5312728481222998,0.5266201395812562,0.5445663010967099,0.5356596876038551,0.5218344965104686,0.5089398471252908,0.5353938185443669,0.5307411100033234,0.535526753074111,0.5203722166832835,0.5278165503489531,0.526354270521768,0.5375207710202725,0.519707544034563,0.5258225324027916,0.518511133266866,0.5266201395812562,0.5336656696576936,0.5213027583914922,0.5311399135925556,0.5254237288135594,0.5274177467597209,0.5266201395812562,0.5258225324027916,0.518511133266866,0.5283482884679296,0.4968378814174759,0.5825855766035227
172,0.4143569292123629,0.5292123629112662,0.5758723828514457,0.5758723828514457,0.5770687936191425,0.5778664007976072,0.5729478231970755,0.5791957460950482,0.4143569292123629,0.4143569292123629,0.4143569292123629,0.4143569292123629,0.4143569292123629,0.4143569292123629,0.4143569292123629,0.4143569292123629,0.4143569292123629,0.4143569292123629,0.48973080757726817,0.5330674642738451,0.5213692256563642,0.5542040545031572,0.5532735127949485,0.5632436025257561,0.5597873047524095,0.4143569292123629,0.42007311399135927,0.574941841143237,0.5748089066134928,0.5748089066134928,0.5748089066134928,0.5768029245596543,0.577600531738119,0.4208707211698239,0.5774675972083749,0.5269524759056164,0.5343968095712861,0.5314722499169159,0.5155201063476238,0.5205716184778997,0.5293452974410103,0.51831173147225,0.5294782319707544,0.5334662678630774,0.5285476902625457,0.514456630109671,0.517115320704553,0.5207045530076437,0.5195081422399468,0.5136590229312064,0.5257560651379196,0.5102027251578598,0.5324027916251246,0.5294782319707544,0.5022266533732137,0.5298770355599867,0.5284147557328016,0.5265536723163842,0.5207045530076437,0.5192422731804586,0.5226985709538052,0.522432701894317,0.5266866068461283,0.5273512794948488,0.5312063808574277,0.5034230641409106,0.5294782319707544,0.5161847789963443,0.5318710535061483,0.5238949817215022,0.5298770355599867,0.5301429046194749,0.530275839149219,0.5401129943502825,0.5265536723163842,0.520970422067132,0.5257560651379196,0.5124626121635095,0.5296111665004986,0.532934529744101,0.5229644400132935,0.5304087736789631,0.5272183449651047,0.521103356596876,0.521103356596876,0.5204386839481555,0.49696835419666924,0.5791957460950482
