,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
337,0.5051602719766877,0.5039460903351142,0.5020033997085964,0.5024890723652259,0.5033389995143274,0.4990893637688198,0.4987251092763477,0.500182127246236,0.5072243807673628,0.5078314715881496,0.5106240893637688,0.5024890723652259,0.508681398737251,0.5039460903351142,0.5102598348712968,0.5003035454103933,0.50321758135017,0.49993929091792133,0.5007892180670228,0.4961753278290432,0.5011534725594949,0.5060101991257893,0.5030961631860126,0.5041889266634288,0.5047960174842157,0.4992107819329772,0.5054031083050025,0.5051602719766877,0.49532540067994174,0.508681398737251,0.5033147158814958,0.5106240893637688
338,0.49945361826129187,0.4987251092763477,0.500182127246236,0.4977537639630889,0.4976323457989315,0.495082564351627,0.49374696454589606,0.4990893637688198,0.5005463817387081,0.5043103448275862,0.50321758135017,0.5004249635745508,0.4993322000971345,0.49726809130645944,0.5011534725594949,0.5011534725594949,0.4992107819329772,0.49981787275376394,0.5028533268576979,0.4960539096648859,0.5007892180670228,0.49423263720252547,0.49738950947061683,0.49945361826129187,0.49981787275376394,0.5027319086935406,0.5009106362311802,0.4919256920835357,0.4956896551724138,0.4939898008742108,0.49879796017484224,0.5043103448275862
339,0.5080135988343856,0.49611461874696455,0.5029140359397766,0.5020641087906751,0.4916221466731423,0.49878581835842645,0.5046138902379796,0.5007285089849441,0.4947790189412336,0.5003642544924721,0.5075279261777562,0.5059494900437106,0.501335599805731,0.5,0.49295774647887325,0.49987858183584266,0.501699854298203,0.49927149101505586,0.49295774647887325,0.503399708596406,0.49975716367168527,0.5082564351627004,0.5042496357455075,0.5026711996114619,0.4990286546867411,0.5024283632831471,0.4953861097620204,0.5048567265662943,0.49708596406022343,0.5060709082078679,0.50082564351627,0.5082564351627004
340,0.5061316172899466,0.49836085478387565,0.5034604176784847,0.504917435648373,0.5006677999028655,0.49496114618746967,0.500182127246236,0.5026104905293832,0.4924113647401651,0.5051602719766877,0.5074672170956775,0.501517727051967,0.5026104905293832,0.5022462360369111,0.5037032540067994,0.49690383681398737,0.5005463817387081,0.4996964545896066,0.49957503642544926,0.49787518212724624,0.49896794560466246,0.49751092763477417,0.50965274405051,0.5034604176784847,0.5013963088878096,0.49313987372510926,0.49981787275376394,0.5003035454103933,0.4938683827100534,0.5069815444390481,0.5008701635097944,0.50965274405051
341,0.49666100048567263,0.5041889266634288,0.4990893637688198,0.498118018455561,0.49726809130645944,0.4954468188440991,0.5011534725594949,0.5004249635745508,0.5043103448275862,0.5051602719766877,0.4928970373967946,0.5017605633802817,0.5011534725594949,0.5041889266634288,0.4990893637688198,0.4971466731423021,0.4944754735308402,0.5009106362311802,0.4988465274405051,0.49641816415735796,0.49629674599320056,0.5016391452161243,0.5050388538125303,0.5007892180670228,0.5013963088878096,0.49726809130645944,0.5071029626032054,0.4954468188440991,0.49726809130645944,0.4982394366197183,0.4996397927796664,0.5071029626032054
342,0.49993929091792133,0.4945968916949976,0.4982394366197183,0.5021248178727538,0.5012748907236523,0.49896794560466246,0.5003035454103933,0.5034604176784847,0.5068601262748907,0.5016391452161243,0.5017605633802817,0.5004249635745508,0.5022462360369111,0.5057673627974745,0.49313987372510926,0.4965395823215153,0.4965395823215153,0.5027319086935406,0.4982394366197183,0.49848227294803304,0.4986036911121904,0.4993322000971345,0.4988465274405051,0.4928970373967946,0.4990893637688198,0.5022462360369111,0.4970252549781447,0.4982394366197183,0.4993322000971345,0.49836085478387565,0.49957503642544915,0.5068601262748907
343,0.5009106362311802,0.5016391452161243,0.49581107333657115,0.5004249635745508,0.4959324915007285,0.5033389995143274,0.49836085478387565,0.5024890723652259,0.5017605633802817,0.5006677999028655,0.49690383681398737,0.5052816901408451,0.5029747450218552,0.4987251092763477,0.4955682370082564,0.49751092763477417,0.5006677999028655,0.49204711024769304,0.49848227294803304,0.4965395823215153,0.49690383681398737,0.5027319086935406,0.5095313258863526,0.4938683827100534,0.4988465274405051,0.4954468188440991,0.5069815444390481,0.5030961631860126,0.5024890723652259,0.49957503642544926,0.49985025093087265,0.5095313258863526
344,0.5076493443419136,0.498300145701797,0.49672170956775136,0.4990286546867411,0.5060709082078679,0.498300145701797,0.5009713453132588,0.505099562894609,0.4974502185526955,0.5067994171928121,0.49866440019426905,0.4942933462846042,0.4951432734337057,0.503763963088878,0.5072850898494414,0.5021855269548324,0.4968431277319087,0.4973288003885381,0.4963574550752793,0.5035211267605634,0.4973288003885381,0.49963574550752793,0.5,0.49465760077707627,0.503763963088878,0.49125789218067023,0.5048567265662943,0.5008499271491015,0.5020641087906751,0.5030354541039339,0.5003075926825319,0.5076493443419136
345,0.4979358912093249,0.5038853812530355,0.5003642544924721,0.4953861097620204,0.49866440019426905,0.4973288003885381,0.4991500728508985,0.5014570179698883,0.4979358912093249,0.5046138902379796,0.4993929091792132,0.501335599805731,0.4973288003885381,0.5115347255949491,0.5009713453132588,0.49781447304516757,0.4957503642544925,0.49344341913550266,0.5032782904322487,0.49963574550752793,0.5040067994171928,0.49441476444876153,0.49405050995628946,0.5066779990286547,0.5059494900437106,0.5009713453132588,0.5014570179698883,0.4958717824186498,0.49660029140359396,0.4993929091792132,0.49988667638011985,0.5115347255949491
346,0.4992107819329772,0.4987251092763477,0.49945361826129187,0.5038246721709567,0.49738950947061683,0.5028533268576979,0.5012748907236523,0.49641816415735796,0.4944754735308402,0.49726809130645944,0.5005463817387081,0.5055245264691598,0.5020033997085964,0.49896794560466246,0.493382710053424,0.4970252549781447,0.5033389995143274,0.49690383681398737,0.5040675084992715,0.5055245264691598,0.5056459446333171,0.49423263720252547,0.49350412821758133,0.5018819815444391,0.5012748907236523,0.5061316172899466,0.49993929091792133,0.4996964545896066,0.501517727051967,0.49738950947061683,0.49997976363930713,0.5061316172899466
347,0.5023069451189898,0.4985429820301117,0.4979358912093249,0.5026711996114619,0.49490043710539094,0.5059494900437106,0.49660029140359396,0.4993929091792132,0.504735308402137,0.5038853812530355,0.504735308402137,0.5018212724623604,0.5032782904322487,0.5061923263720253,0.4879796017484216,0.4989072365225838,0.4979358912093249,0.49866440019426905,0.5001214181641573,0.4957503642544925,0.504735308402137,0.5040067994171928,0.5036425449247207,0.49295774647887325,0.4993929091792132,0.498300145701797,0.5053423992229238,0.498300145701797,0.4964788732394366,0.5008499271491015,0.5002104581512061,0.5061923263720253
348,0.5032782904322487,0.5007285089849441,0.49866440019426905,0.501699854298203,0.5058280718795531,0.49757163671685284,0.4990286546867411,0.49975716367168527,0.49672170956775136,0.49405050995628946,0.5059494900437106,0.5026711996114619,0.4956289460903351,0.49465760077707627,0.4995143273433706,0.505099562894609,0.5007285089849441,0.5044924720738222,0.5008499271491015,0.5010927634774163,0.4959932005828072,0.5030354541039339,0.5014570179698883,0.5057066537153958,0.5031568722680914,0.5006070908207868,0.5024283632831471,0.5076493443419136,0.5007285089849441,0.5110490529383196,0.5013275052614538,0.5110490529383196
349,0.4984215638659543,0.5012141816415736,0.5020641087906751,0.501335599805731,0.4957503642544925,0.4963574550752793,0.5,0.49405050995628946,0.4962360369111219,0.5004856726566295,0.50643516270034,0.5018212724623604,0.5025497814473046,0.5059494900437106,0.5007285089849441,0.49660029140359396,0.49963574550752793,0.4993929091792132,0.493200582807188,0.49757163671685284,0.49720738222438077,0.4922292374939291,0.4911364740165129,0.5059494900437106,0.4968431277319087,0.4942933462846042,0.4990286546867411,0.4985429820301117,0.4962360369111219,0.49987858183584266,0.49870487291565485,0.50643516270034
350,0.49878581835842645,0.49708596406022343,0.5007285089849441,0.5007285089849441,0.5014570179698883,0.4989072365225838,0.49757163671685284,0.503763963088878,0.5066779990286547,0.4991500728508985,0.5009713453132588,0.5036425449247207,0.5015784361340456,0.495264691597863,0.4945361826129189,0.5004856726566295,0.49696454589606603,0.5004856726566295,0.4984215638659543,0.5,0.4973288003885381,0.4974502185526955,0.49878581835842645,0.5055852355512385,0.5007285089849441,0.5023069451189898,0.49672170956775136,0.498300145701797,0.49672170956775136,0.4942933462846042,0.4995143273433706,0.5066779990286547
351,0.5008499271491015,0.5004856726566295,0.5015784361340456,0.49611461874696455,0.5027926177756192,0.5061923263720253,0.49502185526954834,0.501335599805731,0.5042496357455075,0.501699854298203,0.5086206896551724,0.5003642544924721,0.504735308402137,0.5093491986401165,0.5024283632831471,0.5010927634774163,0.4993929091792132,0.5049781447304517,0.5069208353569694,0.5004856726566295,0.5091063623118018,0.49150072850898496,0.5043710539096649,0.5025497814473046,0.49465760077707627,0.503399708596406,0.49975716367168527,0.49927149101505586,0.5046138902379796,0.5003642544924721,0.5019426906265178,0.5093491986401165
352,0.5057066537153958,0.5027926177756192,0.4976930548810102,0.49878581835842645,0.5044924720738222,0.504735308402137,0.4984215638659543,0.49866440019426905,0.501335599805731,0.49611461874696455,0.49344341913550266,0.4933220009713453,0.4964788732394366,0.5023069451189898,0.5035211267605634,0.4968431277319087,0.4963574550752793,0.4979358912093249,0.49805730937348225,0.5027926177756192,0.5030354541039339,0.5023069451189898,0.5087421078193298,0.4990286546867411,0.5002428363283147,0.5008499271491015,0.4976930548810102,0.4976930548810102,0.5041282175813502,0.5057066537153958,0.500307592682532,0.5087421078193298
353,0.5055852355512385,0.4958717824186498,0.4993929091792132,0.505099562894609,0.4993929091792132,0.5015784361340456,0.4951432734337057,0.5057066537153958,0.501699854298203,0.4945361826129189,0.5036425449247207,0.5004856726566295,0.5038853812530355,0.4993929091792132,0.49781447304516757,0.4991500728508985,0.5003642544924721,0.4973288003885381,0.4930791646430306,0.4945361826129189,0.4985429820301117,0.4916221466731423,0.503763963088878,0.5014570179698883,0.4964788732394366,0.49927149101505586,0.4933220009713453,0.503399708596406,0.49805730937348225,0.5038853812530355,0.49944957098915327,0.5057066537153958
354,0.49720738222438077,0.49611461874696455,0.49137931034482757,0.5014570179698883,0.49866440019426905,0.5006070908207868,0.5010927634774163,0.501335599805731,0.49380767362797473,0.5031568722680914,0.4995143273433706,0.49380767362797473,0.5026711996114619,0.49611461874696455,0.5027926177756192,0.4974502185526955,0.49490043710539094,0.5009713453132588,0.5024283632831471,0.5035211267605634,0.49611461874696455,0.5010927634774163,0.5,0.5012141816415736,0.5042496357455075,0.5049781447304517,0.5007285089849441,0.4945361826129189,0.49866440019426905,0.4995143273433706,0.49933624736927307,0.5049781447304517
355,0.49866440019426905,0.4989072365225838,0.5023069451189898,0.5008499271491015,0.4976930548810102,0.49708596406022343,0.49708596406022343,0.5025497814473046,0.503399708596406,0.49672170956775136,0.5001214181641573,0.4968431277319087,0.5015784361340456,0.4930791646430306,0.501335599805731,0.4976930548810102,0.49927149101505586,0.49781447304516757,0.4964788732394366,0.4968431277319087,0.5012141816415736,0.49235065565808644,0.49987858183584266,0.5003642544924721,0.5089849441476445,0.4962360369111219,0.5020641087906751,0.49975716367168527,0.5,0.4956289460903351,0.49909341104095845,0.5089849441476445
356,0.5029140359397766,0.4989072365225838,0.49805730937348225,0.5043710539096649,0.5023069451189898,0.4979358912093249,0.495264691597863,0.501335599805731,0.4968431277319087,0.4958717824186498,0.4958717824186498,0.5036425449247207,0.503399708596406,0.5007285089849441,0.49660029140359396,0.5042496357455075,0.5010927634774163,0.49963574550752793,0.495264691597863,0.49805730937348225,0.5007285089849441,0.4968431277319087,0.5008499271491015,0.4962360369111219,0.5025497814473046,0.4993929091792132,0.49987858183584266,0.5027926177756192,0.5009713453132588,0.49720738222438077,0.4996600291403594,0.5043710539096649
357,0.5000607090820787,0.4988465274405051,0.5000607090820787,0.49787518212724624,0.508681398737251,0.5051602719766877,0.5021248178727538,0.5016391452161243,0.504553181155901,0.4971466731423021,0.49751092763477417,0.4944754735308402,0.49993929091792133,0.5012748907236523,0.5017605633802817,0.4988465274405051,0.4988465274405051,0.4979966002914036,0.49981787275376394,0.498118018455561,0.5072243807673628,0.49726809130645944,0.508681398737251,0.5020033997085964,0.5011534725594949,0.493382710053424,0.49836085478387565,0.5000607090820787,0.5013963088878096,0.5026104905293832,0.5005625708272624,0.508681398737251
358,0.5075886352598349,0.5075886352598349,0.49738950947061683,0.4922899465760078,0.4982394366197183,0.5017605633802817,0.5040675084992715,0.49751092763477417,0.5013963088878096,0.49326129188926665,0.504553181155901,0.5003035454103933,0.49629674599320056,0.5000607090820787,0.5005463817387081,0.49690383681398737,0.4959324915007285,0.500182127246236,0.5003035454103933,0.4954468188440991,0.5004249635745508,0.49726809130645944,0.5021248178727538,0.49690383681398737,0.48682612918892665,0.4945968916949976,0.4986036911121904,0.5010320543953375,0.4992107819329772,0.5021248178727538,0.49902460741460264,0.5075886352598349
359,0.4962360369111219,0.4974502185526955,0.493200582807188,0.49878581835842645,0.49696454589606603,0.5020641087906751,0.49672170956775136,0.49878581835842645,0.4956289460903351,0.49708596406022343,0.4958717824186498,0.49805730937348225,0.5048567265662943,0.5040067994171928,0.4939290917921321,0.5054638173870811,0.5029140359397766,0.5004856726566295,0.5038853812530355,0.5088635259834872,0.4957503642544925,0.4936862554638174,0.5032782904322487,0.4979358912093249,0.49465760077707627,0.4979358912093249,0.49465760077707627,0.4956289460903351,0.49963574550752793,0.5044924720738222,0.49896389833252386,0.5088635259834872
360,0.49817872753763964,0.5006070908207868,0.4989072365225838,0.5035211267605634,0.5007285089849441,0.5014570179698883,0.49805730937348225,0.5023069451189898,0.5015784361340456,0.49356483729966005,0.49441476444876153,0.4995143273433706,0.503763963088878,0.5012141816415736,0.5014570179698883,0.5024283632831471,0.49963574550752793,0.5014570179698883,0.5040067994171928,0.5063137445361826,0.501335599805731,0.495264691597863,0.5075279261777562,0.4916221466731423,0.5055852355512385,0.5043710539096649,0.5069208353569694,0.4985429820301117,0.4968431277319087,0.5012141816415736,0.5007446980734984,0.5075279261777562
361,0.5020033997085964,0.5039460903351142,0.49666100048567263,0.5037032540067994,0.49945361826129187,0.4986036911121904,0.5026104905293832,0.5021248178727538,0.49629674599320056,0.5005463817387081,0.5004249635745508,0.5029747450218552,0.5009106362311802,0.5000607090820787,0.5080743079164644,0.5046745993200583,0.49981787275376394,0.4977537639630889,0.5068601262748907,0.5024890723652259,0.5050388538125303,0.4960539096648859,0.4982394366197183,0.49641816415735796,0.5009106362311802,0.49313987372510926,0.4971466731423021,0.50321758135017,0.4987251092763477,0.5028533268576979,0.5007244617128056,0.5080743079164644
362,0.49344341913550266,0.4922292374939291,0.49987858183584266,0.4984215638659543,0.4991500728508985,0.4963574550752793,0.501699854298203,0.4959932005828072,0.5041282175813502,0.5015784361340456,0.49720738222438077,0.5004856726566295,0.49380767362797473,0.503399708596406,0.5044924720738222,0.5038853812530355,0.5002428363283147,0.5018212724623604,0.49781447304516757,0.4974502185526955,0.5053423992229238,0.5,0.49878581835842645,0.49344341913550266,0.5089849441476445,0.5040067994171928,0.5010927634774163,0.4984215638659543,0.5026711996114619,0.49696454589606603,0.4997733527602396,0.5089849441476445
