,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
443,0.38521724299663157,0.527480492900695,0.5710356883980727,0.572890461774613,0.572890461774613,0.5731249733509572,0.5732528887562359,0.5912889609005244,0.604549524581077,0.604549524581077,0.39442715217669383,0.38911866285763014,0.38666695092312287,0.38666695092312287,0.38521724299663157,0.38521724299663157,0.38521724299663157,0.38521724299663157,0.525284611776745,0.5706519421822368,0.5723788001534985,0.5725493540272033,0.5732528887562359,0.5726133117298426,0.5760030699697267,0.38521724299663157,0.5369675521255276,0.5563040975568158,0.5717392231271052,0.5729544194772523,0.5760243892039398,0.5760243892039398,0.578262908796316,0.5537244702170298,0.5398669679785102,0.5365411674412656,0.5424679145525093,0.525092738668827,0.5299322048352023,0.5267769581716625,0.5379055984309044,0.5415298682471326,0.5389715601415597,0.5301027587089072,0.5348569479384301,0.5340254978041189,0.5389928793757728,0.5307849742037266,0.5400375218522151,0.5345158401910204,0.5347290325331514,0.5318082974459557,0.5375005329808553,0.5387370485652155,0.5424892337867224,0.5348143094700039,0.5439815801816399,0.5281200699270883,0.530678378032661,0.529079435466678,0.536242698162282,0.5342386901462499,0.5463053767108685,0.5309342088432184,0.5344945209568073,0.5290367969982518,0.5344945209568073,0.5313605935274804,0.5383319831151665,0.5275870890717606,0.5322346821302179,0.5322773205986441,0.542617149192001,0.5375005329808553,0.5352620133884791,0.5367330405491835,0.5390568370784121,0.541210079733936,0.5368822751886753,0.5371807444676587,0.5395045409968874,0.5299961625378417,0.5257962733978595,0.5346863940647252,0.5310834434827101,0.5326184283460538,0.537628448386134,0.5323839167697096,0.5422760414445913,0.5415725067155588,0.5482667462584744,0.533854943930414,0.5407623758154607,0.5318296166801688,0.5390141986099859,0.5166813870902901,0.604549524581077
444,0.3620858738754104,0.5036242698162282,0.6141644992111883,0.6314543981580182,0.6314970366264444,0.6182577921801049,0.6318594636080672,0.6249307124888074,0.6278514475760031,0.6278514475760031,0.36737304396026094,0.3651771628363109,0.36246962009124634,0.36246962009124634,0.3620858738754104,0.3620858738754104,0.3620858738754104,0.3620858738754104,0.5029207350871957,0.6074915789024858,0.6317102289685754,0.6316675905001492,0.6324137636976079,0.6266149319916429,0.6219886581673987,0.3620858738754104,0.5152858909307978,0.6089839252974033,0.6286828977103143,0.629429070907773,0.6304737133842152,0.6304737133842152,0.6304737133842152,0.6060205517417815,0.5526798277405875,0.5398030102758709,0.5449622649554428,0.5321067667249393,0.5482241077900482,0.5339615401014796,0.5397177333390185,0.5415298682471326,0.5409116104549525,0.5451328188291477,0.5438323455421481,0.5436404724342302,0.5451114995949345,0.5411248027970835,0.5434912377947384,0.5435338762631646,0.5485225770690316,0.5453673304054918,0.5433206839210336,0.5300814394746941,0.5590969172387328,0.5364558905044131,0.5359229096490854,0.5401654372574937,0.5461774613055899,0.5418496567603291,0.5513367159851618,0.5442587302264102,0.5256470387583678,0.5514433121562273,0.5406984181128214,0.5496951349507526,0.5438536647763612,0.5445571995053937,0.5487570886453759,0.5570289515200614,0.5414445913102801,0.5411248027970835,0.5466678036924913,0.5428729800025583,0.548202788555835,0.5486718117085234,0.5394832217626743,0.5442587302264102,0.5441094955869186,0.5448343495501642,0.5487357694111628,0.5424465953182962,0.5493540272033428,0.5453246919370657,0.545985588197672,0.5403999488338379,0.545196776531787,0.5503986696797851,0.5399096064469364,0.5422547222103782,0.5489276425190807,0.5403786295996248,0.5445358802711806,0.5496524964823264,0.5339402208672664,0.5379659014076786,0.6324137636976079
445,0.38001534984863344,0.6003922739095212,0.6057860401654372,0.614100541508549,0.6310706519421823,0.6313264827527395,0.6313264827527395,0.6301539248710186,0.6159979533535156,0.6149959493454995,0.38641112011256556,0.3816142924146165,0.3816356116488296,0.3816356116488296,0.38001534984863344,0.38001534984863344,0.38001534984863344,0.38001534984863344,0.6044642476442246,0.6105828678633863,0.6126721528162709,0.6247601586151026,0.6151451839849913,0.6279154052786424,0.6213064426725792,0.38001534984863344,0.5824627979362982,0.6051677823732572,0.630836140365838,0.6306016287894939,0.630836140365838,0.630836140365838,0.6277661706391506,0.6097940561975014,0.5487357694111628,0.5413166759050015,0.5432780454526074,0.5465825267556389,0.5340041785699058,0.539824329510084,0.5415085490129194,0.5476058499978681,0.5267769581716625,0.5335991131198567,0.5382680254125272,0.5378203214940519,0.5330874514987421,0.5443866456316889,0.541423272076067,0.5280134737560227,0.5384385792862321,0.539611137167953,0.5369462328913145,0.540229394960133,0.5231953268238605,0.5361361019912165,0.5428729800025583,0.5447703918475248,0.5416791028866244,0.5355178441990364,0.5373086598729374,0.5334925169487912,0.521916172771074,0.540421268068051,0.5350701402805611,0.5269475120453674,0.52229991898691,0.5392487101863301,0.5493113887349167,0.5362853366307082,0.5478616808084253,0.5448556687843773,0.5443013686948365,0.5482454270242613,0.5242826077687289,0.5277363237112523,0.5315951051038247,0.5297403317272844,0.5347929902357907,0.5428942992367715,0.5387796870336418,0.5487997271138021,0.5360721442885772,0.5483520231953268,0.5366264443781179,0.5362853366307082,0.5410395258602311,0.5395045409968874,0.5423613183814437,0.5396537756363792,0.5376710868545602,0.5337696669935615,0.5322773205986441,0.5335564746514305,0.5458789920266064,0.5485834891667835,0.6313264827527395
446,0.4034665074830512,0.5490981963927856,0.6159766341193025,0.6196648616381699,0.6196648616381699,0.6198993732145142,0.6204110348356286,0.6214343580778579,0.619878053980301,0.6205602694751204,0.4122073935104251,0.4070268195966401,0.40448983072528033,0.40448983072528033,0.4034665074830512,0.4034665074830512,0.4034665074830512,0.4034665074830512,0.5461348228371636,0.6152517801560567,0.618684176864367,0.6187694538012195,0.6204110348356286,0.6207521425830385,0.6193024346565471,0.4034665074830512,0.5651515797552552,0.6210932503304482,0.6210932503304482,0.6132477721400247,0.6132690913742378,0.6060418709759945,0.6060418709759945,0.6181085575406131,0.5319362128512344,0.5311260819511363,0.5398669679785102,0.5137509060674541,0.5236430307423358,0.5273525774954164,0.5192512684944357,0.5275657698375474,0.5339402208672664,0.518505095296977,0.5293139470430223,0.5332153669040208,0.534643755596299,0.5343666055515286,0.5432354069841812,0.5283545815034324,0.5266703620005969,0.5390781563126252,0.5288022854219077,0.5307636549695135,0.530060120240481,0.5320641282565131,0.5247729501556304,0.5288449238903339,0.529079435466678,0.5326823860486931,0.5297829701957105,0.5261587003794823,0.5162026180019613,0.5343239670831024,0.5306357395642348,0.5292073508719567,0.5354112480279708,0.5399522449153626,0.5309981665458576,0.5237496269134013,0.5325544706434144,0.5259455080373513,0.5240267769581717,0.5300814394746941,0.5275870890717606,0.5311474011853494,0.5348569479384301,0.5380121946019699,0.5333432823092995,0.5270327889822197,0.5226410267343197,0.5334072400119387,0.5269901505137935,0.5267556389374494,0.5281413891613014,0.530273312582612,0.5359442288832985,0.5353046518569053,0.5303585895194645,0.5365838059096917,0.5196350147102716,0.5283332622692193,0.5410608450944442,0.5276084083059737,0.523685669210762,0.5488825675667444,0.6214343580778579
447,0.3615955314885089,0.514731590841257,0.5542361318381444,0.614505606958598,0.6160832302903679,0.6227348313648574,0.6232891314543981,0.6251439048309385,0.5920351340979833,0.6177248113247772,0.6277235321707244,0.3635782202703279,0.3618513622990662,0.3618513622990662,0.3615955314885089,0.3615955314885089,0.3615955314885089,0.3615955314885089,0.5126636251225856,0.5546625165224065,0.5567731207095041,0.5569010361147828,0.627041316675905,0.6227987890674967,0.5606319021020765,0.3615955314885089,0.5323199590670703,0.580437470686053,0.6060205517417815,0.6076621327761906,0.6116061911056155,0.6116061911056155,0.6116061911056155,0.557348740033258,0.5553873704856521,0.5424679145525093,0.5459642689634588,0.5287596469534814,0.5449622649554428,0.5584786594465527,0.5411887604997229,0.5469236345030487,0.5495459003112608,0.5417856990576898,0.5431074915789025,0.5416577836524112,0.542617149192001,0.5444719225685414,0.5484373001321793,0.541423272076067,0.545004903423869,0.54837334242954,0.5473500191873107,0.5519976122457682,0.5350061825779218,0.5485012578348186,0.5550675819724555,0.5526158700379482,0.5467743998635569,0.5376071291519209,0.5457510766213277,0.5388010062678549,0.5522321238221123,0.5522747622905385,0.546198780539803,0.5363279750991344,0.5385025369888714,0.542617149192001,0.5409968873918048,0.5546625165224065,0.5389289216731336,0.5430008954078369,0.5447277533790986,0.5421054875708865,0.5535752355775381,0.547989596213704,0.5465398882872127,0.5431714492815418,0.5486078540058841,0.5446851149106724,0.5349209056410694,0.5427663838314928,0.5330874514987421,0.5382253869441009,0.5421268068050996,0.5497164541849657,0.533449878480365,0.5363492943333475,0.5368183174860359,0.5448769880185904,0.5513367159851618,0.5370741482965932,0.5494179849059821,0.5410821643286573,0.5368183174860359,0.5294436898112334,0.6277235321707244
448,0.3976250373086599,0.5446211572080331,0.6126508335820577,0.6165522534430563,0.6165522534430563,0.6167441265509743,0.6173837035773675,0.6180232806037607,0.6173623843431544,0.6175755766852855,0.40632328486760755,0.40114271095382253,0.39907474523515113,0.39907474523515113,0.3976250373086599,0.3976250373086599,0.3976250373086599,0.3976250373086599,0.5411461220312966,0.6115848718714024,0.615486291732401,0.6154436532639748,0.6173837035773675,0.6179380036669083,0.6151665032192044,0.3976250373086599,0.5602481558862406,0.6181085575406131,0.6181085575406131,0.572485396324564,0.6077047712446169,0.5993049929646527,0.5993049929646527,0.6139299876348442,0.536029505820151,0.5367969982518228,0.5327463437513325,0.5320428090223,0.5415085490129194,0.5260947426768431,0.5340254978041189,0.5313605935274804,0.5391847524836908,0.5280134737560227,0.5328316206881849,0.5323199590670703,0.537628448386134,0.5191873107917964,0.5207862533577794,0.5307210165010873,0.5228328998422377,0.5386944100967893,0.5286317315482028,0.5275657698375474,0.530848931906366,0.5346011171278727,0.5287596469534814,0.5236430307423358,0.5319148936170213,0.5382253869441009,0.53046518569053,0.5341320939751845,0.5378629599624781,0.5359442288832985,0.5288022854219077,0.5364132520359869,0.5360934635227903,0.5230887306527949,0.5302306741141858,0.5425105530209355,0.5320428090223,0.5303585895194645,0.5342173709120368,0.5344732017225942,0.52607342344263,0.5353259710911185,0.5324691937065621,0.5305078241589563,0.5336843900567092,0.5273099390269902,0.5309342088432184,0.5262013388479085,0.5417430605892636,0.529655054790432,0.5354325672621839,0.5323625975354965,0.5247089924529911,0.5370101905939538,0.5367756790176097,0.5207436148893532,0.5216390227263037,0.5397177333390185,0.5393126678889695,0.5287596469534814,0.5320001705538737,0.5436630099103983,0.6181085575406131
449,0.38491877371764804,0.6037180744467658,0.6072357480919285,0.612693472050484,0.6248027970835287,0.6255916087494138,0.6255276510467744,0.6220312966358248,0.6130558990321068,0.6132904106084509,0.3922952287553831,0.3877542318679913,0.38670958939154904,0.38670958939154904,0.38491877371764804,0.38491877371764804,0.38491877371764804,0.38491877371764804,0.6065961710655353,0.6115635526371893,0.612501598942566,0.6131624952031723,0.6131411759689592,0.621668869654202,0.6065535325971091,0.38491877371764804,0.5863855370315099,0.6067454057050271,0.5889864836055089,0.624248496993988,0.6257195241546923,0.6257195241546923,0.6176608536221379,0.611115848718714,0.6120112565556646,0.5263932119558266,0.5261373811452693,0.5495245810770477,0.5343026478488893,0.5433846416236728,0.5402720334285592,0.5249221847951222,0.5424252760840831,0.545409968873918,0.5389928793757728,0.5341960516778237,0.5289515200613994,0.5308276126721528,0.5383533023493796,0.527885558350744,0.5307210165010873,0.5394619025284612,0.5441521340553447,0.536647763612331,0.5440668571184923,0.5322133628960047,0.524303927002942,0.5373726175755766,0.5376710868545602,0.5347503517673645,0.5351980556858398,0.5335991131198567,0.5290367969982518,0.5338762631646271,0.5300814394746941,0.5470302306741142,0.543597833965804,0.5338762631646271,0.5320001705538737,0.5366690828465441,0.5359655481175116,0.5281627083955144,0.5285464546113504,0.5457297573871146,0.5359442288832985,0.5344305632541679,0.531253997356415,0.5348569479384301,0.529079435466678,0.5339615401014796,0.5404425873022641,0.5489702809875069,0.5315524666353985,0.5284185392060717,0.5378203214940519,0.5376924060887733,0.5355391634332495,0.5278642391165309,0.5370315098281669,0.5348995864068563,0.5434272800920991,0.5235577538054833,0.5402933526627723,0.5386091331599369,0.5293992239798746,0.5484202447448087,0.6257195241546923
450,0.38146505777512474,0.6044429284100115,0.6086854560184198,0.6172131497036626,0.6303884364473629,0.6311132904106085,0.6311132904106085,0.6312198865816739,0.6210292926278088,0.618279111414318,0.3897795591182365,0.38430051592546793,0.3834690657911568,0.3834690657911568,0.38146505777512474,0.38146505777512474,0.38146505777512474,0.38146505777512474,0.6072357480919285,0.6136528375900737,0.6157847610113845,0.626849443567987,0.6185988999275146,0.6306442672579201,0.6247175201466764,0.38146505777512474,0.5844668059523301,0.6079392828209611,0.6306655864921332,0.6304737133842152,0.6306655864921332,0.6306655864921332,0.627041316675905,0.6128213874557625,0.6204536733040549,0.5393126678889695,0.5253698887135974,0.5198908455208289,0.5346863940647252,0.5431714492815418,0.5436831109026564,0.5431714492815418,0.53705282906238,0.5468596768004094,0.540229394960133,0.5342813286146761,0.540016202618002,0.5446424764422462,0.5381827484756747,0.5468809960346225,0.5388436447362811,0.5374152560440029,0.537628448386134,0.5411674412655098,0.5215750650236644,0.5300388010062679,0.5435551954973777,0.5282906238007931,0.5305717818615955,0.5363919328017738,0.5366051251439048,0.5370101905939538,0.5224278343921887,0.5382040677098878,0.5399522449153626,0.5340254978041189,0.5430008954078369,0.5312753165906281,0.5301027587089072,0.5403786295996248,0.5449196264870166,0.5296976932588582,0.5249648232635483,0.5477337654031467,0.5502494350402933,0.5315737858696116,0.5310834434827101,0.5306357395642348,0.5340254978041189,0.5339615401014796,0.5318509359143819,0.5487997271138021,0.5473713384215239,0.5468596768004094,0.5408050142838869,0.5371807444676587,0.5361574212254295,0.5340041785699058,0.5376710868545602,0.5369462328913145,0.5357523557753805,0.535048821046348,0.5404639065364772,0.5347503517673645,0.527480492900695,0.5524562803418388,0.6312198865816739
451,0.40105743401697014,0.5469875922056879,0.6112224448897795,0.615294418624483,0.615294418624483,0.6156142071376797,0.6160405918219417,0.6175755766852855,0.6161471879930073,0.6172131497036626,0.41030998166545857,0.4049588538779687,0.402421865006609,0.402421865006609,0.40105743401697014,0.40105743401697014,0.40105743401697014,0.40105743401697014,0.5435551954973777,0.6108813371423698,0.6141858184454014,0.614100541508549,0.6160405918219417,0.6162537841640728,0.6144629684901718,0.40105743401697014,0.5632541679102887,0.6175329382168593,0.6175329382168593,0.5720376924060888,0.6069159595787319,0.5970664733722765,0.5970664733722765,0.6129279836268281,0.6108600179081567,0.5324265552381359,0.5198908455208289,0.5171833027757643,0.5262013388479085,0.527672366008613,0.5200827186287469,0.5275444506033343,0.5236003922739095,0.5183984991259114,0.5268195966400887,0.5235577538054833,0.5282479853323668,0.5365198482070525,0.5284398584402848,0.5303799087536776,0.5331514092013815,0.5403359911311986,0.5266277235321707,0.5250501002004008,0.5294631816825139,0.5323625975354965,0.5259028695689251,0.5267343197032363,0.528866243124547,0.5265424465953183,0.5279708352875965,0.5237922653818274,0.5177589220995182,0.5365198482070525,0.528077431458662,0.5312753165906281,0.5362853366307082,0.5400588410864282,0.532447874472349,0.5252632925425319,0.5317230205091034,0.5245810770477124,0.5304012279878907,0.5319788513196606,0.5265424465953183,0.5297829701957105,0.5258602311004988,0.5283332622692193,0.5259881465057775,0.5273099390269902,0.5341534132093975,0.5304012279878907,0.5270541082164328,0.5243465654713683,0.529868247132563,0.5300814394746941,0.5391634332494777,0.5296337355562188,0.5376497676203471,0.5230674114185818,0.524090734660811,0.525284611776745,0.5380974715388224,0.5377990022598388,0.5307849742037266,0.5463577611149351,0.6175755766852855
452,0.38095339615401014,0.6014582356201765,0.6060845094444207,0.6145695646612374,0.6297914978893958,0.631241205815887,0.631241205815887,0.6314757173922313,0.6198354155118748,0.617085234298384,0.3891826205602695,0.3837888543043534,0.3822751886752228,0.3822751886752228,0.38095339615401014,0.38095339615401014,0.38095339615401014,0.38095339615401014,0.6048906323284867,0.6111371679529272,0.6137381145269262,0.6251439048309385,0.6171065535325971,0.6289813669892977,0.6227561505990705,0.38095339615401014,0.5832729288363961,0.6053809747153882,0.631816825139641,0.6310706519421823,0.631816825139641,0.631816825139641,0.6279367245128555,0.6103483562870422,0.6198140962776617,0.5413593143734277,0.5251140579030401,0.5434485993263122,0.535240694154266,0.539227390952117,0.5373299791071505,0.5198482070524026,0.5390568370784121,0.5319362128512344,0.5387796870336418,0.5349635441094955,0.5372020637018718,0.5317656589775295,0.5441094955869186,0.5321280859591524,0.5313605935274804,0.5368822751886753,0.5403573103654117,0.539035517844199,0.521916172771074,0.5363919328017738,0.5439815801816399,0.5399309256811495,0.5400588410864282,0.5338336246962009,0.5352833326226922,0.5352833326226922,0.5402507141943461,0.5377990022598388,0.541615145183985,0.5483946616637531,0.5429582569394107,0.53863045239415,0.532447874472349,0.5357310365411675,0.5280987506928752,0.5311047627169232,0.5446424764422462,0.5480322346821302,0.5279495160533834,0.5296976932588582,0.5359229096490854,0.5319575320854475,0.5343239670831024,0.5315311474011853,0.5369035944228884,0.5502920735087196,0.5473286999530976,0.5474566153583763,0.5357310365411675,0.5360721442885772,0.5366904020807572,0.5350061825779218,0.5406131411759689,0.5316164243380378,0.5449622649554428,0.5268409158743018,0.5405491834733296,0.541423272076067,0.5389076024389204,0.5515157975525519,0.631816825139641
453,0.38191276169359994,0.6051891016074703,0.6088773291263377,0.6175755766852855,0.62844838613397,0.6287042169445274,0.6287042169445274,0.6277874898733637,0.6202831194303501,0.6185562614590884,0.38997143222615444,0.3835969811964354,0.38370357736750094,0.38370357736750094,0.38191276169359994,0.38191276169359994,0.38191276169359994,0.38191276169359994,0.6078113674156824,0.6134183260137296,0.6159766341193025,0.6250799471282992,0.6185349422248753,0.6269986782074788,0.623459685328103,0.38191276169359994,0.5868758794184112,0.608131155928879,0.6280859591523472,0.6278940860444293,0.6280859591523472,0.6280859591523472,0.6090692022342558,0.6129706220952543,0.618684176864367,0.5415511874813457,0.5390781563126252,0.5188035645759604,0.5401654372574937,0.5308702511405791,0.5435765147315909,0.5457723958555408,0.5443226879290496,0.5464119728819341,0.5401227987890675,0.5362213789280689,0.5419562529313947,0.5285038161429242,0.5358163134780198,0.5279921545218096,0.533258005372447,0.535453886496397,0.5401227987890675,0.5329808553276766,0.5445571995053937,0.5299748433036285,0.5406770988786083,0.5359015904148723,0.535645759604315,0.5362000596938558,0.5369249136571015,0.5392487101863301,0.5479469577452778,0.5354752057306101,0.5393339871231826,0.5337057092909223,0.5433206839210336,0.5384385792862321,0.5326823860486931,0.5387370485652155,0.5480961923847696,0.5310834434827101,0.5238349038502537,0.5347077132989383,0.5259668272715644,0.529079435466678,0.5358163134780198,0.527075427450646,0.5415938259497719,0.5324052360039228,0.5324265552381359,0.5272459813243509,0.5253059310109581,0.5340254978041189,0.5392913486547564,0.5387796870336418,0.5345371594252335,0.5329168976250374,0.5368822751886753,0.5352620133884791,0.5417430605892636,0.5462627382424423,0.5362213789280689,0.5325118321749883,0.535048821046348,0.5513068690572634,0.6287042169445274
