,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
326,0.4458684811483432,0.6664957822621989,0.6722747821223843,0.6443118795730997,0.6445915085985925,0.6423544763946497,0.6136458964440509,0.6258563638905719,0.6263224122663933,0.6749778627021484,0.6742321853008342,0.6742321853008342,0.6742321853008342,0.4458684811483432,0.4458684811483432,0.4458684811483432,0.4458684811483432,0.4458684811483432,0.6749778627021484,0.6736729272498485,0.6171878641002936,0.6574544437712635,0.640769911916857,0.6406767022416927,0.6015286386726942,0.4458684811483432,0.6742321853008342,0.6187724285780865,0.6187724285780865,0.6761895884792841,0.6761895884792841,0.6063755417812369,0.6120613319662581,0.6704105886190986,0.6742321853008342,0.5047769958521695,0.49769306053968404,0.5030992216992124,0.48921098009973435,0.48072889965978466,0.4895838188003915,0.49769306053968404,0.4883720930232558,0.49554923801090556,0.6082317458837941,0.6761895884792841
327,0.41958335275201564,0.48315235121405603,0.5893181712261732,0.5765484457286666,0.586894719671902,0.6320082024514144,0.626881670317379,0.6250174768140933,0.5599571235494244,0.5712354942443025,0.571701542620124,0.571701542620124,0.571701542620124,0.41958335275201564,0.41958335275201564,0.41958335275201564,0.41958335275201564,0.41958335275201564,0.468611641888428,0.6071212191825511,0.5145640117444191,0.6311693153749359,0.6324742508272359,0.6323810411520716,0.6151372512466794,0.41958335275201564,0.571701542620124,0.6175607028009508,0.6175607028009508,0.6317285734259216,0.6317285734259216,0.6254835251899147,0.6238057510369577,0.47485669012443493,0.571701542620124,0.503006012024048,0.5109288344130121,0.5011418185207624,0.4982523185906697,0.5008621894952696,0.49629491541221976,0.505615882928648,0.5003961411194482,0.5077597054574264,0.5534510882229576,0.6324742508272359
328,0.4345901104534651,0.6472945891783567,0.6228736542853148,0.6339656056298644,0.6534464277391994,0.6470149601528639,0.6492519923568066,0.631542154075593,0.6248310574637648,0.6537260567646922,0.6537260567646922,0.6537260567646922,0.6537260567646922,0.4345901104534651,0.4345901104534651,0.4345901104534651,0.4345901104534651,0.4345901104534651,0.6476674278790139,0.5777601715058023,0.6661229435615417,0.6566155566947849,0.6482266859299995,0.6433797828214569,0.6482266859299995,0.4345901104534651,0.6537260567646922,0.6537260567646922,0.6643519597334203,0.6643519597334203,0.6482266859299995,0.6482266859299995,0.6140187351447081,0.6493452020319709,0.6537260567646922,0.5021671249475695,0.49955725404296963,0.5030992216992124,0.5115813021391621,0.5117677214894906,0.4920072703546628,0.5016078668965839,0.500675770144941,0.4966677541128769,0.6029986884067138,0.6661229435615417
329,0.4323064734119402,0.6547979680290814,0.6607633872395955,0.61863261406534,0.6346646781935965,0.6336393717667894,0.6030665983129049,0.6055832595423405,0.5605629864379923,0.6576874679591742,0.6571282099081884,0.6571282099081884,0.6571282099081884,0.4323064734119402,0.4323064734119402,0.4323064734119402,0.4323064734119402,0.4323064734119402,0.6601109195134455,0.6673812741762595,0.6562893228317099,0.5841450342545557,0.6310295008621895,0.6346646781935965,0.6069814046698048,0.4323064734119402,0.6571282099081884,0.65694179055786,0.65694179055786,0.633173323390968,0.633173323390968,0.6158363238104115,0.6168616302372186,0.6574078389336813,0.6571282099081884,0.4984853427785804,0.4939180686955306,0.49979027823088035,0.5074334715943515,0.48478352052943097,0.5033322458871231,0.5048236006897516,0.5024933588106445,0.5035186652374517,0.5957749385814819,0.6673812741762595
330,0.4482453278650324,0.6687794193037238,0.6654238709978095,0.6630004194435383,0.656662161532367,0.6550775970545742,0.6522813067996458,0.6223610010719113,0.5220673905951437,0.6831337092790232,0.6831337092790232,0.6831337092790232,0.6831337092790232,0.4482453278650324,0.4482453278650324,0.4482453278650324,0.4482453278650324,0.4482453278650324,0.6726010159854593,0.6776343384443305,0.6445449037610104,0.6519084680989887,0.6517220487486601,0.6307498718366966,0.6515356293983315,0.4482453278650324,0.6831337092790232,0.6831337092790232,0.6159295334855758,0.6159295334855758,0.6614158549657454,0.6614158549657454,0.6061425175933262,0.6726010159854593,0.6831337092790232,0.4970871976511162,0.5024001491354803,0.4945705364216806,0.4887915365614951,0.5102297618492799,0.505289649065573,0.5065013748427086,0.49270634291839494,0.5068742135433658,0.6125553432446288,0.6831337092790232
331,0.4503891503938109,0.6708300321573379,0.6545183390035886,0.6515356293983315,0.6456634198629818,0.647714032716596,0.6445449037610104,0.6218949526960899,0.5933727920958195,0.6852775318078016,0.6852775318078016,0.6852775318078016,0.6852775318078016,0.4503891503938109,0.4503891503938109,0.4503891503938109,0.4503891503938109,0.4503891503938109,0.6746516288390735,0.6700843547560237,0.652654145500303,0.5789252924453558,0.6449177424616676,0.6267418558046325,0.6449177424616676,0.4503891503938109,0.6852775318078016,0.6852775318078016,0.6269282751549611,0.6269282751549611,0.6527473551754672,0.6527473551754672,0.6098709045998975,0.6746516288390735,0.6852775318078016,0.5006291653073589,0.5027729878361374,0.49503658479750196,0.4885119075360022,0.5110686489257585,0.506594584517873,0.4913081977909307,0.49298597194388777,0.5043575523139302,0.6119002123849027,0.6852775318078016
332,0.43435708626555436,0.6547979680290814,0.6609498065899241,0.6182597753646829,0.6346646781935965,0.6336393717667894,0.6036258563638905,0.6061425175933262,0.5585123735843781,0.658619564710817,0.6582467260101599,0.6582467260101599,0.6582467260101599,0.43435708626555436,0.43435708626555436,0.43435708626555436,0.43435708626555436,0.43435708626555436,0.6599245001631169,0.6651442419723167,0.6557300647807243,0.5833993568532414,0.631215920212518,0.6346646781935965,0.6049307918161905,0.43435708626555436,0.6582467260101599,0.6563825325068742,0.6563825325068742,0.6311227105373538,0.6311227105373538,0.6128536142051545,0.6140653399822902,0.6568485808826956,0.6582467260101599,0.5019341007596588,0.4922402945425735,0.4924267138929021,0.5087384070466514,0.5130260521042084,0.49988348790604464,0.49205387519224497,0.49988348790604464,0.49503658479750196,0.5958495063216133,0.6651442419723167
333,0.44638113436174676,0.6649578226219882,0.5562753413804353,0.5703500023302419,0.5924406953441768,0.6299109847602181,0.6254369203523326,0.6158363238104115,0.6053968401920119,0.6750244675397307,0.6750244675397307,0.6750244675397307,0.6750244675397307,0.44638113436174676,0.44638113436174676,0.44638113436174676,0.44638113436174676,0.44638113436174676,0.6674744838514238,0.6444516940858461,0.6594584517872956,0.6013888241599478,0.6263690171039754,0.6165820012117258,0.6269282751549611,0.44638113436174676,0.6750244675397307,0.6750244675397307,0.6395115813021391,0.6395115813021391,0.6319615976138323,0.6319615976138323,0.6116418884280188,0.6676609032017523,0.6750244675397307,0.49615510089947334,0.5051032297152445,0.5029594071864659,0.5065013748427086,0.5079927296453371,0.4939180686955306,0.5042643426387659,0.5060353264668873,0.4918674558419164,0.5992956011691157,0.6750244675397307
334,0.44395768280747544,0.6350375168942536,0.6240387752248684,0.6525609358251386,0.6359696136458964,0.5828400988022556,0.6164887915365614,0.6092184368737475,0.6039986950645477,0.6713892902083236,0.6710164515076665,0.6710164515076665,0.6710164515076665,0.44395768280747544,0.44395768280747544,0.44395768280747544,0.44395768280747544,0.44395768280747544,0.6464090972642961,0.5464883254881857,0.652001677774153,0.6049307918161905,0.5952369855991052,0.5877802115859626,0.5945845178729552,0.44395768280747544,0.6710164515076665,0.6578738873095027,0.6578738873095027,0.6268350654797968,0.6268350654797968,0.630190613785711,0.6293517267092325,0.6411893554550963,0.6710164515076665,0.5036118749126159,0.5031458265367945,0.49363843967003773,0.5064081651675444,0.5088316167218158,0.4965279396001305,0.5066877941930372,0.4955958428484877,0.4979260847275947,0.5940545542913068,0.6713892902083236
335,0.4516008761709465,0.6651442419723167,0.665237451647481,0.6662627580742881,0.6608565969147597,0.6528405648506315,0.5921610663186839,0.6104301626508831,0.6292585170340681,0.6812695157757375,0.6809898867502446,0.6809898867502446,0.6809898867502446,0.4516008761709465,0.4516008761709465,0.4516008761709465,0.4516008761709465,0.4516008761709465,0.6751176772148949,0.6570350002330242,0.630190613785711,0.6520948874493172,0.6473411940159388,0.6504171132963602,0.6108030013515403,0.4516008761709465,0.6809898867502446,0.6253437106771683,0.6253437106771683,0.6735331127371021,0.6735331127371021,0.6273011138556183,0.5833993568532414,0.6698979354056951,0.6809898867502446,0.5067810038682016,0.49671435895045907,0.4919606655170807,0.5069674232185301,0.48431747215360954,0.4885119075360022,0.5011884233583446,0.48692734305820945,0.5004427459570303,0.6111705137850452,0.6812695157757375
336,0.44269935219275763,0.4889313510742415,0.4931257864566342,0.5613552686768887,0.5623805751036958,0.608053315934194,0.608053315934194,0.6003169128955586,0.5673206878874028,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.44269935219275763,0.44269935219275763,0.44269935219275763,0.44269935219275763,0.44269935219275763,0.4697301579903994,0.48977023815072007,0.5909027357039661,0.5750570909260381,0.612340960991751,0.5996644451694085,0.611036025539451,0.44269935219275763,0.5711422845691383,0.5711422845691383,0.6092650417113297,0.6092650417113297,0.6086125739851797,0.6086125739851797,0.6003169128955586,0.47989001258330616,0.5711422845691383,0.5064547700051265,0.5023535442978981,0.4992776250174768,0.5030992216992124,0.49070233490236287,0.5017010765717481,0.5089714312345621,0.49965046371813393,0.5001165120939554,0.5443112137897057,0.612340960991751
337,0.4276459896537261,0.643426387659039,0.6230134687980612,0.6337325814419537,0.6535862422519457,0.6473411940159388,0.6499510649205388,0.633173323390968,0.5791117117956844,0.6492053875192245,0.6492053875192245,0.6492053875192245,0.6492053875192245,0.4276459896537261,0.4276459896537261,0.4276459896537261,0.4276459896537261,0.4276459896537261,0.6431467586335462,0.5792049214708487,0.6644917742461668,0.6556368551055599,0.6485529197930745,0.6440788553851889,0.6485529197930745,0.4276459896537261,0.6492053875192245,0.6492053875192245,0.6628140000932097,0.6628140000932097,0.6485529197930745,0.6485529197930745,0.61732767861304,0.6446381134361747,0.6492053875192245,0.49363843967003773,0.5010952136831803,0.4969939879759519,0.5102297618492799,0.48925758493731647,0.49410448804585916,0.4992310201798947,0.5041711329636016,0.5026797781609731,0.5991331500209723,0.6644917742461668
338,0.4371533765204828,0.6610430162650883,0.6679405322272451,0.5900172437899054,0.6102437433005546,0.612014727128676,0.61798014633919,0.6237591461993754,0.5740783893368132,0.6670084354756024,0.666542387099781,0.666542387099781,0.666542387099781,0.4371533765204828,0.4371533765204828,0.4371533765204828,0.4371533765204828,0.4371533765204828,0.668872628978888,0.6745584191639092,0.6439856457100247,0.6425875005825604,0.6140653399822902,0.6102437433005546,0.6073542433704618,0.4371533765204828,0.666542387099781,0.6450109521368318,0.6450109521368318,0.6602041291886098,0.6602041291886098,0.6214289043202684,0.6254369203523326,0.6649578226219882,0.666542387099781,0.5027729878361374,0.5037050845877802,0.504637181339423,0.49149461714125925,0.5164748100852868,0.4921470848674092,0.49503658479750196,0.5060353264668873,0.5022137297851517,0.6000226366353971,0.6745584191639092
339,0.4385515216479471,0.6617886936664026,0.6680337419024095,0.5983129048795265,0.61667521088689,0.6151838560842615,0.6167684205620544,0.621615323670597,0.5762222118655916,0.6670084354756024,0.6664491774246166,0.6664491774246166,0.6664491774246166,0.4385515216479471,0.4385515216479471,0.4385515216479471,0.4385515216479471,0.4385515216479471,0.6674744838514238,0.675490515915552,0.6485529197930745,0.6396980006524677,0.6080067110966119,0.61667521088689,0.6106165820012117,0.4385515216479471,0.6664491774246166,0.6497646455702102,0.6497646455702102,0.6572214195833528,0.6572214195833528,0.6231998881483898,0.6257165493778254,0.6643053548958382,0.6664491774246166,0.5034254555622873,0.49671435895045907,0.5051032297152445,0.5071538425688586,0.5142377778813441,0.5037050845877802,0.5048236006897516,0.5022137297851517,0.49643472992496623,0.6010692481308132,0.675490515915552
340,0.4218203849559584,0.6420748473691569,0.6476674278790139,0.6335927669292073,0.6494384117071352,0.649065573006478,0.6307964766742787,0.6327538798527287,0.5729132683972596,0.6438458311972782,0.6434729924966212,0.6434729924966212,0.6434729924966212,0.4218203849559584,0.4218203849559584,0.4218203849559584,0.4218203849559584,0.4218203849559584,0.6483198956051638,0.6557766696183064,0.6588525888987277,0.6116884932656009,0.6479470569045067,0.6494384117071352,0.6172810737754579,0.4218203849559584,0.6434729924966212,0.658945798573892,0.658945798573892,0.6172810737754579,0.6172810737754579,0.6172810737754579,0.6172810737754579,0.6444982989234282,0.6434729924966212,0.5040313184508552,0.5053362539031552,0.4978794798900126,0.505615882928648,0.4849233350421774,0.5008621894952696,0.5004893507946124,0.49489677028475554,0.5062683506547979,0.5940878434610084,0.658945798573892
341,0.4350561588292865,0.6481334762548353,0.6204502027310435,0.6317285734259216,0.6506501374842709,0.6424476860698141,0.6455236053502353,0.6260427832409005,0.6259495735657361,0.6532600083888708,0.6532600083888708,0.6532600083888708,0.6532600083888708,0.4350561588292865,0.4350561588292865,0.4350561588292865,0.4350561588292865,0.4350561588292865,0.6492519923568066,0.572726849046931,0.6660297338863774,0.6544717341660065,0.6439390408724426,0.6387192990632428,0.6439390408724426,0.4350561588292865,0.6532600083888708,0.6532600083888708,0.6659365242112131,0.6659365242112131,0.6439390408724426,0.6439390408724426,0.5978934613412872,0.6505569278091066,0.6532600083888708,0.5025399636482267,0.49918441534231256,0.4994640443678054,0.509903527986205,0.4858554317938202,0.4906091252271986,0.501328237871091,0.5057090926038122,0.4971338024886983,0.6013262405209089,0.6660297338863774
342,0.4347765298037936,0.6442186698979354,0.6211026704571935,0.6318217831010859,0.6518618632614065,0.6453371859999067,0.648040266579671,0.6300507992729645,0.6230600736356434,0.6505569278091066,0.6505569278091066,0.6505569278091066,0.6505569278091066,0.4347765298037936,0.4347765298037936,0.4347765298037936,0.4347765298037936,0.4347765298037936,0.6452439763247425,0.5754299296266953,0.6641655403830917,0.655310621242485,0.6464557021018782,0.641795218343664,0.6464557021018782,0.4347765298037936,0.6505569278091066,0.6505569278091066,0.663233443631449,0.663233443631449,0.6464557021018782,0.6464557021018782,0.6128070093675724,0.6465489117770424,0.6505569278091066,0.5027263829985552,0.5014214475462553,0.5004893507946124,0.4852029640676702,0.483804818940206,0.49023628652654144,0.5008621894952696,0.4942443025586056,0.4971338024886983,0.6013262405209089,0.6641655403830917
343,0.4476860698140467,0.6417486135060819,0.6694318870298737,0.6655170806729739,0.6449177424616676,0.5943048888474624,0.5943048888474624,0.6169548399123829,0.5950505662487766,0.6794053222724519,0.6794053222724519,0.6794053222724519,0.6794053222724519,0.4476860698140467,0.4476860698140467,0.4476860698140467,0.4476860698140467,0.4476860698140467,0.6531201938761243,0.678100386820152,0.6231066784732255,0.6582467260101599,0.6000838887076478,0.6050240014913548,0.6002703080579764,0.4476860698140467,0.6794053222724519,0.6794053222724519,0.6558232744558885,0.6558232744558885,0.6339190007922823,0.6339190007922823,0.6299109847602181,0.6485529197930745,0.6794053222724519,0.4982989234282518,0.4957822621988162,0.5064081651675444,0.490748939739945,0.4883254881856737,0.506594584517873,0.5043575523139302,0.4922402945425735,0.4965279396001305,0.6053648825890985,0.6794053222724519
344,0.42242624784452626,0.6413757748054248,0.6475276133662674,0.633825791117118,0.6498578552453744,0.6492985971943888,0.6300974041105467,0.6320548072889965,0.570722841030899,0.6438924360348605,0.6433331779838747,0.6433331779838747,0.6433331779838747,0.42242624784452626,0.42242624784452626,0.42242624784452626,0.42242624784452626,0.42242624784452626,0.6474344036911032,0.6552640164049028,0.6585263550356527,0.610057323950226,0.6479936617420888,0.6498578552453744,0.6165820012117258,0.42242624784452626,0.6433331779838747,0.658619564710817,0.658619564710817,0.6165820012117258,0.6165820012117258,0.6165820012117258,0.6165820012117258,0.6437992263596961,0.6433331779838747,0.5061285361420516,0.5066877941930372,0.4974600363517733,0.4919606655170807,0.5143309875565084,0.4992310201798947,0.5017476814093302,0.4955026331733234,0.49261313324323064,0.5938681349409782,0.658619564710817
345,0.4539311180500536,0.6663559677494524,0.6808034673999162,0.6783800158456448,0.6661695483991238,0.6522813067996458,0.6507899519970173,0.604744372465862,0.5921610663186839,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.4539311180500536,0.4539311180500536,0.4539311180500536,0.4539311180500536,0.4539311180500536,0.671855338584145,0.6873281446614159,0.6130400335554831,0.6687794193037238,0.6472479843407746,0.6130400335554831,0.6472479843407746,0.4539311180500536,0.6893787575150301,0.6893787575150301,0.6320548072889965,0.6320548072889965,0.6647714032716596,0.6647714032716596,0.6267418558046325,0.6705504031318451,0.6893787575150301,0.49764645570210186,0.4971804073262805,0.5014680523838374,0.5103229715244443,0.5096705037982943,0.5050100200400801,0.48944400428764506,0.4959686815491448,0.49298597194388777,0.6181239555523006,0.6893787575150301
346,0.43295894113809014,0.652654145500303,0.6593652421121312,0.61928508179149,0.6362492426713893,0.6352239362445822,0.6057696788926691,0.6082863401221047,0.5602833574124995,0.6572214195833528,0.656662161532367,0.656662161532367,0.656662161532367,0.43295894113809014,0.43295894113809014,0.43295894113809014,0.43295894113809014,0.43295894113809014,0.6587127743859813,0.6648646129468239,0.6575010486088456,0.5846110826303771,0.6329869040406394,0.6362492426713893,0.6065153562939833,0.43295894113809014,0.656662161532367,0.657967096984667,0.657967096984667,0.6299109847602181,0.6299109847602181,0.6144381786829473,0.6152770657594259,0.6552640164049028,0.656662161532367,0.49979027823088035,0.49401127837069486,0.495689052523652,0.4902828913641236,0.5149834552826583,0.49736682667660903,0.5051032297152445,0.4959686815491448,0.5024933588106445,0.5957296653106878,0.6648646129468239
