,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
434,0.46642220611435636,0.49290069500703537,0.5554513281882915,0.5258175926320726,0.5531275316590628,0.5492261117980642,0.5434699185605253,0.5450262226580821,0.5253912079478105,0.525497804118876,0.5262013388479085,0.5262013388479085,0.5262013388479085,0.46642220611435636,0.46642220611435636,0.46642220611435636,0.46642220611435636,0.46642220611435636,0.5455592035134098,0.5521468468852598,0.5500149234639492,0.5509103313008997,0.5404852257706904,0.5416364644181981,0.5406770988786083,0.46642220611435636,0.5368822751886753,0.5554513281882915,0.5517204622009977,0.5527864239116531,0.548202788555835,0.5413593143734277,0.5440455378842792,0.5475632115294419,0.5262013388479085,0.507568328145653,0.5024943504029336,0.5009593655395899,0.5002558308105572,0.49690871103909945,0.5026862235108515,0.49865688824457427,0.4943290836993135,0.5011086001790815,0.5009593655395899,0.4997441691894427,0.5001492346394918,0.49669551869696843,0.4972498187865092,0.5011299194132947,0.4981878650918859,0.49618385707585383,0.4972711380207223,0.5008740886027374,0.49774016117341063,0.5009167270711636,0.5033897582398841,0.4966315609943291,0.49693003027331256,0.4987848036498529,0.4944996375730184,0.5005329808553277,0.4957787916258048,0.49189869099901934,0.5045409968873918,0.4941158913571824,0.49993604229736066,0.5046049545900311,0.5027288619792777,0.5057348740033258,0.4973564149575747,0.49383874131241207,0.5068647934166205,0.498806122884066,0.4997228499552296,0.5000426384684262,0.49840105743401697,0.5044770391847525,0.49948833837888545,0.4991259113972626,0.5003624269816228,0.5065023664349977,0.5045409968873918,0.4991685498656888,0.5001705538737049,0.5059480663454569,0.5046262738242442,0.5028354581503433,0.49535240694154264,0.49801731121818105,0.5030486504924743,0.500596938557967,0.4924103526201339,0.49705794567859124,0.5052658508506375,0.5221206794992664,0.5554513281882915
435,0.4830512088005799,0.5024517119345073,0.531659062806464,0.5277789621796785,0.5292499893403829,0.5246237155161386,0.5241333731292372,0.5321280859591524,0.5084210975141773,0.5439815801816399,0.5439815801816399,0.5439815801816399,0.5439815801816399,0.4830512088005799,0.4830512088005799,0.4830512088005799,0.4830512088005799,0.4830512088005799,0.5406984181128214,0.5313392742932674,0.5377776830256257,0.5414659105444932,0.5323839167697096,0.5314032319959067,0.5388649639704942,0.4830512088005799,0.531467189698546,0.5317869782117426,0.5365411674412656,0.5247303116872042,0.5439815801816399,0.5439815801816399,0.5440881763527055,0.5372020637018718,0.5439815801816399,0.48987336374877416,0.5013004732869996,0.4997654884236558,0.502174561889737,0.4987848036498529,0.5033258005372447,0.4989127190551315,0.504562316121605,0.49599198396793587,0.4944783183388053,0.5015349848633437,0.4939666567176907,0.4975909265339189,0.49742037266021405,0.49588538779687036,0.501002004008016,0.5021958811239501,0.4996588922525903,0.49993604229736066,0.502387754231868,0.4986995267130005,0.4973350957233616,0.5,0.5011512386475078,0.4984863343708694,0.5033258005372447,0.4973777341917878,0.5038801006267855,0.5028141389161301,0.5051379354453588,0.4990619536946233,0.4990832729288364,0.4950965761309854,0.4955655992836737,0.5040293352662772,0.49654628405747664,0.5075256896772268,0.4995309768473116,0.498209184326099,0.4957574723915917,0.4968873918048864,0.49874216518142667,0.5049460623374409,0.5041359314373428,0.500191873107918,0.49955229608152474,0.49707926491280435,0.49690871103909945,0.5017694964396879,0.49739905342600094,0.5010872809448684,0.4963970494179849,0.49473414914936253,0.5041359314373428,0.49801731121818105,0.4992964652709675,0.5017481772054748,0.5030699697266874,0.49407325288875625,0.49955229608152474,0.52194222961289,0.5440881763527055
436,0.4826887818189571,0.5100200400801603,0.5459642689634588,0.5380761523046093,0.5367117213149704,0.5351767364516267,0.535240694154266,0.5278002814138916,0.5147529100754701,0.5420841683366734,0.5420841683366734,0.5420841683366734,0.5420841683366734,0.4826887818189571,0.4826887818189571,0.4826887818189571,0.4826887818189571,0.4826887818189571,0.5456657996844754,0.5453460111712787,0.5277363237112523,0.5343239670831024,0.5368822751886753,0.5381187907730355,0.53266106681448,0.4826887818189571,0.5389502409073466,0.5466464844582782,0.5264145311900397,0.5369462328913145,0.5420841683366734,0.5420841683366734,0.5422760414445913,0.5408902912207394,0.5420841683366734,0.5088261629642263,0.5012365155843602,0.49948833837888545,0.5024090734660811,0.4985076536050825,0.49985076536050826,0.5004690231526884,0.4931565258175926,0.5016842195028355,0.5039227390952117,0.5033897582398841,0.5028567773845564,0.49752696883127956,0.4996588922525903,0.4960772609047883,0.5009380463053767,0.49565087622052617,0.49899799599198397,0.5018760926107534,0.49993604229736066,0.5008101309000981,0.4944569991045922,0.5044130814821132,0.49801731121818105,0.49948833837888545,0.4917920948279538,0.4978254381102631,0.5062465356244403,0.502792819681917,0.5060546625165224,0.49767620347077135,0.502174561889737,0.49609858013900143,0.49750564959706645,0.49501129919413295,0.5013431117554258,0.506566324137637,0.49498997995991983,0.49993604229736066,0.5021319234213107,0.5021532426555239,0.5,0.5010446424764422,0.4972924572549354,0.5046902315268835,0.5000852769368525,0.5004263846842621,0.5050313392742932,0.49467019144672325,0.5032192043661792,0.5049034238690147,0.4992751460367544,0.5042638468426214,0.4911098793331344,0.4968873918048864,0.4995309768473116,0.4988274421182791,0.4986995267130005,0.5022811580608024,0.5027288619792777,0.5246884628200451,0.5466464844582782
437,0.4674455293565855,0.5383959408178058,0.5452607342344263,0.5522960815247516,0.5473286999530976,0.5482880654926875,0.5319788513196606,0.5435765147315909,0.5243892039397945,0.5261373811452693,0.5257323156952203,0.5257323156952203,0.5257323156952203,0.4674455293565855,0.4674455293565855,0.4674455293565855,0.4674455293565855,0.4674455293565855,0.5164797680467318,0.5441094955869186,0.5437897070737219,0.5317443397433165,0.5463266959450817,0.5357736750095936,0.5312753165906281,0.4674455293565855,0.49322048352023196,0.5460282266660982,0.5443013686948365,0.5513153967509488,0.5430008954078369,0.5413379951392145,0.5350061825779218,0.5244105231740076,0.5257323156952203,0.5066729203087025,0.5023664349976549,0.4991259113972626,0.5066942395429156,0.495416364644182,0.5025156696371467,0.501598942565983,0.5024303927002942,0.49705794567859124,0.4981878650918859,0.49599198396793587,0.501385750223852,0.4995096576130985,0.504199889139982,0.4962691340127063,0.49537372617575576,0.5055216816611947,0.501193877115934,0.4932844412228713,0.5026435850424252,0.49946701914467234,0.5016415810344093,0.5013644309896389,0.5002558308105572,0.502792819681917,0.4990619536946233,0.5057775124717521,0.4974843303628534,0.49918986909990193,0.5030486504924743,0.4979107150471155,0.4995096576130985,0.501193877115934,0.5016629002686224,0.5029207350871957,0.49705794567859124,0.4976335650023451,0.5048181469321622,0.5061399394533749,0.5023664349976549,0.4975696072997058,0.5051379354453588,0.49863556901036116,0.49475546838357565,0.5028354581503433,0.4974630111286403,0.4975909265339189,0.49264486419647807,0.49631177248113245,0.4966315609943291,0.49298597194388777,0.5101266362512259,0.5059480663454569,0.4995309768473116,0.5005329808553277,0.49319916428601884,0.5032405236003923,0.5025583081055729,0.5046049545900311,0.4944783183388053,0.5201435179263175,0.5522960815247516
438,0.48384002046646485,0.52229991898691,0.5576472093122415,0.5503560312113589,0.5379695561335437,0.5371807444676587,0.5328316206881849,0.5331727284355946,0.5312113588879888,0.5420415298682472,0.5420415298682472,0.5420415298682472,0.5420415298682472,0.48384002046646485,0.48384002046646485,0.48384002046646485,0.48384002046646485,0.48384002046646485,0.5424252760840831,0.55873449025711,0.5559629898094061,0.5510595659403914,0.5519336545431288,0.5391421140152646,0.5445358802711806,0.48384002046646485,0.5269261928111543,0.5576472093122415,0.5549396665671769,0.5455165650449836,0.5420415298682472,0.5420415298682472,0.5421907645077388,0.5452820534686394,0.5420415298682472,0.49415852982560865,0.497015307210165,0.49923250756832815,0.5076109666140792,0.4974843303628534,0.5077815204877841,0.4991472306314757,0.5030912889609005,0.49528844923890336,0.5000852769368525,0.4976335650023451,0.49778279964183686,0.4967594763996077,0.5018334541423272,0.4984223766682301,0.4978254381102631,0.4920692448727242,0.49865688824457427,0.4939879759519038,0.5040719737347035,0.4997868076578689,0.500213192342131,0.5000639577026393,0.49682343410224705,0.49620517631006694,0.4971219033812305,0.49172813712531444,0.5050526585085063,0.4914509870805441,0.5007248539632456,0.49562955698631306,0.5036669082846544,0.4949473414914936,0.5035176736451626,0.5040080160320641,0.5022385195923762,0.4991472306314757,0.5023664349976549,0.5056922355348996,0.49680211486803394,0.49780411887605,0.505585639363834,0.49955229608152474,0.4980599496866073,0.5002984692789835,0.5055430008954078,0.5024730311687204,0.5005543000895408,0.5029420543214088,0.4986995267130005,0.513942779175372,0.5007248539632456,0.5093804630537672,0.500405065450049,0.5078454781904234,0.5035389928793758,0.5065023664349977,0.5021106041870976,0.5058627894086044,0.5072911781008826,0.5286112019152568,0.5576472093122415
439,0.4689805142199292,0.5222785997526969,0.5610796060205517,0.5590755980045197,0.5424679145525093,0.5469662729714748,0.5425318722551487,0.5493540272033428,0.5180573913785017,0.5265211273611052,0.5269261928111543,0.5269261928111543,0.5269261928111543,0.4689805142199292,0.4689805142199292,0.4689805142199292,0.4689805142199292,0.4689805142199292,0.5387370485652155,0.5589263633650279,0.5609730098494862,0.558542617149192,0.5427877030657059,0.5519976122457682,0.5459216304950326,0.4689805142199292,0.5250714194346139,0.5610796060205517,0.5615699484074532,0.554364047243423,0.5465825267556389,0.5441521340553447,0.535048821046348,0.543214087749968,0.5269261928111543,0.4928154180701829,0.501982688781819,0.4984436959024432,0.5026435850424252,0.4996375730183772,0.5088688014326526,0.5004477039184753,0.4937321451413465,0.49778279964183686,0.5024090734660811,0.4948407453204281,0.4978467573444762,0.49865688824457427,0.5030486504924743,0.5036029505820151,0.49840105743401697,0.5040719737347035,0.49778279964183686,0.4965249648232635,0.49752696883127956,0.503006012024048,0.4988274421182791,0.5019613695476058,0.5004690231526884,0.5007461731974587,0.503794823689933,0.4996802114868034,0.49292201424124843,0.4939453374834776,0.5064170894981452,0.5035389928793758,0.501812134908114,0.501407069458065,0.503581631347802,0.5068434741824074,0.4943290836993135,0.49609858013900143,0.4945422760414446,0.4986782074787874,0.4946062337440839,0.4967594763996077,0.5010446424764422,0.4984223766682301,0.4973564149575747,0.5046689122926704,0.5009167270711636,0.5023237965292286,0.5034323967083102,0.5003197885131966,0.5004690231526884,0.49047030230674116,0.5042425276084083,0.4968660725706733,0.4937747836097727,0.5009593655395899,0.4994243806762461,0.5008954078369505,0.49368950667292033,0.4975696072997058,0.5010446424764422,0.5244815872880514,0.5615699484074532
440,0.46938557966997824,0.5249008655609091,0.5584999786807658,0.5565812476015861,0.5560695859804716,0.5535965548117512,0.5522960815247516,0.5438323455421481,0.5222572805184837,0.5266703620005969,0.5263079350189741,0.5263079350189741,0.5263079350189741,0.46938557966997824,0.46938557966997824,0.46938557966997824,0.46938557966997824,0.46938557966997824,0.5417856990576898,0.5598004519677653,0.5467743998635569,0.5403999488338379,0.5568797168805697,0.5337483477593484,0.5508890120666866,0.46938557966997824,0.5457723958555408,0.5583720632754872,0.517929475973223,0.5563040975568158,0.5463693344135079,0.544216091757984,0.5418922952287554,0.535645759604315,0.5263079350189741,0.5041359314373428,0.5002558308105572,0.4979533535155417,0.49503261842834606,0.5075470089114399,0.5034750351767364,0.5016202618001961,0.5007461731974587,0.505393766255916,0.5094657399906195,0.49840105743401697,0.4999573615315738,0.49825182279452523,0.4996588922525903,0.501407069458065,0.4954376838783951,0.4996588922525903,0.49656760329168975,0.5022172003581631,0.4978467573444762,0.49863556901036116,0.4927940988359698,0.5027075427450646,0.501982688781819,0.5078454781904234,0.496013303202149,0.4972711380207223,0.4963970494179849,0.5062038971560141,0.5019187310791796,0.5065450049034239,0.5074190935061612,0.5008740886027374,0.4987848036498529,0.5090393553063574,0.5054790431927685,0.5046049545900311,0.49656760329168975,0.4985289728392956,0.5017055387370486,0.5032618428346054,0.49684475333646017,0.5028354581503433,0.49439304140195284,0.502600946573999,0.49228243721485526,0.5034963544109495,0.5006822154948194,0.49164286018846204,0.49533108770732953,0.5024303927002942,0.4991472306314757,0.49407325288875625,0.4994243806762461,0.49948833837888545,0.5052445316164244,0.49780411887605,0.5048394661663753,0.5023664349976549,0.5017055387370486,0.5245463345919577,0.5584999786807658
441,0.4826887818189571,0.5382040677098878,0.5411034835628704,0.5287383277192683,0.5252419733083188,0.5260947426768431,0.5300814394746941,0.5242826077687289,0.5435125570289515,0.5449409457212296,0.5449409457212296,0.5449409457212296,0.5449409457212296,0.4826887818189571,0.4826887818189571,0.4826887818189571,0.4826887818189571,0.4826887818189571,0.49897667675777085,0.5394832217626743,0.523110049887008,0.5352193749200529,0.5507397774271948,0.545601841981836,0.5408902912207394,0.4826887818189571,0.5116189826461434,0.5411034835628704,0.5243252462371552,0.5275018121349081,0.5449409457212296,0.5449409457212296,0.5446637956764593,0.5109154479171109,0.5449409457212296,0.49441436063616595,0.5037521852215069,0.4999573615315738,0.5022811580608024,0.5005116616211146,0.5064170894981452,0.49872084594721355,0.4998934038289345,0.4963544109495587,0.49893403828934463,0.5020679657186714,0.503794823689933,0.5020466464844583,0.500596938557967,0.5064384087323583,0.5006822154948194,0.5015776233317699,0.49631177248113245,0.4960346224363621,0.4994243806762461,0.5,0.504562316121605,0.5005329808553277,0.4978467573444762,0.49957361531573785,0.4987848036498529,0.49982944612629515,0.4948620645546412,0.5000639577026393,0.4945422760414446,0.4936681874387072,0.5002558308105572,0.49669551869696843,0.5020679657186714,0.48899927514603675,0.5010446424764422,0.4963757301837718,0.5037308659872938,0.49643968788641113,0.5000852769368525,0.49754828806549267,0.4991045921630495,0.4931565258175926,0.5012151963501471,0.5088688014326526,0.49872084594721355,0.5001279154052787,0.5006395770263932,0.4990193152261971,0.5028780966187695,0.4972284995522961,0.5044770391847525,0.5016629002686224,0.5047968276979491,0.49594934549950964,0.501193877115934,0.5019400503133927,0.49533108770732953,0.5014283886922781,0.4999573615315738,0.5232632325328356,0.5449409457212296
442,0.4644181980983243,0.5122159212041103,0.532256001364431,0.5514433121562273,0.5529569777853579,0.5502920735087196,0.5511235236430307,0.5427877030657059,0.5285038161429242,0.5280561122244489,0.5280347929902358,0.5280347929902358,0.5280347929902358,0.4644181980983243,0.4644181980983243,0.4644181980983243,0.4644181980983243,0.4644181980983243,0.5436404724342302,0.5351767364516267,0.5540655779644396,0.5492474310322774,0.548586534771671,0.5488636848164414,0.5496524964823264,0.4644181980983243,0.535645759604315,0.5300388010062679,0.5547051549908327,0.5482880654926875,0.5466251652240651,0.5467104421609176,0.5461348228371636,0.5407836950496738,0.5280347929902358,0.5010446424764422,0.5023664349976549,0.5018974118449665,0.5043491237794738,0.5079520743614889,0.5015349848633437,0.5008314501343112,0.5006395770263932,0.49693003027331256,0.500788811665885,0.5056282778322603,0.5022811580608024,0.49985076536050826,0.4942651259966742,0.49899799599198397,0.5035603121135889,0.49345499509657614,0.4998720845947214,0.5059907048138831,0.5003411077474097,0.4979320342813286,0.49643968788641113,0.5008527693685243,0.498806122884066,0.5052232123822112,0.5012791540527864,0.4903423869014625,0.5054150854901291,0.5028994158529826,0.49921118833411504,0.49829446126295146,0.49899799599198397,0.5048607854005884,0.495821430094231,0.5067155587771287,0.4986782074787874,0.49524581077047714,0.5075043704430137,0.49317784505180573,0.5021532426555239,0.5030273312582612,0.49776148040762375,0.49859293054193493,0.4954803223468213,0.5007035347290325,0.5036455890504413,0.5013431117554258,0.501812134908114,0.5007035347290325,0.5056709163006865,0.4930712488807402,0.4963970494179849,0.5056069585980472,0.5008527693685243,0.5017268579712617,0.5055643201296209,0.5011086001790815,0.4902784291988232,0.49658892252590286,0.49716454184965675,0.5221191002967321,0.5547051549908327
443,0.4682982987251098,0.5337909862277747,0.5363066558649213,0.5561335436831109,0.5558137551699143,0.5543000895407837,0.5518483776062764,0.5369035944228884,0.5267769581716625,0.527672366008613,0.5276510467743999,0.5276510467743999,0.5276510467743999,0.4682982987251098,0.4682982987251098,0.4682982987251098,0.4682982987251098,0.4682982987251098,0.5302093548799727,0.5356670788385282,0.5552168166119473,0.5400801603206413,0.5492687502664905,0.5420841683366734,0.5459003112608195,0.4682982987251098,0.515136656291306,0.5381401100072485,0.5561122244488977,0.554172174135505,0.547392657655737,0.54679571909777,0.5414872297787063,0.5323412783012834,0.5276510467743999,0.4931565258175926,0.4984863343708694,0.49840105743401697,0.49381742207819895,0.5011725578817209,0.49475546838357565,0.5003624269816228,0.5032831620688185,0.5004690231526884,0.5000213192342131,0.5065236856692108,0.4970366264443781,0.4994243806762461,0.4989127190551315,0.4996802114868034,0.49392401824926446,0.5029207350871957,0.49923250756832815,0.5055643201296209,0.5059267471112437,0.4996802114868034,0.49648232635483736,0.49658892252590286,0.5007674924316718,0.49405193365454314,0.4960772609047883,0.5082505436404724,0.4978680765786893,0.4990619536946233,0.49921118833411504,0.4986782074787874,0.49933910373939366,0.497612245768132,0.5018334541423272,0.49767620347077135,0.49884876135249223,0.5004477039184753,0.4937747836097727,0.5040506545004904,0.49861424977614804,0.5011086001790815,0.49955229608152474,0.4995309768473116,0.5050739777427194,0.496013303202149,0.4971219033812305,0.5015136656291306,0.4963970494179849,0.49439304140195284,0.5036669082846544,0.5084210975141773,0.5047968276979491,0.49354027203342854,0.49539504540996887,0.5040293352662772,0.5047968276979491,0.5017481772054748,0.49812390738924656,0.5028141389161301,0.49921118833411504,0.5233895687355798,0.5561335436831109
444,0.46337355562188204,0.5309981665458576,0.5447703918475248,0.5495459003112608,0.5346224363620858,0.5498017311218181,0.5487144501769496,0.5453673304054918,0.5265637658295313,0.5310194857800707,0.5307849742037266,0.5307849742037266,0.5307849742037266,0.46337355562188204,0.46337355562188204,0.46337355562188204,0.46337355562188204,0.46337355562188204,0.5251993348398926,0.5430435338762631,0.5547904319276852,0.5508676928324735,0.5395684986995267,0.5508250543640473,0.545409968873918,0.46337355562188204,0.5358802711806592,0.5448130303159511,0.5547691126934721,0.5436191532000171,0.5448983072528035,0.5467530806293438,0.5436404724342302,0.48013047371338424,0.5307849742037266,0.49799599198396793,0.49923250756832815,0.49710058414701747,0.5055643201296209,0.5060546625165224,0.50377350445572,0.5020466464844583,0.5005329808553277,0.49874216518142667,0.5000426384684262,0.4979746727497548,0.4948833837888543,0.502387754231868,0.5017055387370486,0.49957361531573785,0.497015307210165,0.4949686607257067,0.4998934038289345,0.49650364558905047,0.4969939879759519,0.49991472306314755,0.4966315609943291,0.5079947128299152,0.49656760329168975,0.5020040080160321,0.4985716113077218,0.5005543000895408,0.5033471197714579,0.504967381571654,0.49633309171534556,0.5049247431032278,0.5005543000895408,0.4983157804971645,0.5013004732869996,0.5044344007163263,0.49597066473372275,0.49833709973137763,0.5018974118449665,0.4997228499552296,0.5023024772950155,0.5041146122031297,0.497612245768132,0.5022811580608024,0.49921118833411504,0.4972284995522961,0.5052018931479981,0.4997015307210165,0.5031552466635398,0.4901505137935445,0.495416364644182,0.5012365155843602,0.500980684773803,0.4939026990150514,0.502792819681917,0.5043064853110476,0.504775508463736,0.5012578348185733,0.505180573913785,0.5016415810344093,0.5013217925212127,0.5207143996424686,0.5547691126934721
