,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
126,0.37763383798969874,0.5405806149523958,0.5896675511159669,0.6140159200874044,0.6151865147494927,0.6170594662088341,0.6179179022943655,0.617371624785391,0.3768534415483065,0.46527235835804587,0.6122990479163415,0.6127672857811768,0.5779616044950835,0.5607148431403153,0.5497892929608241,0.5484626190104573,0.5484626190104573,0.37763383798969874,0.5405806149523958,0.5906820664897768,0.5911503043546121,0.607538629623849,0.6164351490557203,0.6165912283439987,0.6191665366005931,0.37763383798969874,0.5405806149523958,0.5877165600124863,0.5902918682690806,0.6138598407991259,0.6138598407991259,0.6183081005150617,0.6204151709068206,0.5405806149523958,0.4585609489620727,0.5273919150928672,0.5238801311066021,0.5414390510379272,0.5500234118932418,0.5443265178710786,0.5525987201498361,0.5396441392227251,0.5487747775870142,0.5442484782269393,0.5291868269080693,0.5337911659122835,0.5368347120337131,0.548696737942875,0.5263773997190573,0.5225534571562354,0.5232558139534884,0.5363664741688778,0.5569689402216326,0.5117839862650226,0.5431559232089902,0.5507257686904947,0.5529889183705322,0.5389417824254722,0.5294989854846262,0.5478383018573435,0.5497892929608241,0.5445606368034962,0.5060090525987202,0.5456531918214453,0.5297331044170439,0.5213048228500078,0.5471359450600906,0.5379272670516623,0.5194318713906665,0.5326205712501951,0.5337131262681443,0.5372249102544092,0.5145934134540346,0.5149836116747307,0.5298111440611831,0.5348837209302325,0.5285625097549556,0.5471359450600906,0.5317621351646636,0.5434680817855471,0.5595442484782269,0.5401123770875604,0.522787576088653,0.5261432807866396,0.5525206805056969,0.5313719369439676,0.5521304822850008,0.5556971830578822,0.6204151709068206
127,0.3687373185578274,0.5407366942406743,0.567972530045263,0.6266583424379585,0.626112064928984,0.6254877477758701,0.6266583424379585,0.6299360074918058,0.3688933978461058,0.621585765568909,0.6238489152489465,0.6238489152489465,0.5874824410800686,0.5696113625721867,0.5524426408615577,0.5504916497580771,0.5504916497580771,0.3687373185578274,0.5407366942406743,0.5953644451381301,0.5991103480568128,0.6297018885593881,0.628609333541439,0.6337599500546277,0.6280630560324645,0.3687373185578274,0.5407366942406743,0.5892773528952708,0.5929452161698142,0.6266583424379585,0.6266583424379585,0.6275948181676292,0.6191665366005931,0.5407366942406743,0.44669892305291087,0.5647729046355549,0.5506477290463555,0.5252068050569689,0.5528328390822538,0.5284064304666771,0.5513500858436086,0.5535351958795068,0.5586077727485562,0.5450288746683315,0.551506165131887,0.5266895582956141,0.5478383018573435,0.5510379272670517,0.5454190728890276,0.5376151084751054,0.5341813641329796,0.5394880599344467,0.5319182144529421,0.5691431247073513,0.5567348212892149,0.5525987201498361,0.5607928827844545,0.5361323552364601,0.5498673326049633,0.5587638520368348,0.5499453722491026,0.5295770251287654,0.5670360543155923,0.5472139847042298,0.5339472452005619,0.5217730607148432,0.5197440299672234,0.5463555486186983,0.5279381926018417,0.532932729826752,0.5349617605743718,0.5440923989386608,0.5615732792258468,0.5118620259091619,0.545887310753863,0.5448727953800531,0.5446386764476354,0.5198220696113626,0.5390978617137506,0.5440923989386608,0.5338692055564227,0.555720305915405,0.5674262525362884,0.550803808334634,0.5579834555954425,0.5346496019978149,0.5552520680505697,0.5644520749874269,0.6299360074918058
128,0.35781176837833617,0.52309973466521,0.5963789605119401,0.5991883877009521,0.5994225066333697,0.6172935851412518,0.6235367566723896,0.6237708756048073,0.35859216481972844,0.6311066021538941,0.6311066021538941,0.6327454346808179,0.5662556578742001,0.5493210550959887,0.5335570469798657,0.5305135008584361,0.5305135008584361,0.35781176837833617,0.52309973466521,0.6025440923989387,0.6125331668487591,0.6230685188075542,0.6202590916185422,0.6194006555330108,0.6188543780240362,0.35781176837833617,0.52309973466521,0.6038707663493055,0.6038707663493055,0.5993444669892305,0.5993444669892305,0.6231465584516934,0.6272826595910722,0.52309973466521,0.4499765881067582,0.5394100202903075,0.5246605275479944,0.5581395348837209,0.5525987201498361,0.5502575308256594,0.5297331044170439,0.5606368034961761,0.5554861869829874,0.5280162322459809,0.5376151084751054,0.5373809895426876,0.5486186982987358,0.5464335882628375,0.5463555486186983,0.5337911659122835,0.5483065397221789,0.5617293585141252,0.5411268924613704,0.5242703293272982,0.5586077727485562,0.5611830810051506,0.5653191821445295,0.5530669580146714,0.5394880599344467,0.5418292492586234,0.5292648665522085,0.5361323552364601,0.5094427969408459,0.5483845793663181,0.5353519587950679,0.5280162322459809,0.5547838301857344,0.5383955049164976,0.5614171999375683,0.5565007023567973,0.5469798657718121,0.5369127516778524,0.5576712970188856,0.5764008116122991,0.5457312314655846,0.5479943811456219,0.5418292492586234,0.5555642266271266,0.5376151084751054,0.5526767597939753,0.5410488528172311,0.5518183237084439,0.5352739191509287,0.5495551740284065,0.5335570469798657,0.5344935227095364,0.5575932573747464,0.5561133944932914,0.6327454346808179
129,0.3550803808334634,0.5159981270485406,0.6237708756048073,0.647885125643827,0.6465584516934603,0.6411737162478539,0.6494459185266115,0.6473388481348525,0.35913844232870296,0.4634774465428438,0.5684407679100983,0.5983299516154207,0.6357889808022475,0.5317621351646636,0.5163102856250975,0.5138910566567817,0.5138910566567817,0.3550803808334634,0.5159981270485406,0.6330575932573748,0.6411737162478539,0.6482753238645231,0.639456844076791,0.639456844076791,0.6367254565319183,0.3550803808334634,0.5159981270485406,0.6400031215857656,0.6400031215857656,0.6482753238645231,0.6482753238645231,0.6481192445762447,0.6482753238645231,0.5159981270485406,0.4520836584985172,0.532932729826752,0.5457312314655846,0.5495551740284065,0.5508818479787733,0.535039800218511,0.5700015607928828,0.52309973466521,0.5469798657718121,0.5590760106133916,0.5621975963789605,0.5286405493990948,0.5526767597939753,0.5591540502575308,0.5565787420009365,0.5515842047760262,0.5359762759481816,0.5496332136725457,0.5346496019978149,0.5521304822850008,0.5192757921023881,0.5611050413610114,0.5591540502575308,0.5533010769470891,0.5627438738879351,0.5509598876229125,0.5533791165912283,0.5537693148119245,0.5600124863430622,0.5607148431403153,0.5597003277665054,0.5634462306851881,0.5330888091150304,0.5508818479787733,0.5657093803652256,0.5559544248478226,0.5576712970188856,0.5265334790073357,0.521382862494147,0.5393319806461683,0.5472139847042298,0.5460433900421414,0.5506477290463555,0.5537693148119245,0.5397221788668644,0.5668799750273139,0.5344935227095364,0.5564226627126581,0.5375370688309661,0.5419072889027626,0.5421414078351803,0.5453410332448884,0.5377711877633838,0.5607553081409801,0.6494459185266115
130,0.3516466364913376,0.5158420477602622,0.6226783205868581,0.6497580771031685,0.6492117995941938,0.6467925706258779,0.6499141563914469,0.6504604339004214,0.3561729358514125,0.4550491649758077,0.5617293585141252,0.6385203683471203,0.6398470422974871,0.5366005931012955,0.5188075542375526,0.5163883252692367,0.5163883252692367,0.3516466364913376,0.5158420477602622,0.6357109411581083,0.6467925706258779,0.6506165131886998,0.6444513813017012,0.6444513813017012,0.6431247073513344,0.3516466364913376,0.5158420477602622,0.6431247073513344,0.6431247073513344,0.6506165131886998,0.6506165131886998,0.6493678788824723,0.6506165131886998,0.5158420477602622,0.44958638988606214,0.5579054159513033,0.565865459653504,0.5624317153113781,0.5265334790073357,0.5409708131730919,0.5717184329639456,0.5582956141719994,0.5504136101139379,0.5279381926018417,0.5567348212892149,0.5269236772280318,0.5387076634930544,0.5490088965194319,0.5618854378024036,0.5316840955205244,0.5433900421414078,0.5381613859840799,0.5593881691899485,0.525909161854222,0.5563446230685188,0.5234118932417668,0.5530669580146714,0.553613235523646,0.5572810987981894,0.5408927735289527,0.5578273763071641,0.5332448884033089,0.5615732792258468,0.5621195567348213,0.5519744029967223,0.5632901513969096,0.5619634774465428,0.5563446230685188,0.570079600437022,0.5236460121741845,0.5557983455595442,0.5271577961604496,0.5279381926018417,0.5703917590135789,0.5358201966599032,0.5432339628531294,0.5444045575152178,0.5561105041361012,0.5443265178710786,0.5573591384423286,0.5456531918214453,0.5442484782269393,0.5334790073357265,0.543077883564851,0.5353519587950679,0.56727017324801,0.5362103948805993,0.5628219135320742,0.6506165131886998
131,0.31980646168253474,0.4783830185734353,0.6140939597315436,0.6553769314811925,0.6535820196659903,0.6669267988137975,0.6549086936163571,0.670282503511784,0.32495707819572345,0.42804744810363665,0.5554861869829874,0.6698923052910879,0.6698923052910879,0.6698923052910879,0.6698923052910879,0.6698923052910879,0.6698923052910879,0.31980646168253474,0.4783830185734353,0.6316528796628688,0.6669267988137975,0.6568596847198377,0.6680193538317465,0.6680193538317465,0.6679413141876073,0.31980646168253474,0.4783830185734353,0.6431247073513344,0.6431247073513344,0.6568596847198377,0.6568596847198377,0.6534259403777118,0.6568596847198377,0.4783830185734353,0.43522709536444515,0.5696894022163259,0.5558763852036834,0.5284064304666771,0.5720305915405026,0.5678164507569845,0.5538473544560637,0.5363664741688778,0.5581395348837209,0.5751521773060715,0.5565787420009365,0.5736694240674263,0.558529733104417,0.5635242703293273,0.5653191821445295,0.528718589043234,0.5622756360230997,0.577103168409552,0.5366786327454347,0.5642266271265803,0.5234899328859061,0.5618073981582644,0.5361323552364601,0.5643046667707196,0.5520524426408615,0.5552520680505697,0.5700015607928828,0.5468237864835336,0.517168721710629,0.5719525518963634,0.5687529264866552,0.5838926174496645,0.5586077727485562,0.572889027626034,0.5438582800062431,0.572186670828781,0.5578273763071641,0.5408927735289527,0.5635242703293273,0.5281723115342594,0.5567348212892149,0.558529733104417,0.5581395348837209,0.5369127516778524,0.5495551740284065,0.5685968471983768,0.5422974871234587,0.5660995785859216,0.5877945996566256,0.5636803496176057,0.5422194474793195,0.5335570469798657,0.5760886530357422,0.5801207013162686,0.670282503511784
132,0.35492430154518495,0.5214609021382862,0.5981738723271421,0.5955205244264086,0.5966911190884969,0.6178398626502263,0.6242391134696426,0.6233806773841112,0.35773372873419695,0.6339940689870455,0.6339940689870455,0.6339160293429063,0.561651318869986,0.5459653503980022,0.5287966286873732,0.5271577961604496,0.5271577961604496,0.35492430154518495,0.5214609021382862,0.6040268456375839,0.6132355236460122,0.6236147963165288,0.6237708756048073,0.6246293116903386,0.6206492898392383,0.35492430154518495,0.5214609021382862,0.6027001716872171,0.6027001716872171,0.5986421101919776,0.5986421101919776,0.6241610738255033,0.6278289371000468,0.5214609021382862,0.4481816762915561,0.5354299984392071,0.5497892929608241,0.5525206805056969,0.5187295145934134,0.5355080380833463,0.5607928827844545,0.522787576088653,0.5568128609333541,0.531528016232246,0.5411268924613704,0.5678944904011237,0.5396441392227251,0.5388637427813329,0.5590760106133916,0.563056032464492,0.5533791165912283,0.534337443421258,0.5419853285469018,0.5557983455595442,0.5533791165912283,0.5546277508974559,0.5604026845637584,0.544482597159357,0.5373809895426876,0.5369907913219916,0.5565787420009365,0.5488528172311534,0.5584516934602778,0.5290307476197909,0.5566567816450757,0.5234118932417668,0.5683627282659591,0.563056032464492,0.5310597783674107,0.5252068050569689,0.5559544248478226,0.5453410332448884,0.5294989854846262,0.5195879506789449,0.5381613859840799,0.548696737942875,0.5473700639925082,0.5581395348837209,0.5454971125331668,0.544482597159357,0.5650850632121117,0.5486186982987358,0.5366005931012955,0.5513500858436086,0.5591540502575308,0.5358982363040424,0.5373029498985484,0.5549370191168225,0.6339940689870455
133,0.38216013734977367,0.541673169970345,0.5915405025753082,0.6204151709068206,0.6212736069923521,0.6190884969564538,0.6171375058529733,0.6188543780240362,0.38216013734977367,0.470579054159513,0.5376151084751054,0.6139378804432651,0.5854534103324489,0.5652411425003901,0.5488528172311534,0.5479943811456219,0.5479943811456219,0.38216013734977367,0.541673169970345,0.5969252380209146,0.5884969564538786,0.6190884969564538,0.620181051974403,0.6250195099110348,0.620883408771656,0.38216013734977367,0.541673169970345,0.594271890120181,0.5966911190884969,0.6210394880599345,0.6210394880599345,0.6047292024348369,0.6091774621507726,0.541673169970345,0.45809271109723737,0.5600905259872015,0.5237240518183237,0.542765724988294,0.5155298891837053,0.5291868269080693,0.5281723115342594,0.5539253941002029,0.5456531918214453,0.540268456375839,0.5252848447011081,0.5593881691899485,0.5390978617137506,0.5270797565163103,0.5249726861245513,0.5374590291868269,0.5384735445606368,0.5584516934602778,0.5300452629936008,0.5653972217886687,0.5018729514593413,0.5428437646324332,0.5459653503980022,0.5344154830653972,0.527001716872171,0.538551584204776,0.5261432807866396,0.5262993600749181,0.5088184797877322,0.5316840955205244,0.541673169970345,0.5470579054159513,0.545887310753863,0.5335570469798657,0.5213048228500078,0.5493210550959887,0.5310597783674107,0.5437802403621039,0.5100671140939598,0.5659434992976432,0.5299672233494616,0.5355080380833463,0.5527547994381146,0.5546277508974559,0.5383955049164976,0.5392539410020291,0.5217730607148432,0.5338692055564227,0.5260652411425004,0.5323084126736382,0.5445606368034962,0.5381613859840799,0.5339472452005619,0.5549081155449189,0.6212736069923521
134,0.3842672077415327,0.5397221788668644,0.5909942250663337,0.6076947089121274,0.6085531449976588,0.6112064928983924,0.6154986733260497,0.6141719993756829,0.3831746527235836,0.47611986889339786,0.5437802403621039,0.5724207897611987,0.5705478383018573,0.5567348212892149,0.5495551740284065,0.5480724207897611,0.5480724207897611,0.3842672077415327,0.5397221788668644,0.5913844232870298,0.5877945996566256,0.6130014047135945,0.6118308100515062,0.6118308100515062,0.6140939597315436,0.3842672077415327,0.5397221788668644,0.5913844232870298,0.5930232558139535,0.6084751053535196,0.6084751053535196,0.6155767129701889,0.6130014047135945,0.5397221788668644,0.4612923365069455,0.5271577961604496,0.5457312314655846,0.5235679725300453,0.5443265178710786,0.5239581707507414,0.5431559232089902,0.5419072889027626,0.5248946464804121,0.5382394256282191,0.5325425316060559,0.517871078507882,0.5348056812860933,0.5465896675511159,0.5380053066958015,0.5249726861245513,0.5474481036366474,0.5345715623536756,0.5568909005774934,0.5048384579366318,0.559934446698923,0.5206024660527548,0.5422974871234587,0.5340252848447011,0.5325425316060559,0.5295770251287654,0.5235679725300453,0.5426096457000156,0.5065553301076947,0.5345715623536756,0.5221632589355393,0.5380833463399407,0.5463555486186983,0.5485406586545966,0.5286405493990948,0.5295770251287654,0.5323864523177775,0.5316840955205244,0.512954580927111,0.5327766505384736,0.5397221788668644,0.5333229280474481,0.5223973778679569,0.5099110348056813,0.5292648665522085,0.5309036990791322,0.5187295145934134,0.5230216950210707,0.5233338535976276,0.5433900421414078,0.5565007023567973,0.5415170906820664,0.5305915405025753,0.5509454358369608,0.6155767129701889
135,0.3567972530045263,0.5205244264086156,0.6128453254253161,0.6442953020134228,0.6431247073513344,0.6413297955361323,0.643670984860309,0.6426564694864991,0.36007491805837366,0.46176057437178086,0.5660995785859216,0.6008272202278757,0.6350085843608553,0.5380053066958015,0.5213048228500078,0.5195099110348057,0.5195099110348057,0.3567972530045263,0.5205244264086156,0.6272826595910722,0.6413297955361323,0.6451537380989543,0.6397690026533479,0.6397690026533479,0.6398470422974871,0.3567972530045263,0.5205244264086156,0.6348525050725768,0.6348525050725768,0.6451537380989543,0.6451537380989543,0.6428125487747776,0.6451537380989543,0.5205244264086156,0.4506789449040112,0.5502575308256594,0.5297331044170439,0.5277821133135633,0.5518183237084439,0.5384735445606368,0.5609489620727329,0.5625097549555174,0.5447947557359138,0.5548618698298736,0.5397221788668644,0.5322303730294989,0.5398002185110036,0.5472139847042298,0.5291087872639301,0.5344935227095364,0.5538473544560637,0.5554081473388481,0.543077883564851,0.5493990947401279,0.5579054159513033,0.5277821133135633,0.5228656157327922,0.5249726861245513,0.5406586545965351,0.543077883564851,0.5330888091150304,0.5383955049164976,0.5017168721710629,0.558529733104417,0.550101451537381,0.5532230373029499,0.5458092711097238,0.5580614952395817,0.5309817387232714,0.5634462306851881,0.5472139847042298,0.5625877945996566,0.5527547994381146,0.5661776182300609,0.5483065397221789,0.5451849539566099,0.5406586545965351,0.5328546901826128,0.5421414078351803,0.5463555486186983,0.561651318869986,0.5409708131730919,0.5642266271265803,0.5481504604339004,0.5440923989386608,0.563056032464492,0.5659434992976432,0.5601425524166276,0.6451537380989543
136,0.3508662400499454,0.5170906820664898,0.6218979241454659,0.645075698454815,0.644685500234119,0.6295458092711097,0.6457000156079288,0.6470266895582956,0.35523646012174187,0.4519275792102388,0.6383642890588419,0.6395348837209303,0.6395348837209303,0.5394100202903075,0.5205244264086156,0.5184173560168566,0.5184173560168566,0.3508662400499454,0.5170906820664898,0.6322771968159825,0.6063680349617606,0.646090213828625,0.6370376151084751,0.6382082097705635,0.6434368659278914,0.3508662400499454,0.5170906820664898,0.6389105665678164,0.6389105665678164,0.646090213828625,0.646090213828625,0.6449976588106758,0.646090213828625,0.5170906820664898,0.448493834868113,0.5576712970188856,0.5281723115342594,0.5254409239893866,0.5210707039175901,0.5576712970188856,0.5298111440611831,0.5637583892617449,0.5426876853441548,0.5468237864835336,0.5370688309661308,0.571484314031528,0.5491649758077103,0.5488528172311534,0.5561105041361012,0.5511159669111909,0.5384735445606368,0.5384735445606368,0.5377711877633838,0.5549399094740128,0.5716403933198064,0.5561105041361012,0.5635242703293273,0.5319962540970813,0.543077883564851,0.5497892929608241,0.551506165131887,0.5539253941002029,0.5057749336663024,0.5639925081941627,0.5469798657718121,0.5642266271265803,0.5346496019978149,0.5497892929608241,0.5725768690494771,0.5300452629936008,0.5503355704697986,0.5497112533166849,0.5549399094740128,0.542765724988294,0.5433120024972686,0.5490088965194319,0.5501794911815202,0.5636023099734665,0.5410488528172311,0.5576712970188856,0.5234118932417668,0.5459653503980022,0.5726549086936163,0.5519744029967223,0.5639925081941627,0.5254409239893866,0.5595442484782269,0.5636254328309893,0.6470266895582956
