,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
377,0.6892605633802817,0.602761304670126,0.5918736100815419,0.5246942179392142,0.5176056338028169,0.4893902891030393,0.38602668643439586,0.37995737583395106,0.6892605633802817,0.6892605633802817,0.6892605633802817,0.6892605633802817,0.6892605633802817,0.6892605633802817,0.6892605633802817,0.6892605633802817,0.6892605633802817,0.6892605633802817,0.4446812453669385,0.45746849518161603,0.3554948109710897,0.4337008895478132,0.3383524833209785,0.3440974796145293,0.32639918458117123,0.6892605633802817,0.690094514455152,0.6902335063009637,0.6900481838398814,0.6900481838398814,0.6900481838398814,0.6900481838398814,0.6899091919940696,0.6611378799110452,0.6840252038547072,0.4920774647887324,0.49865641215715345,0.48535952557449963,0.5012509266123054,0.6388803091453202,0.6902335063009637
378,0.7017698295033358,0.6227761304670126,0.6102205337286879,0.5326630837657524,0.5268717568569311,0.48661045218680504,0.44695144551519644,0.46075796886582654,0.7017698295033358,0.7017698295033358,0.7017698295033358,0.7017698295033358,0.7017698295033358,0.7017698295033358,0.7017698295033358,0.7017698295033358,0.7017698295033358,0.7017698295033358,0.5645385470719051,0.4089603409933284,0.4134080800593032,0.32649184581171237,0.3505837657524092,0.3283450704225352,0.35535581912527797,0.7017698295033358,0.7023257968865827,0.7023721275018532,0.7024647887323944,0.7024647887323944,0.7024647887323944,0.7024647887323944,0.7021404744255003,0.6784655300222387,0.697646404744255,0.4931893995552261,0.499351371386212,0.5172813194959229,0.5024555226093402,0.6555232957197376,0.7024647887323944
379,0.6212472201630838,0.4760470719051149,0.4369903632320237,0.42744625648628615,0.4187824314306894,0.41363973313565605,0.415909933283914,0.4214696071163825,0.6212472201630838,0.6212472201630838,0.6212472201630838,0.6212472201630838,0.6212472201630838,0.6212472201630838,0.6212472201630838,0.6212472201630838,0.6212472201630838,0.6212472201630838,0.4873980726464047,0.44454225352112675,0.4122961452928095,0.42499073387694586,0.4015011119347665,0.38778724981467755,0.38635100074128986,0.6212472201630838,0.6215252038547072,0.6214788732394366,0.6209229058561898,0.6209229058561898,0.6209229058561898,0.6209229058561898,0.6199499629355077,0.3548461823573017,0.617216456634544,0.4962008895478132,0.503011489992587,0.5015289103039289,0.5017142327650111,0.5615819674381571,0.6215252038547072
380,0.6729985174203114,0.5869625648628614,0.5694959229058562,0.43078206078576725,0.4297627872498147,0.4534840622683469,0.4131764269829503,0.4071997776130467,0.6729985174203114,0.6729985174203114,0.6729985174203114,0.6729985174203114,0.6729985174203114,0.6729985174203114,0.6729985174203114,0.6729985174203114,0.6729985174203114,0.6729985174203114,0.4570515196441809,0.43888991845811715,0.36981097108969607,0.3650389177168273,0.36031319495922903,0.36860637509266125,0.3414103039288362,0.6729985174203114,0.6734618235730171,0.6736934766493698,0.6734154929577465,0.6734154929577465,0.6734154929577465,0.6734154929577465,0.6730911786508524,0.6420959970348407,0.6681338028169014,0.5063472942920682,0.5022238695329874,0.48151408450704225,0.5058376575240919,0.6191846498091864,0.6736934766493698
381,0.7191438102297999,0.6429299481097109,0.6303743513713862,0.5534655300222387,0.5475815418828762,0.5060229799851742,0.4648813936249073,0.4760007412898443,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.5956263899184581,0.42295218680504076,0.499675685693106,0.45691252779836916,0.4356467753891772,0.43791697553743514,0.4565418828762046,0.7191438102297999,0.719236471460341,0.719560785767235,0.7196534469977761,0.7196534469977761,0.7196534469977761,0.7196534469977761,0.7194217939214232,0.6957468495181616,0.7158543365455893,0.49471830985915494,0.4981004447739066,0.5207561156412157,0.49800778354336545,0.6733434231117701,0.7196534469977761
382,0.6881949592290586,0.5994718309859155,0.588954781319496,0.5208487768717569,0.5119069681245367,0.48267234988880653,0.3840344699777613,0.37750185322461083,0.6881949592290586,0.6881949592290586,0.6881949592290586,0.6881949592290586,0.6881949592290586,0.6881949592290586,0.6881949592290586,0.6881949592290586,0.6881949592290586,0.6881949592290586,0.4528817642698295,0.45214047442550037,0.35841363973313567,0.3977946627131208,0.3620274277242402,0.3304762787249815,0.3293643439584878,0.6881949592290586,0.6893068939955522,0.6896312083024463,0.6893532246108228,0.6893532246108228,0.6893532246108228,0.6893532246108228,0.6892142327650111,0.6604429206819866,0.6827742772424018,0.4934210526315789,0.5010192735359525,0.48216271312083026,0.4972664936990363,0.6371969634571562,0.6896312083024463
383,0.6738787991104522,0.589047442550037,0.36249073387694586,0.43156968124536693,0.4309210526315789,0.45482765011119347,0.41452001482579687,0.4074314306893996,0.6738787991104522,0.6738787991104522,0.6738787991104522,0.6738787991104522,0.6738787991104522,0.6738787991104522,0.6738787991104522,0.6738787991104522,0.6738787991104522,0.6738787991104522,0.5459136397331357,0.42378613787991104,0.4333302446256486,0.35290029651593774,0.4244810971089696,0.34868421052631576,0.3800963676797628,0.6738787991104522,0.6742494440326168,0.674110452186805,0.6739251297257227,0.6739251297257227,0.6739251297257227,0.6739251297257227,0.6733228317272053,0.6456634544106745,0.6708673091178651,0.5043550778354337,0.4977761304670126,0.519319866567828,0.5070885841363973,0.6124958817230871,0.6742494440326168
384,0.7202557449962935,0.642373980726464,0.6300963676797627,0.5563380281690141,0.5498054114158636,0.5105633802816901,0.46673461823573015,0.477761304670126,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.5932171979243884,0.45677353595255743,0.5002316530763529,0.4603409933283914,0.430272424017791,0.4413454410674574,0.45598591549295775,0.7202557449962935,0.720533728687917,0.7207653817642699,0.7208580429948109,0.7208580429948109,0.7208580429948109,0.7208580429948109,0.7206263899184581,0.6964881393624908,0.7168736100815419,0.49406968124536693,0.49717383246849517,0.5202001482579689,0.4988417346182357,0.6746372484419185,0.7208580429948109
385,0.6879633061527057,0.6022979985174203,0.5921515937731653,0.5183005930318755,0.5105633802816901,0.4782709414381023,0.3872312824314307,0.3794940696812454,0.6879633061527057,0.6879633061527057,0.6879633061527057,0.6879633061527057,0.6879633061527057,0.6879633061527057,0.6879633061527057,0.6879633061527057,0.6879633061527057,0.6879633061527057,0.45329873980726465,0.42054299481097107,0.3559581171237954,0.40340066716085987,0.3632783543365456,0.3486378799110452,0.32829873980726465,0.6879633061527057,0.6886119347664937,0.6887509266123054,0.6886582653817642,0.6886582653817642,0.6886582653817642,0.6886582653817642,0.6882412898443291,0.6582653817642699,0.68263528539659,0.5062083024462565,0.4985174203113417,0.4871200889547813,0.504216085989622,0.6369275595091014,0.6887509266123054
386,0.7143717568569311,0.6363973313565604,0.6248610081541883,0.5451723498888065,0.5387323943661971,0.49532060785767235,0.4566808747220163,0.4690974796145293,0.7143717568569311,0.7143717568569311,0.7143717568569311,0.7143717568569311,0.7143717568569311,0.7143717568569311,0.7143717568569311,0.7143717568569311,0.7143717568569311,0.7143717568569311,0.5874258710155671,0.42679762787249814,0.48600815418828763,0.3833858413639733,0.4353224610822832,0.32065418828762043,0.44630281690140844,0.7143717568569311,0.7146497405485545,0.7150667160859896,0.7152520385470719,0.7152520385470719,0.7152520385470719,0.7152520385470719,0.7151130467012602,0.6912527798369162,0.7105263157894737,0.4949499629355078,0.5007876204595997,0.5217290585618977,0.4990733876945886,0.6678506712791368,0.7152520385470719
387,0.7184951816160119,0.6395941438102298,0.6280578206078576,0.5548554484803558,0.5486008154188288,0.5097294292068199,0.46497405485544846,0.4762787249814677,0.7184951816160119,0.7184951816160119,0.7184951816160119,0.7184951816160119,0.7184951816160119,0.7184951816160119,0.7184951816160119,0.7184951816160119,0.7184951816160119,0.7184951816160119,0.5906226834692365,0.4598313565604151,0.49837842846553004,0.4576538176426983,0.34632134914751667,0.4422720533728688,0.45200148257968864,0.7184951816160119,0.7183098591549296,0.718263528539659,0.718263528539659,0.718263528539659,0.718263528539659,0.718263528539659,0.7178465530022239,0.6922257227575982,0.7144644180874722,0.5061619718309859,0.499027057079318,0.5146404744255003,0.5016679021497406,0.6725815418828763,0.7184951816160119
388,0.6498795404002965,0.5552260934025204,0.38834321719792436,0.41553928836174947,0.41600259451445515,0.33700889547813195,0.33640659747961454,0.33700889547813195,0.6498795404002965,0.6498795404002965,0.6498795404002965,0.6498795404002965,0.6498795404002965,0.6498795404002965,0.6498795404002965,0.6498795404002965,0.6498795404002965,0.6498795404002965,0.46886582653817643,0.45088954781319496,0.3900574499629355,0.3780578206078577,0.42114529280948854,0.3699036323202372,0.3618421052631579,0.6498795404002965,0.650806152705708,0.6505744996293551,0.6495552260934025,0.6495552260934025,0.6495552260934025,0.6495552260934025,0.6491382505559674,0.6152705707931801,0.6453854707190512,0.4954132690882135,0.4966641957005189,0.4836916234247591,0.5031041512231282,0.5830965324108393,0.650806152705708
389,0.6241660489251297,0.492772424017791,0.4510285396590067,0.4497776130467013,0.4416697553743514,0.437824314306894,0.43759266123054114,0.4410211267605634,0.6241660489251297,0.6241660489251297,0.6241660489251297,0.6241660489251297,0.6241660489251297,0.6241660489251297,0.6241660489251297,0.6241660489251297,0.6241660489251297,0.6241660489251297,0.5006949592290586,0.4507968865826538,0.41873610081541884,0.42503706449221645,0.40432727946627134,0.38477575982209045,0.3916326908821349,0.6241660489251297,0.6245366938472943,0.6247683469236471,0.6244903632320237,0.6244903632320237,0.6244903632320237,0.6244903632320237,0.6240733876945885,0.356977390659748,0.6143902891030393,0.4975908080059303,0.5047257227575982,0.49559859154929575,0.49944403261675313,0.5688970568047662,0.6247683469236471
390,0.7128891771682728,0.6351927353595256,0.6231931060044478,0.5364621942179392,0.5306708673091178,0.397563009636768,0.45297442550037065,0.4649277242401779,0.7128891771682728,0.7128891771682728,0.7128891771682728,0.7128891771682728,0.7128891771682728,0.7128891771682728,0.7128891771682728,0.7128891771682728,0.7128891771682728,0.7128891771682728,0.5887231282431431,0.429948109710897,0.4892512972572276,0.44519088213491476,0.4338398813936249,0.32315604151223126,0.4470441067457376,0.7128891771682728,0.7128891771682728,0.7129355077835434,0.7128428465530022,0.7128428465530022,0.7128428465530022,0.7128428465530022,0.7123332097850259,0.6868050407709414,0.7086730911786508,0.5073202372127502,0.49898072646404745,0.48035581912527797,0.5040307635285397,0.6617693490376959,0.7129355077835434
391,0.6745737583395107,0.5874258710155671,0.5680133432171979,0.43133802816901406,0.4302260934025204,0.4532060785767235,0.4126204595997035,0.40618050407709416,0.6745737583395107,0.6745737583395107,0.6745737583395107,0.6745737583395107,0.6745737583395107,0.6745737583395107,0.6745737583395107,0.6745737583395107,0.6745737583395107,0.6745737583395107,0.45677353595255743,0.44009451445515196,0.38018902891030393,0.3702279466271312,0.34933283914010377,0.3509544106745738,0.34150296515937734,0.6745737583395107,0.6748517420311342,0.6749907338769459,0.6749907338769459,0.6749907338769459,0.6749907338769459,0.6749907338769459,0.6745737583395107,0.6450611564121571,0.6677631578947368,0.5058839881393625,0.49745181616011863,0.5170496664195701,0.5063936249073387,0.620241674216841,0.6749907338769459
392,0.6453854707190512,0.4669199406968125,0.4212842846553002,0.40997961452928094,0.40038917716827277,0.3958024462564863,0.3987212750185323,0.4059488510007413,0.6453854707190512,0.6453854707190512,0.6453854707190512,0.6453854707190512,0.6453854707190512,0.6453854707190512,0.6453854707190512,0.6453854707190512,0.6453854707190512,0.6453854707190512,0.4834599703484062,0.4342105263157895,0.41123054114158636,0.39496849518161603,0.4140567086730912,0.38269088213491476,0.3767605633802817,0.6453854707190512,0.645941438102298,0.6459877687175686,0.645617123795404,0.645617123795404,0.645617123795404,0.645617123795404,0.6449221645663454,0.6047535211267606,0.6388528539659006,0.5021312083024463,0.5047257227575982,0.5097294292068199,0.4957839140103781,0.5837485929220547,0.6459877687175686
393,0.6175871015567087,0.48007783543365457,0.4438009636767976,0.4429206819866568,0.3918643439584878,0.3945051890289103,0.3939028910303929,0.37838213491475164,0.6175871015567087,0.6175871015567087,0.6175871015567087,0.6175871015567087,0.6175871015567087,0.6175871015567087,0.6175871015567087,0.6175871015567087,0.6175871015567087,0.6175871015567087,0.4900389177168273,0.4717846553002224,0.42142327650111194,0.4414381022979985,0.406736471460341,0.3937175685693106,0.3954318013343217,0.6175871015567087,0.617216456634544,0.6172627872498146,0.6169848035581913,0.6169848035581913,0.6169848035581913,0.6169848035581913,0.6166604892512972,0.3783358042994811,0.6112398072646404,0.5018995552260934,0.5034284655300222,0.49569125277983694,0.49893439584877686,0.5565765450402219,0.6175871015567087
394,0.6892142327650111,0.6092012601927353,0.5926612305411416,0.42596367679762787,0.42503706449221645,0.45626389918458116,0.41002594514455154,0.40247405485544846,0.6892142327650111,0.6892142327650111,0.6892142327650111,0.6892142327650111,0.6892142327650111,0.6892142327650111,0.6892142327650111,0.6892142327650111,0.6892142327650111,0.6892142327650111,0.5584692364714603,0.44426426982950334,0.4308747220163084,0.4106745737583395,0.4285118606375093,0.36035952557449963,0.3710618977020015,0.6892142327650111,0.6894922164566345,0.689445885841364,0.6892605633802817,0.6892605633802817,0.6892605633802817,0.6892605633802817,0.6889362490733877,0.6623888065233506,0.6852761304670126,0.5089418087472202,0.5017605633802817,0.47678836174944406,0.5063009636767977,0.6324283419817149,0.6894922164566345
395,0.7086267605633803,0.6277798369162343,0.6191160118606375,0.5452650111193477,0.5378984432913269,0.5056060044477391,0.36823573017049666,0.36429762787249814,0.7086267605633803,0.7086267605633803,0.7086267605633803,0.7086267605633803,0.7086267605633803,0.7086267605633803,0.7086267605633803,0.7086267605633803,0.7086267605633803,0.7086267605633803,0.5802909562638991,0.46089696071163827,0.4906412157153447,0.4528817642698295,0.323619347664937,0.43286693847294294,0.4468587842846553,0.7086267605633803,0.7089047442550037,0.7090437361008154,0.7089510748702743,0.7089510748702743,0.7089510748702743,0.7089510748702743,0.7086267605633803,0.6823573017049667,0.7046886582653817,0.506578947368421,0.4988417346182357,0.48295033358042994,0.49434766493699034,0.6560192048980041,0.7090437361008154
396,0.6965344699777613,0.611610452186805,0.602112676056338,0.5164936990363233,0.5074592290585619,0.4116938472942921,0.4356004447739066,0.4513528539659007,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.6965344699777613,0.43787064492216454,0.42058932542624167,0.4186434395848777,0.4101186063750927,0.3636026686434396,0.34933283914010377,0.3623517420311342,0.6965344699777613,0.6973684210526315,0.6975074128984433,0.6974147516679021,0.6974147516679021,0.6974147516679021,0.6974147516679021,0.6971830985915493,0.6693383988139362,0.6912991104521868,0.5066252779836916,0.5025018532246108,0.48086545589325425,0.49439399555226093,0.6459465859484391,0.6975074128984433
397,0.7010748702742773,0.620783914010378,0.6127687175685693,0.5348406226834692,0.5269180874722016,0.48582283172720536,0.4471830985915493,0.46108228317272054,0.7010748702742773,0.7010748702742773,0.7010748702742773,0.7010748702742773,0.7010748702742773,0.7010748702742773,0.7010748702742773,0.7010748702742773,0.7010748702742773,0.7010748702742773,0.5703298739807264,0.42350815418828763,0.4107672349888806,0.39677538917716826,0.31597479614529284,0.33033728687916974,0.3116660489251297,0.7010748702742773,0.7015381764269829,0.7016771682727947,0.7015845070422535,0.7015845070422535,0.7015845070422535,0.7015845070422535,0.7013528539659006,0.6760100074128984,0.6965808005930318,0.5053280207561156,0.5002779836916235,0.4809581171237954,0.49448665678280207,0.6549896356697692,0.7016771682727947
