,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
302,0.42369354092800987,0.6587405580391552,0.6627871126869123,0.664482811777401,0.633883150917219,0.6356173886234007,0.6348466163095422,0.6365423154000308,0.6510328349005704,0.6613226452905812,0.43001387390164947,0.4258902420225065,0.4259287806381995,0.4259287806381995,0.42369354092800987,0.42369354092800987,0.42369354092800987,0.42369354092800987,0.6621704948358255,0.6661399722521967,0.6659087405580392,0.6244026514567597,0.6626714968398335,0.6218205642053337,0.641590874055804,0.42369354092800987,0.6417064899028827,0.662440265145676,0.6064436565438569,0.6391244026514568,0.6393170957299213,0.6393170957299213,0.5927624479728688,0.6657160474795746,0.6331894558347464,0.5097502697703099,0.5139895174965315,0.502543548635733,0.5196932326190843,0.5176506859873593,0.5185370741482966,0.5196932326190843,0.5206181593957145,0.5121782025589641,0.5321797441035918,0.5182287652227532,0.5182673038384461,0.5218513950978881,0.5214660089409588,0.5163789116694928,0.5154925235085556,0.5193078464621551,0.5139124402651457,0.6190272282456651,0.6661399722521967
303,0.4559118236472946,0.6200477878834593,0.6835208879297056,0.6864883613380607,0.6865268999537537,0.6866039771851395,0.6856405117928164,0.6847155850161862,0.6771620163403731,0.682249113611839,0.46677971327269924,0.46119161399722525,0.45791583166332667,0.45791583166332667,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.6173886234006475,0.6832125790041622,0.6861029751811315,0.6862571296439032,0.6864498227223678,0.6856790504085093,0.6809773392939725,0.4559118236472946,0.6356944658547865,0.6850624325574225,0.6850624325574225,0.5705256667180515,0.6037459534453522,0.6025512563588716,0.6025512563588716,0.683829196855249,0.6481809773392939,0.5226992446431324,0.5082087251425929,0.530522583628796,0.512216741174657,0.5117157391706489,0.520849391089872,0.4975720672113458,0.5049714814243872,0.5248959457376291,0.5201942346230923,0.5161091413596424,0.5159549868968707,0.5144905195005396,0.5145290581162325,0.5019269307846462,0.5067827963619547,0.5139895174965315,0.5285571142284569,0.6378412094844961,0.6866039771851395
304,0.4189918298134731,0.6554262370895637,0.6601664868197934,0.6664097425620472,0.6468321257900416,0.6460613534761831,0.6456759673192539,0.6447510405426237,0.6576614767997534,0.6644057345460151,0.4258517034068136,0.4208031447510405,0.4213812239864344,0.4213812239864344,0.4189918298134731,0.4189918298134731,0.4189918298134731,0.4189918298134731,0.6592415600431633,0.6642130414675504,0.6659087405580392,0.6593186372745491,0.6668336673346693,0.6489132110374596,0.6641745028518575,0.4189918298134731,0.6361569292431016,0.6601279482041005,0.6427855711422845,0.6429011869893634,0.6427855711422845,0.6427855711422845,0.5909125944196084,0.6636349622321566,0.6427470325265916,0.5097502697703099,0.5145290581162325,0.5141051333436103,0.5214660089409588,0.5208108524741791,0.5117542777863419,0.5138739016494528,0.5251657160474795,0.5148759056574688,0.5186141513796825,0.5259364883613381,0.518305842454139,0.5196161553876985,0.5251657160474795,0.5396176969323262,0.5113303530137198,0.523932480345306,0.518305842454139,0.6249407647203239,0.6668336673346693
305,0.4580314475104054,0.6133806073685834,0.6752350855557269,0.6781254817326962,0.6780869431170032,0.6781640203483891,0.6778171728071528,0.6770464004932942,0.6684908278094651,0.6733466933867736,0.4658162478803761,0.4616155387698474,0.45903345151842145,0.45903345151842145,0.4580314475104054,0.4580314475104054,0.4580314475104054,0.4580314475104054,0.6099506705719131,0.6746184677046401,0.6777400955757669,0.6775859411129952,0.6783181748111607,0.6780869431170032,0.6743872360104824,0.4580314475104054,0.6293355942654539,0.6770849391089873,0.6770849391089873,0.6212039463542469,0.620163403730538,0.5939186064436566,0.5939186064436566,0.6762370895637428,0.5084399568367505,0.5043934021889934,0.4978032989055033,0.4996916910744566,0.5140280561122245,0.5141436719593032,0.5172652998304301,0.5273238785262834,0.5010790812394019,0.5006936950824726,0.49599198396793587,0.5048558655773084,0.5020810852474179,0.5124479728688146,0.49865114845074765,0.5180360721442886,0.5026591644828118,0.5141051333436103,0.5238168644982272,0.6292042775008707,0.6783181748111607
306,0.3902034838908586,0.5042392477262216,0.6122629875134885,0.6284492061045167,0.6311469092030214,0.606405117928164,0.6174271620163404,0.618159395714506,0.6034376445198089,0.6245953445352243,0.3989132110374595,0.39332511176198554,0.3915908740558039,0.3915908740558039,0.3902034838908586,0.3902034838908586,0.3902034838908586,0.3902034838908586,0.5053568675813165,0.6159241560043163,0.6294126714968399,0.6308386002774781,0.6239787266841375,0.6184677046400493,0.618660397718514,0.3902034838908586,0.5023123169415754,0.6139201479882843,0.5654771080622784,0.585517188222599,0.6285262833359025,0.6285262833359025,0.6301063665793125,0.6189687066440573,0.6243255742253738,0.5274394943733621,0.534106674888238,0.5250501002004008,0.5266301834438107,0.5274009557576692,0.5358023739787267,0.5339910590411593,0.5298288885463234,0.5201942346230923,0.5363419145984276,0.5368814552181286,0.5214660089409588,0.5233158624942192,0.5323338985663635,0.5160706027439494,0.5287112686912286,0.5322568213349776,0.5333744411900725,0.5789798971161697,0.6311469092030214
307,0.4561430553414521,0.6099506705719131,0.6751194697086481,0.6780869431170032,0.6781254817326962,0.6781254817326962,0.6773161708031448,0.6766224757206721,0.6689147525820872,0.673154000308309,0.46508401418221057,0.4607291506089101,0.45753044550639743,0.45753044550639743,0.4561430553414521,0.4561430553414521,0.4561430553414521,0.4561430553414521,0.6062124248496994,0.6737320795437028,0.6773932480345306,0.6774703252659164,0.6782796361954678,0.6778942500385386,0.6735008478495452,0.4561430553414521,0.6260598119315555,0.6769693232619084,0.6769693232619084,0.6223215662093418,0.6212039463542469,0.5935717589024202,0.5935717589024202,0.6753507014028056,0.5067057191305688,0.5223138584862032,0.5190766147679975,0.5018883921689533,0.5145290581162325,0.500539540619701,0.48944041930013876,0.5272082626792045,0.502042546631725,0.5038153229535995,0.49980730692153535,0.5083628796053645,0.5151842145830122,0.5111761985509481,0.5000770772313858,0.5094419608447665,0.5046246338831509,0.5177663018344381,0.5029674734083551,0.6284406419676961,0.6782796361954678
308,0.45452443348234933,0.6158085401572375,0.6764297826422075,0.67870356096809,0.6781254817326962,0.6785879451210113,0.6773932480345306,0.6770078618776013,0.6696084476645598,0.6743872360104824,0.46354246955449363,0.4584939108987205,0.4560659781100663,0.4560659781100663,0.45452443348234933,0.45452443348234933,0.45452443348234933,0.45452443348234933,0.6123786033605673,0.6760443964852783,0.6780869431170032,0.6780869431170032,0.678202558964082,0.6778171728071528,0.6728842299984584,0.45452443348234933,0.6306844458147063,0.6771234777246802,0.6771234777246802,0.570756898412209,0.6007399414213042,0.5602743949437337,0.5602743949437337,0.6762756281794358,0.6403961769693233,0.5089024202250655,0.5257823338985663,0.4973408355171882,0.5125250501002004,0.5144905195005396,0.5233929397256051,0.4978803761368892,0.5024664714043472,0.504586095267458,0.5169569909048867,0.5080545706798212,0.5056651765068598,0.5066671805148759,0.5173809156775089,0.5117542777863419,0.5070140280561122,0.5180746107599815,0.5038538615692925,0.6289773278751234,0.67870356096809
309,0.4198782179744104,0.6586249421920765,0.6628256513026052,0.6637505780792354,0.6398566363496223,0.641590874055804,0.6411284106674888,0.6426699552952058,0.6508401418221057,0.6608216432865731,0.4267380915677509,0.422614459688608,0.4221905349159858,0.4221905349159858,0.4198782179744104,0.4198782179744104,0.4198782179744104,0.4198782179744104,0.6622090334515184,0.6657931247109604,0.665484815785417,0.6047094188376754,0.6620934176044396,0.6279482041005087,0.6397795591182365,0.4198782179744104,0.6415137968244181,0.6627100354555264,0.6111068290427007,0.6450208108524742,0.6449051950053954,0.6449051950053954,0.5957299213812239,0.6652921227069524,0.6341529212270696,0.5243564051179281,0.5241251734237706,0.5339139818097733,0.5281717280715277,0.5179975335285957,0.5084784954524434,0.5308308925543395,0.532565130260521,0.5139895174965315,0.5322953599506706,0.5189609989209187,0.5157237552027131,0.5136426699552952,0.5263218745182673,0.517804840450131,0.517843379065824,0.5205796207800216,0.5188068444581471,0.6197880090665662,0.6657931247109604
310,0.38611839062740866,0.5284414983813781,0.6299907507322337,0.6371974718668105,0.6383921689532912,0.6254817326961616,0.6268691228611069,0.6129952212116541,0.5892554339448127,0.5934561430553414,0.38465392323107755,0.3866193926314167,0.3850393093880068,0.3850393093880068,0.38611839062740866,0.38611839062740866,0.38611839062740866,0.38611839062740866,0.5290966548481578,0.6238631108370587,0.6361183906274087,0.6321103745953446,0.6206644057345461,0.6253661168490828,0.5930707568984122,0.38611839062740866,0.5351472175119469,0.6263295822414059,0.637428703560968,0.6380067827963619,0.6391244026514568,0.6391244026514568,0.6391244026514568,0.621666409742562,0.5415831663326653,0.5391552335440111,0.5307152767072607,0.5284414983813781,0.5210806227840296,0.5260906428241098,0.528017573608756,0.5347618313550178,0.5298288885463234,0.5235856328040697,0.5373053799907508,0.5274394943733621,0.5336827501156158,0.536611684908278,0.5298674271620163,0.5433174040388469,0.5324109757977493,0.5318328965623554,0.5358794512101125,0.5861038315948136,0.6391244026514568
311,0.38577154308617234,0.5440496377370125,0.6417450285185756,0.6326884538307384,0.6362725450901804,0.6255588099275474,0.6063665793124711,0.6158470787729304,0.5979651610914136,0.6338060736858332,0.3898566363496223,0.3883536303375983,0.3860027747803299,0.3860027747803299,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.5448589486665639,0.6346924618467704,0.6305302913519346,0.614613843070757,0.6223986434407276,0.6087945121011253,0.6346153846153846,0.38577154308617234,0.5432017881917681,0.642554339448127,0.6386234006474487,0.6378911669492832,0.6371589332511176,0.6371589332511176,0.6371589332511176,0.6382765531062125,0.6335363033759828,0.5281331894558348,0.5300986588561739,0.5315245876368121,0.5404270078618776,0.5262833359025744,0.5301757360875597,0.5329890550331432,0.5374980730692154,0.535108678896254,0.5384229998458455,0.5276321874518267,0.5274009557576692,0.5359565284414984,0.5374209958378295,0.5390396176969323,0.5356867581316479,0.5294820410050871,0.5355326036688762,0.5923656429668455,0.642554339448127
312,0.41552335440110993,0.6487205179589949,0.6535378449206104,0.6591644828117774,0.6462925851703407,0.6455988900878681,0.6455218128564822,0.6449051950053954,0.5677894250038539,0.6562355480191151,0.421072915060891,0.4165638970248189,0.4174502851857561,0.4174502851857561,0.41552335440110993,0.41552335440110993,0.41552335440110993,0.41552335440110993,0.6526899953753661,0.6565823955603515,0.658355171882226,0.6552335440110991,0.658817635270541,0.6486049021119161,0.6567750886388161,0.41552335440110993,0.6308386002774781,0.6531139201479883,0.6430168028364421,0.6432094959149067,0.6430168028364421,0.6430168028364421,0.6271388931709573,0.6563897024818869,0.5333744411900725,0.5190766147679975,0.515299830430091,0.5226992446431324,0.5133728996454447,0.5205796207800216,0.5384615384615384,0.5147217511946971,0.5241637120394635,0.5226221674117466,0.5221597040234315,0.5236241714197626,0.5270155696007399,0.5250886388160937,0.5267843379065824,0.512756281794358,0.5201942346230923,0.5222367812548173,0.5291737320795437,0.6154916670948736,0.6591644828117774
313,0.3888546323416063,0.5925312162787113,0.5927239093571759,0.5766918452289194,0.6180823184831201,0.6174271620163404,0.5802759364883613,0.5846693386773547,0.5714891321103746,0.5849391089872051,0.39448127023277324,0.3916679512871898,0.39085864035763834,0.39085864035763834,0.3888546323416063,0.3888546323416063,0.3888546323416063,0.3888546323416063,0.5931092955141052,0.5922999845845537,0.5746492985971944,0.6126869122861107,0.5952674579929089,0.5811623246492986,0.6080622784029598,0.3888546323416063,0.5836673346693386,0.5932249113611839,0.601356559272391,0.6192384769539078,0.6175042392477262,0.6175042392477262,0.61149221519963,0.5324495144134422,0.5526437490365346,0.5287112686912286,0.5287112686912286,0.5202713118544782,0.5307152767072607,0.544319408046863,0.5211577000154154,0.5393479266224758,0.5300215816247881,0.540735316787421,0.534607676892246,0.5428934792662248,0.5433559426545399,0.5347618313550178,0.5334515184214583,0.5389240018498536,0.5255896408201017,0.5347232927393248,0.5326422074919069,0.5698805017442292,0.6192384769539078
314,0.4216509942962849,0.6615538769847387,0.665985817789425,0.6698396793587175,0.616116849082781,0.6143440727609064,0.6139586866039772,0.6155387698473871,0.6565438569446586,0.6664482811777401,0.4270464004932943,0.4231540003083089,0.42365500231231695,0.42365500231231695,0.4216509942962849,0.4216509942962849,0.4216509942962849,0.4216509942962849,0.6647525820872514,0.6691845228919377,0.6702636041313396,0.6422460305225837,0.6684908278094651,0.6246724217666102,0.6560428549406505,0.4216509942962849,0.6455988900878681,0.665484815785417,0.5847464159087405,0.6172730075535687,0.6182364729458918,0.6182364729458918,0.5928780638199476,0.668529366425158,0.6386234006474487,0.5334900570371512,0.5254354863573301,0.5344535224294743,0.5159549868968707,0.5203869277015569,0.506628641899183,0.5223523971018961,0.5324109757977493,0.5289039617696932,0.5181131493756744,0.51476028981039,0.5243564051179281,0.5263604131339602,0.5342608293510097,0.5078618776013566,0.5179975335285957,0.525474024973023,0.513719747186681,0.6157071978715265,0.6702636041313396
315,0.41290272853399107,0.6468706644057346,0.650685987359334,0.6483736704177586,0.643594882071836,0.6441729613072299,0.6433251117619855,0.6445583474641591,0.5736858332048713,0.6446739633112378,0.41822105749961463,0.4147911207029443,0.4147525820872514,0.4147525820872514,0.41290272853399107,0.41290272853399107,0.41290272853399107,0.41290272853399107,0.649683983351318,0.6528056112224448,0.6510328349005704,0.6128410667488824,0.646176969323262,0.6316093725913365,0.5991983967935872,0.41290272853399107,0.6286033605672884,0.6504162170494836,0.6149992292276861,0.647140434715585,0.6464852782488053,0.6464852782488053,0.6234391860644366,0.6522275319870511,0.5477108062278403,0.5119855094804995,0.525975026977031,0.5354169878217975,0.5302142747032527,0.5277478032989055,0.5216972406351164,0.5280946508401418,0.5367658393710498,0.519384923693541,0.5176121473716664,0.5230846308000616,0.517804840450131,0.515299830430091,0.5282488053029135,0.5413904732542008,0.5188839216895329,0.5282873439186064,0.5203869277015569,0.6086974518838246,0.6528056112224448
316,0.4573762910436257,0.6151148450747649,0.6761985509480499,0.679705564976106,0.6796670263604131,0.6798211808231849,0.6788577154308617,0.6782410975797749,0.6699938338214891,0.6747726221674117,0.46593186372745493,0.4613457684599969,0.458763681208571,0.458763681208571,0.4573762910436257,0.4573762910436257,0.4573762910436257,0.4573762910436257,0.6112224448897795,0.6765068598735934,0.6790889471250192,0.6790889471250192,0.6799753352859566,0.6792045629720981,0.6750423924772622,0.4573762910436257,0.6319176815168799,0.6786650223523971,0.6786650223523971,0.6219361800524125,0.6209727146600894,0.5944196084476645,0.5944196084476645,0.6774317866502235,0.5050870972714661,0.5226221674117466,0.5227763218745183,0.5006551564667797,0.5136812085709881,0.5034684754123632,0.5226992446431324,0.5031987051025127,0.5231617080314475,0.5029674734083551,0.5162247572067211,0.5045090180360722,0.5072067211345769,0.5092878063819948,0.5196932326190843,0.5171496839833514,0.5044704794203793,0.5173809156775089,0.5024664714043472,0.6301249222090904,0.6799753352859566
317,0.4234623092338523,0.6560428549406505,0.660397718513951,0.6634037305379991,0.6116078310467088,0.6098350547248342,0.6094496685679051,0.6077539694774163,0.6483351318020657,0.6603206412825652,0.42908894712501927,0.4249653152458764,0.4255433944812702,0.4255433944812702,0.4234623092338523,0.4234623092338523,0.4234623092338523,0.4234623092338523,0.6591644828117774,0.6635193463850778,0.6641359642361646,0.6356559272390936,0.6623631879142902,0.6024741791274857,0.6473716664097425,0.4234623092338523,0.6407044858948666,0.6600508709727146,0.5820872514259288,0.6143055341452135,0.6153460767689225,0.6153460767689225,0.5894481270232773,0.6625558809927548,0.5346847541236319,0.5200015415446277,0.5236241714197626,0.5319485124094343,0.5268999537536612,0.520348389085864,0.5375366116849083,0.5089409588407584,0.5238554031139201,0.5257823338985663,0.5161091413596424,0.5283258825342994,0.5265531062124249,0.5255125635887159,0.5337598273470017,0.5064359488207184,0.517342377061816,0.5165330661322646,0.51476028981039,0.6069046925760353,0.6641359642361646
318,0.45695236627100355,0.6165407738554031,0.6801680283644211,0.6825188839216896,0.6826344997687683,0.6826344997687683,0.6819022660706028,0.681285648219516,0.6732696161553877,0.6784337906582396,0.4667411746570063,0.46176969323261907,0.4586480653614922,0.4586480653614922,0.45695236627100355,0.45695236627100355,0.45695236627100355,0.45695236627100355,0.6129566825959611,0.6790118698936334,0.682287652227532,0.6819793433019886,0.6826344997687683,0.6820178819176815,0.6774703252659164,0.45695236627100355,0.6308000616617851,0.6814783412979806,0.6814783412979806,0.5674811160783104,0.600316016648682,0.6002004008016032,0.6002004008016032,0.6801680283644211,0.6443656543856945,0.502042546631725,0.5197317712347772,0.49776476028981037,0.4997302296901495,0.502042546631725,0.5169569909048867,0.49737937413288114,0.5003083089255433,0.5240095575766919,0.5094804994604594,0.5041621704948358,0.5171496839833514,0.511214737166641,0.4999614613843071,0.5114074302451056,0.5009634653923231,0.5147217511946971,0.5288268845383074,0.6346910344906337,0.6826344997687683
