,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
454,0.4167710420841683,0.5436184869739479,0.6092810621242485,0.6120991983967936,0.6063063627254509,0.5973196392785571,0.6004509018036072,0.6102830661322646,0.6200212925851704,0.6198647294589178,0.4173659819639279,0.4173659819639279,0.4173659819639279,0.4167710420841683,0.4167710420841683,0.4167710420841683,0.4167710420841683,0.4167710420841683,0.5454033066132264,0.6118173847695391,0.6041144789579158,0.6190819138276553,0.5907753006012024,0.5983842685370742,0.6141658316633266,0.4167710420841683,0.5438063627254509,0.6198647294589178,0.6063063627254509,0.6132264529058116,0.6135708917835672,0.6141658316633266,0.6138213927855711,0.5442447394789579,0.6201465430861723,0.5248622244488977,0.5174098196392786,0.5258016032064128,0.5203218937875751,0.5267096693386774,0.5170966933867736,0.5280247995991983,0.5273672344689379,0.5422094188376754,0.5237662825651302,0.5222945891783567,0.5202279559118237,0.5211047094188377,0.5325964428857716,0.5180360721442886,0.5205097695390781,0.5209481462925851,0.5289015531062125,0.5287136773547094,0.5129634268537074,0.5250187875751503,0.5344752004008017,0.5268349198396793,0.5225137775551102,0.5247682865731463,0.517002755511022,0.5188815130260521,0.5193512024048096,0.5325964428857716,0.516188627254509,0.539300823869962,0.6201465430861723
455,0.389497745490982,0.6348321643286573,0.640938126252505,0.6476077154308617,0.6477955911823647,0.6486723446893787,0.6486410320641283,0.6485470941883767,0.638996743486974,0.6423471943887775,0.39021793587174347,0.39021793587174347,0.39021793587174347,0.389497745490982,0.389497745490982,0.389497745490982,0.389497745490982,0.389497745490982,0.640499749498998,0.6424098196392786,0.6457289579158316,0.6358967935871743,0.6485470941883767,0.6485470941883767,0.6430986973947895,0.389497745490982,0.6424098196392786,0.6425350701402806,0.5878945390781564,0.6492985971943888,0.6497682865731463,0.6461986472945892,0.6448835170340681,0.6375876753507014,0.6428481963927856,0.5315944388777555,0.5188188877755511,0.533191382765531,0.5500375751503006,0.5197582665330661,0.5385458416833667,0.5271793587174348,0.5257702905811623,0.5517597695390781,0.5369802104208417,0.5312813126252505,0.5404559118236473,0.5360408316633266,0.5358216432865731,0.5264904809619239,0.5382640280561122,0.529308617234469,0.5248309118236473,0.5344125751503006,0.5350075150300602,0.5362913326653307,0.5283379258517034,0.5236723446893787,0.5365418336673347,0.5385771543086172,0.5340055110220441,0.5363852705410822,0.5137462424849699,0.5395791583166333,0.5383892785571143,0.5573867642692792,0.6497682865731463
456,0.41739729458917835,0.547939629258517,0.5681362725450901,0.5684493987975952,0.5872682865731463,0.6089053106212425,0.6084043086172345,0.6071831162324649,0.5876753507014028,0.5929358717434869,0.41799223446893785,0.41799223446893785,0.41799223446893785,0.41739729458917835,0.41739729458917835,0.41739729458917835,0.41739729458917835,0.41739729458917835,0.5452154308617234,0.5650989478957916,0.5747432364729459,0.5983216432865731,0.6097194388777555,0.6085921843687375,0.6079033066132264,0.41739729458917835,0.5426164829659319,0.5932176853707415,0.5343186372745491,0.59312374749499,0.6101578156312625,0.6097820641282565,0.6101578156312625,0.547313376753507,0.595253006012024,0.529621743486974,0.5279934869739479,0.5301540581162325,0.5282126753507014,0.5276490480961924,0.5338489478957916,0.5190693887775552,0.533379258517034,0.5246117234468938,0.5236410320641283,0.528682364729459,0.5093311623246493,0.5194764529058116,0.5199774549098196,0.5144977454909819,0.5241733466933868,0.5224198396793587,0.5357903306613226,0.5143411823647295,0.5185057615230461,0.5272106713426854,0.5271480460921844,0.5225137775551102,0.5328156312625251,0.5303419338677354,0.5262399799599199,0.5263339178356713,0.5150300601202404,0.5212612725450901,0.5216057114228457,0.5285629128627626,0.6101578156312625
457,0.3866482965931864,0.6390593687374749,0.6477955911823647,0.6552166833667334,0.6552166833667334,0.654746993987976,0.654746993987976,0.654746993987976,0.6419714428857716,0.6470127755511023,0.3874937374749499,0.3874937374749499,0.3874937374749499,0.3866482965931864,0.3866482965931864,0.3866482965931864,0.3866482965931864,0.3866482965931864,0.6442259519038076,0.6487662825651302,0.6558742484969939,0.6502066633266533,0.654746993987976,0.654746993987976,0.6385583667334669,0.3866482965931864,0.6487662825651302,0.6476390280561122,0.6560934368737475,0.6516470440881763,0.6492046593186372,0.6384644288577155,0.6386523046092184,0.6420653807615231,0.6466370240480962,0.5267409819639278,0.5413952905811623,0.5317196893787575,0.5254571643286573,0.5279934869739479,0.5416771042084169,0.5389215931863728,0.5212925851703407,0.532126753507014,0.5294651803607214,0.5388276553106213,0.5377630260521042,0.5437750501002004,0.5413326653306614,0.5401114729458918,0.5223259018036072,0.5382953406813628,0.5346630761523046,0.5394852204408818,0.5383579659318637,0.5257076653306614,0.5369175851703407,0.5197582665330661,0.5276177354709419,0.5374812124248497,0.5374185871743486,0.5395478456913828,0.5382640280561122,0.5323459418837675,0.5314691883767535,0.5611871891932012,0.6560934368737475
458,0.4122620240480962,0.5488790080160321,0.5876127254509018,0.5903682364729459,0.5847006513026052,0.6150425851703407,0.6139779559118237,0.6070891783567134,0.6135708917835672,0.6134769539078156,0.41304483967935873,0.41304483967935873,0.41304483967935873,0.4122620240480962,0.4122620240480962,0.4122620240480962,0.4122620240480962,0.4122620240480962,0.5477830661322646,0.5888965430861723,0.5857652805611222,0.5715493486973948,0.6125688877755511,0.6126628256513026,0.607433617234469,0.4122620240480962,0.5448709919839679,0.6130385771543087,0.6185182865731463,0.6070265531062125,0.6078093687374749,0.6072144288577155,0.5977267034068137,0.548378006012024,0.6136335170340681,0.5226077154308617,0.530185370741483,0.5396104709418837,0.5298409318637275,0.5316570641282565,0.5362287074148296,0.5253945390781564,0.529872244488978,0.5411447895791583,0.5260834168336673,0.5261773547094188,0.5319701903807615,0.5251127254509018,0.5218248997995992,0.515186623246493,0.5284005511022044,0.5285571142284569,0.5356024549098196,0.5363539579158316,0.5115230460921844,0.5239541583166333,0.5287763026052105,0.5240167835671342,0.5249561623246493,0.5250501002004008,0.529559118236473,0.5318449398797596,0.5224824649298597,0.5313439378757515,0.5330348196392786,0.5350237512061159,0.6185182865731463
459,0.40769038076152303,0.5419902304609219,0.6154809619238477,0.6155435871743486,0.6212424849699398,0.6225889278557114,0.5976014529058116,0.6016720941883767,0.5700463426853707,0.6117234468937875,0.40784694388777554,0.40784694388777554,0.40784694388777554,0.40769038076152303,0.40769038076152303,0.40769038076152303,0.40769038076152303,0.40769038076152303,0.5383266533066132,0.6152930861723447,0.6193011022044088,0.6066821142284569,0.6216495490981964,0.5965681362725451,0.6091558116232465,0.40769038076152303,0.5327216933867736,0.610377004008016,0.6223071142284569,0.6114729458917836,0.6205222945891784,0.6191445390781564,0.6205222945891784,0.5400488476953907,0.6072144288577155,0.5235470941883767,0.5231713426853707,0.5230460921843687,0.5355398296593187,0.5273359218436874,0.5270227955911824,0.5279621743486974,0.5191633266533067,0.5268036072144289,0.5270854208416834,0.5245490981963928,0.5285571142284569,0.5219814629258517,0.5277742985971944,0.5325964428857716,0.5378569639278558,0.5315944388777555,0.5307803106212425,0.5356650801603207,0.5112099198396793,0.5233905310621243,0.5332853206412825,0.5294025551102205,0.517315881763527,0.5241733466933868,0.5357903306613226,0.5364792084168337,0.5351953907815631,0.5200713927855711,0.533504509018036,0.5352556965783418,0.6225889278557114
460,0.41749123246492986,0.5469063126252505,0.5687312124248497,0.5690443386773547,0.5918712424849699,0.6117547595190381,0.609938627254509,0.6085295591182365,0.5863915330661322,0.5897106713426854,0.4182740480961924,0.4182740480961924,0.4182740480961924,0.41749123246492986,0.41749123246492986,0.41749123246492986,0.41749123246492986,0.41749123246492986,0.5437437374749499,0.5650050100200401,0.5774674348697395,0.5987913326653307,0.6118800100200401,0.61000125250501,0.609688126252505,0.41749123246492986,0.5409569138276553,0.5897419839679359,0.5330348196392786,0.5897732965931863,0.611065881763527,0.6105022545090181,0.611065881763527,0.5459669338677354,0.5924035571142284,0.5280874248496994,0.5270227955911824,0.5172845691382766,0.5248935370741483,0.5263652304609219,0.532252004008016,0.5204471442885772,0.5305298096192385,0.5270854208416834,0.5260521042084169,0.5253319138276553,0.5344438877755511,0.5295278056112225,0.5228895290581163,0.531124749498998,0.5226390280561122,0.5179108216432866,0.529934869739479,0.5301227454909819,0.5210733967935872,0.5139028056112225,0.5234218436873748,0.5258642284569138,0.5165956913827655,0.530060120240481,0.5241733466933868,0.516564378757515,0.516126002004008,0.5289328657314629,0.5227016533066132,0.5284133080976767,0.6117547595190381
461,0.38652304609218435,0.641376503006012,0.6496117234468938,0.6590368236472945,0.6590368236472945,0.6586923847695391,0.6586923847695391,0.6586923847695391,0.6434744488977956,0.6483279058116233,0.3873058617234469,0.3873058617234469,0.3873058617234469,0.38652304609218435,0.38652304609218435,0.38652304609218435,0.38652304609218435,0.38652304609218435,0.6462925851703407,0.6508329158316634,0.6596943887775552,0.6535884268537074,0.6586923847695391,0.6586923847695391,0.640374498997996,0.38652304609218435,0.6508329158316634,0.6497682865731463,0.6598509519038076,0.6547156813627254,0.6517096693386774,0.6406563126252505,0.6407189378757515,0.6442572645290581,0.6488289078156313,0.5229208416833667,0.5405185370741483,0.5470941883767535,0.5461861222444889,0.5267409819639278,0.5393912825651302,0.5380135270541082,0.5480335671342685,0.5189754509018036,0.5314065631262525,0.5371367735470942,0.5237662825651302,0.5426477955911824,0.5381074649298597,0.5333479458917836,0.5381700901803608,0.5392973446893787,0.5374185871743486,0.5409882264529058,0.5380448396793587,0.5255824148296593,0.5270541082164328,0.5531062124248497,0.5391720941883767,0.5362913326653307,0.5396104709418837,0.5369175851703407,0.5219188376753507,0.5292146793587175,0.5282126753507014,0.5629383767535069,0.6598509519038076
462,0.3905936873747495,0.639685621242485,0.6479834669338678,0.6555298096192385,0.6555298096192385,0.655247995991984,0.655247995991984,0.655247995991984,0.6411573146292585,0.6474511523046093,0.39156437875751504,0.39156437875751504,0.39156437875751504,0.3905936873747495,0.3905936873747495,0.3905936873747495,0.3905936873747495,0.3905936873747495,0.6452279559118237,0.6488289078156313,0.656062124248497,0.6503945390781564,0.655247995991984,0.655247995991984,0.6378694889779559,0.3905936873747495,0.6488289078156313,0.6480147795591182,0.6564065631262525,0.6517096693386774,0.6490794088176353,0.6372119238476954,0.6375250501002004,0.642754258517034,0.6474511523046093,0.5192885771543087,0.5390155310621243,0.5213238977955912,0.5237349699398798,0.5255511022044088,0.5410508517034068,0.5354145791583166,0.5246743486973948,0.5502880761523046,0.5271480460921844,0.5243612224448898,0.5376064629258517,0.5385771543086172,0.5215743987975952,0.531187374749499,0.5388589679358717,0.5404245991983968,0.5366670841683366,0.5262712925851704,0.5338802605210421,0.5339115731462926,0.5379195891783567,0.5215117735470942,0.5334105711422845,0.5299035571142284,0.5403619739478958,0.5366357715430862,0.5212299599198397,0.5393912825651302,0.5422407314629258,0.5626043754175016,0.6564065631262525
463,0.41755385771543085,0.5466558116232465,0.6076214929859719,0.610314378757515,0.5636272545090181,0.6007953406813628,0.6034256012024048,0.6046154809619239,0.6192384769539078,0.6187061623246493,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.41755385771543085,0.41755385771543085,0.41755385771543085,0.41755385771543085,0.41755385771543085,0.547814378757515,0.6098446893787575,0.6053356713426854,0.6149173346693386,0.5953156312625251,0.6016720941883767,0.607558867735471,0.41755385771543085,0.5465931863727455,0.6183930360721442,0.6077154308617234,0.6066194889779559,0.6072770541082164,0.607871993987976,0.6113476953907816,0.5469689378757515,0.6189879759519038,0.5252692885771543,0.5245804108216433,0.5335671342685371,0.5213552104208417,0.5156563126252505,0.5219814629258517,0.5330974448897795,0.5263965430861723,0.5399862224448898,0.5279308617234469,0.5244551603206413,0.5234844689378757,0.5241420340681363,0.5358216432865731,0.5152805611222445,0.5211673346693386,0.5280247995991983,0.5220754008016032,0.5216370240480962,0.531751002004008,0.5246117234468938,0.5239228456913828,0.5225450901803608,0.5197582665330661,0.5244551603206413,0.5197269539078156,0.5187875751503006,0.516814879759519,0.5301227454909819,0.529934869739479,0.5373002950345135,0.6192384769539078
464,0.41429734468937873,0.5444639278557114,0.5828218937875751,0.5859531563126252,0.5831663326653307,0.6114416332665331,0.609625501002004,0.6052417334669339,0.6080285571142284,0.609562875751503,0.41508016032064127,0.41508016032064127,0.41508016032064127,0.41429734468937873,0.41429734468937873,0.41429734468937873,0.41429734468937873,0.41429734468937873,0.5426791082164328,0.5837925851703407,0.5836047094188377,0.5686372745490982,0.6098446893787575,0.608873997995992,0.6047720440881763,0.41429734468937873,0.5398922845691383,0.60874874749499,0.6144163326653307,0.6046781062124249,0.6054609218436874,0.6049286072144289,0.5966933867735471,0.5432114228456913,0.6098446893787575,0.5240167835671342,0.5308429358717435,0.5157815631262525,0.5257076653306614,0.5147169338677354,0.5233279058116233,0.5128381763527055,0.5280874248496994,0.5123058617234469,0.529872244488978,0.5212612725450901,0.5128694889779559,0.5230774048096193,0.53062374749499,0.5389529058116233,0.5197269539078156,0.5264591683366734,0.5200713927855711,0.533379258517034,0.532001503006012,0.5207289579158316,0.534256012024048,0.5232965931863728,0.5308742484969939,0.5242672845691383,0.5181613226452906,0.5253632264529058,0.5191946392785571,0.5220440881763527,0.5247056613226453,0.5333038762710607,0.6144163326653307
465,0.40665706412825653,0.5374498997995992,0.57937750501002,0.5785007515030061,0.575995741482966,0.5914641783567134,0.5820703907815631,0.6011084669338678,0.5793461923847696,0.5748684869739479,0.406938877755511,0.406938877755511,0.406938877755511,0.40665706412825653,0.40665706412825653,0.40665706412825653,0.40665706412825653,0.40665706412825653,0.5347883266533067,0.577937124248497,0.5815067635270541,0.594188376753507,0.593812625250501,0.5825713927855711,0.6031437875751503,0.40665706412825653,0.531813627254509,0.5738038577154309,0.5911197394789579,0.6046154809619239,0.6048972945891784,0.6049286072144289,0.6030811623246493,0.5356963927855711,0.5747745490981964,0.5291520541082164,0.5265217935871743,0.5232965931863728,0.5268975450901804,0.5195390781563126,0.5280561122244489,0.5195390781563126,0.5316570641282565,0.5197582665330661,0.5198835170340681,0.5257702905811623,0.5251753507014028,0.5314691883767535,0.53125,0.5203218937875751,0.5293399298597194,0.5232965931863728,0.5291833667334669,0.51687750501002,0.5278682364729459,0.5284005511022044,0.5279308617234469,0.5280561122244489,0.5258016032064128,0.5274298597194389,0.533191382765531,0.5247056613226453,0.5243925350701403,0.5350388276553106,0.5216057114228457,0.5216915312105693,0.6049286072144289
466,0.3873371743486974,0.640061372745491,0.6475450901803608,0.6570328156312625,0.6570328156312625,0.65687625250501,0.65687625250501,0.65687625250501,0.6410946893787575,0.6462612725450901,0.38811998997995995,0.38811998997995995,0.38811998997995995,0.3873371743486974,0.3873371743486974,0.3873371743486974,0.3873371743486974,0.3873371743486974,0.6449148296593187,0.6482652805611222,0.657627755511022,0.6508329158316634,0.65687625250501,0.65687625250501,0.639748246492986,0.3873371743486974,0.6482652805611222,0.6473259018036072,0.6576590681362725,0.6536510521042084,0.6511460420841684,0.6394038076152304,0.6395290581162325,0.643192635270541,0.6464491482965932,0.5385771543086172,0.5378882765531062,0.5315944388777555,0.546937625250501,0.5268662324649298,0.5445578657314629,0.5359155811623246,0.5238602204408818,0.5180986973947895,0.5257702905811623,0.5355711422845691,0.5382014028056112,0.5202905811623246,0.5223259018036072,0.53187625250501,0.5389842184368737,0.5399862224448898,0.5373559619238477,0.5271167334669339,0.5379822144288577,0.5361973947895792,0.5377943386773547,0.5264591683366734,0.5390468436873748,0.5399862224448898,0.5431801102204409,0.5381387775551102,0.5214804609218436,0.5430235470941884,0.5266783567134269,0.5620245119869369,0.6576590681362725
467,0.41529934869739477,0.5378882765531062,0.6163264028056112,0.6186435370741483,0.6214929859719439,0.612381012024048,0.6095315631262525,0.6160132765531062,0.6146668336673347,0.6185809118236473,0.4159569138276553,0.4159569138276553,0.4159569138276553,0.41529934869739477,0.41529934869739477,0.41529934869739477,0.41529934869739477,0.41529934869739477,0.5418649799599199,0.6190506012024048,0.6110345691382766,0.6288201402805611,0.6170465931863728,0.6114729458917836,0.6271605711422845,0.41529934869739477,0.5418336673346693,0.6187061623246493,0.5948772545090181,0.6269726953907816,0.626628256513026,0.6270353206412825,0.6154809619238477,0.5388902805611222,0.6186748496993988,0.5300914328657315,0.5305924348697395,0.5288702404809619,0.5297156813627254,0.5284005511022044,0.5189441382765531,0.5144038076152304,0.5289641783567134,0.5238289078156313,0.5190067635270541,0.5187562625250501,0.529559118236473,0.5203845190380761,0.5207915831663327,0.5235784068136272,0.5207915831663327,0.5273046092184369,0.5242672845691383,0.5218248997995992,0.516940130260521,0.5339741983967936,0.52999749498998,0.5256763527054108,0.5228582164328658,0.5286197394789579,0.5364165831663327,0.5216996492985972,0.5299661823647295,0.533504509018036,0.5216996492985972,0.5412700400801603,0.6270353206412825
468,0.38818261523046094,0.6389028056112225,0.6466996492985972,0.654934869739479,0.654934869739479,0.6546530561122245,0.6546530561122245,0.6546530561122245,0.641063376753507,0.6456037074148296,0.38896543086172347,0.38896543086172347,0.38896543086172347,0.38818261523046094,0.38818261523046094,0.38818261523046094,0.38818261523046094,0.38818261523046094,0.6445077655310621,0.6477955911823647,0.6555298096192385,0.6509268537074149,0.6546530561122245,0.6546530561122245,0.6366482965931863,0.38818261523046094,0.6477955911823647,0.6468562124248497,0.655811623246493,0.6513652304609219,0.6483592184368737,0.6370553607214429,0.6371179859719439,0.6418461923847696,0.6459168336673347,0.5217622745490982,0.5364792084168337,0.5451214929859719,0.5454033066132264,0.529433867735471,0.5424599198396793,0.531437875751503,0.5359782064128257,0.5185683867735471,0.5229208416833667,0.5386084669338678,0.5239854709418837,0.5372933366733467,0.5211673346693386,0.5338489478957916,0.5414892284569138,0.5450901803607214,0.5365105210420842,0.5415205410821643,0.528243987975952,0.5379195891783567,0.5285258016032064,0.5256763527054108,0.5408316633266533,0.5273359218436874,0.5221380260521042,0.5346004509018036,0.5210107715430862,0.5268036072144289,0.5254571643286573,0.5612672103466192,0.655811623246493
