,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
430,0.4820427371597127,0.5465762986647452,0.5579698723289275,0.5511697552408187,0.543378892616694,0.54000135101664,0.5327959289365247,0.5387854360406206,0.5202314741843237,0.5487829591767805,0.5487829591767805,0.5487829591767805,0.5487829591767805,0.4820427371597127,0.4820427371597127,0.4820427371597127,0.4820427371597127,0.4820427371597127,0.5470266375447524,0.5601765328409628,0.5562135506968994,0.5513048569048209,0.5535115174168562,0.540811961000653,0.5455405192407287,0.4820427371597127,0.5329760644885276,0.5584652450969354,0.555312872936885,0.5440994348247056,0.5487829591767805,0.5487829591767805,0.5487829591767805,0.5498187386007971,0.5487829591767805,0.5037490711760599,0.4993807840399901,0.4946522257999144,0.5060457994640968,0.49649861520794397,0.4922203958478755,0.5004615973520073,0.5029834950800477,0.5034338339600549,0.4990655468239851,0.5043795456080701,0.5014523428880232,0.4967688185359483,0.5025331562000406,0.5002364279120037,0.5014523428880232,0.5079822566481277,0.49744432685595913,0.5040192745040644,0.5041093422800658,0.49681385242394904,0.49920064848798723,0.4993357501519894,0.4996059534799937,0.5046047150480737,0.4981198351759699,0.5069014433361104,0.4987052757199793,0.4917250230798676,0.5027132917520434,0.5014073090000225,0.5017675801040283,0.5016775123280268,0.5007768345680125,0.4978946657359663,0.4978946657359663,0.5008669023440139,0.5072617144401161,0.4935263785998964,0.5010920717840175,0.49595820855193534,0.5051000878160816,0.495688005223931,0.4978946657359663,0.5028033595280449,0.49208529418387337,0.49541780189592666,0.49690392019995044,0.4970390218639526,0.49717412352795476,0.4853302109837653,0.4982099029519714,0.5073517822161177,0.5019927495440318,0.495688005223931,0.5316333874573949,0.5584652450969354
431,0.4818400846637094,0.5532187971448514,0.5598387786809574,0.5551552543288825,0.5451126973047218,0.5429510706806873,0.5398887662966382,0.5480399000247687,0.5212897705523406,0.5482650694647723,0.5482650694647723,0.5482650694647723,0.5482650694647723,0.4818400846637094,0.4818400846637094,0.4818400846637094,0.4818400846637094,0.4818400846637094,0.5532187971448514,0.5585778298169373,0.5434914773366959,0.5284501587444552,0.5509220688568147,0.5498412555447975,0.5406993762806512,0.4818400846637094,0.5472292900407557,0.5609646258809754,0.5443020873207088,0.545878273400734,0.5482650694647723,0.5482650694647723,0.5482650694647723,0.5449325617527189,0.5482650694647723,0.5110220440881763,0.5061583841840985,0.5038616558960618,0.5055729436400892,0.5022854698160366,0.4997635720879962,0.5008894192880142,0.507689536376123,0.4985926909999775,0.49764697935196234,0.5012496903920199,0.4986377248879782,0.5004841142960077,0.500123843192002,0.5044470964400711,0.5006642498480106,0.4991330976559861,0.5014298259440229,0.4966562338159465,0.4959807254959357,0.4964760982639436,0.5076445024881223,0.5015649276080251,0.4989079282159825,0.49895296210398327,0.5075994686001216,0.5048524014320777,0.5016099614960258,0.5024656053680394,0.5030510459120489,0.49526018328792415,0.4990880637679854,0.4944495733039112,0.5010695548400171,0.5025556731440409,0.4980522843439688,0.489811082839837,0.5011145887280178,0.5000337754160006,0.5030510459120489,0.49616086104793855,0.500439080408007,0.5050325369840806,0.5019251987120308,0.5000788093040013,0.49940330098399044,0.4966111999279458,0.5046722658800747,0.4933687599918939,0.49494494607191913,0.5012496903920199,0.5076445024881223,0.5068789263921101,0.5029159442480466,0.4994933687599919,0.5328134421151917,0.5609646258809754
432,0.4620251739433924,0.5481750016887708,0.5692958951611088,0.5654680146810475,0.5659183535610547,0.5507869671928126,0.5556506270968904,0.5500664249848011,0.5332237508725316,0.5298011753844768,0.530566751480489,0.530566751480489,0.530566751480489,0.4620251739433924,0.4620251739433924,0.4620251739433924,0.4620251739433924,0.4620251739433924,0.5511472382968183,0.5667289635450676,0.5698363018171174,0.567809776857085,0.5479498322487671,0.55749701650492,0.5548400171128774,0.4620251739433924,0.5372317669045957,0.5701065051451217,0.5697012001531152,0.5662335907770597,0.5587579653689402,0.5511022044088176,0.5502015266488032,0.5523181193848371,0.530566751480489,0.5080498074801288,0.5007092837360113,0.5022854698160366,0.4980072504559681,0.5018801648240301,0.509310756344149,0.5013847920560222,0.4998086059759969,0.4997185381999955,0.4991330976559861,0.49634099659994146,0.4959807254959357,0.5038166220080611,0.505122604760082,0.5021954020400351,0.5011596226160185,0.4988628943279818,0.4977820810159645,0.49517011551192275,0.503186147576051,0.49494494607191913,0.49935826709598974,0.5036364864560582,0.5007543176240121,0.4974668437999595,0.5015649276080251,0.5030510459120489,0.5095809596721533,0.49638603048794216,0.5081398752561302,0.4989079282159825,0.5015649276080251,0.5017900970480287,0.5071941636081151,0.48882033730382113,0.5040868253360654,0.5083650446961339,0.49958343653599335,0.5023305037040373,0.5057080453040913,0.4991330976559861,0.502060300376033,0.497061538807953,0.5015198937200244,0.5027358086960437,0.4964310643759429,0.503006012024048,0.49638603048794216,0.49967350431199475,0.49967350431199475,0.5094908918961518,0.49692643714395085,0.4944946071919119,0.5057981130800928,0.5032311814640517,0.5303132273702628,0.5701065051451217
433,0.4842944315597487,0.5335164711445363,0.5367589110805882,0.5485127558487762,0.5473869086487582,0.5462610614487402,0.5337866744725406,0.5454054175767264,0.5373443516245975,0.5476120780887618,0.5476120780887618,0.5476120780887618,0.5476120780887618,0.4842944315597487,0.4842944315597487,0.4842944315597487,0.4842944315597487,0.4842944315597487,0.5367138771925875,0.5291932178964671,0.550494246920808,0.5528810429848461,0.5498187386007971,0.5487829591767805,0.5503591452568057,0.4842944315597487,0.5154578820562473,0.5336065389205377,0.5487379252887798,0.5473869086487582,0.5476120780887618,0.5476120780887618,0.5476120780887618,0.5395059782486321,0.5476120780887618,0.5022179189840354,0.4958681407759339,0.49875030960798,0.49951588570399225,0.5019026817680304,0.4972191574159555,0.500191394024003,0.4970390218639526,0.4943820224719101,0.4991556145999865,0.4952376663439238,0.5066312400081061,0.5015424106640247,0.4987953434959807,0.49303100583188847,0.4991105807119858,0.502307986760037,0.4984801062799757,0.5051451217040823,0.4969939879759519,0.5004615973520073,0.4952376663439238,0.49884037738398146,0.5024430884240391,0.5020828173200333,0.4954628357839274,0.4959131746639346,0.4967688185359483,0.4987953434959807,0.5052351894800837,0.4999211906959987,0.4969489540879512,0.5015424106640247,0.5005516651280089,0.5053252572560852,0.5042444439440679,0.49204026029587267,0.500686766792011,0.5036139695120578,0.4973542590799577,0.5014073090000225,0.4985251401679764,0.5065411722321047,0.5043795456080701,0.5042444439440679,0.4973992929679584,0.49978608903199656,0.4985251401679764,0.499876156807998,0.49834500461597353,0.5059106978000946,0.4976694962959627,0.5007318006800117,0.5067213077841075,0.5013622751120218,0.5296418888546964,0.5487379252887798
434,0.46468217333543493,0.5503816622008061,0.5680799801850893,0.5584877620409358,0.562811015289005,0.5509671027448155,0.5561459998648983,0.545563036184729,0.5268289387764292,0.5286753281844588,0.5293958703924704,0.5293958703924704,0.5293958703924704,0.46468217333543493,0.46468217333543493,0.46468217333543493,0.46468217333543493,0.46468217333543493,0.5522730854968364,0.5641169980410259,0.5634865236090157,0.562811015289005,0.540564274616649,0.5406543423926504,0.548310103352773,0.46468217333543493,0.5396185629686339,0.566999166873072,0.5646574046970345,0.5629461169530071,0.5550651865528811,0.5426358334646821,0.5498862894327982,0.5562811015289005,0.5293958703924704,0.5094008241201504,0.5026457409200423,0.5008894192880142,0.5005291481840085,0.4957555560559321,0.5045371642160726,0.49850262322397604,0.4948548782959177,0.5010245209520164,0.5010695548400171,0.500439080408007,0.5008443854000135,0.49580058994393283,0.49625092882394,0.5022404359280358,0.4984125554479746,0.4957555560559321,0.4973317421359573,0.5008443854000135,0.49764697935196234,0.4999887415279998,0.5028709103600459,0.4985926909999775,0.4964310643759429,0.49935826709598974,0.4935488955438968,0.5013847920560222,0.4942694377519083,0.49125216725586,0.5061133502960978,0.4957555560559321,0.5002139109680034,0.5045821981040733,0.5029609781360473,0.5059332147440949,0.49787214879196595,0.4929184211118867,0.5065636891761051,0.4979622165679674,0.5013397581680215,0.49958343653599335,0.49814235211997027,0.5041318592240661,0.498187386007971,0.4983675215599739,0.5018351309360294,0.5055729436400892,0.5047172997680754,0.49989867375199837,0.49940330098399044,0.508004773592128,0.5041318592240661,0.5040868253360654,0.49526018328792415,0.49895296210398327,0.529322481834247,0.5680799801850893
435,0.4820877710477134,0.5476120780887618,0.5391457071446263,0.5255454729684087,0.5310846411924973,0.529688590664475,0.5230235752403684,0.5364436738645831,0.5088379005201414,0.5479273153047668,0.5479273153047668,0.5479273153047668,0.5479273153047668,0.4820877710477134,0.4820877710477134,0.4820877710477134,0.4820877710477134,0.4820877710477134,0.5478372475287654,0.5397311476886357,0.5364887077525838,0.5424782148566797,0.5304091328724866,0.5390106054806242,0.5391457071446263,0.4820877710477134,0.5393258426966292,0.541127198216658,0.5353178266645651,0.5312197428564995,0.5479273153047668,0.5479273153047668,0.5479273153047668,0.542748418184684,0.5479273153047668,0.4883925153678143,0.5019477156560311,0.4991105807119858,0.5023530206480377,0.4984801062799757,0.502938461192047,0.49834500461597353,0.5047398167120758,0.4964085474319425,0.4949224291279188,0.500371529576006,0.49339127693589424,0.49775956407196414,0.49645358131994327,0.4954628357839274,0.5016775123280268,0.5035239017360564,0.49978608903199656,0.5007318006800117,0.5019026817680304,0.49775956407196414,0.49577807299993243,0.5005966990160096,0.5004165634640066,0.4993357501519894,0.5040643083920651,0.49618337799193896,0.5038391389520614,0.5034338339600549,0.5063610366801018,0.4972191574159555,0.4985251401679764,0.4961383441039382,0.4950124969039202,0.5041994100560672,0.4973992929679584,0.5099637477201594,0.4993357501519894,0.497624462407962,0.4967237846479476,0.4963635135439418,0.49884037738398146,0.505190155592083,0.5032987322960528,0.5008669023440139,0.5005066312400082,0.4969939879759519,0.497624462407962,0.5026682578640427,0.4972191574159555,0.5013622751120218,0.4961383441039382,0.4930760397198892,0.5040643083920651,0.49748936074395983,0.5261876228528635,0.5479273153047668
436,0.48120961023169934,0.55249825493684,0.5495710522167931,0.5416901218166671,0.5411046812726577,0.5392582918646281,0.5355204791605683,0.5419603251446714,0.5162009412082592,0.5451126973047218,0.5451126973047218,0.5451126973047218,0.5451126973047218,0.48120961023169934,0.48120961023169934,0.48120961023169934,0.48120961023169934,0.48120961023169934,0.5526783904888428,0.5497511877687961,0.5325482425525208,0.5389880885366238,0.5405192407286483,0.5427709351286844,0.5357906824885726,0.48120961023169934,0.5436716128886987,0.5512373060728198,0.5311071581364977,0.5413298507126613,0.5451126973047218,0.5451126973047218,0.5451126973047218,0.5471392222647542,0.5451126973047218,0.5091756546801468,0.5020152664880323,0.49872779266397965,0.503186147576051,0.4977370471279638,0.49989867375199837,0.5008894192880142,0.4921978789038752,0.5014748598320236,0.5047172997680754,0.5036815203440589,0.5031411136880503,0.49728670824795657,0.49899799599198397,0.4964760982639436,0.5005291481840085,0.4946747427439148,0.49931323320798904,0.5026007070320416,0.4994933687599919,0.5012496903920199,0.49345882776789535,0.504311994776069,0.49814235211997027,0.4994483348719912,0.49147733669586363,0.49638603048794216,0.5056179775280899,0.5034113170160546,0.5062934858481007,0.49809731823196957,0.5022404359280358,0.4962959627119407,0.4977370471279638,0.4946747427439148,0.5012046565040192,0.5065186552881042,0.4941793699759069,0.5003490126320056,0.5022854698160366,0.502375537592038,0.5003490126320056,0.5017450631600279,0.49674630159194794,0.5045821981040733,0.5003490126320056,0.4999437076399991,0.5055729436400892,0.4930084888878881,0.502690774808043,0.5060232825200963,0.49904302987998467,0.5042219270000675,0.4903514894958456,0.49670126770394724,0.5289055013897959,0.55249825493684
437,0.46652856274346444,0.5227758888563644,0.5464186800567427,0.5554254576568868,0.556191033752899,0.5534439665848551,0.5388079529846209,0.5517777127288285,0.5248924815923983,0.5269640404404314,0.5264686676724235,0.5264686676724235,0.5264686676724235,0.46652856274346444,0.46652856274346444,0.46652856274346444,0.46652856274346444,0.46652856274346444,0.5249825493683997,0.5411947490486592,0.5488054761207809,0.534935038616559,0.5488955438967823,0.5368714958005899,0.5298462092724775,0.46652856274346444,0.4852626601517642,0.5440318839927045,0.5493909166647902,0.556191033752899,0.546373646168742,0.5446623584247146,0.5357006147125712,0.5313323275765013,0.5264686676724235,0.5063385197361014,0.503501384792056,0.4985926909999775,0.5068789263921101,0.4962959627119407,0.5017000292720272,0.502060300376033,0.503006012024048,0.4974668437999595,0.49809731823196957,0.4964310643759429,0.5015649276080251,0.4994483348719912,0.5050325369840806,0.49584562383193354,0.49616086104793855,0.5056179775280899,0.5018351309360294,0.49143230280786293,0.5038166220080611,0.4994483348719912,0.4998086059759969,0.5005291481840085,0.5004841142960077,0.5032762153520525,0.4983224876719732,0.5051676386480827,0.4962058949359393,0.49931323320798904,0.503006012024048,0.4995384026479926,0.5007092837360113,0.5018801648240301,0.5013397581680215,0.5024205714800387,0.49611582715993785,0.4994933687599919,0.5063385197361014,0.5073292652721173,0.5030960798000496,0.49498997995991983,0.505437841976087,0.4980072504559681,0.4947648105199162,0.5023305037040373,0.49692643714395085,0.498187386007971,0.49287338722388596,0.4947648105199162,0.49634099659994146,0.49174754002386795,0.5102114341041634,0.5075544347121209,0.4994483348719912,0.49962847042399405,0.5212847667870072,0.556191033752899
438,0.4830559996397289,0.5478597644727657,0.5610096597689762,0.5532638310328523,0.5484452050167751,0.5395735290806332,0.5354754452725676,0.5379072752246065,0.5326383103285222,0.5440318839927045,0.5440318839927045,0.5440318839927045,0.5440318839927045,0.4830559996397289,0.4830559996397289,0.4830559996397289,0.4830559996397289,0.4830559996397289,0.5498862894327982,0.5630361847290086,0.5595235414649524,0.5539843732408638,0.5549751187768796,0.5411947490486592,0.5465988156087456,0.4830559996397289,0.5334038864245345,0.561505032536984,0.5582625926009323,0.548940577784783,0.5440318839927045,0.5440318839927045,0.5440318839927045,0.5515525432888249,0.5440318839927045,0.4955754205039292,0.4965661660399451,0.49962847042399405,0.5077345702641237,0.4973317421359573,0.5068789263921101,0.4997635720879962,0.5032762153520525,0.4947648105199162,0.49985363986399767,0.497376776023958,0.4982774537839724,0.4960257593839364,0.5021954020400351,0.4983675215599739,0.49809731823196957,0.49228794667987663,0.4983224876719732,0.49368399720789896,0.5047623336560761,0.4986377248879782,0.5017000292720272,0.49850262322397604,0.4956204543919299,0.4959807254959357,0.4966562338159465,0.49170250613586725,0.5056630114160906,0.4904865911598478,0.5001688770800027,0.49544031883992706,0.5028258764720452,0.49431447163990905,0.5033212492400532,0.5023305037040373,0.5018351309360294,0.49724167435995587,0.5036815203440589,0.5053928080880863,0.4964310643759429,0.49674630159194794,0.5062484519600999,0.4990880637679854,0.4983224876719732,0.5008443854000135,0.5070140280561122,0.5011145887280178,0.5010695548400171,0.5028258764720452,0.4985926909999775,0.5150300601202404,0.500123843192002,0.5112472135281799,0.4997185381999955,0.5080498074801288,0.5318677304671766,0.561505032536984
439,0.467001418567472,0.5449550786967193,0.5653554299610457,0.5639143455450226,0.5573844317849181,0.5507194163608116,0.5433338587286933,0.5428835198486861,0.5189705253203035,0.5291932178964671,0.5297336245524757,0.5297336245524757,0.5297336245524757,0.467001418567472,0.467001418567472,0.467001418567472,0.467001418567472,0.467001418567472,0.5467114003287474,0.5632838711130126,0.5654454977370471,0.5622480916889959,0.5451802481367228,0.5557632118168923,0.5492332980567878,0.467001418567472,0.5313998784085024,0.5658508027290536,0.5658508027290536,0.5580149062169283,0.5506743824728108,0.5476120780887618,0.5382900632726126,0.5497286708247957,0.5297336245524757,0.48983359978383734,0.5016324784400261,0.4982099029519714,0.5022179189840354,0.4999662245839995,0.5082074260881313,0.4999211906959987,0.4948323613519173,0.4966787507599469,0.5027132917520434,0.4949674630159195,0.4982999707279728,0.4993807840399901,0.5038841728400622,0.5035689356240571,0.49884037738398146,0.5040643083920651,0.49834500461597353,0.4958231068879332,0.49685888631194974,0.5037040372880592,0.499560919591993,0.502307986760037,0.5012722073360204,0.5009569701200153,0.5054603589200873,0.499560919591993,0.49303100583188847,0.4939767174799036,0.5068564094481097,0.5037040372880592,0.5032086645200513,0.5019927495440318,0.5046947828240751,0.5062709689041003,0.49388664970390217,0.4928508702798856,0.49469725968791517,0.500191394024003,0.494562158023913,0.49753439463196053,0.5002364279120037,0.4982099029519714,0.49712908963995406,0.5049649861520794,0.5011371056720182,0.5024881223120398,0.502938461192047,0.4999662245839995,0.4996059534799937,0.4897435320078359,0.5037941050640607,0.4952827002319245,0.4934813447118957,0.5017675801040283,0.5275953488333304,0.5658508027290536
440,0.4682173335434915,0.5505843146968094,0.5615275494809845,0.5571592623449145,0.5597712278489564,0.5572042962329152,0.5537366868568598,0.5448650109207178,0.5228884735763663,0.5279322690324469,0.5275719979284411,0.5275719979284411,0.5275719979284411,0.4682173335434915,0.4682173335434915,0.4682173335434915,0.4682173335434915,0.4682173335434915,0.5475220103127604,0.5634189727770147,0.547747179752764,0.5441895026007071,0.5587354484249397,0.5371191821845939,0.5522956024408368,0.4682173335434915,0.5497286708247957,0.561752718920988,0.5235189480083763,0.5599513634009592,0.5489180608407827,0.5468915358807502,0.5434689603926955,0.5415325032086645,0.5275719979284411,0.5035689356240571,0.49929071626398863,0.497624462407962,0.4951926324559231,0.5078471549841256,0.5035689356240571,0.502127851208034,0.5010470378960168,0.5055504266960889,0.5100538154961609,0.49884037738398146,0.5011371056720182,0.49839003850397423,0.5000112584720002,0.5011371056720182,0.49537276800792596,0.5004615973520073,0.49663371687194613,0.5016324784400261,0.49753439463196053,0.49771453018396344,0.491499853639864,0.5022179189840354,0.502127851208034,0.5088379005201414,0.4958231068879332,0.49748936074395983,0.4958681407759339,0.506811375560109,0.5008669023440139,0.5069014433361104,0.5073968161041184,0.5005066312400082,0.4985251401679764,0.509558442728153,0.505685528360091,0.5053252572560852,0.49537276800792596,0.49748936074395983,0.5027132917520434,0.5044245794960708,0.4954628357839274,0.5037040372880592,0.4939767174799036,0.5033437661840535,0.4906442097678503,0.5024430884240391,0.500191394024003,0.4913647519758618,0.4954628357839274,0.5036590034000585,0.4993357501519894,0.4934813447118957,0.4989754790479836,0.4993357501519894,0.5270749572386554,0.561752718920988
