,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
251,0.44745228161240513,0.55198922435034,0.5500837741055882,0.5617135911166595,0.5624363481060481,0.5565228818292323,0.561253654850685,0.5644075035316535,0.5414763954137783,0.5670357107657938,0.5669043004040869,0.5669043004040869,0.5669043004040869,0.44745228161240513,0.44745228161240513,0.44745228161240513,0.44745228161240513,0.44745228161240513,0.5584940372548376,0.5556687144781366,0.5658530175104307,0.5811623246492986,0.5730805874043168,0.5785341174151581,0.5726206511383423,0.44745228161240513,0.5669043004040869,0.5720293045106607,0.590229639607083,0.5868129702027005,0.5868129702027005,0.5728834718617563,0.5688754558296921,0.5552744833930155,0.5669043004040869,0.49738821906107294,0.49988501593350637,0.4949571273694931,0.49094911133742897,0.4966654620716843,0.5123690002956733,0.5098722034232399,0.5012648247314301,0.48818949374158155,0.5020532869016722,0.49594270508229576,0.5023818128059397,0.5094122671572654,0.5143401557212787,0.5047471993166661,0.491211932060843,0.5033673905187424,0.4982423864121686,0.4966654620716843,0.5021189920825258,0.5026446335293537,0.49620552580570976,0.5048786096783732,0.5034988008804494,0.49909655376326423,0.49909655376326423,0.4978481553270475,0.5534955764595372,0.590229639607083
252,0.4454811261867998,0.5521863398929006,0.5824764282663688,0.573869049574559,0.5701238542659088,0.5656559019678702,0.5727520615000493,0.570912316436151,0.5477183875948618,0.5594139097867867,0.5597424356910542,0.5597424356910542,0.5597424356910542,0.4454811261867998,0.4454811261867998,0.4454811261867998,0.4454811261867998,0.4454811261867998,0.5634876309997043,0.5771543086172345,0.58043956765991,0.5792568744045468,0.5661158382338447,0.5716350734255397,0.5732119977660238,0.4454811261867998,0.5597424356910542,0.5689411610105457,0.577220013798088,0.5789940536811328,0.5789940536811328,0.5746575117448011,0.5708466112552975,0.5688754558296921,0.5597424356910542,0.5015933506356977,0.48950359735865173,0.49160616314596406,0.504090147508131,0.5084923946253163,0.5065212391997109,0.4875981471138999,0.5058641873911758,0.49094911133742897,0.4993593744866783,0.49751962942278,0.49876802785899665,0.4993593744866783,0.5080324583593416,0.5128946417425014,0.5017247609974046,0.5040244423272775,0.49949078484838527,0.4990308485824107,0.4995564900292388,0.5003449521994809,0.4958112947205887,0.5011991195505766,0.5002792470186275,0.5069811754656854,0.5062584184762968,0.5023818128059397,0.5563501015388397,0.5824764282663688
253,0.44991622589441177,0.5555701567068564,0.5804724202503367,0.5700910016754821,0.5698938861329216,0.5581326587601433,0.566082985643418,0.5630605473241566,0.5362528335359243,0.560300929728309,0.5610236867176976,0.5610236867176976,0.5610236867176976,0.44991622589441177,0.44991622589441177,0.44991622589441177,0.44991622589441177,0.44991622589441177,0.5651631131114688,0.5737704918032787,0.5774499819310752,0.5769243404842472,0.559906698643188,0.562994842143303,0.5698281809520681,0.44991622589441177,0.5610236867176976,0.5702881172180426,0.5781727389204638,0.5785012648247314,0.5785012648247314,0.5756759420480305,0.5703538223988962,0.5667400374519531,0.5610236867176976,0.4983409441834489,0.5026774861197806,0.5106935181839088,0.5042544104602648,0.5104306974604947,0.49584414731101545,0.5093794145668386,0.492821708991754,0.4961069680344295,0.5016919084069779,0.49932652189625154,0.49400440224711717,0.5003120996090542,0.4936101711619961,0.5121390321626861,0.49932652189625154,0.49899799599198397,0.5012319721410033,0.5018233187686849,0.4979467130983278,0.499392227077105,0.5035973586517297,0.49952363743881206,0.4953185058641874,0.5067512073326982,0.4938729918854102,0.4966983146621111,0.554652717700124,0.5804724202503367
254,0.4478465126975262,0.5567199973717928,0.5583626268931305,0.5783370018725976,0.5793882847662538,0.5748546272873616,0.5723578304149283,0.5721607148723676,0.5510036466375373,0.5637504517231183,0.5638818620848254,0.5638818620848254,0.5638818620848254,0.4478465126975262,0.4478465126975262,0.4478465126975262,0.4478465126975262,0.4478465126975262,0.5543546108610664,0.5636847465422649,0.5811623246492986,0.583527711160025,0.580833798745031,0.577614244883209,0.5694010972765202,0.4478465126975262,0.5638818620848254,0.5925950261178093,0.5867472650218469,0.5820164920003942,0.5820164920003942,0.5646703242550675,0.5770886034363809,0.5359571602220835,0.5638818620848254,0.4937087289332764,0.503564506061303,0.4886494300075561,0.4977167449653405,0.503564506061303,0.4923289201353527,0.5000164262952134,0.4910148165182825,0.4982423864121686,0.49751962942278,0.5117776536679918,0.507046880646539,0.5019875817208187,0.49535135845461414,0.5036959164230099,0.49600841026314924,0.5089523308912908,0.5067183547422714,0.49916225894411775,0.5042872630506915,0.49725680869936595,0.5001478366569204,0.5000164262952134,0.5044186734123985,0.4942343703801045,0.49331449784815534,0.49364302375242286,0.5572651070203553,0.5925950261178093
255,0.4489635007720359,0.5598081408719078,0.5546174315844804,0.5819507868195407,0.5782055915108907,0.5732119977660238,0.5705180853510299,0.5707152008935905,0.539242419264759,0.5621735273826342,0.5623706429251947,0.5623706429251947,0.5623706429251947,0.4489635007720359,0.4489635007720359,0.4489635007720359,0.4489635007720359,0.4489635007720359,0.558296921712277,0.5598738460527612,0.5822136075429548,0.5849075199579487,0.5824764282663688,0.5753802687341897,0.5667728900423799,0.4489635007720359,0.5623706429251947,0.5924636157561024,0.5879299582772102,0.5833305956174645,0.5833305956174645,0.5659844278721378,0.5748546272873616,0.539111008903052,0.5623706429251947,0.5044186734123985,0.5034988008804494,0.4937087289332764,0.5019218765399652,0.49449719110351853,0.5058641873911758,0.5022504024442327,0.5077696376359276,0.5001478366569204,0.49843950195472914,0.513354578008476,0.5065869443805644,0.49843950195472914,0.4956798843588817,0.49594270508229576,0.4973225138802195,0.5105949604126285,0.5086895101678768,0.4983737967738756,0.507046880646539,0.5033016853378889,0.5038930319655704,0.5015933506356977,0.48937218699694474,0.49410296001839743,0.5023161076250863,0.4957455895397352,0.5569195464395702,0.5924636157561024
256,0.45096750878806796,0.5610236867176976,0.5687768980584119,0.5547816945366142,0.5719307467393804,0.5713394001116988,0.5610236867176976,0.5666743322710995,0.5320477019612997,0.5547816945366142,0.5557672722494169,0.5557672722494169,0.5557672722494169,0.45096750878806796,0.45096750878806796,0.45096750878806796,0.45096750878806796,0.45096750878806796,0.5681855514307304,0.5601038141857485,0.5588554157495319,0.5612208022602582,0.5735733762607181,0.5585925950261178,0.5484082919938237,0.45096750878806796,0.5557672722494169,0.5749531850586419,0.5852031932717895,0.585006077729229,0.585006077729229,0.5783041492821709,0.5679884358881698,0.5683826669732909,0.5557672722494169,0.5011005617792963,0.49689543020467164,0.49196754164065837,0.5039258845559973,0.49006209139590656,0.49111337428956275,0.5083938368540359,0.503006012024048,0.4980781234600348,0.5015604980452709,0.49137619501297675,0.5012319721410033,0.49814382864088835,0.5093794145668386,0.5080653109497684,0.49774959755576725,0.49242747790663294,0.505568514077335,0.49558132658760146,0.49965504780051906,0.49755248201320673,0.49485856959821284,0.496172673215283,0.4997207529813726,0.5064883866092842,0.5069483228752587,0.5013633825027103,0.5528081055857921,0.5852031932717895
257,0.4478465126975262,0.5607937185847104,0.580308157298203,0.5820164920003942,0.5795854003088143,0.567692762574329,0.5716350734255397,0.5720950096915142,0.5373369690200073,0.5613193600315385,0.560859423765564,0.560859423765564,0.560859423765564,0.4478465126975262,0.4478465126975262,0.4478465126975262,0.4478465126975262,0.4478465126975262,0.5586911527973981,0.5821479023621012,0.577614244883209,0.5657873123295772,0.580702388383324,0.5724892407766352,0.5754459739150432,0.4478465126975262,0.560859423765564,0.5888498308091593,0.561516475574099,0.5706494957127369,0.5706494957127369,0.5784684122343047,0.5796511054896678,0.5489667860310785,0.560859423765564,0.5059955977528828,0.5006077729228949,0.5073754065508065,0.504221557869838,0.4969282827950984,0.5056670718486153,0.5032359801570354,0.5023161076250863,0.49725680869936595,0.4951542429120536,0.5001478366569204,0.5023818128059397,0.4956798843588817,0.4923946253162062,0.4943657807418115,0.51361739873189,0.49909655376326423,0.5011991195505766,0.4935773185715694,0.49863661749728966,0.5099379086040934,0.4918032786885246,0.4969939879759519,0.5017247609974046,0.4973225138802195,0.5031045697953284,0.5026446335293537,0.5566056216866033,0.5888498308091593
258,0.4650612700811459,0.5384539570945169,0.574526101383094,0.5755116790958967,0.5436446663819442,0.5628305791911692,0.5579026906271559,0.5599395512336147,0.5387824829987845,0.5786655277768652,0.5786655277768652,0.5786655277768652,0.5786655277768652,0.4650612700811459,0.4650612700811459,0.4650612700811459,0.4650612700811459,0.4650612700811459,0.5565228818292323,0.5792568744045468,0.5755116790958967,0.5701238542659088,0.5843161733302671,0.5638818620848254,0.5793225795854003,0.4650612700811459,0.5786655277768652,0.5786655277768652,0.5786655277768652,0.5898354085219619,0.5715036630638326,0.5630933999145833,0.5630933999145833,0.5609251289464174,0.5786655277768652,0.5050757252209337,0.49981931075265285,0.5009362988271625,0.5054042511252013,0.5079010479976346,0.5046814941358126,0.5067183547422714,0.5053385459443477,0.510792075955189,0.504221557869838,0.497651039784487,0.5017247609974046,0.5045500837741056,0.5105292552317751,0.5021189920825258,0.5018561713591116,0.5030388646144749,0.4971911035185124,0.500739183284602,0.5003449521994809,0.49154045796511053,0.49916225894411775,0.49600841026314924,0.4947600118269326,0.4923946253162062,0.4947600118269326,0.5023818128059397,0.5562527605301678,0.5898354085219619
259,0.4477808075166727,0.5633562206379973,0.5778770656066231,0.5813594401918591,0.5696639179999343,0.5639475672656789,0.5664443641381123,0.5546174315844804,0.5422648575840205,0.56191070665922,0.561516475574099,0.561516475574099,0.561516475574099,0.4477808075166727,0.4477808075166727,0.4477808075166727,0.4477808075166727,0.4477808075166727,0.5564571766483787,0.5779427707874766,0.5830677748940504,0.5688097506488387,0.5718978941489536,0.5781398863300371,0.5605308978612964,0.4477808075166727,0.561516475574099,0.5918722691284207,0.5753145635533362,0.5820164920003942,0.5820164920003942,0.5614507703932455,0.5678898781168895,0.5370741482965932,0.561516475574099,0.4950885377312001,0.5013962350931371,0.5009362988271625,0.49981931075265285,0.5013962350931371,0.5052071355826407,0.5026446335293537,0.49981931075265285,0.5000164262952134,0.49909655376326423,0.501133414369723,0.49521994809290715,0.5025789283485003,0.49587699990144224,0.5048129044975196,0.513091757285062,0.5062584184762968,0.49521994809290715,0.5048786096783732,0.4983080915930221,0.5082295739019022,0.5056013666677618,0.49449719110351853,0.5068497651039785,0.494562896284372,0.5002792470186275,0.5038930319655704,0.5548291482783417,0.5918722691284207
260,0.44712375570813756,0.5590196787016656,0.5462071684352311,0.574131870297973,0.5626334636486087,0.5691382765531062,0.5668385952232333,0.56808699365945,0.5442360130096258,0.5583626268931305,0.5591510890633726,0.5591510890633726,0.5591510890633726,0.44712375570813756,0.44712375570813756,0.44712375570813756,0.44712375570813756,0.44712375570813756,0.5640132724465324,0.5276783074345412,0.5632248102762902,0.5669700055849404,0.5826078386280759,0.5628962843720228,0.560859423765564,0.44712375570813756,0.5591510890633726,0.5871414961069681,0.5897697033411085,0.5886527152665988,0.5886527152665988,0.5787312329577187,0.5622392325634876,0.5589539735208121,0.5591510890633726,0.5019875817208187,0.49022635434804035,0.5080324583593416,0.5006734781037485,0.49344590820986234,0.5100693189658004,0.5057327770294687,0.5023818128059397,0.4983080915930221,0.5019875817208187,0.491211932060843,0.4973225138802195,0.5002792470186275,0.4879266730181675,0.5058641873911758,0.5026446335293537,0.5056013666677618,0.4925917408587667,0.4981766812313151,0.4927231512204737,0.5056013666677618,0.5069811754656854,0.5034330956995959,0.503958737146424,0.5033016853378889,0.5117119484871382,0.49896514340155723,0.5530502413448635,0.5897697033411085
261,0.44594106245277443,0.5568514077334998,0.5822793127238083,0.5759059101810178,0.5704523801701764,0.5644075035316535,0.5726863563191957,0.5711094319787116,0.5463385787969381,0.558034100988863,0.5587568579782516,0.5587568579782516,0.5587568579782516,0.44594106245277443,0.44594106245277443,0.44594106245277443,0.44594106245277443,0.44594106245277443,0.5676270573934755,0.5778770656066231,0.5818193764578337,0.5806366832024705,0.5669700055849404,0.5713065475212721,0.5731462925851704,0.44594106245277443,0.5587568579782516,0.5699267387233483,0.5782055915108907,0.5785341174151581,0.5785341174151581,0.5751174480107757,0.5718321889681002,0.5702552646276159,0.5587568579782516,0.49896514340155723,0.5088209205295837,0.5068497651039785,0.4938401392949834,0.5121061795722592,0.4970596931568054,0.5096750878806794,0.5054042511252013,0.4957455895397352,0.49876802785899665,0.49981931075265285,0.5015276454548441,0.4966654620716843,0.507572522093367,0.5125661158382339,0.4969939879759519,0.504221557869838,0.49876802785899665,0.5013962350931371,0.4966654620716843,0.4994250796675318,0.49206609941193863,0.49738821906107294,0.4975853346036335,0.5062584184762968,0.49521994809290715,0.4980452708696081,0.5569317140656541,0.5822793127238083
262,0.4636814612832222,0.55198922435034,0.5729491770426098,0.5559972403824042,0.5656559019678702,0.5556687144781366,0.5494267222970531,0.5505437103715628,0.5651302605210421,0.5774171293406485,0.5774171293406485,0.5774171293406485,0.5774171293406485,0.4636814612832222,0.4636814612832222,0.4636814612832222,0.4636814612832222,0.4636814612832222,0.5630276947337297,0.57426328065968,0.5643417983508,0.564604619074214,0.58418476296856,0.5615821807549525,0.5661158382338447,0.4636814612832222,0.5774171293406485,0.5774171293406485,0.5774171293406485,0.5791911692236933,0.5655901967870166,0.5728834718617563,0.5728834718617563,0.5665100693189657,0.5774171293406485,0.5020532869016722,0.5005420677420415,0.5061927132954434,0.4925260356779132,0.4889122507309701,0.501002004008016,0.5092808567955583,0.5040244423272775,0.4925260356779132,0.5047471993166661,0.500739183284602,0.4956141791780282,0.5063241236571504,0.5115148329445777,0.4969939879759519,0.49416866519925096,0.5059298925720292,0.49403725483754396,0.49876802785899665,0.49988501593350637,0.49620552580570976,0.49995072111435984,0.4983080915930221,0.4996221952100923,0.5063241236571504,0.4908177009757219,0.5034330956995959,0.555676015053787,0.58418476296856
263,0.44794507046880644,0.5526791287493019,0.5800124839843621,0.5717993363776733,0.5661486908242714,0.5630605473241566,0.56930253950524,0.5674627944413417,0.5317848812378856,0.5575413121324616,0.5585925950261178,0.5585925950261178,0.5585925950261178,0.44794507046880644,0.44794507046880644,0.44794507046880644,0.44794507046880644,0.44794507046880644,0.5657544597391504,0.5740333125266928,0.5786983803672919,0.5772528663885147,0.5624034955156214,0.568908308420119,0.5719307467393804,0.44794507046880644,0.5585925950261178,0.5676599099839023,0.5756102368671769,0.5771214560268078,0.5771214560268078,0.5723249778245014,0.5685797825158514,0.5677913203456092,0.5585925950261178,0.499260816715398,0.4915733105555373,0.5070140280561122,0.5011005617792963,0.508131016130622,0.4937415815237031,0.489470744768225,0.5032688327474621,0.505568514077335,0.5007720358750287,0.495778442130162,0.5016919084069779,0.5051742829922139,0.5071454384178192,0.4892736292256644,0.49998357370478663,0.4990637011728375,0.5026774861197806,0.4987351752685699,0.5001149840664937,0.5006406255133218,0.5069483228752587,0.5021518446729525,0.5021518446729525,0.49229606754492594,0.49295311935346103,0.49893229081113044,0.5543874634514931,0.5800124839843621
264,0.4661454055652288,0.5319819967804461,0.5602352245474556,0.550116626696015,0.559249646834653,0.5589211209303854,0.5493281645257728,0.5536647064621045,0.5723249778245014,0.5798153684418016,0.5798153684418016,0.5798153684418016,0.5798153684418016,0.4661454055652288,0.4661454055652288,0.4661454055652288,0.4661454055652288,0.4661454055652288,0.5165412792798713,0.5589868261112388,0.5570813758664871,0.5514964354939387,0.5792897269949736,0.5599724038240416,0.5595124675580669,0.4661454055652288,0.5798153684418016,0.5798153684418016,0.5798153684418016,0.5845461414632543,0.5566214396005125,0.5590525312920924,0.5590525312920924,0.489733565491639,0.5798153684418016,0.49623837839613655,0.5093794145668386,0.505437103715628,0.508919478300864,0.49952363743881206,0.4939386970662637,0.5035316534708761,0.5003120996090542,0.5005749203324682,0.496041262853576,0.5097736456519597,0.5006406255133218,0.5088537731200106,0.5000492788856401,0.5112848648115904,0.5037287690134367,0.4976838923749138,0.5016262032261244,0.489470744768225,0.5003120996090542,0.5035316534708761,0.5081967213114754,0.5066197969709911,0.5047143467262394,0.49111337428956275,0.4935444659811426,0.509182299024278,0.5476076621974976,0.5845461414632543
265,0.4661125529748021,0.5232103551365025,0.5444331285521863,0.567692762574329,0.5649331449784816,0.5633562206379973,0.555340188573869,0.5768914878938204,0.5694010972765202,0.5847761095962417,0.5847761095962417,0.5847761095962417,0.5847761095962417,0.4661125529748021,0.4661125529748021,0.4661125529748021,0.4661125529748021,0.4661125529748021,0.5448273596373074,0.5386510726370775,0.5711094319787116,0.5874043168303821,0.5876671375537961,0.580308157298203,0.5887841256283058,0.4661125529748021,0.5847761095962417,0.5847761095962417,0.5847761095962417,0.5958145799796314,0.5859588028516048,0.5900325240645224,0.5900325240645224,0.5500837741055882,0.5847761095962417,0.49988501593350637,0.5100693189658004,0.501133414369723,0.5000821314760668,0.494431485922665,0.5031702749761818,0.5022504024442327,0.4923946253162062,0.4855612865074411,0.49843950195472914,0.5004106573803344,0.5000821314760668,0.4894378921777982,0.4973225138802195,0.4879266730181675,0.5002135418377739,0.507309701369953,0.5058641873911758,0.5113177174020171,0.5102007293275075,0.49843950195472914,0.5119090640296987,0.5078353428167811,0.49778245014619404,0.510003613784947,0.49876802785899665,0.4880580833798745,0.5597546033171381,0.5958145799796314
