,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
410,0.3884853039412158,0.5051561456245826,0.5960462591850367,0.5986138944555778,0.6149173346693386,0.616816967267869,0.6171300935203741,0.6118904475617902,0.6000542752171009,0.5935203740814963,0.3891741816967268,0.3891741816967268,0.3891741816967268,0.3884853039412158,0.3884853039412158,0.3884853039412158,0.3884853039412158,0.3884853039412158,0.5071810287241149,0.5980502672010688,0.5855252171008684,0.6150843353373413,0.6170883433533734,0.6166708416833667,0.6173179692718771,0.3884853039412158,0.5062416499665998,0.5935203740814963,0.5503924515698063,0.617693720774883,0.6174223446893787,0.6173179692718771,0.6099073146292585,0.5055736472945892,0.5940840013360054,0.5384101536406145,0.5369071476285905,0.5424181696726786,0.5353623914495658,0.5290789913159653,0.538556279225117,0.5387859051436206,0.5264696058784235,0.5307698730794923,0.5375960253841016,0.5335253841015364,0.534256012024048,0.5409151636606546,0.531312625250501,0.532314629258517,0.5324190046760187,0.5363226452905812,0.5344856379425518,0.5304776219104876,0.523630594522378,0.543378423513694,0.539934034736139,0.5385354041416166,0.5354250167000668,0.528243987975952,0.541624916499666,0.5359260187040749,0.520123580494322,0.5382222778891116,0.5317092518370073,0.5331078824315297,0.5457373079492318,0.5312291249164997,0.5460713092852372,0.5317718770875084,0.5434827989311958,0.5373037742150969,0.542752171008684,0.5380970273881096,0.5337341349365398,0.5361973947895792,0.5364896459585838,0.5290372411489646,0.5318553774215097,0.5266157314629258,0.5263443553774215,0.5292877421509686,0.5437541750167001,0.5414161656646627,0.5298931195724783,0.5308533734134937,0.5320850033400134,0.5414787909151637,0.5339428857715431,0.5321685036740147,0.5374707748830996,0.5254467267869072,0.5327738810955244,0.5322937541750167,0.5229834669338678,0.5296008684034736,0.5327738810955244,0.520916060516094,0.617693720774883
411,0.38700317301269205,0.5087257849031396,0.5959418837675351,0.5989687708750835,0.6127254509018036,0.611368570474282,0.611681696726787,0.6132264529058116,0.6114311957247829,0.601056279225117,0.3875250501002004,0.3875250501002004,0.3875250501002004,0.38700317301269205,0.38700317301269205,0.38700317301269205,0.38700317301269205,0.38700317301269205,0.5094981629926519,0.5984051436205745,0.5859218436873748,0.6172762191048764,0.6135604542418169,0.6012650300601202,0.6174223446893787,0.38700317301269205,0.5077655310621243,0.6010145290581163,0.5980711422845691,0.6170465931863728,0.6174014696058784,0.6174640948563794,0.6174849699398798,0.5085587842351369,0.6015781563126252,0.5375542752171009,0.5439003006012024,0.5218353373413493,0.5334627588510354,0.5355502672010688,0.5268662324649298,0.5396000334001336,0.5278264863059452,0.5487850701402806,0.5365731462925851,0.5381387775551102,0.5294964929859719,0.5433157982631931,0.5360095190380761,0.5460086840347361,0.5295173680694722,0.5372411489645958,0.5327321309285237,0.5386189044756179,0.5236932197728791,0.5454450567802271,0.5251127254509018,0.5313543754175016,0.5372411489645958,0.5338593854375417,0.5411030394121576,0.5319597528390113,0.5427312959251837,0.5393704074816299,0.5366983967935872,0.5425225450901804,0.5422511690046761,0.540372411489646,0.5457999331997327,0.530373246492986,0.5290372411489646,0.533817635270541,0.54124916499666,0.5377004008016032,0.5484719438877755,0.5291416165664663,0.5378674014696059,0.5283901135604543,0.5323355043420174,0.5290163660654643,0.5372828991315965,0.5418336673346693,0.5347987641950568,0.5301436205744823,0.5365522712090849,0.5324190046760187,0.53187625250501,0.5292251169004676,0.5302271209084837,0.530310621242485,0.5349866399465598,0.5453406813627254,0.5355920173680695,0.531062124248497,0.5285571142284569,0.5363643954575819,0.5445265531062125,0.5235594646082289,0.6174849699398798
412,0.39199231796927186,0.5155519372077488,0.5905352371409486,0.5933951235804943,0.5646918837675351,0.6021626586506346,0.6021626586506346,0.6102830661322646,0.6079450567802271,0.5951068804275217,0.3930569472277889,0.3930569472277889,0.3930569472277889,0.39199231796927186,0.39199231796927186,0.39199231796927186,0.39199231796927186,0.39199231796927186,0.5144455577822311,0.5922052438209753,0.582059953239813,0.6058575484301937,0.6003047762191048,0.6040831663326653,0.6045841683366734,0.39199231796927186,0.5118779225116901,0.5944806279225117,0.5982590180360722,0.6041666666666666,0.6050225450901804,0.6052104208416834,0.6094063126252505,0.5146334335337341,0.5957122578490314,0.5320223780895124,0.5223780895123581,0.5343186372745491,0.5351536406145625,0.5236514696058784,0.5323772545090181,0.5357172678690715,0.5350283901135604,0.5298931195724783,0.5378882765531062,0.5316048764195057,0.5285988643954576,0.5317301269205077,0.5357172678690715,0.5434827989311958,0.539307782231129,0.5343812625250501,0.5314796259185037,0.5398505344021376,0.523630594522378,0.5320850033400134,0.5208333333333334,0.5357172678690715,0.5356755177020708,0.5361347695390781,0.5382431529726119,0.528243987975952,0.5394956579826319,0.5376795257181028,0.5384310287241149,0.5305611222444889,0.5222110888443554,0.5385980293921175,0.528995490981964,0.531437875751503,0.5382640280561122,0.5328991315965264,0.5421676686706747,0.5229625918503674,0.5213134602538411,0.5355085170340681,0.5351327655310621,0.5355085170340681,0.5311038744154977,0.5366357715430862,0.5376377755511023,0.5222737140948563,0.5268871075484302,0.5265322311289246,0.5380344021376086,0.5375334001336005,0.53187625250501,0.5350283901135604,0.5356755177020708,0.5328365063460254,0.5396417835671342,0.5294547428189713,0.5320223780895124,0.5298096192384769,0.5269914829659319,0.5305819973279893,0.5291833667334669,0.5204343872931046,0.6102830661322646
413,0.3822019038076152,0.4887692050768203,0.5544004676018705,0.5551728456913828,0.5695140280561122,0.6050642952571811,0.6096359385437542,0.6096359385437542,0.5934786239144957,0.5087257849031396,0.3827237808951236,0.3827237808951236,0.3827237808951236,0.3822019038076152,0.3822019038076152,0.3822019038076152,0.3822019038076152,0.3822019038076152,0.48403056112224446,0.5539412157648631,0.5702655310621243,0.6044380427521711,0.6044380427521711,0.6088635604542418,0.6091140614562458,0.3822019038076152,0.4818386773547094,0.5615397461589846,0.5558408483633934,0.5660070140280561,0.6011815297261189,0.6011815297261189,0.6011815297261189,0.48714094856379425,0.601933032732131,0.5340472611890448,0.5275342351369405,0.5232965931863728,0.5324607548430194,0.5337967601870407,0.5396626586506346,0.5367610220440882,0.5448605544422178,0.5365522712090849,0.5376169004676019,0.540685537742151,0.5365731462925851,0.5407272879091516,0.5340263861055444,0.5353415163660654,0.5364896459585838,0.5429609218436874,0.5460921843687375,0.5396626586506346,0.5266157314629258,0.5369488977955912,0.5295382431529726,0.5333583834335337,0.5441090514362057,0.5372828991315965,0.5316048764195057,0.5380761523046093,0.5212717100868404,0.5351953907815631,0.5375125250501002,0.53187625250501,0.532878256513026,0.5374081496325985,0.5401219104876419,0.5477830661322646,0.5403306613226453,0.5376586506346025,0.5254676018704075,0.5341307615230461,0.5230043420173681,0.5308533734134937,0.5366148964595858,0.5359886439545758,0.5361765197060788,0.5456120574482298,0.5302062458249833,0.5368862725450901,0.531375250501002,0.5336923847695391,0.5395165330661322,0.5320432531730127,0.5413952905811623,0.5419589178356713,0.5350492651970608,0.5360930193720775,0.5366566466265865,0.5354876419505677,0.5441090514362057,0.5368862725450901,0.530185370741483,0.5369697728790915,0.5327947561790247,0.5034675833147778,0.6096359385437542
414,0.3906563126252505,0.5192259519038076,0.5903682364729459,0.5903056112224448,0.5773839345357381,0.6006596526386105,0.6068178022712091,0.6067969271877087,0.6026219104876419,0.5979458917835672,0.39117818971275886,0.39117818971275886,0.39117818971275886,0.3906563126252505,0.3906563126252505,0.3906563126252505,0.3906563126252505,0.3906563126252505,0.5149883099532399,0.5902638610554443,0.5903891115564462,0.5913702404809619,0.5996576486305946,0.5993653974615899,0.6047511690046761,0.3906563126252505,0.510249665998664,0.5967977621910487,0.6030394121576487,0.5981128924515698,0.6010354041416166,0.6010354041416166,0.6010354041416166,0.5169714428857716,0.5996158984635939,0.5360721442885772,0.5334001336005344,0.5272419839679359,0.5353832665330661,0.5280769873079493,0.5323563794255177,0.531500501002004,0.5260938543754174,0.5371576486305946,0.5304149966599866,0.5368236472945892,0.5272211088844355,0.530060120240481,0.5356755177020708,0.5330243820975283,0.5311664996659987,0.5335462591850367,0.5346108884435538,0.541311790247161,0.5223363393453574,0.5255719772879092,0.5316257515030061,0.5313335003340013,0.5353415163660654,0.5414787909151637,0.5375751503006012,0.5275133600534402,0.5265113560454242,0.5293712424849699,0.5361765197060788,0.529559118236473,0.5312291249164997,0.5425225450901804,0.5332748830995324,0.5277221108884436,0.531500501002004,0.5340681362725451,0.5451110554442218,0.5398087842351369,0.5402680360721442,0.5382640280561122,0.5280352371409486,0.5328365063460254,0.539746158984636,0.5257389779559118,0.5393912825651302,0.5375751503006012,0.5303941215764864,0.531751002004008,0.5346526386105545,0.5298513694054776,0.5374498997995992,0.540247160988644,0.5301644956579826,0.5347152638610554,0.5345065130260521,0.5299557448229792,0.5286406145624583,0.539746158984636,0.5484510688042752,0.5332540080160321,0.5409569138276553,0.5199070981469112,0.6068178022712091
415,0.37030310621242485,0.6085921843687375,0.6173388443553774,0.6396960587842352,0.6396960587842352,0.6395499331997327,0.6395499331997327,0.6395499331997327,0.6184660988643954,0.616190714762859,0.3712007348029392,0.3712007348029392,0.3712007348029392,0.37030310621242485,0.37030310621242485,0.37030310621242485,0.37030310621242485,0.37030310621242485,0.6140823313293253,0.6181112224448898,0.6398421843687375,0.6214512358049432,0.6395499331997327,0.6395499331997327,0.6325985303941216,0.37030310621242485,0.6181112224448898,0.6171927187708751,0.6393620574482298,0.6384018036072144,0.6376085504342017,0.6339554108216433,0.6336631596526386,0.6114311957247829,0.616942217768871,0.5433575484301937,0.5456538076152304,0.5256346025384101,0.5368653974615899,0.5535237140948563,0.5331496325985304,0.54062291249165,0.5459460587842352,0.531751002004008,0.5385354041416166,0.5437750501002004,0.5443386773547094,0.5417292919171677,0.5476578156312625,0.5399549098196392,0.5443595524382098,0.5478039412157648,0.5325442551770208,0.5330452571810287,0.5420841683366734,0.5439211756847028,0.5414579158316634,0.5570098530394122,0.5341725116900468,0.5377212758851035,0.5327112558450234,0.5338593854375417,0.5254884769539078,0.5356963927855711,0.5353206412825652,0.5473655644622578,0.5478874415497662,0.539746158984636,0.540372411489646,0.5385145290581163,0.5459251837007348,0.5338593854375417,0.5439838009352037,0.5330870073480294,0.5533149632598531,0.5390781563126252,0.5330870073480294,0.5433992985971944,0.5399757849031396,0.541374415497662,0.5351327655310621,0.5385980293921175,0.528243987975952,0.5364061456245826,0.5378465263861055,0.5442343019372078,0.5407064128256514,0.540998663994656,0.5290998663994656,0.540497661990648,0.5515823313293253,0.5398505344021376,0.5459878089512358,0.5337758851035405,0.5524590848363393,0.5372828991315965,0.5341307615230461,0.5422488495509538,0.6396960587842352
416,0.36616983967935873,0.6055026720106881,0.6139570808283233,0.6394873079492318,0.6394873079492318,0.6397169338677354,0.6397169338677354,0.6397169338677354,0.6105544422177689,0.6126002004008017,0.36698396793587174,0.36698396793587174,0.36698396793587174,0.36616983967935873,0.36616983967935873,0.36616983967935873,0.36616983967935873,0.36616983967935873,0.6101995657982632,0.6147712090848363,0.6385479291917168,0.6192384769539078,0.6397169338677354,0.6397169338677354,0.6320975283901136,0.36616983967935873,0.6147712090848363,0.613435203740815,0.6374832999331997,0.6390280561122245,0.6381930527722111,0.6320975283901136,0.6320975283901136,0.6079659318637275,0.6129759519038076,0.5316257515030061,0.529746993987976,0.5275133600534402,0.5529809619238477,0.5388067802271209,0.5447770541082164,0.5493695724782899,0.551123079492318,0.5408525384101537,0.5508308283233133,0.5459460587842352,0.5371576486305946,0.5335880093520374,0.5460713092852372,0.5437124248496994,0.5442551770207081,0.5446309285237141,0.5465096860387442,0.5372620240480962,0.5452989311957248,0.5494530728122913,0.5425851703406813,0.532565130260521,0.5475116900467601,0.5459251837007348,0.5403306613226453,0.5332331329325317,0.5513318303273214,0.5392869071476286,0.5486389445557782,0.5308324983299934,0.5405811623246493,0.530686372745491,0.5440046760187041,0.5494948229792919,0.5373037742150969,0.5521459585838343,0.543190547762191,0.5427104208416834,0.532189378757515,0.5432114228456913,0.5427104208416834,0.5390781563126252,0.5433157982631931,0.5394121576486306,0.5380135270541082,0.5470106880427522,0.5538368403473614,0.5378674014696059,0.5375542752171009,0.5411865397461589,0.5464679358717435,0.5470733132932531,0.5484719438877755,0.5507055778223113,0.5538368403473614,0.5437332999331997,0.5345482631930528,0.5411656646626587,0.5554650968603875,0.5396835337341349,0.5378047762191048,0.5395095747049654,0.6397169338677354
417,0.3709502338009352,0.605690547762191,0.6137274549098196,0.6367944221776887,0.6367944221776887,0.6367317969271877,0.6367317969271877,0.6367317969271877,0.616065464261857,0.6132055778223113,0.3717643620574482,0.3717643620574482,0.3717643620574482,0.3709502338009352,0.3709502338009352,0.3709502338009352,0.3709502338009352,0.3709502338009352,0.6108466933867736,0.614875584502338,0.636940547762191,0.6181738476953907,0.6367317969271877,0.6367317969271877,0.6316591516366066,0.3709502338009352,0.614875584502338,0.6137900801603207,0.6364186706746827,0.6361681696726786,0.6354166666666666,0.6333500334001336,0.6328490313961256,0.6084043086172345,0.6137900801603207,0.5325233800935204,0.5275133600534402,0.5260729792919172,0.5363017702070808,0.5375751503006012,0.54250167000668,0.542313794255177,0.5461339345357381,0.5296426185704742,0.5396417835671342,0.5429609218436874,0.5375542752171009,0.532189378757515,0.530748997995992,0.539433032732131,0.5455076820307281,0.5322311289245157,0.5465723112892451,0.5328156312625251,0.5464888109552438,0.5427312959251837,0.5469898129592519,0.5575734802939212,0.5358633934535738,0.543065297261189,0.5345273881095525,0.5324607548430194,0.5453824315297261,0.5466766867067469,0.5361347695390781,0.5485554442217769,0.5408942885771543,0.5305819973279893,0.5433575484301937,0.5348613894455578,0.5362808951235805,0.5347987641950568,0.533504509018036,0.5417710420841684,0.5303314963259853,0.5388276553106213,0.5415205410821643,0.5372620240480962,0.5396626586506346,0.5378674014696059,0.5318553774215097,0.5445056780227121,0.5511022044088176,0.5459251837007348,0.5371993987975952,0.5386606546426186,0.5385980293921175,0.5395165330661322,0.5317092518370073,0.5432322979291917,0.5526469605878424,0.5300809953239813,0.5321476285905143,0.5458834335337341,0.5391407815631263,0.5415414161656646,0.5400801603206413,0.5406863108933917,0.6367944221776887
418,0.39055193720774883,0.5117735470941884,0.5868403473613895,0.5900342351369405,0.5676770207080828,0.6025175350701403,0.6025175350701403,0.6099699398797596,0.6070056780227121,0.5952112558450234,0.39099031396125583,0.39099031396125583,0.39099031396125583,0.39055193720774883,0.39055193720774883,0.39055193720774883,0.39055193720774883,0.39055193720774883,0.51125167000668,0.5890948563794255,0.5791165664662659,0.6044171676686707,0.6017034068136272,0.6043962925851704,0.6026010354041417,0.39055193720774883,0.5087675350701403,0.594626753507014,0.5995323981295925,0.6020582832331329,0.6030811623246493,0.603185537742151,0.6093019372077488,0.5106045424181697,0.5955243820975283,0.5347152638610554,0.5344230126920507,0.5355920173680695,0.5347778891115564,0.5327112558450234,0.5293712424849699,0.5229208416833667,0.5284944889779559,0.5254467267869072,0.5334627588510354,0.5334210086840347,0.5334001336005344,0.539934034736139,0.5348613894455578,0.5444639278557114,0.5353415163660654,0.5377421509686039,0.5317092518370073,0.5351953907815631,0.5264904809619239,0.5421050434201736,0.5241942217768871,0.5370115230460922,0.5370741482965932,0.5361973947895792,0.5373455243820975,0.5311456245824984,0.5256972277889111,0.5371993987975952,0.5383684034736139,0.5259894789579158,0.520060955243821,0.5353623914495658,0.5456746826987308,0.5320432531730127,0.5254467267869072,0.5339428857715431,0.5195390781563126,0.540372411489646,0.5244655978623914,0.5260938543754174,0.5337758851035405,0.543065297261189,0.5384727788911156,0.5232130928523714,0.5411656646626587,0.5278056112224448,0.5271167334669339,0.5317301269205077,0.5348405143620575,0.531375250501002,0.5356963927855711,0.5346317635270541,0.5358216432865731,0.5321476285905143,0.5384519038076152,0.5398296593186372,0.5298304943219773,0.5364478957915831,0.5259686038744155,0.5295382431529726,0.5307907481629927,0.5191300811499542,0.6099699398797596
419,0.38339178356713427,0.5103331663326653,0.5674891449565799,0.5670507682030728,0.5751711756847028,0.6042919171676687,0.6042919171676687,0.6127880761523046,0.6069430527722111,0.574440547762191,0.3839136606546426,0.3839136606546426,0.3839136606546426,0.38339178356713427,0.38339178356713427,0.38339178356713427,0.38339178356713427,0.38339178356713427,0.5068052772211089,0.5659652638610554,0.5746075484301937,0.5937917501670007,0.6062332999331997,0.5848780895123581,0.6124123246492986,0.38339178356713427,0.5027763861055444,0.573438543754175,0.595127755511022,0.6114729458917836,0.6119948229792919,0.6121826987307949,0.613873580494322,0.5081621576486306,0.574503173012692,0.5430861723446894,0.5405811623246493,0.5489520708082832,0.5346526386105545,0.5466140614562458,0.5340263861055444,0.5406646626586507,0.5367818971275885,0.543253173012692,0.5381805277221109,0.5352371409485638,0.5337341349365398,0.5322728790915163,0.5375542752171009,0.5455285571142284,0.5347152638610554,0.5361765197060788,0.5417710420841684,0.5409777889111557,0.5407272879091516,0.5305819973279893,0.52125083500334,0.5440464261857048,0.5382222778891116,0.5349866399465598,0.5434827989311958,0.5362600200400801,0.5263026052104208,0.5317927521710086,0.5395791583166333,0.5331496325985304,0.539934034736139,0.5377630260521042,0.533379258517034,0.5351953907815631,0.5411447895791583,0.532627755511022,0.529872244488978,0.5308951235804943,0.5461965597862392,0.5245699732798931,0.5380552772211089,0.5355920173680695,0.5339011356045424,0.5370950233800935,0.5298096192384769,0.5444848029392118,0.5370741482965932,0.531375250501002,0.5388276553106213,0.5360721442885772,0.5312082498329993,0.5280769873079493,0.5387650300601202,0.5316257515030061,0.5348405143620575,0.5280352371409486,0.5366983967935872,0.540184535738143,0.5313335003340013,0.5375960253841016,0.5452571810287241,0.5140156856923724,0.613873580494322
