,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
225,0.45460151071373517,0.6413211037459534,0.653769076614768,0.6453676583937105,0.6401264066594728,0.6380453214120548,0.6353090796978572,0.6037844920610451,0.5455526437490366,0.6468321257900416,0.6468321257900416,0.6468321257900416,0.6468321257900416,0.45460151071373517,0.45460151071373517,0.45460151071373517,0.45460151071373517,0.45460151071373517,0.6441344226915369,0.655811623246493,0.612571296439032,0.6366964698628025,0.633921689532912,0.6149221519963003,0.6334977647602898,0.45460151071373517,0.6426699552952058,0.654231540003083,0.6408971789733313,0.6481809773392939,0.6220903345151843,0.6058270386927701,0.6129952212116541,0.6447510405426237,0.6468321257900416,0.4981501464467396,0.49090488669646987,0.5036226298751348,0.4904809619238477,0.49213812239864346,0.496415908740558,0.48512409434253123,0.5018883921689533,0.5064359488207184,0.48997995991983967,0.5203098504701711,0.47787883459226144,0.5214274703252659,0.5017727763218746,0.5014644673963311,0.49653152458763683,0.5129489748728225,0.4981116078310467,0.5939514356348025,0.654231540003083
226,0.45637428703560967,0.6397024818868506,0.6429782642207492,0.6190843224911361,0.6195082472637583,0.6180052412517343,0.5892939725605056,0.5968475412363188,0.6040928009865886,0.6381609372591337,0.6376599352551257,0.6376599352551257,0.6376599352551257,0.45637428703560967,0.45637428703560967,0.45637428703560967,0.45637428703560967,0.45637428703560967,0.6456759673192539,0.6448281177740096,0.5939186064436566,0.6304917527362417,0.6178125481732696,0.6170032372437182,0.5719901341143826,0.45637428703560967,0.6444427316170803,0.5851703406813628,0.616078310467088,0.6324572221365808,0.618660397718514,0.5935717589024202,0.5864806536149222,0.6422074919068907,0.6376599352551257,0.48928626483736704,0.4969939879759519,0.49475874826576227,0.49387236010482505,0.5102512717743178,0.5053568675813165,0.4987667642978264,0.4906351163866194,0.49803453059966085,0.5089409588407584,0.4819253892400185,0.5181902266070603,0.48458455372283027,0.49807306921535377,0.5072452597502698,0.5115615847078773,0.48874672421766613,0.5110605827038692,0.5842825251642887,0.6444427316170803
227,0.45487128102358565,0.6083705873285031,0.6239787266841375,0.6198936334206875,0.5472483428395252,0.5878680437798675,0.5878680437798675,0.584553722830276,0.5675581933096964,0.6319947587482657,0.6319947587482657,0.6319947587482657,0.6319947587482657,0.45487128102358565,0.45487128102358565,0.45487128102358565,0.45487128102358565,0.45487128102358565,0.6187374749498998,0.6328040696778172,0.6081778942500385,0.6137659935255125,0.5910667488823802,0.578888546323416,0.5911052874980731,0.45487128102358565,0.6156543856944658,0.625211962386311,0.6316864498227224,0.5406582395560351,0.6049791891475258,0.5975797749344843,0.5758439956836751,0.6143440727609064,0.6319947587482657,0.4997302296901495,0.4900955757669185,0.5031216278711269,0.5036226298751348,0.5080545706798212,0.5084014182210576,0.49926776630183445,0.4979189147525821,0.49892091876059813,0.5042777863419146,0.5092492677663019,0.4810775396947742,0.4808463080006166,0.5016571604747957,0.4927162016340373,0.496955449360259,0.5090565746878372,0.4985355326036689,0.5712036608830195,0.6319947587482657
228,0.45094034222290735,0.6052874980730693,0.5881378140897179,0.6169646986280253,0.6021273315862494,0.5746492985971944,0.5851703406813628,0.5879065823955604,0.591143826113766,0.6301063665793125,0.629836596269462,0.629836596269462,0.629836596269462,0.45094034222290735,0.45094034222290735,0.45094034222290735,0.45094034222290735,0.45094034222290735,0.6147294589178357,0.549406505318329,0.6233621088330508,0.591182364729459,0.5844766455988901,0.5790427007861878,0.5796593186372746,0.45094034222290735,0.612031755819331,0.5889856636349622,0.6277555110220441,0.5421227069523663,0.6031678742099584,0.5925697548944042,0.5735316787420995,0.6111839062740866,0.629836596269462,0.5048944041930014,0.49772622167411745,0.5009634653923231,0.49976876830584244,0.4951826730383845,0.4958378295051642,0.491328811469092,0.5073223369816556,0.500539540619701,0.5058964082010174,0.5219670109449669,0.5129104362571296,0.5120625867118853,0.49479728688145524,0.4990365346076769,0.5008093109295514,0.480152612918144,0.5011561584707878,0.5688085572855113,0.6301063665793125
229,0.4547171265608139,0.6052104208416834,0.6225913365191922,0.6178896254046554,0.5501002004008017,0.5888700477878834,0.5888700477878834,0.5847849545244335,0.5680206566980114,0.6281408971789734,0.6281408971789734,0.6281408971789734,0.6281408971789734,0.4547171265608139,0.4547171265608139,0.4547171265608139,0.4547171265608139,0.4547171265608139,0.6164251580083243,0.6322645290581163,0.6114151379682442,0.6113765993525513,0.592145830121782,0.5807383998766764,0.5924156004316325,0.4547171265608139,0.6131879142901187,0.6241328811469092,0.6324572221365808,0.544820410050871,0.6082935100971173,0.597811006628642,0.576383536303376,0.6111068290427007,0.6281408971789734,0.49741791274857405,0.5077462617542778,0.5021967010944967,0.5027747803298905,0.5079004162170495,0.5078618776013566,0.4981886850624326,0.49290889471250193,0.4976106058270387,0.5036611684908278,0.48928626483736704,0.48308154771080625,0.4814629258517034,0.4963388315091722,0.4927162016340373,0.49741791274857405,0.4909434253121628,0.49768768305842453,0.5705014016637263,0.6324572221365808
230,0.4557576691845229,0.6429397256050563,0.6553876984738708,0.6472945891783567,0.641590874055804,0.6388931709572993,0.6366193926314166,0.6040157237552027,0.5460921843687375,0.6479882842608293,0.6479882842608293,0.6479882842608293,0.6479882842608293,0.4557576691845229,0.4557576691845229,0.4557576691845229,0.4557576691845229,0.4557576691845229,0.645136426699553,0.6582010174194542,0.6118776013565592,0.6393941729613072,0.6350778480036997,0.6153075381532296,0.6348080776938493,0.4557576691845229,0.6442885771543087,0.6572375520271312,0.6442114999229228,0.64918298134731,0.6235548019115154,0.6065207337752428,0.615076306459072,0.6462155079389549,0.6479882842608293,0.5011561584707878,0.5072452597502698,0.4958378295051642,0.5058964082010174,0.5072452597502698,0.4964929859719439,0.507630645907199,0.5037382457222137,0.5060505626637891,0.5073223369816556,0.5186141513796825,0.480653614922152,0.5221982426391244,0.49753352859565286,0.5061661785108679,0.502543548635733,0.48312008632649917,0.5015800832434099,0.5953188428138327,0.6572375520271312
231,0.4607291506089101,0.6345768459996917,0.6310698319716356,0.6388546323416063,0.6336519192230615,0.6256744257746262,0.6036688762139664,0.5972329273932481,0.5578464621550794,0.6438261137659935,0.6433251117619855,0.6433251117619855,0.6433251117619855,0.4607291506089101,0.4607291506089101,0.4607291506089101,0.4607291506089101,0.4607291506089101,0.643093880067828,0.6202019423462309,0.6217434869739479,0.6123400647448743,0.618159395714506,0.6218205642053337,0.5880221982426391,0.4607291506089101,0.6411669492831817,0.5799676275628179,0.6388546323416063,0.6269462000924927,0.5720286727300755,0.6075227377832588,0.6069831971635579,0.6390858640357638,0.6433251117619855,0.49202250655156465,0.4973408355171882,0.5036611684908278,0.5058578695853245,0.5085941112995221,0.5045475566517651,0.4949514413442269,0.5016956990904887,0.49745645136426697,0.5119855094804995,0.48096192384769537,0.48123169415754585,0.5144519808848467,0.49680129489748726,0.4895560351472175,0.5042777863419146,0.5102127331586249,0.48759056574687837,0.5858012320938173,0.6438261137659935
232,0.4504778788345923,0.6025897949745646,0.6192770155696007,0.6131879142901187,0.5568829967627563,0.5942654539848928,0.5942654539848928,0.5663634962232157,0.5721057499614614,0.6313010636657931,0.6313010636657931,0.6313010636657931,0.6313010636657931,0.4504778788345923,0.4504778788345923,0.4504778788345923,0.4504778788345923,0.4504778788345923,0.6161939263141668,0.6297980576537691,0.6134962232156621,0.6065978110066287,0.5979266224757207,0.565168799136735,0.5976568521658702,0.4504778788345923,0.6128025281331895,0.6208185601973177,0.6302219824263913,0.5502928934792662,0.6098350547248342,0.5946508401418221,0.5840912594419608,0.6104131339602281,0.6313010636657931,0.5033528595652844,0.508131647911207,0.4978803761368892,0.506089101279482,0.4895560351472175,0.4973022969014953,0.5006551564667797,0.5037767843379066,0.5018498535532604,0.48963311237860335,0.5124094342531216,0.4790735316787421,0.5171496839833514,0.4964929859719439,0.5036611684908278,0.4997302296901495,0.5024279327886543,0.5042392477262216,0.570053211836779,0.6313010636657931
233,0.4354863573300447,0.6239787266841375,0.6277169724063512,0.6167334669338678,0.6245182673038384,0.6245182673038384,0.6065592723909358,0.6075227377832588,0.5594265453984892,0.6187374749498998,0.618159395714506,0.618159395714506,0.618159395714506,0.4354863573300447,0.4354863573300447,0.4354863573300447,0.4354863573300447,0.4354863573300447,0.6270232773238785,0.6308000616617851,0.6305302913519346,0.5969631570833975,0.622706952366271,0.6245182673038384,0.5948820718359796,0.4354863573300447,0.6275628179435795,0.6257129643903191,0.6204331740403884,0.6127254509018036,0.6065592723909358,0.5948820718359796,0.5937644519808849,0.6259441960844766,0.618159395714506,0.49406505318328964,0.4895174965315246,0.49776476028981037,0.4920995837829505,0.48728225682133497,0.5008093109295514,0.503083089255434,0.499498997995992,0.4910975797749345,0.5054724834283952,0.5228533991059041,0.5111761985509481,0.5181902266070603,0.5001541544627717,0.49861260983505473,0.49899799599198397,0.5087097271466009,0.5012717743178665,0.5741796984281954,0.6277169724063512
234,0.4534453522429474,0.6104131339602281,0.599275474024973,0.6263295822414059,0.6155002312316942,0.6016648681979343,0.5960767689224603,0.5958840758439957,0.5820101741945429,0.6310698319716356,0.6304146755048559,0.6304146755048559,0.6304146755048559,0.4534453522429474,0.4534453522429474,0.4534453522429474,0.4534453522429474,0.4534453522429474,0.6195467858794512,0.5358794512101125,0.6253275782333898,0.5791197780175736,0.5701017419454293,0.5635887158933252,0.5760752273778326,0.4534453522429474,0.6173115461692616,0.5905657468783722,0.6289502081085248,0.5977724680129489,0.594727917373208,0.601780484045013,0.5946123015261292,0.6156929243101588,0.6304146755048559,0.49452751657160476,0.5016186218591028,0.5026977030985047,0.508671188530908,0.48820718359796517,0.4961075998150146,0.5067057191305688,0.4958763681208571,0.5004239247726222,0.5090951133035302,0.4799213812239864,0.4814243872360105,0.48520117157391707,0.49892091876059813,0.4969939879759519,0.4952212116540774,0.513257283798366,0.5075150300601202,0.575628464907022,0.6310698319716356
235,0.4541005087097271,0.5980422383227995,0.6175042392477262,0.6121859102821027,0.5568059195313705,0.5943425312162787,0.5943425312162787,0.5650531832896563,0.5706412825651302,0.6276784337906582,0.6276784337906582,0.6276784337906582,0.6276784337906582,0.4541005087097271,0.4541005087097271,0.4541005087097271,0.4541005087097271,0.4541005087097271,0.6104131339602281,0.6266378911669492,0.6106443656543857,0.6045167257592108,0.5975412363187914,0.5637043317404039,0.5975797749344843,0.4541005087097271,0.6074841991675659,0.616579312471096,0.6265993525512563,0.549907507322337,0.6080622784029598,0.5934946816710344,0.5832434098967165,0.6052489594573763,0.6276784337906582,0.5043548635733004,0.4925620471712656,0.5011946970864807,0.5058578695853245,0.5112918143980268,0.4936796670263604,0.5050485586557731,0.49922922768614153,0.4979189147525821,0.4915600431632496,0.4879759519038076,0.5163789116694928,0.480152612918144,0.5035840912594419,0.5085170340681363,0.4958763681208571,0.49472020965006935,0.5027747803298905,0.5689826947341978,0.6276784337906582
236,0.4591876059811932,0.6311083705873285,0.6291429011869893,0.6392400184985355,0.6351934638507785,0.6274472020965007,0.6045938029905966,0.5975412363187914,0.6004316324957607,0.637505780792354,0.6366964698628025,0.6366964698628025,0.6366964698628025,0.4591876059811932,0.4591876059811932,0.4591876059811932,0.4591876059811932,0.4591876059811932,0.6389317095729922,0.6205873285031601,0.6193540928009866,0.6166563897024819,0.621165407738554,0.6241328811469092,0.5579235393864652,0.4591876059811932,0.6373901649452751,0.579428086943117,0.6387004778788345,0.6306459071990134,0.5698705102512718,0.6076768922460305,0.6089872051795899,0.6350007707723139,0.6366964698628025,0.5042777863419146,0.49772622167411745,0.5021967010944967,0.4928318174811161,0.5095961153075381,0.4904424233081548,0.49657006320332975,0.48851549252350857,0.5016956990904887,0.4879374132881147,0.4793433019885926,0.4826190843224911,0.4843918606443657,0.5005780792353939,0.5073608755973485,0.5075921072915061,0.4874749498997996,0.513796824418067,0.5856228125767203,0.6392400184985355
237,0.452636041313396,0.5232002466471405,0.5253198705102513,0.5588099275474026,0.5573454601510713,0.5751503006012024,0.5751503006012024,0.5750732233698166,0.5551487590565747,0.5129875134885155,0.5129875134885155,0.5129875134885155,0.5129875134885155,0.452636041313396,0.452636041313396,0.452636041313396,0.452636041313396,0.452636041313396,0.5115230460921844,0.517303838446123,0.5571527670726067,0.5662478803761369,0.5774240789270849,0.5747263758285802,0.576383536303376,0.452636041313396,0.5155310621242485,0.549907507322337,0.5023508555572683,0.5551487590565747,0.5643594882071836,0.549367966702636,0.5786958532449514,0.5182287652227532,0.5129875134885155,0.4940265145675967,0.5017342377061816,0.49895945737629105,0.5020810852474179,0.5021196238631108,0.5052412517342377,0.506127639895175,0.5013873901649453,0.49930630491752737,0.5038924001849854,0.4903653460767689,0.4964929859719439,0.49957607522737785,0.5016571604747957,0.501503006012024,0.5021196238631108,0.49710960382303065,0.5013873901649453,0.5207237837498359,0.5786958532449514
238,0.459264683212579,0.6404347155850162,0.6391629412671497,0.6380067827963619,0.6352705410821643,0.6314552181285649,0.5743024510559581,0.5852474179127486,0.6110682904270078,0.6438261137659935,0.643093880067828,0.643093880067828,0.643093880067828,0.459264683212579,0.459264683212579,0.459264683212579,0.459264683212579,0.459264683212579,0.6476414367195931,0.6363110837058733,0.605942654539849,0.6330738399876676,0.6281794357946663,0.6287575150300602,0.593648836133806,0.459264683212579,0.6463311237860336,0.5627794049637737,0.6380838600277478,0.6403576383536304,0.6158470787729304,0.5751117619855095,0.6008940958840758,0.644095884075844,0.643093880067828,0.508671188530908,0.49626175427778635,0.5033528595652844,0.5067827963619547,0.4880144905195005,0.5087097271466009,0.4964929859719439,0.48851549252350857,0.5006936950824726,0.509673192538924,0.5208108524741791,0.5197703098504701,0.48608755973485435,0.5028903961769693,0.5099044242330816,0.5109064282410976,0.5122938184060428,0.5143363650377678,0.5870458866450851,0.6463311237860336
239,0.4561815939571451,0.6356559272390936,0.6553491598581779,0.6495683675042393,0.6350778480036997,0.6220517958994913,0.6210112532757823,0.5970402343147834,0.5847464159087405,0.642554339448127,0.642554339448127,0.642554339448127,0.642554339448127,0.4561815939571451,0.4561815939571451,0.4561815939571451,0.4561815939571451,0.4561815939571451,0.6411669492831817,0.6558501618621859,0.5900647448743641,0.641590874055804,0.6170032372437182,0.585054724834284,0.6161939263141668,0.4561815939571451,0.6390858640357638,0.6549637737012487,0.6490288268845383,0.6357330044704794,0.5802373978726684,0.6028210266687221,0.6131879142901187,0.6402420225065516,0.642554339448127,0.5026591644828118,0.5037382457222137,0.4963388315091722,0.48782179744103593,0.5097502697703099,0.49452751657160476,0.49448897795591185,0.4936796670263604,0.5067057191305688,0.4920995837829505,0.480653614922152,0.5180746107599815,0.4768382919685525,0.4964929859719439,0.5058964082010174,0.4955680591953137,0.5060505626637891,0.49992292276861416,0.5913208182747262,0.6553491598581779
240,0.4460844766455989,0.4321720363804532,0.555996608601819,0.5336827501156158,0.5618159395714506,0.5993910898720518,0.5945352242947434,0.5902188993371358,0.5910667488823802,0.5926468321257901,0.5925312162787113,0.5925312162787113,0.5925312162787113,0.4460844766455989,0.4460844766455989,0.4460844766455989,0.4460844766455989,0.4460844766455989,0.5599275474024973,0.5778480036997071,0.5976953907815631,0.60490211191614,0.6026668722059504,0.6011638661939264,0.5742253738245722,0.4460844766455989,0.5550716818251888,0.5769616155387699,0.5914521350393094,0.5693309696315708,0.599314012640666,0.575342993679667,0.5988130106366579,0.5554570679821181,0.5925312162787113,0.5036611684908278,0.49718668105441655,0.499498997995992,0.49830430090951133,0.5001156158470788,0.5020810852474179,0.5038153229535995,0.503545552643749,0.5019269307846462,0.49479728688145524,0.5129489748728225,0.4870124865114845,0.5052027131185448,0.5008093109295514,0.49980730692153535,0.4859334052720826,0.4874749498997996,0.49321720363804533,0.5451815311534751,0.5993910898720518
241,0.44488977955911824,0.5618544781871435,0.5913365191922306,0.5909511330353013,0.5890242022506551,0.581008170186527,0.5815862494219207,0.5704100508709727,0.5338369045783875,0.5358794512101125,0.4361029751811315,0.4361029751811315,0.4361029751811315,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.5608910127948205,0.58197163557885,0.5568059195313705,0.5888315091721905,0.5791197780175736,0.5638970248188685,0.5342608293510097,0.44488977955911824,0.5612763989517496,0.5908740558039155,0.5885617388623401,0.5853630337598273,0.5495991983967936,0.5128718976414367,0.5800832434098967,0.5627408663480807,0.4361029751811315,0.49622321566209343,0.49144442731617083,0.4906736550023123,0.49294743332819485,0.49468167103437644,0.49140588870047786,0.507630645907199,0.49657006320332975,0.5085170340681363,0.500539540619701,0.4934869739478958,0.49082780946508403,0.48789887467242177,0.49529828888546323,0.4925235085555727,0.5013103129335594,0.5004624633883151,0.49749498997995995,0.5215188211180196,0.5913365191922306
