,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
264,0.348810829205581,0.7588384315801414,0.7588384315801414,0.7588384315801414,0.7002306499792037,0.7002306499792037,0.7002306499792037,0.6767119143948274,0.756191628540099,0.7588384315801414,0.7588384315801414,0.7588384315801414,0.7588384315801414,0.7588384315801414,0.7588384315801414,0.7588384315801414,0.7588384315801414,0.348810829205581,0.7588384315801414,0.7588384315801414,0.7588384315801414,0.7588384315801414,0.7588384315801414,0.7588384315801414,0.7588384315801414,0.348810829205581,0.5708397927931335,0.5431617952886906,0.6071388059137143,0.7232956478995727,0.7232956478995727,0.7232956478995727,0.7232956478995727,0.7588384315801414,0.7588384315801414,0.5449767459447197,0.5414224675766628,0.5308352554164933,0.54187620524067,0.5344651567285514,0.5507997126328128,0.5529171550648466,0.5541271221688661,0.5618406624569895,0.5532952697848528,0.546564827768745,0.5452036147767233,0.5373388286005975,0.5321964684085151,0.5405149922486482,0.541498090520664,0.536128861496578,0.5440692706167051,0.5410443528566568,0.6929792499044211,0.7588384315801414
265,0.37951374447007225,0.5749990547132,0.7022724694672363,0.6642341286346277,0.665746587514652,0.6666540628426665,0.6447990320263168,0.6595455061065527,0.6982644534351722,0.7022724694672363,0.7022724694672363,0.7022724694672363,0.5749990547132,0.5749990547132,0.5749990547132,0.5749990547132,0.5749990547132,0.37951374447007225,0.5749990547132,0.7022724694672363,0.6621923091465951,0.6668809316746701,0.62687639429803,0.6694521117707113,0.6707377018187318,0.37951374447007225,0.5067871592241086,0.5687223503610995,0.5431617952886906,0.6637803909706205,0.6637803909706205,0.6637803909706205,0.6314137709381026,0.7022724694672363,0.7022724694672363,0.5247854198963966,0.5477747948727644,0.5425568117366809,0.5420274511286725,0.5369607138805914,0.5486066472567777,0.5415737134646652,0.5450523688887209,0.5390781563126252,0.529247173592468,0.5411955987446592,0.5362801073845804,0.5397587628086361,0.5514803191288237,0.5276590917684425,0.536128861496578,0.5390781563126252,0.5311377471924982,0.5426324346806821,0.6171602464187634,0.7022724694672363
266,0.38144212954210305,0.5731462925851704,0.689000642795024,0.6437024993382993,0.6443074828903089,0.6449124664423186,0.6471055318183537,0.650811056074413,0.6858244791469732,0.689000642795024,0.689000642795024,0.689000642795024,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.38144212954210305,0.5731462925851704,0.689000642795024,0.64937422013839,0.6452149582183234,0.6220743373539532,0.5379060006806065,0.6359133361061746,0.38144212954210305,0.49729647975195673,0.5602903921049647,0.547812606344765,0.6675237266986804,0.6675237266986804,0.6675237266986804,0.6322078118501153,0.689000642795024,0.689000642795024,0.5397965742806368,0.5342004764245472,0.5321586569365145,0.5243694937043899,0.5384353612886149,0.5242938707603887,0.5386622301206186,0.54062842666465,0.5342004764245472,0.5274700344084395,0.5425190002646803,0.5356373123605702,0.5317805422165085,0.547812606344765,0.5442583279767081,0.536998525352592,0.5397209513366356,0.5267894279124287,0.5222520512723561,0.6108373280453291,0.689000642795024
267,0.3254055280372065,0.7600862101561614,0.7600862101561614,0.7600862101561614,0.7365674745717851,0.7365674745717851,0.7365674745717851,0.7240140658675842,0.7584981283321359,0.7600862101561614,0.7600862101561614,0.7600862101561614,0.7600862101561614,0.7600862101561614,0.7600862101561614,0.7600862101561614,0.7600862101561614,0.3254055280372065,0.7600862101561614,0.7600862101561614,0.7600862101561614,0.7600862101561614,0.7600862101561614,0.7600862101561614,0.7600862101561614,0.3254055280372065,0.5501569176088025,0.7071501493553144,0.7119900177713918,0.718871705675502,0.718871705675502,0.718871705675502,0.718871705675502,0.7600862101561614,0.7600862101561614,0.5628615722010057,0.5604416379929671,0.5274700344084395,0.5640715393050252,0.5421408855446742,0.5487957046167807,0.5567361137369078,0.5556773925208909,0.5692895224411086,0.5462245245207396,0.5379816236246077,0.5676258176730821,0.5528037206488449,0.54062842666465,0.5605928838809695,0.5552236548568836,0.561500359208984,0.5514425076568231,0.5487200816727795,0.7062566782761889,0.7600862101561614
268,0.32574583128521195,0.7594434151321511,0.7594434151321511,0.7594434151321511,0.7384958596438159,0.7384958596438159,0.7384958596438159,0.7254130903316066,0.7577797103641245,0.7594434151321511,0.7594434151321511,0.7594434151321511,0.7594434151321511,0.7594434151321511,0.7594434151321511,0.7594434151321511,0.7594434151321511,0.32574583128521195,0.7594434151321511,0.7594434151321511,0.7594434151321511,0.7594434151321511,0.7594434151321511,0.7594434151321511,0.7594434151321511,0.32574583128521195,0.5520096797368321,0.7087004197073392,0.7132377963474118,0.7200438613075207,0.7200438613075207,0.7200438613075207,0.7200438613075207,0.7594434151321511,0.7594434151321511,0.5611600559609785,0.5457329753847318,0.5542027451128673,0.5464135818807426,0.5489091390327826,0.5454304836087269,0.5424055658486785,0.5613113018489809,0.5720497598971528,0.5608575641849737,0.5632018754490112,0.5708397927931335,0.5472454342647559,0.5552614663288842,0.5443717623927099,0.5437667788407002,0.5632774983930124,0.5518584338488297,0.5496653684727947,0.7065577696273048,0.7594434151321511
269,0.3718002041819488,0.5931485612734904,0.7256399591636102,0.7256399591636102,0.7256399591636102,0.6647634892426362,0.6598479978825575,0.6669565546186713,0.7241275002835861,0.7249593526675994,0.7256399591636102,0.7256399591636102,0.5931485612734904,0.5931485612734904,0.5931485612734904,0.5931485612734904,0.5931485612734904,0.3718002041819488,0.5931485612734904,0.7256399591636102,0.7256399591636102,0.6536469164744584,0.6655197186826484,0.663251030362612,0.7244299920595909,0.3718002041819488,0.7256399591636102,0.7256399591636102,0.7256399591636102,0.7256399591636102,0.6909290278670549,0.6536469164744584,0.6525881952584414,0.7256399591636102,0.7256399591636102,0.5617650395129883,0.550497220856808,0.5494384996407911,0.5396831398646349,0.5352213861685635,0.5273565999924377,0.5247097969523954,0.529247173592468,0.5234242069043747,0.5499678602487995,0.5432374182326918,0.5389269104246228,0.5366582221045866,0.5355238779445683,0.546564827768745,0.5387756645366204,0.5338601731765418,0.5344651567285514,0.5311377471924982,0.6563833467073912,0.7256399591636102
270,0.37690475290203046,0.568684538889099,0.6956554618671305,0.6729685786667675,0.672061103338753,0.6714561197867432,0.6508866790184142,0.6769009717548304,0.6914205770030627,0.6956554618671305,0.6956554618671305,0.6956554618671305,0.568684538889099,0.568684538889099,0.568684538889099,0.568684538889099,0.568684538889099,0.37690475290203046,0.568684538889099,0.6956554618671305,0.6731198245547699,0.6689605626347034,0.6219230914659508,0.6854463644269672,0.6633644647786139,0.37690475290203046,0.503875675880062,0.5652815064090445,0.5655083752410481,0.687563806859001,0.687563806859001,0.687563806859001,0.6631375959466101,0.6956554618671305,0.6956554618671305,0.5365447876885847,0.5400990660566416,0.5459220327447347,0.5394184595606307,0.5442583279767081,0.5555261466328885,0.5277725261844444,0.5443339509207094,0.5386622301206186,0.5287556244564601,0.5379060006806065,0.5374522630165992,0.5294362309524709,0.5233863954323742,0.5331417552085302,0.5380572465686089,0.5327636404885242,0.5523499829848376,0.5226301659923621,0.6198532634801398,0.6956554618671305
271,0.34347941165349566,0.7563806859001021,0.7563806859001021,0.7563806859001021,0.7126706242674027,0.7126706242674027,0.7126706242674027,0.6885469051310168,0.7532801451960525,0.7563806859001021,0.7563806859001021,0.7563806859001021,0.7563806859001021,0.7563806859001021,0.7563806859001021,0.7563806859001021,0.7563806859001021,0.34347941165349566,0.7563806859001021,0.7563806859001021,0.7563806859001021,0.7563806859001021,0.7563806859001021,0.7563806859001021,0.7563806859001021,0.34347941165349566,0.5674745717850795,0.5544674254168714,0.6187469278179,0.7380799334518093,0.7380799334518093,0.7380799334518093,0.7380799334518093,0.7563806859001021,0.7563806859001021,0.5508375241048133,0.5419896396566718,0.5627859492570045,0.5452414262487238,0.5332930010965327,0.5556773925208909,0.5521987370968352,0.5522743600408364,0.5439558362007033,0.5549967860248799,0.5478882292887662,0.5376035089046016,0.5508375241048133,0.5347298370325557,0.5453170491927251,0.5422165084886754,0.5404771807766476,0.5457707868567323,0.5570386055129126,0.6960279748875808,0.7563806859001021
272,0.34340378870949445,0.757817521836125,0.757817521836125,0.757817521836125,0.7111581653873785,0.7111581653873785,0.7111581653873785,0.6824214466669187,0.7544901123000718,0.757817521836125,0.757817521836125,0.757817521836125,0.757817521836125,0.757817521836125,0.757817521836125,0.757817521836125,0.757817521836125,0.34340378870949445,0.757817521836125,0.757817521836125,0.757817521836125,0.757817521836125,0.757817521836125,0.757817521836125,0.757817521836125,0.34340378870949445,0.5671720800090747,0.5531062124248497,0.6188981737059024,0.7382311793398117,0.7382311793398117,0.7382311793398117,0.7382311793398117,0.757817521836125,0.757817521836125,0.547434491624759,0.5444851968087118,0.5621809657049949,0.542065262600673,0.5675501947290807,0.5515181306008243,0.5546186713048739,0.5360910500245775,0.5435020985366961,0.5521987370968352,0.5454682950807275,0.546375770408742,0.556433621960903,0.5364691647445835,0.5437289673686997,0.5428971149846864,0.5469807539607517,0.5497031799447952,0.5411577872726585,0.6963304666635858,0.757817521836125
273,0.3799296706620789,0.5706507354331304,0.6986047566831777,0.6683555790826937,0.6666162513706658,0.6660868907626574,0.6491473513063863,0.6722123492267554,0.6940673800431051,0.6986047566831777,0.6986047566831777,0.6986047566831777,0.5706507354331304,0.5706507354331304,0.5706507354331304,0.5706507354331304,0.5706507354331304,0.3799296706620789,0.5706507354331304,0.6986047566831777,0.6684312020266949,0.636064581994177,0.624191779785987,0.6842363973229478,0.6650281695466405,0.3799296706620789,0.5078836919121261,0.5688357847771014,0.5642984081370288,0.6841607743789466,0.6841607743789466,0.6841607743789466,0.6583733504745339,0.6986047566831777,0.6986047566831777,0.5259575755284153,0.5382841154006125,0.5441070820887057,0.5407796725526525,0.5326123946005218,0.5546942942488751,0.5419140167126706,0.5376791318486028,0.5395697054486331,0.5396453283926343,0.5404015578326464,0.537376640072598,0.5352591976405642,0.5228570348243657,0.5292849850644685,0.5432752297046924,0.5316292963285061,0.546753885128748,0.5210420841683366,0.6201389501574779,0.6986047566831777
274,0.38268990811812303,0.574620939993194,0.7024237153552387,0.6626460468106024,0.6639316368586229,0.6647634892426362,0.6389760653382236,0.6584111619465346,0.6987181910991795,0.7024237153552387,0.7024237153552387,0.7024237153552387,0.574620939993194,0.574620939993194,0.574620939993194,0.574620939993194,0.574620939993194,0.38268990811812303,0.574620939993194,0.7024237153552387,0.6609823420425757,0.6651416039626422,0.6273301319620372,0.66937648882671,0.672628275418762,0.38268990811812303,0.5104926834801679,0.5722766287291564,0.5442961394487087,0.6600748667145612,0.6600748667145612,0.6600748667145612,0.6410935077702575,0.7024237153552387,0.7024237153552387,0.5372632056565962,0.5252391575604038,0.5272809770484365,0.5399100086966385,0.5328014519605249,0.5270541082164328,0.5442961394487087,0.5215336333043445,0.5336333043445382,0.5370363368245926,0.5259197640564147,0.5329526978485273,0.5389269104246228,0.5548077286648769,0.5418005822966688,0.5328014519605249,0.5408174840246531,0.529625288312474,0.5453548606647257,0.6171658481183192,0.7024237153552387
275,0.37660226112602563,0.5973456346655576,0.7289295572276628,0.7289295572276628,0.7289295572276628,0.6833289219949332,0.6878662986350058,0.6679774643626877,0.7274927212916399,0.7284001966196544,0.7289295572276628,0.7289295572276628,0.5973456346655576,0.5973456346655576,0.5973456346655576,0.5973456346655576,0.5973456346655576,0.37660226112602563,0.5973456346655576,0.7289295572276628,0.7289295572276628,0.6941430029871063,0.6545922032744734,0.6725904639467615,0.7272658524596363,0.37660226112602563,0.7289295572276628,0.7289295572276628,0.7289295572276628,0.7289295572276628,0.6803796271788861,0.6551971868264832,0.6545165803304722,0.7289295572276628,0.7289295572276628,0.5183952811282944,0.5434264755926949,0.5447120656407154,0.539872197224638,0.5498544258327976,0.5351079517525618,0.5451658033047226,0.5264113131924226,0.5475857375127614,0.5499300487767989,0.5174878058002798,0.5252013460884032,0.5322342798805157,0.5365447876885847,0.5252769690324044,0.5349567058645593,0.534124853480546,0.5243694937043899,0.5292093621204673,0.6607652761847944,0.7289295572276628
276,0.34854614890157676,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7029908874352478,0.7029908874352478,0.7029908874352478,0.6792452830188679,0.7584981283321359,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.34854614890157676,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.7612961772601807,0.34854614890157676,0.5747343744091957,0.5472832457367566,0.6112602563617802,0.7252240329716035,0.7252240329716035,0.7252240329716035,0.7252240329716035,0.7612961772601807,0.7612961772601807,0.5407796725526525,0.5443339509207094,0.5636934245850191,0.5524256059288388,0.5372253941845956,0.549249442280788,0.5320074110485121,0.5518962453208304,0.5378303777366052,0.5540893106968654,0.5605928838809695,0.5576435890649223,0.5473588686807578,0.5460732786327371,0.539872197224638,0.5405528037206488,0.5484932128407759,0.5486444587287783,0.5543918024728702,0.6953641734902369,0.7612961772601807
277,0.3742579498619881,0.5720119484251522,0.6990584943471849,0.6843876432109502,0.6852194955949635,0.6858244791469732,0.656936514538511,0.682875184330926,0.6945967406511135,0.6990584943471849,0.6990584943471849,0.6990584943471849,0.5720119484251522,0.5720119484251522,0.5720119484251522,0.5720119484251522,0.5720119484251522,0.3742579498619881,0.5720119484251522,0.6990584943471849,0.6846901349869551,0.686126970922978,0.6258554845540137,0.6553484327144856,0.6812871025069006,0.3742579498619881,0.5013044957840209,0.56187847392899,0.6611713994025787,0.6700949067947215,0.6700949067947215,0.6700949067947215,0.6607176617385715,0.6990584943471849,0.6990584943471849,0.5384353612886149,0.529814345672477,0.5235376413203766,0.5423677543766778,0.5376035089046016,0.5466782621847468,0.5319317881045109,0.5407040496086513,0.5336711158165387,0.5314780504405037,0.5456951639127311,0.5378303777366052,0.541687147880667,0.5133285438802132,0.5450901803607214,0.5388890989526223,0.530494952168488,0.5360154270805763,0.5238401330963814,0.6244494579655467,0.6990584943471849
278,0.3785684576700571,0.5702726207131243,0.6964873142511439,0.6449880893863198,0.6461980564903391,0.6468030400423489,0.6518697772904299,0.6591295799145461,0.6927061670510833,0.6964873142511439,0.6964873142511439,0.6964873142511439,0.5702726207131243,0.5702726207131243,0.5702726207131243,0.5702726207131243,0.5702726207131243,0.3785684576700571,0.5702726207131243,0.6964873142511439,0.6573902522025182,0.6529284985064469,0.6224524520739593,0.6741785457707868,0.6377282867622036,0.3785684576700571,0.5047831512080765,0.5656596211290505,0.5552236548568836,0.6756910046508111,0.6756910046508111,0.6756910046508111,0.635308352554165,0.6964873142511439,0.6964873142511439,0.5388134760086211,0.5267138049684275,0.5419140167126706,0.5255794608084092,0.5426702461526828,0.5507619011608121,0.5373010171285968,0.5383597383446137,0.5289824932884637,0.5418383937686694,0.5368472794645895,0.5392672136726283,0.535939804136575,0.5183952811282944,0.5339736075925435,0.5460732786327371,0.5323855257685182,0.5294362309524709,0.5468295080727493,0.6143495936667186,0.6964873142511439
279,0.37357734336597725,0.5953038151775248,0.7240140658675842,0.7240140658675842,0.7240140658675842,0.6664650054826634,0.6618520058985896,0.6651037924906417,0.72250160698756,0.7234090823155745,0.7240140658675842,0.7240140658675842,0.5953038151775248,0.5953038151775248,0.5953038151775248,0.5953038151775248,0.5953038151775248,0.37357734336597725,0.5953038151775248,0.7240140658675842,0.7240140658675842,0.6535334820584565,0.6645744318826332,0.6585245963625364,0.7230309675955685,0.37357734336597725,0.7240140658675842,0.7240140658675842,0.7240140658675842,0.7240140658675842,0.6932355276590918,0.650130449578402,0.66124702234658,0.7240140658675842,0.7240140658675842,0.5190758876243052,0.552123114152834,0.5522743600408364,0.542065262600673,0.5363179188565811,0.5288312474004613,0.5232351495443718,0.5500056717208001,0.5499300487767989,0.525503837864408,0.5490225734487844,0.542065262600673,0.5227814118803645,0.5334442469845351,0.5459220327447347,0.5368472794645895,0.5324611487125194,0.5311755586644988,0.5374522630165992,0.656558399818505,0.7240140658675842
280,0.38272771959012364,0.6036223390176579,0.7231065905395697,0.7231065905395697,0.7231065905395697,0.6897568722350361,0.6926305441070821,0.6535334820584565,0.7222747381555564,0.7228040987635649,0.7231065905395697,0.7231065905395697,0.6036223390176579,0.6036223390176579,0.6036223390176579,0.6036223390176579,0.6036223390176579,0.38272771959012364,0.6036223390176579,0.7231065905395697,0.7231065905395697,0.699436609067191,0.5707263583771316,0.674254168714788,0.7202329186675237,0.38272771959012364,0.7231065905395697,0.7231065905395697,0.7231065905395697,0.7231065905395697,0.6653306613226453,0.6490717283623851,0.6490717283623851,0.7231065905395697,0.7231065905395697,0.5541649336408666,0.5448633115287178,0.5219495594963512,0.5360910500245775,0.5279237720724468,0.547056376904753,0.5399478201686392,0.5234620183763754,0.5363935418005823,0.5500056717208001,0.5373010171285968,0.5456195409687299,0.5328392634325254,0.5340492305365447,0.5196052482323137,0.5301168374484818,0.5329148863765266,0.535939804136575,0.5302680833364843,0.6587346600958731,0.7231065905395697
281,0.37962717888607406,0.6002949294816047,0.7219722463795516,0.7219722463795516,0.7219722463795516,0.6885469051310168,0.6909668393390554,0.6524747608424396,0.7213672628275418,0.7215941316595456,0.7219722463795516,0.7219722463795516,0.6002949294816047,0.6002949294816047,0.6002949294816047,0.6002949294816047,0.6002949294816047,0.37962717888607406,0.6002949294816047,0.7219722463795516,0.7219722463795516,0.6979241501871668,0.5667939652890687,0.671002382122736,0.7191741974515068,0.37962717888607406,0.7219722463795516,0.7219722463795516,0.7219722463795516,0.7219722463795516,0.6638938253866223,0.6484667448103755,0.6484667448103755,0.7219722463795516,0.7219722463795516,0.5303437062804855,0.547056376904753,0.5440314591447045,0.5385866071766174,0.5434264755926949,0.5227057889363633,0.5389647218966235,0.5469051310167505,0.5339736075925435,0.5491738193367868,0.5194540023443113,0.5250501002004008,0.5379060006806065,0.5258063296404129,0.5230082807123682,0.5307974439444928,0.5345785911445533,0.5267894279124287,0.5326123946005218,0.656981328134956,0.7219722463795516
