,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
255,0.4436592483212038,0.5721267095594699,0.599620293218015,0.6063706360088599,0.6012375628449882,0.5876665611925606,0.5762753577330099,0.563266884646486,0.5430158562739514,0.5458284991034701,0.5458284991034701,0.5458284991034701,0.5458284991034701,0.4436592483212038,0.4436592483212038,0.4436592483212038,0.4436592483212038,0.4436592483212038,0.5698765952958549,0.5745174559645607,0.6063003199381218,0.60601905565517,0.5833772808775446,0.5811271666139296,0.5726189220546356,0.4436592483212038,0.5746580881060366,0.5993390289350631,0.6056674753014801,0.6005344021376086,0.5849945505045178,0.5752206166719404,0.5771191505818655,0.5488520901452026,0.5458284991034701,0.516155117252048,0.49667756565763105,0.5025137995288823,0.5063108673487325,0.5076468726927539,0.5097563548148929,0.49498997995991983,0.5111626762296523,0.49941989241641177,0.503287276307,0.5000527370530534,0.49899799599198397,0.49611503709172733,0.49920894420419787,0.5044123334388074,0.49695882994058294,0.503006012024048,0.5004746334774812,0.4956931406672995,0.49716977815279684,0.5005449495482193,0.49639630137467916,0.5016700066800267,0.5447060462705788,0.6063706360088599
256,0.4499173786168829,0.5773300987940794,0.5466019758815878,0.5558836972189994,0.5680483774566677,0.5690328024469993,0.5582041275533524,0.5595401328973737,0.5292339064093099,0.5394297366663151,0.5403438455859086,0.5403438455859086,0.5403438455859086,0.4499173786168829,0.4499173786168829,0.4499173786168829,0.4499173786168829,0.4499173786168829,0.5789473684210527,0.5629153042927961,0.561016770382871,0.5640403614246036,0.5662201596174806,0.5641106774953416,0.5558133811482614,0.4499173786168829,0.5693843828006891,0.5436487009105931,0.5634075167879619,0.5688218542347854,0.565235734627149,0.5610870864536089,0.561157402524347,0.5733220827620152,0.5403438455859086,0.4850050979151285,0.4937242906866364,0.49773230671870056,0.5015996906092888,0.49759167457722464,0.5059592869950427,0.49639630137467916,0.5039904370143796,0.49899799599198397,0.49667756565763105,0.5018106388215027,0.5020215870337166,0.49822451921386635,0.4944274513940161,0.49906831206272195,0.4985057834968182,0.49752135850648666,0.49632598530394123,0.4935133424744225,0.4998417888408396,0.5021622191751924,0.4917554407059733,0.5000527370530534,0.5322314544618802,0.5773300987940794
257,0.4434483001089899,0.5809865344724536,0.5890728826073199,0.5894947790317477,0.5942762718419294,0.588791618324368,0.5841507576556622,0.5769082023696516,0.5404141616566466,0.5447034419716626,0.5440002812642829,0.5440002812642829,0.5440002812642829,0.4434483001089899,0.4434483001089899,0.4434483001089899,0.4434483001089899,0.4434483001089899,0.5785254719966249,0.5992687128643251,0.584502338009352,0.5749393523889885,0.5939950075589776,0.5697359631543789,0.5876665611925606,0.4434483001089899,0.5785957880673628,0.5904792040220792,0.5821819076749991,0.5946278521956193,0.5835179130190205,0.5788770523503146,0.5766972541574377,0.5665717399711704,0.5440002812642829,0.4982948352846043,0.5039904370143796,0.5008262138311711,0.5036388566606897,0.5082094012586577,0.49477903174770593,0.49759167457722464,0.49716977815279684,0.5083500334001336,0.4916851246352354,0.4930914460499947,0.49991210491157756,0.5046232816510213,0.501177794184861,0.5003340013360054,0.49681819779910696,0.49801357100165244,0.5072249762683261,0.5006855816896951,0.49716977815279684,0.49794325493091446,0.5121471012199839,0.49991210491157756,0.5435940106333524,0.5946278521956193
258,0.47122314805048693,0.567556164961502,0.5731111345498013,0.5887213022536301,0.5680483774566677,0.5660795274760047,0.550117779418486,0.5629856203635341,0.5330309742291601,0.5691734345884752,0.5691734345884752,0.5691734345884752,0.5691734345884752,0.47122314805048693,0.47122314805048693,0.47122314805048693,0.47122314805048693,0.47122314805048693,0.5707203881447105,0.5940653236297155,0.5908307843757691,0.5828850683823787,0.582392855887213,0.5694546988714271,0.5762753577330099,0.47122314805048693,0.5456175508912562,0.5771191505818655,0.588861934395106,0.5691734345884752,0.5691734345884752,0.5691734345884752,0.5691734345884752,0.5768378862989136,0.5691734345884752,0.5030763280947861,0.49463839960623,0.4982948352846043,0.48922406215940656,0.5057483387828288,0.5076468726927539,0.5007558977604332,0.49688851386984495,0.49281018176704283,0.49653693351615513,0.48985690679604826,0.4954821924550856,0.49963084062862567,0.503146644165524,0.5037091727314278,0.5034982245192139,0.5120064690785079,0.49611503709172733,0.5042013852265935,0.5103188833807967,0.5005449495482193,0.5023731673874063,0.49941989241641177,0.5462217482398195,0.588861934395106
259,0.44552262419575994,0.5635129908940688,0.5236437787856415,0.5862250817424323,0.5647083640966143,0.5775058889709243,0.5750448264950955,0.5725134479485287,0.5440354392996519,0.5442463875118658,0.543894807158176,0.543894807158176,0.543894807158176,0.44552262419575994,0.44552262419575994,0.44552262419575994,0.44552262419575994,0.44552262419575994,0.5600675034279085,0.5756073550609991,0.5877720352986675,0.5787715782442077,0.5633020426818549,0.5788418943149457,0.5684351158457266,0.44552262419575994,0.56970080511901,0.5457230249973631,0.5867876103083359,0.5655521569454699,0.5677319551383468,0.5711071265337693,0.5685757479872025,0.5375663607917589,0.543894807158176,0.496783039763738,0.496853355834476,0.5023380093520374,0.4884154273459199,0.5047287557571283,0.4963611433393102,0.4957986147734065,0.4975565165418556,0.498892521885877,0.5023380093520374,0.4918609148120803,0.4927047076609359,0.5019864289983476,0.4995956825932567,0.5012129522202299,0.49319692015610167,0.5057834968181978,0.4982596772492353,0.4918609148120803,0.5074007664451711,0.5045178075449144,0.488204479133706,0.4942516612171712,0.5338109617545682,0.5867876103083359
260,0.4487923214850754,0.5772597827233414,0.5916745772246247,0.6005344021376086,0.5924480540027424,0.5586260239777802,0.5786661041381007,0.5708610202861865,0.5432971205569033,0.5385859438174595,0.5389375241711493,0.5389375241711493,0.5389375241711493,0.4487923214850754,0.4487923214850754,0.4487923214850754,0.4487923214850754,0.4487923214850754,0.5769082023696516,0.5593291846851598,0.5968076503884963,0.5977920753788278,0.5815490630383574,0.5615089828780367,0.5757831452378441,0.4487923214850754,0.5765566220159617,0.5903385718806033,0.5957529093274267,0.5916042611538868,0.5742361916816088,0.5596807650388497,0.5688921703055233,0.5591885525436838,0.5389375241711493,0.5111626762296523,0.5024434834581444,0.5015996906092888,0.4916851246352354,0.5020919031044545,0.4912632282108076,0.492528917484091,0.48718489610800547,0.5004043174067433,0.5011074781141229,0.5034279084484758,0.49414618711106423,0.5004746334774812,0.49688851386984495,0.49611503709172733,0.4944274513940161,0.49667756565763105,0.49611503709172733,0.4952712442428717,0.49991210491157756,0.49906831206272195,0.4926695496255669,0.49801357100165244,0.5413595221632348,0.6005344021376086
261,0.44601483669092573,0.5715290229581971,0.5791231585978975,0.6023977780121647,0.5933973209577049,0.580177899658967,0.5763105157683789,0.5756776711317372,0.5464261857047428,0.5417853250360369,0.5426291178848925,0.5426291178848925,0.5426291178848925,0.44601483669092573,0.44601483669092573,0.44601483669092573,0.44601483669092573,0.44601483669092573,0.5743416657877157,0.5981788137678866,0.6045775762050417,0.6000070316070738,0.5735681890095982,0.5869985585205498,0.5784199978905179,0.44601483669092573,0.5496607249586893,0.5862953978131702,0.6049994726294695,0.5933973209577049,0.580388847871181,0.5748338782828816,0.567591322996871,0.5789825264564216,0.5426291178848925,0.4863059452237809,0.5036036986253208,0.49284533980241185,0.5019864289983476,0.501142636149492,0.5153464824385613,0.4999472629469465,0.4962908272685722,0.5000878950884224,0.4984003093907112,0.4943922933586471,0.49136870231691454,0.4986815736736631,0.4933375522975776,0.4998066308054706,0.4972752522589038,0.4962908272685722,0.5005097915128502,0.505291284323032,0.5007207397250641,0.5000878950884224,0.5019161129276096,0.49101712196322467,0.5425770319065681,0.6049994726294695
262,0.4703793552016313,0.5712829167106143,0.5613683507365609,0.5790176844917906,0.5731111345498013,0.5506099919136519,0.5560946454312133,0.5357029849172028,0.5577822311289246,0.5723376577716838,0.5723376577716838,0.5723376577716838,0.5723376577716838,0.4703793552016313,0.4703793552016313,0.4703793552016313,0.4703793552016313,0.4703793552016313,0.5742361916816088,0.5887213022536301,0.5833772808775446,0.5817600112505713,0.5835882290897585,0.550258411559962,0.5688921703055233,0.4703793552016313,0.5574306507752347,0.5644622578490314,0.5821115916042612,0.5739549273986569,0.5723376577716838,0.5723376577716838,0.5723376577716838,0.5750799845304644,0.5723376577716838,0.5044826495095454,0.5045529655802834,0.5003340013360054,0.5091235101782512,0.49738072636501074,0.5044123334388074,0.5023731673874063,0.4959040888795134,0.5064514994902085,0.4956931406672995,0.5070140280561122,0.5055373905706149,0.5035685405899518,0.4959040888795134,0.49646661744541715,0.49815420314312836,0.4843722532784868,0.49667756565763105,0.49238828534261503,0.5063811834194705,0.49920894420419787,0.500896529901909,0.5039201209436417,0.5458883979785432,0.5821115916042612
263,0.44699926168125725,0.5734275568681222,0.5804591639419189,0.6032415708610203,0.5911472066940899,0.5820764335688922,0.5727243961607426,0.5720212354533629,0.5311675983546039,0.5404493196920156,0.5410118482579194,0.5410118482579194,0.5410118482579194,0.44699926168125725,0.44699926168125725,0.44699926168125725,0.44699926168125725,0.44699926168125725,0.5766620961220686,0.5985303941215765,0.6048588404879935,0.5993038708996942,0.5732166086559083,0.588686144218261,0.5768027282635446,0.44699926168125725,0.5521921035052562,0.5862953978131702,0.6047182083465176,0.5914987870477798,0.5766620961220686,0.5747635622121435,0.5606300319938122,0.5798263193052772,0.5410118482579194,0.4892592201947755,0.5069085539500052,0.4952360862075027,0.4941813451464332,0.4974862004711177,0.511690046760187,0.4986815736736631,0.5033927504131069,0.4972049361881658,0.4979784129662834,0.5041662271912245,0.4984706254614492,0.49945505045178074,0.4959392469148824,0.4969939879759519,0.4977674647540695,0.5035333825545828,0.4960798790563583,0.5080336110818128,0.5049397039693422,0.5034630664838449,0.5016348486446577,0.5088774039306684,0.5414571833725932,0.6047182083465176
264,0.47649685335583447,0.5463207115986358,0.5778223112892451,0.569806279225117,0.569595331012903,0.5647435221319833,0.5549695882994058,0.5530007383187427,0.5615089828780367,0.574025243469395,0.574025243469395,0.574025243469395,0.574025243469395,0.47649685335583447,0.47649685335583447,0.47649685335583447,0.47649685335583447,0.47649685335583447,0.5392891045248391,0.5637590971416517,0.5755018809548922,0.5679077453151918,0.5657279471223148,0.5467426080230636,0.5385859438174595,0.47649685335583447,0.5575009668459726,0.5791583166332666,0.5765566220159617,0.5697359631543789,0.574025243469395,0.574025243469395,0.574025243469395,0.4712934641212249,0.574025243469395,0.5063811834194705,0.49477903174770593,0.4987167317090321,0.5051858102169251,0.4922476532011391,0.5102485673100587,0.49365397461589844,0.5001933691945294,0.49386492282811234,0.5000527370530534,0.5084203494708716,0.5072952923390641,0.4997714727701016,0.5058186548535668,0.5084906655416095,0.49766199064796257,0.4948493478184439,0.5017403227507646,0.5000527370530534,0.5049045459339732,0.49843546742608025,0.5023731673874063,0.5042013852265935,0.5445628098301867,0.5791583166332666
265,0.4748444256934922,0.5462152374925289,0.5069788700207433,0.5710368104630313,0.5673803747846571,0.5651302605210421,0.5531765284955876,0.5642864676721865,0.556692332032486,0.5756776711317372,0.5756776711317372,0.5756776711317372,0.5756776711317372,0.4748444256934922,0.4748444256934922,0.4748444256934922,0.4748444256934922,0.4748444256934922,0.5515592588686145,0.53960552684316,0.5711071265337693,0.5782793657490419,0.5747635622121435,0.57384945329255,0.5725134479485287,0.4748444256934922,0.5192138663291496,0.5097915128502619,0.5692085926238442,0.5673803747846571,0.5756776711317372,0.5756776711317372,0.5756776711317372,0.5535281088492775,0.5756776711317372,0.5041662271912245,0.4948141897830749,0.501002004008016,0.4963611433393102,0.49235312730724606,0.505502232535246,0.5016348486446577,0.49347818443905356,0.5081039271525507,0.4974158844003797,0.4979784129662834,0.5043771754034384,0.5006504236543262,0.4973455683296417,0.5092289842843581,0.4979080968955455,0.5000878950884224,0.4985409415321872,0.4896811166192033,0.5002988433006363,0.4986815736736631,0.5014239004324438,0.5012832682909679,0.5409076763012706,0.5756776711317372
266,0.47203178286397357,0.5798263193052772,0.5766620961220686,0.5609112962767641,0.5664662658650634,0.5634426748233309,0.5604893998523363,0.5666068980065394,0.52230777344162,0.5680835354920367,0.5680835354920367,0.5680835354920367,0.5680835354920367,0.47203178286397357,0.47203178286397357,0.47203178286397357,0.47203178286397357,0.47203178286397357,0.5793341068101114,0.5777168371831382,0.5402383714798017,0.5515592588686145,0.5689976444116303,0.56970080511901,0.5540203213444432,0.47203178286397357,0.5715993390289351,0.580177899658967,0.5499419892416412,0.567310058713919,0.5680835354920367,0.5680835354920367,0.5680835354920367,0.5692789086945822,0.5680835354920367,0.4851808880919734,0.507471082515909,0.4991737861688289,0.5046584396863903,0.5019864289983476,0.5001582111591604,0.4993144183103048,0.5128854199627325,0.501002004008016,0.49256407551945997,0.503252118271631,0.501142636149492,0.5043771754034384,0.5005801075835882,0.4948141897830749,0.4954470344197166,0.4955876665611926,0.4969939879759519,0.5024083254227754,0.5012832682909679,0.49432197728790916,0.48792321485075413,0.5001582111591604,0.5448844407463399,0.580177899658967
267,0.44763210631789896,0.5798263193052772,0.5710368104630313,0.5914987870477798,0.5744822979291917,0.5635833069648069,0.5647083640966143,0.5642864676721865,0.5372850965088071,0.5455823928558872,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.44763210631789896,0.44763210631789896,0.44763210631789896,0.44763210631789896,0.44763210631789896,0.5775058889709243,0.5912878388355659,0.5895299370671166,0.5672397426431811,0.5820764335688922,0.5760292514854269,0.5746229300706677,0.44763210631789896,0.5769433604050206,0.5757479872024751,0.5879126674401435,0.5746932461414056,0.5685054319164645,0.5613331927011919,0.556762648103224,0.5581689695179833,0.5450901803607214,0.498962837956615,0.5065569735963155,0.4969236719052139,0.48961080054846534,0.4936188165805295,0.4953767183489787,0.4974158844003797,0.4972049361881658,0.503111486130155,0.4957282987026685,0.4875013184263263,0.5046584396863903,0.503111486130155,0.4993847343810428,0.498962837956615,0.5021270611398235,0.5038146468375347,0.50536160039377,0.4960095629856204,0.5083148753647646,0.5049397039693422,0.490384277326583,0.49945505045178074,0.5377226187267322,0.5914987870477798
268,0.44503041170059415,0.5714587068874591,0.5817951692859403,0.6037337833561861,0.5894596209963787,0.586717294237598,0.569630489048272,0.5725134479485287,0.5327145519108393,0.541715008965299,0.5423478536019407,0.5423478536019407,0.5423478536019407,0.44503041170059415,0.44503041170059415,0.44503041170059415,0.44503041170059415,0.44503041170059415,0.5753964068487852,0.5997960833948599,0.6047885244172556,0.5986710262630525,0.5775762050416623,0.5924832120381113,0.5788418943149457,0.44503041170059415,0.5493091446049995,0.5882642477938332,0.6049994726294695,0.5901627817037584,0.5784903139612558,0.5787012621734697,0.5657631051576838,0.5794044228808494,0.5423478536019407,0.511830678901663,0.5018457968568716,0.5034630664838449,0.4956579826319305,0.5020567450690855,0.4867981577189467,0.4969236719052139,0.4957986147734065,0.5023380093520374,0.5034630664838449,0.5047990718278662,0.4999472629469465,0.5026895897057272,0.5042365432619625,0.5014942165031818,0.5020567450690855,0.501142636149492,0.4995956825932567,0.5090180360721442,0.5044474914741764,0.5055725486059839,0.5029005379179411,0.5107759378405935,0.541644692894561,0.6049994726294695
269,0.4759694828252997,0.5630207783989031,0.5557782231128925,0.578209049678304,0.5710368104630313,0.5700523854726998,0.5603487677108603,0.5697711211897479,0.5520514713637802,0.5775762050416623,0.5775762050416623,0.5775762050416623,0.5775762050416623,0.4759694828252997,0.4759694828252997,0.4759694828252997,0.4759694828252997,0.4759694828252997,0.5670991105017051,0.5270892662518019,0.5808107442956087,0.5813732728615125,0.5727947122314805,0.5715993390289351,0.5764511479098547,0.4759694828252997,0.5384101536406145,0.5556375909714165,0.5787715782442077,0.5710368104630313,0.5775762050416623,0.5775762050416623,0.5775762050416623,0.5665365819358015,0.5775762050416623,0.4918609148120803,0.49221249516577015,0.5019161129276096,0.5005801075835882,0.5019161129276096,0.5068382378792673,0.5029708539886791,0.5044474914741764,0.5062757093133635,0.4938297647927434,0.4950954540660268,0.5063460253841016,0.5024786414935133,0.4976971486833316,0.5071195021622191,0.4984003093907112,0.5007207397250641,0.4981893611784973,0.5077523467988608,0.5007910557958021,0.496712723693,0.5014942165031818,0.4977674647540695,0.5484106614789033,0.5787715782442077
270,0.4742818971275885,0.5294800126568927,0.5220265091586682,0.5655521569454699,0.5652708926625181,0.5606300319938122,0.5282846394543473,0.5609112962767641,0.5595752909327427,0.5732869247266463,0.5732869247266463,0.5732869247266463,0.5732869247266463,0.4742818971275885,0.4742818971275885,0.4742818971275885,0.4742818971275885,0.4742818971275885,0.5355271947403579,0.5477621910487642,0.563091094469641,0.5740604015047639,0.5750448264950955,0.5742010336462399,0.5714587068874591,0.4742818971275885,0.48342298632352426,0.5242063073515452,0.5603487677108603,0.5652708926625181,0.5732869247266463,0.5732869247266463,0.5732869247266463,0.5433322785922723,0.5732869247266463,0.496853355834476,0.5036740146960588,0.49987694687620854,0.4931266040853637,0.5033224343423689,0.5093696164258341,0.5020567450690855,0.5022676932812994,0.4929156558731498,0.501002004008016,0.5008613718665401,0.4918609148120803,0.5020567450690855,0.49861125760292513,0.509439932496572,0.496853355834476,0.5002988433006363,0.503252118271631,0.507330450374433,0.5001582111591604,0.503252118271631,0.4937594487220054,0.4957282987026685,0.5370481053074311,0.5732869247266463
