,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
275,0.4539237204567866,0.6090275789674587,0.5678658905111811,0.5765817348983682,0.5891147374113306,0.5877151127652129,0.5877151127652129,0.5741642014187104,0.5865699653274804,0.6086458631548812,0.6086458631548812,0.6086458631548812,0.6086458631548812,0.4539237204567866,0.4539237204567866,0.4539237204567866,0.4539237204567866,0.4539237204567866,0.6102363457072876,0.577281547221427,0.6146896968540255,0.5930591341412985,0.5821166141807425,0.577790501638197,0.5821166141807425,0.4539237204567866,0.6092184368737475,0.5781722174507745,0.5839615739415338,0.576772592804657,0.5817985176702611,0.5831345230142825,0.577281547221427,0.6108089194261539,0.6086458631548812,0.4945128351941979,0.5027197251646149,0.5004294302891498,0.5029105830709037,0.5068549798008716,0.5028469637688074,0.4991570442472246,0.49635779495498933,0.49546712472564175,0.5052644972484652,0.5190698858033528,0.5097178483952031,0.48611508731749214,0.5049464007379839,0.5003021916849573,0.5062187867799091,0.5183064541781977,0.5011292426122086,0.49088653497471135,0.5108629958329357,0.49591245984031557,0.5036103953939626,0.49705760727804815,0.4984572319241658,0.5015109584247861,0.5142348188440373,0.4938130228711391,0.4933040684543691,0.48662404173426216,0.5609879370734414,0.6108089194261539
276,0.46391195088589876,0.6171072303336832,0.620288195438496,0.5980850590069027,0.598148678308999,0.5959856220377262,0.5726373381684003,0.5779813595444858,0.5844705283583039,0.620288195438496,0.6198428603238223,0.6198428603238223,0.6198428603238223,0.46391195088589876,0.46391195088589876,0.46391195088589876,0.46391195088589876,0.46391195088589876,0.6223876324076725,0.619524763813341,0.5799535579094698,0.6059102331647421,0.5947132359958012,0.5946496166937049,0.5585138531030315,0.46391195088589876,0.6212424849699398,0.5707287591055126,0.59541304831886,0.6076915736234374,0.5960492413398225,0.576772592804657,0.5711740942201864,0.6188885707923784,0.6198428603238223,0.49444921589210167,0.500747526799631,0.495530744027738,0.5036103953939626,0.48872347870343863,0.5080637465407004,0.49718484588224066,0.505964309571524,0.4975665616948182,0.5094633711868181,0.4835703152336419,0.513662245125171,0.5113719502497057,0.5024652479562299,0.5073639342176416,0.49101377357890386,0.49260425613131026,0.4886598594013424,0.5092725132805294,0.5155708241880587,0.4962941756528931,0.4981391354136845,0.5011928619143048,0.49985685657028345,0.49374940356904284,0.5145529153545185,0.5095906097910106,0.5027197251646149,0.5107993765308395,0.5705850266081841,0.6212424849699398
277,0.4550688678945192,0.6061010910710309,0.6101091071030951,0.5755002067627318,0.5842796704520151,0.5842796704520151,0.574800394439673,0.575818303273213,0.553424308935331,0.6054012787479721,0.6048287050291058,0.6048287050291058,0.6048287050291058,0.4550688678945192,0.4550688678945192,0.4550688678945192,0.4550688678945192,0.4550688678945192,0.6097910105926138,0.6137354073225817,0.6019658364347743,0.5847250055666889,0.5816076597639724,0.5842796704520151,0.5727009574704965,0.4550688678945192,0.6097910105926138,0.5957947641314375,0.5786175525654483,0.579762700003181,0.5821166141807425,0.5823074720870312,0.5800807965136623,0.6080732894360149,0.6048287050291058,0.49890256703883956,0.49718484588224066,0.5064732639882941,0.4936857842669466,0.4898686261411712,0.503228679581385,0.4941311193816204,0.49559436332983425,0.4947673124025829,0.495021789610968,0.5156980627922512,0.5170340681362725,0.5132805293125935,0.500493049591246,0.49998409517447595,0.49362216496485034,0.4916499665998664,0.4948309317046792,0.4880236663803798,0.5128988135000159,0.49648503355918183,0.5020199128415561,0.49985685657028345,0.4945128351941979,0.4983299933199733,0.48204345198333176,0.5069822184050641,0.49782103890320323,0.4887870980055349,0.5605920836381759,0.6101091071030951
278,0.46760187040748163,0.6160257021980469,0.6148805547603142,0.6183796163756083,0.6141807424372555,0.6081369087381111,0.5851703406813628,0.5819257562744536,0.5879059706715017,0.620288195438496,0.6199700989280148,0.6199700989280148,0.6199700989280148,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.6221331551992875,0.6052740401437796,0.5977669624964214,0.5997391608614053,0.6026020294557368,0.6055921366542609,0.5777268823361008,0.46760187040748163,0.6210516270636511,0.564112351687502,0.6144988389477367,0.6107453001240576,0.5840888125457264,0.5883513057861756,0.5893692146197156,0.6194611445112447,0.6199700989280148,0.4918408245061552,0.5015745777268823,0.4915863472977701,0.5036740146960588,0.5057098323631389,0.5036103953939626,0.5003021916849573,0.5048827814358876,0.5019562935394599,0.5079365079365079,0.5146165346566148,0.4806438273372141,0.4860514680153959,0.4956579826319305,0.4915863472977701,0.49190444380825143,0.511690046760187,0.4882781435887648,0.4933040684543691,0.5076184114260267,0.5036103953939626,0.495021789610968,0.4909501542768076,0.500238572382861,0.49572160193402676,0.5148710118649998,0.5083818430511817,0.49877532843464706,0.49750294239272197,0.5749653333710336,0.6210516270636511
279,0.46184432356777044,0.522600757069695,0.5231733307885612,0.5501479148773738,0.5500842955752775,0.5672615071412667,0.5672615071412667,0.5643350192448389,0.5454400865222508,0.5094951808378662,0.5094951808378662,0.5094951808378662,0.5094951808378662,0.46184432356777044,0.46184432356777044,0.46184432356777044,0.46184432356777044,0.46184432356777044,0.5117854757133314,0.5152845373286256,0.5493208639501225,0.5540286923052454,0.5654165473804752,0.5639533034322614,0.5644622578490314,0.46184432356777044,0.5154753952349143,0.5430225530425932,0.5053599262016095,0.5496389604606038,0.5558736520660368,0.5434042688551707,0.568088558068518,0.5182110252250532,0.5094951808378662,0.5007793364506792,0.5016700066800267,0.49817094506473264,0.500015904825524,0.5016700066800267,0.5047873524827433,0.5060597385246683,0.49670770111651874,0.501479148773738,0.5005884785443904,0.49034577090689313,0.49988866622133155,0.496262366001845,0.502497057607278,0.5020517224926042,0.49791646785634763,0.5013519101695454,0.4983618029710214,0.5047873524827433,0.5021153417947005,0.5093679422336737,0.4973438941374813,0.5129306231510641,0.4916181569488183,0.5082227947959411,0.49950695040875404,0.5058052613162833,0.5044056366701657,0.5011610522632567,0.5188118741892958,0.568088558068518
280,0.4604128892706047,0.5913414129846996,0.5848522441708814,0.5998663994655978,0.5903235041511594,0.5794446034926997,0.5781085981486783,0.5783630753570633,0.5233323790438019,0.6069281419982823,0.606610045487801,0.606610045487801,0.606610045487801,0.4604128892706047,0.4604128892706047,0.4604128892706047,0.4604128892706047,0.4604128892706047,0.598403155517384,0.5315392690142189,0.6015205013201005,0.5664026465629672,0.5602315742596303,0.5555237459045075,0.5619492954162293,0.4604128892706047,0.5966218150586888,0.5728918153767854,0.6045742278207208,0.5247956229920158,0.5781085981486783,0.5826891878996088,0.5757546839711168,0.5952858097146674,0.606610045487801,0.4976301809969145,0.4959760791424118,0.5017018163310748,0.5043738270191176,0.4917135859019627,0.4972484651843369,0.5030378216750963,0.49495817030887174,0.49966599866399464,0.49082291567261505,0.5170340681362725,0.513407767916786,0.5103540414161657,0.5029105830709037,0.5009383847059198,0.4991570442472246,0.5122626204790534,0.5051372586442727,0.5088271781658555,0.5106721379266469,0.5065368832903903,0.49705760727804815,0.4976938002990107,0.49966599866399464,0.49203168241244394,0.4884053821929573,0.4898686261411712,0.4991570442472246,0.501002004008016,0.5574888754581473,0.6069281419982823
281,0.46353023507332125,0.615580367083373,0.6295129942424531,0.6277952730858543,0.6191430480007635,0.6136081687183892,0.6136081687183892,0.5807169895346248,0.5704106625950314,0.6194611445112447,0.6194611445112447,0.6194611445112447,0.6194611445112447,0.46353023507332125,0.46353023507332125,0.46353023507332125,0.46353023507332125,0.46353023507332125,0.6186340935839933,0.6312943347011484,0.5686929414384324,0.6206699112510736,0.6003117345802716,0.5691382765531062,0.5996119222572128,0.46353023507332125,0.6172344689378757,0.6319305277221109,0.6243598307726564,0.6183159970735121,0.5836434774310526,0.5837707160352451,0.5975761045901327,0.6189521900944747,0.6194611445112447,0.502974202373,0.5004294302891498,0.4967395107675669,0.4917135859019627,0.5053281165505614,0.4961669370487006,0.5054553551547539,0.4936857842669466,0.5065368832903903,0.5027833444667112,0.5118809046664758,0.5176066418551388,0.47937144129528897,0.501002004008016,0.49311321054808027,0.49953876005980213,0.4890415752139199,0.4982027547157808,0.5068549798008716,0.5174794032509463,0.5109902344371282,0.5048827814358876,0.49794827750739573,0.5063460253841016,0.4939402614753316,0.49215892101663644,0.49247701752711776,0.4993479021535134,0.4942583579858129,0.5786905969493367,0.6319305277221109
282,0.4596494576454496,0.6143716003435442,0.6178706619588383,0.5657664535420046,0.5749912523459617,0.5749912523459617,0.5754365874606355,0.5774724051277158,0.5489709577885931,0.6132264529058116,0.6127811177911379,0.6127811177911379,0.6127811177911379,0.4596494576454496,0.4596494576454496,0.4596494576454496,0.4596494576454496,0.4596494576454496,0.6187613321881859,0.6206699112510736,0.5963673378503038,0.5952858097146674,0.5756274453669243,0.5749912523459617,0.5716830486369564,0.4596494576454496,0.6181887584693196,0.5901326462448707,0.5725100995642077,0.5910233164742182,0.5910233164742182,0.5825619492954163,0.5793173648885072,0.6168527531252982,0.6127811177911379,0.4923497789229252,0.4941311193816204,0.5032922988834813,0.4940675000795241,0.5104176607182619,0.5008747654038235,0.5022107707478449,0.500747526799631,0.5003658109870535,0.49215892101663644,0.5162706365111175,0.5157616820943475,0.5123898590832459,0.49890256703883956,0.4931768298501765,0.5035467760918663,0.5048827814358876,0.508954416770048,0.4899958647453637,0.514425676750326,0.49654865286127814,0.5008111461017273,0.4976301809969145,0.5042465884149251,0.4993479021535134,0.5184973120844865,0.4899958647453637,0.49693036867385565,0.5032922988834813,0.5634714461256435,0.6181887584693196
283,0.4585679295098133,0.5642395902916945,0.5274040143779622,0.5740369628145179,0.5482711454655342,0.5774724051277158,0.572319241657919,0.5679931291153736,0.5799535579094698,0.5926774183287209,0.5922320832140472,0.5922320832140472,0.5922320832140472,0.4585679295098133,0.4585679295098133,0.4585679295098133,0.4585679295098133,0.4585679295098133,0.5721283837516302,0.5581957565925502,0.5923593218182397,0.5869516811400579,0.5828164265038013,0.579253745586411,0.5625218691350956,0.4585679295098133,0.5695199923656837,0.5692018958552024,0.593186372745491,0.5533606896332347,0.5883513057861756,0.5592772847281865,0.5767089735025607,0.5702198046887426,0.5922320832140472,0.5043738270191176,0.5041829691128288,0.4976301809969145,0.4976301809969145,0.4976938002990107,0.5018290549352673,0.49387664217323535,0.5030378216750963,0.4967395107675669,0.5027833444667112,0.5159525400006362,0.5134713872188822,0.5075547921239304,0.49654865286127814,0.5013201005184973,0.4956579826319305,0.4861787066195884,0.4976301809969145,0.49387664217323535,0.4890415752139199,0.5095906097910106,0.49941152145560963,0.5010656233101123,0.5023380093520374,0.5068549798008716,0.492540636829214,0.5115628081559945,0.497757419601107,0.5036103953939626,0.5483159146040464,0.593186372745491
284,0.45589591882177055,0.5663390272608709,0.5265769634507109,0.5763272576899832,0.5480802875592454,0.5814168018576836,0.5766453542004644,0.5705379011992239,0.5814804211597798,0.59592200273563,0.59592200273563,0.59592200273563,0.59592200273563,0.45589591882177055,0.45589591882177055,0.45589591882177055,0.45589591882177055,0.45589591882177055,0.5756910646690205,0.5597862391449566,0.5922320832140472,0.5901962655469669,0.5865699653274804,0.5835798581289563,0.5640487323854058,0.45589591882177055,0.5716830486369564,0.5669116009797373,0.5919139867035659,0.5552056493940262,0.5883513057861756,0.5600407163533416,0.5808442281388173,0.5721283837516302,0.59592200273563,0.49260425613131026,0.5029105830709037,0.49693036867385565,0.5041193498107326,0.5036103953939626,0.5013201005184973,0.5075547921239304,0.49909342494512837,0.5022107707478449,0.5036740146960588,0.4841428889525082,0.5107993765308395,0.5073003149155454,0.49680313006966315,0.4999204758723797,0.5075547921239304,0.5123262397811496,0.49298597194388777,0.5099723256035882,0.48694213824474347,0.49298597194388777,0.4992206635493209,0.49794827750739573,0.4969939879759519,0.5066005025924866,0.5079365079365079,0.5106721379266469,0.49985685657028345,0.5001749530807647,0.5492395726196662,0.59592200273563
285,0.44943855965900054,0.6023157425963037,0.6065782358367529,0.5930909437923466,0.6011069758564749,0.6011069758564749,0.5813849922066355,0.582275662435983,0.5456309444285397,0.5986894423768171,0.5983077265642396,0.5983077265642396,0.5983077265642396,0.44943855965900054,0.44943855965900054,0.44943855965900054,0.44943855965900054,0.44943855965900054,0.6053058497948277,0.6107134904730095,0.6101409167541432,0.5713967617775233,0.5987530616789134,0.6011069758564749,0.5718420968921971,0.44943855965900054,0.6052422304927315,0.6047332760759615,0.5969717212202182,0.5883194961351274,0.5813849922066355,0.5755956357158762,0.5755320164137799,0.60339727073194,0.5983077265642396,0.5018608645863155,0.505487164805802,0.4993160925024652,0.4933358781054172,0.5103858510672138,0.4993797118045615,0.5007157171485829,0.5009701943569679,0.4958806501892674,0.5050418296911283,0.4849381302287114,0.5075866017749785,0.4846200337182301,0.5005884785443904,0.49976142761713904,0.49950695040875404,0.49568979228297866,0.4989343766898877,0.5125489073384865,0.5207557973089035,0.500015904825524,0.49912523459617647,0.5016700066800267,0.502242580398893,0.5018608645863155,0.48500174953080766,0.5073957438686898,0.496262366001845,0.5138849126825079,0.5604895858736874,0.6065782358367529
286,0.44892960524223047,0.6056875656074053,0.6097592009415657,0.594935903553138,0.6026974584088812,0.6026974584088812,0.5836116677800045,0.5846931959156408,0.5459490409390209,0.6016795495753412,0.6014886916690524,0.6014886916690524,0.6014886916690524,0.44892960524223047,0.44892960524223047,0.44892960524223047,0.44892960524223047,0.44892960524223047,0.6096319623373732,0.6112224448897795,0.6117313993065496,0.5748322040907211,0.6005344021376086,0.6026974584088812,0.5712059038712345,0.44892960524223047,0.6091866272226993,0.6071508095556192,0.5981804879600471,0.5904189331043038,0.5836116677800045,0.5743232496739511,0.5752775392053949,0.608359576295448,0.6014886916690524,0.5032604892324332,0.503960301555492,0.5038966822533957,0.5068867894519197,0.5117854757133314,0.5036422050450107,0.49740751343957756,0.49874351878359896,0.5051054489932245,0.5049145910869358,0.5171931163915132,0.5125489073384865,0.5155390145370106,0.4994433311066578,0.49887075738779146,0.5012882908674492,0.5080319368896523,0.5011610522632567,0.5129306231510641,0.4823933581448612,0.4961987466997487,0.5009065750548717,0.5005884785443904,0.49950695040875404,0.49804370646054014,0.5148392022139517,0.49212711136558834,0.49912523459617647,0.5116582371091389,0.562138975187294,0.6097592009415657
287,0.4489614148932786,0.5985940134236727,0.6031746031746031,0.5958583834335337,0.6026020294557368,0.6026020294557368,0.5884785443903681,0.5891147374113306,0.5520883035913096,0.594458758787416,0.5938861850685498,0.5938861850685498,0.5938861850685498,0.4489614148932786,0.4489614148932786,0.4489614148932786,0.4489614148932786,0.4489614148932786,0.6015205013201005,0.6048923243312021,0.6061010910710309,0.580271654419951,0.6019022171326781,0.6026020294557368,0.5791265069822185,0.4489614148932786,0.6013296434138118,0.6015205013201005,0.6007570696949455,0.5936317078601647,0.5884785443903681,0.5791265069822185,0.5779813595444858,0.600375353882368,0.5938861850685498,0.5055189744568502,0.5046919235295989,0.4972484651843369,0.5035467760918663,0.48885071730763113,0.49966599866399464,0.49635779495498933,0.4981391354136845,0.4931768298501765,0.4926678754334065,0.5133441486146897,0.4913318700893851,0.48306136081687184,0.5023380093520374,0.4981391354136845,0.500238572382861,0.4917135859019627,0.49654865286127814,0.5103540414161657,0.51690682953208,0.49979323726818714,0.49890256703883956,0.5029105830709037,0.49839361262206955,0.4951490282151605,0.5124534783853422,0.4918408245061552,0.49852085122626205,0.48503355918185576,0.5607216785128164,0.6031746031746031
288,0.4640391894900913,0.6141171231351592,0.6167255145211057,0.5973216273817477,0.5970671501733626,0.5952858097146674,0.5726373381684003,0.5774087858256195,0.5849158634729777,0.6132264529058116,0.6128447370932341,0.6128447370932341,0.6128447370932341,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.6181887584693196,0.6174889461462608,0.5770906893151382,0.6062919489773198,0.59541304831886,0.5945223780895124,0.5580048986862615,0.4640391894900913,0.617552565448357,0.5686929414384324,0.5946496166937049,0.6076915736234374,0.5962400992461113,0.5761363997836944,0.5702834239908389,0.6157076056875657,0.6128447370932341,0.5088907974679517,0.49985685657028345,0.49667589146547064,0.5021471514457486,0.5093997518847219,0.5048191621337914,0.5005566688933423,0.4932404491522728,0.49864808983045456,0.5085727009574705,0.5120717625727645,0.48433374685879693,0.4878964277761873,0.49985685657028345,0.5063460253841016,0.5081273658427967,0.4884053821929573,0.48770556986989855,0.4893596717244012,0.4842701275567007,0.49603969844450807,0.5022743900499411,0.5035467760918663,0.5024652479562299,0.5037376339981551,0.4822343098896205,0.48993224544326747,0.5038012533002513,0.5053917358526577,0.5685657028342399,0.617552565448357
