,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
372,0.3549320863950122,0.5237950648772292,0.6394202546507156,0.6394202546507156,0.6394202546507156,0.6447237910163762,0.6403109248800631,0.6445213659642517,0.6395417096819902,0.6398251047549645,0.6394202546507156,0.6394202546507156,0.5237950648772292,0.5237950648772292,0.5237950648772292,0.5237950648772292,0.5237950648772292,0.3549320863950122,0.5237950648772292,0.6394202546507156,0.6394202546507156,0.6441165158600028,0.6456954312665736,0.6037529604663873,0.6403109248800631,0.3549320863950122,0.5237950648772292,0.6394202546507156,0.6398251047549645,0.6398251047549645,0.6457359162769984,0.6429424505576811,0.6429424505576811,0.6394202546507156,0.6394202546507156,0.5595838140928321,0.5556162830711929,0.5558996781441671,0.5465476407360175,0.539341308880387,0.5548065828626951,0.5318920669622073,0.540839254266108,0.5531062124248497,0.5385720936823141,0.5376814234529665,0.5402724641201595,0.5369931782757434,0.5501103216534078,0.537519483411267,0.5487338312989616,0.5513653569765794,0.5551304629460942,0.548207526163438,0.5514463269974292,0.5568308333839396,0.5488552863302363,0.5373980283799923,0.5466690957672922,0.5546446428209956,0.5497054715491589,0.5385316086718892,0.5186534685532681,0.5460618206109188,0.5427825347665027,0.5459808505900691,0.5343616525981255,0.5469929758506913,0.543794660027125,0.5410821643286573,0.5478026760591891,0.5442804801522236,0.5368717232444687,0.5433088399020263,0.5524584522580515,0.5499888666221332,0.547073945871541,0.5384506386510395,0.5490981963927856,0.5322564320560312,0.5438756300479748,0.548571891257262,0.5523774822372016,0.5406368292139835,0.5460213356004939,0.5418108945163054,0.5544017327584462,0.543794660027125,0.5478026760591891,0.5491386814032104,0.544887755308597,0.5594218740511325,0.5510009918827554,0.5329041922228295,0.5282484160239671,0.5513248719661545,0.5637132851561709,0.5508390518410559,0.547114430881966,0.5447258152668975,0.5893327995309737,0.6457359162769984
373,0.3542235987125767,0.5247464626222141,0.6375377016659581,0.6495212647517257,0.6493593247100261,0.6497641748142751,0.6494807797413008,0.6367280014574603,0.6374972166555333,0.6375377016659581,0.6375377016659581,0.6375377016659581,0.5247464626222141,0.5247464626222141,0.5247464626222141,0.5247464626222141,0.5247464626222141,0.3542235987125767,0.5247464626222141,0.6375377016659581,0.6488735045849274,0.6488330195745026,0.5713042246108379,0.6307767049250015,0.639480982166353,0.3542235987125767,0.5247464626222141,0.6375377016659581,0.649035444626627,0.6487925345640777,0.6489949596162021,0.6067286087326168,0.6473755591992065,0.6375377016659581,0.6375377016659581,0.5484706787311998,0.5366895406975567,0.5566891358474525,0.5478229185644016,0.5428027772717151,0.5405356166879213,0.54102143681302,0.554300520232384,0.5486731037833242,0.5445841177304103,0.549847169085646,0.5455152729701828,0.5493208639501225,0.5470941883767535,0.5537742150968604,0.5473775834497278,0.539887856521123,0.5545839153053582,0.5546244003157831,0.5421550171049169,0.5364061456245826,0.5603327867856926,0.5383899111354021,0.5543410052428088,0.5429242323029898,0.5396044614481488,0.532560069634218,0.5237343373615919,0.5540576101698346,0.5458391530535819,0.5481063136373757,0.5394830064168742,0.5484706787311998,0.5467298232829295,0.5501710491690451,0.5402117366045222,0.540657071719196,0.5541385801906844,0.5459606080848566,0.5436529624906379,0.5499686241169207,0.5456367280014575,0.5470537033663286,0.5534908200238862,0.5417906520110929,0.5473775834497278,0.5466893382725047,0.5547053703366328,0.5416691969798182,0.550616384283719,0.5392805813647497,0.5564057407744782,0.5554745855347057,0.5478229185644016,0.5427622922612902,0.5540576101698346,0.5472156434080282,0.54656788324123,0.5508188093358434,0.5477824335539766,0.5470941883767535,0.5424384121778911,0.5492803789396976,0.5407380417400457,0.551304629460942,0.5895449709744965,0.6497641748142751
374,0.3619157506933058,0.532560069634218,0.6403311673852756,0.6403311673852756,0.6403311673852756,0.6425578429586446,0.6373352766138337,0.6404526224165503,0.6404931074269752,0.6406550474686747,0.6403311673852756,0.6403311673852756,0.532560069634218,0.532560069634218,0.532560069634218,0.532560069634218,0.532560069634218,0.3619157506933058,0.532560069634218,0.6403311673852756,0.6403311673852756,0.6441367583652153,0.5335721948948402,0.6146636707758952,0.6398453472601769,0.3619157506933058,0.532560069634218,0.6403311673852756,0.640938442541649,0.640938442541649,0.6425173579482196,0.6425983279690695,0.6423554179065201,0.6403311673852756,0.6403311673852756,0.5338960749782393,0.5504949292524443,0.54838970871035,0.5386328211979514,0.535839355478634,0.5333697698427158,0.5503329892107447,0.551345114471367,0.5384708811562519,0.5355154753952349,0.5400902815732475,0.5402117366045222,0.5408594967713204,0.540292706625372,0.5459606080848566,0.5440982976053116,0.5432481123863889,0.5514260844922168,0.5376206959373292,0.5464464282099553,0.5294832088419262,0.5309406692172223,0.5596850266188943,0.54656788324123,0.5389971862917755,0.5453128479180583,0.5511831744296675,0.5485516487520495,0.5487135887937491,0.5396044614481488,0.5417906520110929,0.5348272302180118,0.5423979271674663,0.5339365599886642,0.5385113661666768,0.5486326187728994,0.5489969838667234,0.5564867107953281,0.5462844881682557,0.5460010930952814,0.5356774154369345,0.5365276006558571,0.546203518147406,0.5464869132203801,0.5278638084249306,0.5534503350134613,0.548754073804174,0.5462844881682557,0.5342604400720633,0.5430861723446894,0.5390376713022004,0.5525191797736888,0.5565676808161778,0.5453938179389081,0.5493613489605473,0.5437744175219125,0.5326005546446428,0.5412643468755693,0.5499281391064959,0.5515880245339163,0.5434100524280885,0.5286330236230036,0.5460415781057064,0.5440982976053116,0.5431671423655392,0.5920460449518566,0.6425983279690695
375,0.36242181332361695,0.5307180016598855,0.6363838788688488,0.6363838788688488,0.6363838788688488,0.630027732232141,0.6303516123155402,0.6356956336916256,0.636667273941823,0.6366267889313981,0.6363838788688488,0.6363838788688488,0.5307180016598855,0.5307180016598855,0.5307180016598855,0.5307180016598855,0.5307180016598855,0.36242181332361695,0.5307180016598855,0.6363838788688488,0.6363838788688488,0.6362624238375741,0.5321349770247565,0.6041578105706362,0.6363433938584239,0.36242181332361695,0.5307180016598855,0.6363838788688488,0.6367482439626728,0.6367482439626728,0.6365863039209733,0.6135908179996357,0.6171939839274508,0.6363838788688488,0.6363838788688488,0.5307584866703103,0.5495435315074594,0.5484909212364122,0.541203619359932,0.5403939191514342,0.5535920325499484,0.5333495273375033,0.5523774822372016,0.5418513795267302,0.5461832756421935,0.5354547478795976,0.5395437339325115,0.5556162830711929,0.5433493249124511,0.532013521993482,0.543025444829052,0.5440375700896743,0.5418108945163054,0.5502317766846825,0.541567984453756,0.5414465294224813,0.5331066172749539,0.5595028440719824,0.5446043602356228,0.5356166879212971,0.5459403655796441,0.540798769255683,0.5641181352604199,0.5361025080463958,0.5418513795267302,0.5541183376854719,0.5353737778587478,0.5481670411530131,0.5350094127649238,0.5342806825772758,0.5341592275460011,0.5450496953502966,0.5403129491305844,0.5410011943078076,0.5508390518410559,0.5373170583591426,0.5385316086718892,0.5373575433695674,0.5504746867472319,0.5472358859132406,0.5389364587761382,0.5495030464970345,0.5336329224104776,0.5459403655796441,0.5439970850792494,0.5531466974352746,0.5411631343495071,0.5328232222019798,0.5458189105483695,0.5370336632861683,0.5458998805692192,0.5335519523896277,0.5490172263719358,0.5499888666221332,0.5547660978522702,0.5421347745997045,0.5277625958988684,0.5365883281714945,0.5483289811947126,0.5414465294224813,0.586710270522339,0.6367482439626728
376,0.3466529017631222,0.5176615857978584,0.6306552498937269,0.6546628610756867,0.6552296512216352,0.6551891662112103,0.6540555859193133,0.6511001801582964,0.6313030100605251,0.6306552498937269,0.6306552498937269,0.6306552498937269,0.5176615857978584,0.5176615857978584,0.5176615857978584,0.5176615857978584,0.5176615857978584,0.3466529017631222,0.5176615857978584,0.6306552498937269,0.6532054007003907,0.6536912208254894,0.5640169227343576,0.645351308677962,0.6351895710613146,0.3466529017631222,0.5176615857978584,0.6306552498937269,0.6540151009088885,0.6540151009088885,0.6529624906378413,0.6540151009088885,0.6540555859193133,0.6306552498937269,0.6306552498937269,0.5500091091273456,0.5468512783142042,0.5562438007327787,0.5483492236999251,0.547660978522702,0.5418716220319427,0.5507783243254185,0.5417906520110929,0.5519523896277403,0.5427622922612902,0.5441792676261614,0.5511426894192425,0.5527216048258132,0.5400902815732475,0.5468917633246291,0.5416287119693933,0.5442197526365863,0.5451913928867836,0.537701665958179,0.5656363231513533,0.5452318778972085,0.5596445416084694,0.5648671079532803,0.5446650877512601,0.5510212343879679,0.5468512783142042,0.5600493917127184,0.5591992064937956,0.5528430598570879,0.5570939859517013,0.531062124248497,0.5490779538875731,0.5509807493775429,0.5446650877512601,0.5487945588145989,0.5619521872026882,0.5481063136373757,0.5595230865771947,0.5487945588145989,0.5484706787311998,0.543976842574037,0.551709479565191,0.5479038885852513,0.544705572761685,0.5611020019837655,0.5387137912188013,0.5440982976053116,0.558349021274873,0.5529240298779377,0.5434100524280885,0.5487945588145989,0.5559199206493796,0.5492398939292726,0.5495637740126718,0.5473370984393029,0.5568915608995769,0.5386733062083764,0.5487135887937491,0.5428027772717151,0.5606161818586668,0.5511426894192425,0.548754073804174,0.5464059431995304,0.5531264549300622,0.5551507054513066,0.5889676847147344,0.6552296512216352
377,0.3491224873990405,0.5192405012044291,0.6284285743203579,0.652719580575292,0.6511406651687213,0.65162648529382,0.6530029756482663,0.6445011234590393,0.6292382745288557,0.6284285743203579,0.6284285743203579,0.6284285743203579,0.5192405012044291,0.5192405012044291,0.5192405012044291,0.5192405012044291,0.5192405012044291,0.3491224873990405,0.5192405012044291,0.6284285743203579,0.6528410356065667,0.6518289103459444,0.5645837128803061,0.6429222080524686,0.643124633104593,0.3491224873990405,0.5192405012044291,0.6284285743203579,0.650128539908099,0.6496022347725755,0.6524361855023177,0.6187121718183842,0.6180239266411611,0.6284285743203579,0.6284285743203579,0.5517499645756159,0.5434505374385133,0.5510617193983928,0.5414262869172689,0.5449889678346592,0.5579036861601991,0.5488755288354487,0.5385923361875266,0.5485921337624744,0.5470941883767535,0.5549482803991822,0.5493613489605473,0.5512236594400923,0.5522357847007145,0.5438149025323374,0.5412643468755693,0.5538147001072853,0.5422764721361916,0.5550697354304569,0.5400902815732475,0.5407380417400457,0.5429242323029898,0.5386328211979514,0.555393615513856,0.5512236594400923,0.5406975567296208,0.5490779538875731,0.557620291087225,0.5525596647841137,0.5549077953887573,0.5486326187728994,0.5567701058683022,0.552438209752839,0.5494018339709722,0.5536122750551609,0.5430052023238396,0.5443007226574361,0.5571749559725512,0.5519523896277403,0.5538147001072853,0.5434100524280885,0.5540171251594097,0.5520333596485901,0.5423169571466164,0.5581061112123237,0.5474180684601526,0.5531264549300622,0.5508997793566932,0.5474990384810025,0.5524786947632639,0.5526001497945385,0.5429242323029898,0.5389567012813505,0.5499281391064959,0.5495232890022469,0.5436124774802129,0.5350701402805611,0.5452318778972085,0.5529645148883626,0.5559604056598044,0.5445031477095605,0.5532883949717617,0.5465273982308051,0.5423979271674663,0.5522357847007145,0.5852985432143749,0.6530029756482663
378,0.3548106313637376,0.5243213700127528,0.6297848221695918,0.6453715511831745,0.6445213659642517,0.6450881561102002,0.6446428209955264,0.6347644784518532,0.6309993724823384,0.6297848221695918,0.6297848221695918,0.6297848221695918,0.5243213700127528,0.5243213700127528,0.5243213700127528,0.5243213700127528,0.5243213700127528,0.3548106313637376,0.5243213700127528,0.6297848221695918,0.6430234205785308,0.6432663306410802,0.5686929414384324,0.560353029290905,0.6335499281391065,0.3548106313637376,0.5243213700127528,0.6297848221695918,0.6459788263395477,0.6449667010789255,0.6435497257140543,0.6111212323637173,0.6095423169571467,0.6297848221695918,0.6297848221695918,0.5460618206109188,0.5355762029108723,0.5510414768931803,0.5344021376085505,0.5524989372684763,0.5537134875812231,0.5435922349750005,0.5345235926398251,0.5504746867472319,0.5423371996518289,0.5401914940993098,0.5465071557255926,0.5447258152668975,0.5472358859132406,0.5395032489220866,0.5480860711321633,0.550798566830631,0.5537944576020728,0.5518106920912532,0.5551304629460942,0.5579644136758365,0.5590979939677334,0.5344426226189753,0.5471954009028157,0.5459808505900691,0.5465071557255926,0.555940163154592,0.5263456205339972,0.5531062124248497,0.5481670411530131,0.5484504362259873,0.5395437339325115,0.5508795368514807,0.536750268213194,0.536062023035971,0.5478026760591891,0.539746158984636,0.5321754620351815,0.5452926054128459,0.5557782231128925,0.543025444829052,0.5473573409445153,0.5476002510070647,0.5552519179773688,0.558895568915609,0.547073945871541,0.5387340337240137,0.5373575433695674,0.5407582842452582,0.5488957713406611,0.5516082670391288,0.5550090079148196,0.5336734074209024,0.5431468998603267,0.5416894394850307,0.5558591931337422,0.5484099512155625,0.5435922349750005,0.538612578692739,0.5380053035363657,0.5548065828626951,0.5453330904232708,0.5405963442035586,0.5486933462885367,0.5495840165178842,0.5847744872460972,0.6459788263395477
379,0.3560454241816967,0.5238153073824416,0.6370113965304346,0.6370113965304346,0.6370113965304346,0.6421529928543956,0.639076132062104,0.6430031780733183,0.6366875164470355,0.636849456488735,0.6370113965304346,0.6370113965304346,0.5238153073824416,0.5238153073824416,0.5238153073824416,0.5238153073824416,0.5238153073824416,0.3560454241816967,0.5238153073824416,0.6370113965304346,0.6370113965304346,0.6417886277605717,0.6438128782818161,0.601101192283557,0.6372947916034089,0.3560454241816967,0.5238153073824416,0.6370113965304346,0.6367684864678853,0.6367684864678853,0.643488998198417,0.6419100827918464,0.6419100827918464,0.6370113965304346,0.6370113965304346,0.5583895062852978,0.5544219752636587,0.5291998137689521,0.5406165867087711,0.5436124774802129,0.5392400963543248,0.5348677152284367,0.5407380417400457,0.5506568692941438,0.5394425214064492,0.5346248051658873,0.5442602376470111,0.546163033136981,0.5401307665836724,0.5363656606141576,0.545069937855509,0.548754073804174,0.5397664014898483,0.5522357847007145,0.5469727333454788,0.5354749903848101,0.5555960405659804,0.5383089411145523,0.5457581830327322,0.5426003522195907,0.543976842574037,0.5523167547215644,0.5492398939292726,0.5541385801906844,0.5459201230744317,0.537701665958179,0.5466488532620797,0.5410619218234449,0.5436529624906379,0.5383899111354021,0.5391591263334751,0.5423574421570414,0.5408999817817453,0.5515880245339163,0.5354749903848101,0.5451104228659339,0.5500900791481954,0.5479848586061011,0.5463654581891055,0.551345114471367,0.5423574421570414,0.538066031052003,0.5485921337624744,0.5377421509686039,0.5417906520110929,0.5394830064168742,0.5550697354304569,0.5587133863686969,0.5436529624906379,0.5401307665836724,0.5458796380640069,0.5337746199469646,0.5511022044088176,0.5338960749782393,0.5522762697111394,0.5447460577721098,0.5433290824072388,0.5436124774802129,0.5391996113438999,0.548754073804174,0.5879075772195345,0.643488998198417
380,0.3533126859780166,0.5256168903463493,0.6401894698487884,0.6401894698487884,0.6401894698487884,0.6491771421631141,0.6452096111414749,0.647760166798243,0.639987044796664,0.6399465597862392,0.6401894698487884,0.6401894698487884,0.5256168903463493,0.5256168903463493,0.5256168903463493,0.5256168903463493,0.5256168903463493,0.3533126859780166,0.5256168903463493,0.6401894698487884,0.6401894698487884,0.6486913220380154,0.6475982267565434,0.6452905811623246,0.6408372300155867,0.3533126859780166,0.5256168903463493,0.6401894698487884,0.6398655897653893,0.6398655897653893,0.6486508370275905,0.6469909516001701,0.6469909516001701,0.6401894698487884,0.6401894698487884,0.5608793344264286,0.532013521993482,0.5595838140928321,0.5513248719661545,0.5420133195684298,0.5556162830711929,0.5523774822372016,0.5550899779356693,0.5433898099228761,0.5567093783526649,0.546709580777717,0.5472358859132406,0.5368312382340439,0.5489767413615109,0.5534705775186737,0.5465071557255926,0.5484909212364122,0.5378433634946661,0.5490172263719358,0.537155118317443,0.5578024736341369,0.5343211675877007,0.5656565656565656,0.5465476407360175,0.5392603388595373,0.547843161069614,0.5400700390680351,0.5709196170118014,0.5488957713406611,0.5492601364344851,0.541203619359932,0.5537539725916479,0.542661079735228,0.5495030464970345,0.5413655594016316,0.5524989372684763,0.552256027205927,0.5366288131819194,0.543025444829052,0.533835347462602,0.5519726321329528,0.5436732049958503,0.5398271290054857,0.551162931924455,0.5331471022853789,0.5434707799437258,0.5551709479565191,0.5560211331754418,0.5447258152668975,0.547114430881966,0.555575798060768,0.5545636728001457,0.5369931782757434,0.540839254266108,0.5403534341410093,0.5422157446205542,0.533066132264529,0.5393008238699621,0.5361025080463958,0.5586526588530597,0.5510009918827554,0.5642800753021194,0.5440375700896743,0.5389364587761382,0.5505556567680816,0.5908112521338974,0.6491771421631141
381,0.3670775895224793,0.535292807837898,0.6434282706827797,0.6434282706827797,0.6434282706827797,0.6434282706827797,0.635574178660351,0.637760369223295,0.6439140908078784,0.6437521507661789,0.6434282706827797,0.6434282706827797,0.535292807837898,0.535292807837898,0.535292807837898,0.535292807837898,0.535292807837898,0.3670775895224793,0.535292807837898,0.6434282706827797,0.6434282706827797,0.6449667010789255,0.5333090423270784,0.6156555535313051,0.6429424505576811,0.3670775895224793,0.535292807837898,0.6434282706827797,0.6441165158600028,0.6441165158600028,0.643306815651505,0.6401894698487884,0.6401489848383636,0.6434282706827797,0.6434282706827797,0.5583692637800854,0.5259407704297484,0.5303536365660614,0.5393008238699621,0.5361429930568207,0.5361834780672456,0.5473978259549401,0.533066132264529,0.5401510090888848,0.5432683548916014,0.5417704095058804,0.5433493249124511,0.543430294933301,0.5394222789012368,0.54930062144491,0.5444019351834983,0.5367907532236189,0.5407177992348333,0.5447663002773223,0.5427015647456529,0.5288152061699156,0.5400700390680351,0.5301107265035121,0.5444424201939232,0.5394222789012368,0.5412845893807817,0.5427015647456529,0.5641991052812696,0.5335924374000526,0.538612578692739,0.5508390518410559,0.5370336632861683,0.5425396247039533,0.5458998805692192,0.5546041578105706,0.5463857006943179,0.5384911236614643,0.5365073581506448,0.54747879597579,0.5332280723062286,0.548936256351086,0.5476812210279144,0.5443614501730735,0.5426205947248032,0.552984757393575,0.5367097832027692,0.5506366267889314,0.5512034169348798,0.539341308880387,0.5460618206109188,0.5541588226958969,0.5349689277544989,0.542296714641404,0.5377219084633914,0.5326612821602802,0.5401914940993098,0.5373170583591426,0.5392603388595373,0.5524989372684763,0.5231877897208559,0.5428635047873525,0.5410821643286573,0.540798769255683,0.550393716726382,0.5425801097143782,0.5942569763545047,0.6441165158600028
