,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
287,0.4043515602633839,0.6789579158316633,0.686744918408245,0.6725450901803607,0.6854852562267392,0.6854852562267392,0.6602920125966218,0.6616661895219009,0.5952476381334096,0.6719725164614944,0.6712854279988548,0.6712854279988548,0.6712854279988548,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.6847981677640996,0.6932722588033209,0.6930432293157744,0.644145433724592,0.6833094760950472,0.6854852562267392,0.6431148010306327,0.4043515602633839,0.6847981677640996,0.6844546235327799,0.6809046664758087,0.6693386773547094,0.6602920125966218,0.6431148010306327,0.6412825651302605,0.6819352991697681,0.6712854279988548,0.5082164328657315,0.6094729140821324,0.686744918408245
288,0.4342971657600916,0.7087890065845978,0.7134841110793014,0.6783280847409104,0.6771829373031778,0.6735184655024334,0.6329802462066991,0.6436301173776123,0.6540509590609791,0.7087890065845978,0.7079874033781849,0.7079874033781849,0.7079874033781849,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.7176066418551389,0.7124534783853421,0.6391640423704552,0.6924133982250215,0.6732894360148869,0.6716862296020613,0.6073289436014887,0.4342971657600916,0.716805038648726,0.6262238763240767,0.6756942456341254,0.6951617520755797,0.6758087603778986,0.639507586601775,0.6288577154308618,0.713255081591755,0.7079874033781849,0.5118236472945892,0.6259185036740145,0.716805038648726
289,0.43681649012310336,0.7024906956770685,0.7277984540509591,0.7241339822502147,0.7056971085027197,0.6829086744918408,0.6829086744918408,0.6458058975093043,0.6265674205553965,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.7097051245347838,0.7331806470083023,0.6330947609504723,0.713713140566848,0.6752361866590324,0.6263383910678499,0.674205553965073,0.43681649012310336,0.7069567706842256,0.7306613226452906,0.7232178643000287,0.7034068136272545,0.6187804179788148,0.6533638705983396,0.6711136558831949,0.7086744918408245,0.7144002290294875,0.5019753793300887,0.637310600036051,0.7306613226452906
290,0.4355568279415975,0.6929859719438878,0.7196679072430575,0.7152018322359004,0.6924133982250215,0.6625250501002004,0.6625250501002004,0.6456913827655311,0.6223303750357858,0.7125679931291153,0.7125679931291153,0.7125679931291153,0.7125679931291153,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.7026052104208417,0.726882336100773,0.6452333237904381,0.7053535642714,0.6004580589750931,0.6295448038935013,0.6010306326939594,0.4355568279415975,0.6993987975951904,0.7210420841683367,0.7186372745490982,0.6853134841110793,0.6340108789006584,0.6561122244488978,0.6592041225307759,0.7002004008016032,0.7125679931291153,0.4953335241912396,0.6319793025203848,0.7210420841683367
291,0.4043515602633839,0.6789579158316633,0.686744918408245,0.6725450901803607,0.6854852562267392,0.6854852562267392,0.6602920125966218,0.6616661895219009,0.5952476381334096,0.6719725164614944,0.6712854279988548,0.6712854279988548,0.6712854279988548,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.6847981677640996,0.6932722588033209,0.6930432293157744,0.644145433724592,0.6833094760950472,0.6854852562267392,0.6431148010306327,0.4043515602633839,0.6847981677640996,0.6844546235327799,0.6809046664758087,0.6693386773547094,0.6602920125966218,0.6431148010306327,0.6412825651302605,0.6819352991697681,0.6712854279988548,0.5082164328657315,0.6094729140821324,0.686744918408245
292,0.4295448038935013,0.5377612367592327,0.537875751503006,0.5884912682507872,0.584826796450043,0.6123103349556256,0.6123103349556256,0.6115087317492127,0.5818494131119382,0.5178356713426854,0.5178356713426854,0.5178356713426854,0.5178356713426854,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.5195533924992842,0.5251646149441741,0.5855138849126825,0.5981105067277412,0.6158602920125966,0.6109361580303464,0.6146006298310908,0.4295448038935013,0.5258517034068136,0.5746349842542228,0.5050100200400801,0.5825365015745777,0.5977669624964214,0.5745204695104494,0.6171199541941025,0.5305468079015173,0.5178356713426854,0.49229888348124823,0.5311617944884478,0.6171199541941025
293,0.41729172630976236,0.6938448325221872,0.7014028056112225,0.6380761523046092,0.6545662754079588,0.6545662754079588,0.6399083882049814,0.6433438305181792,0.600629831090753,0.6899513312338964,0.6891497280274835,0.6891497280274835,0.6891497280274835,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.7007157171485828,0.7091898081878042,0.6874320068708846,0.6585742914400229,0.6491840824506155,0.6545662754079588,0.6369310048668766,0.41729172630976236,0.7006012024048096,0.675751503006012,0.6433438305181792,0.6468937875751503,0.6550243343830519,0.6546807901517321,0.6503292298883481,0.697280274835385,0.6891497280274835,0.5030632693959347,0.6111312572234416,0.7014028056112225
294,0.44151159461780703,0.7038648726023475,0.7052390495276267,0.7083309476095048,0.7035213283710278,0.6947036931004867,0.6496993987975952,0.6088176352705411,0.661036358431148,0.7125679931291153,0.7118809046664758,0.7118809046664758,0.7118809046664758,0.44151159461780703,0.44151159461780703,0.44151159461780703,0.44151159461780703,0.44151159461780703,0.7149728027483538,0.6937875751503007,0.6671056398511308,0.6864586315488119,0.6872602347552247,0.6910392212997424,0.6405382192957343,0.44151159461780703,0.7129115373604351,0.6065273403950758,0.703635843114801,0.7021471514457487,0.6585170340681362,0.6534783853421128,0.658402519324363,0.7093615803034641,0.7118809046664758,0.48823361007729743,0.6314576242431954,0.7129115373604351
295,0.4009733753220727,0.6600057257371886,0.6612653879186945,0.672029773833381,0.6888634411680504,0.684740910392213,0.684740910392213,0.6718007443458345,0.6080160320641282,0.6526767821357,0.6526767821357,0.6526767821357,0.6526767821357,0.4009733753220727,0.4009733753220727,0.4009733753220727,0.4009733753220727,0.4009733753220727,0.6582880045805898,0.6180933295161752,0.685657028342399,0.6889779559118236,0.6855425135986258,0.6816490123103349,0.6855425135986258,0.4009733753220727,0.6582880045805898,0.551674778127684,0.6866876610363585,0.6740910392212998,0.6645863154881191,0.6563412539364443,0.6403091898081879,0.6609218436873747,0.6526767821357,0.49292871457200116,0.5997624879388406,0.6888634411680504
296,0.43000286286859435,0.6528485542513599,0.633152018322359,0.670025765817349,0.646779272831377,0.6109361580303464,0.6231892356140853,0.6279988548525622,0.6349842542227312,0.6904093902089894,0.6896077870025766,0.6896077870025766,0.6896077870025766,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.667391926710564,0.572573718866304,0.6818207844259948,0.635785857429144,0.6253650157457773,0.6176925279129688,0.6166618952190095,0.43000286286859435,0.6628113369596336,0.6304036644718007,0.6872029773833381,0.5643286573146292,0.652046951044947,0.6345261952476381,0.6091039221299742,0.6617807042656743,0.6896077870025766,0.5085599770970513,0.6011472680811358,0.6904093902089894
297,0.40417978814772404,0.6787861437160034,0.6865731462925851,0.6723733180647008,0.6853134841110793,0.6853134841110793,0.660120240480962,0.661494417406241,0.58946464357286,0.6718007443458345,0.6711136558831949,0.6711136558831949,0.6711136558831949,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.6846263956484397,0.693100486687661,0.6928714572001146,0.6439736616089321,0.6831377039793873,0.6853134841110793,0.6429430289149728,0.40417978814772404,0.6846263956484397,0.68428285141712,0.6807328943601488,0.6691669052390495,0.660120240480962,0.6429430289149728,0.6411107930146006,0.6817635270541083,0.6711136558831949,0.5082736902376181,0.6090933189129581,0.6865731462925851
298,0.40480961923847697,0.6639564843973662,0.6614371600343544,0.672659604924134,0.6897223017463499,0.6849126825078728,0.6849126825078728,0.6705983395362153,0.648496993987976,0.6558259375894646,0.6558259375894646,0.6558259375894646,0.6558259375894646,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.6618952190094475,0.6164328657314629,0.6898368164901231,0.6912109934154023,0.6857142857142857,0.6818207844259948,0.6857142857142857,0.40480961923847697,0.662124248496994,0.5496707701116519,0.6868594331520184,0.6733466933867736,0.6622387632407672,0.6533066132264529,0.6363584311480103,0.664758087603779,0.6558259375894646,0.5052390495276267,0.6027165441995102,0.6897223017463499
299,0.4364156885198969,0.709991411394217,0.719610649871171,0.7159461780704266,0.7059833953621529,0.7017463498425422,0.7017463498425422,0.6525050100200401,0.5650157457772689,0.717892928714572,0.717892928714572,0.717892928714572,0.717892928714572,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.7144574864013742,0.7319782421986831,0.6640709991411394,0.7027769825365016,0.6962496421414257,0.6669338677354709,0.6956770684225594,0.4364156885198969,0.7123962210134555,0.7296879473232178,0.7101059261379903,0.7189235614085313,0.6788434010878901,0.6553678786143716,0.6645290581162324,0.7150300601202405,0.717892928714572,0.4988262238763241,0.6394588118035012,0.7296879473232178
300,0.438419696535929,0.7121099341540224,0.7260807328943601,0.7227598053249356,0.7100486687661036,0.6971085027197251,0.6971085027197251,0.6283996564557687,0.6144288577154309,0.7190953335241912,0.7190953335241912,0.7190953335241912,0.7190953335241912,0.438419696535929,0.438419696535929,0.438419696535929,0.438419696535929,0.438419696535929,0.7162324649298597,0.7339822502147152,0.646149441740624,0.7107357572287432,0.6908101918121958,0.6518751789292871,0.690008588605783,0.438419696535929,0.7144002290294875,0.7315774405954767,0.7162324649298597,0.7156598912109934,0.66321213856284,0.6328657314629259,0.6699685084454624,0.7170340681362726,0.7190953335241912,0.49739478957915834,0.64055518444296,0.7315774405954767
301,0.43773260807328945,0.7113083309476095,0.7264242771256799,0.7232178643000287,0.7102776982536502,0.6977955911823648,0.6977955911823648,0.629430289149728,0.6160320641282565,0.7190953335241912,0.7190953335241912,0.7190953335241912,0.7190953335241912,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.7157744059547667,0.734325794446035,0.6451188090466647,0.7113083309476095,0.6911537360435156,0.6525622673919267,0.6904666475808761,0.43773260807328945,0.713713140566848,0.7320354995705697,0.7160034354423132,0.716805038648726,0.66321213856284,0.6341253936444318,0.671571714858288,0.716346979673633,0.7190953335241912,0.5006012024048097,0.6406654578999268,0.7320354995705697
302,0.4390495276266819,0.7127397652447752,0.710907529344403,0.7066704838247925,0.6969367306040652,0.6956770684225594,0.6956770684225594,0.6544517606641855,0.6022330375035786,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.7168622960206127,0.7278557114228457,0.6722015459490409,0.6917835671342686,0.6907529344403092,0.6648726023475523,0.6901803607214428,0.4390495276266819,0.7150300601202405,0.7254509018036072,0.7028914972802749,0.7133123389636415,0.6802175780131692,0.6600629831090753,0.6014314342971657,0.7176638992270254,0.7199541941024907,0.5008874892642428,0.6379786027080617,0.7254509018036072
303,0.43114801030632693,0.6664758087603779,0.6956770684225594,0.6890352132837103,0.6549098196392785,0.6301746349842542,0.6301746349842542,0.6344116805038649,0.6002862868594332,0.7004866876610364,0.7004866876610364,0.7004866876610364,0.7004866876610364,0.43114801030632693,0.43114801030632693,0.43114801030632693,0.43114801030632693,0.43114801030632693,0.6822788434010879,0.7065559690810191,0.6644145433724592,0.6793014600629831,0.635327798454051,0.6257085599770971,0.6356713426853707,0.43114801030632693,0.6778127683939307,0.6949899799599198,0.7036931004866877,0.5529916976810765,0.6582307472087031,0.6527340395075866,0.609447466361294,0.6760950472373318,0.7004866876610364,0.49596335528199254,0.6117207960895336,0.7036931004866877
304,0.4302891497280275,0.5563698826223876,0.5561408531348411,0.5785857429144002,0.5671342685370742,0.5314056684798167,0.5397652447752648,0.5941597480675637,0.5462925851703406,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.5429716576009161,0.5449184082450615,0.5184655024334383,0.5839679358717434,0.5879759519038076,0.5939307185800172,0.5862582307472087,0.4302891497280275,0.547781276839393,0.5728600057257371,0.5318637274549098,0.5642713999427427,0.5655310621242485,0.5636988262238763,0.594274262811337,0.5513312338963642,0.4872029773833381,0.4907529344403092,0.5177487249631538,0.594274262811337
305,0.4348124821070713,0.7093043229315774,0.7139994274262811,0.6830804466075007,0.6819352991697681,0.6782708273690238,0.6296020612653879,0.6413970798740338,0.6585742914400229,0.7093043229315774,0.7085027197251647,0.7085027197251647,0.7085027197251647,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.7181219582021185,0.7129687947323218,0.6337245920412253,0.6943028914972803,0.6776982536501575,0.6764385914686516,0.6273117663899227,0.4348124821070713,0.7173203549957057,0.6207844259948468,0.6797595190380762,0.6978528485542513,0.6764385914686516,0.6348697394789579,0.6234182651016318,0.7137703979387346,0.7085027197251647,0.5118809046664758,0.6263914071529301,0.7173203549957057
306,0.4390495276266819,0.7127397652447752,0.710907529344403,0.7066704838247925,0.6969367306040652,0.6956770684225594,0.6956770684225594,0.6544517606641855,0.6022330375035786,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.7168622960206127,0.7278557114228457,0.6722015459490409,0.6917835671342686,0.6907529344403092,0.6648726023475523,0.6901803607214428,0.4390495276266819,0.7150300601202405,0.7254509018036072,0.7028914972802749,0.7133123389636415,0.6802175780131692,0.6600629831090753,0.6014314342971657,0.7176638992270254,0.7199541941024907,0.5008874892642428,0.6379786027080617,0.7254509018036072
307,0.40778700257658174,0.6668193529916977,0.6562839965645577,0.6677354709418838,0.6845691382765531,0.6773547094188377,0.6773547094188377,0.6602920125966218,0.6529630689951331,0.659490409390209,0.659490409390209,0.659490409390209,0.659490409390209,0.40778700257658174,0.40778700257658174,0.40778700257658174,0.40778700257658174,0.40778700257658174,0.6651016318350987,0.6062410535356427,0.6924706555969081,0.6870884626395648,0.6784998568565703,0.6732321786430003,0.6784998568565703,0.40778700257658174,0.6651016318350987,0.5398225021471514,0.6803320927569425,0.6632693959347266,0.6513598625823075,0.6131119381620384,0.6281133695963356,0.6677354709418838,0.659490409390209,0.4920698539937017,0.5998663994655978,0.6845691382765531
308,0.4289149728027484,0.503006012024048,0.5040366447180075,0.5803034640709991,0.5882049813913541,0.6239335814486116,0.6239335814486116,0.61580303464071,0.5813340967649585,0.5532779845405096,0.5532779845405096,0.5532779845405096,0.5532779845405096,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4814772401946751,0.5556827941597481,0.6066418551388492,0.5943887775551102,0.6277125679931291,0.6150014314342972,0.6266819352991698,0.4289149728027484,0.48880618379616375,0.5588892069853993,0.5612940166046378,0.5860292012596622,0.6161465788720297,0.5735470941883768,0.6250787288863441,0.494188376753507,0.5532779845405096,0.49407386200973374,0.5357190571619429,0.6250787288863441
309,0.4192957343257944,0.5269395934726596,0.5909533352419124,0.5808760377898654,0.604809619238477,0.6262238763240767,0.6251932436301174,0.6234755224735185,0.5757228743200687,0.5165187517892929,0.5168622960206126,0.5168622960206126,0.5168622960206126,0.4192957343257944,0.4192957343257944,0.4192957343257944,0.4192957343257944,0.4192957343257944,0.5185800171772116,0.6012596621815058,0.5524763813340967,0.6202691096478672,0.6242771256799313,0.6257658173489837,0.613627254509018,0.4192957343257944,0.5233896364156885,0.5196106498711709,0.5232751216719153,0.6046951044947037,0.5465216146578872,0.60526767821357,0.6262238763240767,0.5221299742341826,0.5168622960206126,0.5032350415115946,0.5305574111185334,0.6262238763240767
310,0.4409962782708274,0.7048382479244203,0.7054108216432866,0.7129687947323218,0.7080446607500716,0.6977383338104781,0.6561694818207844,0.6438018894932722,0.6613226452905812,0.7128542799885486,0.7120526767821357,0.7120526767821357,0.7120526767821357,0.4409962782708274,0.4409962782708274,0.4409962782708274,0.4409962782708274,0.4409962782708274,0.7156026338391068,0.6918980818780418,0.6747208703120526,0.685370741482966,0.6892642427712568,0.6936158030346408,0.6424277125679931,0.4409962782708274,0.7137703979387346,0.6129974234182651,0.7091898081878042,0.7033495562553679,0.6551388491268251,0.6606355568279416,0.6634984254222731,0.7102204408817635,0.7120526767821357,0.508903521328371,0.634301407046898,0.7137703979387346
311,0.40074434583452617,0.6589750930432293,0.6598912109934154,0.670655596908102,0.6871457200114515,0.6830231892356141,0.6830231892356141,0.6700830231892356,0.5662181505868881,0.6511880904666476,0.6511880904666476,0.6511880904666476,0.6511880904666476,0.40074434583452617,0.40074434583452617,0.40074434583452617,0.40074434583452617,0.40074434583452617,0.6572573718866304,0.6169481820784426,0.6840538219295734,0.6872602347552247,0.6838247924420269,0.6799312911537361,0.6838247924420269,0.40074434583452617,0.6572573718866304,0.5506441454337246,0.6849699398797595,0.6723733180647008,0.6628685943315202,0.6546235327798454,0.6385914686515889,0.6598912109934154,0.6511880904666476,0.49315774405954765,0.597060788243153,0.6871457200114515
