,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
148,0.4083066116964422,0.5693235608489846,0.5894793098182929,0.5896320048862421,0.5904718277599633,0.5919987784394564,0.5904718277599633,0.5919987784394564,0.4083066116964422,0.4083066116964422,0.4083066116964422,0.4083066116964422,0.4083066116964422,0.4083066116964422,0.4083066116964422,0.4083066116964422,0.4083066116964422,0.4083066116964422,0.494502977553825,0.5334402198808978,0.5526034509085357,0.5542067491220034,0.5575660406168881,0.5529088410444343,0.561307069781646,0.4083066116964422,0.5805466483432585,0.5894793098182929,0.5889448770804703,0.5889448770804703,0.5926095587112536,0.5926095587112536,0.5895556573522676,0.41594136509390744,0.5821499465567262,0.5298518857840891,0.5416094060161857,0.5440525271033746,0.5355779508321881,0.5159566346007024,0.5326767445411513,0.5297755382501145,0.5248129485417621,0.5255000763475339,0.5300809283860132,0.5216826996488013,0.5329821346770499,0.5264925942892045,0.527256069628951,0.5161093296686518,0.5238967781340663,0.5234386929302184,0.532524049473202,0.5138189036494121,0.5461139105206901,0.538021071919377,0.5196976637654603,0.5225988700564972,0.5322950068712781,0.5234386929302184,0.5234386929302184,0.5326767445411513,0.5298518857840891,0.5242021682699649,0.5334402198808978,0.5296228431821652,0.5346617804244923,0.5229042601923958,0.5235150404641931,0.5338983050847458,0.5318369216674301,0.5277141548327989,0.5207665292411056,0.5200794014353336,0.5227515651244464,0.5083529857541157,0.5926095587112536
149,0.41693388303557793,0.5683310429073141,0.5849748053137883,0.5849748053137883,0.5853565429836616,0.587036188731104,0.5853565429836616,0.587036188731104,0.41693388303557793,0.41693388303557793,0.41693388303557793,0.41693388303557793,0.41693388303557793,0.41693388303557793,0.41693388303557793,0.41693388303557793,0.41693388303557793,0.41693388303557793,0.4933577645442052,0.5277141548327989,0.5170255000763475,0.5587876011604825,0.552527103374561,0.5568789128111162,0.5510765002290426,0.41693388303557793,0.5766529241105512,0.5849748053137883,0.5861200183234081,0.5861200183234081,0.5864254084593068,0.5864254084593068,0.5751259734310582,0.4228889906856009,0.43082913421896474,0.5389372423270729,0.523744083066117,0.5343563902885937,0.5274087646969003,0.5216063521148266,0.5235150404641931,0.5174072377462208,0.5316842265994809,0.514964116659032,0.5322950068712781,0.5369522064437319,0.5154985493968545,0.5216063521148266,0.5195449686975111,0.5131317758436402,0.5226752175904719,0.5344327378225683,0.5316842265994809,0.5336692624828218,0.5354252557642388,0.5258818140174072,0.518247060619942,0.5231333027943198,0.527027027027027,0.5215300045808521,0.5229806077263705,0.5300045808520385,0.5291647579783173,0.5184761032218659,0.5188578408917391,0.5399297602687433,0.5388608947930982,0.518247060619942,0.534051000152695,0.5267979844251031,0.5311497938616583,0.518247060619942,0.5293174530462667,0.5400824553366926,0.5264925942892045,0.5038852411733769,0.587036188731104
150,0.4158650175599328,0.5680256527714155,0.5836005497022446,0.5851275003817377,0.584593067643915,0.5867307985952054,0.584593067643915,0.5867307985952054,0.4158650175599328,0.4158650175599328,0.4158650175599328,0.4158650175599328,0.4158650175599328,0.4158650175599328,0.4158650175599328,0.4158650175599328,0.4158650175599328,0.4158650175599328,0.5225225225225225,0.5221407848526493,0.5424492288899069,0.5521453657046878,0.5573369980149642,0.5500839822873721,0.5526797984425104,0.4158650175599328,0.5769583142464498,0.5839059398381432,0.584593067643915,0.584593067643915,0.587036188731104,0.587036188731104,0.5778744846541457,0.42029317453046267,0.42624828218048555,0.5108413498244007,0.5106123072224767,0.5128263857077416,0.5304626660558864,0.5316842265994809,0.5132844709115896,0.5245839059398382,0.5223698274545732,0.534738127958467,0.5253473812795847,0.537562986715529,0.5267216368911284,0.5286303252404947,0.5204611391052069,0.5401588028706673,0.5313788364635822,0.5405405405405406,0.5213773095129027,0.52527103374561,0.5262635516872805,0.5274851122308749,0.5226752175904719,0.5250419911436861,0.5271033745610016,0.5313024889296075,0.5266452893571537,0.5277141548327989,0.5369522064437319,0.5238204306000916,0.5308444037257597,0.5409986257443885,0.5302336234539624,0.5338219575507711,0.5185524507558406,0.5249656436097114,0.5203847915712323,0.5219117422507253,0.525729118949458,0.5211482669109788,0.5199267063673844,0.5030539013589861,0.587036188731104
151,0.4190716139868682,0.5738280653534891,0.5890975721484196,0.5892502672163689,0.5891739196823943,0.5821499465567262,0.5891739196823943,0.5821499465567262,0.4190716139868682,0.4190716139868682,0.4190716139868682,0.4190716139868682,0.4190716139868682,0.4190716139868682,0.4190716139868682,0.4190716139868682,0.4190716139868682,0.4190716139868682,0.5168728050083983,0.5239731256680409,0.5555046571995724,0.5469537333944113,0.5574133455489387,0.5458085203847916,0.5619178500534433,0.4190716139868682,0.5819972514887769,0.5884867918766223,0.5884104443426478,0.5884104443426478,0.5816918613528783,0.5816918613528783,0.5731409375477172,0.42579019697663767,0.4302183539471675,0.5438234845014506,0.5281722400366469,0.5247366010077874,0.5289357153763934,0.5196213162314858,0.5251183386776607,0.5246602534738128,0.5152695067949306,0.5335165674148725,0.5303099709879371,0.508779966407085,0.5250419911436861,0.5261872041533059,0.5189341884257138,0.5351198656283402,0.5315315315315315,0.5150404641930065,0.5236677355321423,0.5083982287372117,0.5255000763475339,0.5223698274545732,0.5293938005802412,0.5147350740571079,0.5173308902122461,0.5193922736295618,0.5321423118033287,0.5196213162314858,0.5277905023667736,0.5222934799205986,0.5306917086578103,0.5377920293174531,0.5222934799205986,0.5213773095129027,0.5220644373186746,0.5263398992212551,0.5276378072988243,0.5185524507558406,0.5168728050083983,0.5216826996488013,0.5231333027943198,0.5053499827511125,0.5892502672163689
152,0.4241105512291953,0.5675675675675675,0.583295159566346,0.5840586349060926,0.5839822873721179,0.5772637043823484,0.5839822873721179,0.5772637043823484,0.4241105512291953,0.4241105512291953,0.4241105512291953,0.4241105512291953,0.4241105512291953,0.4241105512291953,0.4241105512291953,0.4241105512291953,0.4241105512291953,0.4241105512291953,0.5112230874942739,0.5251183386776607,0.5500076347533974,0.5432890517636281,0.5498549396854482,0.545274087646969,0.5565735226752175,0.4241105512291953,0.5763475339746527,0.5826843792945487,0.5806229958772332,0.5806229958772332,0.5777217895861964,0.5777217895861964,0.5662696594899985,0.4296075736753703,0.4325087799664071,0.5076347533974652,0.5326767445411513,0.5097724843487556,0.5269506794930524,0.5196976637654603,0.5200794014353336,0.5190868834936632,0.5229806077263705,0.517788975416094,0.515803939532753,0.5180943655519926,0.5230569552603451,0.519774011299435,0.5222934799205986,0.5352725606962895,0.5263398992212551,0.5119865628340204,0.5147350740571079,0.5200794014353336,0.5313788364635822,0.5242021682699649,0.5298518857840891,0.5269506794930524,0.5212246144449534,0.5177126278821194,0.525729118949458,0.5211482669109788,0.5027485112230875,0.5184761032218659,0.5141242937853108,0.5051916323102764,0.510306917086578,0.5190868834936632,0.5179416704840434,0.5155748969308291,0.5326767445411513,0.5171781951442969,0.5238967781340663,0.5151931592609559,0.5174835852801954,0.5046939594962194,0.5840586349060926
153,0.418460833715071,0.5689418231791114,0.588792182012521,0.5895556573522676,0.5897846999541915,0.586578103527256,0.5897846999541915,0.586578103527256,0.418460833715071,0.418460833715071,0.418460833715071,0.418460833715071,0.418460833715071,0.418460833715071,0.418460833715071,0.418460833715071,0.418460833715071,0.418460833715071,0.49213620400061076,0.5274087646969003,0.5183997556878913,0.5442052221713238,0.5421438387540083,0.5602382043060009,0.5540540540540541,0.418460833715071,0.5797068254695373,0.5892502672163689,0.5882577492746984,0.5882577492746984,0.5867307985952054,0.5867307985952054,0.5804703008092839,0.42502672163689115,0.42914948847152234,0.5355779508321881,0.5267216368911284,0.5274851122308749,0.5361123835700107,0.5151168117269812,0.5195449686975111,0.5219117422507253,0.5231333027943198,0.5228279126584211,0.5313024889296075,0.53954802259887,0.5144296839212094,0.5234386929302184,0.5166437624064742,0.530539013589861,0.5298518857840891,0.5148114215910826,0.5248129485417621,0.505497022446175,0.5284012826385708,0.5269506794930524,0.5159566346007024,0.5199267063673844,0.5235150404641931,0.527027027027027,0.5214536570468774,0.516491067338525,0.5311497938616583,0.5261108566193312,0.5278668499007482,0.5420674912200336,0.5306153611238357,0.5251183386776607,0.515803939532753,0.5254237288135594,0.5298518857840891,0.5296228431821652,0.5288593678424187,0.5338219575507711,0.5293174530462667,0.5058024125820736,0.5897846999541915
154,0.41769735837532446,0.5686364330432127,0.5858909757214842,0.5868071461291801,0.586578103527256,0.5864254084593068,0.586578103527256,0.5864254084593068,0.41769735837532446,0.41769735837532446,0.41769735837532446,0.41769735837532446,0.41769735837532446,0.41769735837532446,0.41769735837532446,0.41769735837532446,0.41769735837532446,0.41769735837532446,0.5174835852801954,0.5240494732020156,0.561307069781646,0.5196213162314858,0.5461902580546648,0.5478699038021072,0.5680256527714155,0.41769735837532446,0.5786379599938922,0.5861963658573828,0.5859673232554589,0.5859673232554589,0.5864254084593068,0.5864254084593068,0.583066116964422,0.4234997709573981,0.42502672163689115,0.5232096503282944,0.5301572759199877,0.5271797220949763,0.5151168117269812,0.5213009619789281,0.5332111772789739,0.5240494732020156,0.5255764238815086,0.5206901817071309,0.5317605741334555,0.5249656436097114,0.5275614597648496,0.5306153611238357,0.5190868834936632,0.5351198656283402,0.5251946862116353,0.5335165674148725,0.5201557489693083,0.5295464956481906,0.5075584058634907,0.5244312108718888,0.5236677355321423,0.5156512444648038,0.518247060619942,0.5264162467552298,0.5280195449686975,0.5271797220949763,0.5335929149488472,0.5300809283860132,0.5264162467552298,0.5263398992212551,0.5378683768514277,0.5175599328141701,0.5196213162314858,0.512979080775691,0.5326003970071767,0.5220644373186746,0.5251946862116353,0.5396243701328447,0.534509085356543,0.5045638859198183,0.5868071461291801
155,0.4276225377920293,0.563292105664987,0.5773400519163231,0.5768819667124752,0.5772637043823484,0.5677966101694916,0.5772637043823484,0.5674148724996183,0.4276225377920293,0.4276225377920293,0.4276225377920293,0.4276225377920293,0.4276225377920293,0.4276225377920293,0.4276225377920293,0.4276225377920293,0.4276225377920293,0.4276225377920293,0.49778592151473505,0.5225225225225225,0.5185524507558406,0.5374866391815545,0.5386318521911743,0.5432127042296534,0.5419147961520843,0.4276225377920293,0.5714612918002748,0.576271186440678,0.5763475339746527,0.5763475339746527,0.5694762559169338,0.5694762559169338,0.5677966101694916,0.43434112078179876,0.4386165826843793,0.5210719193770041,0.5273324171629257,0.5279431974347228,0.5246602534738128,0.5188578408917391,0.5211482669109788,0.521759047182776,0.5251946862116353,0.5065658879218201,0.5204611391052069,0.5145823789891586,0.5245839059398382,0.5267979844251031,0.5193922736295618,0.5071766681936174,0.5141242937853108,0.5196976637654603,0.5264925942892045,0.5132844709115896,0.5000763475339747,0.5203084440372576,0.5210719193770041,0.5206138341731562,0.5214536570468774,0.5291647579783173,0.5248129485417621,0.5242021682699649,0.5112994350282486,0.5148114215910826,0.5239731256680409,0.532753092075126,0.529241105512292,0.5230569552603451,0.5170255000763475,0.5235913879981676,0.5297755382501145,0.5179416704840434,0.5191632310276378,0.514964116659032,0.52527103374561,0.5033790852999892,0.5773400519163231
156,0.4086120018323408,0.5732936326156665,0.5900900900900901,0.5903954802259888,0.590777217895862,0.5938311192548481,0.590777217895862,0.5938311192548481,0.4086120018323408,0.4086120018323408,0.4086120018323408,0.4086120018323408,0.4086120018323408,0.4086120018323408,0.4086120018323408,0.4086120018323408,0.4086120018323408,0.4086120018323408,0.4906856008550924,0.5206901817071309,0.5232096503282944,0.5649717514124294,0.5574133455489387,0.5566498702091922,0.5568025652771416,0.4086120018323408,0.5819209039548022,0.5900900900900901,0.5912353030997098,0.5912353030997098,0.5939838143227973,0.5939838143227973,0.5890975721484196,0.41548327989005956,0.5826080317605742,0.5258818140174072,0.530539013589861,0.532753092075126,0.5110703924263247,0.5299282333180638,0.5180943655519926,0.530539013589861,0.5280958925026722,0.5398534127347686,0.5324477019392274,0.5461902580546648,0.5267216368911284,0.5239731256680409,0.5211482669109788,0.534280042754619,0.5213009619789281,0.5386318521911743,0.5299282333180638,0.5361887311039853,0.5353489082302642,0.5175599328141701,0.5296991907161399,0.5245839059398382,0.5230569552603451,0.5266452893571537,0.517788975416094,0.529012062910368,0.5344327378225683,0.5315315315315315,0.5332875248129485,0.5427546190258055,0.512520995571843,0.5193159260955871,0.5216826996488013,0.5303863185219118,0.5335929149488472,0.5350435180943656,0.5287066727744694,0.5171781951442969,0.5256527714154833,0.5091617040769584,0.5939838143227973
157,0.42327072835547414,0.5662696594899985,0.5809283860131318,0.5806229958772332,0.5811574286150557,0.5787143075278669,0.5811574286150557,0.5786379599938922,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.42327072835547414,0.4940448923499771,0.5209192243090548,0.5224461749885478,0.5530615361123836,0.5474881661322339,0.5493205069476256,0.5510765002290426,0.42327072835547414,0.5730645900137425,0.5798595205374867,0.579783173003512,0.579783173003512,0.5752786684990074,0.5752786684990074,0.5716903344021989,0.427698885326004,0.43289051763628034,0.5355016032982135,0.5085509238051611,0.5132081233776149,0.5259581615513819,0.5285539777065201,0.5156512444648038,0.5224461749885478,0.5187814933577646,0.5125973431058177,0.5317605741334555,0.5142006413192853,0.5209955718430295,0.5230569552603451,0.5229806077263705,0.5144296839212094,0.5178653229500687,0.5165674148724996,0.5284012826385708,0.5179416704840434,0.5338219575507711,0.5242021682699649,0.5291647579783173,0.5215300045808521,0.5169491525423728,0.5275614597648496,0.5227515651244464,0.5279431974347228,0.5298518857840891,0.5289357153763934,0.5178653229500687,0.537562986715529,0.5273324171629257,0.5245839059398382,0.5300045808520385,0.5235150404641931,0.5106886547564514,0.5249656436097114,0.5155748969308291,0.5154222018628798,0.5267216368911284,0.5036590262578964,0.5811574286150557
158,0.42044586959841196,0.5724538097419454,0.5895556573522676,0.5904718277599633,0.5902427851580394,0.587036188731104,0.5902427851580394,0.587036188731104,0.42044586959841196,0.42044586959841196,0.42044586959841196,0.42044586959841196,0.42044586959841196,0.42044586959841196,0.42044586959841196,0.42044586959841196,0.42044586959841196,0.42044586959841196,0.5159566346007024,0.5258818140174072,0.5614597648495954,0.5558863948694457,0.5532905787143075,0.5501603298213468,0.5649717514124294,0.42044586959841196,0.5824553366926248,0.5895556573522676,0.5897846999541915,0.5897846999541915,0.587036188731104,0.587036188731104,0.5807756909451824,0.42701175752023207,0.4283860131317758,0.5212246144449534,0.5280958925026722,0.5251946862116353,0.5278668499007482,0.5277141548327989,0.5339746526187205,0.5161856772026263,0.5229806077263705,0.5216063521148266,0.5299282333180638,0.517788975416094,0.5242785158039396,0.5229042601923958,0.5326767445411513,0.5354252557642388,0.5168728050083983,0.5180943655519926,0.5196976637654603,0.5339746526187205,0.5373339441136051,0.5173308902122461,0.5144296839212094,0.5259581615513819,0.5196213162314858,0.5157275919987785,0.5300045808520385,0.5170255000763475,0.5306917086578103,0.5265689418231791,0.525729118949458,0.5278668499007482,0.5035883340968087,0.5181707130859673,0.5168728050083983,0.5216063521148266,0.5289357153763934,0.520232096503283,0.5147350740571079,0.5112230874942739,0.5319132692014048,0.5071766681936173,0.5904718277599633
159,0.4209803023362345,0.5665750496258971,0.5844403725759658,0.5853565429836616,0.5848221102458391,0.585280195449687,0.5848221102458391,0.585280195449687,0.4209803023362345,0.4209803023362345,0.4209803023362345,0.4209803023362345,0.4209803023362345,0.4209803023362345,0.4209803023362345,0.4209803023362345,0.4209803023362345,0.4209803023362345,0.49007482058329516,0.5291647579783173,0.5435944418995267,0.5171018476103222,0.5504657199572454,0.5481752939380058,0.5535196213162314,0.4209803023362345,0.5788670025958161,0.5841349824400672,0.583295159566346,0.583295159566346,0.5860436707894335,0.5860436707894335,0.583295159566346,0.42693540998625745,0.43060009161704077,0.5238967781340663,0.527256069628951,0.532753092075126,0.5285539777065201,0.5309970987937089,0.5320659642693542,0.516262024736601,0.5225225225225225,0.5125973431058177,0.5216063521148266,0.5221407848526493,0.5198503588334097,0.5218353947167507,0.5199267063673844,0.5121392579019698,0.5165674148724996,0.5314551839975569,0.5144296839212094,0.5241258207359902,0.5351198656283402,0.5313024889296075,0.5271797220949763,0.5194686211635364,0.5263398992212551,0.5266452893571537,0.5323713544052527,0.5159566346007024,0.518247060619942,0.5293938005802412,0.5131317758436402,0.5364941212398839,0.5277141548327989,0.5223698274545732,0.5207665292411056,0.5245839059398382,0.5313788364635822,0.5306153611238357,0.5163383722705757,0.5361887311039853,0.5227515651244464,0.5055507484886016,0.5860436707894335
160,0.4126584211329974,0.5834478546342953,0.5973431058176821,0.5973431058176821,0.597572148419606,0.5873415788670026,0.597572148419606,0.5881814017407238,0.4126584211329974,0.4126584211329974,0.4126584211329974,0.4126584211329974,0.4126584211329974,0.4126584211329974,0.4126584211329974,0.4126584211329974,0.4126584211329974,0.4126584211329974,0.5214536570468774,0.5231333027943198,0.5657352267521759,0.5668804397617957,0.5606199419758742,0.5519163231027637,0.5695526034509085,0.4126584211329974,0.5923805161093296,0.5979538860894793,0.5972667582837075,0.5972667582837075,0.5861963658573828,0.5861963658573828,0.5824553366926248,0.41922430905481756,0.5765765765765766,0.5190868834936632,0.5386318521911743,0.5099251794167048,0.5284776301725455,0.5235913879981676,0.536723163841808,0.5281722400366469,0.5228279126584211,0.5167964574744236,0.5218353947167507,0.5372575965796305,0.5303099709879371,0.5254237288135594,0.5328294396091007,0.5096197892808062,0.5387081997251488,0.5234386929302184,0.5154222018628798,0.5117575202320965,0.5346617804244923,0.5271797220949763,0.5268743319590777,0.5264162467552298,0.5309207512597343,0.5291647579783173,0.5298518857840891,0.5212246144449534,0.5407695831424645,0.5326767445411513,0.5206901817071309,0.5405405405405406,0.5364941212398839,0.5296991907161399,0.5200794014353336,0.5232096503282944,0.5345854328905176,0.5223698274545732,0.5275614597648496,0.510765002290426,0.5371049015116812,0.5119837351475769,0.5979538860894793
