,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
565,0.708532061473238,0.7210151327798386,0.7314962020844373,0.7150091267738327,0.7253724312547842,0.7143025378319496,0.7174821880704234,0.7165400694812459,0.7336159689100865,0.7213684272507802,0.72054407348525,0.7171288935994818,0.7108873579461815,0.7187776011305423,0.7238414885473708,0.7102985338279456,0.7113584172407702,0.7126538303008891,0.7183457967771694,0.7336159689100865
566,0.7080021197668257,0.7173055408349526,0.7248424895483719,0.714243655420126,0.7191897780133074,0.7032915268209385,0.7188364835423658,0.7191897780133074,0.7250780191956663,0.7227227227227228,0.723547076488253,0.7224871930754284,0.6991697579932874,0.7247247247247247,0.7171877760113055,0.7279043749631985,0.7125949478890655,0.7206029558970736,0.7178289400511623,0.7279043749631985
567,0.7156568333038922,0.7208384855443679,0.7287287287287287,0.7348524995583819,0.7210740151916623,0.7137725961255373,0.7143614202437731,0.7207207207207207,0.7174233056585998,0.7089442383560031,0.7334393216746158,0.7092975328269446,0.7229582523700171,0.7157745981275393,0.7198963669551904,0.7174233056585998,0.7310840252016723,0.7286109639050815,0.7208254005639627,0.7348524995583819
568,0.7160690101866573,0.7190131307778367,0.7121827710063005,0.7101807690042984,0.7187776011305423,0.715244656421127,0.711240652417123,0.719248660425131,0.7073544132367662,0.7067655891185303,0.7071188835894718,0.7276099629040805,0.7164223046575988,0.7155979508920686,0.7135959488900665,0.7218394865453689,0.7198374845433669,0.7181887770123064,0.715349336264369,0.7276099629040805
569,0.7267856091385503,0.7219572513690161,0.7333804392627922,0.7174821880704234,0.7280810221986692,0.7399752693870341,0.7376199729140905,0.7322027910263205,0.7326738503209091,0.7238414885473708,0.7200730141906613,0.7333804392627922,0.7080610021786492,0.71053406347524,0.7200730141906613,0.7154801860684213,0.7166578343048932,0.7287876111405523,0.7248359470581692,0.7399752693870341
570,0.7231937820173114,0.7346169699110876,0.7289642583760231,0.7237826061355473,0.7281399046104928,0.7323794382617912,0.724253665430136,0.7299063769652004,0.7206029558970736,0.7180121297768357,0.7133015368309485,0.7183654242477772,0.7104751810634163,0.7313195548489666,0.7206029558970736,0.729553082494259,0.7147147147147147,0.7270800211976682,0.7238480310375734,0.7346169699110876
571,0.7144791850674204,0.7127127127127127,0.7150680091856563,0.7123594182417712,0.7183654242477772,0.7352057940293234,0.7143614202437731,0.7189542483660131,0.7118883589471825,0.7224871930754284,0.7203674262497792,0.7200141317788377,0.7210740151916623,0.7039981157628217,0.7201318966024849,0.7100041217688277,0.7111817700052994,0.7208384855443679,0.7168606515011744,0.7352057940293234
572,0.7243125478419596,0.7207796031325443,0.7135959488900665,0.7249013719601954,0.7258434905493729,0.7028793499381735,0.7330271447918507,0.7265500794912559,0.7158334805393629,0.7223105458399576,0.7094741800624154,0.7095919448860626,0.7213684272507802,0.7287876111405523,0.7238414885473708,0.7148913619501854,0.7098274745333569,0.7219572513690161,0.7194318501508044,0.7330271447918507
573,0.719543072484249,0.7215450744862509,0.7343814402637932,0.7251957840193134,0.7194253076606018,0.7163634222457752,0.7211917800153095,0.7213095448389566,0.7403874462697992,0.7098863569451804,0.7254313136666077,0.7175410704822469,0.7376788553259142,0.7206029558970736,0.7204851910734263,0.7296708473179061,0.7320261437908496,0.7236648413119001,0.7242405804497307,0.7403874462697992
574,0.7191897780133074,0.7254313136666077,0.7167167167167167,0.7186009538950715,0.7326149679090855,0.7410940352116823,0.7350880292056763,0.7221338986044868,0.7377966201495614,0.7229582523700171,0.723547076488253,0.7124771830654184,0.7140081257728317,0.7301419066124949,0.7360301477948537,0.7180121297768357,0.7143614202437731,0.7243714302537831,0.7246985547639142,0.7410940352116823
575,0.7440970382146853,0.7177177177177178,0.7201907790143084,0.7378555025613849,0.7236059589000765,0.7206618383088972,0.7194841900724254,0.7231348996054878,0.7078254725313549,0.7221927810163105,0.7236059589000765,0.7250191367838427,0.7225460754872519,0.7309073779662015,0.7115939468880645,0.7206618383088972,0.7256079609020786,0.7218394865453689,0.723252664429135,0.7440970382146853
576,0.7204263086616027,0.7243125478419596,0.7267856091385503,0.7181887770123064,0.72596125537302,0.7293764352587881,0.7200730141906613,0.7224283106636048,0.7241947830183124,0.7214861920744273,0.7194841900724254,0.7314962020844373,0.7183065418359535,0.7179532473650121,0.7115939468880645,0.7114761820644173,0.7201907790143084,0.7204263086616027,0.7213422572899696,0.7314962020844373
577,0.721250662427133,0.719248660425131,0.7135959488900665,0.7274921980804334,0.7240770181946653,0.7167755991285403,0.7150091267738327,0.7220750161926632,0.7230171347818407,0.7210151327798386,0.7230171347818407,0.7337337337337337,0.7226638403108991,0.7260790201966673,0.7179532473650121,0.7289053759641995,0.7137137137137137,0.7220750161926632,0.7217609766629375,0.7337337337337337
578,0.7174233056585998,0.7281399046104928,0.7300241417888477,0.72825766943414,0.7256668433139022,0.7310840252016723,0.7180121297768357,0.7174233056585998,0.7287287287287287,0.7244891950774304,0.7163634222457752,0.7240181357828417,0.7217806041335453,0.7256668433139022,0.7266089619030796,0.7198963669551904,0.7266089619030796,0.7145969498910676,0.723599416409874,0.7310840252016723
579,0.7440970382146853,0.7207796031325443,0.7322027910263205,0.7347936171465583,0.7265500794912559,0.7165400694812459,0.7161867750103045,0.7277277277277278,0.7188953659541895,0.7141847730083024,0.7188953659541895,0.718542071483248,0.7097097097097097,0.7097097097097097,0.7344403226756168,0.7128893599481835,0.7244303126656068,0.7236059589000765,0.7224544806244153,0.7440970382146853
580,0.7200141317788377,0.7231937820173114,0.7120061237708296,0.7334393216746158,0.7226049578990755,0.7044691750574104,0.7161278925984809,0.7215450744862509,0.7260201377848436,0.7223694282517812,0.7259023729611965,0.7256668433139022,0.7230760171936642,0.7257846081375493,0.7171877760113055,0.7332037920273214,0.725549078490255,0.7233115468409586,0.722304003349755,0.7334393216746158
581,0.7224871930754284,0.7170700111876582,0.7273155508449626,0.7121238885944768,0.7229582523700171,0.7250780191956663,0.7137725961255373,0.7273155508449626,0.7259023729611965,0.7207207207207207,0.7343814402637932,0.7071777660012954,0.704233645410116,0.7094152976505917,0.7175410704822469,0.7160101277748336,0.7116528292998882,0.7189542483660131,0.7185616989538557,0.7343814402637932
582,0.74598127539304,0.7333804392627922,0.7310251427898486,0.7198374845433669,0.7249013719601954,0.7284343166696108,0.7197197197197197,0.7234881940764294,0.7113584172407702,0.7281987870223164,0.7266678443149032,0.7318494965553789,0.7100630041806513,0.7311429076134959,0.7278454925513749,0.7287876111405523,0.7283165518459636,0.7123005358299476,0.725738810706131,0.74598127539304
583,0.7230171347818407,0.7228993699581935,0.7123005358299476,0.7357357357357357,0.7161867750103045,0.7037037037037037,0.7178354825413649,0.7210151327798386,0.736560089501266,0.721250662427133,0.7204263086616027,0.7239592533710181,0.7214861920744273,0.7289053759641995,0.7154801860684213,0.7146558323028911,0.7236059589000765,0.7265500794912559,0.7214207671724011,0.736560089501266
584,0.7210151327798386,0.7208973679561915,0.7290231407878467,0.7173644232467762,0.7273744332567862,0.7148913619501854,0.7180710121886592,0.7206618383088972,0.7120650061826532,0.7239592533710181,0.7150091267738327,0.7210151327798386,0.7055879408820586,0.7049991167638227,0.7331449096154978,0.7165400694812459,0.7264323146676088,0.7210151327798386,0.7193925952095886,0.7331449096154978
585,0.720956250368015,0.716245657422128,0.7183654242477772,0.7390920332096803,0.7288464935523759,0.7368545015603839,0.7237826061355473,0.7177766001295413,0.724253665430136,0.7234293116646058,0.7246069599010776,0.723547076488253,0.7088264735323558,0.7164811870694223,0.7273155508449626,0.7317906141435553,0.725549078490255,0.7250780191956663,0.7240443057436521,0.7390920332096803
586,0.7106518282988871,0.7243125478419596,0.7294942000824354,0.729258670435141,0.7277277277277278,0.7377377377377378,0.7190131307778367,0.7273744332567862,0.7363245598539716,0.7228993699581935,0.7219572513690161,0.7331449096154978,0.7237237237237237,0.7304363186716127,0.7181887770123064,0.7221927810163105,0.7339692633810281,0.7137137137137137,0.7256733858041047,0.7377377377377378
587,0.7440381558028617,0.7223694282517812,0.7143614202437731,0.7168344815403639,0.7207207207207207,0.7188364835423658,0.7183654242477772,0.7257846081375493,0.7175410704822469,0.7108284755343579,0.7321439086144969,0.7250780191956663,0.724960254372019,0.7110640051816522,0.7213095448389566,0.7319083789672025,0.7314373196726138,0.7188364835423658,0.7225787879382651,0.7440381558028617
588,0.7137137137137137,0.7239592533710181,0.7254901960784313,0.71595124536301,0.7257257257257257,0.7138314785373608,0.7187776011305423,0.719955249367014,0.7115939468880645,0.7254901960784313,0.7404463286816227,0.7186598363068951,0.7090031207678267,0.708532061473238,0.7370311487958546,0.7165400694812459,0.7111228875934759,0.7297297297297297,0.7203085438379556,0.7404463286816227
589,0.7231937820173114,0.7190720131896603,0.714950244362009,0.7210740151916623,0.7196608373078961,0.7167167167167167,0.7158923629511865,0.7227227227227228,0.7197786021315433,0.7092975328269446,0.7210740151916623,0.7287287287287287,0.704233645410116,0.7224871930754284,0.7134193016545958,0.7177766001295413,0.712241653418124,0.724253665430136,0.7181429795808881,0.7287287287287287
590,0.7196019548960726,0.7219572513690161,0.7284343166696108,0.7179532473650121,0.717246658423129,0.7306718483189072,0.7323205558499676,0.7290231407878467,0.7120650061826532,0.7231348996054878,0.7223105458399576,0.71053406347524,0.7053524112347642,0.7054701760584113,0.7146558323028911,0.7250191367838427,0.7208973679561915,0.7298474945533769,0.7203608837595765,0.7323205558499676
591,0.7178354825413649,0.7179532473650121,0.7187776011305423,0.7247836071365483,0.7151268915974799,0.7150091267738327,0.7316139669080846,0.7220750161926632,0.7190131307778367,0.7302007890243184,0.7244303126656068,0.7168933639521875,0.7098274745333569,0.7266678443149032,0.7204263086616027,0.7332626744391451,0.7220750161926632,0.7165400694812459,0.7212506624271331,0.7332626744391451
592,0.723252664429135,0.7243125478419596,0.7207796031325443,0.7166578343048932,0.7246658423129011,0.7006418182888771,0.7261967850203145,0.7236059589000765,0.7267856091385503,0.7251369016074899,0.7238414885473708,0.733851498557381,0.7324383206736148,0.7284343166696108,0.7179532473650121,0.7133604192427722,0.7290231407878467,0.7184243066596008,0.7227423501933306,0.733851498557381
593,0.7161278925984809,0.7193075428369546,0.7117705941235353,0.7275510804922569,0.7198963669551904,0.7186009538950715,0.7171877760113055,0.7191897780133074,0.7084731790614144,0.722251663428134,0.7213095448389566,0.7244891950774304,0.724960254372019,0.7304952010834364,0.7145969498910676,0.7260201377848436,0.7290820231996703,0.7207207207207207,0.7206683807990997,0.7304952010834364
594,0.7228404875463699,0.7189542483660131,0.7150680091856563,0.7178943649531885,0.7257846081375493,0.7386209739150915,0.7143614202437731,0.7121238885944768,0.7103574162397692,0.7210740151916623,0.7196608373078961,0.7206029558970736,0.7047047047047047,0.7254313136666077,0.7158923629511865,0.7153035388329506,0.7134193016545958,0.7128304775363599,0.7180513847180514,0.7386209739150915
595,0.7097685921215333,0.7266089619030796,0.7240181357828417,0.7177766001295413,0.7259023729611965,0.7289642583760231,0.7154213036565977,0.7206029558970736,0.7233115468409586,0.7254313136666077,0.7246069599010776,0.7337926161455574,0.7231937820173114,0.714950244362009,0.7187187187187187,0.7147147147147147,0.720249661426132,0.7299063769652004,0.7221077286436763,0.7337926161455574
596,0.7440381558028617,0.724253665430136,0.720956250368015,0.740976270388035,0.7243714302537831,0.7131837720073014,0.7210740151916623,0.7250780191956663,0.7374433256786198,0.7314373196726138,0.7273155508449626,0.7290820231996703,0.7127127127127127,0.7337926161455574,0.7297886121415533,0.7203674262497792,0.7231937820173114,0.7248424895483719,0.7268837464915896,0.7440381558028617
597,0.7077665901195312,0.7250780191956663,0.7173055408349526,0.7237826061355473,0.7221338986044868,0.7294353176706118,0.7257846081375493,0.7221338986044868,0.716245657422128,0.7263734322557852,0.7241359006064888,0.714243655420126,0.7403874462697992,0.7174233056585998,0.7211917800153095,0.7246069599010776,0.7154213036565977,0.7186009538950715,0.7217806041335453,0.7403874462697992
598,0.7128893599481835,0.7208973679561915,0.713242654419125,0.7241947830183124,0.7203085438379556,0.7364423246776188,0.7319672613790261,0.7283165518459636,0.7399752693870341,0.7269033739621975,0.7221927810163105,0.717246658423129,0.7250191367838427,0.7128893599481835,0.7297297297297297,0.7309073779662015,0.7258434905493729,0.7160690101866573,0.724168613057502,0.7399752693870341
599,0.7231348996054878,0.7151268915974799,0.7187776011305423,0.7170111287758346,0.7197197197197197,0.7350291467938527,0.7231348996054878,0.725254666431137,0.7411529176235059,0.723252664429135,0.7257257257257257,0.7339692633810281,0.7097097097097097,0.7291409056114938,0.7316139669080846,0.7141847730083024,0.7319672613790261,0.7270211387858446,0.7247181822345221,0.7411529176235059
600,0.739857504563387,0.7203085438379556,0.7144203026555968,0.7151268915974799,0.7204263086616027,0.7233704292527822,0.7148913619501854,0.7203085438379556,0.7302007890243184,0.721250662427133,0.733851498557381,0.7164223046575988,0.7206618383088972,0.7139492433610081,0.7123005358299476,0.7251369016074899,0.7147735971265383,0.7160690101866573,0.7207403481913287,0.739857504563387
601,0.7448036271565683,0.7258434905493729,0.7198374845433669,0.7125360654772419,0.725254666431137,0.7383265618559737,0.7211328976034859,0.7223105458399576,0.7131248895954778,0.7302007890243184,0.7227816051345463,0.7213684272507802,0.7332626744391451,0.7133604192427722,0.7197197197197197,0.719955249367014,0.7144203026555968,0.7236059589000765,0.7234358541548084,0.7448036271565683
602,0.7513984572808102,0.7253724312547842,0.7223105458399576,0.7395042100924454,0.7256079609020786,0.72054407348525,0.731260672437143,0.7211328976034859,0.7241947830183124,0.7257257257257257,0.7201907790143084,0.7340870282046753,0.7334982040864394,0.7196019548960726,0.7211328976034859,0.7180710121886592,0.725254666431137,0.7291409056114938,0.7271127336486815,0.7513984572808102
603,0.7225460754872519,0.7318494965553789,0.7118294765353589,0.7253724312547842,0.7261967850203145,0.7402107990343284,0.7188953659541895,0.718542071483248,0.7220750161926632,0.7207796031325443,0.7143025378319496,0.7186598363068951,0.7090031207678267,0.71053406347524,0.7270211387858446,0.7213684272507802,0.7226638403108991,0.7211328976034859,0.7212768323879435,0.7402107990343284
604,0.7441559206265088,0.7121238885944768,0.7264911970794323,0.7174233056585998,0.7160101277748336,0.6969322263439911,0.7279043749631985,0.7207207207207207,0.7229582523700171,0.7291997880233174,0.7117705941235353,0.7168344815403639,0.7227227227227228,0.7257846081375493,0.7170700111876582,0.7123594182417712,0.7231937820173114,0.714950244362009,0.719922536916001,0.7441559206265088
605,0.724548077489254,0.7351469116174999,0.7384443266796208,0.7213684272507802,0.7220750161926632,0.7420950362126832,0.7364423246776188,0.724548077489254,0.7287876111405523,0.7326738503209091,0.7257257257257257,0.7324383206736148,0.715244656421127,0.7314962020844373,0.718542071483248,0.7307896131425543,0.7272566684331391,0.7168933639521875,0.7280286822770483,0.7420950362126832
