,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
484,0.5047932547932548,0.5192500192500192,0.5621390621390622,0.5535150535150535,0.5354970354970355,0.5216947716947717,0.5245822745822746,0.522984522984523,0.4868137368137368,0.5047932547932548,0.5047932547932548,0.5047932547932548,0.5047932547932548,0.5047932547932548,0.5047932547932548,0.5047932547932548,0.5047932547932548,0.5047932547932548,0.5395010395010394,0.5580965580965581,0.5526873026873027,0.5511473011473011,0.5312235312235313,0.5185762685762686,0.5215215215215215,0.5047932547932548,0.5543620543620543,0.5585008085008085,0.5561715561715562,0.5431585431585432,0.4979017479017479,0.5067760067760068,0.5277200277200277,0.5047932547932548,0.5047932547932548,0.49874874874874875,0.5031185031185031,0.4976129976129976,0.49863324863324865,0.4960729960729961,0.5008277508277508,0.5007700007700008,0.4956879956879957,0.4990952490952491,0.4984022484022484,0.4994032494032494,0.5016747516747517,0.4946099946099946,0.5013090013090014,0.49926849926849926,0.5017325017325017,0.502002002002002,0.49634249634249633,0.5284365562143339,0.5621390621390622
485,0.503965503965504,0.578020328020328,0.5926310926310926,0.5927273427273427,0.5860668360668361,0.56999306999307,0.5665665665665666,0.5425425425425425,0.4827134827134827,0.503965503965504,0.503965503965504,0.503965503965504,0.503965503965504,0.503965503965504,0.503965503965504,0.503965503965504,0.503965503965504,0.503965503965504,0.5697428197428197,0.5897820897820898,0.5921113421113421,0.5718218218218218,0.5701085701085701,0.5468737968737969,0.546989296989297,0.503965503965504,0.5744013244013244,0.5906290906290906,0.5887618387618387,0.5872795872795873,0.5591168091168092,0.5353430353430353,0.5331485331485332,0.503965503965504,0.503965503965504,0.5022330022330023,0.5012512512512513,0.49967274967274966,0.4996149996149996,0.5037537537537538,0.49614999614999616,0.5028297528297528,0.5058327558327559,0.501001001001001,0.4979209979209979,0.49364749364749366,0.48998998998999,0.5045237545237545,0.49955724955724956,0.4994032494032494,0.49532224532224534,0.4883152383152383,0.49674674674674674,0.5550814347110643,0.5927273427273427
486,0.5077962577962578,0.5733425733425733,0.5555555555555556,0.5805420805420806,0.5721105721105721,0.5677023177023177,0.550916300916301,0.5493185493185493,0.4823092323092323,0.5077962577962578,0.5077962577962578,0.5077962577962578,0.5077962577962578,0.5077962577962578,0.5077962577962578,0.5077962577962578,0.5077962577962578,0.5077962577962578,0.5636790636790637,0.5684145684145684,0.5802340802340802,0.5790598290598291,0.5685493185493186,0.5544005544005544,0.5505505505505506,0.5077962577962578,0.5714560714560715,0.5729383229383229,0.5786170786170786,0.563005313005313,0.5534188034188035,0.4943404943404943,0.5426580426580426,0.5077962577962578,0.5077962577962578,0.49813274813274816,0.4982674982674983,0.5023485023485024,0.4964002464002464,0.4972279972279972,0.49424424424424424,0.5008085008085008,0.5007315007315007,0.5034457534457535,0.49732424732424735,0.5073342573342573,0.49663124663124664,0.5001155001155001,0.4981134981134981,0.5001155001155001,0.5031185031185031,0.5114730114730115,0.5018095018095018,0.5485963171148357,0.5805420805420806
487,0.5018287518287519,0.5074690074690075,0.5255062755062755,0.5306075306075306,0.5093747593747594,0.5417147917147918,0.5384230384230384,0.532956032956033,0.48598598598598597,0.5018287518287519,0.5018287518287519,0.5018287518287519,0.5018287518287519,0.5018287518287519,0.5018287518287519,0.5018287518287519,0.5018287518287519,0.5018287518287519,0.4984984984984985,0.51998151998152,0.531031031031031,0.5354777854777855,0.5398860398860399,0.5371717871717872,0.530992530992531,0.5018287518287519,0.5626780626780626,0.5463347963347963,0.5286055286055286,0.5336490336490336,0.5207515207515208,0.5383267883267884,0.5414837914837914,0.5018287518287519,0.5018287518287519,0.4993262493262493,0.49845999845999844,0.5016555016555017,0.49905674905674907,0.5008855008855009,0.5008662508662509,0.5025025025025025,0.5003850003850003,0.5025602525602526,0.49678524678524677,0.5016747516747517,0.5004427504427504,0.504966504966505,0.49992299992299993,0.498036498036498,0.4993069993069993,0.501001001001001,0.503965503965504,0.5239277739277739,0.5626780626780626
488,0.5075075075075075,0.5792523292523293,0.5874528374528375,0.5741318241318242,0.5688765688765689,0.5626588126588127,0.5357857857857858,0.5425232925232926,0.4995764995764996,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5813698313698313,0.5815238315238315,0.5753830753830754,0.5634673134673135,0.5617925617925618,0.5599060599060599,0.5402325402325402,0.5075075075075075,0.5089512589512589,0.5783475783475783,0.573053823053823,0.5443520443520443,0.5436012936012936,0.5435242935242935,0.5438515438515439,0.5075075075075075,0.5075075075075075,0.49976899976899974,0.49936474936474934,0.5045237545237545,0.5035420035420035,0.4971317471317471,0.5006545006545007,0.4967082467082467,0.4964387464387464,0.49926849926849926,0.501039501039501,0.496958496958497,0.49507199507199506,0.5014052514052514,0.5041387541387541,0.49994224994224995,0.5027527527527528,0.49674674674674674,0.507026257026257,0.5476723161908347,0.5874528374528375
489,0.5027142527142527,0.551012551012551,0.5538230538230539,0.5811195811195812,0.5696850696850697,0.5621390621390622,0.5567105567105567,0.5569223069223069,0.48305998305998304,0.5027142527142527,0.5027142527142527,0.5027142527142527,0.5027142527142527,0.5027142527142527,0.5027142527142527,0.5027142527142527,0.5027142527142527,0.5027142527142527,0.5597905597905598,0.5500885500885501,0.580946330946331,0.5796373296373296,0.5647570647570648,0.5600985600985601,0.5581158081158081,0.5027142527142527,0.5520520520520521,0.582062832062832,0.5813890813890814,0.5765380765380765,0.5571533071533071,0.5567490567490567,0.5530915530915531,0.5027142527142527,0.5027142527142527,0.4960922460922461,0.4954954954954955,0.49845999845999844,0.5025602525602526,0.49395549395549393,0.4989412489412489,0.5024640024640025,0.4996149996149996,0.49886424886424885,0.5001347501347502,0.5020597520597521,0.5008277508277508,0.4920689920689921,0.4954954954954955,0.496034496034496,0.5000770000770001,0.4951104951104951,0.4991914991914992,0.5496486515005033,0.582062832062832
490,0.5029067529067529,0.567914067914068,0.5834680834680834,0.5832370832370832,0.5807538307538308,0.5669515669515669,0.5491645491645492,0.5411180411180411,0.481038731038731,0.5029067529067529,0.5029067529067529,0.5029067529067529,0.5029067529067529,0.5029067529067529,0.5029067529067529,0.5029067529067529,0.5029067529067529,0.5029067529067529,0.5751135751135751,0.5858935858935859,0.5836028336028336,0.5723030723030723,0.5675868175868176,0.5647763147763147,0.5434472934472935,0.5029067529067529,0.5209055209055209,0.5646223146223146,0.5847385847385848,0.5534380534380534,0.5488950488950489,0.532975282975283,0.5311850311850311,0.5029067529067529,0.5029067529067529,0.49936474936474934,0.4948794948794949,0.4974974974974975,0.5004812504812505,0.5018095018095018,0.5003657503657504,0.49557249557249555,0.4985754985754986,0.5032532532532532,0.5017517517517518,0.4995187495187495,0.4963232463232463,0.49807499807499805,0.4965734965734966,0.4952644952644953,0.4968429968429968,0.4994994994994995,0.502002002002002,0.5480615943578907,0.5858935858935859
491,0.5036960036960036,0.5634673134673135,0.5671633171633171,0.5546508046508046,0.48134673134673134,0.5384037884037884,0.5296642796642796,0.534091784091784,0.48296373296373296,0.5036960036960036,0.5036960036960036,0.5036960036960036,0.5036960036960036,0.5036960036960036,0.5036960036960036,0.5036960036960036,0.5036960036960036,0.5036960036960036,0.568010318010318,0.5635443135443136,0.5547855547855548,0.4911834911834912,0.4896242396242396,0.4931854931854932,0.5324940324940325,0.5036960036960036,0.5072957572957573,0.5599445599445599,0.557037807037807,0.5346115346115347,0.5336682836682837,0.5338222838222838,0.5328790328790329,0.5036960036960036,0.5036960036960036,0.498960498960499,0.5012512512512513,0.5031377531377531,0.501039501039501,0.5006737506737506,0.49765149765149763,0.500904750904751,0.5014822514822515,0.4992299992299992,0.4984214984214984,0.5014245014245015,0.49638099638099636,0.5018672518672519,0.49686224686224684,0.4999037499037499,0.5058327558327559,0.5051397551397552,0.5053707553707554,0.5267525360117953,0.568010318010318
492,0.5057750057750058,0.5826403326403327,0.5937090937090937,0.5863748363748363,0.5744783244783245,0.5585585585585585,0.556017556017556,0.5335912835912836,0.4861977361977362,0.5057750057750058,0.5057750057750058,0.5057750057750058,0.5057750057750058,0.5057750057750058,0.5057750057750058,0.5057750057750058,0.5057750057750058,0.5057750057750058,0.5756718256718256,0.5935550935550935,0.5862208362208362,0.5585008085008085,0.5565950565950566,0.5343997843997844,0.5275660275660276,0.5057750057750058,0.5717063217063217,0.5833910833910834,0.5833718333718334,0.5828135828135829,0.5203087703087703,0.5416762916762917,0.5388080388080388,0.5057750057750058,0.5057750057750058,0.5012320012320012,0.49978824978824976,0.5015207515207515,0.5011165011165011,0.5048317548317548,0.5046970046970047,0.4973627473627474,0.49924924924924924,0.4939169939169939,0.5028105028105028,0.5050820050820051,0.49264649264649263,0.4943982443982444,0.5041387541387541,0.49505274505274505,0.5052167552167552,0.4861592361592362,0.5018287518287519,0.5501862261121521,0.5937090937090937
493,0.5016940016940017,0.5808308308308309,0.5954415954415955,0.5943828443828444,0.5885693385693386,0.5731115731115731,0.5696080696080696,0.5467390467390467,0.4892199892199892,0.5016940016940017,0.5016940016940017,0.5016940016940017,0.5016940016940017,0.5016940016940017,0.5016940016940017,0.5016940016940017,0.5016940016940017,0.5016940016940017,0.5726303226303227,0.5929005929005929,0.5939208439208439,0.5747863247863247,0.5732270732270732,0.5511473011473011,0.5504158004158004,0.5016940016940017,0.5751328251328252,0.5917455917455917,0.591033341033341,0.5901670901670901,0.5626973126973127,0.5390775390775391,0.5369600369600369,0.5016940016940017,0.5016940016940017,0.5011165011165011,0.5025602525602526,0.4995957495957496,0.4993069993069993,0.49347424347424346,0.5053130053130053,0.5015207515207515,0.5044852544852545,0.5011935011935011,0.5025410025410025,0.49437899437899435,0.48956648956648957,0.4956687456687457,0.5007507507507507,0.49743974743974745,0.4927042427042427,0.512031262031262,0.5030992530992531,0.5571190848968628,0.5954415954415955
494,0.5111072611072611,0.5681835681835682,0.5658350658350658,0.5748440748440748,0.5585970585970585,0.5514938014938014,0.5402132902132902,0.5178255178255178,0.4707014707014707,0.5111072611072611,0.5111072611072611,0.5111072611072611,0.5111072611072611,0.5111072611072611,0.5111072611072611,0.5111072611072611,0.5111072611072611,0.5111072611072611,0.5515130515130515,0.5736120736120736,0.5751135751135751,0.5717063217063217,0.5531493031493031,0.5191537691537692,0.5164010164010164,0.5111072611072611,0.5726110726110726,0.5621968121968122,0.5722260722260722,0.5664703164703164,0.5489142989142989,0.5617925617925618,0.5214445214445215,0.5111072611072611,0.5111072611072611,0.4981712481712482,0.49876799876799877,0.5074690074690075,0.5023677523677523,0.5016555016555017,0.49636174636174635,0.4978054978054978,0.4998844998844999,0.5058327558327559,0.5011357511357512,0.5048702548702548,0.49524524524524527,0.5013475013475014,0.498998998998999,0.5002695002695002,0.5006160006160006,0.5090860090860091,0.4965734965734966,0.5433161081309229,0.5751135751135751
495,0.5094902594902595,0.5792715792715792,0.5857395857395857,0.5721875721875722,0.5660853160853161,0.5599060599060599,0.5332640332640333,0.5391545391545391,0.477977977977978,0.5094902594902595,0.5094902594902595,0.5094902594902595,0.5094902594902595,0.5094902594902595,0.5094902594902595,0.5094902594902595,0.5094902594902595,0.5094902594902595,0.5824670824670825,0.5805035805035805,0.573053823053823,0.5604450604450605,0.5591168091168092,0.5571533071533071,0.5367482867482868,0.5094902594902595,0.5091245091245091,0.5780973280973281,0.5715330715330715,0.5412142912142912,0.5405405405405406,0.5401170401170401,0.5402902902902903,0.5094902594902595,0.5094902594902595,0.5007892507892507,0.5031955031955032,0.4981134981134981,0.5016747516747517,0.5008085008085008,0.501944251944252,0.4989219989219989,0.5043890043890044,0.49863324863324865,0.5024447524447524,0.5024832524832524,0.5034457534457535,0.49942249942249944,0.5052360052360052,0.49715099715099714,0.5026565026565026,0.49626549626549626,0.49295449295449295,0.5456089993127031,0.5857395857395857
496,0.4993839993839994,0.5507623007623008,0.5589628089628089,0.584911834911835,0.5743628243628244,0.5663163163163163,0.5611958111958112,0.5607915607915608,0.4993839993839994,0.4993839993839994,0.4993839993839994,0.4993839993839994,0.4993839993839994,0.4993839993839994,0.4993839993839994,0.4993839993839994,0.4993839993839994,0.4993839993839994,0.5603873103873104,0.5551128051128051,0.5844690844690845,0.5833140833140833,0.5692808192808193,0.564044814044814,0.5620235620235621,0.4993839993839994,0.5546123046123046,0.5859320859320859,0.5854123354123354,0.5798683298683299,0.5613305613305614,0.560926310926311,0.5575768075768076,0.4993839993839994,0.4993839993839994,0.4939169939169939,0.5014437514437514,0.49755524755524755,0.4958804958804959,0.5021752521752522,0.49984599984599987,0.4955147455147455,0.500981750981751,0.49634249634249633,0.5016170016170016,0.4968044968044968,0.4982674982674983,0.5074112574112574,0.49428274428274427,0.5011742511742512,0.4995187495187495,0.5010587510587511,0.4988257488257488,0.5525147654777285,0.5859320859320859
497,0.5086817586817587,0.5788095788095788,0.5856240856240856,0.572957572957573,0.5672403172403172,0.561985061985062,0.532956032956033,0.5392315392315392,0.4760914760914761,0.5086817586817587,0.5086817586817587,0.5086817586817587,0.5086817586817587,0.5086817586817587,0.5086817586817587,0.5086817586817587,0.5086817586817587,0.5086817586817587,0.5821590821590822,0.5806960806960807,0.5741703241703242,0.5624085624085624,0.5610418110418111,0.5591938091938092,0.5367097867097868,0.5086817586817587,0.5094325094325094,0.578058828058828,0.571995071995072,0.5419072919072919,0.5413105413105413,0.5409255409255409,0.541021791021791,0.5086817586817587,0.5086817586817587,0.49674674674674674,0.5023485023485024,0.4968044968044968,0.4968237468237468,0.5041965041965042,0.49928774928774927,0.498036498036498,0.5052360052360052,0.5017517517517518,0.5017902517902518,0.49728574728574726,0.5053322553322553,0.4997304997304997,0.5033880033880034,0.5033495033495033,0.5035420035420035,0.49611149611149613,0.5063525063525064,0.5459013144198329,0.5856240856240856
498,0.505948255948256,0.582005082005082,0.5936513436513436,0.5865095865095865,0.5747670747670748,0.5595788095788096,0.5572688072688072,0.5358050358050358,0.49478324478324476,0.505948255948256,0.505948255948256,0.505948255948256,0.505948255948256,0.505948255948256,0.505948255948256,0.505948255948256,0.505948255948256,0.505948255948256,0.5759605759605759,0.5943443443443444,0.5859705859705859,0.5592900592900593,0.5567683067683068,0.5364595364595365,0.529048279048279,0.505948255948256,0.5732270732270732,0.5846423346423346,0.5838915838915839,0.5832948332948333,0.522022022022022,0.5435820435820435,0.5412142912142912,0.505948255948256,0.505948255948256,0.5005967505967506,0.4978824978824979,0.5047740047740048,0.497016247016247,0.5019635019635019,0.49705474705474706,0.49784399784399785,0.49992299992299993,0.4932047432047432,0.500904750904751,0.5039077539077539,0.4922422422422422,0.5063910063910064,0.4958804958804959,0.4978824978824979,0.5041195041195041,0.510972510972511,0.4984984984984985,0.5512528197713383,0.5943443443443444
499,0.5003850003850003,0.5511858011858012,0.558000308000308,0.5852583352583353,0.5750943250943251,0.5677408177408177,0.5624663124663125,0.5624855624855625,0.4972279972279972,0.5003850003850003,0.5003850003850003,0.5003850003850003,0.5003850003850003,0.5003850003850003,0.5003850003850003,0.5003850003850003,0.5003850003850003,0.5003850003850003,0.5591938091938092,0.5538423038423038,0.5849310849310849,0.5838530838530839,0.5698583198583198,0.5655463155463155,0.5637945637945638,0.5003850003850003,0.5537268037268037,0.5853930853930854,0.5852968352968353,0.5806768306768306,0.5624855624855625,0.562042812042812,0.559039809039809,0.5003850003850003,0.5003850003850003,0.5045045045045045,0.49998074998075,0.5022522522522522,0.5053130053130053,0.5053322553322553,0.49876799876799877,0.5036382536382537,0.5000192500192501,0.5013090013090014,0.5023100023100023,0.505005005005005,0.498036498036498,0.5082582582582582,0.5079502579502579,0.5016747516747517,0.4997112497112497,0.4927042427042427,0.4984407484407484,0.5530024326320623,0.5853930853930854
500,0.5065257565257565,0.5758065758065758,0.5112420112420113,0.5646800646800647,0.5584045584045584,0.5548818048818048,0.5138215138215139,0.5371140371140372,0.48269423269423267,0.5065257565257565,0.5065257565257565,0.5065257565257565,0.5065257565257565,0.5065257565257565,0.5065257565257565,0.5065257565257565,0.5065257565257565,0.5065257565257565,0.5711865711865712,0.5404250404250405,0.5637175637175638,0.5623893123893123,0.5554593054593054,0.5448525448525449,0.5372295372295373,0.5065257565257565,0.5598290598290598,0.5769423269423269,0.5627935627935627,0.5155347655347655,0.516093016093016,0.5162855162855163,0.5299145299145299,0.5065257565257565,0.5065257565257565,0.49794024794024794,0.49765149765149763,0.49403249403249405,0.5027527527527528,0.49965349965349964,0.5020597520597521,0.5021945021945022,0.501078001078001,0.4997497497497497,0.5002117502117502,0.4984407484407484,0.5056017556017556,0.49984599984599987,0.501039501039501,0.498960498960499,0.497997997997998,0.5070840070840071,0.4934164934164934,0.5364417123676382,0.5769423269423269
