,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
117,0.46924634900330453,0.5244643428205948,0.5664641296237075,0.5502611661869736,0.5138044984543225,0.5581494510180152,0.5530327257222044,0.5564438759194116,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.5157232704402516,0.5278754930178019,0.5227587677219913,0.5148704828909498,0.5225455708346658,0.5022918665387486,0.5223323739473403,0.46924634900330453,0.5231851614966422,0.5677433109476602,0.566677326511033,0.566250932736382,0.5660377358490566,0.5656113420744057,0.5664641296237075,0.4686067583413282,0.48246455601748217,0.5037842447500267,0.5095405607078136,0.49845432256689054,0.5127385140176953,0.49952030700351774,0.4978147319049142,0.5184948299754824,0.508261379383861,0.49994670077816866,0.5003730945528195,0.5014390789894467,0.5116725295810681,0.4946167785950325,0.5125253171303699,0.4918452190598017,0.5016522758767722,0.5025050634260739,0.49952030700351774,0.5022918665387486,0.5130004416221237,0.5677433109476602
118,0.45208399957360623,0.5588956401236542,0.5608144121095832,0.5128451124613581,0.5217993817290267,0.5252105319262339,0.5484489926447074,0.5529261272785417,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.45208399957360623,0.4966421490246242,0.5154034751092634,0.5030380556443876,0.5166826564332161,0.5215861848417013,0.5173222470951924,0.5275556976868138,0.45208399957360623,0.5618803965462105,0.5595352307856305,0.5601748214476069,0.5601748214476069,0.5531393241658672,0.5531393241658672,0.5493017801940092,0.45826670930604413,0.4497388338130263,0.5098603560388019,0.5183882315318197,0.5115659311374053,0.5158298688839142,0.5128451124613581,0.520946594179725,0.5096471591514764,0.5100735529261273,0.5158298688839142,0.5141242937853108,0.5064492058415947,0.5090075684895,0.5149770813346125,0.5047436307429911,0.5077283871655474,0.5232917599403049,0.5115659311374053,0.5134847031233344,0.5070887965035711,0.5031294257389557,0.5618803965462105
119,0.46508900970045836,0.5211597910670505,0.5710478627012046,0.5561240805884234,0.5539921117151689,0.5631595778701631,0.5633727747574886,0.5663575311800447,0.46508900970045836,0.46508900970045836,0.46508900970045836,0.46508900970045836,0.46508900970045836,0.46508900970045836,0.46508900970045836,0.46508900970045836,0.46508900970045836,0.46508900970045836,0.5107131435881036,0.5358703762925061,0.5145506875599616,0.5136979000106598,0.5260633194755356,0.5053832214049675,0.517109050207867,0.46508900970045836,0.5188146253064705,0.5716874533631809,0.5733930284617844,0.5742458160110863,0.5755249973350389,0.575098603560388,0.5746722097857371,0.46743417546103827,0.4734036883061507,0.5081547809401983,0.5030380556443876,0.5083679778275237,0.5085811747148492,0.5115659311374053,0.5107131435881036,0.5183882315318197,0.5098603560388019,0.5062360089542692,0.5107131435881036,0.5107131435881036,0.5045304338556658,0.5143374906726362,0.5166826564332161,0.5136979000106598,0.5132715062360089,0.5030380556443876,0.4977081334612515,0.5000532992218314,0.5143984040690148,0.5755249973350389
120,0.4709519241019081,0.5344845965248908,0.5477028035390683,0.5364033685108197,0.537469352947447,0.5466368191024411,0.5312866432150091,0.5300074618910564,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.5033578509753758,0.49482997548235796,0.5135913015669972,0.5018654727640977,0.5142308922289734,0.5037842447500267,0.5178552393135061,0.4709519241019081,0.5327790214262872,0.5462104253277902,0.5530327257222044,0.5534591194968553,0.5555910883701098,0.5562306790320861,0.5553778914827844,0.4703123334399318,0.48971325018654727,0.5035710478627012,0.5054898198486302,0.5099669544824645,0.5095405607078136,0.5035710478627012,0.5050634260739794,0.5010126852147959,0.504423835412003,0.5106065451444409,0.5035710478627012,0.4997335038908432,0.5131649077923462,0.5106065451444409,0.5091141669331628,0.506342607397932,0.5106065451444409,0.5093273638204883,0.4907792346231745,0.5065558042852575,0.507932447043416,0.5562306790320861
121,0.45784031553139326,0.520946594179725,0.5260633194755356,0.5328856198699499,0.5335252105319263,0.5377891482784352,0.538215542053086,0.5360835731798316,0.45784031553139326,0.45784031553139326,0.45784031553139326,0.45784031553139326,0.45784031553139326,0.45784031553139326,0.45784031553139326,0.45784031553139326,0.45784031553139326,0.45784031553139326,0.5038908431936894,0.501332480545784,0.5177486408698433,0.5166826564332161,0.5128451124613581,0.5126319155740326,0.5239313506022812,0.45784031553139326,0.5179618377571688,0.5096471591514764,0.526702910137512,0.5388551327150624,0.5388551327150624,0.5354439825178552,0.5354439825178552,0.4612514657286004,0.4832107451231212,0.5075151902782219,0.5158298688839142,0.515190278221938,0.5090075684895,0.5090075684895,0.501332480545784,0.5109263404754291,0.518601428419145,0.5145506875599616,0.5085811747148492,0.5111395373627545,0.5168958533205416,0.5100735529261273,0.5098603560388019,0.5038908431936894,0.5107131435881036,0.5081547809401983,0.5104999467007781,0.5098603560388019,0.4987436611996893,0.5388551327150624
122,0.4496322353693636,0.4873680844259674,0.5408805031446541,0.5342713996375653,0.5479160004263938,0.5278754930178019,0.5364033685108197,0.5370429591727961,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.49482997548235796,0.5091141669331628,0.5295810681164055,0.5353373840741925,0.5221191770600149,0.5289414774544292,0.5325658245389617,0.4496322353693636,0.4980279287922396,0.5417332906939558,0.5477028035390683,0.5477028035390683,0.5472764097644175,0.5472764097644175,0.5472764097644175,0.4528301886792453,0.4596524890736595,0.5216927832853641,0.5123121202430444,0.5182816330881569,0.5086877731585119,0.5176420424261806,0.5057030167359556,0.5180684362008314,0.51018015136979,0.5071953949472338,0.5191344206374587,0.5097537575951391,0.5144440891162989,0.5199872081867605,0.5106065451444409,0.5155100735529261,0.5229719646093167,0.514017695341648,0.5257435241445475,0.5095405607078136,0.49855178400109645,0.5479160004263938
123,0.4660483956934229,0.5272359023558256,0.5558042852574352,0.5410937000319795,0.5417332906939558,0.5545251039334825,0.5364033685108197,0.5359769747361689,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4988807163415414,0.4965355505809615,0.5157232704402516,0.5084745762711864,0.508261379383861,0.5095405607078136,0.516362861102228,0.4660483956934229,0.5261699179191984,0.5540987101588317,0.5600682230039441,0.5602814198912696,0.5607078136659205,0.5619869949898731,0.5613474043278968,0.4660483956934229,0.48203816224283125,0.5048502291866539,0.5057030167359556,0.49397718793305617,0.4988807163415414,0.504423835412003,0.5048502291866539,0.5138044984543225,0.5033578509753758,0.5131649077923462,0.49994670077816866,0.4978147319049142,0.4997335038908432,0.5114593326937427,0.5097537575951391,0.5080481824965356,0.5035710478627012,0.5091141669331628,0.5180684362008314,0.4978147319049142,0.5077679808731935,0.5619869949898731
124,0.4647692143694702,0.525956721031873,0.5594286323419678,0.5445048502291866,0.5457840315531394,0.5628397825391749,0.5376825498347724,0.537469352947447,0.4647692143694702,0.4647692143694702,0.4647692143694702,0.4647692143694702,0.4647692143694702,0.4647692143694702,0.4647692143694702,0.4647692143694702,0.4647692143694702,0.4647692143694702,0.5020786696514231,0.5265963116938492,0.5174288455388552,0.5144440891162989,0.508261379383861,0.5221191770600149,0.5182816330881569,0.4647692143694702,0.5227587677219913,0.5596418292292933,0.5692356891589383,0.5698752798209146,0.570514870482891,0.5711544611448672,0.57008847670824,0.4658351988060974,0.47777422449632234,0.5071953949472338,0.5074085918345592,0.5127385140176953,0.5069821980599083,0.5031446540880503,0.5114593326937427,0.5138044984543225,0.5146572860036244,0.5144440891162989,0.5033578509753758,0.512098923355719,0.5191344206374587,0.512098923355719,0.5178552393135061,0.5086877731585119,0.5054898198486302,0.5125253171303699,0.5018654727640977,0.5108197420317664,0.5107710113146634,0.5711544611448672
125,0.4540027715595352,0.5192410190811214,0.5731798315744591,0.559748427672956,0.5595352307856305,0.5689158938279502,0.5687026969406247,0.5704082720392283,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.5164694595458906,0.5407739047009914,0.532459226095299,0.5094339622641509,0.5328856198699499,0.5226521692783286,0.5224389723910031,0.4540027715595352,0.5162562626585652,0.5731798315744591,0.5778701630956188,0.5782965568702697,0.5780833599829442,0.5782965568702697,0.5785097537575952,0.4557083466581388,0.5333120136446008,0.5143374906726362,0.5062360089542692,0.5128451124613581,0.5094339622641509,0.5166826564332161,0.5104999467007781,0.5066624027289202,0.5175354439825178,0.5115659311374053,0.51135273425008,0.5004796929964822,0.5073019933908965,0.5194542159684469,0.5156166719965889,0.4977081334612515,0.5143374906726362,0.5058096151796184,0.5034644494190385,0.5085811747148492,0.5146968797112704,0.5785097537575952
126,0.4545357637778488,0.5229719646093167,0.5709412642575419,0.5474896066517428,0.5468500159897666,0.57008847670824,0.5421596844686067,0.5630529794265003,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.49866751945421595,0.5314998401023345,0.5208399957360622,0.5152968766656006,0.5274490992431511,0.5172156486515297,0.5223323739473403,0.4545357637778488,0.5202004050740859,0.5709412642575419,0.5766975802153289,0.5775503677646306,0.5781899584266069,0.5784031553139324,0.5777635646519561,0.4573073233130796,0.5312866432150091,0.5091141669331628,0.5089009700458373,0.5176420424261806,0.5148704828909498,0.5123121202430444,0.5180684362008314,0.5042106385246775,0.5131649077923462,0.5187080268628078,0.5022918665387486,0.5099669544824645,0.5204136019614114,0.5208399957360622,0.5099669544824645,0.5125253171303699,0.4988807163415414,0.5155100735529261,0.5206267988487369,0.5112461358064172,0.5119892792422374,0.5784031553139324
127,0.44899264470738726,0.5099669544824645,0.5483423942010447,0.5572966634687133,0.5626265856518495,0.5592154354546424,0.5622001918771986,0.5583626479053406,0.44899264470738726,0.44899264470738726,0.44899264470738726,0.44899264470738726,0.44899264470738726,0.44899264470738726,0.44899264470738726,0.44899264470738726,0.44899264470738726,0.44899264470738726,0.4935507941584053,0.5246775397079203,0.5253171303698966,0.5257435241445475,0.5274490992431511,0.5274490992431511,0.52936787122908,0.44899264470738726,0.48438332800341116,0.5521799381729027,0.5641189638631277,0.5641189638631277,0.5577230572433642,0.5577230572433642,0.5577230572433642,0.45325658245389616,0.4562413388764524,0.5037842447500267,0.5138044984543225,0.5033578509753758,0.5114593326937427,0.5138044984543225,0.5176420424261806,0.5152968766656006,0.5144440891162989,0.5135913015669972,0.5178552393135061,0.5110329389190917,0.5114593326937427,0.5110329389190917,0.5161496642149025,0.4961091568063106,0.5099669544824645,0.5067690011725828,0.5080481824965356,0.5212663895107131,0.5041984558454018,0.5641189638631277
128,0.4595458906299968,0.5002664961091569,0.5571900650250506,0.5556976868137725,0.5518601428419145,0.5320328323206481,0.5475962050954056,0.5471698113207547,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.4595458906299968,0.5000532992218314,0.5284084852361155,0.5222257755036777,0.5322460292079736,0.5254237288135594,0.517109050207867,0.5215861848417013,0.4595458906299968,0.5109263404754291,0.5576164587997016,0.5503677646306364,0.5503677646306364,0.5486621895320328,0.5486621895320328,0.5486621895320328,0.4623174501652276,0.46850015989766547,0.5149770813346125,0.5096471591514764,0.5104999467007781,0.5070887965035711,0.5021852680950858,0.49706854279927515,0.5181750346444942,0.5094339622641509,0.503251252531713,0.5183882315318197,0.49984010233450593,0.5166826564332161,0.5143374906726362,0.5030380556443876,0.5175354439825178,0.4983477241232278,0.5115659311374053,0.5049568276303166,0.5062360089542692,0.5056999710661366,0.5576164587997016
129,0.461784457946914,0.4926980066091035,0.5494083786376719,0.5530327257222044,0.5408805031446541,0.5436520626798849,0.5391749280460505,0.5383221404967488,0.461784457946914,0.461784457946914,0.461784457946914,0.461784457946914,0.461784457946914,0.461784457946914,0.461784457946914,0.461784457946914,0.461784457946914,0.461784457946914,0.4988807163415414,0.4982411256795651,0.5099669544824645,0.5216927832853641,0.5240379490459439,0.5099669544824645,0.5176420424261806,0.461784457946914,0.4965355505809615,0.5511139537362755,0.539388124933376,0.539388124933376,0.5304338556657073,0.5300074618910564,0.5304338556657073,0.4641296237074939,0.47052553032725725,0.5118857264683936,0.5057030167359556,0.5148704828909498,0.5116725295810681,0.5031446540880503,0.5133781046796717,0.49845432256689054,0.5067690011725828,0.5018654727640977,0.5099669544824645,0.5054898198486302,0.5127385140176953,0.5174288455388552,0.5091141669331628,0.492911203496429,0.5103933482571155,0.5069821980599083,0.5037842447500267,0.5078349856092101,0.5008847670824006,0.5530327257222044
130,0.452936787122908,0.5716874533631809,0.5746722097857371,0.5723270440251572,0.5723270440251572,0.5205202004050741,0.5556976868137725,0.5612408058842341,0.452936787122908,0.452936787122908,0.452936787122908,0.452936787122908,0.452936787122908,0.452936787122908,0.452936787122908,0.452936787122908,0.452936787122908,0.452936787122908,0.5181750346444942,0.5222257755036777,0.5175354439825178,0.5358703762925061,0.5269161070248375,0.5273425007994883,0.5243577443769321,0.452936787122908,0.5765909817716661,0.5753118004477135,0.5733930284617844,0.5733930284617844,0.5606012152222578,0.5606012152222578,0.5380023451657606,0.45826670930604413,0.44590128984116834,0.5122055217993817,0.5198806097430978,0.5094339622641509,0.5041040400810148,0.5096471591514764,0.5179618377571688,0.5181750346444942,0.5098603560388019,0.5053832214049675,0.5141242937853108,0.4960025583626479,0.5085811747148492,0.5073019933908965,0.5158298688839142,0.5090075684895,0.5006928898838077,0.5094339622641509,0.5085811747148492,0.5087943716021746,0.5113770996086314,0.5765909817716661
131,0.45240379490459437,0.5816011086238141,0.59162136232811,0.5905553778914828,0.5905553778914828,0.5905553778914828,0.5564438759194116,0.5581494510180152,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.45240379490459437,0.47820061827097327,0.5129517109050208,0.5378957467220978,0.5202004050740859,0.5238247521586185,0.5274490992431511,0.5274490992431511,0.45240379490459437,0.5890629996802047,0.5914081654407846,0.5914081654407846,0.5914081654407846,0.5651849482997549,0.5651849482997549,0.5449312440038375,0.45752052020040507,0.44984543225668905,0.525530327257222,0.5074085918345592,0.5076217887218847,0.5152968766656006,0.5095405607078136,0.5095405607078136,0.5057030167359556,0.5061294105106066,0.5199872081867605,0.5150836797782752,0.5268095085811747,0.5108197420317664,0.5089009700458373,0.5103933482571155,0.49333759727107984,0.5278754930178019,0.5178552393135061,0.5165760579895533,0.5178552393135061,0.5160643854599724,0.59162136232811
132,0.45442916533418615,0.5772305724336425,0.587037629250613,0.5855452510393349,0.5855452510393349,0.5840528728280567,0.5544185054898199,0.5524997335038908,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.4906726361795118,0.5094339622641509,0.5164694595458906,0.5409871015883169,0.5235049568276303,0.5256369257008847,0.5232917599403049,0.45442916533418615,0.5832000852787549,0.5863980385886366,0.5874640230252638,0.5874640230252638,0.5627331840955122,0.5627331840955122,0.5441850548981985,0.4584799061933696,0.4533631808975589,0.5036776463063639,0.5160430657712397,0.5126319155740326,0.5011192836584586,0.5132715062360089,0.5173222470951924,0.4987741178978787,0.5173222470951924,0.49898731478520414,0.514763884447287,0.5281952883487901,0.4983477241232278,0.51135273425008,0.517109050207867,0.505170024517642,0.5249973350389084,0.5100735529261273,0.519027822193796,0.5198806097430978,0.5152999223354194,0.5874640230252638
