,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
112,0.44285855882644465,0.5229457825354347,0.5538705520864308,0.5376152245019328,0.567548815541679,0.568539994052929,0.568539994052929,0.5655664585191793,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.44285855882644465,0.5171969471701854,0.5304787392209337,0.5386064030131826,0.5417781742491823,0.5070869263554366,0.5267122608781841,0.5417781742491823,0.44285855882644465,0.503716919417187,0.5542670234909307,0.567548815541679,0.567548815541679,0.5633858657944296,0.5633858657944296,0.5633858657944296,0.44603033006244425,0.4462285657646942,0.5245316681534344,0.5175934185746853,0.5088710476756864,0.5193775398949351,0.5148181187431856,0.5225493111309347,0.5223510754286848,0.5245316681534344,0.5076816334621865,0.519575775597185,0.5191793041926851,0.5169987114679354,0.5223510754286848,0.512042818911686,0.5191793041926851,0.5140251759341857,0.5072851620576866,0.5104569332936862,0.5058975121419368,0.5076816334621865,0.5261175537714342,0.5138269402319358,0.5164040043611855,0.5011692235401225,0.568539994052929
113,0.4433541480820696,0.5155119437010606,0.559322033898305,0.5565467340668054,0.5660620477748043,0.5676479333928041,0.568440876201804,0.5666567548815542,0.4433541480820696,0.4433541480820696,0.4433541480820696,0.4433541480820696,0.4433541480820696,0.4433541480820696,0.4433541480820696,0.4433541480820696,0.4433541480820696,0.4433541480820696,0.5137278223808108,0.535335513926058,0.5315690355833086,0.5295866785608088,0.5234413717910595,0.5315690355833086,0.5379125780553078,0.4433541480820696,0.48676776687481416,0.560114976707305,0.5650708692635543,0.5650708692635543,0.5644761621568044,0.5644761621568044,0.5644761621568044,0.4455347408068193,0.4514818118743186,0.5107542868470611,0.5178907721280602,0.5107542868470611,0.5161066508078105,0.5212607790663099,0.5105560511448112,0.5226484289820597,0.5067895728020616,0.5141242937853108,0.5180890078303102,0.5157101794033105,0.5170978293190603,0.5065913370998116,0.5188819506393101,0.5071860442065615,0.5226484289820597,0.512141936762811,0.5224501932798097,0.5048072157795619,0.5194766577460601,0.5228466646843096,0.5178907721280602,0.5167013579145604,0.5016501286696549,0.568440876201804
114,0.4361185449499455,0.5191793041926851,0.5572405590246804,0.543760531271682,0.5719100009911785,0.5727029438001784,0.5717117652889285,0.5715135295866786,0.4361185449499455,0.4361185449499455,0.4361185449499455,0.4361185449499455,0.4361185449499455,0.4361185449499455,0.4361185449499455,0.4361185449499455,0.4361185449499455,0.4361185449499455,0.5191793041926851,0.5356328674794331,0.543958766973932,0.5491128952324313,0.5447517097829319,0.5328575676479334,0.5395975815244326,0.4361185449499455,0.4809198136584399,0.5580335018336803,0.5732976509069283,0.5732976509069283,0.5691347011596789,0.5691347011596789,0.5691347011596789,0.440083258994945,0.5485181881256814,0.5239369610466845,0.5128357617206859,0.5142234116364357,0.5205669541084349,0.519575775597185,0.5239369610466845,0.5074833977599366,0.5144216473386857,0.5213598969174348,0.5007433838834374,0.5187828327881852,0.5247299038556844,0.5175934185746853,0.5104569332936862,0.5100604618891862,0.5241351967489345,0.5066904549509367,0.5160075329566854,0.5205669541084349,0.5066904549509367,0.5324610962434334,0.5253246109624343,0.5056992764396868,0.5032176591300389,0.5732976509069283
115,0.4423629695708197,0.4782436316780652,0.5573396768758053,0.5557537912578056,0.568044404797304,0.568440876201804,0.567846169095054,0.5664585191793042,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.511745465358311,0.5311725641788086,0.5295866785608088,0.5422737635048072,0.5343443354148082,0.5396966993755575,0.5402914064823074,0.4423629695708197,0.49747249479631284,0.5591237981960551,0.5652691049658043,0.5652691049658043,0.5648726335613043,0.5648726335613043,0.5648726335613043,0.44434532659331943,0.455842997323818,0.504014272970562,0.5218554861730598,0.5056001585885618,0.5180890078303102,0.511943701060561,0.5167013579145604,0.5234413717910595,0.5105560511448112,0.5131331152740609,0.5149172365943107,0.5127366438695609,0.5141242937853108,0.51987312915056,0.5153137079988106,0.5232431360888096,0.52046783625731,0.5069878085043116,0.5069878085043116,0.5208643076618099,0.5046089800773119,0.5178907721280602,0.5244325503023094,0.5161066508078105,0.5003726096995995,0.568440876201804
116,0.4595103578154426,0.48448805629893943,0.5550599662999306,0.5457428882941818,0.5614035087719298,0.5568440876201803,0.5528793735751809,0.5467340668054317,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.4595103578154426,0.5003469124789375,0.5058975121419368,0.5177916542769353,0.5237387253444346,0.5138269402319358,0.519575775597185,0.528496382198434,0.4595103578154426,0.5114481118049361,0.5536723163841808,0.5608088016651799,0.56001585885618,0.55961938745168,0.55961938745168,0.5604123302606799,0.4575280007929428,0.47556744969769055,0.5098622261869362,0.5088710476756864,0.5017345623946873,0.5043116265239369,0.511844583209436,0.5132322331251858,0.5084745762711864,0.5015363266924373,0.503320448012687,0.5080781048666865,0.503518683714937,0.5171969471701854,0.4989592625631876,0.5066904549509367,0.5173951828724354,0.5100604618891862,0.5128357617206859,0.5114481118049361,0.5031222123104371,0.5055010407374368,0.5092675190801863,0.5152145901476856,0.5080781048666865,0.5057947232592886,0.5614035087719298
117,0.4550500545148181,0.5063931013975617,0.5650708692635543,0.5527802557240559,0.5541679056398058,0.5381108137575578,0.5371196352463079,0.536524928139558,0.4550500545148181,0.4550500545148181,0.4550500545148181,0.4550500545148181,0.4550500545148181,0.4550500545148181,0.4550500545148181,0.4550500545148181,0.4550500545148181,0.4550500545148181,0.5210625433640599,0.5343443354148082,0.5309743284765587,0.5262166716225593,0.5351372782238081,0.5137278223808108,0.5337496283080583,0.4550500545148181,0.4990583804143126,0.5662602834770543,0.5589255624938051,0.5587273267915551,0.5589255624938051,0.5589255624938051,0.559520269600555,0.4550500545148181,0.46595301813856677,0.5093666369313113,0.5111507582515611,0.5036178015660621,0.5153137079988106,0.5075825156110616,0.5006442660323124,0.5220537218753097,0.5149172365943107,0.5075825156110616,0.504410744375062,0.5061948656953117,0.5161066508078105,0.5014372088413123,0.5206660719595599,0.4990583804143126,0.5054019228863118,0.5067895728020616,0.5032213301615621,0.5139260580830608,0.5159084151055605,0.5170978293190603,0.5129348795718108,0.5157101794033105,0.5028542270092472,0.5662602834770543
118,0.448310040638319,0.5466349489543066,0.5720091188423035,0.5061948656953117,0.5714144117355535,0.5613043909208049,0.5624938051343047,0.5613043909208049,0.448310040638319,0.448310040638319,0.448310040638319,0.448310040638319,0.448310040638319,0.448310040638319,0.448310040638319,0.448310040638319,0.448310040638319,0.448310040638319,0.4950936663693131,0.5143225294875607,0.5014372088413123,0.51987312915056,0.5256219645158093,0.5218554861730598,0.5305778570720586,0.448310040638319,0.5692338190108038,0.5712161760333035,0.5704232332243037,0.5704232332243037,0.560709683814055,0.560709683814055,0.5565467340668054,0.45425711170581823,0.4445435622955694,0.5077807513133116,0.5196748934483101,0.5123401724650609,0.5180890078303102,0.5153137079988106,0.5226484289820597,0.5089701655268114,0.5131331152740609,0.5194766577460601,0.5165031222123104,0.5103578154425612,0.5093666369313113,0.5155119437010606,0.5046089800773119,0.5103578154425612,0.5272078501338091,0.5113489939538111,0.5137278223808108,0.5099613440380613,0.5168995936168104,0.5083754584200615,0.504410744375062,0.5153137079988106,0.506327022830145,0.5720091188423035
119,0.4537615224501933,0.5015363266924373,0.5669541084349291,0.5469323025076817,0.5653682228169293,0.5608088016651799,0.5419764099514323,0.5471305382099316,0.4537615224501933,0.4537615224501933,0.4537615224501933,0.4537615224501933,0.4537615224501933,0.4537615224501933,0.4537615224501933,0.4537615224501933,0.4537615224501933,0.4537615224501933,0.5138269402319358,0.5384081673109327,0.5231440182376846,0.5239369610466845,0.5330558033501833,0.5158092972544355,0.527306967984934,0.4537615224501933,0.5013380909901873,0.5663594013281792,0.5711170581821786,0.5715135295866786,0.5729011795024284,0.5729011795024284,0.5727029438001784,0.45534740806819307,0.4612944791356923,0.5108534046981862,0.5086728119734364,0.5144216473386857,0.5146198830409356,0.5164040043611855,0.5173951828724354,0.519575775597185,0.5150163544454356,0.5140251759341857,0.5132322331251858,0.5156110615521855,0.5080781048666865,0.5160075329566854,0.5205669541084349,0.5175934185746853,0.5156110615521855,0.5114481118049361,0.5041133908216869,0.5029239766081871,0.5062939835464367,0.5239369610466845,0.5074833977599366,0.5082763405689364,0.5062058787898811,0.5729011795024284
120,0.455842997323818,0.5206660719595599,0.543859649122807,0.5452472990385568,0.5349390425215581,0.5404896421845574,0.5428684706115572,0.5474278917633065,0.455842997323818,0.455842997323818,0.455842997323818,0.455842997323818,0.455842997323818,0.455842997323818,0.455842997323818,0.455842997323818,0.455842997323818,0.455842997323818,0.5030230944593121,0.5024283873525622,0.5194766577460601,0.5153137079988106,0.5232431360888096,0.5161066508078105,0.5287937357518089,0.455842997323818,0.5214590147685598,0.5432649420160571,0.5535731985330558,0.5543661413420558,0.5559520269600555,0.5559520269600555,0.5555555555555556,0.4568341758350679,0.4766577460600654,0.5087719298245614,0.5113489939538111,0.5170978293190603,0.5137278223808108,0.5107542868470611,0.512141936762811,0.5048072157795619,0.5113489939538111,0.5141242937853108,0.511943701060561,0.5054019228863118,0.5184854792348101,0.5125384081673109,0.5133313509763109,0.5099613440380613,0.5170978293190603,0.5149172365943107,0.4929130736445634,0.5109525225493111,0.5107542868470611,0.5141242937853108,0.503816037268312,0.5063931013975617,0.5023476246590529,0.5559520269600555
121,0.44593121221131926,0.5256219645158093,0.5321637426900585,0.5371196352463079,0.5424719992070572,0.5424719992070572,0.5456437704430568,0.5448508276340569,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.44593121221131926,0.5006442660323124,0.504212508672812,0.5214590147685598,0.5226484289820597,0.5230449003865596,0.5246307860045594,0.5339478640103082,0.44593121221131926,0.5089701655268114,0.5089701655268114,0.5323619783923085,0.5509961344038061,0.5509961344038061,0.5494102487858064,0.5494102487858064,0.45088710476756866,0.4726930320150659,0.5137278223808108,0.5172960650213103,0.51987312915056,0.5147190008920607,0.511745465358311,0.5069878085043116,0.5153137079988106,0.5238378431955595,0.5172960650213103,0.5111507582515611,0.5167013579145604,0.52026960055506,0.5141242937853108,0.5174943007235603,0.5095648726335613,0.5133313509763109,0.5111507582515611,0.5147190008920607,0.5165031222123104,0.5137278223808108,0.5111507582515611,0.5143225294875607,0.5135295866785609,0.4944549068842854,0.5509961344038061
122,0.44275944097531966,0.4992566161165626,0.5468331846565566,0.5507978987015562,0.5416790563980572,0.544057884825057,0.5416790563980572,0.5551590841510556,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.44275944097531966,0.49311130934681335,0.5097631083358113,0.5363266924373079,0.5422737635048072,0.5272078501338091,0.536524928139558,0.5377143423530578,0.44275944097531966,0.4952919020715631,0.5478243631678065,0.5539696699375558,0.5539696699375558,0.5553573198533056,0.5553573198533056,0.5553573198533056,0.4465259193180692,0.4518782832788185,0.5285955000495589,0.5159084151055605,0.5220537218753097,0.5109525225493111,0.5167013579145604,0.5061948656953117,0.5218554861730598,0.5091684012290614,0.5083754584200615,0.5218554861730598,0.5131331152740609,0.5170978293190603,0.5254237288135594,0.5170978293190603,0.5178907721280602,0.5236396074933095,0.5159084151055605,0.5283972643473089,0.511745465358311,0.5218554861730598,0.5149172365943107,0.5226484289820597,0.5176925364258103,0.4950129036758039,0.5553573198533056
123,0.45088710476756866,0.4887501238973139,0.5525820200218059,0.5496084844880563,0.5387055208643077,0.5446525919318069,0.5468331846565566,0.5492120130835564,0.45088710476756866,0.45088710476756866,0.45088710476756866,0.45088710476756866,0.45088710476756866,0.45088710476756866,0.45088710476756866,0.45088710476756866,0.45088710476756866,0.45088710476756866,0.49727425909406286,0.5016354445435623,0.528000792942809,0.5210625433640599,0.5190801863415602,0.5226484289820597,0.5299831499653087,0.45088710476756866,0.5020319159480623,0.551987312915056,0.5573396768758053,0.5585290910893052,0.5591237981960551,0.5591237981960551,0.5587273267915551,0.45306769749231834,0.4645653682228169,0.5123401724650609,0.5139260580830608,0.49707602339181284,0.5069878085043116,0.511745465358311,0.5071860442065615,0.52046783625731,0.5069878085043116,0.5180890078303102,0.5018336802458123,0.5036178015660621,0.5056001585885618,0.5167013579145604,0.5170978293190603,0.5113489939538111,0.5081772227178115,0.511943701060561,0.5216572504708098,0.5059966299930617,0.5186837149370601,0.5032213301615621,0.5105560511448112,0.5137278223808108,0.4997999287819884,0.5591237981960551
124,0.4512835761720686,0.5075825156110616,0.5539696699375558,0.5533749628308058,0.5387055208643077,0.5480225988700564,0.5502031915948062,0.5577361482803053,0.4512835761720686,0.4512835761720686,0.4512835761720686,0.4512835761720686,0.4512835761720686,0.4512835761720686,0.4512835761720686,0.4512835761720686,0.4512835761720686,0.4512835761720686,0.5020319159480623,0.5297849142630587,0.5246307860045594,0.5256219645158093,0.5168995936168104,0.5323619783923085,0.5293884428585588,0.4512835761720686,0.5137278223808108,0.5545643770443057,0.5692338190108038,0.5700267618198037,0.5704232332243037,0.5704232332243037,0.5696302904153038,0.4538606403013183,0.4669441966498166,0.511745465358311,0.5159084151055605,0.52007136485281,0.5091684012290614,0.5111507582515611,0.5161066508078105,0.5178907721280602,0.5186837149370601,0.5182872435325602,0.5077807513133116,0.5184854792348101,0.5232431360888096,0.5180890078303102,0.5226484289820597,0.5125384081673109,0.5101595797403112,0.5172960650213103,0.5071860442065615,0.5151154722965606,0.51987312915056,0.5192784220438101,0.5137278223808108,0.5103578154425612,0.5041684562945342,0.5704232332243037
125,0.4414709089106948,0.4985627911586877,0.5683417583506789,0.5546634948954307,0.5691347011596789,0.5621964515809297,0.5548617305976806,0.5604123302606799,0.4414709089106948,0.4414709089106948,0.4414709089106948,0.4414709089106948,0.4414709089106948,0.4414709089106948,0.4414709089106948,0.4414709089106948,0.4414709089106948,0.4414709089106948,0.520170482703935,0.543760531271682,0.5393993458221826,0.5213598969174348,0.5401922886311825,0.5326593319456834,0.5308752106254336,0.4414709089106948,0.49737337694518785,0.5681435226484289,0.5750817722271782,0.5754782436316781,0.5756764793339281,0.5756764793339281,0.575874715036178,0.4426603231241947,0.5469323025076817,0.5168004757656854,0.5086728119734364,0.5205669541084349,0.5104569332936862,0.5213598969174348,0.5150163544454356,0.512241054613936,0.5209634255129348,0.5183863613836852,0.5160075329566854,0.5055010407374368,0.511844583209436,0.5231440182376846,0.5221528397264348,0.5053028050351869,0.5189810684904351,0.5080781048666865,0.5102586975914363,0.5112498761026861,0.5060957478441868,0.5267122608781841,0.5144216473386857,0.5162057686589355,0.5058240915114738,0.575874715036178
126,0.4405788482505699,0.4952919020715631,0.5656655763703043,0.5642779264545544,0.5624938051343047,0.5549608484488057,0.560313212409555,0.5650708692635543,0.4405788482505699,0.4405788482505699,0.4405788482505699,0.4405788482505699,0.4405788482505699,0.4405788482505699,0.4405788482505699,0.4405788482505699,0.4405788482505699,0.4405788482505699,0.495886609178313,0.5381108137575578,0.5313707998810586,0.5299831499653087,0.5385072851620577,0.5266131430270592,0.5341460997125582,0.4405788482505699,0.49886014471206264,0.5660620477748043,0.5745861829715532,0.575775597185053,0.5763703042918029,0.5763703042918029,0.575973832887303,0.4439488551888195,0.5466349489543066,0.5095648726335613,0.5103578154425612,0.5252254931113094,0.5206660719595599,0.5159084151055605,0.5242343146000594,0.5131331152740609,0.52007136485281,0.5212607790663099,0.5057983942908117,0.5139260580830608,0.5248290217068095,0.5285955000495589,0.5133313509763109,0.5157101794033105,0.5056001585885618,0.52046783625731,0.5248290217068095,0.5157101794033105,0.5194766577460601,0.52046783625731,0.5125384081673109,0.5089701655268114,0.5055193958950525,0.5763703042918029
127,0.4415700267618198,0.5139260580830608,0.5490137773813064,0.5412825849935573,0.5648726335613043,0.5648726335613043,0.5620973337298047,0.5646743978590544,0.4415700267618198,0.4415700267618198,0.4415700267618198,0.4415700267618198,0.4415700267618198,0.4415700267618198,0.4415700267618198,0.4415700267618198,0.4415700267618198,0.4415700267618198,0.49172365943106355,0.5295866785608088,0.5321637426900585,0.5293884428585588,0.5327584497968084,0.5341460997125582,0.536723163841808,0.4415700267618198,0.48359599563881456,0.5525820200218059,0.5656655763703043,0.5656655763703043,0.5628902765388046,0.5628902765388046,0.5628902765388046,0.4457329765090693,0.4504906333630687,0.5103578154425612,0.5127366438695609,0.5057983942908117,0.5137278223808108,0.5161066508078105,0.5182872435325602,0.5194766577460601,0.5190801863415602,0.5155119437010606,0.5206660719595599,0.5129348795718108,0.5131331152740609,0.5176925364258103,0.52046783625731,0.4982654376053127,0.5137278223808108,0.511943701060561,0.5125384081673109,0.5244325503023094,0.5228466646843096,0.5220537218753097,0.52046783625731,0.5081772227178115,0.49890419709034034,0.5656655763703043
