,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
431,0.3813278731375795,0.5983706543521826,0.7371264267665766,0.7371264267665766,0.7371264267665766,0.6790973250849525,0.6538729633179402,0.6484272893613313,0.7348610264006273,0.7358630304086434,0.7371264267665766,0.7371264267665766,0.5983706543521826,0.5983706543521826,0.5983706543521826,0.5983706543521826,0.5983706543521826,0.3813278731375795,0.5983706543521826,0.7371264267665766,0.7371264267665766,0.6585344602247974,0.6637623072231419,0.645159884987366,0.7355145072754204,0.3813278731375795,0.5200836455519735,0.7371264267665766,0.7371264267665766,0.7371264267665766,0.7013156748279167,0.673520954953385,0.583732682756818,0.7371264267665766,0.7371264267665766,0.5249194040254422,0.5152478870785049,0.5362899712468415,0.522958961401063,0.5257907118584996,0.5457872266271674,0.5515378583253463,0.5285788969242834,0.5440881763527055,0.5486189770846039,0.5385989370044437,0.5223490459179227,0.6538858715821335,0.7371264267665766
432,0.3446022479742093,0.7919316894658883,0.7919316894658883,0.7919316894658883,0.7255815979785658,0.7255815979785658,0.7255815979785658,0.687723272632221,0.7876622810839069,0.7919316894658883,0.7919316894658883,0.7919316894658883,0.7919316894658883,0.7919316894658883,0.7919316894658883,0.7919316894658883,0.7919316894658883,0.3446022479742093,0.7919316894658883,0.7919316894658883,0.7919316894658883,0.7919316894658883,0.7919316894658883,0.7919316894658883,0.7919316894658883,0.3446022479742093,0.5723185501437658,0.7919316894658883,0.6251633702186983,0.7564258952687984,0.7564258952687984,0.7564258952687984,0.6346606255990241,0.7919316894658883,0.7919316894658883,0.549969504225843,0.5367256251633702,0.5331096976561819,0.5440446109610525,0.533763178530975,0.5301472510237867,0.5323255206064302,0.5561557898405507,0.5378583253463448,0.5390345909209724,0.5554587435741047,0.5553280473991461,0.7233258788107615,0.7919316894658883
433,0.3819813540123726,0.6005053585431733,0.7372571229415352,0.7372571229415352,0.7372571229415352,0.6785309749934652,0.6526966977433127,0.6479480700531498,0.7352531149255032,0.7361679881502134,0.7372571229415352,0.7372571229415352,0.6005053585431733,0.6005053585431733,0.6005053585431733,0.6005053585431733,0.6005053585431733,0.3819813540123726,0.6005053585431733,0.7372571229415352,0.7372571229415352,0.658665156399756,0.6643286573146293,0.6447677964624902,0.735645203450379,0.3819813540123726,0.5187331184107346,0.7372571229415352,0.7372571229415352,0.7372571229415352,0.7019691557027098,0.6717347738956173,0.5822950248322732,0.7372571229415352,0.7372571229415352,0.5159884987366037,0.5488368040428684,0.5471813191600593,0.5387296331794023,0.5245273155005663,0.536769190555023,0.5377711945630391,0.5294066393656879,0.5439574801777468,0.5368563213383288,0.5164241526531324,0.5389038947460137,0.654255370644671,0.7372571229415352
434,0.38516162760303213,0.6118759257645726,0.7445325433475647,0.7445325433475647,0.7445325433475647,0.6652435305393396,0.6714733815457001,0.6749586128779298,0.7428770584647556,0.7437919316894659,0.7445325433475647,0.7445325433475647,0.6118759257645726,0.6118759257645726,0.6118759257645726,0.6118759257645726,0.6118759257645726,0.38516162760303213,0.6118759257645726,0.7445325433475647,0.7445325433475647,0.6454648427289361,0.6633266533066132,0.676919055502309,0.7428334930731028,0.38516162760303213,0.5178182451860243,0.7445325433475647,0.7445325433475647,0.7445325433475647,0.6980047050622985,0.6540472248845517,0.647904504661497,0.7445325433475647,0.7445325433475647,0.5253550579419709,0.5411257297203101,0.5467020998518777,0.5212163457349481,0.521608434259824,0.5328918706979175,0.5201707763352793,0.5458307920188202,0.5461793151520432,0.5472248845517121,0.5472248845517121,0.5400801603206413,0.663074942154841,0.7445325433475647
435,0.3663413784089919,0.6031628474339984,0.7336411954343469,0.7155179925067526,0.7127298074409689,0.7127298074409689,0.7107693648165897,0.7127298074409689,0.7281519560860852,0.7336411954343469,0.7336411954343469,0.7336411954343469,0.6031628474339984,0.6031628474339984,0.6031628474339984,0.6031628474339984,0.6031628474339984,0.3663413784089919,0.6031628474339984,0.7336411954343469,0.714036769190555,0.716737823473033,0.6560947982922366,0.6776596671604078,0.7092881415003921,0.3663413784089919,0.7336411954343469,0.7336411954343469,0.692776858063954,0.6953907815631263,0.6953907815631263,0.6953907815631263,0.6994859283784961,0.7336411954343469,0.7336411954343469,0.5257907118584996,0.5290145508408121,0.5409950335453516,0.5217826958264354,0.539165287095931,0.5375533676047748,0.5356800557637014,0.5212599111266011,0.5426940838198135,0.546919926810142,0.5469634922017949,0.539165287095931,0.6663649359911451,0.7336411954343469
436,0.33079201882024917,0.7957218785396881,0.7957218785396881,0.7957218785396881,0.7543783218611135,0.7543783218611135,0.7543783218611135,0.7336411954343469,0.7930208242572101,0.7957218785396881,0.7957218785396881,0.7957218785396881,0.7957218785396881,0.7957218785396881,0.7957218785396881,0.7957218785396881,0.7957218785396881,0.33079201882024917,0.7957218785396881,0.7957218785396881,0.7957218785396881,0.7957218785396881,0.7957218785396881,0.7957218785396881,0.7957218785396881,0.33079201882024917,0.5689640149864947,0.7957218785396881,0.7226191513461706,0.7260608172867474,0.7260608172867474,0.7260608172867474,0.7068484795678314,0.7957218785396881,0.7957218785396881,0.5598588481310447,0.5433039993029537,0.573233423368476,0.5453080073189858,0.5390345909209724,0.5473555807266708,0.5343730940141151,0.5534983009497255,0.5345909209723796,0.5444802648775813,0.5636926025964973,0.5689640149864947,0.7321519044530285,0.7957218785396881
437,0.3823298771455955,0.5994597891435044,0.7352531149255032,0.7352531149255032,0.7352531149255032,0.6763527054108216,0.6521739130434783,0.6476866777032325,0.7329005837762481,0.7339897185675699,0.7352531149255032,0.7352531149255032,0.5994597891435044,0.5994597891435044,0.5994597891435044,0.5994597891435044,0.5994597891435044,0.3823298771455955,0.5994597891435044,0.7352531149255032,0.7352531149255032,0.6563997560338067,0.661366210682234,0.64415788097935,0.7336411954343469,0.3823298771455955,0.5181232029275943,0.7352531149255032,0.7352531149255032,0.7352531149255032,0.6996166245534547,0.6719090354622288,0.5826435479654962,0.7352531149255032,0.7352531149255032,0.5156399756033807,0.5118933519212338,0.5344166594057681,0.5255293195085824,0.5282303737910604,0.5353750980221312,0.5347216171473381,0.5308007318985798,0.5453515727106387,0.5364206674218002,0.5376840637797334,0.5207371264267666,0.6529387276969397,0.7352531149255032
438,0.3921320902674915,0.6144027184804391,0.7452295896140106,0.7452295896140106,0.7452295896140106,0.6794022828265226,0.6708634660625599,0.6739130434782609,0.743748366297813,0.7448375010891348,0.7452295896140106,0.7452295896140106,0.6144027184804391,0.6144027184804391,0.6144027184804391,0.6144027184804391,0.6144027184804391,0.3921320902674915,0.6144027184804391,0.7452295896140106,0.7452295896140106,0.6983967935871743,0.6530452208765357,0.684325172083297,0.7430077546397142,0.3921320902674915,0.522958961401063,0.7452295896140106,0.7452295896140106,0.7452295896140106,0.687723272632221,0.6525660015683541,0.6466846736952165,0.7452295896140106,0.7452295896140106,0.5231767883593273,0.5041822775986756,0.5197351224187505,0.5365077982051059,0.5286224623159362,0.5296680317156052,0.5169469373529668,0.5419970375533676,0.5460921843687375,0.5132874444541257,0.5322383898231245,0.5358978827219657,0.6646545909855136,0.7452295896140106
439,0.37736342249716825,0.6071272980744097,0.7370828613749237,0.6943016467718045,0.6889866689901543,0.6889866689901543,0.6854578722662716,0.6889866689901543,0.731942145159885,0.7370828613749237,0.7370828613749237,0.7370828613749237,0.6071272980744097,0.6071272980744097,0.6071272980744097,0.6071272980744097,0.6071272980744097,0.37736342249716825,0.6071272980744097,0.7370828613749237,0.691774854055938,0.6966541779210595,0.661366210682234,0.6886817112485841,0.7000958438616364,0.37736342249716825,0.7370828613749237,0.7370828613749237,0.530365077982051,0.6747407859196655,0.6747407859196655,0.6747407859196655,0.6669425808138015,0.7370828613749237,0.7370828613749237,0.5440446109610525,0.523656007667509,0.5318898666899016,0.5400801603206413,0.5399930295373355,0.5317591705149429,0.539818767970724,0.543521826261218,0.5411692951119631,0.5431297377363422,0.5401237257122942,0.5321512590398187,0.6553461189690168,0.7370828613749237
440,0.39008451685980655,0.6083471290406901,0.7430948854230199,0.7430948854230199,0.7430948854230199,0.6668554500304957,0.6605384682408295,0.6650692689727281,0.7410908774069879,0.7424414045482269,0.7430948854230199,0.7430948854230199,0.6083471290406901,0.6083471290406901,0.6083471290406901,0.6083471290406901,0.6083471290406901,0.39008451685980655,0.6083471290406901,0.7430948854230199,0.7430948854230199,0.6462925851703407,0.6589265487496733,0.6687723272632221,0.7413087043652522,0.39008451685980655,0.5248322732421364,0.7430948854230199,0.7430948854230199,0.7430948854230199,0.6976997473207284,0.6587522871830618,0.5698353228195522,0.7430948854230199,0.7430948854230199,0.5551973512241875,0.5401237257122942,0.519255903110569,0.5405593796288228,0.5211292149516424,0.5308442972902326,0.5323690859980831,0.5382939792628736,0.5169469373529668,0.5316284743399843,0.537509802213122,0.540167291103947,0.658826509702174,0.7430948854230199
441,0.34133484360024396,0.7974644942058029,0.7974644942058029,0.7974644942058029,0.7281519560860852,0.7281519560860852,0.7281519560860852,0.7002701054282477,0.7945020475734077,0.7974644942058029,0.7974644942058029,0.7974644942058029,0.7974644942058029,0.7974644942058029,0.7974644942058029,0.7974644942058029,0.7974644942058029,0.34133484360024396,0.7974644942058029,0.7974644942058029,0.7974644942058029,0.7974644942058029,0.7974644942058029,0.7974644942058029,0.7974644942058029,0.34133484360024396,0.5707066306526095,0.7974644942058029,0.6125729720310186,0.7467979437135139,0.7467979437135139,0.7467979437135139,0.6901629345647817,0.7974644942058029,0.7974644942058029,0.5406900758037815,0.5382504138712207,0.5298422932822167,0.557375620806831,0.5354186634137841,0.5355057941970899,0.5502744619674131,0.550622985100636,0.5632569486799687,0.5480961923847696,0.5601202404809619,0.5338067439226278,0.7274161850270588,0.7974644942058029
442,0.3404199703755337,0.7979437135139845,0.7979437135139845,0.7979437135139845,0.728892567744184,0.728892567744184,0.728892567744184,0.6992681014202318,0.7946327437483663,0.7979437135139845,0.7979437135139845,0.7979437135139845,0.7979437135139845,0.7979437135139845,0.7979437135139845,0.7979437135139845,0.7979437135139845,0.3404199703755337,0.7979437135139845,0.7979437135139845,0.7979437135139845,0.7979437135139845,0.7979437135139845,0.7979437135139845,0.7979437135139845,0.3404199703755337,0.570575934477651,0.7979437135139845,0.6105253986233337,0.7464929859719439,0.7464929859719439,0.7464929859719439,0.6912520693561035,0.7979437135139845,0.7979437135139845,0.5513635967587348,0.5382068484795678,0.5677006186285615,0.5442624379193169,0.5672649647120328,0.5344166594057681,0.5338067439226278,0.5332403938311405,0.5400365949289884,0.5386860677877494,0.5591182364729459,0.5467892306351834,0.7275726977304044,0.7979437135139845
443,0.37074148296593185,0.5988498736603642,0.7258429903284831,0.6905114576980047,0.6998344515117191,0.6998344515117191,0.7019691557027098,0.6998344515117191,0.721834974296419,0.7258429903284831,0.7258429903284831,0.7258429903284831,0.5988498736603642,0.5988498736603642,0.5988498736603642,0.5988498736603642,0.5988498736603642,0.37074148296593185,0.5988498736603642,0.7258429903284831,0.6949551276465975,0.6889431035985013,0.6521303476518254,0.7069791757427899,0.6532194824431472,0.37074148296593185,0.7258429903284831,0.7258429903284831,0.5686154918532718,0.7137753768406377,0.7137753768406377,0.7137753768406377,0.6463797159536464,0.7258429903284831,0.7258429903284831,0.5436960878278295,0.5238302692341205,0.5352008364555197,0.5323690859980831,0.5478783654265051,0.5280996776161018,0.5393395486625425,0.5430861723446894,0.5278382852661846,0.5479219308181581,0.5302779471987453,0.5376404983880805,0.6559802374475199,0.7258429903284831
444,0.3333623769277686,0.795416920798118,0.795416920798118,0.795416920798118,0.7518950945368998,0.7518950945368998,0.7518950945368998,0.7300252679271587,0.7929772588655573,0.795416920798118,0.795416920798118,0.795416920798118,0.795416920798118,0.795416920798118,0.795416920798118,0.795416920798118,0.795416920798118,0.3333623769277686,0.795416920798118,0.795416920798118,0.795416920798118,0.795416920798118,0.795416920798118,0.795416920798118,0.795416920798118,0.3333623769277686,0.5697046266445935,0.795416920798118,0.7186547007057593,0.7222706282129476,0.7222706282129476,0.7222706282129476,0.6886381458569313,0.795416920798118,0.795416920798118,0.5574627515901368,0.5420406029450204,0.5288402892742006,0.5412999912869216,0.5383811100461793,0.5602509366559205,0.5360721442885772,0.5619064215387296,0.5679184455868258,0.542868345386425,0.5522349045917923,0.5504487235340245,0.7305577338251382,0.795416920798118
445,0.33606343121024657,0.7864424501176266,0.7864424501176266,0.7864424501176266,0.7291539600941013,0.7291539600941013,0.7291539600941013,0.6946937352966803,0.6371874183148907,0.7864424501176266,0.7864424501176266,0.7864424501176266,0.7864424501176266,0.7864424501176266,0.7864424501176266,0.7864424501176266,0.7864424501176266,0.33606343121024657,0.7864424501176266,0.7864424501176266,0.7864424501176266,0.7864424501176266,0.7864424501176266,0.7864424501176266,0.7864424501176266,0.33606343121024657,0.5685719264616189,0.7864424501176266,0.6189770846039906,0.7567744184020214,0.7567744184020214,0.7567744184020214,0.640411257297203,0.7864424501176266,0.7864424501176266,0.5545003049577416,0.5585083209898057,0.5663065260956696,0.5473120153350178,0.5353315326304784,0.5556765705323691,0.559771717347739,0.5389038947460137,0.5412564258952688,0.5547181319160059,0.552322035375098,0.5402979872789057,0.7148128785751857,0.7864424501176266
446,0.3950945368998867,0.6182364729458918,0.7365165112834364,0.7365165112834364,0.7365165112834364,0.688725276640237,0.6483401585780256,0.6491679010194301,0.735645203450379,0.7362986843251721,0.7365165112834364,0.7365165112834364,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.3950945368998867,0.6182364729458918,0.7365165112834364,0.7365165112834364,0.704583079201882,0.5751503006012024,0.6817112485841248,0.7326391914263309,0.3950945368998867,0.5133745752374314,0.7365165112834364,0.7365165112834364,0.7365165112834364,0.6607562951990938,0.6430687461880282,0.6461618889953821,0.7365165112834364,0.7365165112834364,0.5236995730591618,0.5426940838198135,0.5174697220528013,0.5232203537509802,0.5262699311666812,0.5286224623159362,0.5341988324475037,0.5276204583079201,0.5386860677877494,0.5319334320815544,0.511152740263135,0.5157271063866864,0.6587522871830619,0.7365165112834364
447,0.3691731288664285,0.6077372135575498,0.7268885597281519,0.7139060730155964,0.7120763265661758,0.7120763265661758,0.7100287531584909,0.7120763265661758,0.7221834974296419,0.7268885597281519,0.7268885597281519,0.7268885597281519,0.6077372135575498,0.6077372135575498,0.6077372135575498,0.6077372135575498,0.6077372135575498,0.3691731288664285,0.6077372135575498,0.7268885597281519,0.7135575498823734,0.7154744271150998,0.6582295024832273,0.5721442885771543,0.7036682059771717,0.3691731288664285,0.7268885597281519,0.7268885597281519,0.6923847695390781,0.6946501699050275,0.6946501699050275,0.6946501699050275,0.6980482704539513,0.7268885597281519,0.7268885597281519,0.5389910255293195,0.5572884900235253,0.5243966193256078,0.5494031541343557,0.5399058987540298,0.5352444018471726,0.5230896575760217,0.5449159187941099,0.543521826261218,0.5286224623159362,0.5463100113270019,0.536769190555023,0.665059587774583,0.7268885597281519
448,0.3800644767796463,0.5989370044436699,0.7393482617408731,0.7393482617408731,0.7393482617408731,0.6800121983096628,0.654962098109262,0.6493421625860416,0.7367343382417008,0.7377363422497168,0.7393482617408731,0.7393482617408731,0.5989370044436699,0.5989370044436699,0.5989370044436699,0.5989370044436699,0.5989370044436699,0.3800644767796463,0.5989370044436699,0.7393482617408731,0.7393482617408731,0.6597978565827307,0.6650257035810752,0.6460747582120763,0.7377363422497168,0.3800644767796463,0.5204757340768493,0.7393482617408731,0.7393482617408731,0.7393482617408731,0.7024048096192385,0.6739130434782609,0.5825564171821904,0.7393482617408731,0.7393482617408731,0.5566785745403852,0.5396009410124597,0.5362464058551887,0.5359850135052714,0.5287095930992419,0.5194737300688334,0.5478348000348523,0.5302779471987453,0.5374226714298161,0.54962098109262,0.5478783654265051,0.5221312189596584,0.6550137311660357,0.7393482617408731
449,0.34299032848305305,0.7923237779907641,0.7923237779907641,0.7923237779907641,0.7296331794022828,0.7296331794022828,0.7296331794022828,0.690729284656269,0.7884028927420057,0.7923237779907641,0.7923237779907641,0.7923237779907641,0.7923237779907641,0.7923237779907641,0.7923237779907641,0.7923237779907641,0.7923237779907641,0.34299032848305305,0.7923237779907641,0.7923237779907641,0.7923237779907641,0.7923237779907641,0.7923237779907641,0.7923237779907641,0.7923237779907641,0.34299032848305305,0.5726235078853359,0.7923237779907641,0.6259911126601028,0.7602160843425982,0.7602160843425982,0.7602160843425982,0.6386250762394354,0.7923237779907641,0.7923237779907641,0.5412999912869216,0.5463535767186547,0.562777729371787,0.5451773111440272,0.5749760390345909,0.5542389126078243,0.5325433475646946,0.5495774157009672,0.541212860503616,0.5360285788969242,0.5349394441056025,0.5377276291713863,0.7246086375649851,0.7923237779907641
450,0.3434695477912346,0.7944584821817549,0.7944584821817549,0.7944584821817549,0.7301995294937701,0.7301995294937701,0.7301995294937701,0.6912956347477563,0.790014812233162,0.7944584821817549,0.7944584821817549,0.7944584821817549,0.7944584821817549,0.7944584821817549,0.7944584821817549,0.7944584821817549,0.7944584821817549,0.3434695477912346,0.7944584821817549,0.7944584821817549,0.7944584821817549,0.7944584821817549,0.7944584821817549,0.7944584821817549,0.7944584821817549,0.3434695477912346,0.5754552583427724,0.7944584821817549,0.6247277163021696,0.761653742267143,0.761653742267143,0.761653742267143,0.6393656878975342,0.7944584821817549,0.7944584821817549,0.5484011501263396,0.5450901803607214,0.5317156051232901,0.5448723534024571,0.5734512503267405,0.5541953472161715,0.5562864860155092,0.5559815282739392,0.5400365949289884,0.5541082164328658,0.5544131741744358,0.5434782608695652,0.7261398804049323,0.7944584821817549
