,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
383,0.4480779741300783,0.5918503674014696,0.5959494747069898,0.5862937997206534,0.5975587538713791,0.5970122062306431,0.5859294346268294,0.5850488856500881,0.5512236594400923,0.5937936479018643,0.593641829112771,0.593641829112771,0.593641829112771,0.4480779741300783,0.4480779741300783,0.4480779741300783,0.4480779741300783,0.4480779741300783,0.5954029270662538,0.5992287605514058,0.6032064128256514,0.5726908362178903,0.5964960223477258,0.5975587538713791,0.5764559421874051,0.4480779741300783,0.593641829112771,0.6031760490678326,0.6031760490678326,0.5764559421874051,0.5764559421874051,0.5764559421874051,0.5764559421874051,0.5935811015971336,0.593641829112771,0.5048582012509868,0.4970243517337706,0.4944737960770025,0.5051922025869922,0.49076941762312504,0.4987550859294346,0.4948988886864638,0.49796562822614926,0.5031274670553227,0.4945952511082772,0.5137547822918564,0.5088054897674136,0.5142102386591365,0.5030971032975041,0.4981781745308799,0.49599198396793587,0.49016214246675166,0.49930163357017066,0.5114775004554564,0.512600959494747,0.4987854496872533,0.5001214550312747,0.49754053561668793,0.5018521892269387,0.4974494443432319,0.4858201250986822,0.4914374202951357,0.501184186554928,0.48830995323981297,0.5043723811258881,0.4986943584137973,0.4851217586688529,0.5572997847546945,0.6031760490678326
384,0.46748041537620694,0.5933381915345843,0.5877816238537681,0.6034493228882006,0.5957065646444404,0.5845630655249894,0.5754539381793891,0.5755450294528451,0.5584502338009352,0.6106455334912249,0.6106758972490436,0.6106758972490436,0.6106758972490436,0.46748041537620694,0.46748041537620694,0.46748041537620694,0.46748041537620694,0.46748041537620694,0.5991983967935872,0.5207688103479686,0.5962227485273578,0.5569016821521832,0.5494929252444283,0.5819517823525839,0.5560211331754418,0.46748041537620694,0.6106758972490436,0.5979838464808405,0.5979838464808405,0.5915770935811016,0.5915770935811016,0.5862027084471975,0.5862027084471975,0.5961012934960831,0.6106758972490436,0.5034918321491467,0.5027023744458614,0.49741908058541323,0.49556689135847454,0.49274306188133843,0.5018825529847574,0.4949292524442825,0.4936236108580798,0.49811744701524263,0.49189287666241577,0.4814781077306127,0.5139369648387685,0.5107184065099897,0.49754053561668793,0.49584016517884255,0.4974798081010506,0.48776340559907694,0.5032185583287788,0.4885528633023623,0.48487884860630354,0.5030667395396854,0.49978745369526933,0.4974494443432319,0.5032185583287788,0.5048885650088055,0.48834031699763164,0.5082285783688589,0.49921054229671463,0.4968421691868586,0.49754053561668793,0.5006072751563734,0.5005161838829173,0.5663268174958221,0.6106758972490436
385,0.44965688953664906,0.48685249286451693,0.5567498633630898,0.5483694662051376,0.5565069533005405,0.580949778344568,0.5816785085322159,0.5835610615169733,0.5480658286269509,0.5511022044088176,0.5513147507135483,0.5513147507135483,0.5513147507135483,0.44965688953664906,0.44965688953664906,0.44965688953664906,0.44965688953664906,0.44965688953664906,0.47722718163599925,0.5701099168033036,0.5078338495172162,0.5856561608064614,0.5863848909941094,0.5862330722050161,0.5732677476164451,0.44965688953664906,0.5513147507135483,0.5786421327503491,0.5786421327503491,0.5849881581344507,0.5849881581344507,0.5804032307038319,0.5804032307038319,0.4812351976680634,0.5513147507135483,0.5,0.5056476589542722,0.49975708993745066,0.5000303637578186,0.5021254630473068,0.49978745369526933,0.5021861905629441,0.4959616202101172,0.49432197728790916,0.5050403837978988,0.4912856015060424,0.5041901985789762,0.5020040080160321,0.5039472885164268,0.5011538227971094,0.5073480293921175,0.5048582012509868,0.5034311046335095,0.5083196696423149,0.5096253112285176,0.5007894577032853,0.5026112831724054,0.49693326046031455,0.5002125463047307,0.4945952511082772,0.5028845569927735,0.4845144835124795,0.4941397947409971,0.4989372684763466,0.5010930952814721,0.49632598530394123,0.49945345235926397,0.5339871662516953,0.5849881581344507
386,0.47182243274427643,0.6021133175441793,0.5993502155826805,0.6059087872715128,0.6008380397157952,0.5923058237687496,0.5765773972186797,0.5777615837736079,0.5503431104633509,0.6150482783749317,0.6145928220076516,0.6145928220076516,0.6145928220076516,0.47182243274427643,0.47182243274427643,0.47182243274427643,0.47182243274427643,0.47182243274427643,0.6091880731159288,0.5873868950021255,0.595645837128803,0.5432076273759641,0.5857168883220988,0.5896338130807068,0.5489463776036922,0.47182243274427643,0.6145928220076516,0.592913098925123,0.592913098925123,0.5990162142466752,0.5990162142466752,0.5879334426428615,0.5879334426428615,0.6057266047246007,0.6145928220076516,0.5039472885164268,0.49799599198396793,0.49732798931195726,0.49778344567923727,0.49392724843626645,0.5044634723993442,0.49933199732798933,0.507864213275035,0.49754053561668793,0.4910730552013117,0.4824193842229914,0.5102022226270724,0.5105665877208964,0.500182182546912,0.49271269812351975,0.5008501852189227,0.4873686767474343,0.489949596162021,0.49386652092062916,0.48575939758304487,0.49544543632719984,0.49720653428068257,0.5003947288516427,0.5002125463047307,0.49423088601445314,0.48776340559907694,0.5064978441731949,0.5006983664298293,0.49954454363272,0.49993927248436265,0.4998481812109067,0.5029756482662294,0.5699850880211601,0.6150482783749317
387,0.4608914799295561,0.58340924272788,0.6056355134511447,0.6012631323252565,0.583682516548248,0.5799477743365519,0.5766684884921358,0.5743001153822798,0.5585413250743912,0.613378271694905,0.613378271694905,0.613378271694905,0.613378271694905,0.4608914799295561,0.4608914799295561,0.4608914799295561,0.4608914799295561,0.4608914799295561,0.593824011659683,0.6138944555778223,0.5901803607214429,0.5977409364182912,0.5792494079067225,0.5695330054047489,0.5794012266958158,0.4608914799295561,0.613378271694905,0.613378271694905,0.6078520677719075,0.6078520677719075,0.5663448108337887,0.5663448108337887,0.5811623246492986,0.5892087204712455,0.613378271694905,0.4963563490617599,0.5016396429222081,0.4955061638428372,0.49620453027266653,0.5085018521892269,0.5057387502277282,0.4980567194996053,0.4965081678508532,0.49808708325742396,0.4930770632173438,0.4876419505678023,0.5137851460496751,0.5142709661747737,0.49872472217161595,0.4932592457642558,0.5010323677658347,0.5049796562822615,0.5005161838829173,0.4941701584988158,0.4821157466448048,0.49854253962470396,0.5027327382036801,0.5040383797898828,0.5107184065099897,0.509959312564523,0.490496143802757,0.5122062306431044,0.5033096496022348,0.49778344567923727,0.499271269812352,0.4947470698973705,0.5037651059695147,0.5644892478559813,0.613378271694905
388,0.4625311228517641,0.6025384101536406,0.5370741482965932,0.5460618206109188,0.5593611465354952,0.5841076091577093,0.5849577943766321,0.5766077609764985,0.5676808161778102,0.6062124248496994,0.6062124248496994,0.6062124248496994,0.6062124248496994,0.4625311228517641,0.4625311228517641,0.4625311228517641,0.4625311228517641,0.4625311228517641,0.6046335094431287,0.5912430922450963,0.601688224934718,0.5649784417319488,0.5834699702435173,0.5775490374688772,0.5834396064856987,0.4625311228517641,0.6062124248496994,0.6062124248496994,0.5886621728305095,0.5886621728305095,0.5848363393453574,0.5848363393453574,0.5739357502884557,0.604694236958766,0.6062124248496994,0.4967207141555839,0.5002429100625494,0.5051011113135362,0.4952936175381065,0.4939879759519038,0.49778344567923727,0.5053440213760855,0.49274306188133843,0.5034311046335095,0.4924697880609704,0.48035464869132205,0.48663994655978626,0.5114775004554564,0.4986032671403413,0.49945345235926397,0.5044331086415255,0.5134815084714884,0.49857290338252264,0.49404870346754115,0.48685249286451693,0.5028541932349547,0.5022469180785814,0.4983299933199733,0.4985121758668853,0.500182182546912,0.48697394789579157,0.4977530819214186,0.5038561972429708,0.49432197728790916,0.5028541932349547,0.49754053561668793,0.4906479625918504,0.5593588973682494,0.6062124248496994
389,0.4509625311228518,0.5432379911337827,0.5438452662901561,0.5314568531001397,0.5538653063703164,0.5853525232282747,0.5817088722900347,0.5862634359628348,0.5786117689925305,0.5863545272362908,0.586324163478472,0.586324163478472,0.586324163478472,0.4509625311228518,0.4509625311228518,0.4509625311228518,0.4509625311228518,0.4509625311228518,0.5541385801906844,0.5680148175138156,0.5833485152122426,0.5933381915345843,0.5917592761280136,0.5908179996356349,0.5688042752171009,0.4509625311228518,0.586324163478472,0.5971943887775552,0.5971943887775552,0.5878119876115868,0.5878119876115868,0.5790368616019919,0.5790368616019919,0.5498269265804336,0.586324163478472,0.503006012024048,0.4959616202101172,0.4998481812109067,0.49842108459342926,0.4938361571628105,0.5006072751563734,0.507864213275035,0.49720653428068257,0.5055262039229975,0.4960830752413919,0.4879759519038076,0.49237869678751445,0.4929252444282504,0.49723689803850124,0.5027023744458614,0.5101718588692536,0.48867431833363695,0.5029756482662294,0.48952450355255966,0.5102629501427096,0.49863363089815993,0.49814781077306125,0.5039472885164268,0.4984818121090666,0.5063460253841016,0.5066800267201069,0.5139976923544057,0.49781380943705594,0.4984818121090666,0.49778344567923727,0.501275277828384,0.5037347422116961,0.5483705907887605,0.5971943887775552
390,0.4574907390538653,0.6027813202161899,0.571992469788061,0.5797655917896399,0.595008198214611,0.5877512600959495,0.5896338130807068,0.5617295196453513,0.5847452480719014,0.6107062610068622,0.6107062610068622,0.6107062610068622,0.6107062610068622,0.4574907390538653,0.4574907390538653,0.4574907390538653,0.4574907390538653,0.4574907390538653,0.6053015121151394,0.5643408028177567,0.6123155401712516,0.5981963927855711,0.5905143620574482,0.5866885285722961,0.5905143620574482,0.4574907390538653,0.6107062610068622,0.6107062610068622,0.6103418959130382,0.6103418959130382,0.5905143620574482,0.5905143620574482,0.5708386469909515,0.6042691443493047,0.6107062610068622,0.5020040080160321,0.4995141798749013,0.499271269812352,0.49031396125584503,0.508684034736139,0.5054958401651788,0.49836035707779197,0.49535434505374387,0.5007590939454667,0.5052832938604481,0.47926155340985,0.4884617720289063,0.5117204105180058,0.5040687435477015,0.5020647355316694,0.5080767595797656,0.5129349608307524,0.49584016517884255,0.5106880427521711,0.5161231554017125,0.5000607275156373,0.49751017185886925,0.4979049007105119,0.5014270966174774,0.49781380943705594,0.5160624278860751,0.5030971032975041,0.5000303637578186,0.5130867796198457,0.499817817453088,0.5028845569927735,0.5109309528147203,0.5655598514649951,0.6107062610068622
391,0.46848241938422297,0.6115260824679662,0.6057569684824193,0.6041780530758487,0.6005040383797898,0.5955243820975283,0.5989251229732192,0.5806765045241999,0.5579036861601991,0.6205441185401105,0.6205441185401105,0.6205441185401105,0.6205441185401105,0.46848241938422297,0.46848241938422297,0.46848241938422297,0.46848241938422297,0.46848241938422297,0.6128924515698063,0.613651545515273,0.5984696666059391,0.5961012934960831,0.5971336612619178,0.5850792494079067,0.5971640250197364,0.46848241938422297,0.6205441185401105,0.6205441185401105,0.5795530454849092,0.5795530454849092,0.6030545940365579,0.6030545940365579,0.5702313718345783,0.6133175441792676,0.6205441185401105,0.5,0.5004250926094613,0.49611343899921057,0.49256087933442644,0.5060120240480962,0.5067711179935629,0.5072873018764802,0.4928645169126131,0.5048278374931682,0.49514179874901315,0.519280986214854,0.5137244185340377,0.4843323009655675,0.5010930952814721,0.49836035707779197,0.5002429100625494,0.4839072083561062,0.4963867128195785,0.4869435841379729,0.5165482480111738,0.4970850792494079,0.49441306856136513,0.49826926580433595,0.5014878241331148,0.49933199732798933,0.48776340559907694,0.49331997327989313,0.4966903503977652,0.5074998481812109,0.499271269812352,0.49632598530394123,0.5059512965324588,0.5725356436779282,0.6205441185401105
392,0.45600291492075057,0.5974676625979232,0.5804639582194693,0.5873868950021255,0.6011720410518006,0.5957976559178964,0.5975587538713791,0.5869314386348454,0.5839861541264347,0.6042995081071233,0.6042995081071233,0.6042995081071233,0.6042995081071233,0.45600291492075057,0.45600291492075057,0.45600291492075057,0.45600291492075057,0.45600291492075057,0.5976194813870165,0.5505860205259003,0.6101597133661262,0.6038136879820246,0.5983785753324832,0.5950385619724297,0.5983785753324832,0.45600291492075057,0.6042995081071233,0.6042995081071233,0.6089147992955608,0.6089147992955608,0.5983785753324832,0.5983785753324832,0.5757272119997571,0.5986518491528512,0.6042995081071233,0.4972976255541386,0.5044027448837068,0.5032489220865974,0.5109309528147203,0.5086536709783203,0.4956883463897492,0.503006012024048,0.4970243517337706,0.5018825529847574,0.5045241999149814,0.520829537863606,0.510232586384891,0.4872168579583409,0.5063460253841016,0.5022165543207627,0.5130260521042084,0.5137547822918564,0.5010323677658347,0.5057387502277282,0.5140887836278618,0.4948685249286452,0.49766199064796257,0.4942916135300905,0.5013967328596587,0.5006983664298293,0.5155462440031578,0.5075605756968482,0.4982389020465173,0.4858504888565009,0.501548551648752,0.5054047488917228,0.4869132203801542,0.5661423857816643,0.6089147992955608
393,0.45345235926398253,0.5953421995506164,0.5815570535009412,0.5879941701584989,0.6002004008016032,0.5938543754175016,0.5957369284022591,0.584866703103176,0.584593429282808,0.5970122062306431,0.5970122062306431,0.5970122062306431,0.5970122062306431,0.45345235926398253,0.45345235926398253,0.45345235926398253,0.45345235926398253,0.45345235926398253,0.5951903807615231,0.5515576607760977,0.6103418959130382,0.602599137669278,0.5964352948320885,0.5930952814720349,0.5964352948320885,0.45345235926398253,0.5970122062306431,0.5970122062306431,0.6107366247646808,0.6107366247646808,0.5964352948320885,0.5964352948320885,0.5680148175138156,0.5959798384648084,0.5970122062306431,0.501002004008016,0.4999696362421813,0.5009412764923787,0.5058298415011842,0.4940183397097225,0.5037043784538775,0.5031274670553227,0.5025505556567681,0.5012145503127468,0.5039776522742455,0.4798384648084047,0.48867431833363695,0.509321673650331,0.5054958401651788,0.502095099289488,0.5125402319791097,0.48503066739539685,0.4970850792494079,0.5113864091820004,0.4843323009655675,0.49960527114835734,0.49796562822614926,0.5058298415011842,0.5013360053440213,0.5057387502277282,0.4857290338252262,0.49243942430315174,0.5002429100625494,0.5108094977834456,0.49705471549158925,0.4964170765773972,0.5117507742758244,0.563047531651406,0.6107366247646808
394,0.4604967510779134,0.48906904718527966,0.49274306188133843,0.541385801906844,0.5397157952268172,0.5612740632780713,0.5714762859051437,0.5655249893726848,0.5453938179389081,0.5497054715491589,0.5497054715491589,0.5497054715491589,0.5497054715491589,0.4604967510779134,0.4604967510779134,0.4604967510779134,0.4604967510779134,0.4604967510779134,0.47640736017489527,0.4898888686463837,0.5593004190198579,0.550252019189895,0.5747859355073784,0.5650088054897674,0.5739661140462744,0.4604967510779134,0.5497054715491589,0.5497054715491589,0.5724782899131596,0.5724782899131596,0.5716584684520556,0.5716584684520556,0.5655249893726848,0.48308738689500214,0.5497054715491589,0.4963867128195785,0.5036740146960588,0.501730734195664,0.49732798931195726,0.49675107791340256,0.49945345235926397,0.4980263557417866,0.49477743365518917,0.4986639946559786,0.5040991073055201,0.5009716402501974,0.5077427582437603,0.5053136576182669,0.4976012631323253,0.4992409060545333,0.5022772818364001,0.5007590939454667,0.49665998663994654,0.4988765409607093,0.5051618388291735,0.49541507256938117,0.49966599866399464,0.49435234104572784,0.510505860205259,0.4940183397097225,0.49617416651484786,0.5107184065099897,0.5038865610007894,0.49404870346754115,0.5054958401651788,0.4986032671403413,0.5118722293070991,0.5279402801112888,0.5724782899131596
395,0.46966660593915105,0.6132568166636303,0.6012327685674379,0.5995323981295925,0.594461650573875,0.5920325499483816,0.5955547458553471,0.5770632173437784,0.561577700856258,0.6225177627983239,0.6225177627983239,0.6225177627983239,0.6225177627983239,0.46966660593915105,0.46966660593915105,0.46966660593915105,0.46966660593915105,0.46966660593915105,0.6144410032185583,0.6105848059755875,0.5999574907390539,0.5520131171433776,0.5926701888625736,0.5817088722900347,0.5930649177142163,0.46966660593915105,0.6225177627983239,0.6225177627983239,0.5841987004311654,0.5841987004311654,0.5991983967935872,0.5991983967935872,0.5706261006862209,0.614744640796745,0.6225177627983239,0.5002125463047307,0.49468634238173315,0.5042812898524321,0.5037043784538775,0.4934110645533491,0.5049796562822615,0.49243942430315174,0.5020647355316694,0.4941094309831785,0.4932288820064371,0.5193113499726726,0.5146656950264165,0.4847877573328475,0.49705471549158925,0.4998481812109067,0.49723689803850124,0.48563794255177023,0.4996963624218133,0.5098074937754297,0.5142102386591365,0.500273273820368,0.5031274670553227,0.5000607275156373,0.500546547640736,0.4969939879759519,0.5106273152365337,0.4898888686463837,0.49957490739053867,0.5078945770328536,0.501184186554928,0.4948988886864638,0.5031274670553227,0.5726852132997757,0.6225177627983239
396,0.4685431468998603,0.6044816906540353,0.6060909698184247,0.6065767899435234,0.6045424181696727,0.5994109430983179,0.5550494929252444,0.5489160138458735,0.5813445071962106,0.6169915588753264,0.6169004676018705,0.6169004676018705,0.6169004676018705,0.4685431468998603,0.4685431468998603,0.4685431468998603,0.4685431468998603,0.4685431468998603,0.6113135361632356,0.6010505860205259,0.5864152547519281,0.5957672921600777,0.595919110949171,0.5978927552073845,0.5712030120847756,0.4685431468998603,0.6169004676018705,0.5844112467358961,0.5844112467358961,0.6104937147021315,0.6104937147021315,0.58477561182972,0.58477561182972,0.6077306127406328,0.6169004676018705,0.49477743365518917,0.49921054229671463,0.5047367462197122,0.49152851156859173,0.5084411246735896,0.5061031153215522,0.49993927248436265,0.5068318455092002,0.5020343717738507,0.5051618388291735,0.48381611708265015,0.4865792190441489,0.5137851460496751,0.5019432805003947,0.4914374202951357,0.4950203437177385,0.4908301451387624,0.49298597194388777,0.5083196696423149,0.4833910244731888,0.4947167061395518,0.5027327382036801,0.4942612497722718,0.5019736442582134,0.49526325378028785,0.4871561304427036,0.5088054897674136,0.5005769113985546,0.49632598530394123,0.5000607275156373,0.4966296228821279,0.5052225663448109,0.5698613838226397,0.6169915588753264
397,0.4620756664844841,0.5830752413918746,0.5998967632234166,0.595645837128803,0.532428493350337,0.5795530454849092,0.5776097649845144,0.5708690107487703,0.5569927734256391,0.6126799052650757,0.6126799052650757,0.6126799052650757,0.6126799052650757,0.4620756664844841,0.4620756664844841,0.4620756664844841,0.4620756664844841,0.4620756664844841,0.5930649177142163,0.6076698852249954,0.5906965446043603,0.5922450962531123,0.5806157770085626,0.5660411732556021,0.5804639582194693,0.4620756664844841,0.6126799052650757,0.6126799052650757,0.605878423513694,0.605878423513694,0.5675897249043541,0.5675897249043541,0.5770024898281412,0.5884496265257788,0.6126799052650757,0.49826926580433595,0.49930163357017066,0.5016700066800267,0.5047367462197122,0.49243942430315174,0.5027327382036801,0.49808708325742396,0.49611343899921057,0.4991498147810773,0.4939576121940851,0.5088054897674136,0.5131475071354831,0.5123580494321978,0.5022772818364001,0.4966296228821279,0.5007590939454667,0.5070140280561122,0.5020040080160321,0.5036132871804214,0.4825712030120848,0.4990587235076213,0.49863363089815993,0.5021861905629441,0.5137851460496751,0.5084714884314083,0.4914374202951357,0.5132689621667578,0.5022469180785814,0.4977530819214186,0.4990587235076213,0.4976316268901439,0.5053136576182669,0.5618397288403968,0.6126799052650757
